,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.965745329504426, -5.965745329504426, -5.965745329504426, -5.965745329504426, -5.965745329504426, -5.540451101521032, -5.540451101521032, -5.965745329504426, -5.540451101521032, -5.540451101521032, -5.540451101521032, -5.000773705509192, -5.579996946278909, -5.579996946278909, -6.314827064088354, -6.314827064088354, -6.314827064088354, -5.7356038233186375, -5.7356038233186375, -5.000773705509192, -5.000773705509192, -5.513502516321453, -5.183574672501739, -5.982253764274912, -5.982253764274912, -5.982253764274912, -5.8625569222406435, -5.982253764274912, -5.982253764274912, -5.393805674287185, -5.393805674287185, -5.528171594427216, -5.528171594427216, -5.528171594427216, -5.528171594427216, -5.848562807947469, -5.556486663329328, -5.556486663329328, -5.556486663329328, -5.556486663329328, -5.556486663329328, -5.547475718484567, -5.547475718484567, -5.547475718484567, -5.547475718484567, -5.547475718484567, -5.547475718484567, -5.832854729702467, -5.832854729702467, -5.832854729702467, -5.547475718484567]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.96574533, -5.5404511 , -5.5404511 , -5.96574533, -5.96574533,
       -5.96574533, -5.96574533, -5.5404511 , -5.5404511 , -5.96574533,
       -5.5404511 , -5.5404511 , -5.5404511 ]), array([-5.57999695, -5.00077371, -5.00077371, -6.31482706, -6.31482706,
       -6.31482706, -6.31482706, -5.73560382, -5.73560382, -6.31482706,
       -5.00077371, -5.00077371, -5.00077371]), array([-5.51350252, -5.51350252, -5.51350252, -6.19248477, -6.19248477,
       -5.98225376, -6.07278792, -5.98225376, -5.98225376, -5.86255692,
       -5.61775259, -5.39380567, -5.39380567]), array([-5.52817159, -5.23609545, -5.23609545, -5.52817159, -5.52817159,
       -5.84856281, -5.52817159, -5.55648666, -5.55648666, -5.84856281,
       -5.55648666, -5.23609545, -5.23609545]), array([-5.54747572, -5.54747572, -5.54747572, -5.83285473, -5.83285473,
       -5.83285473, -5.54747572, -5.83285473, -5.83285473, -5.54747572,
       -5.83285473, -5.54747572, -5.54747572])]","[-5.62697842 -5.3676597  -5.3676597  -5.9668167  -5.9668167  -5.98884874
 -5.88580153 -5.72953002 -5.72953002 -5.90783357 -5.50966376 -5.34372033
 -5.34372033]","[0.17083941 0.21696787 0.21696787 0.27654793 0.27654793 0.17369709
 0.3058697  0.16749747 0.16749747 0.24674613 0.27504361 0.20587535
 0.20587535]"
1,DecisionTreeRegressor,"[-5.295, -5.195, -6.97, -6.929917083, -6.929917083, -5.7005102108333325, -5.7005102108333325, -7.82, -4.6850000000000005, -4.6850000000000005, -5.1, -5.47, -5.27, -5.035, -7.76, -6.370789394, -6.035, -5.4710025838571426, -6.17, -4.74, -4.74, -5.380000000000001, -4.61, -5.609840181833333, -5.609840181833333, -5.793469425, -5.93, -5.609840181833333, -5.609840181833333, -4.6850000000000005, -4.79, -5.735, -5.35, -5.133333333333334, -6.035, -5.63, -5.517062294333333, -5.517062294333333, -5.400722167, -5.400722167, -6.12, -6.85, -6.34, -5.17, -5.22, -5.17, -5.1, -6.091225549500001, -5.5200974078571425, -6.695, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.25      , -6.25      , -6.92724559, -7.82      ,
       -6.92991708, -5.93      , -5.70051021, -5.70051021, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-5.27      , -5.47      , -5.47      , -6.92724559, -6.92724559,
       -6.37078939, -6.035     , -5.47100258, -5.47100258, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-4.79      , -6.25      , -6.25      , -6.92724559, -5.45349521,
       -6.37078939, -5.93      , -5.60984018, -5.60984018, -5.93      ,
       -6.22      , -4.685     , -4.79      ]), array([-4.74      , -6.25      , -6.25      , -6.035     , -5.45349521,
       -6.37078939, -5.93      , -5.51706229, -5.51706229, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-4.82      , -6.25      , -6.25      , -6.92724559, -6.92724559,
       -6.09122555, -5.93      , -5.52009741, -5.52009741, -7.82      ,
       -6.695     , -4.74      , -4.82      ])]","[-4.983      -6.094      -6.094      -6.74879647 -6.51629632 -6.42670216
 -5.951      -5.56370254 -5.56370254 -7.442      -6.315      -4.729
 -4.814     ]","[0.246      0.312      0.312      0.35689823 0.92698374 0.27391551
 0.042      0.08187188 0.08187188 0.756      0.19       0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.363379999999999, -5.349524999999997, -6.50933991174001, -6.57340717947067, -6.57340717947067, -5.683080193345616, -5.683080193345616, -6.487070415798577, -4.854610238095238, -4.968068571428571, -5.02691190476191, -5.492782455869998, -5.260999999999998, -5.15521392455, -7.103626288857497, -6.329302710804573, -6.456647853096674, -5.437368170201772, -6.088011379573211, -4.792033333333338, -4.792033333333338, -5.4180166666666665, -4.983403333333338, -5.647550288206658, -5.647550288206658, -5.708585574497132, -6.014029408274499, -5.647550288206658, -5.647550288206658, -4.712215476190475, -4.8123400000000025, -5.666841666666662, -5.484923237613339, -5.344088033548452, -5.9812173537945865, -5.560314319983333, -5.468175571871245, -5.468175571871245, -5.4423115837401035, -5.434062971890532, -6.0778130613704215, -6.4896098552933426, -6.26489156982, -5.51992095238096, -5.714281666666675, -5.238105692356666, -5.341628946016673, -6.001735806616549, -5.504225281291725, -5.956379684125003, -4.69716666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.34942333, -5.99449157, -6.00036162, -6.83390773, -6.28291994,
       -6.57340718, -6.35956908, -5.68308019, -5.68308019, -7.26192718,
       -6.11660923, -4.73271667, -4.9121119 ]), array([-5.37637833, -5.49278246, -5.43776833, -6.70966627, -6.62016021,
       -6.35216615, -6.45664785, -5.43736817, -5.43736817, -7.25459529,
       -6.08003573, -4.79203333, -4.80914667]), array([-5.25464881, -6.03213495, -5.98047228, -6.78422418, -6.07627827,
       -6.33161196, -5.97744918, -5.64755029, -5.64755029, -6.01402941,
       -6.10932976, -4.71221548, -4.81234   ]), array([-5.1989    , -6.06372486, -6.04180482, -5.98121735, -5.78795331,
       -6.3483454 , -6.12155   , -5.46817557, -5.46817557, -7.28256396,
       -5.81689679, -4.72909167, -4.81513   ]), array([-5.13061745, -5.99761715, -6.07603127, -6.52159024, -6.30790348,
       -6.00173581, -5.90233333, -5.50422528, -5.50422528, -7.03758221,
       -5.95767732, -4.71681667, -4.85016667])]","[-5.26199359 -5.9161502  -5.90728766 -6.56612116 -6.21504304 -6.3214533
 -6.16350989 -5.5480799  -5.5480799  -6.97013961 -6.01610976 -4.73657476
 -4.83977905]","[0.09167581 0.21318782 0.23708075 0.31112031 0.2753222  0.18301349
 0.21399135 0.09867568 0.09867568 0.48628371 0.11487106 0.02874123
 0.03908648]"
3,GradientBoostingRegressor,"[-5.302816986363614, -5.210833578301628, -6.927231190024417, -6.815604951204466, -6.815604951204466, -5.699494068458999, -5.699494068458999, -7.241110993123193, -4.688393646624874, -4.67330054209336, -5.0887129548976135, -5.446779258804345, -5.291264081565861, -5.054583961364515, -7.74205179790062, -6.206153060501119, -6.039223970413786, -5.479998710336299, -6.145450874709404, -4.747006321936343, -4.747006321936343, -5.380634291200647, -4.6387826996503305, -5.614220282464836, -5.614220282464836, -5.7806495608379524, -5.734203081380354, -5.614220282464836, -5.614220282464836, -4.6878902335828965, -4.790005559060134, -5.719849590848017, -5.3726986628613655, -5.099699169350235, -6.06753773764024, -5.622217502953388, -5.518154998951748, -5.518154998951748, -5.469214578389415, -5.108031469596716, -6.1444372484355645, -6.821908609938545, -6.342385628951954, -5.04606345156505, -5.218334684823131, -5.183610467735242, -5.182983227397719, -6.06169609166803, -5.533602007857945, -5.264891573246073, -4.500512098170825]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.33735385, -6.22876753, -6.19461209, -6.95387602, -6.13908586,
       -6.81560495, -5.96378086, -5.69949407, -5.69949407, -7.81544845,
       -6.20611269, -4.72890598, -4.81538157]), array([-5.36332201, -5.44677926, -5.36750034, -6.92929059, -6.81584778,
       -6.38456072, -6.03922397, -5.47999871, -5.47999871, -7.75780889,
       -6.16644793, -4.74700632, -4.80587275]), array([-5.21808496, -6.24203251, -6.18933225, -6.9160234 , -5.90703147,
       -6.35928812, -5.93083889, -5.61422028, -5.61422028, -5.73420308,
       -6.10283032, -4.68789023, -4.79000556]), array([-5.06614582, -6.24047193, -6.23764718, -6.06753774, -5.5650583 ,
       -6.3548412 , -5.98713635, -5.518155  , -5.518155  , -7.74260528,
       -6.16423191, -4.73253168, -4.80363838]), array([-5.26108636, -6.2195958 , -6.28866478, -6.87117623, -6.87379927,
       -6.06169609, -5.92530235, -5.53360201, -5.53360201, -7.75079062,
       -5.23881722, -4.72787076, -4.78971053])]","[-5.2491986  -6.07552941 -6.05555133 -6.7475808  -6.26016454 -6.39519822
 -5.96925648 -5.56909401 -5.56909401 -7.36017127 -5.97568801 -4.724841
 -4.80092176]","[0.10527412 0.31448151 0.34587575 0.34108165 0.5114425  0.24124546
 0.04160048 0.07852769 0.07852769 0.81338857 0.36991281 0.01970538
 0.00985732]"
4,AdaBoostRegressor,"[-5.295, -5.293333333333333, -6.6102933784545455, -6.6102933784545455, -6.6102933784545455, -5.695525881333334, -5.695525881333334, -6.1160685969230775, -4.764, -4.764, -5.0365826142, -5.566237955033335, -5.346923076923076, -5.566237955033335, -7.675320798142858, -6.206333233999999, -6.283930828117646, -5.566237955033335, -6.17, -4.74, -4.74, -5.380000000000001, -4.9, -5.7025280514, -5.7025280514, -5.7220411394, -6.065631730333334, -5.7025280514, -5.7025280514, -4.638333333333334, -4.8933333333333335, -5.783148221476189, -5.783148221476189, -5.655714285714284, -5.8486700756315795, -5.783148221476189, -5.570953160333333, -5.570953160333333, -5.553574055666666, -5.453495214, -6.200071650666667, -6.156000000000001, -5.877857142857143, -5.22, -5.72, -5.7233648156, -5.7233648156, -6.091282989333333, -5.497929526428572, -5.619258781899999, -4.73]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.02614462, -6.13      , -6.78283345, -6.61029338,
       -6.61029338, -6.61029338, -5.69552588, -5.69552588, -6.78283345,
       -6.1160686 , -4.75833333, -4.764     ]), array([-5.408     , -5.56623796, -5.56623796, -6.49395785, -6.41892159,
       -6.20633323, -6.28393083, -5.56623796, -5.56623796, -7.15745172,
       -5.46125   , -4.74      , -4.805     ]), array([-5.032     , -6.08714286, -6.105     , -6.51526058, -6.25763274,
       -6.05794748, -6.105     , -5.70252805, -5.70252805, -6.06563173,
       -6.21904018, -4.63833333, -4.89333333]), array([-5.65571429, -5.81      , -5.7925    , -5.84867008, -5.78615385,
       -6.20007165, -5.88304348, -5.57095316, -5.57095316, -7.25333333,
       -5.63      , -4.685     , -4.805     ]), array([-5.17666667, -5.60428571, -5.60428571, -6.42832877, -6.74841204,
       -6.09128299, -6.11272727, -5.49792953, -5.49792953, -7.33400435,
       -5.61925878, -4.74      , -4.79333333])]","[-5.31347619 -5.81876223 -5.83960473 -6.41381015 -6.36428272 -6.23318575
 -6.19899899 -5.60663491 -5.60663491 -6.91865092 -5.80912351 -4.71233333
 -4.81213333]","[0.2118248  0.21207597 0.23961943 0.30740466 0.33366726 0.19741966
 0.2418607  0.07977351 0.07977351 0.46639999 0.30046524 0.04442972
 0.04327925]"
5,XGBRegressor,"[-5.295471, -5.195101, -6.968063, -6.9289513, -6.9289513, -5.7003684, -5.7003684, -7.3837, -4.818989, -4.819098, -5.100708, -5.4698777, -5.270955, -5.035688, -7.758818, -6.3664665, -7.3463984, -5.4712887, -6.1699147, -4.7409563, -4.7409563, -5.3801937, -4.72898, -5.610116, -5.610116, -5.7916427, -5.891774, -5.6167088, -5.6167088, -4.685159, -4.7900944, -5.734926, -5.350589, -5.7506666, -6.609722, -5.630151, -5.517194, -5.517194, -5.401619, -5.3684235, -6.120366, -6.849306, -6.340112, -5.2197704, -5.22195, -5.169661, -5.1023746, -6.090839, -5.5204167, -5.6476197, -4.481212]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3076005, -6.2483983, -5.9604754, -6.927724 , -5.454721 ,
       -6.9289513, -5.9307218, -5.7003684, -5.7003684, -7.8170924,
       -6.2176805, -4.7391443, -4.818989 ], dtype=float32), array([-5.4429884, -5.4698777, -5.3850656, -6.927117 , -6.311621 ,
       -6.370563 , -7.3463984, -5.4712887, -5.4712887, -7.8174443,
       -6.2205324, -4.7403817, -4.8191504], dtype=float32), array([-5.237932 , -6.2494907, -5.825198 , -6.924946 , -5.4533567,
       -6.3704524, -5.9308004, -5.610116 , -5.610116 , -5.891774 ,
       -6.202237 , -4.685159 , -4.7900944], dtype=float32), array([-5.0158596, -6.2493505, -6.2424707, -6.609722 , -5.678587 ,
       -6.3705044, -5.9303617, -5.517194 , -5.517194 , -7.8166857,
       -6.2186365, -4.7396297, -4.8192463], dtype=float32), array([-4.7703075, -6.249779 , -6.3941097, -6.9263444, -5.8546133,
       -6.090839 , -5.9299855, -5.5204167, -5.5204167, -7.816163 ,
       -5.683605 , -4.740501 , -4.818567 ], dtype=float32)]","[-5.1549377 -6.093379  -5.9614635 -6.8631706 -5.75058   -6.426262
 -6.2136536 -5.563876  -5.563876  -7.4318314 -6.108538  -4.7289634
 -4.8132095]","[0.2368334  0.31175116 0.3512696  0.12672764 0.3183229  0.27369002
 0.56637245 0.08174187 0.08174187 0.77002895 0.21256712 0.02190763
 0.01155982]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -5.194999999999996, -6.970000000000017, -6.929917082999997, -6.929917082999997, -5.700510210833336, -5.700510210833336, -5.71749491174001, -4.941199999999998, -5.016249999999998, -5.100000000000009, -5.477700000000009, -5.269999999999993, -5.035000000000011, -7.759999999999994, -6.372777284969994, -6.9908724558700035, -5.471002583857156, -6.009599999999998, -4.735200000000005, -4.735200000000005, -5.379999999999996, -4.665200000000008, -5.609840181833319, -5.609840181833319, -5.7934694250000085, -6.036159458530001, -5.663449770923319, -5.663449770923319, -4.685000000000001, -4.795900000000008, -5.73500000000001, -5.35000000000001, -5.480442567573331, -6.050218393959998, -5.629999999999996, -5.51706229433334, -5.51706229433334, -5.400722167000013, -5.402305358410011, -6.142263846225006, -6.850000000000012, -6.339999999999998, -5.214200000000011, -5.220000000000014, -5.170000000000004, -5.100000000000009, -6.091225549499996, -5.520097407857138, -5.442260813085003, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.28255   , -6.25      , -6.13725   , -6.92724559, -6.01522606,
       -6.92991708, -5.93      , -5.70051021, -5.70051021, -7.82      ,
       -6.20575   , -4.74      , -4.82      ]), array([-5.1816    , -5.4777    , -5.4103    , -6.92724559, -6.62073904,
       -6.37078939, -6.99087246, -5.47100258, -5.47100258, -7.82      ,
       -6.00772005, -4.74      , -4.82      ]), array([-5.26308333, -6.25      , -6.10125   , -6.92724559, -5.85085749,
       -6.37078939, -5.93      , -5.60984018, -5.60984018, -6.03615946,
       -6.06424801, -4.685     , -4.7959    ]), array([-5.6581    , -6.25      , -6.22108495, -6.05021839, -5.70835151,
       -6.37078939, -5.93      , -5.51706229, -5.51706229, -7.82      ,
       -6.01194125, -4.74      , -4.82      ]), array([-5.4678    , -6.25      , -6.3202    , -6.92724559, -6.24181758,
       -6.09122555, -5.93      , -5.52009741, -5.52009741, -7.82      ,
       -5.46729143, -4.74      , -4.82      ])]","[-5.37062667 -6.09554    -6.03801699 -6.75184015 -6.08739833 -6.42670216
 -6.14217449 -5.56370254 -5.56370254 -7.46323189 -5.95139015 -4.729
 -4.81518   ]","[0.17154458 0.30892    0.322805   0.35081088 0.32035434 0.27391551
 0.42434898 0.08187188 0.08187188 0.71353622 0.25243886 0.022
 0.00964   ]"
7,LinearRegression,"[-5.365590535765415, -6.1816013389543, -6.245797351998382, -6.075673886668142, -6.075673886668142, -5.794514634692682, -5.794514634692682, -5.174239243665575, -4.0, -4.0, -4.819147793592091, -4.849598279332447, -5.072167709156416, -6.015650612824501, -6.978522986149347, -5.899773383428551, -6.067941334085584, -5.540840338470099, -6.150235234880092, -5.194564197343128, -5.194564197343128, -5.658147637750201, -5.033024617077576, -5.6248484427864085, -5.6248484427864085, -5.771399192228154, -5.754037428808746, -5.499373695686437, -5.499373695686437, -4.745961690590948, -4.628611565831452, -5.732335450332817, -5.622571681949138, -6.825332192243101, -6.717994520480598, -5.243841925268526, -5.673184196424518, -5.673184196424518, -5.6950827420860435, -5.485832762677495, -7.1709440513436995, -7.047722123055878, -5.989200096587946, -4.723332909585228, -5.079308572239231, -5.859587346392632, -5.906811058581507, -5.9221567331616916, -5.551156162166753, -5.3713083200305105, -4.825142318547872]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.22970455, -5.60711728, -5.61880309, -6.66256474, -6.18327344,
       -6.07567389, -6.31017909, -5.79451463, -5.79451463, -6.37475452,
       -5.41996943, -4.72390239, -4.59915056]), array([-5.08551548, -4.84959828, -5.25856549, -6.76115309, -6.1566771 ,
       -6.02345654, -6.06794133, -5.54084034, -5.54084034, -6.1048407 ,
       -4.82667402, -5.07088104, -4.60469314]), array([-5.41470679, -5.36033615, -5.66351697, -6.71311397, -6.19912409,
       -6.0398397 , -5.70253022, -5.62484844, -5.62484844, -5.75403743,
       -4.98850912, -4.74596169, -4.62861157]), array([-5.47022552, -5.80916629, -5.98202337, -6.71799452, -6.16195724,
       -6.03766161, -6.01598446, -5.6731842 , -5.6731842 , -6.13317414,
       -5.27191039, -4.71255428, -4.48255888]), array([-5.51839919, -5.5469233 , -5.81059391, -6.53755988, -6.11118735,
       -5.92215673, -5.95859931, -5.55115616, -5.55115616, -6.01514773,
       -5.01533266, -4.61019388, -4.76197203])]","[-5.34371031 -5.43462826 -5.66670057 -6.67847724 -6.16244384 -6.01975769
 -6.01104689 -5.63690875 -5.63690875 -6.0763909  -5.10447912 -4.77269866
 -4.61539724]","[0.16200289 0.32570562 0.24042143 0.07708116 0.02979944 0.05174956
 0.1952817  0.0926106  0.0926106  0.20035821 0.21266837 0.15622664
 0.08908799]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.786666666666666, -5.928044821333333, -5.928044821333333, -5.352673541333334, -5.352673541333334, -5.3500000000000005, -4.776666666666666, -4.776666666666666, -4.776666666666666, -5.47, -5.343333333333334, -5.056666666666667, -7.516666666666667, -6.370789394, -6.63, -5.327992526, -5.86, -4.680000000000001, -4.680000000000001, -5.670000000000001, -4.843333333333334, -5.513548301, -5.513548301, -5.446219477, -6.0, -5.513548301, -5.513548301, -4.616666666666667, -4.693333333333333, -5.906666666666666, -5.653333333333333, -5.878648771000001, -6.370789394, -6.46, -5.327992526, -5.327992526, -5.187500392333334, -5.187500392333334, -5.843333333333334, -6.066666666666666, -6.136666666666667, -5.346666666666667, -5.346666666666667, -5.1466666666666665, -5.1466666666666665, -5.878648771000001, -5.327992526, -5.346666666666667, -4.6000000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -6.80891372, -6.43688596,
       -5.92804482, -6.90666667, -5.35267354, -5.35267354, -6.90666667,
       -5.35      , -4.70333333, -4.77666667]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -6.37078939,
       -6.37078939, -6.63      , -5.32799253, -5.32799253, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.67      , -6.33555258, -5.87864877,
       -6.37078939, -6.        , -5.5135483 , -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.69333333]), array([-5.90666667, -5.90666667, -5.90666667, -6.37078939, -5.87864877,
       -6.37078939, -6.        , -5.32799253, -5.32799253, -6.90666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.67      , -5.67      , -6.33555258, -5.87864877,
       -5.87864877, -6.28333333, -5.32799253, -5.32799253, -6.28333333,
       -5.34666667, -4.70333333, -4.6       ])]","[-5.626      -5.666      -5.666      -6.43727217 -6.08872433 -6.18381235
 -6.364      -5.37003988 -5.37003988 -6.54533333 -5.34333333 -4.68133333
 -4.734     ]","[0.160961   0.14081351 0.14081351 0.18632124 0.25813657 0.2295313
 0.35685914 0.07238812 0.07238812 0.35618098 0.00421637 0.03357248
 0.07764306]"
9,SVR,"[-5.5500601501148354, -5.702291087924101, -5.766422308826896, -5.8026159387698115, -5.8026159387698115, -5.734926077691566, -5.734926077691566, -5.493115219301497, -5.017256179070126, -5.1008891167855825, -4.994251082521773, -5.542016212959066, -5.279801950223238, -5.186923918875159, -5.647518651292393, -5.753158849379306, -5.344108613454275, -5.672333812070855, -6.056937964111644, -4.83811903319403, -4.83811903319403, -5.719988956263275, -4.836207679051061, -5.735223599917328, -5.735223599917328, -5.750409200214962, -5.4844980426875445, -5.709904759512429, -5.709904759512429, -4.86308213466165, -4.9969175057791375, -5.749669816242578, -5.45040044660178, -5.455925358737302, -5.487736127303691, -5.529725735066999, -5.585101004142538, -5.585101004142538, -5.5806363827861425, -5.579568476704372, -6.023232887130041, -6.424128375681944, -6.058140355937493, -5.307372912811013, -5.309000197264715, -5.551383408743503, -5.5740856572454405, -5.560573659000529, -5.482679792551411, -5.382822019563131, -4.716627008202115]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.49343417, -5.6085759 , -5.64181013, -5.90475596, -5.85121167,
       -5.80261594, -5.8301239 , -5.73492608, -5.73492608, -5.89121275,
       -5.72944028, -4.8398025 , -4.98846261]), array([-5.55479092, -5.54201621, -5.54523739, -5.86841531, -5.80683012,
       -5.75280949, -5.34410861, -5.67233381, -5.67233381, -5.43051663,
       -5.53216696, -4.84007699, -4.91965462]), array([-5.6616328 , -5.77220441, -5.79512315, -5.85422399, -5.81751502,
       -5.78690048, -5.39472618, -5.7352236 , -5.7352236 , -5.48449804,
       -5.58456777, -4.86308213, -4.99691751]), array([-5.69368688, -5.79495379, -5.80866342, -5.48773613, -5.52460733,
       -5.55432187, -5.38940711, -5.585101  , -5.585101  , -5.4755034 ,
       -5.52644374, -4.83987539, -4.92028056]), array([-5.59545213, -5.82470551, -5.90339374, -5.69310582, -5.62090556,
       -5.56057366, -5.59705843, -5.48267979, -5.48267979, -5.61989393,
       -5.38963528, -4.82128207, -4.72014241])]","[-5.59979938 -5.70849117 -5.73884557 -5.76164744 -5.72421394 -5.69144429
 -5.51108485 -5.64205286 -5.64205286 -5.58032495 -5.5524508  -4.84082381
 -4.90909154]","[0.07210611 0.11201599 0.12807639 0.15503239 0.12819857 0.11060415
 0.18188087 0.09681575 0.09681575 0.16782718 0.10950203 0.01326509
 0.0999517 ]"
