,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.93773412153736, -5.983867338806448, -5.983867338806448, -5.93773412153736, -5.983867338806448, -5.522329091122372, -5.56846230839146, -5.93773412153736, -5.56846230839146, -5.56846230839146, -5.56846230839146, -4.983809367698377, -5.48716813141653, -5.7219089799377185, -6.10742086438947, -6.10742086438947, -6.3421617129106584, -5.6040621006713165, -5.838802949192505, -4.983809367698377, -4.983809367698377, -5.583434753986421, -5.376422968006543, -5.866723932126066, -5.866723932126066, -6.087529471866984, -6.025632478709856, -6.087529471866984, -6.087529471866984, -5.521537760829293, -5.521537760829293, -5.390193734154282, -5.7249755022351305, -5.7249755022351305, -5.7249755022351305, -5.9867040570068895, -5.704296552559462, -5.369514784478614, -5.522644336705305, -5.522644336705305, -5.704296552559462, -5.54200088983969, -5.555152970568344, -5.54200088983969, -5.555152970568344, -5.555152970568344, -5.555152970568344, -5.838603299362821, -5.838603299362821, -5.825451218634167, -5.555152970568344]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.93773412, -5.52232909, -5.56846231, -5.93773412, -5.93773412,
       -5.93773412, -5.98386734, -5.56846231, -5.56846231, -5.98386734,
       -5.52232909, -5.56846231, -5.56846231]), array([-5.48716813, -4.98380937, -4.98380937, -6.34216171, -6.10742086,
       -6.10742086, -6.34216171, -5.83880295, -5.83880295, -6.34216171,
       -4.98380937, -5.21855022, -4.98380937]), array([-5.36262921, -5.36262921, -5.58343475, -6.23264426, -6.23264426,
       -6.08752947, -5.94994173, -5.86672393, -5.86672393, -6.02563248,
       -5.49662356, -5.30073222, -5.30073222]), array([-5.23706418, -5.10778623, -5.26091578, -5.7249755 , -5.39019373,
       -5.65192229, -5.57184595, -5.70429655, -5.70429655, -5.98670406,
       -5.36951478, -5.442568  , -5.10778623]), array([-5.54200089, -5.54200089, -5.55515297, -5.82545122, -5.82545122,
       -5.82545122, -5.55515297, -5.8386033 , -5.8386033 , -5.55515297,
       -5.82545122, -5.55515297, -5.55515297])]","[-5.51331931 -5.30371096 -5.39035504 -6.01259336 -5.89868884 -5.92201159
 -5.88059394 -5.76337781 -5.76337781 -5.97870371 -5.43954561 -5.41709314
 -5.30318862]","[0.23692144 0.22305644 0.23587888 0.23680702 0.29001753 0.16987766
 0.29317451 0.11270394 0.11270394 0.25051544 0.27262941 0.13826154
 0.23411424]"
1,DecisionTreeRegressor,"[-5.295, -6.97, -5.33, -5.597095796, -6.929917083, -5.241517699, -4.994304357, -5.597095796, -5.1, -5.1, -4.73, -5.295, -5.27, -5.06, -7.82, -5.509833662, -5.1, -6.131652551, -6.17, -4.74, -4.48, -4.94, -5.33, -5.105008098, -5.834862161, -5.793469425, -5.1, -5.204496176, -5.204496176, -4.96, -4.96, -5.65, -5.27, -5.63, -5.63, -5.27, -5.167474653, -6.178525929, -5.400722167, -5.400722167, -6.12, -5.295, -6.85, -5.19, -5.19, -5.01, -5.01, -6.672617437, -5.822198568, -5.33, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.25      , -6.25      , -6.92724559, -5.45349521,
       -5.5970958 , -4.99430436, -4.99430436, -4.99430436, -7.82      ,
       -5.2415177 , -4.41      , -4.73      ]), array([-5.295     , -5.82      , -5.27      , -6.92724559, -5.35      ,
       -5.50983366, -5.1       , -5.04965623, -5.04965623, -7.82      ,
       -5.50983366, -4.48      , -4.48      ]), array([-5.1       , -5.30367131, -6.80126726, -6.92724559, -5.19      ,
       -5.50983366, -5.93      , -5.1050081 , -5.1050081 , -5.1       ,
       -5.20449618, -4.41      , -4.48      ]), array([-4.41      , -5.45349521, -7.82      , -5.63      , -5.50983366,
       -5.50983366, -5.93      , -5.04965623, -5.04965623, -7.82      ,
       -6.22      , -4.41      , -4.48      ]), array([-4.96      , -5.45349521, -7.76      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.04965623, -5.04965623, -7.82      ,
       -5.33      , -4.41      , -4.48      ])]","[-5.012      -5.65613235 -6.78025345 -6.66779647 -5.39136482 -5.52728609
 -5.57686087 -5.04965623 -5.04965623 -7.276      -5.50116951 -4.424
 -4.53      ]","[0.32650574 0.34231091 0.95952613 0.51889823 0.11314953 0.03490485
 0.43379491 0.0350076  0.0350076  1.088      0.37457322 0.028
 0.1       ]"
2,RandomForestRegressor,"[-5.230986102370004, -6.176295784910001, -5.995923247028337, -6.2640612528123345, -6.382620199888335, -5.26690078520333, -5.289176716447661, -5.812392088385005, -5.036950000000002, -5.078933333333335, -4.712200000000007, -5.273888054256669, -5.275055098590001, -5.239647321986669, -7.033751088238331, -5.9026770977716705, -5.520204128496672, -5.757921336144664, -6.2462381331199985, -4.839966666666672, -4.752299170830005, -5.2776, -5.30062046666, -5.4725206152466646, -5.75925050162333, -5.673755046908338, -6.031984503319003, -5.72426985938167, -5.72426985938167, -4.965699170829995, -5.002616525510005, -5.655199999999992, -5.550237103198334, -5.518048728716668, -5.652800067762668, -5.7536418005600005, -5.234989834423332, -5.7947716288019935, -5.487179450454173, -5.473867611630004, -6.045656287865006, -6.107887966325002, -6.757371086110006, -5.730371303773338, -5.691789346250005, -5.45407594983, -5.807527737820003, -6.086847569146163, -5.694070655279992, -5.662922185406668, -4.8889499999999995]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.31606912, -5.63748184, -6.00753505, -6.63605267, -6.12586845,
       -6.26406125, -5.87768371, -5.30135997, -5.30135997, -7.25055915,
       -5.78826671, -4.67244862, -4.65340089]), array([-5.14235833, -5.4626907 , -5.7793125 , -6.62703483, -5.99079801,
       -5.86187314, -5.55172526, -5.14206807, -5.14206807, -7.29407255,
       -5.71475714, -4.76499917, -4.7401    ]), array([-5.1551    , -5.86844553, -5.91076798, -6.64198352, -5.79652141,
       -5.67562794, -5.70626815, -5.47500443, -5.47500443, -6.26776503,
       -5.72970241, -4.557     , -4.69891653]), array([-5.25093495, -5.83936614, -6.00698043, -5.65280007, -5.6462692 ,
       -5.6559292 , -5.96914352, -5.17003181, -5.17003181, -7.04323716,
       -5.60952001, -4.5201    , -4.6396    ]), array([-4.99863578, -5.77257835, -6.35197496, -6.52155639, -5.74189743,
       -5.70212765, -5.74677632, -5.22682098, -5.22682098, -6.91496296,
       -5.71800459, -4.62652199, -4.7838    ])]","[-5.17261964 -5.71611251 -6.01131419 -6.4158855  -5.8602709  -5.83192384
 -5.77031939 -5.26305705 -5.26305705 -6.95411937 -5.71205017 -4.62821396
 -4.70316348]","[0.10789264 0.14966001 0.1897457  0.38409469 0.1740416  0.22798653
 0.14387381 0.11915862 0.11915862 0.36986543 0.05775081 0.08652146
 0.05366791]"
3,GradientBoostingRegressor,"[-5.319235968042658, -5.875076441062632, -6.19367230291937, -6.0149005719478295, -6.855437418671098, -5.25402117785163, -5.142521962044879, -5.936166233465049, -5.0561664293841595, -5.099038337389094, -4.580923124983776, -5.497729254142433, -5.177414954147562, -5.186586304447614, -7.48334563837376, -5.9339530941654255, -5.165767476188436, -5.983518076276285, -5.912308536911064, -4.75399789136264, -4.418564178482987, -5.0194374621239914, -4.829436849791347, -5.345398652317341, -5.79014627817928, -5.660724193688899, -5.787224022774343, -5.808603647454658, -5.808603647454658, -5.009352472194267, -4.893175091950099, -5.687368678432781, -4.946139977550182, -5.3572915191298565, -5.480089729851861, -5.196865792732051, -5.179803571121661, -6.036318768306634, -5.421882327955718, -5.393495674014769, -6.194824215214752, -5.900702912456104, -7.1647259010063635, -5.562198379504273, -5.325530713556891, -5.224875900832161, -5.212721302417604, -6.555283543443686, -5.779188727857338, -5.578540790840923, -4.863861244898764]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.34587332, -5.97131574, -5.85177122, -6.89545531, -5.7151648 ,
       -6.01490057, -5.83525716, -5.03496048, -5.03496048, -7.7999938 ,
       -5.99671699, -4.40791942, -4.51612044]), array([-5.35727487, -5.4190696 , -5.47326639, -6.88359965, -5.80535753,
       -5.61753121, -5.31216005, -5.13416432, -5.13416432, -7.74566941,
       -5.77562292, -4.42826977, -4.72568254]), array([-5.11351833, -5.82221871, -5.94173455, -6.89029178, -5.48795009,
       -5.5734608 , -5.72248958, -5.36294088, -5.36294088, -6.13297347,
       -5.75557013, -4.4867838 , -4.59831291]), array([-5.04705511, -5.82037022, -6.03975654, -5.48008973, -5.42923227,
       -5.55610982, -7.35766796, -5.18587217, -5.18587217, -6.17794626,
       -5.87592146, -4.37528598, -4.55473249]), array([-4.79413778, -5.84836022, -6.95749895, -6.90160682, -5.49128272,
       -5.5907235 , -6.04778325, -5.18102024, -5.18102024, -7.56168318,
       -5.60078711, -4.30212647, -4.57222031])]","[-5.13157188 -5.7762669  -6.05280553 -6.61020866 -5.58579748 -5.67054518
 -6.0550716  -5.17979162 -5.17979162 -7.08365322 -5.80092372 -4.40007709
 -4.59341374]","[0.20890081 0.18702303 0.49137717 0.56509053 0.14694375 0.17336865
 0.69392466 0.10643312 0.10643312 0.76210485 0.1316901  0.06096442
 0.07132839]"
4,AdaBoostRegressor,"[-5.274852367444445, -6.087545881173914, -6.127296222937502, -6.087545881173914, -6.506102287692307, -5.513492809733333, -5.473396204285715, -5.6669593101304345, -4.925000000000001, -4.9827272727272724, -4.853055076133333, -5.22, -5.27, -5.096666666666667, -7.76, -5.976638943666667, -5.2470511879999995, -5.5796650549999995, -6.18, -4.87, -4.82, -5.405305232733332, -5.301176470588235, -5.6138672198999995, -5.626914342692308, -5.653309651333333, -5.93, -5.639121605999999, -5.639121605999999, -5.1, -4.98, -5.76964712111111, -5.449999999999999, -5.746877453695653, -5.82877386895238, -5.449999999999999, -5.5089520617777765, -5.6704945102272735, -5.721863889117649, -5.721863889117649, -5.975564181, -5.988333333333332, -6.85, -5.517127963384615, -5.517127963384615, -5.231173915545455, -5.231173915545455, -6.336552441105264, -5.4895136171875, -5.6838524895, -4.84]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.27      , -5.67661098, -5.63      , -6.50610229, -5.96068519,
       -6.08754588, -6.0725    , -5.47212504, -5.47212504, -7.61833333,
       -5.67661098, -4.84      , -4.8975    ]), array([-5.09111111, -5.28166667, -5.28166667, -6.63949787, -5.97757892,
       -5.97663894, -5.24705119, -5.39928809, -5.39928809, -7.77      ,
       -5.67306946, -4.83555556, -4.85714286]), array([-5.27      , -5.83622921, -5.82      , -6.50334764, -5.99154221,
       -5.97687136, -5.83424942, -5.61386722, -5.61386722, -6.23096744,
       -5.63740603, -4.83      , -4.7       ]), array([-5.67049451, -5.76271111, -5.926     , -5.82877387, -5.82877387,
       -5.97892608, -5.87609928, -5.57007299, -5.57007299, -7.0881129 ,
       -5.664     , -4.76416667, -4.83      ]), array([-5.01      , -5.92668069, -6.27352618, -6.5459627 , -5.95029083,
       -5.95029083, -5.82      , -5.42670209, -5.42670209, -7.78571429,
       -5.68385249, -4.84      , -4.82      ])]","[-5.26232112 -5.69677973 -5.78623857 -6.40473687 -5.9417742  -5.99405462
 -5.76997998 -5.49641109 -5.49641109 -7.29862559 -5.66698779 -4.82194444
 -4.82092857]","[0.22790448 0.2233263  0.32775772 0.29216087 0.05823756 0.04792354
 0.2767189  0.0825882  0.0825882  0.59090977 0.01611222 0.02912192
 0.06615366]"
5,XGBRegressor,"[-5.269669, -6.4541073, -5.929844, -5.891423, -6.929726, -5.2410665, -4.9972534, -5.879835, -4.8998566, -4.9172897, -4.801907, -5.028594, -5.274356, -5.2854543, -7.6952987, -5.882902, -5.100406, -6.128769, -6.400026, -4.7395473, -4.53045, -4.9412293, -4.7806983, -5.1092453, -5.833797, -5.7896156, -5.325708, -5.8625283, -5.8625283, -4.9546256, -4.7737374, -5.65028, -5.151416, -5.5052276, -5.5836544, -5.7625856, -5.166898, -6.176113, -5.4020815, -5.4637265, -6.1372366, -6.3211026, -6.8583245, -5.5008397, -5.588447, -5.1065397, -6.921335, -6.6705446, -5.8219557, -5.494898, -4.7241874]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.316853 , -5.6233106, -5.8720407, -6.926082 , -5.726675 ,
       -5.891423 , -6.00826  , -4.9972534, -4.9972534, -7.8187594,
       -6.199183 , -4.407535 , -4.5586944], dtype=float32), array([-4.812927 , -5.753771 , -5.3113227, -6.926778 , -5.743764 ,
       -5.511205 , -5.4827867, -5.05852  , -5.05852  , -7.818713 ,
       -5.7265596, -4.535359 , -4.6562266], dtype=float32), array([-4.8987694, -6.1539865, -5.6156483, -6.9265275, -5.449805 ,
       -5.512832 , -5.3436613, -5.111503 , -5.111503 , -6.7021255,
       -5.946949 , -4.4250965, -4.477682 ], dtype=float32), array([-5.0780435, -5.703895 , -6.1716084, -5.5836544, -5.4938884,
       -5.509739 , -6.432384 , -5.0530696, -5.0530696, -7.63705  ,
       -5.9388485, -4.4128685, -4.469656 ], dtype=float32), array([-4.6083302, -6.0011697, -6.76147  , -6.9272327, -5.4569244,
       -5.51185  , -5.7427874, -5.054528 , -5.054528 , -7.8182793,
       -5.569649 , -4.4583497, -4.5006065], dtype=float32)]","[-4.9429846 -5.847226  -5.946418  -6.6580553 -5.5742116 -5.58741
 -5.801976  -5.054975  -5.054975  -7.5589857 -5.876238  -4.4478416
 -4.5325727]","[0.24036725 0.19860332 0.49665016 0.5372004  0.13242224 0.15201001
 0.3886913  0.03617625 0.03617625 0.43416065 0.21429601 0.04719062
 0.06923288]"
6,ExtraTreesRegressor,"[-5.557250000000005, -6.515000000000008, -5.886908339020002, -6.281439310780002, -6.929917082999997, -5.2415176989999965, -4.994304356999989, -5.699272852980009, -5.0594000000000054, -5.139170128790008, -4.492000000000009, -5.008607144605006, -5.266250000000003, -5.100898336620003, -6.835264452760002, -5.6554549396350025, -5.388728091820008, -6.131652551000001, -5.810890839680001, -4.768400000000005, -4.492500000000006, -4.939999999999999, -5.13495198179, -5.105008097999995, -5.834862161, -5.7934694250000085, -5.520674372220002, -5.594792622580002, -5.594792622580002, -4.959999999999991, -5.975412672600002, -5.64999999999999, -5.294999999999995, -5.431600002950002, -5.6023802410850045, -5.542448666644999, -5.167474653, -6.178525928999992, -5.400722167000013, -5.402907236955007, -6.171641586475008, -5.81168771365, -6.9101173676100105, -5.535623775550004, -5.541813425425002, -5.212002348739999, -5.755326174369997, -6.672617436999994, -5.822198567999989, -5.566105719780003, -4.895599999999993]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.44418495, -5.80600184, -5.56333495, -6.92724559, -6.19133846,
       -6.28143931, -5.80724832, -5.20927769, -5.20927769, -7.75099917,
       -6.12089734, -4.41      , -4.428     ]), array([-5.04724496, -5.59460211, -5.42325   , -6.92724559, -5.54946206,
       -5.50983366, -5.55204098, -5.05015967, -5.05015967, -7.78861267,
       -5.65988141, -4.4925    , -4.60651267]), array([-4.9977    , -5.88289132, -5.75118723, -6.92724559, -5.49487685,
       -5.50983366, -5.72575963, -5.16759816, -5.16759816, -6.33859826,
       -5.99652189, -4.41      , -5.78191803]), array([-5.7707    , -5.87849305, -5.85487437, -5.60238024, -5.45743319,
       -5.50983366, -6.54463458, -5.11007342, -5.11007342, -6.89081267,
       -5.93712579, -4.41      , -4.7519    ]), array([-5.64879496, -5.82733122, -6.51213906, -6.92724559, -5.44995818,
       -5.50983366, -5.98692959, -5.04965623, -5.04965623, -7.706     ,
       -5.59498559, -4.41      , -4.58405089])]","[-5.38172498 -5.79786391 -5.82095712 -6.66227252 -5.62861375 -5.66415479
 -5.92332262 -5.11735303 -5.11735303 -7.29500456 -5.8618824  -4.4265
 -4.83047632]","[0.31173106 0.10581175 0.37637503 0.52994614 0.2835596  0.30864226
 0.34071361 0.0634437  0.0634437  0.58285185 0.20145292 0.033
 0.48668017]"
7,LinearRegression,"[-10.0, -5.114003259910639, -6.51943034538143, -10.0, -6.929917082999651, -5.24151769899926, -5.792308713200001, -5.8950575880761775, -4.0, -4.0, -4.550000000001173, -7.169187880478663, -4.0, -4.3981363034229926, -6.069726775707258, -8.16790484260731, -10.0, -5.612207126704316, -6.049999999998956, -10.0, -10.0, -4.882430333343326, -5.089168889579102, -5.691711232731027, -5.302632509516531, -5.793469424999987, -5.66593820674772, -5.396299195877024, -5.396299195877024, -6.330412656214593, -10.0, -5.570507015303282, -5.101035747433333, -4.0, -4.0, -5.38103574743315, -5.467771821056158, -5.831824753018037, -5.400722167000137, -10.0, -6.45876727902278, -4.957049923764489, -8.232950076235479, -10.0, -10.0, -4.030818641986819, -5.635119433054397, -6.672617437000014, -5.2551563340874585, -6.820666231858449, -5.029999999999977]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -4.        , -10.        , -10.        ,  -6.92724559,
       -10.        , -10.        ,  -6.91173996,  -4.        ,
        -4.        ,  -8.19266341,  -6.135     ,  -4.19      ,
        -4.27      ]), array([ -4.        ,  -7.85895868, -10.        ,  -6.92724559,
        -8.07682933,  -5.50983366,  -5.30869558, -10.        ,
       -10.        ,  -8.90540984,  -6.1       ,  -4.12      ,
        -4.2       ]), array([ -4.        ,  -7.15486481,  -7.36535533,  -6.92724559,
        -5.10227156,  -5.50983366,  -4.96738269,  -8.22044216,
        -8.22044216,  -6.56850308,  -5.98089583,  -5.74541266,
       -10.        ]), array([ -4.        ,  -7.08304724, -10.        ,  -4.        ,
        -5.69476971,  -5.50983366,  -6.01845336,  -4.        ,
        -4.        ,  -8.61437867,  -5.77782721,  -4.155     ,
        -4.235     ]), array([-10.        ,  -6.50102545, -10.        ,  -6.92724559,
        -5.3624197 ,  -5.50983366,  -5.71577156,  -5.1290009 ,
        -5.1290009 ,  -7.55024376,  -6.77066623,  -4.19      ,
        -4.27      ])]","[-5.2        -7.71957923 -9.47307107 -6.34179647 -6.84725806 -6.40786693
 -5.78440863 -6.26988861 -6.26988861 -7.96623975 -6.15287786 -4.48008253
 -5.395     ]","[2.4        1.21890887 1.05385787 1.17089823 1.89892493 1.79606654
 0.666963   2.42176809 2.42176809 0.83427965 0.33317232 0.63319731
 2.3026463 ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -6.07, -6.040479059666666, -5.721913046333333, -5.721913046333333, -5.550455028666668, -5.486666666666667, -4.89, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.27, -5.056666666666667, -6.653333333333333, -5.69541289, -5.056666666666667, -5.4103216686666675, -5.323333333333333, -4.773333333333333, -4.773333333333333, -5.460000000000001, -5.1433333333333335, -5.706132062666666, -5.393795986, -5.535658131333332, -5.056666666666667, -5.923252723, -5.923252723, -4.823333333333333, -4.823333333333333, -5.696666666666666, -5.416666666666667, -6.370789394, -5.600867635666667, -5.983333333333333, -5.088929036, -5.425946128, -5.564497137333333, -5.564497137333333, -5.69, -6.746666666666667, -6.983333333333333, -5.857217517, -5.206666666666666, -5.1466666666666665, -5.976666666666667, -5.6938699296666675, -5.307170341, -5.663333333333333, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.31333333, -6.49340305, -6.1213753 ,
       -6.04047906, -6.07      , -5.64938516, -5.64938516, -6.61666667,
       -5.65388418, -4.65666667, -4.65666667]), array([-5.06666667, -5.31666667, -5.31333333, -6.33555258, -6.14015478,
       -5.56800842, -5.99333333, -5.30717034, -5.30717034, -6.63      ,
       -5.34      , -4.68      , -4.68      ]), array([-5.26666667, -5.75333333, -5.71333333, -6.33555258, -5.96352482,
       -6.07684956, -5.16333333, -5.80506219, -5.80506219, -5.71      ,
       -5.34      , -4.61666667, -4.61666667]), array([-5.50333333, -5.75333333, -5.32      , -5.60086764, -5.64890465,
       -5.63131364, -5.16333333, -5.30717034, -5.30717034, -6.63      ,
       -5.34      , -4.65666667, -4.65666667]), array([-5.61333333, -5.75333333, -5.81333333, -6.33555258, -5.96352482,
       -5.56800842, -6.08333333, -5.30717034, -5.30717034, -5.97666667,
       -5.83339283, -4.65666667, -4.65666667])]","[-5.41266667 -5.638      -5.49466667 -6.22018569 -5.96749687 -5.77693182
 -5.69466667 -5.47519167 -5.47519167 -6.31266667 -5.5014554  -4.65333333
 -4.65333333]","[0.21437662 0.16956939 0.22164636 0.31563623 0.17608059 0.23147805
 0.43491813 0.2115899  0.2115899  0.39240795 0.20572823 0.02043961
 0.02043961]"
9,SVR,"[-5.6032750743920445, -5.654330013848412, -5.784426417470181, -5.968724470551512, -6.028480474981913, -5.874956465284165, -5.948233022113595, -5.418130109804596, -5.572142892654393, -5.576978848057536, -4.941680852869964, -5.166230546560111, -5.1994411926175035, -4.994331752952211, -6.003591815528703, -5.5904284958037, -5.4707645425314055, -5.546545757856146, -5.743559944892764, -4.9863706455185515, -4.806196454702298, -5.227160766436271, -5.578786743794561, -5.89031783992545, -5.742228688770088, -5.693405967360571, -5.392377038988761, -5.766991306070399, -5.766991306070399, -5.28371342788344, -5.398242766511423, -5.750185535282849, -5.337153953708446, -5.546540434052055, -5.567184684644631, -5.46923748962329, -5.744301526507237, -5.759056592912605, -5.500759211333083, -5.567555490147079, -5.855079072312141, -6.050250803753885, -6.368370727761385, -5.590636785118335, -5.566204293789824, -5.139070237901756, -5.4455475013379635, -5.592168335425785, -5.512702453243523, -5.516731570814227, -4.893502519657764]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60928912, -5.6212235 , -5.48757165, -6.82718237, -5.75413323,
       -5.96872447, -5.67973982, -5.76827496, -5.76827496, -6.2353773 ,
       -5.42496251, -4.8212782 , -4.95022949]), array([-5.23894999, -5.64827991, -5.41562722, -6.72703222, -5.67893392,
       -5.60956504, -5.11285728, -5.52076654, -5.52076654, -5.92171954,
       -4.99169848, -4.85458564, -4.92601104]), array([-5.36688984, -5.69371096, -5.42781137, -6.75358076, -5.68363295,
       -5.60977013, -5.24509162, -5.74044801, -5.74044801, -5.58090281,
       -5.32478692, -5.09178073, -5.25775946]), array([-5.64144424, -5.6878481 , -5.41137454, -5.56718468, -5.55055963,
       -5.53853522, -5.28259448, -5.60585058, -5.60585058, -5.74273894,
       -5.24366065, -4.7360688 , -4.85939962]), array([-5.60821835, -5.72339877, -5.8210873 , -6.75217822, -5.70820595,
       -5.60981395, -5.18763206, -5.58048184, -5.58048184, -5.64799987,
       -5.47653642, -4.7392699 , -4.8862902 ])]","[-5.49295831 -5.67489225 -5.51269442 -6.52543165 -5.67509314 -5.66728176
 -5.30158305 -5.64316438 -5.64316438 -5.82574769 -5.292329   -4.84859665
 -4.97593796]","[0.16079757 0.03595395 0.15660792 0.48029149 0.06773488 0.15322189
 0.19756347 0.09530941 0.09530941 0.23470866 0.17048452 0.13002732
 0.14435712]"
