,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.93773412153736, -5.983867338806448, -5.983867338806448, -5.93773412153736, -5.983867338806448, -5.522329091122372, -5.56846230839146, -5.93773412153736, -5.56846230839146, -5.56846230839146, -5.56846230839146, -4.983809367698377, -5.48716813141653, -5.7219089799377185, -6.10742086438947, -6.10742086438947, -6.3421617129106584, -5.6040621006713165, -5.838802949192505, -4.983809367698377, -4.983809367698377, -5.583434753986421, -5.376422968006543, -5.866723932126066, -5.866723932126066, -6.087529471866984, -6.025632478709856, -6.087529471866984, -6.087529471866984, -5.521537760829293, -5.521537760829293, -5.390193734154282, -5.7249755022351305, -5.7249755022351305, -5.7249755022351305, -5.9867040570068895, -5.704296552559462, -5.369514784478614, -5.522644336705305, -5.522644336705305, -5.704296552559462, -5.54200088983969, -5.555152970568344, -5.54200088983969, -5.555152970568344, -5.555152970568344, -5.555152970568344, -5.838603299362821, -5.838603299362821, -5.825451218634167, -5.555152970568344]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.93773412, -5.52232909, -5.56846231, -5.93773412, -5.93773412,
       -5.93773412, -5.98386734, -5.56846231, -5.56846231, -5.98386734,
       -5.52232909, -5.56846231, -5.56846231]), array([-5.48716813, -4.98380937, -4.98380937, -6.34216171, -6.10742086,
       -6.10742086, -6.34216171, -5.83880295, -5.83880295, -6.34216171,
       -4.98380937, -5.21855022, -4.98380937]), array([-5.36262921, -5.36262921, -5.58343475, -6.23264426, -6.23264426,
       -6.08752947, -5.94994173, -5.86672393, -5.86672393, -6.02563248,
       -5.49662356, -5.30073222, -5.30073222]), array([-5.23706418, -5.10778623, -5.26091578, -5.7249755 , -5.39019373,
       -5.65192229, -5.57184595, -5.70429655, -5.70429655, -5.98670406,
       -5.36951478, -5.442568  , -5.10778623]), array([-5.54200089, -5.54200089, -5.55515297, -5.82545122, -5.82545122,
       -5.82545122, -5.55515297, -5.8386033 , -5.8386033 , -5.55515297,
       -5.82545122, -5.55515297, -5.55515297])]","[-5.51331931 -5.30371096 -5.39035504 -6.01259336 -5.89868884 -5.92201159
 -5.88059394 -5.76337781 -5.76337781 -5.97870371 -5.43954561 -5.41709314
 -5.30318862]","[0.23692144 0.22305644 0.23587888 0.23680702 0.29001753 0.16987766
 0.29317451 0.11270394 0.11270394 0.25051544 0.27262941 0.13826154
 0.23411424]"
1,DecisionTreeRegressor,"[-5.295, -6.97, -5.06, -6.927245587, -6.929917083, -5.241517699, -4.994304357, -5.6463846225, -5.1, -5.1, -4.41, -5.295, -5.27, -5.1, -7.76, -5.509833662, -5.1, -6.131652551, -6.17, -4.74, -4.73, -4.94, -5.33, -5.105008098, -5.834862161, -5.793469425, -5.1, -5.303671307, -5.303671307, -4.96, -5.1, -5.65, -5.27, -5.63, -5.63, -4.61, -5.167474653, -6.178525929, -5.400722167, -5.400722167, -6.12, -5.295, -6.85, -5.22, -5.33, -5.01, -5.01, -6.672617437, -5.822198568, -5.63, -4.5]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.25      , -6.34      , -6.92724559, -6.92724559,
       -6.92724559, -4.99430436, -4.99430436, -4.99430436, -7.82      ,
       -5.2415177 , -4.41      , -4.41      ]), array([-5.295     , -5.82      , -5.295     , -6.92724559, -5.1       ,
       -5.50983366, -5.1       , -5.04965623, -5.04965623, -7.82      ,
       -5.19      , -4.73      , -4.48      ]), array([-4.41      , -5.30367131, -6.55      , -6.92724559, -5.19      ,
       -5.50983366, -5.93      , -5.1050081 , -5.1050081 , -5.1       ,
       -5.30367131, -4.41      , -4.48      ]), array([-4.96      , -5.50983366, -7.82      , -5.63      , -5.50983366,
       -5.50983366, -5.93      , -5.04965623, -5.04965623, -7.82      ,
       -6.22      , -4.41      , -4.48      ]), array([-4.41      , -5.45349521, -7.76      , -6.92724559, -5.45349521,
       -5.50983366, -5.82219857, -5.04965623, -5.04965623, -7.82      ,
       -5.63      , -4.41      , -4.48      ])]","[-4.874      -5.66740004 -6.753      -6.66779647 -5.63611489 -5.79331605
 -5.55530058 -5.04965623 -5.04965623 -7.276      -5.5170378  -4.474
 -4.466     ]","[0.39811305 0.33633034 0.94763706 0.51889823 0.66373986 0.56696477
 0.41810267 0.0350076  0.0350076  1.088      0.38348576 0.128
 0.028     ]"
2,RandomForestRegressor,"[-5.199322852306668, -6.1032, -5.971915600485334, -6.254909287217003, -6.409900660459166, -5.285276548219996, -5.296828386733159, -5.785490049490006, -5.014900000000001, -5.048600000000005, -4.733950892400008, -5.238222613493334, -5.267095009860002, -5.258794727735003, -6.995503908159335, -5.94964497046967, -5.491607893156672, -5.7813395567348325, -6.346276269315499, -4.827200000000006, -4.7343000000000055, -5.28820319292, -5.317143861120001, -5.470621725094999, -5.7481785662716645, -5.665028879716673, -6.014557460557336, -5.753964727445004, -5.753964727445004, -4.981999170829996, -5.0253165255100045, -5.668799999999992, -5.501983839856666, -5.537456080118335, -5.678585905865168, -5.739002063118335, -5.209125471743332, -5.786156537844493, -5.484000034459175, -5.484236855149171, -6.02200817643917, -6.060242888933335, -6.794869716350004, -5.734950963402386, -5.634352362003337, -5.517163503259167, -5.898512479140002, -6.093260579074497, -5.752807419223325, -5.624236426355003, -4.81510117437]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.28449383, -5.55738192, -5.91909959, -6.64134931, -6.03410695,
       -6.25490929, -5.902076  , -5.29262757, -5.29262757, -7.20295631,
       -5.79696893, -4.675     , -4.69181756]), array([-5.13325833, -5.44260533, -5.75775667, -6.61788708, -6.05142588,
       -5.86567577, -5.52551637, -5.15896333, -5.15896333, -7.26326199,
       -5.78248233, -4.7349    , -4.7294    ]), array([-5.154     , -5.863707  , -6.05248624, -6.66655217, -5.78966684,
       -5.67281694, -5.76980851, -5.50408777, -5.50408777, -6.27230843,
       -5.76707374, -4.56835008, -4.72375023]), array([-5.2689    , -5.81044836, -6.10020811, -5.67858591, -5.64194322,
       -5.63640627, -5.92812528, -5.1595031 , -5.1595031 , -7.07079273,
       -5.63836579, -4.5227    , -4.6016    ]), array([-5.02574708, -5.78028476, -6.39985911, -6.5044273 , -5.73383618,
       -5.6884274 , -5.71205872, -5.2281483 , -5.2281483 , -6.97297085,
       -5.69213825, -4.6021    , -4.665     ])]","[-5.17327985 -5.69088547 -6.04588194 -6.42176035 -5.85019581 -5.82364713
 -5.76751698 -5.26866602 -5.26866602 -6.95645806 -5.73540581 -4.62061002
 -4.68231356]","[0.09513266 0.16224736 0.21325324 0.37569938 0.16424939 0.22971579
 0.14529028 0.12774229 0.12774229 0.35673403 0.0604945  0.07573713
 0.04655941]"
3,GradientBoostingRegressor,"[-5.340313349521261, -5.875076441062632, -6.220304951637064, -6.15734205890539, -6.855437418671098, -5.25402117785163, -5.142521962044879, -5.936166233465049, -5.068301787971081, -5.184259251534958, -4.580923124983776, -5.438794729817882, -5.177414954147562, -5.162985940810248, -7.51658922415612, -5.941681715047772, -5.16099168754612, -5.983518076276285, -5.898598121466926, -4.7327747985471875, -4.418564178482987, -5.0194374621239914, -4.839110919184399, -5.345398652317341, -5.79014627817928, -5.660724193688899, -5.76416461696528, -5.808603647454658, -5.808603647454658, -4.959382918735495, -4.895679946228433, -5.687368678432781, -4.944826911826207, -5.3572915191298565, -5.480089729851861, -5.263065114089873, -5.179803571121661, -6.036318768306634, -5.421882327955718, -5.393495674014769, -6.187972504588021, -5.93645297154575, -7.221395739964487, -5.56592037089908, -5.325252774944025, -5.224875900832161, -5.332522321939903, -6.555283543443686, -5.779188727857338, -5.574908063189825, -4.897861244898765]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3669507 , -6.02222215, -6.12999742, -6.89545531, -5.85760628,
       -6.15734206, -5.86188981, -5.03496048, -5.03496048, -7.80013248,
       -5.99671699, -4.40791942, -4.51612044]), array([-5.30128975, -5.40146699, -5.39938354, -6.88359965, -5.83319429,
       -5.61753121, -5.31216005, -5.13852492, -5.13852492, -7.74566941,
       -5.77564253, -4.42826977, -4.72568254]), array([-5.16483545, -5.91735525, -5.75439293, -6.89029178, -5.54612349,
       -5.5734608 , -5.79304991, -5.36294088, -5.36294088, -6.13297347,
       -5.75557013, -4.43681424, -4.60459887]), array([-5.09169545, -5.82037022, -6.06552816, -5.48008973, -5.42923227,
       -5.55610982, -7.35350935, -5.18587217, -5.18587217, -6.2758701 ,
       -5.87666953, -4.37528598, -4.56118627]), array([-4.77749883, -5.84698564, -6.88704378, -6.90160682, -5.49128272,
       -5.5907235 , -6.03504219, -5.17269673, -5.17269673, -7.55180065,
       -5.56178986, -4.30212647, -4.57222031])]","[-5.14045403 -5.80168005 -6.04726917 -6.61020866 -5.63148781 -5.69903348
 -6.07113026 -5.17899904 -5.17899904 -7.10128922 -5.79327781 -4.39008318
 -4.59596169]","[0.20585296 0.21193961 0.49354453 0.56509053 0.17869914 0.23005047
 0.68453554 0.10611957 0.10611957 0.73831164 0.14398696 0.04881696
 0.07078094]"
4,AdaBoostRegressor,"[-5.25, -6.112082641571429, -6.075085482266667, -6.038947705230769, -6.412026062733334, -5.566127576083335, -5.549675444, -5.7261558296666655, -4.8549999999999995, -4.925000000000001, -4.74, -5.27, -5.2595402829545455, -5.104666666666666, -6.97, -5.990578122125, -5.205000000000001, -5.657595602611112, -6.169999999999999, -4.9207142857142845, -4.866666666666666, -5.257142857142858, -5.257142857142858, -5.587002149777778, -5.656708302545454, -5.741456313652173, -5.817970482588233, -5.741456313652173, -5.741456313652173, -5.166249999999999, -5.029999999999999, -5.805, -5.615833333333334, -5.6943232478823536, -5.759096200055556, -5.602524911363636, -5.4318219769999985, -5.700869876307693, -5.735714937150001, -5.700869876307693, -5.860816650368421, -5.96668690175, -6.85, -5.6846516813333325, -5.6972872034, -5.169754562142857, -5.32, -6.326000405, -5.5750550218, -5.668738009789475, -4.866666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.27749816, -5.84001454, -5.73166667, -6.56050639, -6.03894771,
       -6.03894771, -6.075     , -5.48003218, -5.48003218, -7.55545455,
       -5.7589632 , -4.74      , -4.74      ]), array([-5.203125  , -5.27      , -5.31903125, -6.67434629, -6.00388442,
       -5.87897548, -5.23086772, -5.50465687, -5.50465687, -7.79      ,
       -5.69257649, -4.91470187, -4.95156058]), array([-5.1       , -5.83622921, -5.84899866, -6.40960651, -6.05869904,
       -6.03245842, -5.66008375, -5.66008375, -5.66008375, -6.06308222,
       -5.6567083 , -4.96      , -4.828125  ]), array([-5.41839809, -5.805     , -5.93666667, -5.7590962 , -5.76995013,
       -5.86081665, -5.65333333, -5.46391929, -5.46391929, -7.82      ,
       -5.68734499, -4.82454545, -4.9075    ]), array([-5.16417052, -5.90919529, -6.33797788, -6.44236294, -5.90919529,
       -5.90919529, -5.90919529, -5.36474344, -5.36474344, -7.77714286,
       -5.57505502, -4.75142857, -4.82      ])]","[-5.23263835 -5.73208781 -5.83486823 -6.36918367 -5.95613532 -5.94407871
 -5.70569602 -5.4946871  -5.4946871  -7.40113592 -5.6741296  -4.83813518
 -4.84943712]","[0.10924367 0.23353886 0.32876139 0.31903747 0.10632542 0.07641852
 0.28568571 0.09539625 0.09539625 0.67561018 0.05971758 0.08723156
 0.07361757]"
5,XGBRegressor,"[-5.269669, -6.4541073, -5.929844, -5.891423, -6.929726, -5.2410665, -4.9972534, -5.879835, -4.8998566, -4.9172897, -4.801907, -5.028594, -5.274356, -5.2854543, -7.6952987, -5.882902, -5.100406, -6.128769, -6.400026, -4.7395473, -4.53045, -4.9412293, -4.7806983, -5.1092453, -5.833797, -5.7896156, -5.325708, -5.8625283, -5.8625283, -4.9546256, -4.7737374, -5.65028, -5.151416, -5.5052276, -5.5836544, -5.7625856, -5.166898, -6.176113, -5.4020815, -5.4637265, -6.1372366, -6.3211026, -6.8583245, -5.5008397, -5.588447, -5.1065397, -6.921335, -6.6705446, -5.8219557, -5.494898, -4.7241874]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.316853 , -5.6233106, -5.8720407, -6.926082 , -5.726675 ,
       -5.891423 , -6.00826  , -4.9972534, -4.9972534, -7.8187594,
       -6.199183 , -4.407535 , -4.5586944], dtype=float32), array([-4.812927 , -5.753771 , -5.3113227, -6.926778 , -5.743764 ,
       -5.511205 , -5.4827867, -5.05852  , -5.05852  , -7.818713 ,
       -5.7265596, -4.535359 , -4.6562266], dtype=float32), array([-4.8987694, -6.1539865, -5.6156483, -6.9265275, -5.449805 ,
       -5.512832 , -5.3436613, -5.111503 , -5.111503 , -6.7021255,
       -5.946949 , -4.4250965, -4.477682 ], dtype=float32), array([-5.0780435, -5.703895 , -6.1716084, -5.5836544, -5.4938884,
       -5.509739 , -6.432384 , -5.0530696, -5.0530696, -7.63705  ,
       -5.9388485, -4.4128685, -4.469656 ], dtype=float32), array([-4.6083302, -6.0011697, -6.76147  , -6.9272327, -5.4569244,
       -5.51185  , -5.7427874, -5.054528 , -5.054528 , -7.8182793,
       -5.569649 , -4.4583497, -4.5006065], dtype=float32)]","[-4.9429846 -5.847226  -5.946418  -6.6580553 -5.5742116 -5.58741
 -5.801976  -5.054975  -5.054975  -7.5589857 -5.876238  -4.4478416
 -4.5325727]","[0.24036725 0.19860332 0.49665016 0.5372004  0.13242224 0.15201001
 0.3886913  0.03617625 0.03617625 0.43416065 0.21429601 0.04719062
 0.06923288]"
6,ExtraTreesRegressor,"[-5.464314347820004, -6.478000000000008, -5.799497969904999, -6.372204334380004, -6.929917082999997, -5.2415176989999965, -4.994304356999989, -5.654947951855008, -5.092200000000003, -5.197690257580006, -4.490600000000009, -4.9743500000000065, -5.283200000000003, -5.096249576530003, -6.8420406326600025, -5.7135425452950015, -5.305370792490009, -6.131652551000001, -5.7125833830400055, -4.741600000000005, -4.492500000000006, -4.939999999999999, -5.1061615218700025, -5.105008097999995, -5.834862161, -5.7934694250000085, -5.395297648630002, -5.502670006910002, -5.502670006910002, -4.959999999999991, -5.9979490270200015, -5.64999999999999, -5.307512672599994, -5.435627328400002, -5.615228038470005, -5.3612633629999955, -5.167474653, -6.178525928999992, -5.400722167000013, -5.3885231292800055, -6.112855067420007, -5.796169231125, -6.850400000000008, -5.6671670177400015, -5.602091264209999, -5.224526683159999, -5.805801370719998, -6.672617436999994, -5.822198567999989, -5.6573382590450025, -4.886399999999994]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.46849917, -5.89148886, -5.64303512, -6.92724559, -6.29897166,
       -6.37220433, -5.83011772, -5.20415576, -5.20415576, -7.70318447,
       -6.06204238, -4.41      , -4.4312    ]), array([-4.9646    , -5.4859    , -5.35335   , -6.92724559, -5.6300464 ,
       -5.50983366, -5.39398817, -5.05562351, -5.05562351, -7.79477246,
       -5.53745143, -4.4925    , -4.5654    ]), array([-5.1103    , -5.85448653, -5.67765117, -6.92724559, -5.47280498,
       -5.50983366, -5.75819765, -5.1710207 , -5.1710207 , -6.39196142,
       -5.94484956, -4.41      , -5.86553248]), array([-5.9711    , -5.82682058, -5.91065207, -5.61522804, -5.46960807,
       -5.50983366, -6.6330611 , -5.07616654, -5.07616654, -6.8406    ,
       -5.94634438, -4.41      , -4.8009    ]), array([-5.54369496, -5.75980094, -6.4768869 , -6.92724559, -5.46445094,
       -5.50983366, -5.9432248 , -5.05473653, -5.05473653, -7.7228    ,
       -5.68280938, -4.41      , -4.59279834])]","[-5.41163883 -5.76369938 -5.81231505 -6.66484208 -5.66717641 -5.6823078
 -5.91171789 -5.11234061 -5.11234061 -7.29066367 -5.83469943 -4.4265
 -4.85116616]","[0.35336031 0.14542657 0.37650097 0.52480702 0.32201087 0.34494827
 0.40487031 0.06279649 0.06279649 0.56943199 0.19375728 0.033
 0.52081734]"
7,LinearRegression,"[-10.0, -5.114003259911044, -6.519430345382716, -10.0, -6.9299170829997365, -5.241517698999587, -5.792308713199986, -5.895057588076334, -4.0, -4.0, -4.54999999999972, -7.1691878804782725, -4.0, -4.398136303422479, -6.069726775706744, -8.16790485356466, -10.0, -5.612207126704359, -6.049999999999631, -10.0, -10.0, -4.882430333343324, -5.089168889578998, -5.691711232731, -5.3026325095165046, -5.793469425000001, -5.665938206747734, -5.396299195877029, -5.396299195877029, -6.330412656215066, -10.0, -5.570507015304078, -5.101035747433788, -4.0, -4.0, -5.381035747433306, -5.467771821055355, -5.831824753018002, -5.400722166999633, -10.0, -6.458767279022294, -4.957049923764549, -8.232950076235458, -10.0, -10.0, -4.030818641986853, -5.635119433054442, -6.672617436999966, -5.255156334087404, -6.820666231857423, -5.030000000000017]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -4.        , -10.        , -10.        ,  -6.92724559,
       -10.        , -10.        ,  -6.91173996,  -4.        ,
        -4.        ,  -8.19266341,  -6.135     ,  -4.19      ,
        -4.27      ]), array([ -4.        ,  -7.85895868, -10.        ,  -6.92724559,
        -8.07682934,  -5.50983366,  -5.30869558, -10.        ,
       -10.        ,  -8.90540984,  -6.1       ,  -4.12      ,
        -4.2       ]), array([ -4.        ,  -7.15486481,  -7.36535533,  -6.92724559,
        -5.10227156,  -5.50983366,  -4.96738269,  -8.22044216,
        -8.22044216,  -6.56850308,  -5.98089583,  -5.74541266,
       -10.        ]), array([ -4.        ,  -7.08304724, -10.        ,  -4.        ,
        -5.69476971,  -5.50983366,  -6.01845336,  -4.        ,
        -4.        ,  -8.61437867,  -5.77782721,  -4.155     ,
        -4.235     ]), array([-10.        ,  -6.50102545, -10.        ,  -6.92724559,
        -5.3624197 ,  -5.50983366,  -5.71577156,  -5.1290009 ,
        -5.1290009 ,  -7.55024376,  -6.77066623,  -4.19      ,
        -4.27      ])]","[-5.2        -7.71957923 -9.47307107 -6.34179647 -6.84725806 -6.40786693
 -5.78440863 -6.26988861 -6.26988861 -7.96623975 -6.15287786 -4.48008253
 -5.395     ]","[2.4        1.21890887 1.05385787 1.17089823 1.89892493 1.79606654
 0.666963   2.42176809 2.42176809 0.83427965 0.33317232 0.63319731
 2.3026463 ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -6.07, -6.040479059666666, -5.721913046333333, -5.721913046333333, -5.550455028666668, -5.486666666666667, -4.89, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.27, -5.056666666666667, -6.653333333333333, -5.69541289, -5.056666666666667, -5.4103216686666675, -5.323333333333333, -4.773333333333333, -4.773333333333333, -5.460000000000001, -5.1433333333333335, -5.706132062666666, -5.393795986, -5.535658131333332, -5.056666666666667, -5.923252723, -5.923252723, -4.823333333333333, -4.823333333333333, -5.696666666666666, -5.416666666666667, -6.370789394, -5.600867635666667, -5.983333333333333, -5.088929036, -5.425946128, -5.564497137333333, -5.564497137333333, -5.69, -6.746666666666667, -6.983333333333333, -5.857217517, -5.206666666666666, -5.1466666666666665, -5.976666666666667, -5.6938699296666675, -5.307170341, -5.663333333333333, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.31333333, -6.49340305, -6.1213753 ,
       -6.04047906, -6.07      , -5.76816095, -5.76816095, -6.61666667,
       -5.65388418, -4.65666667, -4.65666667]), array([-5.06666667, -5.31666667, -5.31333333, -6.33555258, -6.14015478,
       -5.56800842, -5.99333333, -5.41032167, -5.41032167, -6.63      ,
       -5.34      , -4.68      , -4.68      ]), array([-5.26666667, -5.75333333, -5.71333333, -6.33555258, -5.96352482,
       -6.07684956, -5.16333333, -5.80506219, -5.80506219, -5.71      ,
       -5.34      , -4.61666667, -4.61666667]), array([-5.50333333, -5.75333333, -5.32      , -5.60086764, -5.64890465,
       -5.63131364, -5.16333333, -5.42594613, -5.42594613, -6.63      ,
       -5.34      , -4.65666667, -4.65666667]), array([-5.61333333, -5.75333333, -5.81333333, -6.33555258, -5.96352482,
       -5.56800842, -6.08333333, -5.41032167, -5.41032167, -5.97666667,
       -5.83339283, -4.65666667, -4.65666667])]","[-5.41266667 -5.638      -5.49466667 -6.22018569 -5.96749687 -5.77693182
 -5.69466667 -5.56396252 -5.56396252 -6.31266667 -5.5014554  -4.65333333
 -4.65333333]","[0.21437662 0.16956939 0.22164636 0.31563623 0.17608059 0.23147805
 0.43491813 0.18225564 0.18225564 0.39240795 0.20572823 0.02043961
 0.02043961]"
9,SVR,"[-5.603287247427174, -5.654331805907437, -5.784436542258826, -5.968715061302192, -6.028479331326422, -5.874947269092783, -5.948225759856452, -5.4181324856668125, -5.572158058368371, -5.5769914194697465, -4.941690425381188, -5.1662320636086445, -5.199441827231142, -4.994331830517017, -6.003591471418198, -5.590428567465253, -5.470765166598465, -5.5465458517156385, -5.74355947576907, -4.9863712147841905, -4.806197195911715, -5.227160765466475, -5.578786799038573, -5.890317760671237, -5.742228581758716, -5.693406005208101, -5.392377033802497, -5.7669913373462, -5.7669913373462, -5.283713571398572, -5.398242889736024, -5.750176662012647, -5.337193869556364, -5.546517048683404, -5.567163747755158, -5.46927891330431, -5.744288605362178, -5.759046778842866, -5.500724276409951, -5.567535776806941, -5.855027181996235, -6.050231154652719, -6.3683495949543625, -5.590643675513791, -5.566211415048016, -5.139062973363385, -5.445540732651539, -5.592165259171448, -5.512692905650929, -5.516741036625619, -4.893504399094282]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60930348, -5.62123362, -5.48758135, -6.82718381, -5.75412554,
       -5.96871506, -5.67974695, -5.76827111, -5.76827111, -6.23540008,
       -5.42496035, -4.82128213, -4.95023581]), array([-5.2389521 , -5.64828018, -5.41562777, -6.72703279, -5.6789335 ,
       -5.60956506, -5.11285728, -5.52076675, -5.52076675, -5.92172033,
       -4.99169898, -4.85458698, -4.92601212]), array([-5.36688999, -5.693711  , -5.42781149, -6.75358087, -5.68363294,
       -5.60977014, -5.24509166, -5.74044797, -5.74044797, -5.58090288,
       -5.3247869 , -5.09178093, -5.25775965]), array([-5.64148406, -5.68782955, -5.41139049, -5.56716375, -5.55053356,
       -5.53851614, -5.28254478, -5.6058115 , -5.6058115 , -5.74280211,
       -5.24361247, -4.73614832, -4.85947016]), array([-5.60823438, -5.72339716, -5.82107889, -6.75218801, -5.70823431,
       -5.60981134, -5.18763649, -5.5804809 , -5.5804809 , -5.64801012,
       -5.47654223, -4.7392719 , -4.88629523])]","[-5.4929728  -5.6748903  -5.512698   -6.52542984 -5.67509197 -5.66727555
 -5.30157543 -5.64315565 -5.64315565 -5.8257671  -5.29232019 -4.84861405
 -4.97595459]","[0.16080861 0.03594912 0.15660216 0.480301   0.06774544 0.15322159
 0.19756665 0.09531152 0.09531152 0.23471064 0.17048802 0.13001314
 0.14434488]"
