,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.489558082063743, -5.647465221706373, -6.254365042134087, -6.46640576788435, -6.006525702557702, -5.873568746892849, -5.70198815293894, -5.935078652600421, -5.142164703849699, -5.318968330571073, -5.124877812219779, -5.369909526787243, -5.722457606957466, -5.330197922832323, -6.552783769956342, -6.100960535114849, -6.695636828314288, -5.387819110495384, -5.915985421603865, -5.143713492494522, -5.10984344601516, -5.583024738287907, -5.378865620111891, -5.929460047452216, -5.748879536064715, -6.510892656192538, -5.706818656175044, -5.693031551191166, -5.859108455358256, -4.980709846695078, -5.144080661347766, -5.417315403263454, -5.444879169805838, -5.557903905289203, -5.688908595356422, -5.856013616389042, -5.73317147208866, -5.542607710627688, -5.854327774058942, -5.947880627954813, -5.5884827073655075, -5.9300552694210324, -6.090884149141757, -5.325421094549174, -5.235141211146264, -5.441473007148405, -5.173154096983928, -5.760325812983246, -5.376225112602239, -5.054140650691824, -5.0642817884000255]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.46681021, -5.67365821, -6.16334872, -6.26559961, -5.91207159,
       -6.13658443, -6.23967325, -5.57126913, -5.6897049 , -6.51544527,
       -5.17818765, -5.12487781, -5.12487781]), array([-5.36990953, -5.29880697, -6.2798765 , -6.54306668, -5.90573632,
       -6.15453913, -6.55705484, -5.54274719, -5.70140019, -6.49982278,
       -4.74378111, -5.14371349, -4.98235933]), array([-5.42728058, -5.79659871, -6.30513226, -6.53140154, -5.73225964,
       -6.31104238, -5.89046889, -5.38797961, -5.9720791 , -5.30329968,
       -5.53912664, -5.10146161, -5.14408066]), array([-5.42039578, -6.09404517, -5.90319804, -5.83608899, -5.59169586,
       -5.71191818, -5.62965884, -6.04024358, -6.00354615, -5.58931254,
       -5.3281758 , -5.03225626, -4.91747255]), array([-5.83752294, -5.6172378 , -6.23304681, -6.37060225, -5.44288181,
       -6.16061765, -6.14216245, -5.66796486, -5.71281879, -5.45487403,
       -5.26863801, -5.03810326, -5.03810326])]","[-5.50438381 -5.69606938 -6.17692047 -6.30935182 -5.71692905 -6.09494036
 -6.09180365 -5.64204088 -5.81590983 -5.87255086 -5.21158184 -5.08808249
 -5.04137872]","[0.16939639 0.25807943 0.14511825 0.25829142 0.18152083 0.20149731
 0.31463427 0.21847309 0.14090006 0.52640442 0.26233103 0.04525969
 0.0852837 ]"
1,DecisionTreeRegressor,"[-6.569578491, -5.06, -5.22, -5.303671307, -6.85, -6.178525929, -5.834862161, -6.25, -4.74, -4.96, -5.1, -6.97, -5.27, -5.06, -7.76, -6.929917083, -6.97, -5.167474653, -5.822198568, -6.55, -6.55, -4.61, -4.73, -5.241517699, -5.167474653, -5.793469425, -6.22, -5.793469425, -5.793469425, -6.55, -4.48, -5.35, -5.27, -6.12, -5.983385086, -5.63, -5.834862161, -4.994304357, -5.509833662, -5.167474653, -6.34, -6.927245587, -5.509833662, -5.22, -5.63, -5.93, -5.93, -5.400722167, -6.131652551, -5.241517699, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.85      , -6.25      , -6.85      , -6.22      , -5.63      ,
       -5.30367131, -5.93      , -5.63      , -5.98338509, -7.76      ,
       -6.25      , -4.74      , -4.82      ]), array([-6.92991708, -6.97      , -5.50983366, -6.92991708, -6.67261744,
       -5.50983366, -6.97      , -5.83486216, -6.13165255, -6.92991708,
       -5.16747465, -4.74      , -4.82      ]), array([-4.61      , -6.17852593, -5.93      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.16747465, -5.2415177 , -6.22      ,
       -5.83486216, -6.55      , -4.48      ]), array([-5.65      , -6.25      , -7.82      , -5.27      , -5.45349521,
       -5.50983366, -7.82      , -5.16747465, -4.99430436, -7.82      ,
       -6.25      , -4.74      , -4.5       ]), array([-6.25      , -5.65      , -6.85      , -6.85      , -5.45349521,
       -5.40072217, -5.93      , -6.17852593, -5.2415177 , -5.33      ,
       -5.22      , -4.41      , -4.48      ])]","[-6.05798342 -6.25970519 -6.59196673 -6.43943253 -5.73262062 -5.44677889
 -6.516      -5.59566748 -5.51847548 -6.81198342 -5.74446736 -5.036
 -4.62      ]","[0.85878232 0.42024697 0.80628035 0.64231229 0.47494378 0.0831008
 0.76638372 0.39110484 0.4517286  0.94609306 0.47482298 0.76771349
 0.16346253]"
2,RandomForestRegressor,"[-5.811506422370001, -5.43598698247, -5.49175076093, -5.861935789440002, -5.769845602819999, -5.793780871239994, -5.695209529059996, -5.639088945589999, -5.1599428688300035, -5.236820891510003, -4.936563901600005, -5.589424109949999, -5.862980911679999, -5.334519026020001, -6.44694279748, -5.857770226970001, -6.699057555160005, -5.339916528269999, -6.020230910980001, -5.393883009630005, -5.188903461940003, -5.590622481600002, -5.32701472134, -5.73932251964, -5.629026316970001, -5.848588011260001, -6.181277082430003, -5.842119362480003, -5.882848410079999, -5.213363601760005, -4.888451001880005, -5.525894745319999, -5.640840097829998, -5.76050395177, -5.8692944559399995, -5.774970581299999, -5.4678167093599965, -5.505863305159995, -5.696949895130001, -5.6829299095999986, -5.900446317900005, -6.3232485945400025, -6.12057945581, -5.52935393329, -5.589429940350004, -5.38617997328, -5.333607394550001, -5.8135657424, -5.7030900476599955, -5.662247946380001, -4.9637967058100045]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.97943986, -5.51206644, -6.39428185, -6.49927927, -5.74834173,
       -5.9038898 , -6.37016305, -5.67837323, -5.75090078, -6.54177635,
       -5.69319282, -4.90278357, -4.94132648]), array([-5.81275207, -5.3494101 , -6.5541268 , -6.54673679, -5.87040718,
       -6.00221897, -6.4177453 , -5.46000055, -5.63421677, -6.78266499,
       -5.42374414, -5.14744364, -4.91252199]), array([-5.6093916 , -5.66671942, -6.30918438, -6.49321175, -5.82188621,
       -6.04246175, -6.08396493, -5.7129804 , -5.82422149, -6.04084281,
       -5.7195943 , -5.17561163, -4.81432617]), array([-5.79470983, -5.67775141, -6.12964503, -5.79773115, -5.60453488,
       -5.57034173, -5.9184446 , -5.62665007, -5.57026169, -6.41820611,
       -5.53282449, -4.83637293, -4.7902573 ]), array([-5.99035908, -5.60823005, -6.4181566 , -6.23781871, -6.04445053,
       -5.79303475, -6.08438335, -5.57850436, -5.63868811, -6.53092884,
       -5.51459957, -4.96743292, -4.77872483])]","[-5.83733049 -5.56283548 -6.36107893 -6.31495554 -5.81792411 -5.8623894
 -6.17494024 -5.61130172 -5.68365777 -6.46288382 -5.57679107 -5.00592894
 -4.84743135]","[0.13999256 0.12180813 0.13991602 0.28033702 0.14454139 0.16958924
 0.18938496 0.08836337 0.09121966 0.24216889 0.11239781 0.13393191
 0.06654096]"
3,GradientBoostingRegressor,"[-5.8327698183340315, -5.079158663198263, -5.423054658312968, -6.382587420872194, -6.033884537301034, -5.882289431650599, -5.850716216016978, -5.645479462293446, -4.909501387113236, -4.93787797190956, -4.823854869630684, -5.898936413391514, -5.926792480943384, -5.176873172429877, -5.793301830056727, -6.7065506166230895, -6.7533852449693885, -5.331668689645414, -5.736852347526885, -5.232868499546396, -5.117098091569126, -5.348680615368182, -5.276275810984768, -5.688792054374471, -5.728345708282975, -5.723538848151183, -6.37294102407156, -5.873831813009199, -5.6424764906528715, -5.904810266485289, -4.617922227445088, -5.405677605445928, -6.027643413509106, -5.9488415233821845, -5.873307850152601, -5.926662989791635, -5.648341056445193, -5.609753480556108, -5.685464128234745, -5.412670974839736, -5.899324852392411, -6.7703816715921015, -5.700096691951593, -5.293668909867926, -5.422717297024686, -5.726386200606516, -5.846455051011325, -5.5397971289872405, -5.886758700725362, -5.534843893444747, -4.7164053195991755]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.90220285, -5.54380639, -6.41868874, -6.74951489, -5.56254421,
       -6.04755609, -7.26884077, -5.66191385, -5.6446806 , -6.77234167,
       -6.04066025, -4.8275931 , -4.84625012]), array([-5.831231  , -5.6095811 , -6.26223676, -6.80692507, -6.30185538,
       -6.00666082, -6.35686522, -5.4485742 , -5.42612096, -7.30842918,
       -5.4540026 , -4.91676574, -4.85388292]), array([-5.32549445, -5.49245183, -6.71026514, -6.74221596, -5.36956733,
       -5.67649141, -6.28511731, -5.4780353 , -5.63193509, -6.115807  ,
       -5.75470835, -5.92204825, -4.77114731]), array([-5.79239102, -5.81639009, -6.36296542, -5.66687817, -5.72022837,
       -5.43428073, -6.35664815, -5.73297017, -5.15348898, -6.60581758,
       -5.65864294, -4.92054757, -4.73906784]), array([-6.40713345, -5.18314943, -6.76414954, -6.79406817, -5.57292045,
       -5.50356662, -5.98540773, -5.39245892, -5.36147291, -5.67872799,
       -5.47028929, -4.9043785 , -4.65906826])]","[-5.85169056 -5.52907577 -6.50366112 -6.55192045 -5.70542315 -5.73371113
 -6.45057584 -5.54279049 -5.44353971 -6.49622468 -5.67566069 -5.09826663
 -4.77388329]","[0.34405978 0.2050629  0.19790945 0.44321973 0.31834606 0.25254677
 0.43149032 0.13117028 0.18282138 0.5587389  0.2149756  0.41327946
 0.07216508]"
4,AdaBoostRegressor,"[-5.5528571428571425, -5.290976521928571, -5.282, -5.532514039333333, -5.488526038500001, -5.834862161, -5.409613386153846, -5.350565883, -4.941434785666667, -5.106033817444445, -4.930000000000001, -5.515142139875, -5.82, -5.149333333333333, -6.3806876287500005, -5.481181578888889, -6.918324629727272, -5.455168030666667, -6.073514554, -4.769, -4.730000000000001, -5.622648127874999, -5.1092805520499995, -5.612303539799999, -5.652238589625, -5.892399070799999, -6.206250000000001, -5.975044452083334, -5.892399070799999, -5.112502429399999, -5.029999999999999, -5.389916831, -5.5302325453888885, -5.437552134285714, -5.490155910142858, -5.787886311833333, -5.411573997416666, -5.467579826, -5.746666666666666, -5.691900616749999, -6.123100871181819, -6.176693885, -5.7700434064, -5.4088624511875, -5.220810640285714, -5.183424403529412, -5.179678818636362, -5.7700434064, -5.8730724496999995, -5.680741170333334, -4.9625]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -5.30048228, -6.20333333, -6.62776889, -5.43596437,
       -6.07306886, -6.0379841 , -5.56208132, -5.64596523, -6.17852593,
       -5.48852604, -4.81333333, -4.93      ]), array([-5.52888167, -5.17718112, -6.80323785, -6.80323785, -5.45527791,
       -5.69389895, -6.85      , -5.45516803, -5.65826665, -6.93      ,
       -5.17255473, -4.718     , -4.77779212]), array([-5.63107322, -5.35      , -6.295     , -6.65317047, -5.51      ,
       -5.97504445, -6.02951574, -5.61044811, -5.65870856, -6.00210426,
       -5.63666667, -5.1157883 , -5.03235044]), array([-5.43755213, -5.53348038, -6.02491697, -5.46757983, -5.46387709,
       -5.46186693, -5.95838001, -5.82219857, -5.57991683, -6.67261744,
       -5.26859743, -4.92543044, -4.93857609]), array([-5.82      , -5.65075626, -6.52461595, -6.67233329, -5.69406619,
       -5.75495842, -5.68971164, -5.58444176, -5.64305551, -6.71027291,
       -5.30740642, -4.88666667, -4.91928804])]","[-5.7335014  -5.40238001 -6.37022082 -6.44481806 -5.51183711 -5.79176752
 -6.1131183  -5.60686756 -5.63718256 -6.49870411 -5.37475026 -4.89184375
 -4.91960134]","[0.28781923 0.16894935 0.26984661 0.49236251 0.09430439 0.21563323
 0.38957575 0.11991808 0.029322   0.34932759 0.16627193 0.1324323
 0.08159716]"
5,XGBRegressor,"[-5.714962, -5.04535, -5.1305637, -6.2037196, -6.525601, -6.0629773, -5.923345, -5.964089, -4.584938, -5.7508755, -5.033692, -5.6761026, -5.5947227, -5.269214, -6.251761, -6.134858, -6.962617, -5.1742773, -6.013799, -5.119201, -5.2104, -5.504548, -4.9041095, -5.738026, -5.7134295, -5.683085, -5.8690124, -5.871829, -5.587325, -6.0889053, -4.5542836, -5.4955378, -5.730881, -5.5978928, -5.93586, -5.607331, -5.730317, -5.5662675, -5.5921173, -5.378404, -6.117353, -5.568834, -5.629967, -5.1975727, -5.4440374, -6.0027523, -5.9949765, -5.6935053, -5.909346, -5.2681518, -4.4449935]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.2311907, -5.9286337, -7.5045643, -6.8783083, -5.6553392,
       -6.2622385, -7.7785563, -5.5300055, -5.519603 , -6.756446 ,
       -5.9323983, -4.800321 , -4.573402 ], dtype=float32), array([-5.4892445, -5.343646 , -5.97807  , -6.9029555, -6.095603 ,
       -5.603314 , -6.9625893, -5.3984194, -5.5799093, -7.423662 ,
       -5.5611176, -4.881433 , -4.734649 ], dtype=float32), array([-5.489524 , -5.3477044, -6.359441 , -6.889176 , -5.419854 ,
       -6.1974354, -6.398316 , -5.431212 , -5.63286  , -5.850626 ,
       -5.5877604, -6.0159483, -4.8382106], dtype=float32), array([-5.6370463, -5.6918087, -7.459119 , -5.476209 , -5.5665746,
       -5.6822057, -6.4729238, -5.2545033, -5.568078 , -7.497426 ,
       -5.6799016, -4.8808384, -4.8748484], dtype=float32), array([-6.143943 , -5.536512 , -6.761275 , -6.8381705, -5.442074 ,
       -5.7783585, -6.2591653, -5.124541 , -5.3761153, -6.114473 ,
       -5.382593 , -4.8004403, -4.502036 ], dtype=float32)]","[-5.7981896 -5.569661  -6.812494  -6.5969634 -5.6358886 -5.9047103
 -6.77431   -5.347736  -5.535313  -6.728526  -5.628754  -5.075796
 -4.7046294]","[0.323643   0.22146232 0.6002049  0.5607932  0.24525706 0.2719659
 0.55525476 0.1423149  0.0873711  0.6667789  0.17981449 0.47146133
 0.14559142]"
6,ExtraTreesRegressor,"[-5.507682312099999, -5.481108998560001, -5.938461406820006, -5.90148358788, -6.089984344540002, -5.806420487669998, -6.004880211149998, -5.991854268070005, -5.142329023200003, -5.636428401480003, -4.853400000000009, -5.558198852259995, -5.684708660810002, -5.251822585759999, -6.215382512530003, -5.644761389819999, -6.979101702700006, -5.350995765029999, -6.27787881757, -5.307867872230004, -5.056161655110007, -5.7605728987200004, -5.169413423320004, -5.66634254086, -5.802583386870002, -5.785623276930003, -6.296435291300002, -5.903843241340001, -5.92186417746, -4.801333865080005, -4.835600000000005, -5.508443244109998, -5.59953195724, -5.664065197779999, -5.743291207950002, -5.7639574512500005, -5.331697312249994, -5.410311653209995, -5.669556812280004, -5.507996465830001, -6.553319691440004, -6.1993797098100005, -6.18608412393, -5.448589333060002, -5.3634747468900015, -5.525988671719997, -5.694783590410002, -5.6030694581799985, -5.617644782719998, -5.400735276839998, -4.723100000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.47054987, -5.48197166, -6.77949253, -6.51660937, -5.55051079,
       -5.84657456, -6.3576291 , -5.76728735, -5.62182522, -7.10305586,
       -5.97364381, -4.85102199, -4.8014    ]), array([-5.32093161, -5.35149979, -6.7416442 , -6.66314681, -5.64582103,
       -5.68265016, -6.76832241, -5.44362708, -5.55649147, -7.4192305 ,
       -5.32561502, -4.99357702, -4.8285    ]), array([-5.59661231, -5.68689442, -6.52940704, -6.48241602, -5.67981232,
       -5.95514683, -6.09340538, -5.55904314, -5.69374142, -6.13168246,
       -5.5954419 , -4.84233387, -4.785     ]), array([-5.46598033, -5.77686249, -6.44448795, -5.61462796, -5.4631946 ,
       -5.63337752, -6.07906074, -5.50438431, -5.36155063, -6.42770362,
       -5.45387888, -4.7022    , -4.6975    ]), array([-5.99081015, -5.47900623, -6.70183502, -6.69103594, -5.58439877,
       -5.6842024 , -6.1663118 , -5.47545627, -5.57708532, -6.91223761,
       -5.3939612 , -4.72593469, -4.76059384])]","[-5.56897685 -5.55524692 -6.63937335 -6.39356722 -5.5847475  -5.76039029
 -6.29294589 -5.54995963 -5.56213881 -6.79878201 -5.54850816 -4.82301351
 -4.77459877]","[0.22826723 0.15436277 0.12966656 0.39772872 0.07578216 0.12111003
 0.25759124 0.11510718 0.11079045 0.4632779  0.23041871 0.1041824
 0.04443465]"
7,LinearRegression,"[-5.325740129380763, -5.772768315615441, -5.609677056168699, -6.203197651391859, -5.721538690866896, -5.834222445812816, -4.7176835893476134, -5.77363729715612, -4.602179243799144, -6.22163491339795, -4.462478274983688, -4.578542376897463, -5.342142159897865, -4.876149780068356, -7.109845082094453, -4.980692100892837, -6.22938980378079, -5.0751998706152, -5.058166883320592, -5.586918311116304, -5.137596309657611, -5.433802242400738, -6.037140509945656, -5.837680408888339, -6.607300057329752, -6.3261649007398955, -7.573332722657005, -5.453676611447674, -6.427111386742642, -4.0, -4.565924233177796, -5.578252077028225, -5.129036448521214, -5.544182369425646, -4.916534024139525, -4.566511070492309, -5.185599820761869, -5.298876731076884, -5.280996447542074, -5.413766996329139, -6.108409164437453, -6.37333438729002, -7.53060148643865, -5.722526493441152, -5.389398410566328, -4.955610711154215, -5.824142257785482, -5.525617305098464, -6.042759001771396, -5.328162158817591, -4.703554955138453]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.29470943, -5.4574844 , -9.36583969, -7.03259334, -5.1710529 ,
       -5.34716424, -6.41415815, -5.73953553, -6.04470071, -7.37565916,
       -4.75641039, -4.99624594, -4.20813666]), array([-4.94705818, -4.29262407, -8.51464514, -6.40005614, -4.98962062,
       -5.60256365, -6.59486911, -5.46756035, -5.90470594, -6.92205948,
       -4.41737974, -5.16945384, -4.57046051]), array([-5.15395191, -6.03692451, -9.00633827, -6.87134535, -5.15580734,
       -5.51720884, -6.40520402, -5.09317004, -5.82211096, -6.3094976 ,
       -4.74016576, -4.3322947 , -4.23058924]), array([-5.02212089, -6.85405966, -9.75674069, -5.49143764, -5.18869282,
       -5.14179843, -6.64657598, -5.47239678, -5.37400463, -7.21037364,
       -5.15349823, -5.03463043, -4.99900245]), array([-5.97240337, -5.96200793, -9.71749483, -6.76394797, -5.10775586,
       -5.25849345, -6.16245836, -4.87031097, -5.01353296, -6.92453131,
       -5.62167922, -4.55183498, -4.41823071])]","[-5.27804876 -5.72062011 -9.27221172 -6.51187609 -5.12258591 -5.37344572
 -6.44465312 -5.32859473 -5.63181104 -6.94842424 -4.93782667 -4.81689198
 -4.48528391]","[0.3668405  0.84278287 0.46613461 0.55094522 0.07172522 0.16776654
 0.17056245 0.30799728 0.38207211 0.36349426 0.41400851 0.31905093
 0.28890756]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -5.9866666666666655, -6.041369558333334, -6.104674778666667, -5.669230815666666, -5.945195552666667, -5.69, -4.886666666666667, -4.96, -4.776666666666666, -5.47, -5.823333333333333, -5.056666666666667, -6.653333333333333, -5.878103519, -6.63, -5.369114970666668, -5.468607351999999, -4.886666666666667, -4.773333333333333, -5.7, -4.843333333333334, -5.513548301, -5.393795986, -5.516878648666666, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.964415319666667, -5.454683681, -6.004470765666667, -5.3322137236666665, -5.3322137236666665, -5.946824304000001, -5.454683681, -5.883128053, -6.273333333333333, -6.28, -5.553333333333334, -5.17, -5.1466666666666665, -5.1466666666666665, -5.568008418000001, -5.327992526, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -7.00333333, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -6.04834688, -5.45582487, -6.90666667,
       -5.66950864, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -6.77333333, -6.33555258, -5.82870747,
       -5.56800842, -6.63      , -5.71132979, -5.45582487, -6.63      ,
       -5.34      , -4.88666667, -4.8       ]), array([-5.67      , -5.67      , -6.15333333, -6.33555258, -5.42233339,
       -6.07774006, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.82333333, -4.84666667]), array([-5.90666667, -5.90666667, -6.60333333, -5.45468368, -5.87864877,
       -5.9468243 , -6.28333333, -5.72695425, -5.33221372, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.67      , -5.67      , -7.00333333, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.82588438, -5.45582487, -6.28333333,
       -5.51200019, -4.70333333, -4.75333333])]","[-5.666      -5.666      -6.70733333 -6.1556229  -5.58759718 -5.84039015
 -6.42066667 -5.80789391 -5.44264733 -6.42066667 -5.44030177 -4.764
 -4.832     ]","[0.14081351 0.14081351 0.31537914 0.35054507 0.21823191 0.22646834
 0.31454659 0.12693965 0.05957092 0.31454659 0.13255775 0.07695309
 0.07047773]"
9,SVR,"[-5.37735292661856, -5.2861721932948615, -5.608163003349317, -5.771958558311755, -5.712744015473877, -5.728474600796574, -5.707267679160705, -5.451104911076836, -5.424135539952929, -5.219832076529033, -4.964762308016837, -5.334457560366838, -5.522936050842775, -5.0191895601170575, -6.002677018325279, -5.645916410731752, -5.989874269059604, -5.212707479122769, -5.609205151473997, -4.941482978623655, -4.881048813571875, -5.797134850401192, -5.058833344521577, -5.723715012422782, -5.693358063297623, -5.854275818421637, -5.9546333219426995, -5.6915675437166415, -5.7279309696468825, -4.8137917044479215, -4.9650114294803975, -5.5868091544564855, -5.443725732014756, -5.535539319847058, -5.540738550463315, -5.496885246626044, -5.568566797100683, -5.5844595905824645, -5.668311660166457, -5.593051526841002, -5.634604749249179, -6.148193788176272, -6.217908585748463, -5.490056454418977, -5.4632890767336075, -5.25652990182983, -5.389236499981368, -5.648257577253745, -5.339539907152255, -5.401832530547618, -4.744423104471554]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.48251125, -5.47152808, -5.87875577, -6.17015614, -5.60807387,
       -5.77031221, -6.09102528, -5.75774169, -5.72650583, -6.19312322,
       -5.42696054, -4.85846337, -4.93819938]), array([-5.35768182, -5.09962916, -5.7360357 , -6.20984959, -5.5574345 ,
       -5.76674788, -6.02880239, -5.31050874, -5.47927656, -6.1151491 ,
       -5.13198325, -4.8844851 , -4.91126218]), array([-5.53887287, -5.52270114, -5.79899887, -6.29165245, -5.6482088 ,
       -5.91219039, -5.76993932, -5.63793285, -5.78336191, -5.82776837,
       -5.24977423, -4.8505042 , -4.94365779]), array([-5.56629687, -5.70940914, -5.73680621, -5.57210517, -5.47540143,
       -5.6075527 , -5.89329976, -5.59192264, -5.58296175, -5.99326987,
       -5.22785964, -4.82934396, -4.90467797]), array([-5.65051273, -5.74387379, -6.00267558, -6.29101514, -5.60400032,
       -5.69941798, -5.83504673, -5.27469202, -5.39719268, -5.9940607 ,
       -5.31065886, -4.8553304 , -4.74369122])]","[-5.51917511 -5.50942826 -5.83065443 -6.1069557  -5.57862378 -5.75124423
 -5.9236227  -5.51455959 -5.59385975 -6.02467425 -5.26944731 -4.8556254
 -4.88829771]","[0.09724439 0.23000215 0.10066507 0.27152801 0.05908839 0.09984071
 0.11955765 0.18948179 0.14521161 0.12430294 0.09749025 0.01765199
 0.07383987]"
