,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.385188685014141, -5.6070423083280865, -6.451744785961125, -6.300368593627132, -6.126381460474584, -5.832831909653614, -5.707871446000062, -5.831481039243295, -5.257076958403337, -5.689897562301264, -5.099316850657338, -5.365265164051632, -5.760576598057957, -5.292449487701036, -6.549421147160174, -5.954810982545425, -6.676591681785689, -5.374847019031553, -5.9443481530753415, -5.115411515368903, -5.100633511203963, -5.574220264664973, -5.412874117170344, -5.974397943568415, -5.720208623587453, -6.479197160311211, -5.796953268117133, -5.752522112977236, -5.898592293734703, -4.986398093278574, -5.111413102690883, -5.45398547367816, -5.321483140971237, -5.861534122930076, -6.122647648462826, -5.796750528855727, -5.7855112069922034, -5.561086587451532, -5.702326791474343, -5.8602555845905036, -5.629822194611523, -6.174427036164393, -6.182990559832157, -5.3319509471254465, -5.2575998871603895, -5.44060483201471, -5.244335169562122, -6.007580387505002, -5.2459474053488835, -5.245959431920983, -4.969639314271684]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57206883, -5.39819485, -5.55649617, -6.13177405, -5.87511288,
       -6.03735007, -6.45174479, -5.61327427, -5.66026167, -6.58696341,
       -5.02770322, -4.98870468, -5.11146806]), array([-5.36526516, -5.29491681, -6.12554225, -6.4747395 , -5.82542822,
       -6.06633554, -6.55692624, -5.52966659, -5.68593229, -6.51994233,
       -4.74119428, -5.11541152, -4.98000669]), array([-5.42802815, -5.71543214, -6.0517419 , -6.49761852, -5.69449278,
       -6.30896523, -5.92574056, -5.37726923, -6.00210188, -5.43782707,
       -5.38947598, -5.04738536, -5.1114131 ]), array([-5.46909839, -5.91179227, -5.85295468, -6.08262962, -5.67698386,
       -5.83490846, -5.88765493, -6.03631783, -6.02482605, -5.67411229,
       -5.58826816, -4.98488439, -4.81870968]), array([-5.87695601, -5.509324  , -5.91632938, -6.09786635, -5.61431993,
       -5.97386096, -6.46366196, -5.56143498, -5.60007353, -5.82237358,
       -5.1631518 , -4.94171996, -4.94171996])]","[-5.54228331 -5.56593201 -5.90061288 -6.25692561 -5.73726753 -6.04428405
 -6.2571457  -5.62359258 -5.79463909 -6.00824374 -5.18195869 -5.01562118
 -4.9926635 ]","[0.18035448 0.22215268 0.1971638  0.18799884 0.09731758 0.1545238
 0.28870017 0.22082095 0.18097351 0.46223773 0.29208647 0.06016263
 0.11066288]"
1,DecisionTreeRegressor,"[-5.65, -5.33, -5.06, -5.793469425, -6.929917083, -6.178525929, -5.834862161, -6.12, -4.96, -5.1, -5.1, -5.82, -5.834862161, -5.06, -6.672617437, -6.927245587, -6.22, -5.105008098, -6.17, -6.17, -6.17, -5.82, -5.01, -5.241517699, -5.63, -6.178525929, -7.76, -6.131652551, -5.63, -6.569578491, -4.48, -5.35, -5.65, -6.25, -5.453495214, -5.63, -5.167474653, -5.167474653, -5.509833662, -5.453495214, -6.25, -6.927245587, -5.241517699, -5.33, -5.63, -6.569578491, -5.82, -5.509833662, -5.822198568, -5.167474653, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.93      , -6.25      , -6.97      , -6.92724559, -5.45349521,
       -5.79346942, -6.97      , -5.30367131, -6.13165255, -7.82      ,
       -6.12      , -4.82      , -4.82      ]), array([-6.56957849, -6.13165255, -5.35      , -6.92724559, -6.67261744,
       -5.50983366, -6.22      , -5.98338509, -5.83486216, -7.82      ,
       -5.1050081 , -4.74      , -4.82      ]), array([-5.82      , -6.25      , -6.34      , -6.97      , -5.50983366,
       -6.13165255, -6.97      , -5.16747465, -5.16747465, -7.76      ,
       -5.19      , -6.56957849, -4.48      ]), array([-5.35      , -6.12      , -7.82      , -5.45349521, -5.45349521,
       -5.50983366, -5.93      , -5.98338509, -5.16747465, -7.82      ,
       -6.12      , -4.74      , -4.41      ]), array([-6.25      , -5.63      , -6.92724559, -6.92724559, -5.50983366,
       -5.45349521, -5.82      , -6.17852593, -4.99430436, -5.22      ,
       -5.33      , -4.74      , -4.82      ])]","[-5.9839157  -6.07633051 -6.68144912 -6.64104639 -5.71985504 -5.6796569
 -6.382      -5.72328841 -5.45915368 -7.288      -5.57300162 -5.1219157
 -4.67      ]","[0.41119974 0.23000029 0.81600489 0.59400643 0.47704701 0.25537515
 0.4975701  0.40682901 0.44263976 1.03426109 0.45236543 0.72449423
 0.18504054]"
2,RandomForestRegressor,"[-5.749899094070002, -5.431484174089998, -5.608261796220001, -5.886355153110002, -5.833827137130002, -5.6764175525399985, -5.661448125179995, -5.736969456039999, -5.1305200739100005, -5.420561572550003, -5.115155850760008, -5.5619681864100015, -5.864898575850004, -5.289962201100002, -6.289531074070002, -5.8266020681, -6.462258000590006, -5.300086702869996, -6.151520292910001, -5.293351225070004, -5.129758176310006, -5.700379134529999, -5.256145113840002, -5.7193380555700015, -5.60892240587, -5.910410294900001, -6.161417652360005, -5.99008033321, -5.884181935910001, -5.109824509710002, -4.934864355190005, -5.510309558769999, -5.639836880959999, -5.757288569479998, -5.82681862639, -5.807074120650002, -5.495373833839997, -5.4750527959699955, -5.72388377876, -5.673639238249997, -6.061253650480004, -6.2775406307900035, -6.095394516930001, -5.485242583090001, -5.534205259160003, -5.3024454229, -5.357787742140004, -5.857709237559999, -5.808933395839997, -5.565563824470002, -4.954496551250005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.85389166, -5.53919501, -6.35080984, -6.53773426, -5.8017895 ,
       -6.04586656, -6.43176811, -5.75765725, -5.71883381, -6.77986931,
       -5.63149369, -4.89092714, -5.08146307]), array([-5.66846997, -5.28412972, -6.2089903 , -6.4776784 , -5.79478452,
       -5.98664289, -6.47903998, -5.48471999, -5.4996463 , -7.02770425,
       -5.37584578, -5.02856544, -4.88555788]), array([-5.66062704, -5.55592463, -6.34884964, -6.551859  , -5.85815887,
       -6.01438471, -6.00299482, -5.68927405, -5.75706384, -6.01391859,
       -5.73169986, -5.06707253, -4.86557308]), array([-5.74076183, -5.62402703, -6.06386714, -5.73214084, -5.65721326,
       -5.68464238, -5.86654867, -5.62441818, -5.54269461, -6.59742161,
       -5.38775011, -4.80979391, -4.84062892]), array([-5.82765112, -5.42477605, -6.29368278, -6.33575129, -5.92941072,
       -5.80250335, -6.11856194, -5.71963382, -5.56544581, -6.68307495,
       -5.45723535, -5.01743103, -4.83432588])]","[-5.75028032 -5.48561049 -6.25323994 -6.32703275 -5.80827137 -5.90680798
 -6.1797827  -5.65514066 -5.61673687 -6.62039774 -5.51680496 -4.96275801
 -4.90150977]","[0.07942644 0.11938999 0.1078117  0.30711837 0.0896727  0.1396572
 0.23923589 0.09573002 0.10192024 0.33573891 0.14100107 0.09670467
 0.09181422]"
3,GradientBoostingRegressor,"[-5.721914710011272, -5.144315314957571, -5.272691764698153, -6.024460511740143, -5.970002858311556, -5.956745485706411, -5.875626299837014, -5.63389118868355, -4.836521014378806, -4.924127014610963, -4.884518538992405, -5.576040075822185, -5.753959631610783, -5.1439565826824, -5.936016524781361, -6.384246474200828, -6.208438788583446, -5.23119863137454, -6.254093484930879, -5.315791337334118, -5.128898498067652, -5.824035809199795, -5.432966117065493, -5.570074506806533, -5.611032191404331, -5.769719841509482, -6.618273516759504, -5.789849388896733, -5.488868129782979, -5.591505879001582, -4.685288163545268, -5.307880645362099, -5.675886583652882, -5.808161964830373, -5.850439925054608, -6.160121150080246, -5.495133172577343, -5.889931379502652, -5.453406933676514, -5.461283898890059, -6.298216862383059, -6.650060298068028, -5.872667873880626, -5.1808138638572325, -5.477699645058108, -5.832447984497818, -5.810753059376991, -5.443703232370073, -5.91274153821136, -5.525967461587804, -4.601333935629626]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25066999, -5.44880122, -6.49654711, -6.79714966, -5.53606374,
       -5.9750661 , -6.85610933, -5.65061737, -5.44762764, -7.09285157,
       -5.89761743, -4.98839522, -4.85474513]), array([-5.71549702, -5.35179237, -5.99935906, -6.55910406, -5.84581878,
       -6.34397963, -6.19947772, -5.40381428, -5.37879713, -7.53931239,
       -5.42049346, -4.85915474, -4.77626241]), array([-5.32790398, -5.83574631, -6.92307786, -6.54894771, -5.54141991,
       -6.23795034, -6.17369578, -5.44745118, -5.61366212, -6.42071723,
       -5.79638819, -5.86244378, -4.79932675]), array([-5.74786428, -5.73485433, -6.84294223, -5.77580291, -5.69352699,
       -5.46908082, -6.06058779, -5.58836267, -5.15851511, -7.21221517,
       -5.71058862, -4.82558083, -4.68730049]), array([-6.23423398, -5.26850188, -6.87347375, -6.92988157, -5.59533312,
       -5.53241919, -6.04114486, -5.49546309, -5.3521295 , -5.69215213,
       -5.43919614, -4.84069057, -4.67236748])]","[-5.85523385 -5.52793922 -6.62708    -6.52217718 -5.64243251 -5.91169922
 -6.2662031  -5.51714172 -5.3901463  -6.7914497  -5.65285677 -5.07525303
 -4.75800045]","[0.34903932 0.2200715  0.34813604 0.40024681 0.11637253 0.35695543
 0.30130652 0.0906179  0.14730276 0.65925457 0.19156492 0.39781096
 0.06889468]"
4,AdaBoostRegressor,"[-5.650000000000001, -5.173333333333333, -5.304897359833332, -5.62255605, -5.749220075, -5.825839606166667, -5.754770073444444, -5.6256548796666666, -5.006501980454544, -5.282813344526317, -4.9771521785, -5.454069272076922, -5.675148395799999, -5.109999999999999, -6.07971277975, -5.696739755375, -6.8419958541499994, -5.203003629124999, -6.144435034, -5.064285714285714, -4.965032310333332, -5.82, -5.174410970307692, -5.553313379625, -5.457184331625001, -5.5451852785555555, -6.568623906533333, -5.814165793, -5.5451852785555555, -5.036666666666666, -5.004, -5.509833662, -5.572867340099999, -5.417839129375, -6.005003588666666, -5.713418454357141, -5.519662490789474, -5.572867340099999, -5.652610482, -5.584569276733333, -6.089753913999999, -6.442263052500001, -6.147277010333333, -5.21793961635, -5.259942589461537, -5.1887342614000005, -5.205279070666666, -5.817243131312499, -5.585289958333334, -5.636666666666667, -4.8432201115625]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -5.4648029 , -6.25263771, -6.68969135, -5.55684348,
       -5.82583961, -6.05426296, -5.90279183, -5.75477007, -6.96144912,
       -5.82583961, -4.985     , -4.98666667]), array([-5.45      , -5.17363636, -6.78240522, -6.69636233, -5.42018528,
       -6.1244617 , -6.69636233, -5.79662072, -5.45829307, -6.92991708,
       -5.20300363, -4.92739103, -4.8525    ]), array([-5.36590695, -5.36334654, -6.70420181, -6.61992441, -5.45571064,
       -5.86733178, -6.07141616, -5.84998618, -5.55169216, -6.42570244,
       -5.35210506, -5.1       , -4.93200324]), array([-5.30116086, -5.45811268, -6.16712581, -5.63477962, -5.41783913,
       -5.65261048, -5.93      , -5.63477962, -5.345     , -6.78596683,
       -5.13477006, -4.69666667, -4.61909091]), array([-5.81724313, -5.63666667, -6.30142857, -6.7187964 , -5.82389751,
       -5.66203309, -5.78994455, -5.51065503, -5.6465498 , -6.92724559,
       -5.35946452, -4.88249869, -4.82      ])]","[-5.51686219 -5.41931303 -6.44155982 -6.47191082 -5.53489521 -5.82645533
 -6.1083972  -5.73896668 -5.55126102 -6.80605621 -5.37503658 -4.91831128
 -4.84205216]","[0.19065125 0.15119962 0.25131604 0.41987045 0.15305865 0.17189285
 0.31088222 0.14523715 0.14260626 0.1996236  0.24137732 0.13262692
 0.1259458 ]"
5,XGBRegressor,"[-5.805778, -5.108463, -5.2194166, -6.3724723, -6.229401, -6.0443664, -5.7949657, -6.1335897, -4.6960063, -5.098254, -5.0910883, -5.345804, -5.6619034, -5.089765, -5.715757, -6.2876368, -6.8372912, -5.6683297, -6.1585054, -5.11153, -4.770342, -5.2340393, -4.991632, -5.4074764, -5.4302864, -5.3932395, -6.3511653, -5.9523187, -5.381927, -6.093519, -4.551826, -5.4267693, -5.65439, -5.5315995, -5.740071, -5.620824, -5.7559032, -5.6063933, -5.5071964, -5.5102386, -6.112928, -5.9434934, -5.7236657, -5.2436013, -5.556644, -6.0554986, -6.1712084, -5.5568147, -6.1715965, -5.4603004, -4.4450035]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.1840267, -5.850236 , -6.5278716, -6.856331 , -5.896969 ,
       -6.565589 , -6.8815536, -5.4551015, -6.0615425, -7.81851  ,
       -5.7942457, -4.813283 , -4.6935434], dtype=float32), array([-5.7360053, -5.171844 , -6.1492867, -6.6996694, -6.370279 ,
       -6.32155  , -6.5223455, -5.6533427, -5.315469 , -7.8187184,
       -5.204257 , -4.770249 , -4.972839 ], dtype=float32), array([-5.3360367, -5.762379 , -6.5404396, -6.6556153, -5.4629655,
       -5.718672 , -6.3448296, -5.6679068, -5.7230954, -6.2782497,
       -5.86011  , -5.972804 , -4.7680025], dtype=float32), array([-5.663813 , -5.568987 , -7.3728805, -5.467317 , -5.5591855,
       -5.539163 , -6.505958 , -5.131694 , -5.6058254, -7.4798284,
       -5.686576 , -4.8590546, -4.87549  ], dtype=float32), array([-6.126343 , -5.542072 , -7.031665 , -6.7171783, -5.9089527,
       -5.5101094, -6.1652336, -5.43504  , -5.1153398, -6.0863523,
       -5.2598433, -4.7988343, -4.718506 ], dtype=float32)]","[-5.809245  -5.5791035 -6.7244287 -6.4792223 -5.83967   -5.9310164
 -6.4839845 -5.4686174 -5.5642543 -7.0963316 -5.5610065 -5.042845
 -4.8056765]","[0.31351328 0.2342805  0.42852277 0.51039153 0.31943914 0.43150914
 0.23705775 0.19425103 0.3279246  0.7589164  0.27480918 0.46586508
 0.10431595]"
6,ExtraTreesRegressor,"[-5.6754582644000005, -5.51351238957, -5.743030350950004, -5.808831843559999, -5.9830901901699995, -5.861292306519997, -5.86721146627, -6.123963847880005, -4.9923307267700014, -5.477679521840003, -4.937800000000007, -5.4790078832099995, -5.400372304259998, -5.1097195720699995, -6.85175565763, -5.56569045889, -7.048808153970008, -5.345642129839996, -6.216614774910002, -5.142464317950006, -5.016442214400006, -5.882539822580002, -5.216629171590005, -5.63314292078, -5.71484290524, -5.8782675226000025, -6.29867662979, -5.916400738440002, -5.833117452210002, -4.811842699880004, -4.790600000000006, -5.546631271699996, -5.474005949430001, -5.6507176651699975, -5.633857872099998, -5.76992267777, -5.5271734771999945, -5.465641174219994, -5.518372491210003, -5.522367319130001, -6.273076317140005, -6.2504942987600005, -6.178219977669999, -5.344415048360002, -5.2721124393800025, -5.323247573759997, -5.539055528500001, -5.7409723865999975, -5.530144165909995, -5.49686880184, -4.588000000000004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.52496131, -5.56603103, -6.79660158, -6.64064625, -5.62806712,
       -6.00824211, -6.46922889, -5.76788048, -5.708634  , -7.41834191,
       -5.86423985, -4.83514903, -4.8664    ]), array([-5.25123986, -5.28273562, -6.52541894, -6.79271291, -5.5165728 ,
       -5.69622874, -6.85868252, -5.45613823, -5.58271817, -7.70159578,
       -5.42178012, -4.86504573, -4.859     ]), array([-5.38818526, -5.45931796, -6.48084274, -6.62912112, -5.65888075,
       -5.95139613, -6.05451632, -5.47518597, -5.71057967, -6.23739941,
       -5.50538424, -4.8602427 , -4.6664    ]), array([-5.38957838, -5.87401784, -6.46131733, -5.5995008 , -5.59191344,
       -5.56317711, -5.98265605, -5.53167654, -5.46068184, -6.47718552,
       -5.5035045 , -4.7302    , -4.7311    ]), array([-5.81942201, -5.47295942, -6.63210196, -6.85940664, -5.54256963,
       -5.68471046, -6.27785608, -5.42871033, -5.40766139, -7.29681093,
       -5.46642971, -4.7568    , -4.699     ])]","[-5.47467737 -5.53101237 -6.57925651 -6.50427754 -5.58760075 -5.78075091
 -6.32858797 -5.53191831 -5.57405502 -7.02626671 -5.55226768 -4.80948749
 -4.76438   ]","[0.19288566 0.19443798 0.12371332 0.46089368 0.05255423 0.17004597
 0.3156384  0.12271208 0.12439119 0.56688416 0.1589325  0.05546855
 0.08287727]"
7,LinearRegression,"[-6.306705139828235, -5.789430564074796, -5.619894315166258, -5.480177536616042, -5.354797901589191, -5.70667091065194, -5.01764944091766, -5.600456797417143, -5.347189051583568, -6.459482632593744, -4.374781034033964, -5.25573588884437, -5.614058216502457, -5.31375568025641, -6.613263895621897, -4.992966399781981, -5.73972441090191, -5.179191227481615, -4.817161874227953, -5.678183600864709, -5.427325142719829, -4.761314425930463, -5.485378325257957, -5.178231599944626, -6.405942584990397, -6.345876502301488, -8.262058743495057, -5.529104945816068, -6.004941065060332, -4.0, -4.49907152549085, -5.639423966713098, -5.102252252334678, -5.364225629873285, -5.111111992615968, -5.076536416851207, -5.487412681440881, -5.627662093611472, -5.3142972413663445, -5.514740909931127, -6.032984493900569, -6.400525020949405, -7.211221690539923, -5.332198051337062, -5.388565367310948, -4.824239942001652, -5.670462817807167, -6.199803164452609, -5.839921625520464, -5.741652979986917, -4.572098258922841]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30827816, -5.13862686, -8.72665578, -7.51720309, -5.50286791,
       -4.94262922, -6.70346493, -5.79054877, -5.08217115, -7.29049223,
       -4.79946524, -5.32288629, -4.31450344]), array([-4.88632349, -4.22505786, -8.32526356, -7.0149927 , -5.25196426,
       -5.29925882, -6.77794223, -5.61534977, -5.2641358 , -6.77177463,
       -4.48573796, -5.41754498, -4.50253407]), array([-4.89724778, -5.59248082, -8.55976058, -7.37069293, -5.64568038,
       -5.34164093, -6.85546567, -5.30081961, -4.96315262, -6.62343506,
       -4.77765786, -4.32670071, -4.44385996]), array([-5.30132247, -6.32808118, -9.25346238, -6.03467203, -5.57795117,
       -5.18927095, -6.70576553, -5.55264103, -5.05703743, -7.02538024,
       -5.24485266, -5.53121372, -5.06612568]), array([-5.67833157, -5.79924886, -9.40705411, -7.19108138, -5.67283452,
       -5.30299152, -6.72614324, -5.14494916, -4.43066067, -7.32208182,
       -5.43078671, -4.76507922, -4.62024742])]","[-5.21430069 -5.41669912 -8.85443928 -7.02572843 -5.53025965 -5.21515829
 -6.75375632 -5.48086167 -4.95943153 -7.00663279 -4.94770009 -5.07268498
 -4.58945411]","[0.29658753 0.70784092 0.41177511 0.52348782 0.15107789 0.14541505
 0.05748838 0.22995555 0.28179747 0.27656268 0.34233588 0.45670374
 0.25788161]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -5.9866666666666655, -5.549228935333333, -6.041369558333334, -5.850565393, -5.945195552666667, -5.69, -4.886666666666667, -4.96, -4.776666666666666, -5.47, -5.823333333333333, -5.056666666666667, -6.653333333333333, -5.404742378666666, -6.63, -5.369114970666668, -5.468607352, -4.886666666666667, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.513548301, -5.393795986, -5.516878648666666, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.969972361, -5.3322137236666665, -5.3322137236666665, -5.631313638333334, -5.612534155666666, -5.883128053, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.17, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.389574788333333, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.60333333, -6.3167731 , -5.3859629 ,
       -5.54922894, -6.90666667, -6.04834688, -5.45582487, -6.90666667,
       -5.66950864, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -6.24666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.71132979, -5.45582487, -6.63      ,
       -5.34      , -4.88666667, -4.8       ]), array([-5.67      , -5.67      , -6.15333333, -6.3167731 , -5.42233339,
       -5.58559943, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.82333333, -4.84666667]), array([-5.90666667, -5.90666667, -6.60333333, -5.45468368, -5.45468368,
       -5.45468368, -6.28333333, -5.72695425, -5.33221372, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -6.60333333, -6.3167731 , -5.3859629 ,
       -5.56800842, -6.28333333, -5.82588438, -5.45582487, -6.28333333,
       -5.51200019, -4.70333333, -4.75333333])]","[-5.65466667 -5.666      -6.442      -6.14811111 -5.41073705 -5.54510578
 -6.42066667 -5.80789391 -5.44264733 -6.42066667 -5.44030177 -4.764
 -4.832     ]","[0.14230796 0.14081351 0.19978433 0.34678999 0.02580401 0.0466518
 0.31454659 0.12693965 0.05957092 0.31454659 0.13255775 0.07695309
 0.07047773]"
9,SVR,"[-5.4976492771903125, -5.328093634502577, -5.6412145181019016, -5.77364431576505, -5.7559742018539, -5.747141743764177, -5.714636677850919, -5.431559436703355, -5.4610628646865855, -5.263708963823713, -4.977380396805119, -5.368394121476747, -5.542532842503642, -5.05173039815534, -6.000257723232642, -5.572648633271087, -5.89633759824325, -5.287069316227765, -5.600634896355438, -4.9422992900811975, -4.901465176940269, -5.6424456159179055, -5.0903378352515825, -5.679972045026208, -5.730394954454265, -5.857840639547119, -6.019898606726132, -5.683809070935821, -5.685822129862587, -4.842902367104451, -4.955622441571312, -5.647657980329889, -5.411589159718735, -5.49452124041896, -5.558474526220478, -5.4806969897446, -5.6029943237084865, -5.640236659064899, -5.6602646197064495, -5.575089410262841, -5.620201057196695, -6.22400632685519, -6.261396713633574, -5.483728154124553, -5.4768139914677105, -5.241791369641561, -5.463076768539229, -5.658197174014997, -5.338528009022465, -5.415370640413141, -4.800237594959707]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.46686049, -5.53327995, -5.85559196, -6.3009061 , -5.66999626,
       -5.75519141, -6.15516406, -5.7876008 , -5.65810516, -6.22531301,
       -5.39895701, -4.86245919, -4.94554891]), array([-5.3310942 , -5.18207495, -5.71004041, -6.26436766, -5.56166931,
       -5.68486411, -6.02621682, -5.33224032, -5.38726023, -6.07637555,
       -5.15405563, -4.88860776, -4.9050099 ]), array([-5.48471838, -5.56203713, -5.7580048 , -6.33584382, -5.66008403,
       -5.84795855, -5.82522677, -5.65599582, -5.70297925, -5.8844659 ,
       -5.2539487 , -4.87554314, -4.94182758]), array([-5.58335001, -5.78727904, -5.72102546, -5.59017207, -5.49771165,
       -5.60671446, -5.94806912, -5.61747114, -5.52379739, -6.01501024,
       -5.2331826 , -4.85374752, -4.91324378]), array([-5.68507151, -5.76552046, -5.98821841, -6.41234094, -5.65108854,
       -5.66239846, -5.90365911, -5.28288331, -5.32185706, -6.04480951,
       -5.35216052, -4.87157299, -4.78105364])]","[-5.51021892 -5.56603831 -5.80657621 -6.18072611 -5.60810996 -5.7114254
 -5.97166718 -5.53523828 -5.51879982 -6.04919484 -5.27846089 -4.87038612
 -4.89733676]","[0.11877498 0.21783368 0.10430121 0.29929923 0.0674135  0.08322294
 0.11249314 0.19489621 0.14794738 0.10961737 0.08726808 0.01182971
 0.06022876]"
