,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.385188685014141, -5.6070423083280865, -6.451744785961125, -6.300368593627132, -6.126381460474584, -5.832831909653614, -5.707871446000062, -5.831481039243295, -5.257076958403337, -5.689897562301264, -5.099316850657338, -5.365265164051632, -5.760576598057957, -5.292449487701036, -6.549421147160174, -5.954810982545425, -6.676591681785689, -5.374847019031553, -5.9443481530753415, -5.115411515368903, -5.100633511203963, -5.574220264664973, -5.412874117170344, -5.974397943568415, -5.720208623587453, -6.479197160311211, -5.796953268117133, -5.752522112977236, -5.898592293734703, -4.986398093278574, -5.111413102690883, -5.45398547367816, -5.321483140971237, -5.861534122930076, -6.122647648462826, -5.796750528855727, -5.7855112069922034, -5.561086587451532, -5.702326791474343, -5.8602555845905036, -5.629822194611523, -6.174427036164393, -6.182990559832157, -5.3319509471254465, -5.2575998871603895, -5.44060483201471, -5.244335169562122, -6.007580387505002, -5.2459474053488835, -5.245959431920983, -4.969639314271684]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57206883, -5.39819485, -5.55649617, -6.13177405, -5.87511288,
       -6.03735007, -6.45174479, -5.61327427, -5.66026167, -6.58696341,
       -5.02770322, -4.98870468, -5.11146806]), array([-5.36526516, -5.29491681, -6.12554225, -6.4747395 , -5.82542822,
       -6.06633554, -6.55692624, -5.52966659, -5.68593229, -6.51994233,
       -4.74119428, -5.11541152, -4.98000669]), array([-5.42802815, -5.71543214, -6.0517419 , -6.49761852, -5.69449278,
       -6.30896523, -5.92574056, -5.37726923, -6.00210188, -5.43782707,
       -5.38947598, -5.04738536, -5.1114131 ]), array([-5.46909839, -5.91179227, -5.85295468, -6.08262962, -5.67698386,
       -5.83490846, -5.88765493, -6.03631783, -6.02482605, -5.67411229,
       -5.58826816, -4.98488439, -4.81870968]), array([-5.87695601, -5.509324  , -5.91632938, -6.09786635, -5.61431993,
       -5.97386096, -6.46366196, -5.56143498, -5.60007353, -5.82237358,
       -5.1631518 , -4.94171996, -4.94171996])]","[-5.54228331 -5.56593201 -5.90061288 -6.25692561 -5.73726753 -6.04428405
 -6.2571457  -5.62359258 -5.79463909 -6.00824374 -5.18195869 -5.01562118
 -4.9926635 ]","[0.18035448 0.22215268 0.1971638  0.18799884 0.09731758 0.1545238
 0.28870017 0.22082095 0.18097351 0.46223773 0.29208647 0.06016263
 0.11066288]"
1,DecisionTreeRegressor,"[-5.65, -5.06, -5.33, -6.929917083, -5.400722167, -5.834862161, -5.822198568, -6.22, -4.82, -5.1, -5.1, -6.97, -5.27, -5.01, -7.76, -5.509833662, -6.22, -5.105008098, -4.994304357, -6.55, -6.55, -4.94, -5.1, -5.834862161, -5.241517699, -6.178525929, -7.76, -6.178525929, -5.509833662, -6.55, -4.5, -5.33, -5.983385086, -6.34, -5.27, -5.63, -5.167474653, -5.167474653, -5.400722167, -5.400722167, -6.25, -6.85, -4.994304357, -5.22, -5.65, -6.569578491, -6.569578491, -5.453495214, -5.822198568, -5.309384159, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.85      , -6.25      , -5.93      , -6.92724559, -5.30367131,
       -7.76      , -6.97      , -5.2415177 , -6.13165255, -5.93      ,
       -6.22      , -4.96      , -4.96      ]), array([-5.35      , -6.97      , -5.35      , -5.35      , -5.50983366,
       -6.92991708, -6.22      , -6.13165255, -5.83486216, -7.82      ,
       -4.99430436, -4.74      , -4.82      ]), array([-4.73      , -6.25      , -6.34      , -7.76      , -5.30367131,
       -6.17852593, -6.92991708, -5.1050081 , -5.83486216, -6.92991708,
       -5.1050081 , -6.55      , -4.5       ]), array([-5.33      , -5.82      , -7.82      , -5.27      , -5.50983366,
       -5.45349521, -6.97      , -5.98338509, -5.16747465, -7.82      ,
       -6.22      , -4.74      , -4.48      ]), array([-6.56957849, -5.65      , -7.82      , -6.92724559, -5.45349521,
       -5.50983366, -6.56957849, -5.16747465, -5.2415177 , -4.94      ,
       -5.22      , -4.74      , -4.82      ])]","[-5.7659157  -6.188      -6.652      -6.44689823 -5.41610103 -6.36635438
 -6.73189911 -5.52580762 -5.64207385 -6.68798342 -5.55186249 -5.146
 -4.716     ]","[0.80712358 0.45696389 1.0042191  0.97713649 0.09407531 0.87887088
 0.29697942 0.43879853 0.37408865 1.11816277 0.55018144 0.70715203
 0.19158288]"
2,RandomForestRegressor,"[-5.7671244946, -5.47353290083, -5.56611199528, -5.79533559846, -5.84719708467, -5.681655957609998, -5.669449970759996, -5.71095398746, -5.155888277150002, -5.413561109320003, -5.088540187630007, -5.55931614144, -5.820445230199999, -5.2230277445399995, -6.3283800179900025, -5.757478752499997, -6.362096389210007, -5.278056455049998, -6.3102136815900005, -5.341623515180005, -5.199409482490004, -5.6757736041400015, -5.277308868220002, -5.766121771880002, -5.5789369620399984, -5.9038167064200024, -6.173665618550002, -5.958719249770001, -5.8391297390900005, -5.120900378150001, -4.929074320570004, -5.485892150169998, -5.598315091569999, -5.722031800589998, -5.794282152560003, -5.789363692340004, -5.493464222179996, -5.515325028899995, -5.649405013480003, -5.685053827820001, -6.023935200440002, -6.23988377898, -6.032480806060001, -5.466820025070002, -5.504881107690002, -5.304399201049998, -5.34486551983, -5.878788866229997, -5.777409603099996, -5.666912802140001, -4.952305386060004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.84085823, -5.47524905, -6.25252695, -6.46078381, -5.74035666,
       -5.97089128, -6.3815756 , -5.77762719, -5.72800826, -6.79130565,
       -5.5619782 , -4.89987033, -5.02492274]), array([-5.68539182, -5.35388594, -6.21568002, -6.53776122, -5.8237478 ,
       -6.05160301, -6.38295789, -5.52301543, -5.47783431, -7.03921964,
       -5.37376141, -5.04110495, -4.86200016]), array([-5.60749047, -5.54291187, -6.32292239, -6.54872677, -5.80767701,
       -6.05685137, -6.05838926, -5.69932281, -5.78693729, -6.1003726 ,
       -5.73606972, -5.07727821, -4.87292483]), array([-5.76040524, -5.63980378, -6.09694499, -5.78500687, -5.66700454,
       -5.64302747, -6.02373833, -5.66065737, -5.56271217, -6.66966359,
       -5.40164036, -4.83824251, -4.83301745]), array([-5.89278646, -5.47357759, -6.38101239, -6.30573907, -6.00285038,
       -5.81885228, -6.08324108, -5.69500075, -5.57672117, -6.69146349,
       -5.45235495, -4.97460307, -4.7856193 ])]","[-5.75738644 -5.49708565 -6.25381735 -6.32760355 -5.80832728 -5.90824508
 -6.18598043 -5.67112471 -5.62644264 -6.65840499 -5.50516093 -4.96621981
 -4.8756969 ]","[0.10291924 0.09381272 0.09697334 0.2848466  0.11195497 0.15804514
 0.16137842 0.08337134 0.11374739 0.30831871 0.13214983 0.08808232
 0.08049739]"
3,GradientBoostingRegressor,"[-5.706851004899697, -5.11217875624988, -5.265054291282678, -6.1213749186825055, -5.893079831740429, -5.921269661033717, -5.8665090791904415, -5.614103363372385, -4.866593541089357, -5.017020181415878, -4.903924544494036, -5.691444444491164, -5.761953360694573, -5.112260434359866, -5.8449943456394555, -6.420292519448425, -6.330339226338527, -5.216175150509374, -6.145558803556847, -5.207004043329999, -5.059125548664427, -5.892185927922387, -5.311728856442127, -5.5621223190717695, -5.702352309268829, -5.738836356418484, -6.68019836366578, -5.808356862932577, -5.524270115822652, -5.594034872665751, -4.596357827479124, -5.333223237183776, -5.6696366105017795, -5.8756633177949125, -5.817698082295289, -6.246586684544199, -5.478564436025677, -5.882424436336185, -5.477875211319886, -5.435935125315483, -6.147814594848969, -6.500058158843715, -5.844225958491975, -5.187287531404459, -5.471132318326178, -5.736667497257522, -5.947890110464583, -5.459445097222576, -5.921144923700641, -5.518636410401036, -4.617871437412815]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.21693969, -5.43548784, -6.60224637, -6.75841295, -5.54078964,
       -6.00396986, -6.72150456, -5.63470684, -5.45825038, -7.00284254,
       -5.83544267, -4.9351177 , -4.91207434]), array([-6.00668867, -5.4654529 , -6.11494309, -6.71980041, -6.05568685,
       -6.49992033, -6.25001312, -5.38866139, -5.27864519, -7.52413721,
       -5.45276212, -4.87943001, -4.78958499]), array([-5.47073885, -5.82092933, -6.77843952, -6.54657086, -5.55046872,
       -6.16323462, -6.25142935, -5.40126147, -5.5868085 , -6.44156339,
       -5.7690894 , -5.86473303, -4.82569499]), array([-5.60614578, -5.71596427, -7.08468045, -5.66928592, -5.69734725,
       -5.4548684 , -6.14806465, -5.59166752, -5.1745993 , -7.10767931,
       -5.69156297, -4.7088533 , -4.68427818]), array([-6.17973473, -5.20164253, -6.89722213, -6.81960237, -5.63526177,
       -5.53671221, -6.11201235, -5.39136398, -5.31021064, -5.81879952,
       -5.45821771, -4.8035378 , -4.62180095])]","[-5.89604954 -5.52789537 -6.69550631 -6.5027345  -5.69591085 -5.93174108
 -6.29660481 -5.48153224 -5.3617028  -6.77900439 -5.64141497 -5.03833437
 -4.76668669]","[0.30352007 0.21914285 0.33008325 0.42648622 0.18885717 0.39117497
 0.21949486 0.10843518 0.14460411 0.59147501 0.1585014  0.42012527
 0.1028853 ]"
4,AdaBoostRegressor,"[-5.5106911800625, -5.202832213687499, -5.364410970307691, -5.687587058285715, -5.5106911800625, -5.826044881900001, -5.70397870875, -5.649281617111111, -5.199776057818182, -5.1777775232, -5.039999999999999, -5.35, -5.426366737357142, -5.186939744941175, -5.74843094425, -5.385197273076923, -6.880000000000001, -5.400722167, -6.17, -5.023609194555557, -4.893910755631578, -5.82, -5.094, -5.524955641125, -5.426501609000001, -5.752777195333333, -6.159999999999999, -5.643388377444445, -5.573192597399999, -5.0375, -4.6066666666666665, -5.4508738035, -5.4508738035, -5.894769298, -5.584569276733333, -5.895, -5.584569276733333, -5.556563306299999, -5.584569276733333, -5.8066925430000005, -6.051692543, -6.2, -6.2358262755, -5.2596255182142855, -5.2596255182142855, -5.171223189909091, -5.2420837828, -5.720915909538462, -5.647964533374999, -5.560094533571428, -4.924]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51069118, -5.50734853, -6.17333333, -6.74974779, -5.46039776,
       -5.78      , -6.1       , -5.88299279, -5.70397871, -6.97      ,
       -5.49692195, -4.76      , -4.99333333]), array([-5.342     , -5.27321697, -6.67261744, -6.70143253, -5.40860087,
       -5.82663894, -6.84881393, -5.57506167, -5.27321697, -7.79      ,
       -5.21544475, -4.92887888, -4.73785714]), array([-5.82      , -5.37518971, -6.14333333, -6.67428916, -5.54782996,
       -6.256     , -6.05948622, -5.45428549, -5.52495564, -6.12      ,
       -5.33197093, -5.0375    , -4.57      ]), array([-5.36472975, -5.63666667, -6.17503666, -5.87414397, -5.54763896,
       -5.58456928, -6.0444617 , -5.58456928, -5.34679593, -6.7706129 ,
       -5.24138366, -4.81333333, -4.832     ]), array([-5.74495308, -5.45548928, -6.55      , -6.68439226, -5.62611033,
       -5.74495308, -5.9581449 , -5.57698514, -5.35716492, -7.76      ,
       -5.14750081, -4.82888889, -4.82      ])]","[-5.5564748  -5.44958223 -6.34286415 -6.53680114 -5.51811557 -5.83843226
 -6.20218135 -5.61477887 -5.44122243 -7.08212258 -5.28664442 -4.87372022
 -4.7906381 ]","[0.19484935 0.12248378 0.22287297 0.3323403  0.07581854 0.22409864
 0.32660861 0.14255895 0.15508706 0.63180659 0.12062338 0.09844288
 0.13793135]"
5,XGBRegressor,"[-5.805778, -5.108463, -5.2194166, -6.3724723, -6.229401, -6.0443664, -5.7949657, -6.1335897, -4.6960063, -5.098254, -5.0910883, -5.345804, -5.6619034, -5.089765, -5.715757, -6.2876368, -6.8372912, -5.6683297, -6.1585054, -5.11153, -4.770342, -5.2340393, -4.991632, -5.4074764, -5.4302864, -5.3932395, -6.3511653, -5.9523187, -5.381927, -6.093519, -4.551826, -5.4267693, -5.65439, -5.5315995, -5.740071, -5.620824, -5.7559032, -5.6063933, -5.5071964, -5.5102386, -6.112928, -5.9434934, -5.7236657, -5.2436013, -5.556644, -6.0554986, -6.1712084, -5.5568147, -6.1715965, -5.4603004, -4.4450035]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.1840267, -5.850236 , -6.5278716, -6.856331 , -5.896969 ,
       -6.565589 , -6.8815536, -5.4551015, -6.0615425, -7.81851  ,
       -5.7942457, -4.813283 , -4.6935434], dtype=float32), array([-5.7360053, -5.171844 , -6.1492867, -6.6996694, -6.370279 ,
       -6.32155  , -6.5223455, -5.6533427, -5.315469 , -7.8187184,
       -5.204257 , -4.770249 , -4.972839 ], dtype=float32), array([-5.3360367, -5.762379 , -6.5404396, -6.6556153, -5.4629655,
       -5.718672 , -6.3448296, -5.6679068, -5.7230954, -6.2782497,
       -5.86011  , -5.972804 , -4.7680025], dtype=float32), array([-5.663813 , -5.568987 , -7.3728805, -5.467317 , -5.5591855,
       -5.539163 , -6.505958 , -5.131694 , -5.6058254, -7.4798284,
       -5.686576 , -4.8590546, -4.87549  ], dtype=float32), array([-6.126343 , -5.542072 , -7.031665 , -6.7171783, -5.9089527,
       -5.5101094, -6.1652336, -5.43504  , -5.1153398, -6.0863523,
       -5.2598433, -4.7988343, -4.718506 ], dtype=float32)]","[-5.809245  -5.5791035 -6.7244287 -6.4792223 -5.83967   -5.9310164
 -6.4839845 -5.4686174 -5.5642543 -7.0963316 -5.5610065 -5.042845
 -4.8056765]","[0.31351328 0.2342805  0.42852277 0.51039153 0.31943914 0.43150914
 0.23705775 0.19425103 0.3279246  0.7589164  0.27480918 0.46586508
 0.10431595]"
6,ExtraTreesRegressor,"[-5.624187237, -5.489488923189999, -5.815843036100003, -5.8878840099900005, -6.005887287710002, -5.804732715099998, -5.938496579179996, -6.058673511200006, -5.147041412790003, -5.484216714940004, -4.8984000000000085, -5.447839105419997, -5.375040404500001, -5.14543339242, -6.91257194817, -5.59764537241, -6.908428864810004, -5.352537784299999, -6.309337458810001, -5.098073918230005, -4.995151519570005, -5.7468846118200005, -5.437383675770003, -5.64096558926, -5.66218386217, -5.946833155300002, -6.313073057759999, -5.829498498129999, -5.84701188725, -4.786821959280004, -4.826700000000005, -5.535101547029998, -5.44358218294, -5.616163990359999, -5.64804179275, -5.7199480000400005, -5.452758253699995, -5.523686612579995, -5.596492208740001, -5.519345504620002, -6.234054880110003, -6.246239602660001, -6.249817666870001, -5.544391428699998, -5.579874437500001, -5.4657223842999985, -5.475504429499999, -5.56437741477, -5.6066920771899955, -5.54796635553, -4.597050080980003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42535316, -5.37020024, -6.7387337 , -6.5801863 , -5.5625764 ,
       -6.00405453, -6.43163311, -5.77581571, -5.66267907, -7.44126714,
       -5.86023578, -4.87203385, -4.8349    ]), array([-5.27817659, -5.20785056, -6.48302365, -6.79362656, -5.45190643,
       -5.73870489, -6.77238816, -5.49111053, -5.56709438, -7.72276228,
       -5.29787446, -4.85446091, -4.8556    ]), array([-5.32037097, -5.60139346, -6.455501  , -6.53030667, -5.59941549,
       -5.9888757 , -6.06633647, -5.5759325 , -5.65180209, -6.27297744,
       -5.65506917, -4.83842617, -4.8323    ]), array([-5.30983974, -5.84648106, -6.44979258, -5.58888215, -5.5011045 ,
       -5.64184754, -5.8854092 , -5.51225781, -5.33176273, -6.38919355,
       -5.5322229 , -4.76789384, -4.7338    ]), array([-5.86109893, -5.62227978, -6.53094967, -6.80722142, -5.59421638,
       -5.63386551, -6.0228833 , -5.45807089, -5.4357476 , -7.31997365,
       -5.51425758, -4.79358526, -4.73743851])]","[-5.43896788 -5.52964102 -6.53160012 -6.46004462 -5.54184384 -5.80146964
 -6.23573005 -5.56263749 -5.52981718 -7.02923481 -5.57193198 -4.82528001
 -4.7988077 ]","[0.21678244 0.22049419 0.10746903 0.44946712 0.05698359 0.16350623
 0.32345094 0.11332264 0.12806002 0.5859792  0.18441342 0.03875048
 0.05223396]"
7,LinearRegression,"[-6.306705139828233, -5.789430564074801, -5.619894315166254, -5.480177536616045, -5.354797901589194, -5.706670910651941, -5.017649440917659, -5.600456797417141, -5.347189051583577, -6.459482632593749, -4.37478103403396, -5.25573588884437, -5.614058216502465, -5.313755680256409, -6.613263895621898, -4.992966399781982, -5.739724410901909, -5.1791912274816125, -4.817161874227955, -5.678183600864711, -5.427325142719827, -4.761314425930465, -5.485378325257954, -5.178231599944627, -6.405942584990395, -6.345876502301488, -8.262058743495055, -5.52910494581607, -6.004941065060334, -4.0, -4.499071525490848, -5.639423966713092, -5.102252252334677, -5.364225629873287, -5.111111992615975, -5.0765364168512095, -5.487412681440882, -5.627662093611474, -5.314297241366345, -5.514740909931127, -6.0329844939005675, -6.400525020949403, -7.211221690539919, -5.3321980513370635, -5.3885653673109495, -4.824239942001652, -5.670462817807166, -6.199803164452608, -5.839921625520465, -5.74165297998692, -4.572098258922838]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30827816, -5.13862686, -8.72665578, -7.51720309, -5.50286791,
       -4.94262922, -6.70346493, -5.79054877, -5.08217115, -7.29049223,
       -4.79946524, -5.32288629, -4.31450344]), array([-4.88632349, -4.22505786, -8.32526356, -7.0149927 , -5.25196426,
       -5.29925882, -6.77794223, -5.61534977, -5.2641358 , -6.77177463,
       -4.48573796, -5.41754498, -4.50253407]), array([-4.89724778, -5.59248082, -8.55976058, -7.37069293, -5.64568038,
       -5.34164093, -6.85546567, -5.30081961, -4.96315262, -6.62343506,
       -4.77765786, -4.32670071, -4.44385996]), array([-5.30132247, -6.32808118, -9.25346238, -6.03467203, -5.57795117,
       -5.18927095, -6.70576553, -5.55264103, -5.05703743, -7.02538024,
       -5.24485266, -5.53121372, -5.06612568]), array([-5.67833157, -5.79924886, -9.40705411, -7.19108138, -5.67283452,
       -5.30299152, -6.72614324, -5.14494916, -4.43066067, -7.32208182,
       -5.43078671, -4.76507922, -4.62024742])]","[-5.21430069 -5.41669912 -8.85443928 -7.02572843 -5.53025965 -5.21515829
 -6.75375632 -5.48086167 -4.95943153 -7.00663279 -4.94770009 -5.07268498
 -4.58945411]","[0.29658753 0.70784092 0.41177511 0.52348782 0.15107789 0.14541505
 0.05748838 0.22995555 0.28179747 0.27656268 0.34233588 0.45670374
 0.25788161]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -5.9866666666666655, -5.549228935333333, -6.041369558333334, -5.850565393, -5.945195552666667, -5.69, -4.886666666666667, -4.96, -4.776666666666666, -5.47, -5.823333333333333, -5.056666666666667, -6.653333333333333, -5.404742378666666, -6.63, -5.369114970666668, -5.468607352, -4.886666666666667, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.513548301, -5.393795986, -5.516878648666666, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.969972361, -5.3322137236666665, -5.3322137236666665, -5.631313638333334, -5.612534155666666, -5.883128053, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.17, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.389574788333333, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.60333333, -6.3167731 , -5.3859629 ,
       -5.54922894, -6.90666667, -6.04834688, -5.45582487, -6.90666667,
       -5.66950864, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -6.24666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.71132979, -5.45582487, -6.63      ,
       -5.34      , -4.88666667, -4.8       ]), array([-5.67      , -5.67      , -6.15333333, -6.3167731 , -5.42233339,
       -5.58559943, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.82333333, -4.84666667]), array([-5.90666667, -5.90666667, -6.60333333, -5.45468368, -5.45468368,
       -5.45468368, -6.28333333, -5.72695425, -5.33221372, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -6.60333333, -6.3167731 , -5.3859629 ,
       -5.56800842, -6.28333333, -5.82588438, -5.45582487, -6.28333333,
       -5.51200019, -4.70333333, -4.75333333])]","[-5.65466667 -5.666      -6.442      -6.14811111 -5.41073705 -5.54510578
 -6.42066667 -5.80789391 -5.44264733 -6.42066667 -5.44030177 -4.764
 -4.832     ]","[0.14230796 0.14081351 0.19978433 0.34678999 0.02580401 0.0466518
 0.31454659 0.12693965 0.05957092 0.31454659 0.13255775 0.07695309
 0.07047773]"
9,SVR,"[-5.49764705779118, -5.328094158535443, -5.641210934728043, -5.773664630916383, -5.756005051719483, -5.7471703340075555, -5.714668598744307, -5.431587611382408, -5.461108584364192, -5.263732939996013, -4.97738584226985, -5.368394888441476, -5.542532190934015, -5.051729955114017, -6.0002640853994125, -5.572647691384124, -5.896341728220502, -5.287071057576423, -5.600633490397998, -4.942299812175958, -4.901465655067965, -5.642444443581083, -5.090340982899051, -5.67996833251707, -5.730393049610035, -5.8578371150103115, -6.019897150491008, -5.683804382563144, -5.685816265912091, -4.84290403446007, -4.955622895673208, -5.647691526012709, -5.411582641196387, -5.4945185527670315, -5.558460915574713, -5.480690715481573, -5.602992324198792, -5.640241713677984, -5.660257225424137, -5.575078225437426, -5.620163138593226, -6.224013826590263, -6.261403045008605, -5.4837410509581614, -5.4768187148251455, -5.241787279129536, -5.463076136947477, -5.658198376930297, -5.33852751141067, -5.415370511064889, -4.800242345971135]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.46691004, -5.53333104, -5.85556494, -6.30097835, -5.67003047,
       -5.75520103, -6.15518572, -5.78763162, -5.65810191, -6.2253268 ,
       -5.39898619, -4.86246329, -4.94555428]), array([-5.3310984 , -5.18207766, -5.71003626, -6.26437641, -5.56167134,
       -5.68486357, -6.02622152, -5.33224147, -5.38725896, -6.07637983,
       -5.15405831, -4.88860839, -4.9050111 ]), array([-5.48472343, -5.56204443, -5.75799813, -6.33585026, -5.66008369,
       -5.84795489, -5.82522642, -5.65599467, -5.70297508, -5.88446443,
       -5.25395384, -4.87554464, -4.94182807]), array([-5.58339358, -5.78734531, -5.72098633, -5.5901624 , -5.49772086,
       -5.60670232, -5.94808954, -5.61748086, -5.52378296, -6.01502259,
       -5.23320133, -4.85374757, -4.91324205]), array([-5.68508035, -5.76553986, -5.98820117, -6.41236313, -5.65109579,
       -5.6623937 , -5.90366449, -5.28288391, -5.32184703, -6.04481839,
       -5.35217298, -4.87157455, -4.7810607 ])]","[-5.51024116 -5.56606766 -5.80655737 -6.18074611 -5.60812043 -5.7114231
 -5.97167754 -5.5352465  -5.51879319 -6.04920241 -5.27847453 -4.87038769
 -4.89733924]","[0.11877785 0.21784818 0.10430047 0.29931344 0.06741735 0.0832264
 0.11249924 0.19490448 0.14794852 0.10962162 0.08727525 0.01182951
 0.06022691]"
