,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.398834542352998, -5.795523563234602, -6.365407764129123, -6.137489520849557, -6.301912083953284, -5.839533016648785, -5.839533016648785, -5.632118968869399, -5.311470282055669, -5.677236959164509, -5.066153299767755, -5.327486678527275, -5.70291390679177, -5.226085182127967, -6.597811722717724, -5.899893555541818, -6.701784145149579, -5.502277353961041, -5.734680066686217, -5.0487700001962645, -5.0487700001962645, -5.3408122805375955, -5.235896296336462, -5.667592346820917, -5.667592346820917, -6.251478045596155, -5.785740006386851, -5.992317923477148, -6.12984020901608, -5.033177542368783, -5.080337656973156, -5.423852634463606, -5.543458636970271, -5.647980785985953, -6.051959140921654, -5.794364395068283, -5.586448272181355, -5.586448272181355, -5.7214068038199715, -5.809399820634108, -5.683133816597953, -6.552056645384605, -6.206288560456785, -5.451676623873681, -5.490391542153923, -5.368796861724175, -5.777201041022511, -6.310322928257823, -5.540246353943379, -5.37857043451563, -4.9794891872946625]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.58546329, -5.41453811, -5.43624831, -6.19774384, -6.05968756,
       -6.13748952, -6.38864376, -5.83953302, -5.60567641, -6.57855783,
       -5.17295558, -4.90761707, -5.1050157 ]), array([-5.32748668, -5.32748668, -6.18771277, -6.42498276, -5.81924205,
       -5.9581449 , -6.70178415, -5.50227735, -5.56420544, -6.70178415,
       -4.91317094, -5.02853819, -5.07023445]), array([-5.27439993, -5.6567425 , -6.01655676, -6.41126567, -5.89038771,
       -6.0754648 , -5.9454191 , -5.62043223, -5.66759235, -5.78574001,
       -5.49193165, -5.03317754, -5.08033766]), array([-5.46677621, -5.65587038, -6.30330817, -6.04021139, -5.62402532,
       -5.65775946, -6.1113431 , -5.58644827, -5.58644827, -6.4037692 ,
       -5.91595304, -5.03520401, -4.88536458]), array([-5.7289735 , -5.77843724, -6.05357594, -6.25587705, -5.58209595,
       -5.71219417, -6.32895164, -5.54024635, -5.57226002, -6.53278887,
       -5.02283464, -4.97948919, -4.97948919])]","[-5.47661992 -5.56661498 -5.99948039 -6.26601614 -5.79508772 -5.90821057
 -6.29522835 -5.61778745 -5.5992365  -6.40052801 -5.30336917 -4.9968052
 -5.02408832]","[0.16658917 0.168088   0.29939641 0.14291221 0.17567381 0.19192939
 0.25742246 0.11791136 0.03696604 0.32184394 0.36298121 0.0491096
 0.08133394]"
1,DecisionTreeRegressor,"[-5.65, -5.65, -5.06, -6.97, -6.927245587, -6.006694045, -6.006694045, -6.22, -6.006694045, -5.93, -5.1, -5.65, -5.82, -5.06, -7.76, -7.76, -6.97, -5.369114970666666, -6.17, -6.55, -6.55, -4.94, -5.33, -5.686585125000001, -5.686585125000001, -5.686585125000001, -5.93, -5.303671307, -5.303671307, -6.55, -4.79, -5.27, -5.35, -6.25, -5.509833662, -5.63, -5.4082514625, -5.4082514625, -5.400722167, -5.400722167, -6.25, -6.927245587, -6.34, -6.25, -6.25, -5.33, -5.1, -6.672617437, -5.48366956, -6.17, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.25      , -5.93      , -6.92724559, -6.92724559,
       -6.97      , -5.93      , -6.00669404, -5.54741829, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-7.76      , -5.65      , -5.35      , -6.56957849, -7.76      ,
       -5.50983366, -6.97      , -5.36911497, -5.54741829, -7.82      ,
       -5.98338509, -4.74      , -4.82      ]), array([-4.94      , -6.25      , -6.55      , -6.92724559, -5.50983366,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -5.30367131, -6.55      , -4.79      ]), array([-5.65      , -6.25      , -6.92991708, -5.50983366, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-6.92724559, -6.25      , -7.82      , -6.85      , -6.85      ,
       -6.67261744, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.17      , -4.74      , -4.82      ])]","[-6.04344912 -6.13       -6.51598342 -6.55678067 -6.50011489 -6.03442368
 -6.138      -5.6004828  -5.54741829 -7.442      -5.98541128 -5.102
 -4.814     ]","[1.12406808 0.24       0.8456774  0.53976438 0.89086928 0.6493348
 0.416      0.21627193 0.08801683 0.756      0.35323804 0.724
 0.012     ]"
2,RandomForestRegressor,"[-5.553200507706662, -5.4985353854399985, -5.862518500554002, -6.171861718474709, -6.261682873457323, -5.9444471243231645, -5.9444471243231645, -5.76943840187167, -5.559433527030003, -5.742166142713339, -5.0934427891133405, -5.468991320802334, -5.510876451834645, -5.230504567065999, -6.730592566425597, -5.79762404753822, -6.5359684108150065, -5.335422412899312, -6.188020710089644, -5.256598970290005, -5.256598970290005, -5.347046452453334, -5.376367425736669, -5.755079972555333, -5.755079972555333, -5.943294100916253, -6.250291087883336, -5.923625788896334, -6.0231957886480005, -5.322252660286669, -4.9772318900600006, -5.647673718244996, -5.46558363117, -5.686991915384335, -5.714522917851666, -5.617765806668335, -5.408450568333474, -5.408450568333474, -5.677553940366813, -5.608659949032857, -6.024208294705004, -6.259315851062503, -5.961264366989643, -5.50277938657419, -5.738046951014585, -5.2319072216699976, -5.286648270157814, -5.974289736130833, -5.474639377796974, -5.691155058279357, -4.657478571428575]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.44570753, -5.80279269, -5.99739115, -6.4968676 , -5.9444202 ,
       -6.22102911, -6.30317569, -5.94444712, -5.53471451, -7.28607325,
       -5.75084858, -4.87621801, -4.99267798]), array([-5.51022778, -5.49755973, -5.89971963, -6.64593382, -5.88500458,
       -5.96568086, -6.40635756, -5.33542241, -5.52434811, -7.31145332,
       -5.39882501, -5.02208062, -4.82150667]), array([-5.34506594, -5.86606243, -5.99837265, -6.60190285, -5.84084192,
       -5.8368226 , -6.0856782 , -5.58049846, -5.75507997, -6.25029109,
       -5.75192613, -5.32225266, -4.97723189]), array([-5.64588732, -5.87150729, -5.94186845, -5.81893468, -5.76350862,
       -5.59425011, -6.14332219, -5.52646974, -5.40845057, -7.32454737,
       -5.54991153, -4.80729667, -4.88542451]), array([-5.85700379, -5.90247218, -6.3216318 , -6.44365372, -6.03509398,
       -5.80626372, -6.00405136, -5.47463938, -5.52878664, -7.04238492,
       -5.45857558, -4.78928964, -4.80355   ])]","[-5.56077847 -5.78807886 -6.03179673 -6.40145853 -5.89377386 -5.88480928
 -6.188517   -5.57229542 -5.55027596 -7.04294999 -5.58201737 -4.96342752
 -4.89607821]","[0.17738182 0.14882569 0.14955717 0.30005448 0.0920697  0.20614594
 0.1464562  0.20313035 0.11263688 0.40958723 0.14642477 0.19723185
 0.07765735]"
3,GradientBoostingRegressor,"[-5.590257603796829, -5.380282892026746, -5.2917879735317355, -6.05657429504193, -6.562094421305958, -6.006155064870869, -6.006155064870869, -6.008687384446646, -5.47963237760455, -6.01619247851493, -5.099027477103075, -5.429161478293055, -5.099567568283091, -5.057180031551446, -6.654353187620799, -6.020970604129513, -6.7482331671858935, -5.369413801036578, -6.148842862163191, -5.141837282946836, -5.141837282946836, -5.215514591170471, -5.211443766126116, -5.685793212407383, -5.685793212407383, -5.968844308183838, -6.398942550442716, -5.925084187990788, -5.98381874922356, -5.4958487427371505, -4.7876340429010105, -5.615559217958286, -5.462841280068583, -5.816094675265438, -5.669058160337113, -5.737165196861256, -5.40919660918494, -5.40919660918494, -5.6036684772052245, -5.486001121781199, -6.15536060585709, -6.511750680140768, -6.416476257119103, -5.2008008950609685, -5.6425705079945, -5.219137569351451, -5.108594535833178, -6.3693347526096264, -5.484118382515536, -6.19988936276338, -4.48135572976225]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.29016388, -6.23278149, -6.23120095, -6.7854815 , -6.10266717,
       -6.32027978, -6.25910565, -6.00615506, -5.54768264, -7.81914987,
       -5.97204217, -4.73928281, -4.82079119]), array([-5.91250447, -5.4235183 , -5.87375211, -6.89398194, -6.32540724,
       -6.14115076, -6.7185233 , -5.3694138 , -5.54727766, -7.81940187,
       -5.4174197 , -4.74028052, -4.81960192]), array([-5.16841814, -6.23235343, -6.13809286, -6.91794206, -5.52682948,
       -5.78582376, -6.11529702, -5.57174965, -5.68579321, -6.39894255,
       -5.83348092, -5.49584874, -4.78763404]), array([-5.77649331, -6.13418297, -6.23062679, -5.90745431, -5.63220424,
       -5.60469969, -6.38228811, -5.57131002, -5.40919661, -7.8190024 ,
       -5.55367618, -4.73889276, -4.81910814]), array([-5.86614544, -5.97248931, -6.70613067, -6.67701725, -5.84082289,
       -5.58930314, -5.4621993 , -5.48411838, -5.54722155, -7.81880536,
       -5.60731873, -4.73942153, -4.81914577])]","[-5.60274505 -5.9990651  -6.23596067 -6.63637541 -5.8855862  -5.88825143
 -6.18748268 -5.60054938 -5.54743433 -7.53506041 -5.67678754 -4.89074527
 -4.81325621]","[0.31044032 0.30307228 0.2690294  0.37439318 0.29512006 0.29355397
 0.41384294 0.21595378 0.08746768 0.56805896 0.19949041 0.30255207
 0.01282553]"
4,AdaBoostRegressor,"[-5.485615466499999, -5.350972968, -5.850471938681818, -5.746922397421053, -6.321101898111111, -5.674142873350001, -5.674142873350001, -5.599208984846154, -5.2489584138823515, -5.401747607, -5.09, -5.330244717823529, -5.327399946347826, -5.222532658125, -6.928136085666666, -5.571649311249999, -6.929974487076924, -5.502288539846154, -6.171128361999998, -4.748571428571429, -4.748571428571429, -5.443356729153846, -5.116666666666667, -5.6162633577, -5.6162633577, -5.996379300599999, -6.132, -5.996379300599999, -6.156582537071429, -4.902857142857143, -4.776666666666667, -5.6105880558, -5.529458349249998, -5.586964372740741, -5.541666309733333, -5.5002833732, -5.531673763399999, -5.531673763399999, -5.6775509412, -5.630220415041667, -6.0566666666666675, -6.527398642666667, -6.265714285714286, -5.588347176625, -5.779435541307692, -5.215, -5.277004812500001, -5.7444841772916675, -5.6273142786470585, -5.7324680227647065, -4.496]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.45208194, -5.85047194, -6.11625   , -6.81918529, -5.77071716,
       -6.135     , -5.93      , -5.67414287, -5.58066149, -7.82      ,
       -5.7399934 , -4.80666667, -4.98      ]), array([-5.185     , -5.35      , -6.14467702, -6.63827112, -5.9099637 ,
       -5.66660674, -6.58799629, -5.50228854, -5.54491981, -7.82      ,
       -5.34826326, -4.76166667, -4.76166667]), array([-5.28272727, -5.8208391 , -6.075     , -6.73823334, -5.539438  ,
       -5.69511744, -5.93      , -5.61239582, -5.61626336, -6.132     ,
       -5.6015835 , -4.90285714, -4.77666667]), array([-5.33      , -6.09      , -6.06943971, -5.61058806, -5.64461201,
       -5.54166631, -6.03666667, -5.61058806, -5.53167376, -7.82      ,
       -5.63284325, -4.695     , -4.75777778]), array([-5.66356102, -5.81743308, -6.55      , -6.6468577 , -6.04705798,
       -5.64194198, -5.93      , -5.62731428, -5.57003782, -7.82      ,
       -5.64339802, -4.85      , -4.85      ])]","[-5.38267405 -5.78574882 -6.19107335 -6.4906271  -5.78235777 -5.73606649
 -6.08293259 -5.60534591 -5.56871125 -7.4824     -5.59321629 -4.8032381
 -4.82522222]","[0.16465351 0.24036228 0.18157492 0.44495726 0.18136642 0.20605838
 0.25588865 0.05641566 0.02947399 0.6752     0.13092289 0.07150672
 0.08428025]"
5,XGBRegressor,"[-5.426199, -5.6558065, -5.412433, -6.6082435, -6.754352, -6.0065217, -6.0065217, -6.1125293, -5.9174814, -7.443296, -5.0998716, -5.2306323, -5.2523513, -5.0304847, -6.4534817, -5.887634, -6.251146, -5.3692865, -5.8605065, -4.792514, -4.792514, -5.083724, -5.430325, -5.6863985, -5.6863985, -5.830365, -6.066888, -5.8129253, -5.912869, -5.6095448, -4.799084, -5.53504, -5.348387, -5.473745, -5.5147214, -5.1336837, -5.408405, -5.408405, -5.667277, -5.415225, -6.10663, -6.048307, -6.6489615, -5.2816873, -5.6760483, -5.0624104, -5.155481, -6.3974676, -5.4838953, -5.926291, -4.4811883]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3269997, -6.0302267, -7.1883125, -6.924589 , -5.77387  ,
       -6.457913 , -7.589685 , -6.0065217, -5.5475707, -7.8186893,
       -6.2157035, -4.7399325, -4.8203735], dtype=float32), array([-5.548798 , -5.248746 , -6.0077767, -6.7694716, -6.388746 ,
       -6.041799 , -6.1697726, -5.3692865, -5.5473475, -7.818874 ,
       -5.1748476, -4.740236 , -4.82031  ], dtype=float32), array([-5.1336403, -6.204892 , -5.826116 , -6.9088054, -5.561278 ,
       -5.8053875, -6.065437 , -5.5715666, -5.6863985, -6.066888 ,
       -5.6464925, -5.6095448, -4.799084 ], dtype=float32), array([-5.6553326, -5.5583425, -7.579565 , -5.516704 , -5.4677973,
       -5.5273976, -6.7804008, -5.571508 , -5.408405 , -7.81891  ,
       -5.3745794, -4.739831 , -4.8197107], dtype=float32), array([-5.8518806, -5.794437 , -6.295352 , -6.926985 , -6.006611 ,
       -6.0436654, -5.9198947, -5.4838953, -5.547363 , -7.8188033,
       -5.3044734, -4.73995  , -4.8199015], dtype=float32)]","[-5.50333   -5.7673287 -6.5794244 -6.609311  -5.8396606 -5.975232
 -6.505038  -5.6005564 -5.547417  -7.4684334 -5.543219  -4.913899
 -4.815876 ]","[0.2507678  0.3387965  0.6849785  0.5494461  0.33150402 0.30708238
 0.61649466 0.21614236 0.08790936 0.7007725  0.36987486 0.34782296
 0.00839957]"
6,ExtraTreesRegressor,"[-5.711576382314997, -5.680839695740002, -6.044715827430004, -5.885260511640004, -6.719195916782499, -6.006694045000009, -6.006694045000009, -5.692057892920003, -5.102684352060004, -5.555662341187505, -5.100000000000009, -5.377854736292502, -5.357224320749999, -5.0629, -7.120953434545834, -5.481341014718338, -7.039673685846677, -5.369114970666663, -6.216682034702504, -5.081090813490007, -5.081090813490007, -5.23785, -5.263309475740003, -5.686585125000005, -5.686585125000005, -5.957074425745002, -6.2478832724525, -5.958231183907503, -6.021149664477503, -4.776650000000003, -4.761850000000006, -5.5612349335299935, -5.427715118425002, -5.6012347349399985, -5.518732907110001, -5.622143166622498, -5.4082514625, -5.4082514625, -5.613196400192508, -5.4577947134975044, -6.161469977710003, -6.300385392740002, -6.232838866939999, -5.475204204494999, -5.828734858212502, -5.3925140924399955, -5.338746484990004, -6.172619981059996, -5.483669560000003, -5.838706093832501, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.34722172, -5.85939833, -6.4289492 , -6.87157399, -5.65434206,
       -5.94063904, -6.07294914, -6.00669405, -5.54741829, -7.82      ,
       -5.93809623, -4.74      , -4.82      ]), array([-5.10685945, -5.4223467 , -6.47984455, -6.88612551, -5.46591607,
       -5.49492027, -6.784002  , -5.36911497, -5.54741829, -7.82      ,
       -5.44160434, -4.74      , -4.82      ]), array([-5.19538831, -6.03787486, -6.19208449, -6.78388263, -5.65823917,
       -5.74747452, -5.92884453, -5.57146771, -5.68658513, -6.24788327,
       -5.73373293, -4.77665   , -4.76185   ]), array([-5.09132715, -6.09869834, -6.9051943 , -5.50053804, -5.53962475,
       -5.56381753, -6.1016056 , -5.57146771, -5.40825146, -7.82      ,
       -5.549089  , -4.74      , -4.82      ]), array([-5.71492289, -5.73959824, -6.5456702 , -6.88248484, -5.51633006,
       -5.50888748, -5.93737341, -5.48366956, -5.54741829, -7.82      ,
       -5.59256133, -4.74      , -4.82      ])]","[-5.29114391 -5.83158329 -6.51034855 -6.584921   -5.56689042 -5.65114777
 -6.16495493 -5.6004828  -5.54741829 -7.50557665 -5.65101677 -4.74733
 -4.80837   ]","[0.23056018 0.24108761 0.23065088 0.54349065 0.07679579 0.17050257
 0.31725036 0.21627193 0.08801683 0.62884669 0.17141555 0.01466
 0.02326   ]"
7,LinearRegression,"[-6.236416024962559, -5.52986614368669, -4.327053522360555, -5.465662412419423, -6.636031841619979, -6.006694045000003, -6.006694045000003, -4.590957225242147, -4.5684577178149155, -8.92668943077672, -5.1000000000000085, -4.967946686701005, -4.0, -5.507482724365279, -7.359642040470386, -5.264193345973853, -6.461463131553728, -5.369114970666666, -4.0, -5.004035758023001, -5.004035758023001, -4.032731277401824, -5.4700007026360975, -5.686585124999993, -5.686585124999993, -6.039067657952666, -6.849508747463254, -5.2924443233422895, -5.518648317126084, -4.0, -4.489859003915251, -5.346135314254466, -4.39605699515692, -5.662107144778227, -5.43808537976641, -4.580057391578189, -5.408251462500001, -5.408251462500001, -6.207766680960061, -5.812682613114759, -6.808592191723941, -5.836983709533165, -7.3125677647945455, -6.094921559468126, -6.5424441470487595, -5.132696784197965, -6.266231958438459, -6.225602703811003, -5.483669560000002, -5.216419777621515, -4.479999999999996]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -7.23594086,  -6.50891945, -10.        ,  -6.27478455,
        -5.17764671,  -5.86669486,  -6.01919842,  -6.00669405,
        -5.54741829,  -7.82      ,  -5.07119185,  -4.74      ,
        -4.82      ]), array([-6.48277899, -4.49186286, -9.9004727 , -6.74660084, -5.02520446,
       -5.55795413, -6.69781166, -5.36911497, -5.54741829, -7.82      ,
       -4.78450697, -4.74      , -4.82      ]), array([-5.11210891, -7.39563742, -6.25248831, -6.5922988 , -5.11905392,
       -5.72351058, -5.97481917, -5.57146771, -5.68658512, -6.84950875,
       -5.61594471, -4.        , -4.489859  ]), array([-5.53256574, -6.41116236, -9.77444191, -5.65301388, -5.56177044,
       -5.55967087, -6.38241779, -5.57146771, -5.40825146, -7.82      ,
       -5.87985115, -4.74      , -4.82      ]), array([-6.92971427, -5.58170651, -9.36459812, -6.78010412, -5.29486403,
       -5.58605471, -6.65283351, -5.48366956, -5.54741829, -7.82      ,
       -5.02128249, -4.74      , -4.82      ])]","[-6.25862176 -6.07785772 -9.05840021 -6.40936044 -5.23570791 -5.65877703
 -6.34541611 -5.6004828  -5.54741829 -7.62590175 -5.27455543 -4.592
 -4.7539718 ]","[0.81208538 0.97928497 1.41952885 0.41828679 0.18499037 0.12057867
 0.30457094 0.21627193 0.08801683 0.3881965  0.40708254 0.296
 0.1320564 ]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -6.076666666666665, -5.725858892666667, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.390000000000001, -4.886666666666667, -4.96, -4.96, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.337925877666667, -6.63, -5.369114970666666, -5.7241122713333334, -4.773333333333333, -4.773333333333333, -5.7, -4.843333333333334, -5.513548301, -5.513548301, -5.535658131333332, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.416666666666667, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -5.883128053, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.17, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.48366956, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.27476812, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.01      , -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.51666667, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -6.36666667, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.33550097, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -6.16933333 -6.1556229  -5.41801115 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.32605382 -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.3685672  0.35054507 0.02273934 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.02570198 0.03357248
 0.06935897]"
9,SVR,"[-5.574691339590781, -5.323536379155233, -5.63303486250376, -5.790246605686653, -5.795171508492642, -5.734908554792519, -5.734908554792519, -5.403930137243798, -5.463842500188813, -5.298181642664054, -4.999781142475182, -5.387787472950621, -5.52514151732661, -5.115105715843686, -6.135363038193672, -5.600808550060436, -5.973622067681963, -5.319046918212764, -5.578170428761506, -4.905144261038611, -4.905144261038611, -5.635607178119333, -5.140924704999633, -5.735999952582409, -5.735999952582409, -5.8594239255124645, -6.002117000183418, -5.770424327011794, -5.7760181474442325, -4.897942706253957, -4.992297013881181, -5.675696580068496, -5.315120975166405, -5.455427487044492, -5.493079703729842, -5.421478494271651, -5.722089860839839, -5.722089860839839, -5.641558901186901, -5.537191362133618, -5.599463079381879, -6.355187977774981, -6.385007057639032, -5.491606426885419, -5.466558940414904, -5.225401738197112, -5.477577248029784, -5.591058048319816, -5.316117358705676, -5.3640739797712085, -4.80692880156983]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.5971793 , -5.91921556, -5.81637237, -6.34015761, -5.64660837,
       -5.79126365, -6.02242576, -5.73490855, -5.72313381, -6.28264499,
       -5.34387245, -4.84004669, -4.9205176 ]), array([-5.43149627, -5.40733127, -5.65111511, -6.32978673, -5.65591594,
       -5.72782743, -5.94315806, -5.31904692, -5.34148094, -6.30394967,
       -5.10970037, -4.83957871, -4.92021808]), array([-5.61147798, -5.95220389, -5.71293449, -6.42534655, -5.74495173,
       -5.89182798, -5.817023  , -5.73460857, -5.73599995, -6.002117  ,
       -5.22713017, -4.89794271, -4.99229701]), array([-5.58428128, -5.96548069, -5.66148052, -5.48165558, -5.47344472,
       -5.61679982, -5.8751328 , -5.72166084, -5.72208986, -6.15889114,
       -5.25069787, -4.84041575, -4.9202562 ]), array([-5.81109551, -6.09572596, -5.95081158, -6.42663962, -5.63693014,
       -5.64566598, -5.82421669, -5.31611736, -5.34182653, -6.17298334,
       -5.36803001, -4.84013063, -4.78187852])]","[-5.60710607 -5.86799148 -5.75854282 -6.20071722 -5.63157018 -5.73467697
 -5.89639126 -5.56526845 -5.57290622 -6.18411723 -5.25988617 -4.8516229
 -4.90703348]","[0.12090419 0.23802966 0.11256417 0.36184291 0.0879848  0.09976311
 0.07750128 0.20229371 0.18888046 0.10765866 0.09215415 0.02316147
 0.06850421]"
