,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.403401796264953, -5.801362849910222, -6.402139826227872, -6.145726031208108, -6.32134951628505, -5.839646653465902, -5.839646653465902, -5.6561944900216625, -5.281751201863516, -5.6149724107799575, -5.03177301816482, -5.334774244622714, -5.630713545806842, -5.302373540550702, -6.55064113190956, -5.582693969376919, -6.6855797014536105, -5.437502847366669, -6.002775064189156, -5.05550580296162, -5.05550580296162, -5.330420506209719, -5.204042812663253, -5.679692205653887, -5.679692205653887, -6.243067084382014, -5.689631641157746, -5.979873959474375, -6.114487140199484, -5.01672432736289, -5.088143276692029, -5.342625763488792, -5.716042118779642, -5.766463237213948, -5.766463237213948, -5.909491953011731, -5.550373141230996, -5.550373141230996, -5.712644227898865, -5.834885340414224, -5.688665361197307, -6.50260699061526, -6.273177855170287, -5.437042943060905, -5.464531314019753, -5.386488029401324, -5.92594576122685, -6.134683465409826, -5.539688310677062, -5.392686377193004, -5.062702425657857]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57839739, -5.39892903, -5.3995496 , -6.14572603, -6.06486093,
       -6.14572603, -6.40213983, -5.83964665, -5.60526143, -6.57580047,
       -5.18037414, -4.8713059 , -5.10569113]), array([-5.34829945, -5.33477424, -6.35692638, -6.26549861, -5.89116955,
       -5.85184666, -6.6855797 , -5.43750285, -5.58877931, -6.6855797 ,
       -4.86679647, -4.99481285, -5.08539637]), array([-5.24597962, -5.67533368, -6.08665672, -6.39506678, -5.87140136,
       -6.05265003, -5.86838388, -5.60827326, -5.67969221, -5.68963164,
       -5.59886748, -5.01672433, -5.08814328]), array([-5.420397  , -5.69574742, -5.84821126, -5.84412466, -5.731605  ,
       -5.49910303, -6.05430761, -5.58523138, -5.55037314, -6.39644007,
       -5.495571  , -5.1109198 , -4.84644876]), array([-5.68694137, -5.84318604, -6.3114888 , -6.42456371, -5.50097407,
       -5.77703401, -6.14554205, -5.53968831, -5.59607881, -6.40553605,
       -5.08981599, -5.02281909, -5.02281909])]","[-5.45600297 -5.58959408 -6.00056655 -6.21499596 -5.81200218 -5.86527195
 -6.23119061 -5.60206849 -5.60403698 -6.35059759 -5.24628502 -5.00331639
 -5.02969972]","[0.15829756 0.1919453  0.35085895 0.21035137 0.18811458 0.22619058
 0.28493686 0.13246774 0.04219277 0.34782901 0.26806576 0.07699052
 0.09583394]"
1,DecisionTreeRegressor,"[-5.65, -5.33, -5.06, -5.400722167, -6.929917083, -6.006694045, -6.006694045, -6.569578491, -5.06, -5.303671307, -5.1, -5.547418293750001, -5.82, -5.06, -5.509833662, -6.672617437, -6.97, -5.369114970666666, -4.74, -6.55, -6.55, -4.94, -5.33, -5.686585125000001, -5.686585125000001, -5.571467710249999, -5.93, -5.303671307, -5.303671307, -5.27, -4.79, -5.65, -5.983385086, -6.34, -5.983385086, -5.63, -5.4082514625, -5.4082514625, -5.983385086, -5.4082514625, -6.12, -6.85, -6.34, -6.34, -6.34, -5.01, -5.1, -6.672617437, -5.48366956, -6.12, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.25      , -5.35      , -5.45349521, -6.92991708,
       -5.40072217, -5.1       , -6.00669404, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-5.35      , -5.54741829, -5.35      , -6.92724559, -6.67261744,
       -5.50983366, -6.97      , -5.36911497, -5.54741829, -7.82      ,
       -5.98338509, -4.74      , -4.82      ]), array([-4.73      , -6.25      , -6.55      , -6.92991708, -5.45349521,
       -5.45349521, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -5.19      , -5.27      , -4.79      ]), array([-5.22      , -6.25      , -6.67261744, -5.98338509, -5.50983366,
       -5.40072217, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-6.92724559, -6.25      , -6.92724559, -6.92724559, -6.92724559,
       -6.67261744, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.12      , -4.74      , -4.82      ])]","[-5.43344912 -6.10948366 -6.1699726  -6.44425771 -6.2986218  -5.68747813
 -5.972      -5.6004828  -5.54741829 -7.442      -5.95867702 -4.846
 -4.814     ]","[0.77746831 0.28103268 0.68047706 0.61586257 0.67379522 0.49421918
 0.59357898 0.21627193 0.08801683 0.756      0.3967967  0.212
 0.012     ]"
2,RandomForestRegressor,"[-5.503513251674998, -5.390131088038332, -5.8590814281316685, -6.118715609895264, -6.196465643034689, -5.942525138643163, -5.942525138643163, -5.756683115721672, -5.222900081138334, -5.592675045166673, -5.123262851800006, -5.470272084714668, -5.547181648577834, -5.21329480757, -6.742346708038001, -5.805965564953004, -6.607367645360007, -5.344887732869313, -6.317949911249643, -5.092235202506672, -5.092235202506672, -5.364526140519998, -5.255178439571669, -5.764497355872001, -5.764497355872001, -5.8579741409261326, -6.267294303689998, -5.911919180204052, -5.933250926919051, -5.370651498620476, -4.937959697536669, -5.657502964559993, -5.557076938056668, -5.629171493327502, -5.623313793066834, -5.649730634084998, -5.396209631943474, -5.396209631943474, -5.729885766788337, -5.6059009472325, -6.038666453523813, -6.309373494131432, -6.03378587306143, -5.5438280400711655, -5.843223832799003, -5.222501063259998, -5.316934250910005, -5.980108144967499, -5.471047786346142, -5.82758605771481, -4.747106534250005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43815871, -5.75611496, -6.01396396, -6.50909196, -5.87355558,
       -6.16474103, -6.1908356 , -5.94252514, -5.53471451, -7.21873212,
       -5.75760305, -4.88227202, -5.00531368]), array([-5.29695221, -5.43427243, -5.8309654 , -6.72477403, -5.90940605,
       -6.0737007 , -6.38151473, -5.34488773, -5.52434811, -7.38130473,
       -5.43760855, -4.98616051, -4.83430584]), array([-5.27047962, -5.93417217, -5.98809849, -6.54490881, -5.85156836,
       -5.85886571, -6.0863527 , -5.58049846, -5.76449736, -6.2672943 ,
       -5.800523  , -5.3706515 , -4.9379597 ]), array([-5.45776365, -5.816785  , -5.90761464, -5.78066605, -5.74929585,
       -5.72490047, -5.98723071, -5.52646974, -5.39620963, -7.27116038,
       -5.45270848, -4.78081384, -4.90479784]), array([-5.90953685, -5.86360455, -6.21708282, -6.52951484, -5.98014145,
       -5.79498912, -6.0466818 , -5.47104779, -5.52878664, -7.07122942,
       -5.49115863, -4.78215117, -4.87310741])]","[-5.47457821 -5.76098982 -5.99154506 -6.41779114 -5.87279346 -5.92343941
 -6.13852311 -5.57308577 -5.54971125 -7.04194419 -5.58792034 -4.96040981
 -4.91109689]","[0.22978484 0.17343761 0.1297782  0.32776327 0.0755868  0.16786416
 0.13843951 0.20059888 0.1191653  0.39997492 0.15762666 0.2186768
 0.05827205]"
3,GradientBoostingRegressor,"[-5.3768402880168855, -5.5012534746316994, -5.4423267946237015, -6.200420675430031, -6.64065749042364, -6.006103729331033, -6.006103729331033, -5.995833205829737, -4.977519118111093, -5.517881863818902, -5.098790183556638, -5.276206770828453, -5.243490002508298, -5.011874641564939, -6.578538567048873, -6.019523861124266, -7.001093599142252, -5.369374406762575, -6.149946346625778, -4.9474991330413305, -4.9474991330413305, -5.085740563642427, -5.172468316438309, -5.686147278993223, -5.686147278993223, -5.913105662526405, -6.195436461378909, -5.918150974305266, -5.994643705858247, -5.712932803562611, -4.846743322012748, -5.550660962702623, -5.385904197989198, -5.7514469116302065, -5.488192007625135, -5.62971952799691, -5.409034642576649, -5.409034642576649, -5.687194430304818, -5.4498495131165035, -6.1302724646997735, -6.554591461689319, -6.300830544402152, -5.392118978591086, -5.773073031265048, -5.207471995852086, -5.1560218196831675, -6.465413527259857, -5.483977314699055, -6.307965436689313, -4.481280613653999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03522526, -6.20634044, -5.7108988 , -6.62777813, -5.88347169,
       -6.27001314, -5.6888666 , -6.00610373, -5.54784564, -7.81911741,
       -6.06045631, -4.73927467, -4.82045978]), array([-5.23679788, -5.28125288, -5.82586211, -6.92072576, -6.10176392,
       -6.00020883, -6.98165289, -5.36937441, -5.54728322, -7.81965395,
       -5.6068657 , -4.74025397, -4.8196909 ]), array([-5.10845712, -6.17973337, -6.09459726, -6.90407046, -5.48667334,
       -5.62928057, -6.09351508, -5.57186099, -5.68614728, -6.19543646,
       -5.84800992, -5.7129328 , -4.84674332]), array([-5.23297598, -6.12087479, -6.03191649, -5.81810604, -5.52798237,
       -5.60850896, -6.39002158, -5.57121601, -5.40903464, -7.81896661,
       -5.70143651, -4.74043002, -4.81936363]), array([-5.83770632, -5.95758176, -6.76802125, -6.72755482, -5.77150283,
       -5.59300007, -5.54912875, -5.48397731, -5.54731713, -7.81931158,
       -5.50398675, -4.73941128, -4.81974389])]","[-5.29023251 -5.94915665 -6.08625918 -6.59964704 -5.75427883 -5.82020231
 -6.14063698 -5.60050649 -5.54752558 -7.4944972  -5.74415104 -4.93446055
 -4.82520031]","[0.28422953 0.34495295 0.36783807 0.40588749 0.22827884 0.27115242
 0.51491735 0.21595773 0.08763095 0.64953041 0.19451806 0.38923639
 0.01077745]"
4,AdaBoostRegressor,"[-5.428174651999999, -5.339598512, -5.844285714285713, -5.620838318399999, -6.174530149722224, -5.716459845428573, -5.716459845428573, -5.580514599692308, -5.318230693166666, -5.6039594316875005, -5.07, -5.400139559, -5.432782555809525, -5.1356905231428565, -6.732845297571428, -5.562314038896553, -6.929917083, -5.51010659490909, -6.044489808333334, -4.781666666666667, -4.781666666666667, -5.2481848567272715, -5.171111111111111, -5.675956950047619, -5.675956950047619, -5.923291218066667, -6.1443586267777786, -5.937457158846154, -5.93, -5.212857142857142, -4.79, -5.610229705800001, -5.536624149142857, -5.598593700736843, -5.50073521925, -5.5514035190526325, -5.483847140588235, -5.483847140588235, -5.8261235108000005, -5.659943628375, -6.009999999999999, -6.28, -6.135, -5.36859887704, -5.623021919904761, -5.283870760499999, -5.546600524218751, -5.714125182466668, -5.638561017900001, -5.6661798221333335, -4.496666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.075     , -6.14413755, -5.5100673 , -6.82623545, -5.62089309,
       -5.883631  , -6.01214302, -5.71645985, -5.57893551, -7.82      ,
       -6.01214302, -4.85692308, -4.84545455]), array([-5.06091825, -5.31716076, -5.78178969, -6.75287426, -5.6527691 ,
       -5.6834455 , -6.80319563, -5.51010659, -5.56251717, -7.8       ,
       -5.34601298, -4.78166667, -4.735     ]), array([-4.9625    , -6.04370585, -5.93      , -6.80462603, -5.59968348,
       -5.8055586 , -5.92329122, -5.59968348, -5.67595695, -6.14435863,
       -5.59968348, -5.21285714, -4.79      ]), array([-5.65      , -5.9863078 , -5.99      , -5.65994363, -5.61022971,
       -5.61022971, -6.09666667, -5.64207063, -5.48384714, -7.82      ,
       -5.54262608, -4.775     , -4.748     ]), array([-5.63856102, -5.73333333, -6.28      , -6.56957849, -5.94334627,
       -5.71412518, -5.75979703, -5.63856102, -5.58573932, -7.82      ,
       -5.54660052, -4.868     , -4.895     ])]","[-5.27739585 -5.84492906 -5.8983714  -6.52265157 -5.68538433 -5.739398
 -6.11901871 -5.62137631 -5.57739922 -7.48087173 -5.60941322 -4.89888938
 -4.80269091]","[0.30207951 0.2966543  0.25274807 0.4407136  0.13019992 0.09553453
 0.35982483 0.0672547  0.06125196 0.66830144 0.2191217  0.16148116
 0.06013969]"
5,XGBRegressor,"[-5.268087, -5.429548, -5.2928333, -5.811682, -6.658087, -6.006525, -6.006525, -6.202293, -5.0520144, -6.0924673, -5.099937, -4.889464, -5.342363, -5.0434613, -5.4585094, -5.7884326, -6.817845, -5.3692875, -6.4484606, -4.831165, -4.831165, -4.9570737, -5.1812816, -5.6863995, -5.6863995, -6.090876, -6.0249743, -5.9625273, -6.084973, -6.209915, -4.8276258, -5.5009737, -5.2943153, -6.0481234, -5.5443983, -5.4777894, -5.4083967, -5.4083967, -5.579405, -5.5071707, -7.006566, -6.157054, -6.6780014, -5.2931943, -5.8065805, -5.20825, -4.997532, -6.458318, -5.483887, -6.035268, -4.481205]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.187222 , -6.2283454, -6.0013194, -6.2943387, -6.365915 ,
       -5.811682 , -6.303327 , -6.006525 , -5.5475526, -7.818826 ,
       -6.0064406, -4.739842 , -4.820089 ], dtype=float32), array([-4.913349 , -5.287042 , -5.881522 , -6.927075 , -6.3302917,
       -5.8611236, -6.817339 , -5.3692875, -5.5473924, -7.818894 ,
       -5.414461 , -4.7402005, -4.8200536], dtype=float32), array([-5.1049595, -6.165346 , -6.2722106, -6.749006 , -5.4906693,
       -5.8469777, -6.3508554, -5.571609 , -5.6863995, -6.0249743,
       -5.914333 , -6.209915 , -4.8276258], dtype=float32), array([-4.6524353, -6.061647 , -6.525544 , -5.5445514, -5.582866 ,
       -5.5770683, -6.240305 , -5.5714626, -5.4083967, -7.8187113,
       -6.0715013, -4.739873 , -4.8199897], dtype=float32), array([-5.8533325, -6.008647 , -6.1990137, -6.922971 , -5.531012 ,
       -5.631667 , -6.119934 , -5.483887 , -5.547334 , -7.818779 ,
       -5.319144 , -4.7398615, -4.8200035], dtype=float32)]","[-5.1422596 -5.9502053 -6.1759214 -6.4875884 -5.860151  -5.7457037
 -6.366352  -5.6005545 -5.5474157 -7.460037  -5.745176  -5.0339384
 -4.8215523]","[0.40034124 0.3403726  0.2232477  0.5249209  0.39964122 0.11779097
 0.23841609 0.21614437 0.08791221 0.7175313  0.31440014 0.5879884
 0.00303694]"
6,ExtraTreesRegressor,"[-5.518724182937495, -5.409638708249998, -6.1562188758475065, -5.8230527107425045, -6.4526911963525, -6.006694045000009, -6.006694045000009, -5.7955783410225035, -4.921633850860004, -5.618296284707508, -5.100000000000009, -5.340105130485835, -5.36518977894, -5.1268261743700005, -7.221993679041665, -5.535433126688333, -6.981926023210008, -5.369114970666663, -6.314195725700002, -5.0522506904000055, -5.0522506904000055, -5.142880737049998, -5.146345784910002, -5.686585125000005, -5.686585125000005, -5.955810501890002, -6.24675857627, -5.909324974110003, -5.9789233323275015, -4.9132298505125025, -4.878450000000007, -5.617201151242494, -5.4063525068875, -5.4690841645925, -5.432919393874999, -5.705735847667499, -5.4082514625, -5.4082514625, -5.526556970475005, -5.456461934845002, -6.093085234412501, -6.221859389245001, -6.386638386980004, -5.446741927142503, -6.026999096099998, -5.351187918069997, -5.375914196327504, -6.059569696717498, -5.483669560000003, -5.849934296110002, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.10518495, -6.06142211, -6.35826349, -6.84828433, -5.84230136,
       -5.9363504 , -6.1712276 , -6.00669405, -5.54741829, -7.82      ,
       -5.89539622, -4.74      , -4.82      ]), array([-5.1781    , -5.31946322, -6.24160149, -6.87253187, -5.52230633,
       -5.56956529, -6.73427309, -5.36911497, -5.54741829, -7.82      ,
       -5.48791039, -4.74      , -4.82      ]), array([-5.0375    , -5.98164898, -6.31543408, -6.78463961, -5.55417426,
       -5.6377613 , -5.82996247, -5.57146771, -5.68658513, -6.24675858,
       -5.69715819, -4.91322985, -4.87845   ]), array([-4.99842898, -6.0648334 , -7.00819246, -5.42956553, -5.50194202,
       -5.52404772, -6.1340062 , -5.57146771, -5.40825146, -7.82      ,
       -5.48152314, -4.74      , -4.82      ]), array([-5.78273638, -5.84210712, -6.67343221, -6.84297569, -5.58479872,
       -5.56532156, -5.99537154, -5.48366956, -5.54741829, -7.82      ,
       -5.5805034 , -4.74      , -4.82      ])]","[-5.22039006 -5.85389496 -6.51938474 -6.55559941 -5.60110454 -5.64660925
 -6.17296818 -5.6004828  -5.54741829 -7.50535172 -5.62849827 -4.77464597
 -4.83169   ]","[0.28775321 0.27915582 0.28544109 0.56375659 0.12384393 0.14939411
 0.30521394 0.21627193 0.08801683 0.62929657 0.15467311 0.06929194
 0.02338   ]"
7,LinearRegression,"[-5.93357995743354, -5.581520558444441, -4.1088376280716155, -5.150378136750288, -6.517097251551229, -6.006694045000001, -6.006694045000001, -4.895166091848029, -5.407753531525207, -9.72427205365301, -5.100000000000002, -5.206621247943151, -4.050670009953651, -5.613791217802368, -7.0954140165794675, -5.404834184918267, -6.357444676661547, -5.369114970666668, -4.0, -5.025769799986761, -5.025769799986761, -4.0, -7.210798976349112, -5.686585124999999, -5.686585124999999, -5.7703345334424645, -6.780987333963285, -5.273913187622038, -5.375484002566202, -4.0, -5.170616738313941, -5.268007374731019, -4.460440086696796, -5.3950404076746805, -5.195201556018535, -5.01522184082417, -5.408251462499999, -5.408251462499999, -6.24041329459662, -5.651650965567332, -7.320385033338723, -6.036695318342283, -6.947772753137891, -5.531055750512774, -6.106330411309914, -5.042472715221255, -6.328406983010805, -6.054501633024879, -5.483669560000003, -5.186538814131395, -4.479999999999997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -6.84027532,  -5.89825027, -10.        ,  -6.60579699,
        -4.91979889,  -5.51866246,  -5.91608576,  -6.00669404,
        -5.54741829,  -7.82      ,  -4.83935018,  -4.74      ,
        -4.82      ]), array([-5.81545924, -4.90452767, -9.5801724 , -6.78291972, -5.09564824,
       -5.52297117, -6.76677971, -5.36911497, -5.54741829, -7.82      ,
       -4.53841764, -4.74      , -4.82      ]), array([-5.83003937, -6.43308461, -7.7926387 , -6.85552766, -5.15320381,
       -5.6158268 , -5.90545056, -5.57146771, -5.68658512, -6.78098733,
       -5.09271336, -4.        , -5.17061674]), array([-6.45438212, -6.65031863, -9.58114999, -5.57304924, -5.63011279,
       -5.50029533, -6.26661744, -5.57146771, -5.40825146, -7.82      ,
       -5.81706247, -4.74      , -4.82      ]), array([-6.28952017, -6.08960317, -8.95718276, -6.69352979, -5.25680101,
       -5.63345621, -6.58147878, -5.48366956, -5.54741829, -7.82      ,
       -4.90826155, -4.74      , -4.82      ])]","[-6.24593524 -5.99515687 -9.18222877 -6.50216468 -5.21111295 -5.55824239
 -6.28728245 -5.6004828  -5.54741829 -7.61219747 -5.03916104 -4.592
 -4.89012335]","[0.38906782 0.60478106 0.77043537 0.47208147 0.23630392 0.05503013
 0.34654833 0.21627193 0.08801683 0.41560507 0.42797231 0.296
 0.1402467 ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.9866666666666655, -5.725858892666667, -6.041369558333334, -5.669230815666666, -5.669230815666666, -5.390000000000001, -4.886666666666667, -4.96, -4.776666666666666, -5.4700000000000015, -5.823333333333333, -5.68, -6.653333333333333, -5.878103519, -6.63, -5.369114970666668, -5.771415440000001, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.513548301, -5.513548301, -5.535658131333332, -6.0, -5.535658131333332, -5.535658131333332, -4.616666666666667, -4.846666666666667, -5.906666666666666, -5.653333333333333, -5.454683681, -5.454683681, -5.969972361, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -6.107795028666668, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.346666666666667, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.48366956, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.66923082, -5.35267354, -6.90666667,
       -5.27476812, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.64666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -6.15333333, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -7.00333333, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.33550097, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -6.55133333 -6.1556229  -5.41801115 -5.80608353
 -6.42066667 -5.59518477 -5.37991229 -6.42066667 -5.32605382 -4.68133333
 -4.80266667]","[0.14230796 0.14081351 0.27674778 0.35054507 0.02273934 0.20312375
 0.31454659 0.14405027 0.06749829 0.31454659 0.02570198 0.03357248
 0.06935897]"
9,SVR,"[-5.577049341417479, -5.319152653371145, -5.618256277702808, -5.8038187509119625, -5.8004059847681, -5.734828018312924, -5.734828018312924, -5.355534485650685, -5.467402404356558, -5.320888205152994, -5.0000696399205005, -5.396704703181354, -5.474397798333884, -5.1081778756315925, -6.17668310909398, -5.592890611517533, -5.992699074321537, -5.309028445096087, -5.539420512221577, -4.90240068805146, -4.90240068805146, -5.6243820993990115, -5.139193276856962, -5.730006383037158, -5.730006383037158, -5.8671010462783855, -5.996876551828429, -5.789341995244408, -5.7891431699063, -4.905457153241072, -5.02053998347033, -5.720457778641791, -5.321816197470488, -5.452900492426195, -5.483279405298898, -5.458488486634485, -5.722356579447512, -5.722356579447512, -5.645539148476232, -5.548115861489487, -5.57038234563843, -6.403065368885612, -6.411202981336191, -5.501537830909656, -5.4651976864253005, -5.219841792149361, -5.474357839567259, -5.549115665224781, -5.298598551261468, -5.369796247964252, -4.8004945935377945]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66852147, -5.92292645, -5.78140126, -6.35177502, -5.64934222,
       -5.79781131, -6.01650343, -5.73482802, -5.72217744, -6.29314464,
       -5.28625378, -4.83973634, -4.92012363]), array([-5.41902741, -5.41700589, -5.61641704, -6.35935877, -5.65761802,
       -5.72494461, -5.94164878, -5.30902845, -5.34190109, -6.35079346,
       -5.0909752 , -4.8397879 , -4.91983098]), array([-5.69054289, -5.96516481, -5.69223533, -6.43926422, -5.75007975,
       -5.90486681, -5.79686205, -5.73473969, -5.73000638, -5.99687655,
       -5.19004367, -4.90545715, -5.02053998]), array([-5.7180458 , -5.99731961, -5.62732441, -5.47088569, -5.49076707,
       -5.61911315, -5.8802966 , -5.72402163, -5.72235658, -6.20903852,
       -5.22238713, -4.84017403, -4.92027782]), array([-5.90614211, -6.12010631, -5.91889088, -6.44691866, -5.63931887,
       -5.63375436, -5.81629874, -5.29859855, -5.34187244, -6.22155722,
       -5.36350145, -4.83996576, -4.81550918])]","[-5.68045594 -5.88450461 -5.72725378 -6.21364047 -5.63742519 -5.73609805
 -5.89032192 -5.56024327 -5.57166279 -6.21428208 -5.23063225 -4.85302423
 -4.91925632]","[0.15552254 0.24280558 0.11238655 0.37344998 0.08337027 0.10637248
 0.08108132 0.20943688 0.18763263 0.12016676 0.09161603 0.02621691
 0.06484439]"
