,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.67049629146648, -5.805221112870568, -5.974476216110126, -6.2881099866671875, -6.3510519166457415, -5.76670323869541, -5.76670323869541, -5.607554361487926, -4.968676526020935, -5.211564218997736, -5.014658592716439, -5.499689906563598, -5.722608622498686, -5.302310438941333, -6.542904322206501, -5.593147835651331, -6.57380722544997, -5.451712278749337, -5.89761898285691, -5.088402555979847, -5.088402555979847, -5.380625361943641, -5.202537569545029, -5.644325964232511, -5.644325964232511, -6.275421640527703, -5.686556369603996, -5.951699591898898, -6.097189910090084, -5.04302297620907, -5.04302297620907, -5.375873900102096, -5.6275510849028665, -5.428136613973383, -5.644467097000666, -5.788496954118052, -5.508458522699776, -5.508458522699776, -5.673313155179738, -5.726010071129942, -5.647225080682237, -6.4978983304382805, -6.131493706699665, -5.4339527787841115, -5.265073666189236, -5.407145297659975, -5.826226326885629, -6.053582065055092, -5.630293824090637, -5.228605327007164, -5.064800813212313]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53977078, -5.80167399, -6.14958033, -6.49153784, -6.24167573,
       -6.42004881, -6.0216716 , -5.76670324, -5.70097532, -6.53828103,
       -5.23057974, -5.08038652, -5.01465859]), array([-5.39683919, -5.49968991, -6.67665795, -6.54290432, -6.0652351 ,
       -5.90299419, -6.45220159, -5.45171228, -5.58196775, -6.57380723,
       -5.05271808, -5.08840256, -5.09705239]), array([-5.23513504, -5.74023752, -6.25328788, -6.49607058, -5.9582267 ,
       -6.06538036, -5.8647881 , -5.64432596, -5.64432596, -5.68655637,
       -5.59077131, -5.04302298, -5.04302298]), array([-5.45218501, -5.73252789, -5.97019323, -5.82861691, -5.7975056 ,
       -5.43578239, -5.88524133, -5.67127348, -5.50845852, -6.39182493,
       -5.56356306, -5.13722314, -5.0042936 ]), array([-5.7810548 , -5.92674199, -6.61743988, -6.3384816 , -5.73005105,
       -5.85440419, -6.10982547, -5.63029382, -5.53894007, -6.31967737,
       -5.30013048, -5.05265702, -5.05265702])]","[-5.48099696 -5.74017426 -6.33343185 -6.33952225 -5.95853883 -5.93572199
 -6.06674562 -5.63286176 -5.59493352 -6.30202938 -5.34755253 -5.08033844
 -5.04233692]","[0.17991654 0.13891071 0.27226143 0.2645773  0.18422218 0.31906334
 0.21269438 0.10231535 0.0699511  0.32151509 0.20429134 0.03304423
 0.03260105]"
1,DecisionTreeRegressor,"[-5.65, -5.06, -5.93, -6.929917083, -5.453495214, -6.006694045, -6.006694045, -5.793469425, -4.74, -4.74, -5.1, -5.65, -5.65, -5.01, -6.927245587, -6.929917083, -6.22, -5.369114970666666, -6.22, -6.55, -6.55, -5.82, -5.01, -5.686585125000001, -5.686585125000001, -5.509833662, -5.93, -5.793469425, -5.793469425, -6.55, -4.79, -5.82, -5.35, -5.19, -5.400722167, -5.63, -5.4082514625, -5.4082514625, -5.309384159, -5.983385086, -5.983385086, -6.85, -6.34, -5.48366956, -6.672617437, -5.33, -5.93, -5.453495214, -5.48366956, -5.48366956, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -7.82      , -6.92724559, -6.22      ,
       -6.92991708, -5.93      , -6.00669404, -5.54741829, -7.82      ,
       -4.74      , -4.74      , -4.82      ]), array([-6.56957849, -5.82      , -5.35      , -6.92724559, -6.92991708,
       -5.50983366, -6.22      , -5.36911497, -5.54741829, -7.82      ,
       -5.65      , -4.74      , -4.82      ]), array([-5.33      , -6.25      , -5.27      , -6.97      , -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -5.19      , -6.55      , -4.79      ]), array([-5.22      , -6.25      , -5.93      , -5.35      , -5.50983366,
       -5.50983366, -6.92991708, -5.57146771, -5.40825146, -7.82      ,
       -6.34      , -4.74      , -4.82      ]), array([-6.56957849, -6.25      , -6.56957849, -6.92724559, -7.76      ,
       -5.50983366, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -5.54741829, -4.74      , -4.82      ])]","[-5.9878314  -6.164      -6.1879157  -6.62034735 -6.37464919 -5.79385035
 -6.18798342 -5.6004828  -5.54741829 -7.442      -5.49348366 -5.102
 -4.814     ]","[0.59462575 0.172      0.9402721  0.63538948 0.87725324 0.56803337
 0.38759694 0.21627193 0.08801683 0.756      0.52987474 0.724
 0.012     ]"
2,RandomForestRegressor,"[-5.482292255343995, -5.494367730160002, -6.076444775770002, -6.086324550842883, -6.111272601095096, -5.970080213153164, -5.970080213153164, -5.681801390713337, -5.2263779708708356, -5.762030407296671, -5.038353571428576, -5.5498132896, -5.378125462747501, -5.1885605570100015, -6.819631052825338, -5.953792859661836, -6.525122663650007, -5.335813563549311, -6.157592097659171, -5.293191373765007, -5.293191373765007, -5.35782253685, -5.31392268232667, -5.772568641725331, -5.772568641725331, -5.885890935808337, -6.117380229806667, -5.906887136449667, -5.965838389248002, -5.577298654047143, -4.913374694250003, -5.652827219019993, -5.580518371503929, -5.681302614343642, -5.690982977510641, -5.779735221262433, -5.394029171530638, -5.394029171530638, -5.6974911015605025, -5.705896661143095, -5.968122305241003, -6.409033380260002, -6.198982053546671, -5.486242791861502, -5.787524103436669, -5.239153629683333, -5.29830260038934, -5.994173903643331, -5.469922746816143, -5.775370033085839, -4.6429000000000045]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53777388, -5.7229224 , -6.20421454, -6.56787125, -5.92507939,
       -5.98403046, -6.23650719, -5.97008021, -5.53471451, -7.20718521,
       -5.65264158, -4.84266023, -4.923275  ]), array([-5.45017251, -5.54876581, -6.31212739, -6.60615238, -5.95404242,
       -5.98846497, -6.30326491, -5.33581356, -5.53107656, -7.32222081,
       -5.47556888, -5.12715311, -4.84338052]), array([-5.30330626, -6.03222555, -6.18518738, -6.50817883, -5.90965068,
       -5.88128834, -6.03569842, -5.57816756, -5.77256864, -6.11738023,
       -5.85191338, -5.57729865, -4.91337469]), array([-5.59172834, -5.96923755, -6.11854372, -5.71323134, -5.66006831,
       -5.6600542 , -5.99955934, -5.5275508 , -5.39402917, -7.21652864,
       -5.45303117, -4.82684591, -4.89264701]), array([-5.79951305, -5.95697116, -6.59574956, -6.49335368, -6.03928126,
       -5.75134369, -6.09451713, -5.46992275, -5.52878664, -7.10556135,
       -5.52212144, -4.82928385, -4.8225    ])]","[-5.53649881 -5.84602449 -6.28316452 -6.3777575  -5.89762441 -5.85303633
 -6.1339094  -5.57630698 -5.5522351  -6.99377525 -5.59105529 -5.04064835
 -4.87903544]","[0.16374334 0.18203203 0.16821467 0.33474607 0.12694956 0.12952378
 0.11700827 0.2128815  0.12237685 0.44353213 0.14763432 0.29156898
 0.0394693 ]"
3,GradientBoostingRegressor,"[-5.451700027605727, -5.288713339684267, -5.837525368770309, -6.083453851947634, -5.833853329028312, -6.005975261952737, -6.005975261952737, -5.797700931629065, -5.192801182069389, -5.445206327875604, -5.097798123825448, -5.570894585889964, -5.31464632612493, -5.298141139711671, -6.628384096585255, -6.653327899468369, -6.736498307222089, -5.369707511032917, -6.260222938414023, -5.329872338486446, -5.329872338486446, -5.414003475295828, -4.863654871831256, -5.685733254787995, -5.685733254787995, -6.076082629894169, -6.22226328217275, -5.870723362885867, -6.112593301770606, -5.617229333430361, -4.960499351897246, -5.676332508799925, -5.435964445403783, -5.474865702884288, -5.543700991553259, -5.57966160164924, -5.409665946975614, -5.409665946975614, -5.596693546496877, -5.492211330394421, -5.9800796110445615, -6.394239802930186, -6.661064221533267, -5.136359164325039, -5.843335508513141, -5.278267732647451, -5.210799591956732, -6.196651165732968, -5.4841722621079105, -5.662413471923852, -4.481617954363983]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42910608, -5.59607381, -6.71157913, -6.66919222, -5.67545862,
       -6.0942039 , -6.14363596, -6.00597526, -5.54800065, -7.81827638,
       -5.69840641, -4.73924469, -4.82111242]), array([-5.60601423, -5.52261684, -6.05931459, -6.84655422, -6.2812665 ,
       -5.88748469, -6.5181428 , -5.36970751, -5.54706232, -7.81884802,
       -5.53161391, -4.74129761, -4.81961939]), array([-5.6643309 , -6.4708671 , -6.39485249, -6.78563198, -5.46233157,
       -5.59188425, -5.94292115, -5.57213031, -5.68573325, -6.22226328,
       -6.06059825, -5.61722933, -4.96049935]), array([-5.51560711, -6.17349494, -6.53165978, -5.54762875, -5.49958784,
       -5.53135883, -6.20959085, -5.57109488, -5.40966595, -7.81768861,
       -5.57993332, -4.74125488, -4.81844009]), array([-5.90084716, -6.13324913, -6.66724095, -6.56643965, -5.74250669,
       -5.54312678, -5.78210616, -5.48417226, -5.54709217, -7.81917676,
       -5.52417002, -4.73879325, -4.81962324])]","[-5.6231811  -5.97926037 -6.47292939 -6.48308936 -5.73223025 -5.72961169
 -6.11927938 -5.60061604 -5.54751087 -7.49925061 -5.67894438 -4.91556395
 -4.8478589 ]","[0.1602022  0.36289724 0.2346628  0.47755771 0.29384935 0.22400939
 0.25005177 0.21581332 0.08730094 0.63849387 0.2007501  0.35083417
 0.05632661]"
4,AdaBoostRegressor,"[-5.6239874607600004, -5.481968892944445, -5.755276191173913, -5.692723998714284, -5.759632061866666, -5.740165493499999, -5.740165493499999, -5.6239874607600004, -5.275, -5.575031162619048, -4.988333333333333, -5.386503689, -5.35, -5.086666666666667, -6.929917083, -6.076692543, -6.88563363, -5.496647013280002, -6.17, -4.8325, -4.8325, -5.304302847133333, -5.241428571428571, -5.682138731133334, -5.682138731133334, -5.769642954857143, -6.0308262755, -5.755944996555556, -5.7575309843888896, -4.91375, -4.764, -5.65, -5.69136218278261, -5.624271954352941, -5.624271954352941, -5.7544555295, -5.394346958545454, -5.394346958545454, -5.7542775755, -5.624271954352941, -5.7544555295, -6.4865261636666665, -6.1125, -5.442199221266668, -5.502065347366668, -5.22, -5.2916656669375, -6.008009418882352, -5.638270913823529, -5.684703049590911, -4.636666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.49      , -6.07080453, -6.26      , -6.82623545, -5.62398746,
       -5.692724  , -5.93      , -5.74016549, -5.58627936, -7.82      ,
       -5.70958947, -4.776     , -4.98833333]), array([-5.35      , -5.36069528, -6.56957849, -6.80891372, -5.58760494,
       -5.7157617 , -6.75375575, -5.49664701, -5.52461753, -7.82      ,
       -5.42863739, -4.80666667, -4.885     ]), array([-5.1       , -6.06833333, -6.13234883, -6.82060606, -5.95415883,
       -5.75971537, -5.93      , -5.62993544, -5.68213873, -6.03082628,
       -5.57907777, -4.91375   , -4.764     ]), array([-5.65      , -6.035     , -6.24      , -5.69569224, -5.62427195,
       -5.62427195, -5.93      , -5.65366693, -5.39434696, -7.82      ,
       -5.48477097, -4.71636364, -4.73333333]), array([-5.99      , -6.03235276, -6.58753915, -6.59388244, -5.6892777 ,
       -5.73687071, -5.99      , -5.63827091, -5.57464121, -7.82      ,
       -5.76143964, -4.74      , -4.76      ])]","[-5.516      -5.91343718 -6.35789329 -6.54906598 -5.69586018 -5.70586875
 -6.10675115 -5.63173716 -5.55240476 -7.46216526 -5.59270305 -4.79055606
 -4.82613333]","[0.29796644 0.27683907 0.18541848 0.4355073  0.1332451  0.04645271
 0.32433584 0.07814461 0.09405025 0.71566949 0.1271904  0.06886016
 0.096561  ]"
5,XGBRegressor,"[-5.717794, -5.180936, -5.9201336, -6.508095, -6.6720467, -6.006553, -6.006553, -6.0990443, -4.943107, -5.7272735, -5.0996575, -5.591422, -5.3985696, -5.0851107, -5.835919, -6.352427, -7.338994, -5.369152, -6.130837, -5.3581314, -5.3581314, -5.051221, -4.987837, -5.686465, -5.686465, -5.8280807, -5.9800982, -5.875365, -5.8276997, -6.2308717, -4.755024, -5.6370344, -5.3691554, -5.781471, -5.7585645, -5.6298494, -5.4086556, -5.4086556, -5.546679, -5.576761, -6.3647776, -6.273451, -6.629619, -5.2082376, -6.0309567, -5.3371983, -4.93364, -6.446132, -5.4838467, -6.10463, -4.4811687]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.402845 , -5.97451  , -7.2954636, -6.9263606, -5.7164316,
       -6.494442 , -6.0087476, -6.006553 , -5.5475254, -7.8188877,
       -5.41287  , -4.73991  , -4.819958 ], dtype=float32), array([-5.1673045, -5.515677 , -5.901854 , -6.9233155, -6.5773773,
       -5.5120864, -7.3219376, -5.369152 , -5.547366 , -7.8198986,
       -5.4910364, -4.740292 , -4.819741 ], dtype=float32), array([-5.523279 , -6.1921864, -6.1054325, -6.9155173, -5.4327445,
       -5.636224 , -6.368441 , -5.571562 , -5.686465 , -5.9800982,
       -5.8266478, -6.2308717, -4.755024 ], dtype=float32), array([-5.2635593, -6.19757  , -6.6953115, -5.7063093, -5.861467 ,
       -5.4979944, -6.0064216, -5.5713644, -5.4086556, -7.818776 ,
       -6.074901 , -4.7401066, -4.8201013], dtype=float32), array([-5.723731 , -6.216089 , -6.652522 , -6.927008 , -5.5454025,
       -5.5016546, -6.1559896, -5.4838467, -5.5473013, -7.81871  ,
       -5.343679 , -4.74005  , -4.820052 ], dtype=float32)]","[-5.416144  -6.0192065 -6.530117  -6.6797028 -5.8266845 -5.7284803
 -6.372308  -5.6004953 -5.5474625 -7.451274  -5.6298265 -5.0382457
 -4.8069754]","[0.19568738 0.26684746 0.4905301  0.4867136  0.40279362 0.38642168
 0.4928801  0.21619219 0.08785103 0.7355881  0.27750432 0.5963128
 0.02597595]"
6,ExtraTreesRegressor,"[-5.404169138677499, -5.483422383457501, -6.178718501412507, -5.892967456852504, -6.5639053952249995, -6.006694045000009, -6.006694045000009, -5.798967958157504, -5.128799553240004, -6.150225391730003, -5.100000000000009, -5.497922466529999, -5.378483391056664, -5.3297384392566665, -6.586231778663335, -5.751178916484168, -7.163824185616672, -5.369114970666663, -6.117422249637501, -5.017425345200007, -5.017425345200007, -5.215387354729997, -5.160211126510002, -5.686585125000005, -5.686585125000005, -5.936113315442506, -6.199215492129998, -5.916680493707504, -5.949797446785003, -4.787485883900002, -4.869264677102506, -5.655510414709991, -5.464210592332502, -5.653259477242499, -5.627419523124998, -5.7968299298625015, -5.4082514625, -5.4082514625, -5.6042894549200035, -5.551174050547501, -6.0534580171350045, -6.3408790837500035, -6.370135780300001, -5.528421511047503, -5.877082950805, -5.533075836139997, -5.336914482310005, -5.892939409917499, -5.483669560000003, -5.723113237587501, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.33594408, -6.18273385, -6.49888869, -6.8414897 , -5.71310473,
       -5.88654704, -6.04222151, -6.00669405, -5.54741829, -7.82      ,
       -5.78874603, -4.74      , -4.82      ]), array([-5.1211    , -5.47802877, -6.80377158, -6.75055844, -5.90084816,
       -5.57422943, -6.85669174, -5.36911497, -5.54741829, -7.82      ,
       -5.40364459, -4.74      , -4.82      ]), array([-5.11344834, -6.1893    , -6.23631362, -6.71948527, -5.61202076,
       -5.59147522, -5.78884314, -5.57146771, -5.68658513, -6.19921549,
       -5.53413497, -4.78748588, -4.86926468]), array([-5.21089963, -6.1517699 , -7.32153794, -5.60794721, -5.6045617 ,
       -5.5005139 , -6.0005    , -5.57146771, -5.40825146, -7.82      ,
       -5.36595354, -4.74      , -4.82      ]), array([-5.77587437, -6.13225705, -6.9241105 , -6.82589389, -5.53592088,
       -5.55056577, -5.87886997, -5.48366956, -5.54741829, -7.82      ,
       -5.71595437, -4.74      , -4.82      ])]","[-5.31145328 -6.02681791 -6.75692447 -6.5490749  -5.67329125 -5.62066627
 -6.11342527 -5.6004828  -5.54741829 -7.4958431  -5.5616867  -4.74949718
 -4.82985294]","[0.24569823 0.27517636 0.37055426 0.47275613 0.12705566 0.13641976
 0.38226611 0.21627193 0.08801683 0.6483138  0.16697445 0.01899435
 0.01970587]"
7,LinearRegression,"[-5.313971086140253, -5.182319228102754, -4.3838860659913585, -5.800464141603443, -6.686415194513019, -6.006694045000003, -6.006694045000003, -4.205455642838043, -8.532863834860391, -10.0, -5.100000000000009, -4.197854931832172, -4.192753349479688, -5.731796207019139, -7.555132775909578, -5.183987789487171, -6.2324019126103405, -5.369114970666663, -4.0, -5.072811264056678, -5.072811264056678, -4.673337665266041, -7.009563999063531, -5.686585124999998, -5.686585124999998, -5.8811592520725275, -6.855235204287654, -5.266313122252506, -5.697244631862162, -4.428215915038149, -6.25481985113591, -5.341473632911311, -4.338642364505914, -5.5672972393471625, -5.474163062727383, -4.663297081023211, -5.408251462500002, -5.408251462500002, -6.021443461014279, -5.67362223854628, -6.321971003109683, -6.179079278022611, -6.662491651707074, -5.575883053286428, -6.397000008993254, -5.091230770176085, -6.418808316693568, -5.890240491263993, -5.483669559999999, -5.664740614558963, -4.480000000000003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -7.1480376 ,  -5.76434623, -10.        ,  -6.56475015,
        -5.68880524,  -6.15073627,  -6.0345831 ,  -6.00669405,
        -5.54741829,  -7.82      ,  -4.        ,  -4.74      ,
        -4.82      ]), array([-5.48525539, -4.        , -9.44531244, -6.5583116 , -4.8908821 ,
       -5.5578628 , -6.70736319, -5.36911497, -5.54741829, -7.82      ,
       -4.        , -4.74      , -4.82      ]), array([-5.61646548, -6.79533132, -7.9333119 , -6.86148008, -5.56616672,
       -5.95100197, -6.16751179, -5.57146771, -5.68658512, -6.8552352 ,
       -4.00470795, -4.42821592, -6.25481985]), array([ -6.07572729,  -6.84235004, -10.        ,  -5.68338276,
        -5.6876675 ,  -5.6334532 ,  -6.34100034,  -5.57146771,
        -5.40825146,  -7.82      ,  -5.41065744,  -4.74      ,
        -4.82      ]), array([-5.79886938, -6.27543278, -9.8339799 , -6.82640636, -5.37699006,
       -5.6620798 , -6.47713299, -5.48366956, -5.54741829, -7.82      ,
       -5.12247708, -4.74      , -4.82      ])]","[-6.02487103 -5.93549207 -9.44252085 -6.49886619 -5.44210233 -5.79102681
 -6.34551828 -5.6004828  -5.54741829 -7.62704704 -4.50756849 -4.67764318
 -5.10696397]","[0.59550758 1.04428876 0.78134827 0.4270033  0.29820795 0.2239666
 0.23521972 0.21627193 0.08801683 0.38590592 0.62638686 0.12471363
 0.57392794]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -6.076666666666665, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.96, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.404742378666666, -6.63, -5.369114970666668, -5.771415440000001, -4.773333333333333, -4.773333333333333, -5.7, -4.843333333333334, -5.513548301, -5.513548301, -5.535658131333332, -6.0, -5.535658131333332, -5.535658131333332, -4.616666666666667, -4.663333333333333, -5.936666666666667, -5.653333333333333, -5.964415319666667, -5.454683681, -5.969972361, -5.327992526, -5.327992526, -5.631313638333334, -5.612534155666666, -6.107795028666668, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.346666666666667, -5.1466666666666665, -5.1466666666666665, -5.861057755333334, -5.48366956, -5.346666666666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.64666667, -6.3167731 , -5.89569453,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.27476812, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.64666667, -6.33555258, -5.91447402,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.77333333, -4.8       ]), array([-5.67      , -5.67      , -6.15333333, -6.33555258, -5.42233339,
       -6.07774006, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.96441532,
       -5.9468243 , -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -7.00333333, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.33550097, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -6.58533333 -6.1556229  -5.72385013 -5.84039015
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.32605382 -4.7
 -4.766     ]","[0.17078902 0.17078902 0.27592753 0.35054507 0.24721014 0.22646834
 0.31454659 0.20275395 0.06749829 0.31454659 0.02570198 0.04971027
 0.08343727]"
9,SVR,"[-5.5629726314868755, -5.274607552446739, -5.614657595641141, -5.836263463505604, -5.816104701324557, -5.735368149585438, -5.735368149585438, -5.383409906439254, -5.470540176978462, -5.3036664560285836, -4.999658333036299, -5.364115202297684, -5.465430997920713, -5.124259026327852, -6.129725962515849, -5.654906013010173, -5.993192115826136, -5.331477650596195, -5.515101412694063, -4.898640781390494, -4.898640781390494, -5.674229303489481, -5.091650122179707, -5.716551499334489, -5.716551499334489, -5.90292580227256, -5.9708447097111605, -5.819231261279037, -5.826523938322646, -4.877936494077684, -5.038839296477242, -5.678951493069427, -5.353927548195529, -5.48310349747205, -5.517967113096808, -5.476007213624059, -5.666744077456626, -5.666744077456626, -5.649891829498351, -5.585866169800966, -5.572504121952873, -6.371538162377518, -6.335420771410014, -5.480578643645832, -5.453420284608964, -5.209932270694371, -5.472715818254271, -5.577223582151951, -5.330910112729987, -5.367803497581441, -4.734044317612451]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.68116359, -5.93363547, -5.8074015 , -6.18467917, -5.71268604,
       -5.83948451, -6.02762142, -5.73536815, -5.72270436, -6.29508133,
       -5.31904073, -4.83962472, -4.91972262]), array([-5.42682663, -5.37667188, -5.63324612, -6.17292975, -5.70346699,
       -5.74762212, -5.95466473, -5.33147765, -5.3411278 , -6.34550022,
       -5.09896343, -4.83994641, -4.92037689]), array([-5.70717262, -5.968776  , -5.69429756, -6.28893637, -5.81424609,
       -5.92438267, -5.80301632, -5.72744374, -5.7165515 , -5.97084471,
       -5.19310766, -4.87793649, -5.0388393 ]), array([-5.68604351, -5.92737653, -5.64925393, -5.50612393, -5.52376367,
       -5.61463236, -5.87759316, -5.66826881, -5.66674408, -6.20547886,
       -5.20816126, -4.83987467, -4.92034933]), array([-5.88072139, -6.12284626, -5.93740192, -6.20143259, -5.6492993 ,
       -5.64709357, -5.82831388, -5.33091011, -5.34152597, -6.2393179 ,
       -5.35031388, -4.83933962, -4.80999747])]","[-5.67638555 -5.86586123 -5.74432021 -6.07082036 -5.68069242 -5.75464305
 -5.8982419  -5.55869369 -5.55773074 -6.21124461 -5.23391739 -4.84734438
 -4.92185712]","[0.14498051 0.25468273 0.11413773 0.28527403 0.09485886 0.11595584
 0.08283333 0.18719489 0.17775577 0.12935736 0.09092361 0.01529754
 0.07239673]"
