,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.403401796264953, -5.801362849910222, -6.402139826227872, -6.145726031208108, -6.32134951628505, -5.839646653465902, -5.839646653465902, -5.6561944900216625, -5.281751201863516, -5.6149724107799575, -5.03177301816482, -5.334774244622714, -5.630713545806842, -5.302373540550702, -6.55064113190956, -5.582693969376919, -6.6855797014536105, -5.437502847366669, -6.002775064189156, -5.05550580296162, -5.05550580296162, -5.330420506209719, -5.204042812663253, -5.679692205653887, -5.679692205653887, -6.243067084382014, -5.689631641157746, -5.979873959474375, -6.114487140199484, -5.01672432736289, -5.088143276692029, -5.342625763488792, -5.716042118779642, -5.766463237213948, -5.766463237213948, -5.909491953011731, -5.550373141230996, -5.550373141230996, -5.712644227898865, -5.834885340414224, -5.688665361197307, -6.50260699061526, -6.273177855170287, -5.437042943060905, -5.464531314019753, -5.386488029401324, -5.92594576122685, -6.134683465409826, -5.539688310677062, -5.392686377193004, -5.062702425657857]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57839739, -5.39892903, -5.3995496 , -6.14572603, -6.06486093,
       -6.14572603, -6.40213983, -5.83964665, -5.60526143, -6.57580047,
       -5.18037414, -4.8713059 , -5.10569113]), array([-5.34829945, -5.33477424, -6.35692638, -6.26549861, -5.89116955,
       -5.85184666, -6.6855797 , -5.43750285, -5.58877931, -6.6855797 ,
       -4.86679647, -4.99481285, -5.08539637]), array([-5.24597962, -5.67533368, -6.08665672, -6.39506678, -5.87140136,
       -6.05265003, -5.86838388, -5.60827326, -5.67969221, -5.68963164,
       -5.59886748, -5.01672433, -5.08814328]), array([-5.420397  , -5.69574742, -5.84821126, -5.84412466, -5.731605  ,
       -5.49910303, -6.05430761, -5.58523138, -5.55037314, -6.39644007,
       -5.495571  , -5.1109198 , -4.84644876]), array([-5.68694137, -5.84318604, -6.3114888 , -6.42456371, -5.50097407,
       -5.77703401, -6.14554205, -5.53968831, -5.59607881, -6.40553605,
       -5.08981599, -5.02281909, -5.02281909])]","[-5.45600297 -5.58959408 -6.00056655 -6.21499596 -5.81200218 -5.86527195
 -6.23119061 -5.60206849 -5.60403698 -6.35059759 -5.24628502 -5.00331639
 -5.02969972]","[0.15829756 0.1919453  0.35085895 0.21035137 0.18811458 0.22619058
 0.28493686 0.13246774 0.04219277 0.34782901 0.26806576 0.07699052
 0.09583394]"
1,DecisionTreeRegressor,"[-5.65, -5.06, -5.06, -5.793469425, -6.929917083, -6.006694045, -6.006694045, -6.929917083, -5.65, -6.22, -5.1, -6.55, -5.793469425, -5.06, -7.76, -6.929917083, -6.97, -5.369114970666666, -4.74, -6.55, -6.55, -4.94, -5.33, -5.686585125000001, -5.686585125000001, -5.453495214, -5.93, -5.303671307, -5.303671307, -6.55, -4.79, -5.65, -5.35, -6.22, -5.19, -5.63, -5.4082514625, -5.4082514625, -5.509833662, -5.400722167, -6.22, -6.85, -6.34, -5.93, -5.93, -5.33, -5.1, -6.672617437, -5.48366956, -5.93, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.25      , -6.34      , -5.30938416, -6.92991708,
       -5.79346942, -4.94      , -6.00669404, -5.54741829, -7.82      ,
       -6.92991708, -4.74      , -4.82      ]), array([-6.67261744, -6.55      , -5.50983366, -6.92724559, -6.92724559,
       -5.35      , -6.97      , -5.36911497, -5.54741829, -7.82      ,
       -5.54741829, -4.74      , -4.82      ]), array([-4.94      , -6.55      , -6.55      , -6.92991708, -5.50983366,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -5.30367131, -6.55      , -4.79      ]), array([-4.61      , -6.25      , -5.93      , -5.19      , -5.45349521,
       -5.50983366, -7.82      , -5.57146771, -5.40825146, -7.82      ,
       -6.12      , -4.74      , -4.82      ]), array([-7.76      , -6.34      , -7.76      , -6.92724559, -6.92724559,
       -6.67261744, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ])]","[-5.78452349 -6.388      -6.41796673 -6.25675848 -6.34954743 -5.76715084
 -6.318      -5.6004828  -5.54741829 -7.442      -6.03020134 -5.102
 -4.814     ]","[1.22451326 0.1362938  0.75991869 0.82313306 0.70884809 0.47476342
 0.98803644 0.21627193 0.08801683 0.756      0.57040144 0.724
 0.012     ]"
2,RandomForestRegressor,"[-5.483237143234995, -5.443904415684999, -5.881213361978001, -6.180650252215558, -6.15323285459554, -5.946976823183163, -5.946976823183163, -5.734907190725672, -5.253031260599167, -5.592711507050007, -5.1203441675033385, -5.466289878512498, -5.567308821385833, -5.19327960599, -6.743850260799763, -5.85331940210531, -6.460577916620007, -5.333523256289312, -6.360967301894504, -4.997908090290004, -4.997908090290004, -5.372556172173331, -5.2159579715666675, -5.759226149412, -5.759226149412, -5.917264263870765, -6.230675210336668, -5.922442756519432, -5.960358663227763, -5.4041579889404785, -4.969996719643335, -5.641983884452494, -5.493047324679999, -5.614492658867332, -5.575085964664001, -5.654844810545167, -5.404991802677997, -5.404991802677997, -5.749672939488707, -5.606476699338559, -6.0058168138285035, -6.283390818230004, -5.99589740942, -5.5070052167579995, -5.7903913209325015, -5.269559801269997, -5.333675988912671, -5.994483821579787, -5.476287689263642, -5.779833204171443, -4.731846220773338]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.46743681, -5.75411532, -5.97737488, -6.57707612, -5.94230477,
       -6.18958576, -6.17378232, -5.94697682, -5.53471451, -7.24225406,
       -5.71571856, -4.87849849, -4.98830695]), array([-5.36270589, -5.46299841, -5.83668261, -6.66579898, -5.9651535 ,
       -6.06843211, -6.3386777 , -5.33352326, -5.52434811, -7.32724204,
       -5.45736321, -4.92122247, -4.83589936]), array([-5.29759392, -5.88128064, -6.06110988, -6.56153627, -5.82145181,
       -5.91227864, -6.08513329, -5.57816756, -5.75922615, -6.23067521,
       -5.81170257, -5.40415799, -4.96999672]), array([-5.41591786, -5.81103294, -5.87036089, -5.69586861, -5.70493722,
       -5.68400366, -6.07727672, -5.5275508 , -5.4049918 , -7.2411862 ,
       -5.52379059, -4.79743214, -4.89810584]), array([-5.85162708, -5.88539205, -6.35892527, -6.50319043, -6.05360867,
       -5.74901588, -6.00082465, -5.47628769, -5.52878664, -7.06854922,
       -5.52229444, -4.81055951, -4.85957719])]","[-5.47905631 -5.75896387 -6.0208907  -6.40069408 -5.89749119 -5.92066321
 -6.13513894 -5.57250123 -5.55041344 -7.02198135 -5.60617387 -4.96237412
 -4.91037721]","[0.19462604 0.15574064 0.18674604 0.35624314 0.12150567 0.18957628
 0.11559435 0.20428027 0.11501633 0.40449695 0.13432011 0.22545736
 0.05984264]"
3,GradientBoostingRegressor,"[-5.376889113842746, -5.434854725263953, -5.43218382035705, -6.126480017113815, -6.578299198035234, -6.006103729331033, -6.006103729331033, -5.9738562579861965, -4.848637473185785, -5.455389105764648, -5.098790183556638, -5.498658834815129, -5.187232418112562, -5.032849159136231, -6.701634244185636, -5.9448608354754136, -7.081319466237083, -5.369374406762575, -6.0251391443731555, -4.947461412182886, -4.947461412182886, -5.183025153925967, -5.280883686553369, -5.686147278993223, -5.686147278993223, -5.942747836001362, -6.197539802497815, -5.886443703182132, -5.907749594839182, -5.7034902456502525, -4.884632061998725, -5.54075051615725, -5.3575438951314585, -5.843244776892489, -5.584404445328113, -5.624900067196538, -5.409034642576649, -5.409034642576649, -5.722270599097802, -5.463618306249518, -6.140405534232578, -6.474506872380863, -6.325830141682051, -5.2320650749160835, -5.672758451654004, -5.228580018583351, -5.091712311766513, -6.416140339102887, -5.483977314699055, -6.352787684341049, -4.481280613653999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.09013677, -6.16780943, -5.70789186, -6.57487351, -5.95560034,
       -6.23990925, -5.67484821, -6.00610373, -5.54784564, -7.81911741,
       -6.06219369, -4.73927467, -4.82045978]), array([-5.30185175, -5.42603949, -5.79398091, -6.90274347, -6.05238203,
       -6.00790284, -7.02801805, -5.36937441, -5.54728322, -7.81965395,
       -5.55470602, -4.74025397, -4.8196909 ]), array([-5.12161507, -6.18439327, -6.01630258, -6.90005599, -5.55753181,
       -5.72715611, -6.08180269, -5.57186099, -5.68614728, -6.1975398 ,
       -5.78534606, -5.70349025, -4.88463206]), array([-5.30073203, -6.13194297, -5.9614306 , -5.83498822, -5.53249782,
       -5.59899951, -6.44518661, -5.57121601, -5.40903464, -7.81896661,
       -5.70643303, -4.74043002, -4.81936363]), array([-6.08243211, -5.94076732, -6.65848748, -6.76606856, -5.81107723,
       -5.58991133, -5.5934457 , -5.48397731, -5.54731713, -7.81931158,
       -5.39797413, -4.73941128, -4.81974389])]","[-5.37935354 -5.97019049 -6.02761869 -6.59574595 -5.78181785 -5.83277581
 -6.16466025 -5.60050649 -5.54752558 -7.49491787 -5.70133059 -4.93257204
 -4.83277805]","[0.36237627 0.28568023 0.33445962 0.39876054 0.20819517 0.25346288
 0.5286112  0.21595773 0.08763095 0.64868908 0.223978   0.38545937
 0.02592947]"
4,AdaBoostRegressor,"[-5.3182048668, -5.458891233125001, -5.6885478979999995, -5.662485225000002, -5.801767373043479, -5.751159173409092, -5.751159173409092, -5.6885478979999995, -5.063750000000001, -5.616389587884616, -4.993333333333333, -5.4509727563684205, -5.403945217833335, -5.101669365999999, -6.929917083000001, -5.667580984000001, -6.9139834166, -5.455824869000001, -6.284067800444444, -4.83, -4.83, -5.1, -5.2125, -5.667723416666667, -5.667723416666667, -5.7895991872, -5.961631555, -5.8138325279285725, -5.7895991872, -4.821666666666666, -4.904999999999999, -5.634498404666666, -5.497591215700001, -5.572974083875001, -5.6180377391875, -5.707618363999999, -5.490103019363636, -5.490103019363636, -5.6544465299411755, -5.572974083875001, -6.101692543, -6.386526163666666, -6.341869342, -5.565714110235295, -5.784544829434783, -5.341400658095238, -5.43007479932, -5.822215330652174, -5.6394136108, -5.623230556041669, -4.6383333333333345]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.0825    , -5.98065569, -5.61638959, -6.88990211, -5.66976403,
       -5.6885479 , -5.80950707, -5.75115917, -5.53322551, -7.82      ,
       -5.60692967, -4.76      , -4.82      ]), array([-5.302     , -5.36780623, -5.84351945, -6.7744769 , -5.67483509,
       -5.75300152, -6.55      , -5.45582487, -5.52012668, -7.82      ,
       -5.46040977, -4.83      , -4.78166667]), array([-5.18768665, -6.08      , -5.83494093, -6.67720197, -5.55540125,
       -5.58267354, -5.8416798 , -5.64218005, -5.66772342, -5.96163156,
       -5.55540125, -4.82166667, -4.905     ]), array([-5.21      , -5.89200999, -5.91896229, -5.64870384, -5.55463681,
       -5.65444653, -6.10169254, -5.6737936 , -5.49010302, -7.82      ,
       -5.70761836, -4.734     , -4.765     ]), array([-5.92475757, -6.07389751, -6.56957849, -6.63362279, -6.24098786,
       -5.78454483, -5.87347504, -5.63941361, -5.56627552, -7.82      ,
       -5.57382493, -4.82      , -4.82      ])]","[-5.34138884 -5.87887389 -5.95667815 -6.52478152 -5.73912501 -5.69264286
 -6.03527089 -5.63247426 -5.55549083 -7.44832631 -5.5808368  -4.79313333
 -4.81833333]","[0.29992712 0.2646538  0.32264236 0.44682241 0.25635943 0.07163535
 0.27712185 0.09709867 0.06121176 0.74334738 0.07994149 0.0387032
 0.04838503]"
5,XGBRegressor,"[-5.268087, -5.429548, -5.2928333, -5.811682, -6.658087, -6.006525, -6.006525, -6.202293, -5.0520144, -6.0924673, -5.099937, -4.889464, -5.342363, -5.0434613, -5.4585094, -5.7884326, -6.817845, -5.3692875, -6.4484606, -4.831165, -4.831165, -4.9570737, -5.1812816, -5.6863995, -5.6863995, -6.090876, -6.0249743, -5.9625273, -6.084973, -6.209915, -4.8276258, -5.5009737, -5.2943153, -6.0481234, -5.5443983, -5.4777894, -5.4083967, -5.4083967, -5.579405, -5.5071707, -7.006566, -6.157054, -6.6780014, -5.2931943, -5.8065805, -5.20825, -4.997532, -6.458318, -5.483887, -6.035268, -4.481205]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.187222 , -6.2283454, -6.0013194, -6.2943387, -6.365915 ,
       -5.811682 , -6.303327 , -6.006525 , -5.5475526, -7.818826 ,
       -6.0064406, -4.739842 , -4.820089 ], dtype=float32), array([-4.913349 , -5.287042 , -5.881522 , -6.927075 , -6.3302917,
       -5.8611236, -6.817339 , -5.3692875, -5.5473924, -7.818894 ,
       -5.414461 , -4.7402005, -4.8200536], dtype=float32), array([-5.1049595, -6.165346 , -6.2722106, -6.749006 , -5.4906693,
       -5.8469777, -6.3508554, -5.571609 , -5.6863995, -6.0249743,
       -5.914333 , -6.209915 , -4.8276258], dtype=float32), array([-4.6524353, -6.061647 , -6.525544 , -5.5445514, -5.582866 ,
       -5.5770683, -6.240305 , -5.5714626, -5.4083967, -7.8187113,
       -6.0715013, -4.739873 , -4.8199897], dtype=float32), array([-5.8533325, -6.008647 , -6.1990137, -6.922971 , -5.531012 ,
       -5.631667 , -6.119934 , -5.483887 , -5.547334 , -7.818779 ,
       -5.319144 , -4.7398615, -4.8200035], dtype=float32)]","[-5.1422596 -5.9502053 -6.1759214 -6.4875884 -5.860151  -5.7457037
 -6.366352  -5.6005545 -5.5474157 -7.460037  -5.745176  -5.0339384
 -4.8215523]","[0.40034124 0.3403726  0.2232477  0.5249209  0.39964122 0.11779097
 0.23841609 0.21614437 0.08791221 0.7175313  0.31440014 0.5879884
 0.00303694]"
6,ExtraTreesRegressor,"[-5.539766940449997, -5.464338857130002, -6.224984065320006, -5.947743139882504, -6.5413999226425, -6.006694045000009, -6.006694045000009, -5.738316401532503, -4.939599170830001, -5.741303904990006, -5.100000000000009, -5.429527806992499, -5.402798652934167, -5.086377473407502, -7.199713387207499, -5.474538411949168, -7.030252781350006, -5.369114970666663, -6.265322167774168, -5.017385384650005, -5.017385384650005, -5.220765851249999, -5.279139538110004, -5.686585125000005, -5.686585125000005, -5.948583659432502, -6.1771661484925, -5.926556860897503, -5.899361919260001, -4.918383865080004, -4.824083865080006, -5.603875145467493, -5.415870715739998, -5.667483334585, -5.551628199217499, -5.691934237265001, -5.4082514625, -5.4082514625, -5.5223296691175054, -5.490157258180001, -6.145577472340003, -6.2682484506575005, -6.4523777390100046, -5.465434418237501, -5.832012527315, -5.511721069089996, -5.415264410280006, -6.061115845037497, -5.483669560000003, -5.7165141619824995, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1532    , -5.87443483, -6.25442904, -6.88912593, -5.71390589,
       -6.01759999, -6.1181416 , -6.00669405, -5.54741829, -7.82      ,
       -5.7527214 , -4.74      , -4.82      ]), array([-5.25429412, -5.35440713, -6.20709662, -6.89930389, -5.5033017 ,
       -5.57884649, -6.76719993, -5.36911497, -5.54741829, -7.82      ,
       -5.43180574, -4.74      , -4.82      ]), array([-5.17521891, -5.97043074, -6.2442363 , -6.80590909, -5.60552189,
       -5.65965525, -5.88426716, -5.57146771, -5.68658513, -6.17716615,
       -5.63699475, -4.91838387, -4.82408387]), array([-5.14719198, -6.02215649, -6.78966548, -5.51568876, -5.49675598,
       -5.53996253, -6.17475304, -5.57146771, -5.40825146, -7.82      ,
       -5.46752089, -4.74      , -4.82      ]), array([-5.75290133, -6.00458588, -6.52386432, -6.8116289 , -5.63966599,
       -5.54612857, -5.99223796, -5.48366956, -5.54741829, -7.82      ,
       -5.68501732, -4.74      , -4.82      ])]","[-5.29656127 -5.84520301 -6.40385835 -6.58433131 -5.59183029 -5.66843857
 -6.18731994 -5.6004828  -5.54741829 -7.49143323 -5.59481202 -4.77567677
 -4.82081677]","[0.2313527  0.25065215 0.22350484 0.53569866 0.08277029 0.17971278
 0.30695353 0.21627193 0.08801683 0.65713354 0.12460003 0.07135355
 0.00163355]"
7,LinearRegression,"[-5.933579957433534, -5.581520558444448, -4.108837628071625, -5.150378136750291, -6.517097251551229, -6.006694045000001, -6.006694045000001, -4.8951660918480355, -5.4077535315251914, -9.724272053652985, -5.099999999999998, -5.206621247943152, -4.050670009953651, -5.613791217802371, -7.09541401657947, -5.404834184918269, -6.357444676661552, -5.36911497066667, -4.0, -5.025769799986751, -5.025769799986751, -4.0, -7.210798976349105, -5.686585124999999, -5.686585124999999, -5.770334533442457, -6.780987333963283, -5.273913187622032, -5.375484002566191, -4.0, -5.170616738313949, -5.2680073747310185, -4.4604400866967975, -5.395040407674678, -5.195201556018532, -5.01522184082417, -5.408251462499998, -5.408251462499998, -6.240413294596617, -5.651650965567331, -7.32038503333874, -6.036695318342289, -6.947772753137895, -5.531055750512776, -6.106330411309918, -5.042472715221255, -6.328406983010801, -6.05450163302488, -5.483669559999999, -5.1865388141313975, -4.480000000000003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -6.84027532,  -5.89825027, -10.        ,  -6.60579699,
        -4.91979889,  -5.51866246,  -5.91608576,  -6.00669404,
        -5.54741829,  -7.82      ,  -4.83935018,  -4.74      ,
        -4.82      ]), array([-5.81545924, -4.90452767, -9.5801724 , -6.78291972, -5.09564824,
       -5.52297117, -6.76677971, -5.36911497, -5.54741829, -7.82      ,
       -4.53841764, -4.74      , -4.82      ]), array([-5.83003937, -6.43308461, -7.7926387 , -6.85552766, -5.15320381,
       -5.6158268 , -5.90545056, -5.57146771, -5.68658512, -6.78098733,
       -5.09271336, -4.        , -5.17061674]), array([-6.45438212, -6.65031863, -9.58114999, -5.57304924, -5.63011279,
       -5.50029533, -6.26661744, -5.57146771, -5.40825146, -7.82      ,
       -5.81706247, -4.74      , -4.82      ]), array([-6.28952017, -6.08960317, -8.95718276, -6.69352979, -5.25680101,
       -5.63345621, -6.58147878, -5.48366956, -5.54741829, -7.82      ,
       -4.90826155, -4.74      , -4.82      ])]","[-6.24593524 -5.99515687 -9.18222877 -6.50216468 -5.21111295 -5.55824239
 -6.28728245 -5.6004828  -5.54741829 -7.61219747 -5.03916104 -4.592
 -4.89012335]","[0.38906782 0.60478106 0.77043537 0.47208147 0.23630392 0.05503013
 0.34654833 0.21627193 0.08801683 0.41560507 0.42797231 0.296
 0.1402467 ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.9866666666666655, -5.725858892666667, -6.041369558333334, -5.669230815666666, -5.669230815666666, -5.390000000000001, -4.886666666666667, -4.96, -4.776666666666666, -5.4700000000000015, -5.823333333333333, -5.68, -6.653333333333333, -5.878103519, -6.63, -5.369114970666668, -5.771415440000001, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.513548301, -5.513548301, -5.535658131333332, -6.0, -5.535658131333332, -5.535658131333332, -4.616666666666667, -4.846666666666667, -5.906666666666666, -5.653333333333333, -5.454683681, -5.454683681, -5.969972361, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -6.107795028666668, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.346666666666667, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.48366956, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.66923082, -5.35267354, -6.90666667,
       -5.27476812, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.64666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -6.15333333, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -7.00333333, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.33550097, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -6.55133333 -6.1556229  -5.41801115 -5.80608353
 -6.42066667 -5.59518477 -5.37991229 -6.42066667 -5.32605382 -4.68133333
 -4.80266667]","[0.14230796 0.14081351 0.27674778 0.35054507 0.02273934 0.20312375
 0.31454659 0.14405027 0.06749829 0.31454659 0.02570198 0.03357248
 0.06935897]"
9,SVR,"[-5.577050067873874, -5.319139821801227, -5.618230760647201, -5.803829189353204, -5.800417824881143, -5.7348291316953635, -5.7348291316953635, -5.355545967577445, -5.4674450735556, -5.320911448046694, -5.000075826603395, -5.396704900227374, -5.47439674990492, -5.108177807371698, -6.176683854622379, -5.592890807887117, -5.99269958074185, -5.309028246440453, -5.539420329579648, -4.902400744540558, -4.902400744540558, -5.6243798519216, -5.139193429523978, -5.7300064617063295, -5.7300064617063295, -5.8670962708514685, -5.996873354430129, -5.789334518380292, -5.789135254060163, -4.905459296300512, -5.020542075214752, -5.720649258927431, -5.322315684228312, -5.452969086250345, -5.483324661878694, -5.45918339005425, -5.721904143294406, -5.721904143294406, -5.645345531242303, -5.547869639376431, -5.570442870908494, -6.403090394922487, -6.411225976912302, -5.501541934348581, -5.4652044388659595, -5.219834628339845, -5.47434681105783, -5.549116417078103, -5.298591139049579, -5.369799244470571, -4.800496336274505]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66856528, -5.9229881 , -5.78137913, -6.35184948, -5.64935921,
       -5.79782063, -6.01649471, -5.73482913, -5.72217851, -6.2931473 ,
       -5.28625452, -4.83973842, -4.92012942]), array([-5.41902776, -5.41700613, -5.61641647, -6.35936014, -5.65761849,
       -5.72494486, -5.94164915, -5.30902825, -5.34190095, -6.35079411,
       -5.09097564, -4.83978797, -4.91983105]), array([-5.69055352, -5.96517997, -5.69222932, -6.43927603, -5.75007866,
       -5.90486509, -5.79685996, -5.73473974, -5.73000646, -5.99687335,
       -5.19004808, -4.9054593 , -5.02054208]), array([-5.71825325, -5.99749151, -5.62738211, -5.47094583, -5.49060926,
       -5.61892674, -5.88034916, -5.72358219, -5.72190414, -6.20909477,
       -5.22221506, -4.83963174, -4.91971793]), array([-5.90613872, -6.12011055, -5.9188726 , -6.4469615 , -5.63932673,
       -5.63375783, -5.81629451, -5.29859114, -5.34186788, -6.22157059,
       -5.36350712, -4.83996491, -4.81551744])]","[-5.6805077  -5.88455525 -5.72725593 -6.2136786  -5.63739847 -5.73606303
 -5.8903295  -5.56015409 -5.57157159 -6.21429602 -5.23060008 -4.85291647
 -4.91914758]","[0.15553095 0.24282525 0.11236841 0.37343845 0.08342604 0.10641336
 0.08107862 0.20937031 0.18756137 0.12016808 0.09162036 0.02627164
 0.06484104]"
