,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.536334600266275, -5.800070490585862, -5.794619809310175, -6.587796316781393, -6.348814071069433, -5.724953521805879, -5.724953521805879, -5.590522563616253, -5.043555749786978, -5.182688892719965, -5.043555749786978, -5.390893673916502, -5.727295909379725, -5.226582854657823, -6.562551320130371, -6.071210270781439, -6.698610830462469, -5.538741317464612, -5.67176725170693, -5.07914183036021, -5.07914183036021, -5.382503500081042, -5.365109471136304, -5.6604736320687286, -5.6604736320687286, -6.123020071497625, -5.860239044961151, -5.990506704887501, -6.123020071497625, -5.077967357920558, -5.077967357920558, -5.522693861063149, -5.55995822767903, -5.498519698132285, -5.56929247840696, -5.835844403999189, -5.801959381106594, -5.801959381106594, -5.658175901011304, -5.857022010024676, -5.430191499429698, -6.386667198992563, -6.267984929726658, -5.738578459135411, -5.8485405702229825, -5.3040918039154406, -5.714152195389242, -6.221841545707416, -5.638872125518574, -6.056888690022614, -5.159866922800582]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.67486714, -5.72965571, -6.1869208 , -6.4951922 , -6.11115075,
       -6.64198428, -6.03952812, -5.72495352, -5.72495352, -6.5087772 ,
       -5.05753325, -5.04355575, -5.04355575]), array([-5.39089367, -5.39089367, -6.41021077, -6.56255132, -6.27191915,
       -6.07121027, -6.69861083, -5.53874132, -5.53874132, -6.69861083,
       -4.65245015, -5.07914183, -5.07914183]), array([-5.24999013, -5.93827657, -6.45987398, -6.44247995, -5.85451323,
       -5.9873753 , -5.87190726, -5.66047363, -5.66047363, -5.86023904,
       -5.54082986, -5.07796736, -5.07796736]), array([-5.63932723, -5.93350586, -6.07715713, -5.4985197 , -5.77440587,
       -5.72894868, -5.99742615, -5.54682487, -5.80195938, -6.35304331,
       -5.82842211, -5.17847949, -4.94233943]), array([-5.84854057, -5.81212524, -6.46239271, -6.03287529, -5.92734815,
       -6.0257752 , -6.06760003, -5.63887213, -5.55167737, -6.43972432,
       -5.45716368, -5.12345159, -5.15986692])]","[-5.56072375 -5.76089141 -6.31931108 -6.20632369 -5.98786743 -6.09105875
 -6.13501448 -5.62197309 -5.65556105 -6.37207894 -5.30727981 -5.1005192
 -5.06057426]","[0.21328074 0.20087814 0.15789791 0.39929532 0.18049705 0.30001627
 0.28964087 0.07063657 0.10070808 0.28008135 0.40982321 0.04650616
 0.07039235]"
1,DecisionTreeRegressor,"[-5.65, -5.06, -4.94, -6.929917083, -5.453495214, -6.006694045, -6.006694045, -5.453495214, -6.34, -5.93, -5.1, -5.82, -5.27, -5.06, -7.82, -6.672617437, -6.97, -5.369114970666666, -7.76, -4.82, -4.82, -4.94, -4.61, -5.686585125000001, -5.686585125000001, -5.793469425, -6.85, -5.793469425, -5.793469425, -4.5, -4.79, -5.65, -5.309384159, -5.33, -5.983385086, -5.453495214, -5.4082514625, -5.4082514625, -5.983385086, -5.400722167, -6.34, -5.63, -6.34, -5.793469425, -5.793469425, -5.01, -5.93, -6.672617437, -5.48366956, -5.793469425, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.73      , -6.25      , -5.93      , -6.92724559, -6.56957849,
       -6.92991708, -5.93      , -6.00669404, -5.54741829, -7.82      ,
       -6.00669404, -4.74      , -4.82      ]), array([-5.82      , -5.82      , -6.56957849, -5.1       , -6.17      ,
       -6.17      , -6.56957849, -5.36911497, -5.54741829, -7.82      ,
       -5.36911497, -4.74      , -4.82      ]), array([-5.01      , -6.25      , -6.85      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -6.85      ,
       -6.12      , -4.5       , -4.79      ]), array([-5.27      , -5.57146771, -6.67261744, -5.98338509, -5.50983366,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -5.57146771, -4.74      , -4.82      ]), array([-5.82      , -6.25      , -6.34      , -6.92724559, -5.33      ,
       -5.50983366, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -5.65      , -4.74      , -4.82      ])]","[-5.33       -6.02829354 -6.47243919 -6.37302437 -5.80658147 -5.92588361
 -6.0579157  -5.6004828  -5.54741829 -7.626      -5.74345535 -4.692
 -4.814     ]","[0.43501724 0.28267908 0.31743974 0.73401543 0.48043658 0.56337709
 0.2558314  0.21627193 0.08801683 0.388      0.27911462 0.096
 0.012     ]"
2,RandomForestRegressor,"[-5.529595784909995, -5.668382901070001, -5.9498942384908355, -6.262180431224716, -6.316982253766929, -5.944447124323163, -5.944447124323163, -5.865545602688338, -5.528285693072336, -5.7389636013973835, -5.107044047619054, -5.604994368855334, -5.359368425246669, -5.19009578491, -6.752573947610503, -5.909536394044669, -6.561959712490009, -5.331612305525312, -6.068647582185479, -5.256864364527146, -5.256864364527146, -5.371534952139999, -5.407905082286668, -5.759226149412, -5.759226149412, -5.9553080029430046, -6.138484244863336, -5.893408773316337, -5.999779736036334, -5.021757081860477, -4.91899126879667, -5.662957302649995, -5.548527044057501, -5.678547584482667, -5.617499264147503, -5.562584717839169, -5.394691389821475, -5.394691389821475, -5.609651411433338, -5.637277505227498, -5.996167466407143, -6.354044288866003, -6.207668855430001, -5.6695761358770005, -5.588418406331334, -5.320101249599998, -5.425179888262503, -6.185850063474996, -5.474639377796974, -5.791923490904762, -4.741132221670005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.45114376, -5.79553835, -6.24181072, -6.45175765, -6.09029267,
       -6.28120577, -6.30078971, -5.94444712, -5.53471451, -7.25036493,
       -5.80396867, -4.9267344 , -4.9878619 ]), array([-5.46617052, -5.5891192 , -6.45603381, -6.5871731 , -5.97241959,
       -5.87725387, -6.52966634, -5.33161231, -5.52434811, -7.17822716,
       -5.54016651, -5.03983906, -4.84911973]), array([-5.37724396, -5.92626482, -6.26037722, -6.47642806, -5.77285664,
       -5.78882151, -6.04433987, -5.58049846, -5.75922615, -6.13848424,
       -5.81024319, -5.02175708, -4.91899127]), array([-5.8249504 , -5.8607654 , -6.31090016, -5.62243052, -5.67838249,
       -5.68386788, -6.09318815, -5.52646974, -5.39469139, -7.31041507,
       -5.60602008, -4.84816853, -4.82035667]), array([-5.65023013, -5.81494861, -6.40874681, -6.49898084, -5.83359908,
       -5.77270781, -6.12702022, -5.47463938, -5.52878664, -7.02270744,
       -5.63970532, -4.83928333, -4.86085722])]","[-5.55394775 -5.79732728 -6.33557374 -6.32735403 -5.86951009 -5.88077137
 -6.21900086 -5.5715334  -5.54835336 -6.98003977 -5.68002075 -4.93515648
 -4.88743736]","[0.16261025 0.11341393 0.08357001 0.35540912 0.14594284 0.2094104
 0.17776287 0.20402271 0.11766432 0.43163364 0.10861088 0.08400905
 0.05959078]"
3,GradientBoostingRegressor,"[-5.683829602324278, -5.50648748716373, -5.099235089810748, -6.543095525627804, -6.196628543156467, -6.004152571482547, -6.004152571482547, -5.687346361725606, -5.990170928797002, -6.800905313180268, -5.096838905196687, -5.513961119483981, -5.107153291526101, -5.045075647876645, -7.461529755540723, -5.989249286856063, -6.87774878823255, -5.369696247286285, -6.574647609507538, -5.010911398798661, -5.010911398798661, -4.992707825774089, -5.243080832167148, -5.68563383448841, -5.68563383448841, -6.248899930793392, -6.105484129945175, -6.2479712728608785, -6.3748647449991305, -4.6667346870681765, -4.711208628457564, -5.530561806287288, -5.37561185958936, -5.730876015043647, -5.39674013855894, -5.133699881248936, -5.410899658671776, -5.410899658671776, -5.494959445547848, -5.5097475692175815, -6.0685535079556665, -6.459087918632647, -6.590246561120838, -5.284970547625808, -5.2418462531442875, -5.175053117564051, -5.20327714440029, -6.468544065926606, -5.485203225574526, -5.658802248324554, -4.483622978554751]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03749743, -6.08245639, -6.66187192, -6.88872355, -5.84977023,
       -6.54523822, -6.85131451, -6.00415257, -5.54890103, -7.81809899,
       -5.79207379, -4.73883184, -4.82085763]), array([-5.46286939, -5.51199496, -6.22392988, -6.56285722, -6.1114878 ,
       -6.14683037, -6.82362409, -5.36969625, -5.54693164, -7.81893284,
       -5.46035119, -4.7404193 , -4.81892166]), array([-5.39767894, -6.22651479, -6.20722741, -6.92466933, -5.59659083,
       -5.71623921, -6.11380429, -5.57185553, -5.68563383, -6.10548413,
       -5.9208291 , -4.66673469, -4.71120863]), array([-5.96693282, -6.01863996, -6.74648191, -5.40928239, -5.52810276,
       -5.51465846, -6.47236571, -5.57052861, -5.41089966, -7.81813615,
       -5.83324421, -4.73815409, -4.81675592]), array([-5.49910934, -6.04897849, -6.74994034, -6.92209036, -6.03220831,
       -5.52022934, -5.94870769, -5.48520323, -5.54677239, -7.81635015,
       -5.76425381, -4.73939466, -4.81653323])]","[-5.47281758 -5.97771692 -6.51789029 -6.54152457 -5.82363198 -5.88863912
 -6.44196326 -5.60028724 -5.54782771 -7.47540045 -5.75415042 -4.72470691
 -4.79685541]","[0.29667812 0.24352437 0.24890007 0.58216918 0.23062241 0.40077279
 0.36473199 0.2150431  0.08688255 0.68495868 0.15613831 0.02899561
 0.04285241]"
4,AdaBoostRegressor,"[-5.449549484285713, -5.40780180375, -6.193087654833334, -6.2445668075, -6.8049585415000005, -5.587241185277779, -5.587241185277779, -5.904325243615386, -5.02, -4.968333333333333, -4.953333333333333, -5.470222054086958, -5.3380149794117635, -5.153315966625001, -6.6039248063333345, -5.927977967590911, -6.907075267166667, -5.520687875764706, -6.186666666666667, -4.8717490849, -4.8717490849, -5.196238758142857, -5.137890435666667, -5.651860826714285, -5.651860826714285, -5.872189954473684, -6.411249999999999, -5.862251523909092, -5.93, -4.776666666666667, -4.686000000000001, -5.735, -5.404957880454545, -5.5558510715, -5.612480012935484, -5.4037233229999995, -5.4360213401379305, -5.4360213401379305, -5.634443097307692, -5.518464074375, -5.774657433722222, -6.409999999999999, -6.6122746926666665, -5.752025685291666, -5.763745444379311, -5.33, -5.33, -6.518704485857143, -5.646807883812501, -5.661148905749998, -4.543333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.036     , -6.03666667, -6.02173471, -6.82534823, -6.06331188,
       -6.24456681, -6.135     , -5.58724119, -5.52909262, -7.796     ,
       -5.89842917, -4.74      , -4.95333333]), array([-5.23758962, -5.47022205, -5.8838167 , -6.72967617, -5.63601703,
       -5.55805136, -6.76978925, -5.52068788, -5.52411477, -7.79      ,
       -5.57353522, -4.76714286, -4.73666667]), array([-5.20237214, -5.86225152, -6.24887046, -6.69143713, -5.54763924,
       -5.6665754 , -6.24887046, -5.63485784, -5.65186083, -6.41125   ,
       -5.74036248, -4.77666667, -4.686     ]), array([-5.61058806, -6.01561864, -6.22166667, -5.55585107, -5.51122085,
       -5.61058806, -5.98441158, -5.63796534, -5.43602134, -7.82      ,
       -5.47944927, -4.73857143, -4.7075    ]), array([-5.82      , -5.77902486, -6.60954093, -6.60954093, -5.71991683,
       -5.66390771, -6.02389751, -5.64680788, -5.533137  , -7.82      ,
       -5.75202569, -4.8       , -4.83333333])]","[-5.38130996 -5.83275675 -6.19712589 -6.48237071 -5.69562117 -5.74873787
 -6.23239376 -5.60551203 -5.53484531 -7.52745    -5.68876036 -4.76447619
 -4.78336667]","[0.28876656 0.2050396  0.24588234 0.46842571 0.19760644 0.25109356
 0.28408336 0.04722013 0.06871676 0.55823383 0.14677483 0.02318534
 0.09879498]"
5,XGBRegressor,"[-5.645642, -5.329582, -5.3889837, -6.4178996, -6.3042545, -6.006529, -6.006529, -6.1536784, -5.622631, -6.4535384, -5.0998163, -5.6728444, -5.2021494, -5.034066, -6.682547, -6.65259, -6.9321017, -5.3692718, -6.494806, -5.4407697, -5.4407697, -5.187505, -5.202985, -5.6862917, -5.6862917, -6.4268966, -6.0984516, -6.763402, -6.8878665, -5.358585, -4.597411, -5.448475, -5.2557406, -5.451229, -5.5135226, -5.168209, -5.408486, -5.408486, -5.64618, -5.415384, -7.0737987, -6.7518826, -6.3878717, -5.17561, -5.434157, -5.230297, -5.403302, -6.3132677, -5.483781, -5.7280064, -4.4810987]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.319728 , -6.036903 , -6.3016453, -7.0434856, -6.047943 ,
       -6.42223  , -6.783743 , -6.006529 , -5.547666 , -7.8188047,
       -5.9308057, -4.739717 , -4.820446 ], dtype=float32), array([-5.5064406, -5.6067634, -7.258767 , -6.5018063, -6.2730594,
       -6.0191097, -6.4817786, -5.3692718, -5.5472574, -7.818815 ,
       -5.4606524, -4.7403526, -4.819458 ], dtype=float32), array([-5.458636 , -6.005475 , -6.5860753, -6.8400493, -5.3302007,
       -6.1406646, -5.926583 , -5.571625 , -5.6862917, -6.0984516,
       -5.9513545, -5.358585 , -4.597411 ], dtype=float32), array([-5.505332 , -5.391926 , -6.1297684, -5.5135226, -5.4364715,
       -5.5197577, -6.782887 , -5.5713735, -5.408486 , -7.818927 ,
       -5.460584 , -4.740112 , -4.8196383], dtype=float32), array([-5.6161523, -6.0286136, -6.823788 , -6.8661294, -5.9235797,
       -5.560212 , -5.669552 , -5.483781 , -5.5472703, -7.8187294,
       -5.5698586, -4.7399254, -4.819835 ], dtype=float32)]","[-5.4812574 -5.813936  -6.620009  -6.552999  -5.802251  -5.932395
 -6.3289084 -5.600516  -5.5473943 -7.4747458 -5.674651  -4.8637385
 -4.7753577]","[0.09593115 0.2658951  0.39809063 0.5484811  0.36148912 0.34630144
 0.45452332 0.21616262 0.08785003 0.688147   0.22126073 0.24742334
 0.08897391]"
6,ExtraTreesRegressor,"[-5.566999999999998, -5.884735054730003, -6.186694635195005, -6.002043116775002, -6.741747205452498, -6.006694045000009, -6.006694045000009, -5.952008523907506, -5.268979635770003, -5.674462980780001, -5.100000000000009, -5.583040160705001, -5.40674093051, -5.077091149706668, -6.62361699267667, -5.655474731944168, -7.046989491366677, -5.369114970666663, -6.354378743724999, -5.152390524910005, -5.152390524910005, -5.107834694249998, -5.291573108092504, -5.686585125000005, -5.686585125000005, -5.885774267237503, -6.062989165987499, -5.874599876020004, -5.885798775060002, -4.774784952140003, -4.747150000000006, -5.630226755192493, -5.394643744319998, -5.707987523882501, -5.583386355095001, -5.704140789987502, -5.4082514625, -5.4082514625, -5.6167743538000074, -5.529113428145003, -6.147205361172504, -6.263597748395003, -6.7113611232200014, -5.428703238700003, -5.708305489630002, -5.262059570409998, -5.362779821950002, -6.401060650457496, -5.483669560000003, -5.762760034142501, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30978443, -6.10214176, -6.40345545, -6.89828229, -5.72318871,
       -6.00393548, -6.06909238, -6.00669405, -5.54741829, -7.82      ,
       -5.90594665, -4.74      , -4.82      ]), array([-5.35598028, -5.58442873, -6.50054031, -6.82721499, -5.81395524,
       -5.54947816, -6.68514236, -5.36911497, -5.54741829, -7.82      ,
       -5.40540717, -4.74      , -4.82      ]), array([-5.30901287, -6.14180625, -6.2128448 , -6.8426401 , -5.54532167,
       -5.56569267, -5.93753077, -5.57146771, -5.68658513, -6.06298917,
       -5.71281441, -4.77478495, -4.74715   ]), array([-5.41485869, -6.0854758 , -7.40295069, -5.53342239, -5.46450359,
       -5.55942995, -5.97019857, -5.57146771, -5.40825146, -7.82      ,
       -5.51426398, -4.74      , -4.82      ]), array([-5.73117196, -5.96926113, -6.96565707, -6.89409399, -5.54751366,
       -5.55323785, -5.84359874, -5.48366956, -5.54741829, -7.82      ,
       -5.5994125 , -4.74      , -4.82      ])]","[-5.42416165 -5.97662273 -6.69708966 -6.59913075 -5.61889657 -5.64635482
 -6.10111256 -5.6004828  -5.54741829 -7.46859783 -5.62756894 -4.74695699
 -4.80543   ]","[0.1583237  0.20433303 0.43121086 0.53358195 0.12905093 0.17887543
 0.30077465 0.21627193 0.08801683 0.70280433 0.17189973 0.01391398
 0.02914   ]"
7,LinearRegression,"[-6.547647100696484, -6.16724119836109, -4.681906801570367, -6.007310546291013, -6.364854301063387, -6.006694045000001, -6.006694045000001, -4.0, -4.0, -6.018944345162753, -5.1000000000000325, -4.346807008905852, -4.14511138428151, -5.421004170664573, -7.588342390060056, -5.232484047497573, -6.637768851972146, -5.369114970666668, -4.523028867181027, -4.835794076261839, -4.835794076261839, -5.4225162561049745, -4.0, -5.686585125000011, -5.686585125000011, -5.98921794605088, -6.692418437255705, -5.885382968332777, -6.134207700653562, -4.0, -4.0, -5.350729446587967, -4.446180182034075, -4.842274668868734, -4.604691420982013, -4.193322769130815, -5.408251462500004, -5.408251462500004, -6.202438167264712, -5.834377479724895, -5.330931384214267, -5.6642639004726645, -7.665454373804921, -7.905086740862817, -8.904438012332996, -5.211392081102411, -5.556046668299878, -6.666974103379783, -5.483669560000001, -6.300425422092962, -4.479999999999984]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-9.11381706, -7.58288526, -6.91115222, -5.51140809, -5.89294134,
       -6.23225966, -5.896118  , -6.00669405, -5.54741829, -7.82      ,
       -5.72411634, -4.74      , -4.82      ]), array([-5.26451018, -4.97384225, -7.58446734, -6.41780512, -5.21572126,
       -5.85991108, -6.49371608, -5.36911497, -5.54741829, -7.82      ,
       -5.53839711, -4.74      , -4.82      ]), array([-6.01177754, -7.73570447, -5.18721419, -5.89451467, -5.45664143,
       -5.46837819, -5.75003083, -5.57146771, -5.68658513, -6.69241844,
       -6.22308801, -4.        , -4.        ]), array([ -5.39628061,  -5.1829382 , -10.        ,  -4.5491743 ,
        -5.40866606,  -5.72452437,  -6.81590474,  -5.57146771,
        -5.40825146,  -7.82      ,  -5.48367649,  -4.74      ,
        -4.82      ]), array([-7.46839094, -5.43717275, -9.14252468, -7.14946225, -5.2231808 ,
       -5.51551823, -6.53108045, -5.48366956, -5.54741829, -7.82      ,
       -5.88016586, -4.74      , -4.82      ])]","[-6.65095527 -6.18250858 -7.76507169 -5.90447289 -5.43943018 -5.76011831
 -6.29737002 -5.6004828  -5.54741829 -7.59448369 -5.76988876 -4.592
 -4.656     ]","[1.45868954 1.21564905 1.69111957 0.87234647 0.24646481 0.27534868
 0.40561902 0.21627193 0.08801683 0.45103263 0.26651513 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -6.076666666666665, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.69, -4.886666666666667, -4.776666666666666, -4.96, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.337925877666667, -6.63, -5.369114970666666, -5.7241122713333334, -4.773333333333333, -4.773333333333333, -5.7, -5.006666666666667, -5.513548301, -5.513548301, -5.585599433666666, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.8999999999999995, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -5.804256415, -6.273333333333333, -6.043333333333333, -5.17, -5.170000000000001, -5.1466666666666665, -5.453333333333333, -5.861057755333334, -5.48366956, -5.830872479, -5.283333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.66950864, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.14666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.65333333, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -6.36666667, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.51200019, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -6.224      -6.1556229  -5.41801115 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.44030177 -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.30973394 0.35054507 0.02273934 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.13255775 0.03357248
 0.06935897]"
9,SVR,"[-5.5598566135288845, -5.360041381975508, -5.681629353446368, -5.802168753687474, -5.804550647991399, -5.734924105840406, -5.734924105840406, -5.539626231709044, -5.36870779565602, -5.14647532729035, -5.000061861678276, -5.373779009616468, -5.556804797586175, -5.138071339731808, -6.073573003820807, -5.667532614292667, -5.88630362313515, -5.333349730176774, -5.660164389617572, -4.903496921979791, -4.903496921979791, -5.6721162425762355, -5.094600589303289, -5.737210307778461, -5.737210307778461, -5.912203017231758, -6.007837323215482, -5.8106567863530785, -5.819584396466126, -4.862052417067105, -4.955999558749027, -5.670741095964198, -5.337580240352538, -5.44954237866283, -5.50661491570005, -5.4401811177833155, -5.661454052817295, -5.661454052817295, -5.639968689685529, -5.551770993848286, -5.690433885385128, -6.331351307255785, -6.329152742629804, -5.44213180626419, -5.457018755799606, -5.233426535039877, -5.493838247486177, -5.6493208745167225, -5.334616893134875, -5.363069347017044, -4.776148499091638]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57028204, -5.91542529, -5.89320965, -6.21864002, -5.67695281,
       -5.80532963, -6.04134655, -5.73492411, -5.72952865, -6.26509287,
       -5.41374696, -4.83951738, -4.92014744]), array([-5.37473712, -5.3812473 , -5.6822738 , -6.23995316, -5.71470103,
       -5.78354705, -5.8854333 , -5.33334973, -5.34170814, -6.16621375,
       -5.07773787, -4.83979849, -4.91413539]), array([-5.60008115, -5.95057255, -5.79536499, -6.35384833, -5.81895842,
       -5.94285844, -5.82682805, -5.73445024, -5.73721031, -6.00783732,
       -5.21589588, -4.86205242, -4.95599956]), array([-5.58433101, -5.92171029, -5.75059938, -5.50082823, -5.47216267,
       -5.61300286, -5.85726474, -5.66168014, -5.66145405, -6.09943271,
       -5.23421744, -4.82913164, -4.91991612]), array([-5.78382153, -6.08719599, -6.0543727 , -6.29042288, -5.64389416,
       -5.67194679, -5.84203469, -5.33461689, -5.34150344, -6.10768603,
       -5.29373634, -4.84016755, -4.731523  ])]","[-5.58265057 -5.85123029 -5.8351641  -6.12073852 -5.66533382 -5.76333695
 -5.89058147 -5.55980422 -5.56228092 -6.12925254 -5.2470669  -4.8421335
 -4.8883443 ]","[0.12973618 0.24311361 0.12925347 0.31343853 0.11309057 0.11432611
 0.07783046 0.18629969 0.18210022 0.08475225 0.10933375 0.01078863
 0.0798042 ]"
