,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.553189223277948, -5.762083386127124, -6.0110928148990945, -6.275712227815747, -6.2346011776607355, -5.74365359935502, -5.74365359935502, -5.56595266570999, -5.148319928699635, -5.322792169177262, -5.025508258841869, -5.3407775445844425, -5.688305002076321, -5.206301417988376, -6.599683820429256, -5.897545298087339, -6.701949264811771, -5.537513151183677, -5.733440132433564, -5.056380842783613, -5.056380842783613, -5.323896282278568, -5.391620282376878, -5.662460073694698, -5.662460073694698, -6.107720112076654, -5.958166824302935, -5.983808528053222, -6.107720112076654, -5.081585566845368, -5.081585566845368, -5.493566663004594, -5.621085137149587, -5.603110620915978, -6.131802443992563, -5.790337721273392, -5.603763344374404, -5.603763344374404, -5.682312659600558, -5.751664613122283, -5.670935934247235, -6.463805355719937, -6.092959578388607, -5.379588254729268, -5.379588254729268, -5.386317027042514, -5.503589107365047, -6.36869485062639, -5.537135363604646, -5.487519740183724, -4.968158306628762]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.70104546, -5.56595267, -5.79383575, -6.28847567, -6.07912207,
       -6.28847567, -6.22044642, -5.7436536 , -5.71891662, -6.60426687,
       -4.97025924, -5.02550826, -5.02550826]), array([-5.34077754, -5.34077754, -6.28794981, -6.4189224 , -6.10803053,
       -5.98201791, -6.70194926, -5.53751315, -5.53751315, -6.70194926,
       -4.64322352, -5.05638084, -5.05638084]), array([-5.2677087 , -5.85806526, -6.27602012, -6.42280465, -5.83792539,
       -5.99527753, -5.98019226, -5.66246007, -5.66246007, -5.95816682,
       -5.45019427, -5.08158557, -5.08158557]), array([-5.52946964, -5.65655069, -6.41097252, -6.05982142, -6.05982142,
       -5.75429368, -6.17802406, -5.60376334, -5.60376334, -6.41097252,
       -6.07348973, -5.01246355, -4.94048253]), array([-5.80981756, -5.71305286, -5.94919085, -6.00624411, -5.82571851,
       -5.80323416, -6.33395067, -5.53713536, -5.58941674, -6.48444353,
       -5.26059135, -4.96815831, -4.96815831])]","[-5.52976378 -5.6268798  -6.14359381 -6.23925365 -5.98212358 -5.96465979
 -6.28291253 -5.61690511 -5.62241399 -6.4319598  -5.27955162 -5.02881931
 -5.0144231 ]","[0.20598849 0.17165051 0.23237468 0.17600228 0.12373672 0.18783376
 0.23863774 0.07871396 0.062548   0.25700538 0.48174503 0.03873538
 0.05291837]"
1,DecisionTreeRegressor,"[-5.65, -5.33, -4.73, -6.929917083, -6.927245587, -6.006694045, -6.006694045, -6.25, -5.400722167, -5.93, -5.1, -5.793469425, -5.27, -5.01, -5.35, -6.672617437, -5.27, -5.369114970666666, -6.17, -7.76, -7.76, -4.94, -6.929917083, -5.686585125000001, -5.686585125000001, -5.509833662, -5.93, -5.453495214, -5.453495214, -4.6850000000000005, -4.79, -5.65, -5.453495214, -6.34, -5.983385086, -5.453495214, -5.4082514625, -5.4082514625, -5.983385086, -5.400722167, -6.12, -6.34, -5.01, -5.453495214, -5.63, -5.33, -5.33, -6.672617437, -5.48366956, -5.547418293750001, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.73      , -6.25      , -5.93      , -6.92724559, -6.92724559,
       -6.92991708, -5.93      , -6.00669404, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-5.82      , -5.82      , -5.79346942, -6.92724559, -6.56957849,
       -5.50983366, -5.27      , -5.36911497, -5.54741829, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-5.1       , -6.25      , -6.55      , -6.92724559, -5.45349521,
       -5.50983366, -6.97      , -5.57146771, -5.68658513, -5.93      ,
       -6.25      , -4.685     , -4.79      ]), array([-5.27      , -6.25      , -7.82      , -5.98338509, -5.45349521,
       -5.45349521, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-5.63      , -6.25      , -6.34      , -6.56957849, -5.40072217,
       -5.50983366, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -5.30367131, -4.74      , -4.82      ])]","[-5.31       -6.164      -6.48669388 -6.66694007 -5.96090733 -5.78258266
 -6.006      -5.6004828  -5.54741829 -7.442      -6.05473426 -4.729
 -4.814     ]","[0.38590154 0.172      0.7202361  0.36878275 0.65315109 0.57408203
 0.54558592 0.21627193 0.08801683 0.756      0.37571118 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.651568240779997, -5.495541399969999, -5.734412803976502, -6.281137691220397, -6.322506564516111, -5.959693797458165, -5.959693797458165, -5.772746227420431, -5.5805373633158375, -5.620442430399838, -5.132443438557338, -5.43486806043617, -5.320397596926666, -5.19142451603, -6.462247270306598, -5.968836808271337, -6.503471186886672, -5.348208785415312, -6.345953881329167, -5.469799507703336, -5.469799507703336, -5.446942219959999, -5.397540878093339, -5.759226149411998, -5.759226149411998, -5.873239018568003, -6.148197520006667, -5.82794296534967, -5.857404899497223, -5.063878308905835, -4.856934170830002, -5.696288296129994, -5.566789670202503, -5.731831073385832, -5.65945302674, -5.6040104608125, -5.394691389821472, -5.394691389821472, -5.716819240728649, -5.696553457847143, -5.976869319278336, -6.365196283750002, -6.041825730459999, -5.5627885810165125, -5.629452292633334, -5.266800723201427, -5.448331503880001, -6.061222419425332, -5.474639377796975, -5.731854085293, -4.752873336620005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.44632759, -5.83898478, -5.93844884, -6.53159067, -5.91135338,
       -6.32610718, -6.222217  , -5.9596938 , -5.53471451, -7.24397373,
       -5.81893321, -4.93848241, -4.99081011]), array([-5.32361196, -5.4553854 , -6.00490588, -6.61169031, -6.01819467,
       -5.95303485, -6.36300493, -5.34820879, -5.52434811, -7.24640996,
       -5.4080795 , -5.03309986, -4.83823384]), array([-5.38189971, -5.9422064 , -6.05868213, -6.47304923, -5.80643233,
       -5.78169232, -6.1130511 , -5.58049846, -5.75922615, -6.14819752,
       -5.80215478, -5.06387831, -4.85693417]), array([-5.69364859, -5.9226007 , -6.12464471, -5.68122665, -5.64885778,
       -5.62910344, -5.98623655, -5.52646974, -5.39469139, -7.31736272,
       -5.63726036, -4.80581667, -4.82471333]), array([-5.64644463, -5.78778953, -6.08086548, -6.57850427, -5.86348371,
       -5.75690906, -5.97910821, -5.47463938, -5.52878664, -7.02501238,
       -5.55216295, -4.82410486, -4.82715   ])]","[-5.4983865  -5.78939336 -6.04150941 -6.37521223 -5.84966437 -5.88936937
 -6.13272356 -5.57790203 -5.54835336 -6.99619126 -5.64371816 -4.93307642
 -4.86756829]","[0.14620119 0.17613587 0.0643686  0.35011193 0.1221403  0.24152501
 0.14593266 0.20583447 0.11766432 0.43521964 0.15475924 0.10508367
 0.06266151]"
3,GradientBoostingRegressor,"[-5.5954307166689485, -5.228433616335078, -5.18350795198737, -6.5199633558192955, -6.541193490890884, -6.0058935122816255, -6.0058935122816255, -5.978099740077945, -5.567219839744464, -5.788634064323743, -5.098415165042705, -5.510926338058424, -5.191225638997501, -5.083067305761722, -6.226473340483519, -5.770833107069172, -6.371581167668811, -5.370398583476186, -6.293433532168739, -5.8255807913884, -5.8255807913884, -5.124566578757735, -5.815323681870961, -5.6858177402958665, -5.6858177402958665, -6.222071031488509, -6.293400466905092, -6.300700344508736, -6.40608869155858, -4.761705469956482, -4.757390900642895, -5.595636102960057, -5.510333462737616, -5.759961983796153, -5.617755447402416, -5.687515121201224, -5.409561361147254, -5.409561361147254, -5.546106408220736, -5.509243768416742, -6.157077047065752, -6.060431005586631, -5.7413887341742695, -5.684823587281681, -5.58118076277037, -5.215439909827532, -5.195007543012846, -5.947158163784168, -5.484697803274362, -5.720604549027026, -4.48262075006655]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.00621071, -6.19855185, -6.08801521, -6.78993621, -6.01210996,
       -6.52533295, -6.0302556 , -6.00589351, -5.5485289 , -7.81814755,
       -5.78201615, -4.73905202, -4.82103406]), array([-5.76425331, -5.3817756 , -6.12713246, -6.82801218, -5.78638962,
       -5.56839915, -6.28068592, -5.37039858, -5.54684926, -7.81926137,
       -5.54401219, -4.74172574, -4.81826179]), array([-5.09939878, -6.10944402, -5.82736398, -6.75447551, -5.47994748,
       -5.52042152, -5.92632809, -5.57174949, -5.68581774, -6.29340047,
       -5.84748343, -4.76170547, -4.7573909 ]), array([-5.81815187, -6.11991791, -6.77945319, -5.61637695, -5.49511094,
       -5.50690643, -6.1888708 , -5.57098892, -5.40956136, -7.81846913,
       -5.64539265, -4.74073512, -4.81786641]), array([-6.09777287, -6.1372725 , -6.48274563, -6.76713331, -5.50034802,
       -5.58722332, -5.71212082, -5.4846978 , -5.54700197, -7.81810518,
       -5.66931471, -4.73871714, -4.81869135])]","[-5.55715751 -5.98939237 -6.26094209 -6.55118683 -5.65478121 -5.74165667
 -6.02765225 -5.60074566 -5.54755185 -7.51347674 -5.69764383 -4.7443871
 -4.8066489 ]","[0.42810212 0.30537311 0.33282105 0.46807312 0.21209227 0.39295521
 0.19992544 0.21559124 0.08736198 0.61003828 0.10649507 0.00872877
 0.02465358]"
4,AdaBoostRegressor,"[-5.474897937454546, -5.36833919, -5.93, -5.982874562818182, -6.613165191333334, -5.793469425, -5.793469425, -5.7169623756, -5.2565051159583325, -5.115, -5.039999999999999, -5.437458779625001, -5.323333333333333, -5.094285714285715, -6.195, -5.655816166650001, -6.858104574642859, -5.466963085052632, -6.195, -4.9175, -4.9175, -5.162228150153846, -5.282679008285713, -5.567646835928572, -5.567646835928572, -5.846736591166667, -6.135000000000001, -5.8134689128, -5.846736591166667, -4.733333333333333, -4.796000000000001, -5.697174211764707, -5.45015498404, -5.745794430187502, -5.636747607, -5.472280225578948, -5.45015498404, -5.45015498404, -5.6105880558, -5.595200754285716, -6.068181818181818, -6.4838087185, -6.37, -5.6608738034999995, -5.6547338405, -5.18, -5.206223769, -6.479319267714286, -5.627662242809525, -5.749137132391306, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.25650512, -6.04881473, -5.51376371, -6.83916456, -5.66851926,
       -6.05572106, -5.97970519, -5.79346942, -5.53913986, -7.82      ,
       -5.83138303, -4.817     , -4.96666667]), array([-5.00333333, -5.43281707, -6.36489462, -6.69719621, -5.83995989,
       -5.58650892, -6.85237203, -5.46696309, -5.48893753, -7.82      ,
       -5.43745878, -4.795     , -4.78166667]), array([-5.08857143, -5.97811718, -6.31468844, -6.71154054, -5.51306091,
       -5.63739752, -6.08629805, -5.56764684, -5.56764684, -6.135     ,
       -5.975     , -4.73333333, -4.796     ]), array([-5.35347851, -5.86303351, -6.2575    , -5.63674761, -5.63674761,
       -5.60114565, -6.0844617 , -5.61058806, -5.45015498, -7.82      ,
       -5.82779285, -4.73333333, -4.765     ]), array([-5.63752754, -5.82      , -6.45      , -6.61874674, -5.63752754,
       -5.67701851, -5.93      , -5.62766224, -5.58850687, -7.82      ,
       -5.65473384, -4.75      , -4.80857143])]","[-5.26788319 -5.8285565  -6.18016935 -6.50067913 -5.65916304 -5.71155833
 -6.18656739 -5.61326593 -5.52687721 -7.483      -5.7452737  -4.76573333
 -4.82358095]","[0.22191544 0.21389421 0.33914714 0.43771487 0.10496801 0.1749109
 0.3383472  0.10599372 0.05086545 0.674      0.18436154 0.03415221
 0.07300418]"
5,XGBRegressor,"[-5.69612, -5.5184503, -4.8876624, -6.4128222, -6.4153605, -6.0066023, -6.0066023, -5.8293834, -5.674994, -6.7813234, -5.0996876, -5.342438, -5.1252985, -5.0070963, -5.630121, -6.5997047, -5.081145, -5.3692565, -6.167772, -4.790418, -4.790418, -5.1915455, -5.635152, -5.6863556, -5.6863556, -6.2985387, -6.8606267, -6.2859216, -6.2979426, -4.9227576, -4.770317, -5.551344, -5.3492155, -5.596406, -5.581873, -5.160583, -5.4084554, -5.4084554, -5.5977507, -5.3772473, -7.0701833, -6.4255524, -5.7840576, -6.0973563, -5.9919186, -5.218679, -5.1517406, -6.604363, -5.483746, -5.548885, -4.481236]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16211  , -6.119285 , -6.4525523, -6.9264083, -5.8529987,
       -6.4065485, -6.8964   , -6.0066023, -5.5474935, -7.8187466,
       -6.0331025, -4.7398024, -4.820203 ], dtype=float32), array([-5.4581046, -5.397854 , -5.4973373, -6.9267855, -6.6315413,
       -5.5597534, -4.9946747, -5.3692565, -5.547382 , -7.818725 ,
       -5.390065 , -4.74022  , -4.8201666], dtype=float32), array([-5.608126 , -5.9395213, -6.078322 , -6.8871427, -5.49291  ,
       -5.518387 , -5.797802 , -5.571665 , -5.6863556, -6.8606267,
       -5.6388745, -4.9227576, -4.770317 ], dtype=float32), array([-5.972261 , -5.6175904, -6.139791 , -5.577048 , -5.4930215,
       -5.5140414, -6.80519  , -5.571437 , -5.4084554, -7.8188844,
       -5.3842673, -4.7400994, -4.8197994], dtype=float32), array([-5.986516 , -6.207715 , -6.366623 , -6.7892537, -5.3934083,
       -5.9447036, -5.480186 , -5.483746 , -5.5473437, -7.818748 ,
       -5.6202493, -4.739838 , -4.820004 ], dtype=float32)]","[-5.6374235 -5.8563933 -6.106925  -6.6213274 -5.7727757 -5.7886868
 -5.994851  -5.600541  -5.547406  -7.6271462 -5.613312  -4.7765436
 -4.8100977]","[0.31398037 0.30552727 0.3347825  0.52454853 0.4570385  0.34842414
 0.744782   0.21619447 0.08787978 0.3832597  0.236316   0.07310722
 0.01989096]"
6,ExtraTreesRegressor,"[-5.690629635769994, -5.766462100400006, -6.121629196990003, -6.121311589015006, -6.831752009084998, -6.006694045000009, -6.006694045000009, -5.892726078572501, -5.002994130480004, -5.390028019200005, -5.100000000000009, -5.423264116271667, -5.38914632510333, -5.076400000000001, -6.505512322449168, -5.8182935833666685, -7.036776727526675, -5.369114970666663, -6.517160579220832, -5.061332566870005, -5.061332566870005, -5.196665851249999, -5.357497304480002, -5.686585125000005, -5.686585125000005, -5.893830769657505, -6.282351190695, -5.8733923718250045, -5.959100714090004, -4.867257408010002, -4.759000000000005, -5.5997596405749945, -5.387671881115001, -5.6776446794824995, -5.5525409376075, -5.7408098662625004, -5.4082514625, -5.4082514625, -5.578819261920004, -5.447363661767501, -6.213081488010005, -6.3790546607500005, -6.462418748030003, -5.405962383882501, -5.7105006035875, -5.2248895126499955, -5.410086660840005, -6.407622144099998, -5.483669560000003, -5.818516576165, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39816916, -6.06169018, -6.54730343, -6.8652574 , -5.62850967,
       -6.10526731, -6.03560936, -6.00669405, -5.54741829, -7.82      ,
       -6.01712685, -4.74      , -4.82      ]), array([-5.07137844, -5.46367463, -6.55194759, -6.85082882, -5.74523318,
       -5.53611527, -6.6043286 , -5.36911497, -5.54741829, -7.82      ,
       -5.47982506, -4.74      , -4.82      ]), array([-5.1143    , -6.05545626, -6.35674676, -6.8622722 , -5.55360418,
       -5.60892865, -5.83119327, -5.57146771, -5.68658513, -6.28235119,
       -5.72125462, -4.86725741, -4.759     ]), array([-5.1763517 , -6.14136113, -6.85862009, -5.50758178, -5.46973928,
       -5.55731665, -6.09774287, -5.57146771, -5.40825146, -7.82      ,
       -5.63983366, -4.74      , -4.82      ]), array([-5.54077624, -5.66304585, -6.79765844, -6.87019574, -5.50227107,
       -5.51755433, -5.92941893, -5.48366956, -5.54741829, -7.82      ,
       -5.59088333, -4.74      , -4.82      ])]","[-5.26019511 -5.87704561 -6.62245526 -6.59122719 -5.57987148 -5.66503644
 -6.09965861 -5.6004828  -5.54741829 -7.51247024 -5.6897847  -4.76545148
 -4.8078    ]","[0.17984963 0.26550259 0.18313389 0.54186009 0.09854041 0.22222804
 0.26827335 0.21627193 0.08801683 0.61505952 0.18138516 0.05090296
 0.0244    ]"
7,LinearRegression,"[-6.590483225494487, -5.513462344328166, -5.116680106523201, -6.48013635899053, -6.440017597930899, -6.006694045000001, -6.006694045000001, -4.0, -4.0, -7.270908030793016, -5.100000000000008, -5.292081611073101, -4.0, -5.377936592520556, -7.160259652276342, -5.245962458889848, -6.426402218328256, -5.369114970666674, -4.28496895862474, -4.700739901203736, -4.700739901203736, -5.615361179441407, -4.0, -5.686585125000003, -5.686585125000003, -5.948454937762318, -6.836150788117558, -5.813844638394968, -5.862830899189698, -4.0, -4.0, -5.690223624544273, -4.417888762584631, -6.0103442532404765, -5.649429463217675, -4.223001326791184, -5.408251462500004, -5.408251462500004, -5.7752324857597355, -5.918150975528264, -5.600872260084549, -5.784242334516686, -7.535366013971062, -7.532345799546292, -8.25554214850229, -5.031357332774819, -5.79316809528782, -6.720995032268313, -5.48366956, -5.80004448436982, -4.480000000000013]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-8.17503255, -7.2013308 , -7.10751053, -5.818106  , -6.4118739 ,
       -6.71728863, -6.10660145, -6.00669405, -5.54741829, -7.82      ,
       -5.04173181, -4.74      , -4.82      ]), array([-5.27453237, -5.25579689, -8.68695445, -6.74162151, -5.37387018,
       -5.9606129 , -6.499719  , -5.36911497, -5.54741829, -7.82      ,
       -5.41870167, -4.74      , -4.82      ]), array([-5.50541407, -7.73958054, -5.40872376, -6.06128556, -5.51489133,
       -5.66257499, -5.79319826, -5.57146771, -5.68658513, -6.83615079,
       -6.11721896, -4.        , -4.        ]), array([-5.72094479, -6.22050255, -9.25437691, -5.89886315, -5.50934432,
       -5.49162554, -6.68232953, -5.57146771, -5.40825146, -7.82      ,
       -5.69927949, -4.74      , -4.82      ]), array([-6.67778094, -5.39657709, -9.10142974, -7.22446393, -5.44295464,
       -5.57961263, -6.66107624, -5.48366956, -5.54741829, -7.82      ,
       -5.41655986, -4.74      , -4.82      ])]","[-6.27074095 -6.36275757 -7.91179908 -6.34886803 -5.65058687 -5.88234294
 -6.3485849  -5.6004828  -5.54741829 -7.62323016 -5.53869836 -4.592
 -4.656     ]","[1.06512353 0.97754281 1.46498248 0.54549791 0.38408435 0.44628784
 0.34608905 0.21627193 0.08801683 0.39353968 0.35686556 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -5.9866666666666655, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.69, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.337925877666667, -6.63, -5.369114970666666, -5.7241122713333334, -4.773333333333333, -4.773333333333333, -5.7, -5.006666666666667, -5.513548301, -5.513548301, -5.585599433666666, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.416666666666667, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -5.883128053, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.170000000000001, -5.1466666666666665, -5.453333333333333, -5.9556030096666674, -5.48366956, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.66950864, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.14666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.65333333, -6.3167731 , -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -6.36666667, -6.3167731 , -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.51200019, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -6.224      -6.14811111 -5.41801115 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.44030177 -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.30973394 0.34678999 0.02273934 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.13255775 0.03357248
 0.06935897]"
9,SVR,"[-5.578029705740392, -5.349600407183299, -5.652735434911725, -5.797660832557256, -5.818005241890892, -5.73457941606146, -5.73457941606146, -5.4601256732555274, -5.430906790435241, -5.232958917380934, -5.000195106877685, -5.395925133690042, -5.596115959849797, -5.12874232860294, -6.113341009065244, -5.6061231521823025, -5.920590170286006, -5.325564282252852, -5.612556503700576, -4.9126528932667695, -4.9126528932667695, -5.652622351923291, -5.136274564458045, -5.74232530124175, -5.74232530124175, -5.858066566556945, -6.021530483975504, -5.746470212253465, -5.758729894949301, -4.8875933389220405, -4.958442123149977, -5.657960559387252, -5.299434160603694, -5.44039802739259, -5.489018833937862, -5.388687973845607, -5.722319612615632, -5.722319612615632, -5.631835151396054, -5.503873754085601, -5.62376520240366, -6.336116171313895, -6.37058636071836, -5.464990107440977, -5.455760450467076, -5.235689908831114, -5.487242886024574, -5.640275954917243, -5.326730796555437, -5.360553280401436, -4.827425017249946]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50140349, -5.89103073, -5.86071788, -6.24351734, -5.65241083,
       -5.80109227, -6.03380381, -5.73457942, -5.73099721, -6.27483578,
       -5.38277687, -4.83974915, -4.92026402]), array([-5.31709429, -5.41807014, -5.68536973, -6.24833522, -5.66075673,
       -5.73742336, -5.91107763, -5.32556428, -5.34147473, -6.22297029,
       -5.12289458, -4.84035125, -4.90569659]), array([-5.53165703, -5.93283401, -5.75577322, -6.33502735, -5.74330979,
       -5.88923433, -5.8413947 , -5.73514315, -5.7423253 , -6.02153048,
       -5.2492367 , -4.88759334, -4.95844212]), array([-5.53614814, -5.93652168, -5.70428845, -5.47630379, -5.44684074,
       -5.61527176, -5.85749212, -5.7196997 , -5.72231961, -6.10380681,
       -5.26300665, -4.83993465, -4.92003649]), array([-5.79851203, -6.04090588, -6.00586234, -6.34133515, -5.6374347 ,
       -5.666264  , -5.83740088, -5.3267308 , -5.34160782, -6.13368088,
       -5.36040912, -4.83996718, -4.76836866])]","[-5.536963   -5.84387249 -5.80240233 -6.12890377 -5.62815056 -5.74185714
 -5.89623383 -5.56834347 -5.57574493 -6.15136485 -5.27566479 -4.84951911
 -4.89456157]","[0.15365119 0.21856428 0.11856974 0.32890755 0.0978497  0.09693985
 0.07364157 0.19783005 0.19133172 0.08922316 0.09257646 0.01903812
 0.06548122]"
