,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.536143010992385, -6.156816999215223, -6.294602808052731, -5.458469027228421, -6.039404521709368, -5.577069320937153, -5.577069320937153, -5.604577714238548, -5.349379427895186, -5.349379427895186, -5.349379427895186, -5.470838345232999, -5.755879711924833, -5.690346934994375, -6.279191468127518, -5.763433930036605, -6.037889483883358, -5.520789720341158, -5.532865034504609, -5.188013105463229, -5.188013105463229, -5.326708714621209, -5.328818563106493, -5.842295324794992, -5.842295324794992, -6.045569939761923, -5.77264790813038, -5.961271452440538, -5.961271452440538, -5.197873255009528, -5.197873255009528, -5.39920577742667, -5.5743974642347425, -5.944113618331194, -5.944113618331194, -5.6426238313500425, -5.624230375048001, -5.624230375048001, -5.725901187652094, -5.265139684202179, -5.537485199227738, -6.292744153436841, -6.014566104013332, -5.554189399419562, -6.056561445627041, -5.522703082664771, -5.590765558291793, -6.3020257209289605, -5.692828472015789, -5.723119959679952, -5.158585447793594]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66441116, -5.79252911, -5.7913413 , -6.1566668 , -6.02854885,
       -5.45846903, -6.29460281, -5.57706932, -5.57706932, -6.29460281,
       -5.73284586, -5.34937943, -5.34937943]), array([-5.69034693, -5.47083835, -5.77019595, -6.23100652, -5.49574039,
       -6.0484753 , -6.03788948, -5.52078972, -5.52078972, -6.03788948,
       -5.55838885, -5.18801311, -5.18801311]), array([-5.26244178, -5.29931535, -5.74368904, -6.18675433, -5.72552458,
       -6.04556994, -5.90876764, -5.78595377, -5.84229532, -5.77264791,
       -5.27404251, -5.19787326, -5.19787326]), array([-5.83731597, -5.48028781, -5.94671246, -5.94411362, -5.58928078,
       -5.66891664, -5.91695183, -5.62423038, -5.62423038, -5.95756456,
       -5.56502943, -5.03932616, -5.03932616]), array([-5.87954431, -5.81368212, -5.84424559, -6.35860634, -5.87954431,
       -6.18378949, -5.76558241, -5.69282847, -5.69282847, -5.96248182,
       -5.3121204 , -5.15858545, -5.15858545])]","[-5.66681203 -5.57133055 -5.81923687 -6.17542952 -5.74372778 -5.88104408
 -5.98475884 -5.64017433 -5.65144264 -6.00503732 -5.48848541 -5.18663548
 -5.18663548]","[0.21835823 0.20002141 0.07178595 0.13463275 0.19248488 0.27214867
 0.1773341  0.0922098  0.11088699 0.16911352 0.17178352 0.09909654
 0.09909654]"
1,DecisionTreeRegressor,"[-5.65, -5.06, -6.97, -6.929917083, -6.929917083, -6.006694045, -6.006694045, -6.22, -6.22, -6.22, -5.1, -5.65, -5.27, -5.06, -7.82, -6.929917083, -7.82, -5.369114970666668, -6.17, -4.74, -4.74, -4.94, -4.94, -5.686585125000001, -5.686585125000001, -7.76, -5.93, -7.76, -7.76, -4.6850000000000005, -4.79, -5.65, -5.35, -5.453495214, -5.983385086, -5.63, -5.4082514625, -5.4082514625, -5.983385086, -5.453495214, -6.12, -6.85, -6.34, -5.82, -4.74, -5.33, -5.1, -5.453495214, -5.48366956, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -4.94      , -6.25      , -6.92991708, -5.45349521,
       -6.92991708, -6.97      , -6.00669404, -5.54741829, -7.82      ,
       -5.54741829, -4.74      , -4.82      ]), array([-5.65      , -5.65      , -6.85      , -6.92724559, -6.92724559,
       -5.36911497, -7.82      , -5.36911497, -5.54741829, -7.82      ,
       -5.19      , -4.74      , -4.82      ]), array([-4.94      , -6.25      , -5.27      , -6.92724559, -5.45349521,
       -5.79346942, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -6.25      , -4.685     , -4.79      ]), array([-5.82      , -6.25      , -6.34      , -5.98338509, -5.45349521,
       -5.40072217, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -5.1       , -4.74      , -4.82      ]), array([-5.82      , -5.82      , -6.85      , -6.92724559, -6.67261744,
       -6.67261744, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ])]","[-5.576      -5.782      -6.312      -6.73900779 -5.99206973 -6.03316822
 -6.516      -5.6004828  -5.54741829 -7.442      -5.66748366 -4.729
 -4.814     ]","[0.32696177 0.48288301 0.57780273 0.37781277 0.66451284 0.64984061
 0.76638372 0.21627193 0.08801683 0.756      0.49861701 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.277899170829996, -5.309295784909999, -6.3474751989566744, -5.953847611983337, -6.170924872400618, -5.959693797458163, -5.959693797458163, -5.842296730338003, -5.501951668641314, -5.7356127262571714, -5.03082955587572, -5.256899839901665, -5.467486074669998, -5.15499833662, -7.07790563906, -6.047270562293645, -6.702855637467678, -5.331612305525312, -6.048800331665721, -4.912350641813814, -4.912350641813814, -5.3636, -5.36978091171, -5.758948250865334, -5.758948250865334, -5.93947262893667, -6.024515691340001, -5.977623802430003, -6.01867759822917, -4.778908333333332, -4.862153027583336, -5.708563817449994, -5.535080578874338, -5.387468922885834, -5.678434047161429, -5.674299486490837, -5.399846134031474, -5.399846134031474, -5.662750117660003, -5.515724644202001, -5.840616012834173, -6.485579605990007, -6.28423150393667, -5.805990176328333, -5.659140491746668, -5.219598336619997, -5.335548113540007, -5.814442596063144, -5.474639377796974, -5.738802490239289, -4.752375000000003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60912975, -5.54567923, -6.35578275, -6.64343222, -5.94622583,
       -5.97964069, -6.39030553, -5.9596938 , -5.53471451, -7.22849128,
       -5.78534444, -4.80774578, -4.92562296]), array([-5.35131859, -5.26215062, -6.32350888, -6.67754404, -6.09580059,
       -5.99845779, -6.72975479, -5.33161231, -5.52434811, -7.22948471,
       -5.57735478, -4.78234   , -4.81561333]), array([-5.61081515, -5.58430593, -6.16343569, -6.74503585, -5.7972428 ,
       -5.88931606, -6.02612273, -5.58049846, -5.75894825, -6.02451569,
       -5.75469265, -4.77890833, -4.86215303]), array([-5.61423141, -5.73570138, -6.66397813, -5.66516873, -5.55095186,
       -5.72001255, -6.40349814, -5.54375613, -5.39984613, -7.24231417,
       -5.55879375, -4.71191667, -4.79149833]), array([-5.65632737, -5.79985698, -6.47249238, -6.61972458, -5.97003987,
       -5.78473408, -5.9896334 , -5.47463938, -5.52878664, -6.94196716,
       -5.71871355, -4.755825  , -4.789     ])]","[-5.56836445 -5.58553883 -6.39583957 -6.47018109 -5.87205219 -5.87443223
 -6.30786292 -5.57804001 -5.54932873 -6.9333546  -5.67897984 -4.76734716
 -4.83677753]","[0.10992182 0.18689639 0.16650633 0.40471438 0.18647709 0.10822558
 0.27370904 0.2089303  0.1162282  0.46825571 0.09316327 0.03223599
 0.05161056]"
3,GradientBoostingRegressor,"[-5.10865391642442, -5.187262267679404, -6.903313411054217, -6.0639667673118085, -6.480431963796172, -6.001126125722426, -6.001126125722426, -6.390912873634543, -5.923462767366762, -6.264675389143899, -5.086810842721226, -5.001854309359884, -5.048160752533619, -5.057341724560978, -7.684506454774906, -6.336175332394732, -7.67509103229669, -5.376205138519889, -6.237578050706635, -4.767447662689863, -4.767447662689863, -5.044551864877141, -5.170046102743475, -5.678255056285467, -5.678255056285467, -6.003888238447461, -6.000586270413076, -5.958566647132937, -5.981175938972035, -4.677420941268623, -4.731922088270137, -5.701146767235101, -5.32613283846432, -5.411831123805426, -5.507554453987341, -5.647189489404912, -5.417981987661689, -5.417981987661689, -5.613143899160966, -5.339252147064054, -6.03517268859118, -6.839023441597101, -6.343102653974576, -6.079315674097795, -5.608631172342768, -5.251192173804461, -5.289758642617838, -5.6972781928604235, -5.487041557420983, -5.947691363349544, -4.492051881844059]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.89506971, -5.76818436, -6.81617275, -6.55809165, -5.63844319,
       -5.96325773, -6.84900872, -6.00112613, -5.54999266, -7.80810603,
       -5.70863527, -4.73253726, -4.82808853]), array([-5.25482963, -5.04911326, -5.87686431, -6.80832126, -6.18575471,
       -5.63131715, -7.57137973, -5.37620514, -5.54287396, -7.81449695,
       -5.59781783, -4.74705282, -4.80844253]), array([-5.81739162, -5.67080988, -6.81556953, -6.62007446, -5.51968487,
       -5.76570129, -5.93324693, -5.57633546, -5.67825506, -6.00058627,
       -5.68681912, -4.67742094, -4.73192209]), array([-5.49636537, -5.60948019, -6.93822075, -5.53074552, -5.39669646,
       -5.49091941, -6.7762793 , -5.56916808, -5.41798199, -7.81252262,
       -5.4688739 , -4.73772063, -4.80436446]), array([-6.00486741, -5.88488779, -7.06705749, -6.94008986, -5.96539281,
       -5.63973107, -5.74237149, -5.48704156, -5.54474046, -7.80809992,
       -5.98410659, -4.74250032, -4.80761558])]","[-5.69370475 -5.5964951  -6.70277697 -6.49146455 -5.74119441 -5.69818533
 -6.57445724 -5.60197527 -5.54676882 -7.44876236 -5.68925054 -4.7274464
 -4.79608664]","[0.27720847 0.28912479 0.42328396 0.49912395 0.29195956 0.15853655
 0.66535441 0.21224374 0.08234605 0.72409235 0.16985145 0.0254757
 0.03315213]"
4,AdaBoostRegressor,"[-5.242156934117649, -5.317665433749999, -6.822809761714287, -6.2043121983, -6.767257651454545, -5.7243429247272735, -5.7243429247272735, -5.6249423665, -5.294810186714286, -5.44445577105, -4.811844724428572, -5.2057142857142855, -5.27, -5.205780871333333, -7.759999999999999, -5.967675614933335, -6.880000000000001, -5.490802158344828, -5.8884272555, -4.79, -4.79, -5.22, -5.235, -5.640650480956522, -5.640650480956522, -6.100127572363636, -5.94086866742857, -6.041398966000001, -6.100127572363636, -4.643333333333334, -4.74, -5.735, -5.577454914318182, -5.509833662, -5.695406094833333, -5.577454914318182, -5.41628859911111, -5.41628859911111, -5.771369084333333, -5.509833662, -5.972881555, -6.553385962454545, -6.523972604799999, -5.681415579400001, -5.719916831, -5.33, -5.432863921, -5.696349890999999, -5.671881395950001, -5.696349890999999, -4.596000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30537681, -5.49101946, -5.65258982, -6.68862279, -5.53154061,
       -6.24092333, -6.08267874, -5.72434292, -5.54473125, -7.784     ,
       -5.90508858, -4.785     , -4.82      ]), array([-5.1       , -5.20571429, -5.80795891, -6.69030645, -6.21987537,
       -5.60086764, -6.88      , -5.49080216, -5.53668648, -7.784     ,
       -5.60290977, -4.7775    , -4.76666667]), array([-5.39916667, -5.39916667, -6.22747927, -6.72750476, -5.64536891,
       -5.9169715 , -5.94086867, -5.59320337, -5.64065048, -5.94086867,
       -5.64065048, -4.64333333, -4.74      ]), array([-5.65      , -5.65      , -6.24761426, -5.69540609, -5.57745491,
       -5.83951976, -6.470026  , -5.53896965, -5.4162886 , -7.82      ,
       -5.51003792, -4.685     , -4.7775    ]), array([-5.6215553 , -5.65371567, -6.47859193, -6.59567   , -5.69634989,
       -5.68589536, -5.77926566, -5.6718814 , -5.6286048 , -7.805     ,
       -5.66830991, -4.798     , -4.82      ])]","[-5.41521976 -5.47992322 -6.08284684 -6.47950202 -5.73411794 -5.85683552
 -6.23056781 -5.6038399  -5.55339232 -7.42677373 -5.66539933 -4.73776667
 -4.78483333]","[0.20463763 0.16790784 0.30507884 0.39445577 0.24933671 0.22189174
 0.39713292 0.08514627 0.08052631 0.74307699 0.13123569 0.06187044
 0.03120007]"
5,XGBRegressor,"[-4.922271, -5.8616314, -7.1029534, -5.7418523, -5.9714966, -6.0064874, -6.0064874, -6.108246, -6.322426, -6.2737627, -5.0997343, -4.8705087, -5.2640996, -5.184179, -7.5455823, -6.534925, -6.9168706, -5.3694425, -6.1095595, -4.770784, -4.770784, -5.0281315, -5.4801307, -5.6861367, -5.6861367, -6.061709, -5.912755, -6.0901895, -6.3402467, -4.6580133, -4.764752, -5.7099977, -5.3183, -5.543223, -5.62959, -5.6622753, -5.408585, -5.408585, -5.495848, -5.4399023, -6.004985, -6.847281, -6.315425, -6.1061153, -5.5468454, -5.2580776, -5.1122546, -5.453631, -5.48385, -5.856351, -4.4808054]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.7401524, -5.666066 , -6.3228106, -6.709675 , -5.5412793,
       -5.6192646, -7.3979964, -6.0064874, -5.5475984, -7.818908 ,
       -5.894875 , -4.739804 , -4.820063 ], dtype=float32), array([-5.0838065, -4.9285245, -7.3107324, -6.9514365, -6.616341 ,
       -5.979011 , -6.9139028, -5.3694425, -5.5471625, -7.818891 ,
       -5.423055 , -4.740187 , -4.819574 ], dtype=float32), array([-5.6054792, -5.855702 , -6.0231805, -6.8596206, -5.5731907,
       -5.756848 , -5.912755 , -5.57167  , -5.6861367, -5.912755 ,
       -5.795567 , -4.6580133, -4.764752 ], dtype=float32), array([-5.914875 , -6.131074 , -7.555703 , -5.745914 , -5.442467 ,
       -5.4170055, -6.7320642, -5.5714045, -5.408585 , -7.818857 ,
       -5.212433 , -4.739988 , -4.819557 ], dtype=float32), array([-5.9130893, -6.051999 , -7.8098707, -6.925753 , -6.418305 ,
       -5.7807703, -5.6988707, -5.48385  , -5.5473623, -7.818698 ,
       -5.960688 , -4.740009 , -4.819602 ], dtype=float32)]","[-5.6514807 -5.726673  -7.0044594 -6.63848   -5.918317  -5.71058
 -6.531118  -5.600571  -5.5473685 -7.437622  -5.6573234 -4.7236004
 -4.8087096]","[0.30661    0.43052056 0.7034079  0.45411754 0.49496022 0.1863583
 0.63456917 0.216101   0.08776965 0.76243347 0.2899591  0.03279365
 0.02197967]"
6,ExtraTreesRegressor,"[-5.119283850859998, -5.1053, -6.739494126570008, -6.077467174105001, -6.696414087654997, -6.006694045000009, -6.006694045000009, -6.012667554937507, -5.358770729377506, -5.630854444830005, -5.100000000000009, -5.005827919753337, -5.345076864769996, -5.096200000000002, -7.536098336619996, -5.620959459974168, -6.32259607816001, -5.369114970666663, -5.587790855471668, -4.745400000000006, -4.745400000000006, -5.123399999999998, -5.071763876690003, -5.686585125000005, -5.686585125000005, -5.883312904415006, -5.91321549801, -5.821661202280005, -5.8072805817325035, -4.752648336620004, -4.798550000000007, -5.688267701719993, -5.340598336620007, -5.517243427274998, -5.6386214464825, -5.573754765544999, -5.4082514625, -5.4082514625, -5.675614378437505, -5.526551111420002, -6.09378083180251, -6.569795784910005, -6.593866279280004, -6.015848524940002, -5.648866517357504, -5.160399999999995, -5.196800000000008, -6.5570295484474945, -5.483669560000003, -5.666447379100001, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.15835   , -5.91154917, -7.55073671, -6.89287241, -5.82538049,
       -6.05447328, -5.99919834, -6.00669405, -5.54741829, -7.82      ,
       -5.93978993, -4.74      , -4.82      ]), array([-5.06659578, -5.00586422, -6.87310247, -6.85181208, -5.66832199,
       -5.50160221, -6.37177364, -5.36911497, -5.54741829, -7.82      ,
       -5.32083588, -4.74      , -4.82      ]), array([-5.3243    , -5.97055   , -6.14055609, -6.83723592, -5.65536983,
       -5.57902234, -5.93835152, -5.57146771, -5.68658513, -5.9132155 ,
       -5.76989747, -4.75264834, -4.79855   ]), array([-5.17435   , -6.1725    , -7.4372    , -5.64539011, -5.51497926,
       -5.49958859, -5.98982617, -5.57146771, -5.40825146, -7.82      ,
       -6.05291535, -4.74      , -4.82      ]), array([-5.8005699 , -6.19632167, -7.27012617, -6.88353818, -5.6178071 ,
       -5.48673733, -6.02462285, -5.48366956, -5.54741829, -7.82      ,
       -5.96918454, -4.74      , -4.82      ])]","[-5.30483314 -5.85135701 -7.05434429 -6.62216974 -5.65637173 -5.62428475
 -6.06475451 -5.6004828  -5.54741829 -7.4386431  -5.81052464 -4.74252967
 -4.81571   ]","[0.26129451 0.43699464 0.51135178 0.48881099 0.10018666 0.21754553
 0.15605184 0.21627193 0.08801683 0.7627138  0.26156505 0.00505933
 0.00858   ]"
7,LinearRegression,"[-4.0, -7.956188319024213, -6.4103483481406025, -5.790708895125007, -7.0757065729315425, -6.006694045000028, -6.006694045000028, -5.753824004974871, -10.0, -10.0, -5.100000000000027, -4.0, -5.013551312390071, -5.608970568671773, -6.946549638176879, -5.815986447420739, -5.933825601431799, -5.369114970666653, -4.0, -5.143625498373487, -5.143625498373487, -4.204310950350006, -4.0, -5.68658512499999, -5.68658512499999, -5.377359054969532, -9.75775849688963, -6.545498550999502, -6.005807176525673, -4.0, -4.0, -6.171094268128155, -5.821717595441648, -4.0, -4.0, -5.965011156677256, -5.40825146249999, -5.40825146249999, -5.913555591897917, -4.48526712594526, -10.0, -5.139069886958924, -5.944343341606174, -10.0, -7.137191972035012, -4.845280789837568, -5.558553376347327, -6.944871200984113, -5.483669559999988, -8.533666741019097, -4.479999999999995]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -9.25445542, -4.        , -6.84068589, -4.        ,
       -5.01238678, -5.57244926, -6.00669405, -5.54741829, -7.82      ,
       -8.14449103, -4.74      , -4.82      ]), array([-4.        , -4.        , -4.        , -4.98158685, -6.24931909,
       -5.32999949, -6.75346988, -5.36911497, -5.54741829, -7.82      ,
       -4.        , -4.74      , -4.82      ]), array([-10.        ,  -8.67463987,  -4.        ,  -5.02774435,
        -6.17263693,  -5.65548264,  -7.6176382 ,  -5.57146771,
        -5.68658512,  -9.7577585 ,  -7.79628504,  -4.        ,
        -4.        ]), array([-5.08928975, -6.8127404 , -4.        , -4.        , -5.50146886,
       -5.65391783, -7.298391  , -5.57146771, -5.40825146, -7.82      ,
       -5.24851373, -4.74      , -4.82      ]), array([-10.        ,  -8.89479687,  -4.        ,  -5.97341406,
        -6.0880701 ,  -5.38036149,  -6.29786571,  -5.48366956,
        -5.54741829,  -7.82      , -10.        ,  -4.74      ,
        -4.82      ])]","[-6.61785795 -7.52732651 -4.         -5.36468623 -5.602299   -5.40642964
 -6.70796281 -5.6004828  -5.54741829 -8.2075517  -7.03785796 -4.592
 -4.656     ]","[2.79000541 1.95560441 0.         0.96662175 0.84349543 0.2387755
 0.72605183 0.21627193 0.08801683 0.7751034  2.14496935 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.3133333333333335, -5.786666666666666, -6.076666666666665, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.96, -5.066666666666666, -5.823333333333333, -5.68, -6.653333333333333, -5.499287632999999, -6.63, -5.369114970666668, -5.86, -4.773333333333333, -4.773333333333333, -5.37, -5.38, -5.513548301, -5.513548301, -6.077740056666666, -6.0, -5.923252723, -5.923252723, -4.616666666666667, -4.663333333333333, -5.6066666666666665, -5.416666666666667, -5.454683681, -5.454683681, -5.733333333333333, -5.327992526, -5.327992526, -5.631313638333334, -5.582088153000001, -5.843333333333334, -6.746666666666667, -6.043333333333333, -5.553333333333334, -5.346666666666667, -5.1466666666666665, -5.453333333333333, -5.9556030096666674, -5.48366956, -6.1933333333333325, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.13666667, -6.3167731 , -5.51687865,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.35      , -4.70333333, -4.88666667]), array([-5.47      , -5.06666667, -6.13666667, -6.33555258, -5.53565813,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.26666667, -5.70666667, -6.3167731 , -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.50333333, -6.46666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -6.13666667, -6.3167731 , -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.19249155, -4.70333333, -4.68      ])]","[-5.626      -5.41266667 -6.11666667 -6.14811111 -5.47037745 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.31249831 -4.68133333
 -4.766     ]","[0.160961   0.21437662 0.24157814 0.34678999 0.04751144 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.06012824 0.03357248
 0.08343727]"
9,SVR,"[-5.554470524037222, -5.224643213908656, -5.629989071226881, -5.708287659521272, -5.682580873511118, -5.734634046568988, -5.734634046568988, -5.515126970359082, -5.676322510210679, -5.576758932483589, -5.000326736689065, -5.3087242523072184, -5.357324924215454, -5.11702559926502, -6.000625713379017, -5.626171396966791, -6.070686655650302, -5.337843025398544, -5.723429676745461, -4.880090692049972, -4.880090692049972, -5.509051119257138, -5.073754484614854, -5.522200821316556, -5.522200821316556, -5.7035824338786565, -5.944255944144066, -5.6901553482693705, -5.7025947750946395, -4.880293446145742, -5.018741454055516, -5.683667009287979, -5.446517596283928, -5.4694309667747945, -5.520914170222423, -5.53616094935471, -5.605085282047736, -5.605085282047736, -5.651249166480435, -5.594777873349181, -5.877253519722986, -6.207566190495917, -6.255839531322648, -5.42204551127827, -5.5094823360626695, -5.217195141112151, -5.386084446184981, -5.54976301056323, -5.339169293020013, -5.496700627508894, -4.719669088896458]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.73849145, -5.99965721, -5.8184523 , -6.53326162, -5.58219293,
       -5.71473554, -6.02963101, -5.73463405, -5.72914098, -6.29650578,
       -5.41807918, -4.83679418, -4.95943981]), array([-5.5852682 , -5.26360346, -5.65740887, -6.52788997, -5.61888136,
       -5.69292084, -6.06620849, -5.33784303, -5.34121154, -6.38992189,
       -5.03166656, -4.84050944, -4.92050488]), array([-5.65738143, -5.84370166, -5.67175809, -6.54940053, -5.54594248,
       -5.68960783, -5.81591483, -5.52536211, -5.52220082, -5.94425594,
       -5.1706778 , -4.88029345, -5.01874145]), array([-5.55931684, -5.9609897 , -5.69132824, -5.52158169, -5.50593633,
       -5.61182055, -6.01314704, -5.60477113, -5.60508528, -6.30647683,
       -5.23606155, -4.83972118, -4.91993289]), array([-5.75220611, -6.05180735, -5.88015329, -6.51911382, -5.55687911,
       -5.60892961, -5.82915341, -5.33916929, -5.34114941, -6.2030107 ,
       -5.39182662, -4.83975835, -4.73685725])]","[-5.65853281 -5.82395188 -5.74382016 -6.33024953 -5.56196644 -5.66360287
 -5.95081096 -5.50835592 -5.5077576  -6.22803423 -5.24966234 -4.84741532
 -4.91109526]","[0.07794987 0.28842685 0.08896284 0.40445425 0.03760436 0.04431913
 0.10621911 0.15393873 0.15112099 0.15375663 0.14319261 0.01648818
 0.09428725]"
