,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.536143010992385, -6.156816999215223, -6.294602808052731, -5.458469027228421, -6.039404521709368, -5.577069320937153, -5.577069320937153, -5.604577714238548, -5.349379427895186, -5.349379427895186, -5.349379427895186, -5.5118598923049325, -5.612811403757261, -5.512092199933352, -6.455617816308344, -5.700040024077537, -5.89356420934786, -5.441954713432475, -5.170573474560254, -5.271292678384164, -5.271292678384164, -5.3167476928490505, -5.376926491433851, -5.8250437700165545, -5.8250437700165545, -5.997786368673626, -5.808109955743374, -5.94666034834819, -5.94666034834819, -5.211401890434868, -5.211401890434868, -5.413508203698049, -5.56909092004624, -5.6051375711736835, -5.551661402371786, -5.707244118719977, -5.530767624396813, -5.530767624396813, -5.771694948135168, -5.669588400588874, -5.477291455594916, -6.275045952650027, -5.875439967140149, -5.825625502938911, -6.275045952650027, -5.441500242545942, -5.5932088309403225, -6.335428627938089, -5.680492974107745, -5.652410667437601, -5.206435607675605]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66441116, -5.79252911, -5.7913413 , -6.1566668 , -6.02854885,
       -5.45846903, -6.29460281, -5.57706932, -5.57706932, -6.29460281,
       -5.73284586, -5.34937943, -5.34937943]), array([-5.50194033, -5.51185989, -5.6128114 , -6.17486501, -5.41928722,
       -5.96776035, -5.89356421, -5.44195471, -5.44195471, -5.89356421,
       -5.64851138, -5.27129268, -5.27129268]), array([-5.27636354, -5.27636354, -5.80649947, -6.15819604, -5.78156144,
       -6.01149922, -5.94356217, -5.78997111, -5.82504377, -5.80810996,
       -5.35524734, -5.21140189, -5.21140189]), array([-5.73685408, -5.5980333 , -5.62256709, -5.5516614 , -5.39971869,
       -5.55530141, -5.8924368 , -5.53076762, -5.53076762, -5.8924368 ,
       -5.82153111, -5.08603049, -5.08603049]), array([-5.98564238, -5.98564238, -5.87543997, -6.27504595, -6.00688352,
       -6.15859211, -5.70966267, -5.68049297, -5.68049297, -6.07351763,
       -5.51471568, -5.20643561, -5.20643561])]","[-5.6330423  -5.63288565 -5.74173184 -6.06328704 -5.72719994 -5.83032442
 -5.94676573 -5.60405115 -5.61106568 -5.99244628 -5.61457028 -5.22490802
 -5.22490802]","[0.23685235 0.24203028 0.10521837 0.25953026 0.27351177 0.27327155
 0.19131168 0.12065101 0.13176405 0.17414395 0.16443432 0.08655089
 0.08655089]"
1,DecisionTreeRegressor,"[-4.94, -5.06, -5.93, -5.793469425, -6.929917083, -6.006694045, -6.006694045, -5.33, -6.97, -6.17, -5.1, -5.65, -5.01, -5.06, -7.76, -6.929917083, -7.82, -5.369114970666668, -5.983385086, -4.74, -4.74, -4.94, -6.25, -5.686585125000001, -5.686585125000001, -7.76, -5.93, -7.76, -7.76, -4.6850000000000005, -4.79, -5.65, -5.35, -5.22, -5.983385086, -5.63, -5.4082514625, -5.4082514625, -5.983385086, -5.453495214, -6.12, -6.85, -6.569578491, -6.25, -4.5, -5.33, -5.1, -5.453495214, -5.48366956, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -5.65      , -6.92991708, -5.79346942, -5.45349521,
       -5.79346942, -7.82      , -6.00669404, -5.54741829, -7.82      ,
       -5.33      , -4.74      , -4.82      ]), array([-5.65      , -5.65      , -6.92991708, -6.92724559, -6.92991708,
       -5.50983366, -7.82      , -5.36911497, -5.54741829, -7.82      ,
       -5.30938416, -4.74      , -4.82      ]), array([-4.61      , -6.25      , -5.35      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -4.61      , -4.685     , -4.79      ]), array([-5.65      , -6.25      , -6.34      , -5.98338509, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -5.06      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -7.76      , -6.92724559, -6.67261744,
       -6.67261744, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ])]","[-5.562      -6.01       -6.66196683 -6.51171825 -5.99260403 -5.79911757
 -6.686      -5.6004828  -5.54741829 -7.442      -5.31187683 -4.729
 -4.814     ]","[0.52969425 0.29393877 0.79676736 0.51244633 0.6652652  0.45035307
 0.92590712 0.21627193 0.08801683 0.756      0.53600052 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.261718559329996, -5.3724716266999994, -6.3880996630933415, -5.966723696998671, -6.2789648746786675, -5.959693797458162, -5.959693797458162, -5.8936417029300046, -5.497019815416669, -5.809013496100838, -5.011641666666673, -5.266705032390002, -5.452195501949998, -5.178995784910001, -7.336063038914998, -6.092402946592143, -6.65375544936168, -5.331612305525312, -6.069786676345005, -4.793407071937146, -4.793407071937146, -5.32753469425, -5.423368885850717, -5.758384866385334, -5.758384866385334, -5.886310497150004, -6.026300719193333, -5.983692997683338, -5.999512025473337, -4.7892071428571406, -4.928733336620002, -5.727693841589993, -5.553695721368338, -5.499763353977499, -5.782478481017499, -5.677225591736501, -5.394691389821472, -5.394691389821472, -5.680694415520003, -5.564837644284669, -5.778579411163339, -6.493814332522507, -6.2700208708, -5.640055194753041, -5.39220819682, -5.218552250152498, -5.270471948811256, -5.90714834987308, -5.474639377796975, -5.600490859599002, -4.6911833333333375]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.55181461, -5.62476932, -6.32123335, -6.69837428, -5.9930385 ,
       -5.86987765, -6.34837951, -5.9596938 , -5.53471451, -7.18096002,
       -5.91300843, -4.7857    , -4.89881667]), array([-5.34573032, -5.2645262 , -6.17588371, -6.69210841, -6.16886175,
       -5.93152575, -6.68505462, -5.33161231, -5.52434811, -7.20792129,
       -5.57987506, -4.84072332, -4.85701167]), array([-5.47298548, -5.70418934, -6.1226759 , -6.76914152, -5.87276822,
       -5.90176186, -6.07750326, -5.58049846, -5.75838487, -6.02630072,
       -5.77012158, -4.78920714, -4.92873334]), array([-5.58323445, -5.788     , -6.58949654, -5.7852095 , -5.61609603,
       -5.75147215, -6.31192286, -5.52646974, -5.39469139, -7.2129577 ,
       -5.53240638, -4.73715   , -4.80739667]), array([-5.69598973, -5.89461382, -6.39675006, -6.64543743, -5.7904511 ,
       -5.7470325 , -6.02047747, -5.47463938, -5.52878664, -6.99188465,
       -5.70521664, -4.722625  , -4.83910833])]","[-5.52995092 -5.65521973 -6.32120791 -6.51805423 -5.88824312 -5.84033398
 -6.28866754 -5.57458274 -5.5481851  -6.92400487 -5.70012562 -4.77508109
 -4.86621333]","[0.11667762 0.2148985  0.16626454 0.36854929 0.18633072 0.0768944
 0.23568848 0.20961092 0.11736287 0.4562036  0.13626033 0.04198004
 0.04301274]"
3,GradientBoostingRegressor,"[-5.472807967724208, -5.181052058170596, -6.684797243551943, -5.918445722162338, -6.3839848816448415, -5.998990990269445, -5.998990990269445, -6.0503971645505334, -5.970587210702021, -6.511743198255443, -5.083251632765342, -5.195220533194299, -5.167383889957638, -5.055325813478769, -7.643490764033482, -6.18968658423829, -7.760910215496464, -5.3737278210568, -6.09601234704837, -4.757671499108419, -4.757671499108419, -5.0579871882292045, -5.162241091654487, -5.679219873740808, -5.679219873740808, -6.232255491022152, -5.968587630159834, -6.298431983714298, -6.298431983714298, -4.656128309771001, -4.730646053754057, -5.671199006194594, -5.347171447059211, -5.366801798060703, -5.585239148603584, -5.636150217510439, -5.412235916848106, -5.412235916848106, -5.4206585770558915, -5.259317407897244, -6.148126796019528, -6.833970815026856, -6.389986097150854, -6.077422956964575, -5.7245456671963995, -5.182011648837633, -5.2124196355244585, -6.026346127852589, -5.492618607348318, -5.704686550164373, -4.4918984010476075]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65437574, -5.61208505, -6.34183521, -6.67597545, -5.81292389,
       -5.78348295, -6.40597307, -5.99899099, -5.5507202 , -7.8133284 ,
       -6.02700706, -4.7325771 , -4.83944592]), array([-5.31960787, -5.19517062, -6.37253525, -6.82335202, -6.2981193 ,
       -5.61946719, -7.73320353, -5.37372782, -5.54233711, -7.81672273,
       -5.53039634, -4.746681  , -4.81621322]), array([-5.61001838, -5.75437828, -6.22768216, -6.71140959, -5.60095167,
       -5.72927071, -5.91969111, -5.57616564, -5.67921987, -5.96858763,
       -5.53132402, -4.65612831, -4.73064605]), array([-5.7605079 , -5.86088346, -6.74270062, -5.57561242, -5.37686993,
       -5.5189272 , -6.86282272, -5.57004144, -5.41223592, -7.81498055,
       -5.49350783, -4.73923966, -4.81107738]), array([-5.98422203, -6.23324032, -7.07298552, -6.88243627, -6.26476348,
       -5.66578145, -5.93914016, -5.49261861, -5.54191958, -7.80470213,
       -5.71917785, -4.74449667, -4.80323002])]","[-5.66574638 -5.73115155 -6.55154775 -6.53375715 -5.87072565 -5.6633859
 -6.57216612 -5.6023089  -5.54528654 -7.44366429 -5.66028262 -4.72382455
 -4.80012252]","[0.2160802  0.33790986 0.31284198 0.48482369 0.36275161 0.09117786
 0.6762477  0.21135875 0.08448688 0.73754992 0.1996347  0.03419581
 0.03677468]"
4,AdaBoostRegressor,"[-5.28, -5.353444142529413, -6.7299834166, -6.1816799935714295, -6.5944018603000005, -5.676713273400001, -5.676713273400001, -5.735848047583334, -5.5862717488888896, -5.577727906900001, -4.82, -5.27, -5.362557402038462, -5.27, -7.76, -6.035901601333332, -6.859006134846154, -5.513822010666667, -5.94798224975, -4.82, -4.82, -5.304503673166665, -5.486, -5.688290642695652, -5.688290642695652, -5.868413223733333, -6.0325, -5.868413223733333, -5.911449307857144, -4.677142857142857, -4.776666666666666, -5.82, -5.557573729545454, -5.453495214, -5.576421280999999, -5.604271191428571, -5.420746089300001, -5.420746089300001, -5.596102241695654, -5.4625775641250005, -5.937961135066668, -6.68, -6.34, -5.522220551105263, -5.45, -5.450415913083333, -5.53341782675, -6.177539145666667, -5.606796717833333, -5.916889049500001, -4.5]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.25818182, -5.385     , -6.18167999, -6.56957849, -5.76447188,
       -6.18167999, -6.36875   , -5.67671327, -5.56218397, -7.79      ,
       -5.80506833, -4.74      , -4.82      ]), array([-5.169281  , -5.24624453, -5.82      , -6.69306542, -6.15500723,
       -5.59510907, -6.85900613, -5.51382201, -5.54034797, -7.78      ,
       -5.57378951, -4.8       , -4.82      ]), array([-5.36666667, -5.48545455, -5.86841322, -6.71365786, -5.65095086,
       -5.7039419 , -6.03563913, -5.64603762, -5.68829064, -6.0325    ,
       -5.77839847, -4.67714286, -4.77666667]), array([-5.82      , -5.65      , -6.31      , -5.57642128, -5.50983366,
       -5.59610224, -6.33666667, -5.57642128, -5.42074609, -7.82      ,
       -5.82478043, -4.75333333, -4.82      ]), array([-5.54729786, -5.68435675, -6.55      , -6.55978925, -5.64173278,
       -5.72339798, -5.89      , -5.60679672, -5.5297427 , -7.82      ,
       -5.71894587, -4.78      , -4.82      ])]","[-5.43228547 -5.49021117 -6.14601864 -6.42250246 -5.74439928 -5.76004624
 -6.29801239 -5.60395818 -5.54826227 -7.4485     -5.74019652 -4.75009524
 -4.81133333]","[0.23123134 0.16360728 0.27375737 0.42762324 0.22058823 0.2174156
 0.33362427 0.05648867 0.08540228 0.70818006 0.09051526 0.04199816
 0.01733333]"
5,XGBRegressor,"[-4.92453, -5.9122243, -7.021858, -5.67806, -6.099332, -6.0066175, -6.0066175, -5.835944, -6.379105, -6.3771844, -5.099278, -4.9176526, -5.264012, -5.207708, -7.7555003, -6.748998, -7.0356803, -5.36929, -6.137422, -4.824243, -4.824243, -5.139703, -5.2877183, -5.686325, -5.686325, -6.346582, -5.8714194, -5.7031374, -5.749127, -4.6752324, -4.845955, -5.6918044, -5.3319664, -5.6313605, -5.5273066, -5.58391, -5.4085126, -5.4085126, -5.488689, -5.43401, -6.0495305, -6.8492656, -6.3433657, -6.157642, -5.558805, -5.2372456, -5.2235656, -6.203623, -5.4837723, -6.247465, -4.4811068]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.732529 , -5.738987 , -6.4222336, -7.023955 , -5.45414  ,
       -5.522258 , -7.096906 , -6.0066175, -5.5475383, -7.81889  ,
       -5.9957914, -4.739614 , -4.8203874], dtype=float32), array([-4.8689513, -4.9011674, -7.243674 , -6.930103 , -6.7416663,
       -6.1617827, -7.0285163, -5.36929  , -5.547239 , -7.8187795,
       -5.418979 , -4.7401347, -4.820247 ], dtype=float32), array([-5.740792 , -5.837077 , -6.1286106, -6.4201875, -5.563037 ,
       -5.600961 , -5.8714194, -5.5717072, -5.686325 , -5.8714194,
       -5.6512847, -4.6752324, -4.845955 ], dtype=float32), array([-5.826726 , -6.1800475, -7.5556717, -5.7318416, -5.4542956,
       -5.405752 , -6.662344 , -5.571402 , -5.4085126, -7.8188257,
       -5.1854563, -4.7399106, -4.8196945], dtype=float32), array([-6.0722723, -6.0901084, -7.809983 , -6.888229 , -5.919392 ,
       -5.6665215, -5.9125814, -5.4837723, -5.5474267, -7.81881  ,
       -6.213149 , -4.7400465, -4.8198266], dtype=float32)]","[-5.6482544 -5.7494774 -7.0320344 -6.598863  -5.826506  -5.671455
 -6.5143533 -5.600558  -5.547408  -7.429345  -5.692932  -4.7269874
 -4.825222 ]","[0.40856382 0.4536152  0.6499573  0.4812082  0.48841766 0.26010492
 0.52936304 0.21619003 0.08785208 0.7789628  0.37327358 0.02587822
 0.01036956]"
6,ExtraTreesRegressor,"[-5.069799999999999, -5.1142, -6.778171626700011, -6.336607136397504, -6.834094658164998, -6.006694045000009, -6.006694045000009, -6.010610234587509, -5.310714579930004, -5.532214443340004, -5.100000000000009, -4.93816486078167, -5.3270975124899955, -5.094736713070001, -7.689898336619994, -5.7230996599049995, -6.093747584897508, -5.369114970666663, -5.527071407320005, -4.762100000000006, -4.762100000000006, -5.075636713069998, -5.079065689190004, -5.686585125000005, -5.686585125000005, -5.871527599710007, -5.973250905799998, -5.895872307390005, -5.923674484452504, -4.746200000000003, -4.793100000000007, -5.681067701719993, -5.356741072530009, -5.53894222801, -5.614752954755, -5.609674674224998, -5.4082514625, -5.4082514625, -5.513417031940011, -5.464833294649999, -6.104412466055007, -6.5661000000000085, -6.565778924550004, -5.861750704567502, -5.688809551337499, -5.160399999999995, -5.192300000000007, -6.648646492867495, -5.483669560000003, -5.5338294301500035, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.10135   , -5.95849578, -7.51873469, -6.8331944 , -5.8776513 ,
       -6.24935045, -6.03707968, -6.00669405, -5.54741829, -7.82      ,
       -6.07814139, -4.74      , -4.82      ]), array([-4.8989    , -4.87514837, -7.22899917, -6.88183297, -5.7910992 ,
       -5.51317504, -6.13787513, -5.36911497, -5.54741829, -7.82      ,
       -5.22170395, -4.74      , -4.82      ]), array([-5.34596585, -5.88856585, -6.05642388, -6.87423674, -5.64053485,
       -5.62451224, -5.8822    , -5.57146771, -5.68658513, -5.97325091,
       -5.78185125, -4.7462    , -4.7931    ]), array([-5.35725   , -6.161     , -7.6041    , -5.62345352, -5.54837064,
       -5.48410731, -5.91252617, -5.57146771, -5.40825146, -7.82      ,
       -5.89796069, -4.74      , -4.82      ]), array([-5.86468495, -6.18627165, -7.4422    , -6.93617313, -5.56351271,
       -5.53794209, -5.95519426, -5.48366956, -5.54741829, -7.82      ,
       -5.89605065, -4.74      , -4.82      ])]","[-5.31363016 -5.81389633 -7.17009155 -6.62977815 -5.68423374 -5.68181743
 -5.98497505 -5.6004828  -5.54741829 -7.45065018 -5.77514159 -4.74124
 -4.81462   ]","[0.32362745 0.48308935 0.57055835 0.5042295  0.12943919 0.28761338
 0.09251137 0.21627193 0.08801683 0.73869964 0.29252373 0.00248
 0.01076   ]"
7,LinearRegression,"[-6.185007936444608, -5.639479384692574, -6.583740792623576, -5.410682724262552, -5.674786716709969, -6.006694044999987, -6.006694044999987, -4.0, -4.0, -4.0, -5.100000000000016, -4.502039804200546, -4.0, -5.831648430863908, -10.0, -4.925079550176553, -8.55985086111378, -5.369114970666656, -4.0, -4.137341746769851, -4.137341746769851, -7.073044366814216, -4.0, -5.686585125000031, -5.686585125000031, -5.165304196497846, -7.593484870683337, -6.31081048669418, -5.718050680769441, -4.0, -4.0, -4.900223930653848, -4.083494248365607, -4.0, -4.0, -4.0, -5.408251462499997, -5.408251462499997, -5.997897653961692, -4.809373306942449, -10.0, -4.796587369896893, -6.1244948570518885, -10.0, -10.0, -5.3823416161285795, -5.846679678455823, -8.404967012136336, -5.48366956000001, -10.0, -4.480000000000004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-10.        ,  -6.74638992,  -4.12722043,  -4.66422215,
        -4.        ,  -5.75596718,  -5.0596866 ,  -6.00669404,
        -5.54741829,  -7.82      ,  -5.73164064,  -4.74      ,
        -4.82      ]), array([-4.        , -6.18357875, -7.28424729, -4.65081744, -4.        ,
       -5.23986002, -5.05052588, -5.36911497, -5.54741829, -7.82      ,
       -6.17731925, -4.74      , -4.82      ]), array([ -4.        , -10.        ,  -4.        ,  -5.24390223,
        -7.49745237,  -5.4954088 ,  -6.57046825,  -5.57146771,
        -5.68658513,  -7.59348487,  -9.93654529,  -4.        ,
        -4.        ]), array([ -4.        ,  -4.        , -10.        ,  -4.        ,
        -4.        ,  -5.17604544,  -4.96159168,  -5.57146771,
        -5.40825146,  -7.82      ,  -7.5694794 ,  -4.74      ,
        -4.82      ]), array([-10.        , -10.        ,  -7.01773285,  -7.19150269,
        -7.03406179,  -5.98630674,  -5.50331583,  -5.48366956,
        -5.54741829,  -7.82      ,  -7.12223997,  -4.74      ,
        -4.82      ])]","[-6.4        -7.38599373 -6.48584011 -5.1500889  -5.30630283 -5.53071764
 -5.42911765 -5.6004828  -5.54741829 -7.77469697 -7.30744491 -4.592
 -4.656     ]","[2.93938769 2.32318342 2.23661224 1.09400312 1.60658449 0.30657332
 0.60109535 0.21627193 0.08801683 0.09060605 1.46802417 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.3133333333333335, -5.786666666666666, -6.076666666666665, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.499287632999999, -6.63, -5.369114970666668, -5.86, -4.773333333333333, -4.773333333333333, -5.37, -5.38, -5.513548301, -5.513548301, -5.991973508, -6.0, -5.923252723, -5.923252723, -4.616666666666667, -4.846666666666667, -5.6066666666666665, -5.416666666666667, -5.454683681, -5.454683681, -5.733333333333333, -5.327992526, -5.327992526, -5.631313638333334, -5.582088153000001, -5.843333333333334, -6.746666666666667, -6.043333333333333, -5.192491551, -6.0566666666666675, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.48366956, -6.1933333333333325, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.13666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.35      , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.13666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.70666667, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.46666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -6.13666667, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.19249155, -4.70333333, -4.68      ])]","[-5.626      -5.65466667 -6.11666667 -6.1556229  -5.41801115 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.31249831 -4.68133333
 -4.80266667]","[0.160961   0.14230796 0.24157814 0.35054507 0.02273934 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.06012824 0.03357248
 0.06935897]"
9,SVR,"[-5.554014438214139, -5.205640452563704, -5.615329426831374, -5.707195063065737, -5.687895477948578, -5.734575891407263, -5.734575891407263, -5.5257539844104775, -5.658673387436493, -5.56382184875053, -5.000370325712689, -5.321571088531877, -5.354319904871147, -5.1035285015049885, -6.026402019637694, -5.622699842689086, -6.063158382973655, -5.337338540234611, -5.721823014998157, -4.876312115464228, -4.876312115464228, -5.4997669668574005, -5.087959750148486, -5.495042154383187, -5.495042154383187, -5.690159484690916, -5.943859079013409, -5.688039063731271, -5.684891118203836, -4.879808432193899, -5.020012556254591, -5.694609552817339, -5.4492744407229115, -5.478997993554726, -5.532767979645939, -5.541037706867639, -5.594778224942448, -5.594778224942448, -5.655017471673978, -5.598669966774301, -5.87439528087558, -6.213799811581706, -6.261101780023296, -5.387920867807415, -5.465083168796656, -5.220498234020002, -5.381383736072908, -5.539262640127249, -5.339028105389953, -5.4705879892000695, -4.7147041270223005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.72621747, -6.00144986, -5.81573627, -6.51614542, -5.60032971,
       -5.70277578, -6.02740557, -5.73457589, -5.73526408, -6.30464396,
       -5.39965915, -4.838221  , -4.96095562]), array([-5.57833279, -5.27626295, -5.66298308, -6.51929796, -5.61380949,
       -5.69121862, -6.0532511 , -5.33733854, -5.34177493, -6.39198991,
       -5.00881451, -4.84030977, -4.92030646]), array([-5.64567384, -5.87213698, -5.66786394, -6.53691178, -5.55941548,
       -5.67809654, -5.81136195, -5.4916445 , -5.49504215, -5.94385908,
       -5.13770477, -4.87980843, -5.02001256]), array([-5.55373241, -5.98872818, -5.70174983, -5.53736595, -5.49938864,
       -5.60735151, -5.99211092, -5.59269378, -5.59477822, -6.30163327,
       -5.20575455, -4.84015199, -4.92028378]), array([-5.75976365, -6.04624125, -5.89569814, -6.5107391 , -5.55510605,
       -5.60575343, -5.82205982, -5.33902811, -5.34144174, -6.21542424,
       -5.35965705, -4.83986364, -4.73342898])]","[-5.65274403 -5.83696384 -5.74880625 -6.32409204 -5.56560987 -5.65703918
 -5.94123787 -5.49905616 -5.50166023 -6.23151009 -5.22231801 -4.84767097
 -4.91099748]","[0.08030177 0.28618446 0.09185688 0.39346084 0.04015625 0.04195849
 0.10356743 0.15235094 0.15133988 0.15428639 0.14375631 0.01608599
 0.09600372]"
