,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.536143010992385, -6.156816999215223, -6.294602808052731, -5.458469027228421, -6.039404521709368, -5.577069320937153, -5.577069320937153, -5.604577714238548, -5.349379427895186, -5.349379427895186, -5.349379427895186, -5.470838345232999, -5.755879711924833, -5.690346934994375, -6.279191468127518, -5.763433930036605, -6.037889483883358, -5.520789720341158, -5.532865034504609, -5.188013105463229, -5.188013105463229, -5.326708714621209, -5.328818563106493, -5.842295324794992, -5.842295324794992, -6.045569939761923, -5.77264790813038, -5.961271452440538, -5.961271452440538, -5.197873255009528, -5.197873255009528, -5.39920577742667, -5.5743974642347425, -5.944113618331194, -5.944113618331194, -5.6426238313500425, -5.624230375048001, -5.624230375048001, -5.725901187652094, -5.265139684202179, -5.537485199227738, -6.292744153436841, -6.014566104013332, -5.554189399419562, -6.056561445627041, -5.522703082664771, -5.590765558291793, -6.3020257209289605, -5.692828472015789, -5.723119959679952, -5.158585447793594]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66441116, -5.79252911, -5.7913413 , -6.1566668 , -6.02854885,
       -5.45846903, -6.29460281, -5.57706932, -5.57706932, -6.29460281,
       -5.73284586, -5.34937943, -5.34937943]), array([-5.69034693, -5.47083835, -5.77019595, -6.23100652, -5.49574039,
       -6.0484753 , -6.03788948, -5.52078972, -5.52078972, -6.03788948,
       -5.55838885, -5.18801311, -5.18801311]), array([-5.26244178, -5.29931535, -5.74368904, -6.18675433, -5.72552458,
       -6.04556994, -5.90876764, -5.78595377, -5.84229532, -5.77264791,
       -5.27404251, -5.19787326, -5.19787326]), array([-5.83731597, -5.48028781, -5.94671246, -5.94411362, -5.58928078,
       -5.66891664, -5.91695183, -5.62423038, -5.62423038, -5.95756456,
       -5.56502943, -5.03932616, -5.03932616]), array([-5.87954431, -5.81368212, -5.84424559, -6.35860634, -5.87954431,
       -6.18378949, -5.76558241, -5.69282847, -5.69282847, -5.96248182,
       -5.3121204 , -5.15858545, -5.15858545])]","[-5.66681203 -5.57133055 -5.81923687 -6.17542952 -5.74372778 -5.88104408
 -5.98475884 -5.64017433 -5.65144264 -6.00503732 -5.48848541 -5.18663548
 -5.18663548]","[0.21835823 0.20002141 0.07178595 0.13463275 0.19248488 0.27214867
 0.1773341  0.0922098  0.11088699 0.16911352 0.17178352 0.09909654
 0.09909654]"
1,DecisionTreeRegressor,"[-5.65, -5.06, -6.97, -6.929917083, -6.929917083, -6.006694045, -6.006694045, -5.22, -5.63, -5.63, -5.1, -5.01, -5.27, -5.06, -7.76, -6.929917083, -7.82, -5.369114970666666, -5.983385086, -4.74, -4.74, -4.94, -5.06, -5.686585125000001, -5.686585125000001, -5.793469425, -5.93, -5.793469425, -5.793469425, -4.6850000000000005, -4.79, -5.65, -5.35, -5.453495214, -5.983385086, -5.63, -5.4082514625, -5.4082514625, -5.983385086, -5.453495214, -6.12, -6.85, -6.34, -6.25, -6.25, -5.33, -5.1, -5.453495214, -5.48366956, -5.309384159, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -4.94      , -6.25      , -6.92724559, -5.45349521,
       -6.92991708, -7.82      , -6.00669404, -5.54741829, -7.82      ,
       -5.30367131, -4.74      , -4.82      ]), array([-5.01      , -5.01      , -6.92724559, -6.92724559, -6.92724559,
       -5.36911497, -7.82      , -5.36911497, -5.54741829, -7.82      ,
       -5.19      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.34      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -4.61      , -4.685     , -4.79      ]), array([-5.65      , -6.25      , -6.34      , -5.98338509, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -4.61      , -4.74      , -4.82      ]), array([-5.82      , -6.25      , -5.63      , -6.92724559, -5.50983366,
       -5.98338509, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ])]","[-5.676      -5.74       -6.29744912 -6.73847349 -5.75951298 -5.86041689
 -6.686      -5.6004828  -5.54741829 -7.442      -5.19273426 -4.729
 -4.814     ]","[0.39877813 0.625012   0.4118263  0.3775442  0.58427388 0.57378508
 0.92590712 0.21627193 0.08801683 0.756      0.60154531 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.284349170829996, -5.3062113300750005, -6.361629715947673, -5.922788197639287, -6.137821253806667, -5.957313456110663, -5.957313456110663, -5.855711401540004, -5.416644740096169, -5.802309048557504, -5.028285793098578, -5.2865661881346675, -5.4379682407799965, -5.167834694250001, -7.1679569018199984, -6.0649088071756685, -6.627024926978343, -5.332003456175312, -6.046717482503337, -4.922294016483336, -4.922294016483336, -5.3461, -5.414046904739048, -5.758206963084, -5.758206963084, -5.9218593865066715, -6.017655206906669, -5.9459348636833385, -5.962721175393337, -4.780127146143809, -4.881445837496668, -5.717299999999992, -5.532211771810005, -5.478386843321498, -5.735063201638928, -5.690801262970002, -5.399846134031474, -5.399846134031474, -5.707688148676432, -5.538830518323832, -5.86354006571084, -6.538394282810004, -6.303751923520001, -5.758476773856419, -5.630068248450669, -5.213699999999998, -5.294989873882503, -5.820258916065712, -5.474639377796975, -5.799443268789999, -4.767409020092575]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60423119, -5.51353565, -6.3386074 , -6.63978167, -5.96108953,
       -5.8630658 , -6.38520218, -5.95731346, -5.53471451, -7.22090668,
       -5.78534747, -4.83582968, -4.95025722]), array([-5.32323294, -5.28719172, -6.29141247, -6.69962582, -6.17473819,
       -5.95046427, -6.64954036, -5.33200346, -5.52434811, -7.23760653,
       -5.5253272 , -4.82264   , -4.80648   ]), array([-5.51406332, -5.55495855, -6.22406621, -6.72867083, -5.77862914,
       -5.90458608, -6.02869515, -5.58049846, -5.75820696, -6.01765521,
       -5.73316381, -4.78012715, -4.88144584]), array([-5.74520685, -5.73281675, -6.63603325, -5.70489413, -5.60262399,
       -5.74544411, -6.33062762, -5.53429081, -5.39984613, -7.1918019 ,
       -5.56191914, -4.72106667, -4.80793833]), array([-5.58687693, -5.78607719, -6.44408219, -6.61773212, -5.91675417,
       -5.74543582, -5.96919412, -5.47463938, -5.52878664, -6.92458626,
       -5.72652725, -4.73078211, -4.80723211])]","[-5.55472225 -5.57491597 -6.3868403  -6.47814091 -5.886767   -5.84179922
 -6.27265189 -5.57574911 -5.54918047 -6.91851132 -5.66645697 -4.77808912
 -4.8506707 ]","[0.13784766 0.17690269 0.14373729 0.38867591 0.19067329 0.08339396
 0.24886751 0.20831122 0.11596089 0.4646571  0.10299414 0.04650252
 0.05749847]"
3,GradientBoostingRegressor,"[-5.056555488020928, -5.199656544258757, -6.778150322292337, -6.143972161499781, -6.605924314791438, -6.001126125722426, -6.001126125722426, -6.279959231252181, -5.72583442419337, -6.1193905429298505, -5.086810842721226, -5.085038811383214, -5.052839449471378, -5.05341311623362, -7.684506454774906, -6.405757848973915, -7.45880589492489, -5.376205138519889, -6.151164415954313, -4.766544682391212, -4.766544682391212, -5.056443618680831, -5.125593205385355, -5.678255056285467, -5.678255056285467, -5.995840462791399, -5.985932824635275, -5.943061326512938, -5.969435539532602, -4.6239296382135935, -4.674323462117799, -5.701146767235101, -5.324270295717289, -5.4271122738160305, -5.4708588316608795, -5.647189489404912, -5.417981987661689, -5.417981987661689, -5.624891921346174, -5.3913542394275575, -6.058433063036589, -6.740203441597101, -6.343102653974576, -6.08095712933039, -5.9682509944504645, -5.239015036570122, -5.289491164612844, -5.6972781928604235, -5.487041557420983, -5.983054041567184, -4.492051881844059]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.02769511, -5.79690973, -6.80857635, -6.57190464, -5.73379274,
       -6.0460512 , -6.7139321 , -6.00112613, -5.54999266, -7.80810603,
       -5.6757572 , -4.73253726, -4.82808853]), array([-5.39680716, -5.08698847, -5.96417856, -6.70873453, -6.215555  ,
       -5.82429468, -7.39362847, -5.37620514, -5.54287396, -7.81449695,
       -5.64467531, -4.74705282, -4.80844253]), array([-5.78224162, -5.63843385, -6.69484639, -6.60053126, -5.51964293,
       -5.77215083, -5.93324693, -5.57633546, -5.67825506, -5.98593282,
       -5.68408359, -4.62392964, -4.67432346]), array([-5.62754095, -5.65770715, -6.90119079, -5.48946933, -5.39684728,
       -5.49681675, -6.66923724, -5.56916808, -5.41798199, -7.81252262,
       -5.67938357, -4.73772063, -4.80436446]), array([-6.06733552, -5.91990912, -7.07642466, -6.92047703, -5.98047756,
       -5.67912405, -5.84679011, -5.48704156, -5.54474046, -7.80809992,
       -6.00024667, -4.74250032, -4.80761558])]","[-5.78032407 -5.61998967 -6.68904335 -6.45822335 -5.7692631  -5.7636875
 -6.51136697 -5.60197527 -5.54676882 -7.44583167 -5.73682927 -4.71674813
 -4.78456691]","[0.25059912 0.28534381 0.38335926 0.49961858 0.29868041 0.17991392
 0.56924972 0.21224374 0.08234605 0.72995369 0.13243337 0.0466604
 0.0557512 ]"
4,AdaBoostRegressor,"[-5.28, -5.291249999999999, -6.419104859818183, -6.02925905776, -6.2949673698333335, -5.752758514333334, -5.752758514333334, -5.63, -5.432769165571429, -5.498011999, -4.82, -5.331428571428572, -5.244999999999999, -5.174999999999999, -7.759999999999999, -5.921724200166666, -6.897434667545454, -5.540215481300001, -6.17, -4.7925, -4.7925, -5.371546928000001, -5.380588235294116, -5.6305723108823535, -5.6305723108823535, -6.201327241684211, -6.113312758181817, -6.207395963833335, -6.207395963833335, -4.7316666666666665, -4.741250000000001, -5.82, -5.514239551434782, -5.395049734238095, -5.65903314588889, -5.486303542999999, -5.413412569625, -5.413412569625, -5.659924210687501, -5.483491968499999, -5.74795651612, -6.6914491174, -6.47, -5.6695196414137925, -5.658843967294118, -5.324, -5.546952693653845, -5.801243627666666, -5.6417670135, -5.758208504000001, -4.493333333333333]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64615739, -5.64615739, -6.37752546, -6.54404485, -5.77755295,
       -6.29311807, -6.37752546, -5.75275851, -5.55128287, -7.79      ,
       -5.91798685, -4.76416667, -4.8275    ]), array([-5.1       , -5.33987683, -5.59154042, -6.74841204, -5.67930195,
       -5.64252758, -6.92916129, -5.54021548, -5.54526352, -7.784     ,
       -5.54202702, -4.77      , -4.77      ]), array([-5.33549762, -5.27      , -6.0085883 , -6.67261744, -5.61953196,
       -5.95655577, -6.14727273, -5.61719293, -5.63057231, -6.11331276,
       -6.00902315, -4.73166667, -4.74125   ]), array([-5.82      , -5.96113898, -6.321     , -5.66536108, -5.51423955,
       -5.575261  , -6.28203798, -5.575261  , -5.41341257, -7.82      ,
       -5.51655684, -4.74      , -4.79      ]), array([-5.67906515, -5.59523333, -6.7943114 , -6.56207017, -5.80124363,
       -5.80124363, -5.85623271, -5.64176701, -5.58871405, -7.82      ,
       -5.69381468, -4.85666667, -4.85666667])]","[-5.51614403 -5.56248131 -6.21859311 -6.43850112 -5.67837401 -5.85374121
 -6.31844603 -5.62543899 -5.54584907 -7.46546255 -5.73588171 -4.7725
 -4.79708333]","[0.2613749  0.24580496 0.40112225 0.39370281 0.10520149 0.25633622
 0.35234373 0.07256134 0.07291739 0.67623862 0.19759616 0.04445972
 0.04093016]"
5,XGBRegressor,"[-4.922271, -5.8616314, -7.1029534, -5.7418523, -5.9714966, -6.0064874, -6.0064874, -6.108246, -6.322426, -6.2737627, -5.0997343, -4.8705087, -5.2640996, -5.184179, -7.5455823, -6.534925, -6.9168706, -5.3694425, -6.1095595, -4.770784, -4.770784, -5.0281315, -5.4801307, -5.6861367, -5.6861367, -6.061709, -5.912755, -6.0901895, -6.3402467, -4.6580133, -4.764752, -5.7099977, -5.3183, -5.543223, -5.62959, -5.6622753, -5.408585, -5.408585, -5.495848, -5.4399023, -6.004985, -6.847281, -6.315425, -6.1061153, -5.5468454, -5.2580776, -5.1122546, -5.453631, -5.48385, -5.856351, -4.4808054]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.7401524, -5.666066 , -6.3228106, -6.709675 , -5.5412793,
       -5.6192646, -7.3979964, -6.0064874, -5.5475984, -7.818908 ,
       -5.894875 , -4.739804 , -4.820063 ], dtype=float32), array([-5.0838065, -4.9285245, -7.3107324, -6.9514365, -6.616341 ,
       -5.979011 , -6.9139028, -5.3694425, -5.5471625, -7.818891 ,
       -5.423055 , -4.740187 , -4.819574 ], dtype=float32), array([-5.6054792, -5.855702 , -6.0231805, -6.8596206, -5.5731907,
       -5.756848 , -5.912755 , -5.57167  , -5.6861367, -5.912755 ,
       -5.795567 , -4.6580133, -4.764752 ], dtype=float32), array([-5.914875 , -6.131074 , -7.555703 , -5.745914 , -5.442467 ,
       -5.4170055, -6.7320642, -5.5714045, -5.408585 , -7.818857 ,
       -5.212433 , -4.739988 , -4.819557 ], dtype=float32), array([-5.9130893, -6.051999 , -7.8098707, -6.925753 , -6.418305 ,
       -5.7807703, -5.6988707, -5.48385  , -5.5473623, -7.818698 ,
       -5.960688 , -4.740009 , -4.819602 ], dtype=float32)]","[-5.6514807 -5.726673  -7.0044594 -6.63848   -5.918317  -5.71058
 -6.531118  -5.600571  -5.5473685 -7.437622  -5.6573234 -4.7236004
 -4.8087096]","[0.30661    0.43052056 0.7034079  0.45411754 0.49496022 0.1863583
 0.63456917 0.216101   0.08776965 0.76243347 0.2899591  0.03279365
 0.02197967]"
6,ExtraTreesRegressor,"[-5.147999999999996, -5.079300000000002, -6.714797512490012, -6.180405538820004, -6.7725558531950005, -6.006694045000009, -6.006694045000009, -6.057770563930006, -5.2550193664600044, -5.4408741621200045, -5.100000000000009, -5.057490302454171, -5.282054526149994, -5.061900000000001, -7.3786991708299965, -5.710668208390834, -6.121088587327509, -5.369114970666663, -5.60170917279834, -4.739600000000006, -4.739600000000006, -5.124899999999998, -5.147522306870003, -5.686585125000005, -5.686585125000005, -5.836459886847508, -5.967428385689998, -5.826689782232507, -5.858233564197508, -4.701650000000003, -4.764000000000007, -5.668999999999992, -5.340342173810006, -5.516450330405, -5.613416144082503, -5.591821787539999, -5.4082514625, -5.4082514625, -5.652899296375004, -5.54878807104, -6.1163288362525075, -6.529687354730004, -6.582564025690004, -5.925795476185001, -5.7394379386875025, -5.165299999999994, -5.223800000000004, -6.634017800769994, -5.483669560000003, -5.665646302580002, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.13493735, -6.08245   , -7.34019074, -6.90626409, -5.85216891,
       -6.07410144, -6.0209    , -6.00669405, -5.54741829, -7.82      ,
       -5.9147152 , -4.74      , -4.82      ]), array([-5.10637418, -5.02682002, -7.07389578, -6.86452689, -5.82369855,
       -5.51534168, -6.20586242, -5.36911497, -5.54741829, -7.82      ,
       -5.22049091, -4.74      , -4.82      ]), array([-5.43795256, -5.89066585, -6.25368096, -6.8392655 , -5.59339604,
       -5.57677467, -5.90009036, -5.57146771, -5.68658513, -5.96742839,
       -5.78071676, -4.70165   , -4.764     ]), array([-5.27565   , -6.1937    , -7.47013495, -5.62826941, -5.48715501,
       -5.51468234, -5.94555837, -5.57146771, -5.40825146, -7.82      ,
       -5.97146262, -4.74      , -4.82      ]), array([-5.73037852, -6.19770662, -7.40609834, -6.90578556, -5.63042876,
       -5.5122707 , -5.97605235, -5.48366956, -5.54741829, -7.82      ,
       -5.89641604, -4.74      , -4.82      ])]","[-5.33705853 -5.8782685  -7.10880015 -6.62882229 -5.67736946 -5.63863416
 -6.0096927  -5.6004828  -5.54741829 -7.44948568 -5.75676031 -4.73233
 -4.8088    ]","[0.22922455 0.44007864 0.44831636 0.50092548 0.13957332 0.21908499
 0.10570309 0.21627193 0.08801683 0.74102865 0.2752124  0.01534
 0.0224    ]"
7,LinearRegression,"[-4.0, -7.956188319024531, -6.410348348140615, -5.790708895124945, -7.075706572931525, -6.006694044999997, -6.006694044999997, -5.7538240049747, -10.0, -10.0, -5.100000000000008, -4.0, -5.013551312389847, -5.6089705686717695, -6.946549638176824, -5.815986447420715, -5.933825601431769, -5.3691149706666526, -4.0, -5.143625498373405, -5.143625498373405, -4.204310950349982, -4.0, -5.68658512500001, -5.68658512500001, -5.37735905496954, -9.757758496889638, -6.545498550999504, -6.005807176525675, -4.0, -4.0, -6.171094268128181, -5.82171759544162, -4.0, -4.0, -5.9650111566771935, -5.4082514624999805, -5.4082514624999805, -5.913555591897909, -4.485267125945233, -10.0, -5.139069886958865, -5.944343341606066, -10.0, -7.137191972035206, -4.845280789837523, -5.55855337634728, -6.944871200984126, -5.483669559999991, -8.533666741019468, -4.480000000000009]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -9.25445542, -4.        , -6.84068589, -4.        ,
       -5.01238678, -5.57244926, -6.00669404, -5.54741829, -7.82      ,
       -8.14449103, -4.74      , -4.82      ]), array([-4.        , -4.        , -4.        , -4.98158685, -6.24931909,
       -5.32999949, -6.75346988, -5.36911497, -5.54741829, -7.82      ,
       -4.        , -4.74      , -4.82      ]), array([-10.        ,  -8.67463987,  -4.        ,  -5.02774435,
        -6.17263693,  -5.65548264,  -7.6176382 ,  -5.57146771,
        -5.68658513,  -9.7577585 ,  -7.79628504,  -4.        ,
        -4.        ]), array([-5.08928975, -6.8127404 , -4.        , -4.        , -5.50146886,
       -5.65391783, -7.298391  , -5.57146771, -5.40825146, -7.82      ,
       -5.24851373, -4.74      , -4.82      ]), array([-10.        ,  -8.89479687,  -4.        ,  -5.97341406,
        -6.0880701 ,  -5.38036149,  -6.29786571,  -5.48366956,
        -5.54741829,  -7.82      , -10.        ,  -4.74      ,
        -4.82      ])]","[-6.61785795 -7.52732651 -4.         -5.36468623 -5.602299   -5.40642964
 -6.70796281 -5.6004828  -5.54741829 -8.2075517  -7.03785796 -4.592
 -4.656     ]","[2.79000541 1.95560441 0.         0.96662175 0.84349543 0.2387755
 0.72605183 0.21627193 0.08801683 0.7751034  2.14496935 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.3133333333333335, -5.786666666666666, -6.076666666666665, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.96, -5.066666666666666, -5.823333333333333, -5.68, -6.653333333333333, -5.499287632999999, -6.63, -5.369114970666668, -5.86, -4.773333333333333, -4.773333333333333, -5.37, -5.38, -5.513548301, -5.513548301, -6.077740056666666, -6.0, -5.923252723, -5.923252723, -4.616666666666667, -4.663333333333333, -5.6066666666666665, -5.416666666666667, -5.454683681, -5.454683681, -5.733333333333333, -5.327992526, -5.327992526, -5.631313638333334, -5.582088153000001, -5.843333333333334, -6.746666666666667, -6.043333333333333, -5.553333333333334, -5.346666666666667, -5.1466666666666665, -5.453333333333333, -5.9556030096666674, -5.48366956, -6.1933333333333325, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.13666667, -6.3167731 , -5.51687865,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.35      , -4.70333333, -4.88666667]), array([-5.47      , -5.06666667, -6.13666667, -6.33555258, -5.53565813,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.26666667, -5.70666667, -6.3167731 , -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.50333333, -6.46666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -6.13666667, -6.3167731 , -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.19249155, -4.70333333, -4.68      ])]","[-5.626      -5.41266667 -6.11666667 -6.14811111 -5.47037745 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.31249831 -4.68133333
 -4.766     ]","[0.160961   0.21437662 0.24157814 0.34678999 0.04751144 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.06012824 0.03357248
 0.08343727]"
9,SVR,"[-5.554476793179216, -5.224608127621062, -5.629970266023553, -5.7082892265450695, -5.682583484812054, -5.7346344736344035, -5.7346344736344035, -5.515136147099907, -5.676337425680755, -5.5767845851988325, -5.000324390041747, -5.30884061553492, -5.357181296507802, -5.116515585093743, -6.000549460590736, -5.626365733553732, -6.070542687405873, -5.338672897446137, -5.723396481142643, -4.880021500440253, -4.880021500440253, -5.50904113296954, -5.07374740837848, -5.522207819352014, -5.522207819352014, -5.70358368307594, -5.94425086939829, -5.690155827639158, -5.702595590442621, -4.880292763279782, -5.018740834840162, -5.683701770696028, -5.446516103526866, -5.469448991495946, -5.520917626986905, -5.536163977284545, -5.605106126314681, -5.605106126314681, -5.651248042700423, -5.594775686221802, -5.87717564133983, -6.20759712079665, -6.255841311079225, -5.422057323940974, -5.509489727545582, -5.21718939700278, -5.386067145691577, -5.54976559447843, -5.339172438753545, -5.496704161151714, -4.719662343758058]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.73848068, -5.99965446, -5.81841399, -6.53327281, -5.58216702,
       -5.71473822, -6.02963162, -5.73463447, -5.72914073, -6.29651408,
       -5.41803793, -4.83678926, -4.95943038]), array([-5.58524033, -5.26371146, -5.65736199, -6.52780123, -5.61905702,
       -5.69317181, -6.06608045, -5.3386729 , -5.34203796, -6.38990337,
       -5.03195911, -4.84043155, -4.92042403]), array([-5.65738121, -5.84371992, -5.67175447, -6.54940673, -5.54593863,
       -5.68960889, -5.8159129 , -5.52536926, -5.52220782, -5.94425087,
       -5.17068595, -4.88029276, -5.01874083]), array([-5.55931173, -5.96118465, -5.69123324, -5.52158776, -5.50593063,
       -5.61181576, -6.0132918 , -5.60479046, -5.60510613, -6.30664885,
       -5.23599945, -4.83972323, -4.91992986]), array([-5.75220763, -6.05180902, -5.88013347, -6.5191172 , -5.55687324,
       -5.60892982, -5.8291551 , -5.33917244, -5.34115275, -6.20303298,
       -5.39183771, -4.83976241, -4.73685284])]","[-5.65852432 -5.8240159  -5.74377943 -6.33023715 -5.56199331 -5.6636529
 -5.95081437 -5.50852791 -5.50792908 -6.22807003 -5.24970403 -4.84739984
 -4.91107559]","[0.07795457 0.2884036  0.08897125 0.40444526 0.03765697 0.04435424
 0.10620851 0.15375714 0.15094109 0.15377218 0.14309634 0.01649452
 0.0942861 ]"
