,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.812772876329546, -5.677708137107258, -5.884159743243365, -6.364325997932173, -5.50319034474174, -5.513166379362809, -5.629615078475328, -6.349807305335707, -5.289251253539696, -5.329649232113733, -5.329649232113733, -6.007698165067931, -5.6486792499580485, -5.367435560323929, -6.115864868015936, -5.6561743238018956, -6.418413316735656, -5.108950554071966, -6.097042937413191, -5.348197152009647, -5.194677483737384, -6.15933834364152, -5.764437352801428, -6.238622537050248, -5.642150080858383, -6.280727982965368, -5.620003559899946, -5.431412279657015, -5.668288627582363, -5.05193287272739, -5.231132412249776, -5.5598079772498625, -5.433797129755419, -5.667263963686096, -5.581795412020026, -5.942523885619965, -5.83133908723507, -5.474406400373023, -5.993864254927512, -5.911581190919814, -5.7130366480638015, -5.870222257884881, -6.405348402710671, -5.552207680959738, -5.718448631969583, -5.618988531348115, -5.218341260263751, -5.599930288269176, -5.405532613521539, -5.111134000303877, -5.129902822334746]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.70874421, -5.30559085, -6.01102208, -6.3188396 , -5.60751799,
       -5.66243466, -5.84619498, -5.4013171 , -6.05843436, -5.88415974,
       -5.07578534, -5.18735682, -5.28925125]), array([-5.42716529, -5.24746588, -6.04950968, -6.09103589, -5.4151803 ,
       -6.04320912, -6.29645039, -5.68771776, -6.00902003, -6.11454355,
       -5.45149381, -5.34819715, -5.26870321]), array([-5.81314536, -5.74808911, -6.21817053, -6.45648938, -5.82010777,
       -6.3710499 , -5.47723766, -5.23674204, -6.33933264, -5.09093462,
       -5.37229297, -5.29010816, -5.23113241]), array([-5.27352116, -6.01254469, -5.64754918, -5.69765175, -5.3275292 ,
       -5.73847091, -5.54983086, -6.03948956, -6.03948956, -5.21921073,
       -5.51827522, -5.1911728 , -4.91177779]), array([-5.92661712, -5.40863528, -6.03991336, -6.13754559, -5.39479657,
       -5.95517268, -6.38678847, -5.59044154, -5.86699232, -5.2182201 ,
       -5.14853634, -5.14164598, -5.14164598])]","[-5.62983863 -5.54446516 -5.99323297 -6.14031244 -5.51302637 -5.95406745
 -5.91130047 -5.5911416  -6.06265378 -5.50541375 -5.31327674 -5.23169618
 -5.16850213]","[0.2432873  0.29130068 0.18748694 0.25699188 0.17954888 0.25034112
 0.37356093 0.27275473 0.15379568 0.41247374 0.1721353  0.07576489
 0.13796507]"
1,DecisionTreeRegressor,"[-6.34, -4.94, -5.06, -6.929917083, -6.929917083, -5.822198568, -6.929917083, -6.22, -4.74, -5.1, -4.41, -5.793469425, -6.569578491, -4.94, -5.19, -5.27, -7.76, -5.19, -6.17, -6.929917083, -4.5, -5.35, -4.73, -5.834862161, -5.167474653, -5.93, -5.453495214, -6.131652551, -6.178525929, -4.61, -6.55, -5.27, -6.34, -5.93, -6.12, -5.63, -5.65, -6.12, -5.65, -6.25, -6.34, -6.569578491, -5.19, -5.22, -5.22, -6.569578491, -5.93, -5.241517699, -6.131652551, -5.105008098, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.56957849, -5.65      , -5.79346942, -6.56957849, -5.45349521,
       -5.45349521, -5.93      , -5.2415177 , -6.13165255, -5.82219857,
       -6.92991708, -4.82      , -4.82      ]), array([-5.06      , -4.94      , -6.56957849, -7.76      , -5.19      ,
       -5.30938416, -7.76      , -5.40072217, -5.27      , -5.35      ,
       -4.74      , -4.61      , -4.48      ]), array([-6.25      , -6.25      , -6.92724559, -6.67261744, -6.56957849,
       -6.92724559, -5.45349521, -5.93      , -5.83486216, -5.93      ,
       -6.22      , -6.55      , -4.96      ]), array([-6.67261744, -4.99430436, -5.93      , -5.93      , -5.16747465,
       -6.12      , -5.82219857, -4.99430436, -6.12      , -5.98338509,
       -6.22      , -4.61      , -6.55      ]), array([-6.85      , -5.01      , -6.85      , -6.92724559, -5.30938416,
       -5.50983366, -6.85      , -5.16747465, -4.99430436, -5.16747465,
       -4.74      , -4.48      , -4.41      ])]","[-6.28043919 -5.36886087 -6.4140587  -6.7718883  -5.5379865  -5.86399172
 -6.36313876 -5.34680378 -5.67016381 -5.65061166 -5.76998342 -5.014
 -5.044     ]","[0.64065641 0.51155464 0.4684092  0.59330607 0.52572873 0.59959551
 0.83617367 0.31953872 0.46029709 0.32924969 0.88002359 0.77569582
 0.78042552]"
2,RandomForestRegressor,"[-5.953685100350001, -5.279664158810002, -5.37518072681, -5.810584626389997, -5.631767945539998, -5.796795577719999, -5.678642009249997, -5.727934298030001, -5.026391334430001, -4.9962684604500005, -4.817433850860003, -6.091124567270002, -6.189717277140002, -5.366482190130001, -5.827364776740004, -5.552725707059999, -6.526952473740006, -5.502827902089998, -6.10956352215, -5.571066822730004, -5.242030750230004, -6.083859550490001, -5.40883871798, -5.949095419870003, -5.694373344600002, -5.911053671669999, -6.011026441590003, -5.877979649089999, -5.754458143389999, -4.872009440780001, -4.922550080980003, -5.46955761752, -5.81817090053, -5.780604327779998, -6.047631557010001, -5.679464553349998, -5.69274174652, -5.701596046, -5.877338931049999, -5.698150663199999, -6.0283988542100015, -6.0474159838300015, -6.069360243680002, -5.608843203770005, -5.4700012134700025, -5.552424736540001, -5.528874897280002, -5.6735429558099995, -5.8043224497299954, -5.722148898470002, -5.204795946870003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.0534985 , -5.53289398, -6.56792342, -6.419648  , -5.6131845 ,
       -5.82697744, -6.31883083, -5.72264913, -5.89300276, -6.14044415,
       -5.74812467, -4.99663543, -4.93917059]), array([-6.03314518, -5.50710748, -6.5324966 , -6.43229388, -5.54444354,
       -5.86060428, -6.24571845, -5.43065023, -5.82380309, -5.99825076,
       -5.47605226, -5.37326444, -4.94235937]), array([-5.98096842, -5.42976911, -6.39833703, -6.37385218, -5.83208218,
       -5.99953957, -5.96869775, -5.77007908, -6.07801601, -5.78339323,
       -5.66554553, -4.99464862, -4.80207491]), array([-5.88656011, -5.5195258 , -5.98491785, -5.78677418, -5.51481364,
       -5.75136024, -5.80890037, -5.69226758, -5.77248246, -5.81253197,
       -5.53599924, -4.91364245, -4.80217626]), array([-6.19112013, -5.46889447, -6.31661676, -6.12010215, -5.67264269,
       -5.84860208, -5.99284016, -5.62676024, -5.77868802, -5.74518508,
       -5.51156922, -5.10513253, -4.77098697])]","[-6.02905847 -5.49163817 -6.36005833 -6.22653408 -5.63543331 -5.85741672
 -6.06699751 -5.64848125 -5.86919847 -5.89596104 -5.58745818 -5.0766647
 -4.85135362]","[0.09949516 0.03758754 0.20833898 0.24740624 0.11258647 0.08057455
 0.18822193 0.11842829 0.11294094 0.15006698 0.10269351 0.16030558
 0.0738911 ]"
3,GradientBoostingRegressor,"[-6.122727656868503, -5.0307587002566825, -5.226551458337588, -6.075353897909657, -5.637693688528523, -5.785588646616987, -6.000531539415565, -6.061973582377324, -4.819160805923378, -4.883849829055631, -4.712504017743467, -5.760370617367968, -6.566192497437173, -5.390490628238313, -5.787397074172442, -5.684183364928433, -6.957994632078434, -5.5670383991703885, -5.8382056957285435, -5.603219512706325, -4.78033768169896, -6.402816058561244, -5.436767530535669, -6.143796236263394, -5.84898870976795, -5.760239085053434, -6.078188830810325, -5.662984572202871, -5.50863554923946, -4.731500619236609, -4.985555300456355, -5.362904443545388, -5.910176547581666, -5.621719162898334, -6.1468571771493705, -5.598442091447215, -5.587569486797267, -5.697271972143485, -5.65398797583873, -5.429380025055203, -5.828093976131384, -6.18240368755498, -5.567547112148469, -5.247827543298686, -5.223000683402625, -6.014098028975735, -6.096996566483763, -5.360001200564901, -6.018381032258388, -5.4801851883776065, -4.944567102217293]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.30783603, -5.54208268, -6.37814491, -6.45498812, -5.39927658,
       -5.59341932, -6.94133727, -5.51856402, -5.98755607, -6.16888601,
       -5.95298388, -4.87077365, -4.79738268]), array([-5.62055137, -5.2661635 , -6.48527577, -6.83296175, -5.3292884 ,
       -5.85601328, -6.41088949, -5.57822833, -5.52030265, -5.60648509,
       -5.51784847, -4.93147343, -4.95241124]), array([-6.48540311, -5.75777112, -6.7406261 , -6.7283832 , -6.04001974,
       -6.72455099, -6.01008594, -5.29149814, -6.01058805, -5.32141152,
       -5.62351807, -5.35381909, -4.78810874]), array([-6.09228718, -5.46718688, -5.90682052, -5.67924601, -5.54631488,
       -5.75775442, -5.8255498 , -5.7279048 , -5.44343689, -5.706532  ,
       -5.48101422, -4.68793997, -4.72146476]), array([-6.50729726, -5.21607606, -6.43023898, -6.57464497, -5.55162291,
       -5.54808632, -6.4049491 , -5.34266529, -5.52450007, -5.42223711,
       -5.717957  , -5.02264518, -4.61022077])]","[-6.20267499 -5.44985605 -6.38822126 -6.45404481 -5.5733045  -5.89596487
 -6.31856232 -5.49177211 -5.69727674 -5.64511035 -5.65866433 -4.97333026
 -4.77391764]","[0.32706028 0.19596624 0.27100644 0.40833762 0.2485362  0.4289071
 0.38524139 0.15892994 0.2482065  0.29463838 0.16897547 0.21950908
 0.11149882]"
4,AdaBoostRegressor,"[-6.153565379, -5.2410529627692295, -5.140896086777778, -5.636666666666667, -5.4119103564545465, -5.829741228999999, -5.38967905875, -5.590255174636362, -5.027371241692307, -4.888173918285714, -4.75, -5.8259217085, -6.22, -5.216666666666666, -5.5767308525, -5.532178929428572, -6.8736618123076925, -5.397799636545455, -6.1308462715, -6.22, -4.975555555555555, -5.86213148225, -5.1160016196, -5.609383287, -5.729842064636364, -5.684285183, -6.052543984388888, -5.907365431666666, -5.86213148225, -5.0, -4.96, -5.355565883, -5.859999999999999, -5.507062473291666, -6.025503704142857, -5.983385086, -5.735631827083332, -5.723883652833333, -6.025555555555554, -5.8834073357499985, -6.12, -5.983049642, -6.012761559999999, -5.7580496420000005, -5.511754930285716, -5.574385859375, -5.16, -5.677436521312501, -5.7580496420000005, -5.689277998833333, -5.040484561315789]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.19659642, -5.32970069, -6.56957849, -6.445     , -5.346312  ,
       -5.82974123, -6.09405464, -5.63770584, -5.88448981, -5.64581526,
       -5.64934672, -4.91216343, -4.88817392]), array([-5.65      , -5.28312805, -6.70686451, -6.68437108, -5.51473053,
       -5.79346942, -6.56957849, -5.44383148, -5.92388418, -5.54214461,
       -5.28312805, -4.97555556, -4.82      ]), array([-5.84873238, -5.205     , -6.19082628, -6.37489462, -5.72984206,
       -5.82106458, -5.76110661, -5.86213148, -6.04073559, -5.83486216,
       -5.60295848, -4.95333333, -4.75733333]), array([-5.52294859, -5.31170171, -6.03852955, -5.71816432, -5.44024805,
       -5.72388365, -5.94      , -5.73939061, -5.80382431, -5.73563183,
       -5.65454766, -4.76363211, -4.74      ]), array([-6.26214996, -5.2589173 , -6.38744731, -6.13666667, -5.54490062,
       -5.59038615, -6.15508924, -5.51175493, -5.71391157, -5.81107379,
       -5.23780018, -4.86857143, -4.86857143])]","[-5.89608547 -5.27768955 -6.37864923 -6.27181934 -5.51520665 -5.75170901
 -6.1039658  -5.63896287 -5.87336909 -5.71390553 -5.48555622 -4.89465117
 -4.81481574]","[0.29200738 0.04365256 0.24298787 0.32729654 0.12735346 0.08881719
 0.26979408 0.15109577 0.11040848 0.10833495 0.18521822 0.07502259
 0.05865082]"
5,XGBRegressor,"[-6.1222277, -5.1070056, -5.0919137, -5.780672, -5.869911, -5.9413013, -6.0410533, -5.8858695, -4.9042573, -5.0923514, -4.8425813, -5.7328787, -6.7789035, -5.3763113, -5.6013355, -5.3597217, -6.8198385, -5.442094, -6.4863605, -5.7437053, -5.059731, -5.7121925, -4.930584, -5.823839, -5.6509843, -5.4093156, -5.775375, -6.1240606, -5.4122005, -4.6277094, -4.7119465, -5.2485595, -5.9301534, -5.7164273, -6.3694773, -5.9568787, -5.876603, -5.991631, -5.8125978, -5.636456, -6.933339, -5.49628, -5.3078904, -5.4582925, -5.3240423, -6.5068502, -6.0527873, -5.5180182, -5.8518667, -5.6351547, -4.537767]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.3238688, -5.67615  , -7.0364385, -6.506613 , -5.59997  ,
       -5.658287 , -6.8408585, -5.336539 , -6.172889 , -6.845157 ,
       -5.9117556, -4.860573 , -4.980815 ], dtype=float32), array([-5.5656357, -5.5242553, -7.267714 , -6.9195895, -5.547297 ,
       -5.807805 , -6.5056396, -5.447776 , -5.234571 , -6.6449957,
       -5.186777 , -4.9138365, -4.835969 ], dtype=float32), array([-6.0881953, -5.4268866, -6.50148  , -6.772813 , -6.003124 ,
       -6.231677 , -5.743452 , -5.79055  , -5.7381725, -6.082147 ,
       -5.98676  , -4.8169556, -4.923549 ], dtype=float32), array([-5.9579344, -5.6015673, -5.9307547, -5.8742414, -5.3367953,
       -5.7908626, -6.134659 , -5.5572534, -5.6195636, -6.6663613,
       -5.514096 , -4.7707477, -4.9244146], dtype=float32), array([-6.2981772, -5.3932257, -6.8835235, -6.206316 , -5.7354436,
       -5.7069464, -6.754179 , -5.15966  , -5.1959987, -5.735901 ,
       -6.076071 , -4.8807573, -4.5096297], dtype=float32)]","[-6.0467625 -5.524417  -6.7239823 -6.4559145 -5.644526  -5.839116
 -6.3957577 -5.458356  -5.5922394 -6.3949122 -5.7350917 -4.848574
 -4.834876 ]","[0.27607512 0.10554468 0.46849626 0.37911278 0.22045207 0.20375519
 0.4080024  0.2118039  0.35892358 0.41738826 0.33475423 0.04999119
 0.16909441]"
6,ExtraTreesRegressor,"[-5.958760617840004, -5.4144259057200035, -5.727243292560003, -5.907751820479998, -5.737995245579998, -5.7010993589700005, -5.826683501109998, -6.1725327374200045, -4.8988349521400005, -4.9959000000000024, -4.8371000000000075, -5.915600881510001, -5.9881281305500025, -5.201827372220001, -5.8332500754200005, -5.530036814650001, -6.4224658920000035, -5.595213324529997, -6.330557024040002, -5.8399981406400014, -5.084396752520004, -6.192028490409999, -5.4202501989500025, -5.954223695300002, -5.9631629706000036, -6.0686494536, -6.238564201630003, -5.866834127560001, -5.709644344020002, -5.021499332790007, -5.1844000000000054, -5.523049777129997, -5.745832061489997, -5.860831769010002, -6.01446054235, -5.668438155859999, -5.605993045680002, -5.79407733602, -5.941478382610003, -5.624798890930001, -6.4291197150100015, -5.973287663099998, -6.102092456450001, -5.569131149790003, -5.3767725812600045, -5.46858602778, -5.5797976805000005, -5.520574656220001, -5.70051813626, -5.600470868509999, -5.202000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.76024744, -5.42327184, -6.60867851, -6.29292741, -5.4809563 ,
       -5.87097483, -6.57667393, -5.71541913, -5.85386362, -6.18885464,
       -5.76937408, -4.95582021, -4.8881    ]), array([-5.54960369, -5.40089484, -6.66089197, -6.07550381, -5.5016241 ,
       -6.02837873, -6.2721411 , -5.66110977, -5.80531854, -6.26524618,
       -5.37585254, -5.29565894, -4.86765008]), array([-5.84354475, -5.4363583 , -6.49209943, -6.32622036, -5.76901504,
       -6.05244327, -6.03591313, -5.63265432, -6.00251596, -5.85315951,
       -5.46665186, -5.27341586, -4.73869917]), array([-5.69075282, -5.4802737 , -5.89922149, -5.75282454, -5.53236178,
       -5.82988479, -6.2171199 , -5.65358885, -5.52296573, -5.68512726,
       -5.51584306, -4.99848526, -4.7941    ]), array([-6.09032675, -5.25105254, -6.56632872, -6.22720237, -5.55501631,
       -5.69606866, -6.35321433, -5.57026372, -5.87914918, -5.85752418,
       -5.25754963, -5.02681314, -4.7455    ])]","[-5.78689509 -5.39837024 -6.44544403 -6.1349357  -5.56779471 -5.89555006
 -6.29101248 -5.64660716 -5.8127626  -5.96998236 -5.47705423 -5.11003868
 -4.80680985]","[0.1797446  0.07807719 0.27864393 0.20957358 0.10375728 0.13188452
 0.17684086 0.04694073 0.15883353 0.22023744 0.17058003 0.14443059
 0.06143147]"
7,LinearRegression,"[-6.6994995022378285, -5.783981668881271, -6.091729137922704, -6.190641607687977, -5.41678922112083, -5.854208551550016, -4.522222925905958, -5.628774749929262, -5.106498094277397, -5.485333746301594, -4.679249472315984, -4.5138298504644965, -5.440522870449375, -4.619461367990032, -6.068430491399697, -4.854136304182043, -5.790340901680226, -4.629951532113795, -5.6527311518311265, -5.755515254593671, -4.786069752900739, -6.175332357509527, -5.420193999384869, -5.785896393887475, -5.87031926488017, -6.335015771867733, -7.054150638269037, -5.359271278952988, -5.998389793463671, -4.0, -4.736836182854101, -5.1152897307407885, -5.953398891146062, -4.2514981388860065, -4.497591024307502, -5.17970875651838, -5.5784721950999145, -5.150624875616004, -5.5146677687412335, -4.688376650834712, -5.777376355294399, -6.9877048467711385, -7.188222743069968, -5.894983809977036, -5.548123046429552, -5.531174136071513, -5.739917166010215, -5.017508356962572, -7.119486738639475, -6.198500052979935, -4.994934111068213]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53784777, -4.24470656, -7.09141444, -6.92452545, -5.16047363,
       -5.32433491, -6.53536532, -5.81613556, -6.97260875, -6.18636592,
       -4.43105427, -4.45908513, -4.        ]), array([-4.        , -4.11943297, -7.47075488, -6.25438183, -5.0845889 ,
       -5.89585399, -7.08353179, -5.12094783, -6.10298935, -6.42070537,
       -4.48570557, -5.80487022, -4.        ]), array([-5.29533338, -4.77699252, -7.22766786, -6.42867645, -5.09476552,
       -5.88492537, -6.55903466, -5.24682851, -6.99056607, -5.47404738,
       -4.92257159, -4.36733691, -4.        ]), array([-4.55870041, -5.30376835, -8.01808581, -5.22736829, -4.77713786,
       -5.5042261 , -6.88433918, -5.17508263, -6.02347878, -6.74089544,
       -5.88430564, -5.16965884, -4.11460315]), array([-5.05539197, -4.86578051, -7.34220887, -6.39146994, -5.12245938,
       -5.45485068, -6.17180659, -4.98480406, -5.78983675, -5.63266933,
       -5.82706134, -4.3592611 , -4.        ])]","[-4.88945471 -4.66213618 -7.43002637 -6.24528439 -5.04788506 -5.61283821
 -6.64681551 -5.26875972 -6.37589594 -6.09093669 -5.11013968 -4.83204244
 -4.02292063]","[0.55012986 0.43246482 0.31962217 0.55724451 0.13790324 0.23414532
 0.31397411 0.28682952 0.50517854 0.47557584 0.63238696 0.57252936
 0.04584126]"
8,KNeighborsRegressor,"[-5.583333333333333, -5.786666666666666, -5.44, -5.6296063573333335, -5.930637005, -5.871802076333334, -5.705970029333333, -6.009508643, -4.96, -4.96, -4.776666666666666, -5.923333333333333, -5.923333333333333, -5.056666666666667, -6.256669724333334, -5.878103519, -6.88, -5.6483667293333335, -5.468607351999999, -5.37, -4.680000000000001, -6.4799999999999995, -4.89, -5.988301402333334, -6.072758152666666, -5.895694534666667, -5.9866666666666655, -6.256669724333334, -6.072758152666666, -5.3066666666666675, -5.536666666666666, -5.316666666666666, -5.873333333333334, -5.792572218, -5.811351700666667, -5.928044821333334, -5.792572218, -5.946824304000001, -5.774981202333334, -5.454683681, -5.876666666666666, -5.323333333333333, -5.7299999999999995, -5.1866666666666665, -5.3933333333333335, -5.1466666666666665, -5.976666666666667, -5.2828405793333335, -5.558805316333334, -5.385962896, -5.283333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.20666667, -6.28      , -6.3176636 , -5.6775811 ,
       -5.62960636, -6.27      , -5.99892439, -5.72191305, -6.10447077,
       -6.00950864, -4.84      , -4.96      ]), array([-5.47      , -5.1       , -6.47663903, -6.33644308, -5.78330858,
       -5.64838584, -6.23406619, -5.6619073 , -5.72191305, -5.84658358,
       -5.52582488, -5.37      , -5.49      ]), array([-5.67      , -5.20666667, -6.70663903, -5.84430246, -5.78330858,
       -5.42233339, -5.36333333, -5.72695425, -6.10102911, -6.10447077,
       -5.52582488, -5.30666667, -5.37666667]), array([-5.90666667, -5.23      , -6.30663903, -5.96441532, -5.78330858,
       -5.96441532, -6.27      , -5.6619073 , -5.79257222, -6.10447077,
       -5.52582488, -4.84      , -5.49      ]), array([-5.61333333, -5.09333333, -6.28      , -5.84430246, -5.78330858,
       -5.42233339, -6.52406619, -5.77646189, -5.45582487, -5.67116507,
       -5.51200019, -4.84      , -5.28333333])]","[-5.65466667 -5.16733333 -6.40998342 -6.06142538 -5.76216309 -5.61741486
 -6.13229314 -5.76523103 -5.75865046 -5.96623219 -5.6197967  -5.03933333
 -5.32      ]","[0.14230796 0.05836285 0.16548049 0.22135421 0.04229099 0.19881183
 0.39826359 0.1245435  0.20628933 0.17816291 0.19492952 0.2449526
 0.1959365 ]"
9,SVR,"[-5.8054395186444925, -5.462345637843317, -5.64502831892087, -5.768709149798239, -5.58182297598357, -5.6966828151916715, -5.561901471792691, -5.711416696528669, -5.258729272780076, -5.015929470781855, -4.910302905487577, -5.48930051116288, -5.627790575635198, -4.865381164466507, -5.698934058825236, -5.5373575205187215, -5.876484310191615, -5.175798283656428, -5.769788978969412, -5.080375847124925, -4.79477630610614, -6.281991467111831, -5.164820068214349, -5.879552971740013, -5.770370060705214, -5.786744198148248, -5.877053176764919, -5.57512655433846, -5.613984029441385, -4.828620163001017, -4.935960973489604, -5.4835548246039405, -5.6209152468952, -5.45723052731326, -5.560097542346347, -5.549086174236343, -5.427671414179851, -5.536443868121376, -5.611395474985744, -5.614103884443536, -5.710872898957234, -5.599885788301806, -5.946963610641256, -5.596062372014836, -5.482019343793882, -5.498529556694011, -5.437486587511621, -5.70281571045299, -5.625102893050463, -5.330541300746899, -4.946506975201161]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43865663, -5.2468955 , -6.14772313, -5.98288039, -5.50850895,
       -5.80885479, -6.14748225, -5.78327942, -5.99663396, -5.89149654,
       -5.55831456, -4.89683171, -4.98216294]), array([-5.33082668, -5.09911972, -6.13849293, -5.96059342, -5.324519  ,
       -5.79255153, -6.07162291, -5.48665444, -5.9035345 , -5.71166626,
       -5.27416027, -5.01762762, -4.79809513]), array([-5.52755514, -5.14471192, -6.29956402, -6.08072812, -5.48719148,
       -5.93132242, -5.69243547, -5.52614337, -6.06537807, -5.55655474,
       -5.33721633, -4.94589116, -4.79347641]), array([-5.58291694, -5.34855544, -5.8365931 , -5.60400108, -5.29972111,
       -5.57679778, -5.8363277 , -5.5040983 , -5.56569713, -5.60144068,
       -5.29789358, -4.91476858, -4.77899253]), array([-5.49455921, -5.14770564, -6.18457503, -5.91410906, -5.50653725,
       -5.79192847, -5.92938303, -5.46420713, -5.7654219 , -5.65777914,
       -5.25965819, -4.92388966, -4.76816382])]","[-5.47490292 -5.19739765 -6.12138964 -5.90846241 -5.42529556 -5.780291
 -5.93545027 -5.55287653 -5.85933311 -5.68378747 -5.34544859 -4.93980175
 -4.82417817]","[0.08590391 0.08966867 0.15351453 0.16165379 0.09303832 0.11429927
 0.16273834 0.1169847  0.17793326 0.11624619 0.10962043 0.04200054
 0.07970127]"
