,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.837871221180832, -5.690961856159556, -5.8974735866836285, -6.325897347485005, -5.478021157236942, -5.500106991708743, -5.591440883856267, -6.337303890874316, -5.302618664707987, -5.317279402944259, -5.317279402944259, -5.6975112618163894, -5.628868446553681, -5.79256035829916, -6.104168212374176, -5.869118646705871, -6.589117767792386, -4.986849251304829, -5.910656941155296, -5.479495735930951, -5.369370068596438, -6.159197861152068, -5.763997123936887, -6.217008676192732, -5.631157895729864, -6.280495816973015, -5.619688405986396, -5.442075797938667, -5.656958015603395, -5.051531209842909, -5.2420029557410475, -5.75725885275317, -5.293730406154657, -5.591065381489721, -5.560825344006837, -5.987362906105696, -5.782571231895139, -5.470597698503098, -5.947883219856385, -5.959277476323362, -5.82518950431151, -5.951778966985913, -6.44609023011742, -5.6380232860111095, -5.761945508557371, -5.6380232860111095, -5.334492032622449, -5.700271641248014, -5.376780102599497, -5.270535795681154, -5.122095539963612]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.73391908, -5.3179264 , -6.02345203, -6.33121447, -5.62012938,
       -5.64911513, -5.87155282, -5.41496821, -6.04507264, -5.89747359,
       -5.08914707, -5.17498196, -5.27688711]), array([-5.2636389 , -5.18477479, -6.31646733, -6.27172857, -5.36847493,
       -6.08592556, -6.04968797, -5.70599506, -5.95261099, -5.81324728,
       -5.11251313, -5.47949574, -5.06053329]), array([-5.80155407, -5.75851729, -6.22908798, -6.4676211 , -5.83043965,
       -6.34957099, -5.48773553, -5.23655465, -6.32831753, -5.09018773,
       -5.38251814, -5.28982764, -5.24200296]), array([-5.15606874, -6.07072966, -5.6255406 , -5.81824969, -5.33920419,
       -5.69740689, -5.56182371, -5.99766307, -5.98603753, -5.11028368,
       -5.388526  , -5.32195107, -4.95882603]), array([-5.83992957, -5.53992353, -5.99280504, -6.16689506, -5.45782455,
       -5.94972426, -6.39261192, -5.52711747, -5.9470354 , -5.25226404,
       -5.23984761, -5.15478909, -5.08136367])]","[-5.55902207 -5.57437433 -6.0374706  -6.21114178 -5.52321454 -5.94634857
 -5.87268239 -5.57645969 -6.05181482 -5.43269126 -5.24251039 -5.2842091
 -5.12392261]","[0.28911671 0.3159169  0.23934672 0.21917656 0.18213169 0.2578376
 0.3305983  0.26009279 0.14258049 0.35061511 0.12755345 0.1168529
 0.11868231]"
1,DecisionTreeRegressor,"[-6.569578491, -5.22, -5.22, -5.303671307, -5.793469425, -6.131652551, -5.983385086, -5.303671307, -4.61, -4.61, -4.61, -5.400722167, -5.82, -5.06, -5.105008098, -5.834862161, -5.309384159, -5.105008098, -6.17, -5.793469425, -4.48, -7.76, -4.73, -5.453495214, -5.167474653, -5.303671307, -5.453495214, -6.178525929, -6.22, -6.55, -4.96, -5.01, -5.65, -5.167474653, -5.63, -6.22, -6.929917083, -5.400722167, -5.63, -5.453495214, -6.929917083, -5.793469425, -5.19, -5.22, -5.33, -7.82, -7.82, -4.994304357, -6.672617437, -4.96, -4.5]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.35      , -5.35      , -5.93      , -6.92724559, -5.30367131,
       -5.2415177 , -7.76      , -5.45349521, -6.17852593, -7.76      ,
       -5.98338509, -4.82      , -4.74      ]), array([-5.82      , -4.94      , -7.82      , -5.19      , -4.99430436,
       -7.82      , -6.67261744, -5.2415177 , -5.79346942, -6.92724559,
       -4.61      , -4.5       , -4.5       ]), array([-6.25      , -5.35      , -7.76      , -6.92724559, -6.56957849,
       -7.76      , -5.30367131, -5.83486216, -5.83486216, -5.16747465,
       -6.17852593, -6.55      , -4.48      ]), array([-7.82      , -6.34      , -5.63      , -6.92991708, -6.22      ,
       -5.63      , -6.92991708, -5.98338509, -5.63      , -5.16747465,
       -6.22      , -4.41      , -4.48      ]), array([-6.25      , -5.01      , -5.93      , -5.93      , -5.45349521,
       -5.40072217, -7.82      , -5.19      , -4.99430436, -4.99430436,
       -5.33      , -4.74      , -4.48      ])]","[-6.298      -5.398      -6.614      -6.38088165 -5.70820987 -6.37044797
 -6.89724117 -5.54065203 -5.68623237 -6.00329985 -5.6643822  -5.004
 -4.536     ]","[0.8304553  0.50045579 0.96661471 0.70992399 0.59026725 1.16577621
 0.91507651 0.31705099 0.38932506 1.12738197 0.61617384 0.78746682
 0.10229369]"
2,RandomForestRegressor,"[-5.886644928520002, -5.263258779780001, -5.365995022109998, -5.78983993238, -5.619888488720001, -5.668082661829998, -5.651200982119999, -5.78239301191, -5.021791808110001, -5.088229364890001, -4.8960459750000025, -5.9244867382700015, -6.070386703090001, -5.344743051659999, -5.7619444438600045, -5.579585475390002, -6.125623772530004, -5.4127108366800005, -6.2141434054600015, -5.401024323800004, -5.114691987960003, -6.154052008920002, -5.290023668570002, -5.945025378200003, -5.688382301830002, -5.839778471420001, -6.189297545990002, -5.77151054983, -5.6800876139400005, -4.995949843450004, -4.9630445694600045, -5.52062224577, -5.734653990159996, -5.794676076769997, -6.044670998149999, -5.960283066780001, -5.639547268939996, -5.710918483839996, -5.83435293793, -5.729875981670001, -6.155954044090004, -6.019107747069999, -5.898343706249997, -5.67439670681, -5.44740259265, -5.533169747350001, -5.593306495030001, -5.745268145260001, -5.938003133489999, -5.65749582688, -5.202422395560003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.95846975, -5.58921117, -6.59625682, -6.49633603, -5.61847974,
       -6.00419424, -6.39695584, -5.84188511, -5.8134975 , -6.37380071,
       -5.64261501, -4.97786593, -4.99842949]), array([-5.89440828, -5.41222861, -6.79665933, -6.43504658, -5.57472656,
       -5.97921267, -6.30863629, -5.7071074 , -5.63311177, -6.36424638,
       -5.32973985, -5.22987904, -4.91922831]), array([-5.88787297, -5.43239055, -6.46527132, -6.53572994, -5.8508992 ,
       -6.08477754, -6.06066507, -5.72594868, -5.97950286, -5.87705759,
       -5.51217827, -5.01433688, -4.78065912]), array([-5.62069877, -5.46235379, -5.98669687, -5.82066159, -5.54418382,
       -5.75052206, -5.99934251, -5.75152043, -5.63320016, -5.96592163,
       -5.43692976, -4.96360393, -4.79175008]), array([-6.07925356, -5.46544529, -6.36239087, -6.19430764, -5.68775863,
       -5.82341301, -6.09426936, -5.81217411, -5.80631191, -6.00641782,
       -5.38506419, -5.0171817 , -4.79627518])]","[-5.88814067 -5.47232588 -6.44145504 -6.29641636 -5.65520959 -5.9284239
 -6.17197381 -5.76772715 -5.77312484 -6.11748883 -5.46130542 -5.04057349
 -4.85726844]","[0.15035614 0.06166923 0.26972468 0.26579164 0.10909371 0.12283603
 0.15331192 0.05129871 0.13000446 0.20961948 0.10879119 0.09688001
 0.08677245]"
3,GradientBoostingRegressor,"[-5.930963039127117, -5.062173628323773, -5.1667580888653655, -5.949787107874103, -5.679326161981962, -5.855814563607896, -5.851029049902545, -5.7912076205803595, -4.810705326714978, -4.842789234780502, -4.772234273209766, -5.616225704745974, -6.317418945566587, -5.1057205777712085, -5.404657870881154, -6.0111221744061565, -6.311102569256596, -5.366276843872149, -5.785439170590459, -5.244377829029788, -4.773691315641227, -6.765494015986785, -5.141985070939795, -5.730358389871394, -5.68379156915295, -5.741441411154052, -6.401461067095947, -5.550098048680051, -5.417108824258203, -5.071786897937296, -4.8150983836818, -5.3324489530617045, -5.806947654573989, -5.533079021206895, -6.074966755722104, -5.723766016088646, -5.558094095540975, -5.602743233588475, -5.653069007801605, -5.419323622427489, -5.949720725890874, -6.090186680100488, -5.677135699206491, -5.2420938189860555, -5.191835525453147, -5.963679340475932, -5.898926558905434, -5.36543801957437, -6.308579041671823, -5.298002218358577, -4.7016781344444025]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.14419241, -5.53791186, -6.5553536 , -6.62842267, -5.36756344,
       -5.9892365 , -6.82365461, -5.49241524, -5.77593599, -6.79926693,
       -5.82972952, -4.95697286, -4.8558586 ]), array([-5.44339683, -5.24039311, -7.0843546 , -6.32605099, -5.36312996,
       -6.68303523, -6.28577367, -5.35217095, -5.33324343, -6.2987001 ,
       -5.28943696, -4.93038403, -4.81796529]), array([-6.17348655, -5.52362645, -6.81546828, -6.55118285, -5.97281083,
       -6.48047301, -5.9150768 , -5.31977961, -5.74604477, -6.09834881,
       -5.71625263, -5.30919878, -4.73757944]), array([-5.86748978, -5.39129089, -6.05232111, -5.83147435, -5.60666201,
       -5.8147929 , -5.8527691 , -5.63522149, -5.31651172, -5.65586669,
       -5.55376807, -4.77983086, -4.61660073]), array([-6.25296241, -5.12405146, -6.29616534, -6.24518196, -5.68787781,
       -5.64066934, -6.32323689, -5.7694341 , -5.39670521, -6.07464491,
       -5.3193632 , -4.8574275 , -4.61970371])]","[-5.9763056  -5.36345475 -6.56073258 -6.31646256 -5.59960881 -6.12164139
 -6.24010221 -5.51380428 -5.51368822 -6.18536549 -5.54171007 -4.96676281
 -4.72954155]","[0.29645841 0.16082488 0.36539767 0.28028527 0.22666637 0.39672266
 0.34790778 0.1698924  0.20390556 0.37146188 0.21290634 0.1819777
 0.09865023]"
4,AdaBoostRegressor,"[-6.25, -5.137142857142856, -5.113333333333333, -5.618423256399999, -5.572027298999999, -5.5563786426, -5.4490604803076925, -5.499909036312499, -4.900391305181819, -4.930000000000001, -4.766, -5.793469425, -5.832412165199999, -5.146290876919998, -5.858141324249999, -5.735812387846153, -6.749984924181818, -5.487110836083333, -6.17, -5.377013140368422, -4.948750000000001, -5.9758940455000005, -5.212957266200001, -5.560702078312499, -5.673985380681818, -5.560702078312499, -6.6339643131, -5.5326823238888885, -5.452627349799999, -4.934285714285715, -4.934285714285715, -5.416, -5.666873987999999, -5.745927096125, -6.071470856538462, -6.071470856538462, -5.750957616, -5.750957616, -5.501849644615384, -5.749365672100001, -6.077960388333334, -5.96544426475, -6.112919563428571, -5.4041675656, -5.231513541956522, -5.3196227292857134, -5.310739710470589, -5.7725, -5.956319888090909, -5.738471984357142, -4.880000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.80136841, -5.25333333, -6.84959265, -6.45747927, -5.5720273 ,
       -5.91049342, -6.28177054, -5.46526002, -5.80285913, -6.02666667,
       -5.5720273 , -4.90635749, -4.81607609]), array([-5.79602837, -5.3345571 , -6.74998492, -6.64831447, -5.48711084,
       -5.83241217, -6.64831447, -5.80525724, -5.50108741, -6.41845339,
       -5.48711084, -5.08666667, -5.04762765]), array([-5.82      , -5.26163086, -6.61130872, -6.295     , -5.4170039 ,
       -5.93328422, -6.23338148, -5.65796785, -6.00391157, -5.97589405,
       -5.60661382, -4.948     , -4.72      ]), array([-5.56218492, -5.61529431, -6.09663193, -5.7459271 , -5.61529431,
       -5.79860787, -6.05341658, -5.75095762, -5.52866599, -5.87364819,
       -5.25129207, -4.96      , -4.57333333]), array([-5.94      , -5.31073971, -6.00236565, -6.21      , -5.64733429,
       -5.60581745, -5.93      , -5.67921924, -5.551877  , -6.00236565,
       -5.25879389, -4.97333333, -4.848     ])]","[-5.78391634 -5.35511106 -6.46197677 -6.27134417 -5.54775413 -5.81612303
 -6.22937661 -5.67173239 -5.67768022 -6.05940559 -5.43516758 -4.9748715
 -4.80100741]","[0.12270309 0.13355438 0.34647194 0.3023702  0.0846644  0.11613188
 0.24448247 0.11574271 0.19560847 0.18693352 0.15214492 0.06022945
 0.15598372]"
5,XGBRegressor,"[-6.08846, -5.0673137, -5.0674872, -6.0345607, -5.7030807, -6.0061502, -5.8856497, -5.7964787, -4.674341, -5.013607, -5.0863237, -5.5542164, -5.814079, -5.0330515, -5.270512, -5.5448875, -6.037983, -5.382928, -6.5233145, -6.100933, -5.4970136, -6.056976, -4.8401394, -5.588944, -5.7707615, -5.513407, -5.944227, -5.792757, -5.497458, -4.5032616, -4.5527735, -5.330473, -6.0133057, -5.7369275, -6.4090195, -5.9388247, -6.0285087, -6.05517, -6.105844, -5.801254, -6.113781, -5.792636, -5.702573, -5.5270834, -5.251193, -6.377761, -5.985423, -5.5985546, -6.373204, -5.5675726, -4.571332]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.696285 , -5.609829 , -6.9147677, -6.2541738, -5.6883554,
       -5.788123 , -6.450177 , -5.3355556, -5.9515557, -7.529057 ,
       -5.942513 , -4.8150105, -4.9022303], dtype=float32), array([-5.484964 , -5.071254 , -7.5670366, -6.1371493, -5.6987796,
       -6.186104 , -6.4275827, -5.343733 , -5.277137 , -7.8185253,
       -5.0024543, -4.7650757, -4.8856587], dtype=float32), array([-6.0196624, -5.3878407, -6.382385 , -6.690646 , -5.6591825,
       -6.5110326, -5.8309174, -5.534753 , -5.605553 , -6.2147827,
       -5.6833134, -4.6603384, -5.026502 ], dtype=float32), array([-6.1721253, -5.803409 , -5.8914766, -5.7894073, -5.637715 ,
       -5.5807652, -6.21039  , -5.871503 , -5.7939143, -6.376595 ,
       -5.402465 , -4.774949 , -4.8634686], dtype=float32), array([-6.1077147, -5.427927 , -6.566594 , -6.0948725, -5.764683 ,
       -5.7091913, -6.453373 , -5.604904 , -5.2585926, -6.36182  ,
       -5.375477 , -5.1760883, -4.577074 ], dtype=float32)]","[-5.89615   -5.460052  -6.6644516 -6.19325   -5.689743  -5.955043
 -6.274488  -5.5380898 -5.5773506 -6.860156  -5.4812446 -4.838292
 -4.850987 ]","[0.26275367 0.24402368 0.5592756  0.29224274 0.04322134 0.34377396
 0.23965307 0.19719753 0.27548492 0.67298985 0.3163016  0.17645895
 0.14820099]"
6,ExtraTreesRegressor,"[-6.028106844370004, -5.316536553679999, -5.594844025120004, -5.8232777743899975, -5.69129999822, -5.70180409374, -5.785072236269998, -6.099099818670004, -4.985600000000001, -5.0750210774800015, -4.747900000000007, -5.7625022352899995, -5.961865710990001, -5.25855412532, -5.896847153330003, -5.499470802790001, -6.254970096910001, -5.661697655640003, -6.184899793120001, -5.829114749210001, -4.976097247740004, -6.260613284920002, -5.263600135190004, -6.091882902970001, -5.809952787870003, -5.860306049099998, -6.282609448860003, -5.813262546150001, -5.721688550799999, -5.017531125180006, -5.124568240780004, -5.532323410729998, -5.803684088689998, -5.658962863079995, -5.95789256035, -5.759598615359998, -5.755921496120001, -5.789667438479999, -5.937472490940004, -5.7045986619899995, -6.015308725790005, -5.96105051409, -6.2650172053299995, -5.5511769076199995, -5.402663177540002, -5.505923181800001, -5.753571652210001, -5.630607758639997, -5.826359610559997, -5.5186064153, -4.793100000000002]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79835102, -5.36516213, -6.6774393 , -6.27258204, -5.59840608,
       -5.88704246, -6.51719298, -5.80959393, -5.84913945, -6.19126487,
       -5.78707471, -4.96539301, -4.8754    ]), array([-5.6151027 , -5.25355189, -6.61777923, -6.21808963, -5.5755581 ,
       -6.04868257, -6.3701332 , -5.67455941, -5.65464447, -6.37219008,
       -5.21010918, -5.22536082, -4.8315    ]), array([-5.78036881, -5.41171766, -6.45105622, -6.44726592, -5.75121273,
       -6.30873548, -6.02389465, -5.63907618, -6.04667263, -5.84106084,
       -5.39485549, -5.23424813, -4.84419917]), array([-5.54109537, -5.35047262, -5.93658547, -5.79098901, -5.6406966 ,
       -5.88912539, -5.94459058, -5.62391721, -5.73714391, -5.61881655,
       -5.38899337, -5.02005528, -4.8475    ]), array([-6.05809911, -5.27669591, -6.4779098 , -6.41485795, -5.62717096,
       -5.68582215, -6.37824033, -5.69347605, -5.64238034, -6.09825176,
       -5.307581  , -5.07460243, -4.6784    ])]","[-5.7586034  -5.33152004 -6.432154   -6.22875691 -5.63860889 -5.96388161
 -6.24681035 -5.68812456 -5.78599616 -6.02431682 -5.41772275 -5.10393194
 -4.81539983]","[0.17869162 0.05832215 0.26178642 0.23497019 0.06067368 0.20732834
 0.22208887 0.06556796 0.14980295 0.26546829 0.19647074 0.10845813
 0.06998287]"
7,LinearRegression,"[-7.115310133291685, -6.028495464786285, -5.967884760620726, -5.644031472669149, -5.424908711416729, -5.42630814058877, -4.570441806238225, -5.725790356178802, -5.6750064274044565, -5.553883645057979, -4.5843573345799395, -4.77772524694888, -5.20568359482395, -5.281554899020621, -5.6106284476112, -5.026940202063906, -5.18408250226485, -4.756064190609904, -5.502603935907982, -5.6061315198969135, -4.717253958354042, -5.979221980833211, -5.344623355121668, -5.676393913229371, -5.535184875268932, -6.170914456518982, -7.779597213228158, -5.317672768267571, -5.593242112917241, -4.0, -4.6667929441294795, -4.824521871736244, -6.274375649972627, -4.206990041926668, -5.140309994132174, -5.5251552403743025, -5.919145197424886, -5.659155888910909, -5.399170880706763, -5.061387370679999, -5.8664860670272185, -6.7733351061808245, -7.206053023185365, -5.333474038343118, -5.246595503686824, -5.7456643126826705, -5.778817250522741, -5.484399607994996, -6.684113793646782, -6.472293719130676, -5.1338669054234]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2033649 , -4.38658015, -6.8998258 , -7.4814596 , -5.93982258,
       -5.02569911, -6.84392815, -5.75455209, -5.73918138, -5.96396563,
       -4.70016552, -5.08804598, -4.        ]), array([-4.        , -4.        , -7.32921959, -6.93534034, -5.68683821,
       -5.52565552, -7.03730283, -5.43298019, -5.21258495, -6.17502559,
       -4.26413668, -6.00571351, -4.        ]), array([-4.72632363, -4.3497849 , -7.19035094, -7.04068657, -5.84166   ,
       -5.70088481, -6.8997627 , -5.41290993, -6.01588463, -5.55792569,
       -4.79858085, -5.20284085, -4.0112533 ]), array([-4.44074748, -4.65685761, -7.76651508, -6.09847106, -5.49133771,
       -5.3450156 , -6.71510925, -5.52280665, -5.59803222, -6.52172981,
       -5.52614907, -5.99451604, -4.18816642]), array([-4.71891405, -4.78650078, -7.34140958, -6.79668683, -5.52208159,
       -5.33740129, -6.60737682, -5.10221478, -4.96688385, -5.94022275,
       -5.85145525, -4.89620903, -4.26826594])]","[-4.61787001 -4.43594469 -7.3054642  -6.87052888 -5.69634802 -5.38693127
 -6.82069595 -5.44509273 -5.50651341 -6.03177389 -5.02809747 -5.43746508
 -4.09353713]","[0.39443937 0.27261703 0.2800778  0.44898027 0.17486216 0.22472653
 0.14856879 0.2100249  0.37404896 0.31562305 0.57789736 0.46974725
 0.11291933]"
8,KNeighborsRegressor,"[-5.583333333333333, -5.408287387000001, -5.44, -5.6296063573333335, -5.930637005, -5.871802076333334, -5.705970029333333, -6.009508643, -4.96, -4.96, -4.776666666666666, -5.829859497, -5.923333333333333, -5.056666666666666, -6.264178173333334, -5.404742378666666, -5.331620720333333, -5.6483667293333335, -5.468607352, -5.37, -4.773333333333333, -6.4799999999999995, -5.500872478999999, -5.496160779333334, -5.333290086333332, -5.895694534666667, -5.986666666666667, -6.256669724333334, -5.4644551576666665, -5.3066666666666675, -5.536666666666666, -5.203333333333333, -5.543333333333334, -5.792572218, -5.811351700666667, -5.928044821333334, -5.792572218, -5.964415319666666, -5.774981202333334, -5.454683681, -5.803333333333334, -5.323333333333333, -5.826611220666666, -5.631528863, -5.3933333333333335, -5.1466666666666665, -5.976666666666667, -5.385962896, -5.387867180000001, -5.298131158, -5.283333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.20666667, -6.47663903, -5.3859629 , -6.16972173,
       -5.62960636, -6.27      , -6.3639427 , -5.22977242, -6.10447077,
       -5.88001454, -4.84      , -4.96      ]), array([-5.31333333, -5.1       , -6.47663903, -5.87810352, -5.74693809,
       -5.64838584, -6.23406619, -5.94115906, -5.34309716, -6.59663903,
       -5.52582488, -5.37      , -5.49      ]), array([-5.51333333, -5.1       , -6.70663903, -5.89569453, -6.00620601,
       -5.42233339, -5.98666667, -6.00620601, -5.49616078, -5.4944984 ,
       -5.85533353, -5.30666667, -5.37666667]), array([-5.75      , -5.23      , -6.30663903, -5.92804482, -6.00620601,
       -5.45468368, -6.27      , -5.94115906, -5.79257222, -5.4944984 ,
       -5.85533353, -4.84      , -5.49      ]), array([-5.61333333, -5.09333333, -6.28      , -5.3859629 , -6.00620601,
       -5.42233339, -6.52406619, -5.94115906, -5.22977242, -5.4944984 ,
       -5.51200019, -4.84      , -5.28333333])]","[-5.56066667 -5.146      -6.44931122 -5.69475373 -5.98705557 -5.51546853
 -6.25695981 -6.03872518 -5.418275   -5.836921   -5.72570134 -5.03933333
 -5.32      ]","[0.14478183 0.05956882 0.15279585 0.25263517 0.13573765 0.10172272
 0.17045141 0.1645487  0.2111316  0.44732853 0.1691392  0.2449526
 0.1959365 ]"
9,SVR,"[-6.007534341177215, -5.546078596820685, -5.701954673867412, -5.642334942038355, -5.5726265643504895, -5.588215385131122, -5.531895434409613, -5.792609423996249, -5.285759964182056, -5.043084650996763, -4.980845124645107, -5.5098548015162265, -5.558417612628286, -5.023306441928409, -5.692069877204301, -5.6022262597008154, -5.7240776109957245, -5.342914599015533, -5.696976222337546, -5.080410753131475, -4.876910981349234, -6.107560231103664, -5.2412451662034725, -5.677488672291698, -5.804217302802478, -5.902138570978915, -5.928809099467226, -5.621286746298901, -5.542709372718362, -4.9030346861811065, -4.972820876132844, -5.498841922180255, -5.609831349514724, -5.397717285957746, -5.661882629087738, -5.679244929455721, -5.54323631313738, -5.723943377215157, -5.653223611322018, -5.777794851981091, -5.701403760564515, -5.651907052926215, -5.9378038719503206, -5.506730260028841, -5.4758510466915435, -5.57734746799002, -5.656100547375365, -5.756298086185677, -5.559287342879178, -5.377296016777942, -5.002913086235652]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41289648, -5.29375447, -6.1601712 , -6.17863389, -5.77370001,
       -5.68059458, -6.30097419, -5.77775592, -5.61368379, -5.88838094,
       -5.55643888, -4.89301625, -5.01982254]), array([-5.29124371, -5.08981725, -6.08370007, -6.13866331, -5.59236696,
       -5.7385595 , -6.15007828, -5.55238975, -5.56604229, -5.70725093,
       -5.28887953, -5.08203357, -4.85559342]), array([-5.45615579, -5.16080873, -6.26122912, -6.22560701, -5.73178451,
       -5.86288955, -5.73904436, -5.53559015, -5.74205923, -5.58930554,
       -5.31331479, -5.00747508, -4.84070228]), array([-5.55946697, -5.32929595, -5.90014451, -5.8279779 , -5.58303342,
       -5.59103966, -5.94585668, -5.64570117, -5.41058986, -5.56631028,
       -5.34827436, -4.95663776, -4.80573446]), array([-5.52878146, -5.23090713, -6.13123313, -5.98384679, -5.61416294,
       -5.73636982, -6.04435639, -5.48870114, -5.54747177, -5.66010022,
       -5.27365835, -4.96098788, -4.81410483])]","[-5.44970888 -5.22091671 -6.10729561 -6.07094578 -5.65900957 -5.72189062
 -6.03606198 -5.60002762 -5.57596939 -5.68226958 -5.35611318 -4.98003011
 -4.86719151]","[0.09466492 0.08712203 0.11877095 0.14609731 0.07832614 0.08853873
 0.18952755 0.10245834 0.10702267 0.1146179  0.10328862 0.06267241
 0.07839336]"
