,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.863188972880598, -5.643007454782493, -5.658835288099945, -5.847361139563147, -5.785170772975546, -5.863188972880598, -5.863188972880598, -5.863188972880598, -5.658835288099945, -5.658835288099945, -5.658835288099945, -5.825235371452067, -5.643095530969229, -5.74817139863301, -5.643095530969229, -5.753360323565774, -5.796303716097802, -5.643095530969229, -5.6379066060364655, -5.6379066060364655, -5.41273709424171, -5.831522043350203, -6.12577255787704, -5.650404297470665, -6.12577255787704, -6.002498182088924, -5.658810343423827, -5.738982222687932, -6.12577255787704, -5.738982222687932, -5.738982222687932, -5.643320985388436, -5.550690952669005, -5.445062746405457, -5.550690952669005, -5.445062746405457, -5.9035531321619015, -5.550690952669005, -5.550690952669005, -5.4512880982338645, -5.4512880982338645, -5.928950463934164, -5.884941695043889, -6.026857178478926, -5.631747145085091, -5.8805574226493205, -5.583354103800247, -5.446947199082291, -5.928950463934164, -5.446947199082291, -5.300647443252685]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.84736114, -5.78517077, -5.84736114, -5.84736114, -5.86318897,
       -5.64300745, -5.72102565, -5.65883529, -5.65883529, -5.72102565,
       -5.72102565, -5.65883529, -5.65883529]), array([-5.71557655, -5.60531176, -5.72082245, -5.94074606, -5.64309553,
       -5.80154961, -5.79630372, -5.41273709, -5.41273709, -5.79630372,
       -5.52824778, -5.63790661, -5.41798299]), array([-5.6504043 , -5.6504043 , -5.83152204, -6.12577256, -5.82138044,
       -5.83152204, -5.38688834, -5.26361396, -5.26361396, -5.38688834,
       -5.44473171, -5.73898222, -5.44473171]), array([-5.64332099, -5.64332099, -5.64332099, -5.64332099, -5.55069095,
       -5.44506275, -5.79792493, -5.4512881 , -5.4512881 , -5.54391813,
       -5.54391813, -5.4512881 , -5.4512881 ]), array([-6.02685718, -6.06091834, -6.07525022, -6.07525022, -5.4469472 ,
       -5.92895046, -5.5833541 , -5.47662409, -5.30064744, -5.5833541 ,
       -5.49095597, -5.34904048, -5.34904048])]","[-5.77670403 -5.74902523 -5.82365537 -5.92649019 -5.66506062 -5.73001846
 -5.65709935 -5.45261971 -5.41742438 -5.60629799 -5.54577585 -5.56721054
 -5.46437571]","[0.14494706 0.16741377 0.14630032 0.17233249 0.15800448 0.16956668
 0.15604398 0.12682006 0.13909885 0.1427045  0.09406202 0.14417678
 0.10375567]"
1,DecisionTreeRegressor,"[-5.63, -7.76, -6.17, -5.400722167, -6.34, -5.63, -5.241517699, -6.929917083, -5.1, -4.74, -5.1, -6.85, -6.85, -5.309384159, -5.167474653, -5.105008098, -6.97, -5.167474653, -6.17, -4.82, -4.5, -5.35, -5.241517699, -6.569578491, -6.569578491, -5.453495214, -6.569578491, -5.453495214, -6.569578491, -6.12, -4.96, -4.61, -6.25, -4.994304357, -5.509833662, -5.06, -6.929917083, -6.672617437, -6.672617437, -6.22, -5.983385086, -4.94, -6.85, -6.569578491, -7.82, -7.82, -5.93, -5.63, -5.822198568, -5.22, -4.5]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.27      , -4.94      , -5.65      , -6.92724559, -5.2415177 ,
       -5.83486216, -5.06      , -5.30367131, -5.63      , -7.82      ,
       -5.93      , -6.17      , -4.41      ]), array([-5.35      , -4.94      , -5.35      , -5.82219857, -5.1050081 ,
       -5.83486216, -4.73      , -5.30367131, -5.16747465, -6.97      ,
       -5.83486216, -4.82      , -5.1       ]), array([-5.35      , -4.94      , -5.35      , -6.92724559, -5.2415177 ,
       -6.56957849, -4.73      , -5.1050081 , -5.1       , -6.56957849,
       -5.33      , -6.12      , -5.1       ]), array([-5.65      , -4.61      , -5.65      , -5.22      , -5.45349521,
       -5.01      , -7.82      , -5.98338509, -5.1       , -6.97      ,
       -5.98338509, -4.96      , -5.1       ]), array([-6.56957849, -5.65      , -5.82219857, -6.92724559, -5.16747465,
       -5.82219857, -7.82      , -5.1       , -5.1       , -7.82      ,
       -5.01      , -4.96      , -4.41      ])]","[-5.6379157  -5.016      -5.56443971 -6.36478707 -5.24180267 -5.81430028
 -6.032      -5.35914716 -5.21949493 -7.2299157  -5.61764945 -5.406
 -4.824     ]","[0.48358959 0.34179526 0.18603738 0.71470532 0.11751707 0.49360958
 1.4648604  0.32482981 0.20690947 0.50349906 0.38222686 0.60575903
 0.33802958]"
2,RandomForestRegressor,"[-6.328722619590001, -6.803705458280001, -6.241753171530003, -5.677371232270004, -6.1211242803800054, -6.06708451687, -5.53926667979, -6.228261985, -4.918495784910008, -4.940412254620002, -4.973975541550003, -5.856352262400004, -6.001497999050003, -5.5551039392499995, -5.6982092646200035, -5.65573652197, -6.482308388050006, -5.865779420760004, -5.655075036860001, -4.914653496390002, -4.806773917360002, -5.769259238070005, -6.066588668710001, -5.783492385080002, -5.799041687790002, -5.63089184807, -5.706924048210002, -5.758929053709998, -5.744393489480001, -5.4404822228, -5.208237776569999, -5.5810169163, -6.186790868699997, -5.357458668179996, -5.234217991340001, -5.373498240209998, -5.666854575730001, -6.280873460229997, -6.266182377769996, -6.038873950970007, -5.676114538820005, -6.307175932419994, -6.2777396141500015, -5.655706103609999, -6.814959317829997, -6.779402911329997, -5.824474231169998, -5.661616250429997, -6.023523015679997, -5.424972562369999, -4.652274746530003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4823155 , -5.55312249, -5.59274203, -5.91261839, -5.91218199,
       -6.01485796, -5.26439917, -5.77730154, -6.11473098, -6.72810226,
       -6.17548181, -6.102194  , -4.93664221]), array([-5.32371675, -5.44626265, -5.58307401, -5.8799313 , -5.62165711,
       -6.28964764, -5.60027976, -5.67531912, -5.84232099, -6.6062532 ,
       -6.21342545, -5.38501058, -4.95849536]), array([-5.44470696, -5.52361597, -5.43105387, -6.26976184, -5.81611885,
       -6.01844775, -5.19425008, -5.60321085, -5.60978668, -6.0858227 ,
       -5.96864158, -5.83063403, -5.20918542]), array([-5.36362805, -5.60438958, -5.58904252, -5.58941268, -5.35371935,
       -5.75467843, -5.9301389 , -5.69336808, -5.81692446, -6.27407689,
       -5.96305786, -5.54784152, -4.9134    ]), array([-5.80470412, -5.69235027, -5.9241839 , -6.1001943 , -5.43324382,
       -6.13750433, -6.584378  , -5.39334728, -5.57515479, -6.40055687,
       -5.84929952, -5.32404993, -4.59527475])]","[-5.48381428 -5.56394819 -5.62401927 -5.9503837  -5.62738423 -6.04302722
 -5.71468918 -5.62850937 -5.79178358 -6.41896238 -6.03398125 -5.63794601
 -4.92259955]","[0.1700458  0.08211744 0.16199543 0.22853247 0.21417109 0.17566459
 0.50783554 0.12998318 0.1936657  0.22932855 0.13829633 0.2909573
 0.19536803]"
3,GradientBoostingRegressor,"[-6.515545552123927, -7.650387024580412, -5.951940675324431, -5.65614243642915, -6.216733327853119, -6.009375237929468, -5.591296376491372, -6.634605916925311, -4.910814438118948, -4.76505676158042, -4.964198934140761, -5.551033891796115, -5.975182918415426, -5.396937285809525, -5.295592126469824, -5.5567886197640135, -7.009303011084474, -5.360465886063064, -5.596809658437072, -4.621963065860336, -4.825078804058972, -4.9440127298164915, -6.149260984791589, -5.995149583392948, -5.411196473879963, -6.000024536125604, -5.971402799009877, -5.660458684262091, -5.528710249015977, -5.980007560989992, -5.11232542125943, -5.183340432525699, -6.138430554650138, -5.484051263665945, -5.041493147884416, -5.098220247660029, -6.16375928567404, -6.691488440674262, -6.696822195794985, -6.333108345290436, -5.779276714559737, -5.72064809826199, -6.019545876341327, -5.89089683273836, -7.556185508931017, -7.9095392236930175, -5.995986224831078, -5.640818289579258, -5.9658402052940485, -5.354580428769016, -4.486143520587688]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.01875706, -5.46894099, -5.31417294, -6.2030829 , -5.8057098 ,
       -5.99610138, -4.86258527, -5.63937497, -5.97080958, -7.18540767,
       -6.98033292, -6.1232678 , -4.83941328]), array([-5.32338549, -5.3815219 , -5.15056477, -6.39535555, -5.32360833,
       -7.23982289, -5.50211569, -6.05425468, -5.37740639, -6.91157312,
       -6.0823928 , -4.9033555 , -5.03996831]), array([-5.3366216 , -5.10578698, -4.82794648, -6.68410475, -6.17426399,
       -6.09965888, -5.00412434, -5.61314958, -5.27150504, -5.93087579,
       -5.84811188, -5.90970617, -4.88836282]), array([-5.38804316, -5.39175406, -5.39970388, -5.22682085, -5.09175756,
       -5.81329068, -5.78078326, -5.76563058, -6.00619687, -6.33451336,
       -6.15288737, -5.58095963, -5.03898876]), array([-5.61290965, -5.20112018, -5.46781259, -6.11404853, -5.23604181,
       -6.42093358, -7.79274701, -5.37017427, -5.20217937, -7.12383494,
       -6.15927217, -5.12160245, -4.75461137])]","[-5.33594339 -5.30982482 -5.23204013 -6.12468252 -5.5262763  -6.31396148
 -5.78847111 -5.68851682 -5.56561945 -6.69724098 -6.24459943 -5.52777831
 -4.91226891]","[0.18983678 0.13462464 0.22819969 0.48961871 0.40301068 0.5032483
 1.05561781 0.22322538 0.34994389 0.48684994 0.38483996 0.46004077
 0.11233913]"
4,AdaBoostRegressor,"[-6.4110811367857155, -7.119859497, -6.109216016833333, -5.678518326384616, -6.143645683857144, -6.118143493999999, -5.652134753357143, -6.251912358285714, -5.069999999999999, -4.925000000000001, -4.96, -5.773241440666666, -6.232927874142858, -5.549878584923077, -5.92285637725, -5.567414674650001, -6.654999999999999, -5.5682126086, -5.650920026863637, -5.059158217666667, -5.1, -5.35, -6.074827614071427, -5.797984884117646, -5.909936879724137, -5.959100799185184, -5.919062684192308, -5.919062684192308, -5.909936879724137, -5.550062911461538, -5.328833756357143, -5.4938216961999995, -6.25, -5.448319519700001, -5.420338705, -5.01, -5.812701996583333, -6.25, -6.178314224958331, -5.846966014533335, -5.846966014533335, -5.65, -6.200439434384615, -5.474316545400001, -7.76, -7.76, -5.93, -5.586038798249999, -5.877015016454546, -5.586038798249999, -4.74]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32714286, -5.27      , -5.385     , -6.05787827, -5.99798342,
       -6.214975  , -5.03      , -5.76793485, -6.135     , -6.66849266,
       -5.77284482, -5.99798342, -4.936     ]), array([-5.438     , -5.3562869 , -5.438     , -6.23292787, -5.56821261,
       -6.32572016, -5.06285714, -5.65092003, -5.65092003, -6.655     ,
       -6.22      , -5.51970275, -5.06285714]), array([-5.27      , -5.222     , -5.35      , -6.30242371, -5.93197104,
       -6.20853205, -5.006     , -5.77422832, -5.49449939, -5.9591008 ,
       -5.81498852, -5.831326  , -5.16879847]), array([-5.27      , -5.53499539, -5.4203387 , -5.60304666, -5.60304666,
       -5.80378689, -6.82142857, -5.88865871, -5.81061598, -6.38897243,
       -5.84696601, -5.65970283, -5.048     ]), array([-5.80265259, -5.46115648, -5.53304964, -6.21971164, -5.5860388 ,
       -5.87701502, -6.67571429, -5.5860388 , -5.515     , -6.46678083,
       -5.60155691, -5.336553  , -4.96      ])]","[-5.42155909 -5.36888775 -5.42527767 -6.08319763 -5.7374505  -6.08600582
 -5.7192     -5.73355614 -5.72120708 -6.42766935 -5.85127125 -5.6690536
 -5.03513112]","[0.20017857 0.11629174 0.06179008 0.25310129 0.18726826 0.20612296
 0.84193399 0.10534042 0.23582898 0.25778237 0.20288116 0.23129069
 0.08279247]"
5,XGBRegressor,"[-6.0587716, -7.5935125, -5.782604, -5.475473, -6.1620064, -5.7738624, -5.5982924, -6.327855, -4.602464, -4.817045, -5.129039, -5.7188387, -6.6846914, -5.3841233, -5.279336, -6.025562, -7.516273, -5.87052, -6.904658, -4.804831, -4.5491085, -5.2187595, -6.1332517, -5.879361, -5.860375, -5.433444, -6.008203, -5.5894976, -5.9300113, -4.901268, -5.226185, -5.081507, -6.500335, -4.9362283, -5.2690225, -5.0028987, -6.493071, -6.653398, -6.558352, -6.223115, -6.2445755, -5.6241183, -6.2103763, -5.4932365, -6.956363, -6.956363, -5.7113047, -5.628944, -5.8150625, -5.395161, -4.566078]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.0637484, -5.1283937, -5.0460887, -6.0024085, -6.017017 ,
       -6.289382 , -4.7753572, -5.637163 , -5.7338977, -7.530074 ,
       -6.2754946, -6.125309 , -4.8972163], dtype=float32), array([-5.4167595, -5.130962 , -5.3439627, -5.728474 , -5.774885 ,
       -6.748798 , -5.103942 , -5.235669 , -5.157673 , -6.8252087,
       -7.401639 , -5.4529667, -5.1065702], dtype=float32), array([-5.23557  , -5.0127463, -5.1484966, -6.6739125, -5.369106 ,
       -6.1550436, -5.0524487, -5.3286014, -5.489798 , -6.8486285,
       -5.952983 , -5.2510505, -5.3721685], dtype=float32), array([-5.227074 , -5.2663364, -5.607021 , -5.289218 , -5.36047  ,
       -5.0331726, -7.091472 , -6.1710906, -5.667313 , -7.2544103,
       -6.037931 , -4.9684906, -5.0538216], dtype=float32), array([-5.4958715, -5.235381 , -5.2576942, -5.596066 , -5.513752 ,
       -6.380869 , -6.9559646, -5.1580105, -5.196862 , -5.632539 ,
       -7.350803 , -4.9637995, -4.5934467], dtype=float32)]","[-5.2878046 -5.1547637 -5.2806525 -5.8580155 -5.607046  -6.121453
 -5.795837  -5.506107  -5.449109  -6.8181715 -6.60377   -5.352323
 -5.0046444]","[0.15266897 0.08986489 0.19159171 0.46807402 0.25391543 0.5787125
 1.0096822  0.3701878  0.23619343 0.648662   0.6397055  0.4280585
 0.2563223 ]"
6,ExtraTreesRegressor,"[-6.246423757920001, -7.458844406520001, -6.1938356226600035, -5.439746813330003, -6.157857268250005, -5.861572749529997, -5.844967488250001, -6.365796824189996, -4.898200000000008, -4.899600000000001, -4.8751, -5.78010786203, -6.217218867630001, -5.646793437820003, -5.692958595720006, -5.798654455440003, -7.017016485440012, -5.608887355880004, -5.648751674800008, -4.84637474653, -4.746874746530002, -5.425587149660008, -6.376517421360003, -5.95522966461, -5.427197205810002, -5.79972774041, -5.931306565619999, -5.573858142049996, -5.466925312500001, -5.516584430119999, -5.016236713070002, -5.532355587540005, -6.236038944549994, -5.65559252925, -5.198055528220003, -5.127330349419997, -5.7257574918900005, -6.5817086338199955, -6.468370628719996, -6.09500240232001, -5.913989917030003, -6.156054953669995, -6.403174512980005, -5.827975467949998, -7.106329635769994, -7.017491569819997, -6.1464125343300005, -5.779145385209998, -5.9440817718400005, -5.408422053200001, -4.473500000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2733057 , -5.52888298, -5.50585677, -5.8730816 , -6.12222891,
       -6.83067614, -5.1047    , -5.8237059 , -6.18858957, -6.0967    ,
       -6.65103027, -5.17635502, -4.9471    ]), array([-5.25960206, -5.22234594, -5.52817707, -5.97999724, -5.74219449,
       -6.3720345 , -5.1981    , -5.71195968, -5.43060083, -6.56009157,
       -6.58824191, -5.24748836, -4.8723    ]), array([-5.23429741, -5.36009054, -5.28261036, -6.10360794, -5.90898167,
       -5.98243482, -5.0902    , -5.62949204, -5.43288572, -6.02797471,
       -6.09412249, -5.64387309, -4.7455    ]), array([-5.27856963, -5.49281991, -5.58634621, -5.51289708, -5.78131238,
       -5.84634931, -5.68283495, -5.85886239, -5.43797543, -6.07619079,
       -6.16221126, -5.33841625, -4.8597    ]), array([-5.95216385, -5.51662505, -5.74045656, -6.12718437, -5.54089491,
       -6.37313285, -6.8026    , -5.44915109, -5.28530388, -6.25671278,
       -6.19695324, -5.23089932, -4.6351    ])]","[-5.39958773 -5.42415288 -5.52868939 -5.91935365 -5.81912247 -6.28092552
 -5.57568699 -5.69463422 -5.55507109 -6.20353397 -6.33851183 -5.32740641
 -4.81194   ]","[0.27671277 0.11752845 0.14781483 0.22278642 0.19220108 0.34553783
 0.65067573 0.14726577 0.32194829 0.19411963 0.23275728 0.16660697
 0.10943421]"
7,LinearRegression,"[-6.556498279021809, -5.810144106796543, -7.157611151899902, -5.815844784635017, -6.077914545973942, -6.100421843041399, -6.2411595813666905, -6.255079165602797, -5.227942142831862, -4.999351074477767, -4.62206568836967, -5.887601354683897, -5.994211287121048, -5.420241241165911, -5.686076671315541, -5.741477432101611, -6.056517550665384, -5.610989767554708, -5.573464956198146, -4.632096201320135, -4.177989932597208, -4.277034277058746, -5.777337569596501, -5.952328615004077, -5.841950309671338, -5.894892534536762, -5.997908665614523, -6.0855730487958315, -6.054224871663202, -5.507378685152362, -5.1586602334803855, -5.6196847470511315, -5.447032346147478, -5.621315066203252, -5.6233480849930455, -5.489027742438827, -5.631693310709982, -6.012498861680379, -6.303385318995126, -4.9450805664342115, -5.874521121275416, -5.880044745761307, -6.171181866678245, -5.6781472172996805, -7.636500900089982, -7.053245041014011, -5.9643578340220795, -5.925592044708674, -6.2219488037842945, -5.392765691918833, -4.642582954362428]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.72773408, -5.68348842, -5.34488574, -5.92701591, -5.80381757,
       -5.58928044, -6.65642171, -5.95651116, -6.80565016, -6.82132012,
       -5.70945621, -5.45368106, -4.13913918]), array([-5.02081005, -5.67668309, -5.25144152, -5.7298611 , -5.74373457,
       -5.76933126, -6.54361922, -5.65542944, -5.5001564 , -6.31762611,
       -5.91285141, -4.37634331, -4.32631975]), array([-4.73442236, -5.4802187 , -4.92421096, -5.69159661, -5.95097791,
       -5.75357901, -6.08144712, -5.84181354, -5.50249703, -6.01567633,
       -5.96627654, -4.78139244, -4.40465611]), array([-4.86201583, -5.62631772, -5.30903618, -5.57013   , -5.68947549,
       -5.31369986, -6.27659896, -5.57122064, -5.67775958, -6.30165908,
       -5.42553135, -5.39769635, -4.24463614]), array([-5.07745758, -5.58353111, -5.44512045, -5.6285487 , -5.53997946,
       -6.23663976, -8.40947833, -5.3481094 , -4.95849025, -6.4356567 ,
       -6.26926667, -4.58530373, -4.62382868])]","[-4.88448798 -5.61004781 -5.25493897 -5.70943047 -5.745597   -5.73250607
 -6.79351307 -5.67461684 -5.68891068 -6.37838767 -5.85667644 -4.91888338
 -4.34771597]","[0.14381756 0.07437369 0.17696281 0.12167609 0.13490932 0.30062041
 0.83268515 0.21217218 0.60846095 0.26100102 0.28034207 0.43354337
 0.16374855]"
8,KNeighborsRegressor,"[-6.506639027666666, -6.88, -5.946666666666666, -5.517640245, -6.0672175170000004, -6.246147670666667, -5.874086166666667, -6.246147670666667, -4.776666666666666, -5.243333333333333, -4.776666666666666, -5.789130578666666, -5.972463911999999, -5.547138796333333, -5.762463912, -5.443303627666666, -6.594768119, -5.762463912, -5.4045571023333325, -5.243333333333333, -4.693333333333333, -6.039999999999999, -6.280460241, -5.428195529666667, -5.558231941, -5.657162070999999, -6.489859497, -5.266673670333333, -5.558231941, -5.75, -5.33, -5.524768119, -5.764446534666667, -4.903104151666667, -5.259501104, -4.933333333333334, -5.513962799333334, -5.764446534666667, -5.861057755333334, -5.885626766666667, -5.273333333333333, -6.140000000000001, -6.132415195666667, -5.556296981999999, -6.140000000000001, -6.863333333333333, -6.7731928303333335, -5.3291582176666665, -5.4871942423333335, -5.509524697333333, -4.463333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.05333333, -5.61162072, -5.53470242, -5.79625443,
       -6.72148022, -5.85      , -5.58839634, -6.31333333, -6.90666667,
       -6.46129428, -5.27333333, -4.77666667]), array([-4.94      , -5.72666667, -5.61162072, -5.37685194, -5.79625443,
       -6.20162072, -5.94333333, -5.58839634, -5.96333333, -6.63      ,
       -6.46129428, -5.24333333, -5.28333333]), array([-4.94      , -6.05333333, -6.31495405, -5.89286565, -6.12958776,
       -6.20162072, -5.94333333, -5.58839634, -5.75333333, -6.        ,
       -5.67769124, -5.75      , -5.14666667]), array([-4.95810145, -6.16333333, -5.61162072, -5.37685194, -5.53582488,
       -6.22162072, -4.93333333, -5.88562677, -5.75333333, -6.90666667,
       -5.94143479, -5.27333333, -5.28333333]), array([-6.14560803, -5.43166937, -5.59386091, -5.37685194, -5.79625443,
       -6.44652616, -6.86333333, -5.33289474, -5.75333333, -6.28333333,
       -6.46129428, -5.27333333, -5.28333333])]","[-5.1847419  -5.88566721 -5.74873542 -5.51162478 -5.81083519 -6.35857371
 -5.90666667 -5.5967421  -5.90733333 -6.54533333 -6.20060177 -5.36266667
 -5.15466667]","[0.48048421 0.27008056 0.28319286 0.20018408 0.18861159 0.20369652
 0.61130825 0.17508783 0.21868699 0.35618098 0.32999537 0.19401489
 0.19627192]"
9,SVR,"[-6.068087540599281, -5.564761655767922, -5.94884437187935, -5.426668666478575, -5.83097583711592, -6.087570666190349, -5.551757310293405, -6.1723181657562955, -4.994833568670142, -5.231112431671822, -4.998321741204197, -5.347338424622344, -5.655438992332728, -5.560402334532386, -5.3050388232684575, -5.409577245359233, -5.460881933250795, -5.388718628172254, -5.231381050201985, -4.891105639537533, -4.83404331047665, -5.28270002634715, -5.7138566351780025, -5.413219941611226, -5.400800474424664, -5.680571004578741, -5.50214844851372, -5.662399167698064, -5.410675687010048, -5.713296194184957, -5.34570884618557, -5.389148840515902, -5.541414715571, -5.398961156478249, -5.365282624695344, -5.103552122443195, -5.499205270022944, -5.620018987522703, -5.596394270078927, -5.699023162731024, -5.637818123602036, -5.722586956039259, -6.04069824239124, -5.59321285582824, -5.876863545614243, -6.127762066012363, -5.68382667392314, -5.684304031363991, -5.559867544242106, -5.380073770618353, -4.567341388107281]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.90090731, -5.26436496, -5.58253287, -5.41173651, -5.7553204 ,
       -5.63263067, -5.21872667, -5.85938538, -5.73952604, -5.88037054,
       -5.79522274, -5.36294287, -4.80471845]), array([-5.16605334, -5.02102198, -5.68710449, -5.58133145, -5.37289513,
       -5.52877232, -5.03663309, -5.38453863, -5.21030078, -5.41671024,
       -5.63487669, -4.89546928, -4.79468085]), array([-4.93879363, -5.15371051, -5.36063276, -5.53294224, -5.74980226,
       -5.33344688, -5.18828569, -5.65153621, -5.03777301, -5.6484301 ,
       -5.57975049, -5.55137988, -4.88987567]), array([-5.1943104 , -5.48812968, -5.54152432, -5.34758765, -5.56012632,
       -5.24495705, -5.22312987, -5.62386861, -5.12797049, -5.84200959,
       -5.42982898, -5.26725394, -4.65529681]), array([-5.50928092, -5.33562204, -5.61475066, -5.65528495, -5.55474782,
       -5.90963948, -5.9719577 , -5.37576976, -5.1786082 , -5.75616069,
       -5.95111698, -5.25803811, -4.58930855])]","[-5.14186912 -5.25256983 -5.55730902 -5.50577656 -5.59857839 -5.52988928
 -5.32774661 -5.57901972 -5.25883571 -5.70873623 -5.67815918 -5.26701682
 -4.74677607]","[0.21800396 0.15869014 0.10928253 0.11195225 0.14266698 0.23432595
 0.32925199 0.18166365 0.24732558 0.16636418 0.17968604 0.21363165
 0.10889826]"
