,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.566417640709552, -6.078592144750585, -5.983863840161652, -5.458916580296064, -6.1665757196539195, -5.536646899185147, -5.668293993836273, -5.7124072804034265, -5.2421259803941975, -5.381121478759453, -5.211060320526596, -5.296063660801871, -5.937996905754956, -5.590804404106071, -6.420915111839407, -5.601168897617824, -6.277514499695442, -5.2556072920527965, -5.522794536976217, -5.2953067251891035, -5.2953067251891035, -5.289992838377601, -5.029233076328238, -5.6335937612105855, -5.449464069491465, -5.811631118041429, -5.790691154935532, -6.075430829810887, -5.844881977275291, -4.808929562813206, -4.84844009732208, -5.961793877394365, -6.143778093154709, -6.037841261099825, -6.187000715852826, -6.134685451563298, -5.515859139755224, -5.470476889345519, -6.034239505422884, -5.849440522354964, -5.849267377559798, -6.310752806801445, -6.429004520950415, -5.163537677810599, -5.425684986033193, -5.203606909940376, -5.876426735802213, -6.083186197592226, -5.593213107903639, -5.7346114237270545, -4.949886208965778]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.01370598, -5.58839287, -5.51926443, -6.02928268, -5.34574017,
       -5.67389803, -6.14944016, -5.5366469 , -5.58419376, -6.60158475,
       -5.84163481, -4.97736475, -4.98850732]), array([-4.70358621, -4.8692623 , -5.33544632, -6.35155425, -5.2779085 ,
       -5.71068502, -6.01621566, -5.4943169 , -5.54776865, -6.74045461,
       -5.09899146, -4.97804738, -4.94991027]), array([-5.23959302, -5.39115344, -5.06646609, -6.23563955, -5.69371605,
       -5.93344475, -5.41228529, -5.99592376, -5.63359376, -5.79069115,
       -5.38494653, -4.83688741, -4.8484401 ]), array([-5.06758344, -5.4269728 , -5.0867914 , -6.16740882, -5.85079863,
       -5.93498394, -5.49511123, -5.80672812, -5.56701309, -6.29797131,
       -5.28760012, -4.92394091, -4.97509487]), array([-5.37599565, -5.5187794 , -5.32270399, -6.40033137, -5.59931871,
       -5.66316885, -5.9227242 , -5.48922336, -5.43812521, -6.70526553,
       -5.38631088, -4.91855736, -4.87390513])]","[-5.28009286 -5.35891216 -5.26613444 -6.23684334 -5.55349641 -5.78323612
 -5.79915531 -5.66456781 -5.5541389  -6.42719347 -5.39989676 -4.92695956
 -4.92717154]","[0.43047554 0.25441999 0.16977068 0.13250733 0.21413136 0.12427764
 0.29229956 0.20302765 0.06462487 0.35431695 0.24441568 0.05165917
 0.05587794]"
1,DecisionTreeRegressor,"[-4.94, -5.22, -5.35, -5.400722167, -6.929917083, -6.178525929, -5.834862161, -6.17, -6.569578491, -4.96, -4.96, -5.19, -5.27, -5.105008098, -5.27, -5.309384159, -7.82, -5.167474653, -4.61, -6.55, -6.55, -4.94, -4.73, -5.241517699, -5.1, -6.569578491, -5.93, -6.672617437, -6.55, -4.41, -4.41, -5.65, -5.27, -5.19, -5.309384159, -5.63, -4.994304357, -4.994304357, -5.983385086, -6.22, -6.34, -6.34, -7.76, -6.178525929, -4.94, -5.33, -5.01, -5.1, -5.105008098, -4.94, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.25      , -4.99430436, -5.65      , -5.22      ,
       -5.40072217, -6.22      , -6.17852593, -6.17852593, -7.82      ,
       -6.12      , -4.74      , -4.96      ]), array([-6.13165255, -5.50983366, -5.19      , -6.17      , -5.1       ,
       -5.30938416, -5.79346942, -5.2415177 , -6.13165255, -7.82      ,
       -5.22      , -4.74      , -4.48      ]), array([-5.82      , -5.82      , -5.06      , -6.56957849, -5.50983366,
       -5.50983366, -6.13165255, -6.17852593, -6.13165255, -5.93      ,
       -6.13165255, -4.41      , -4.41      ]), array([-6.25      , -6.25      , -5.82      , -5.19      , -4.99430436,
       -4.99430436, -6.17852593, -6.17852593, -4.99430436, -7.82      ,
       -6.25      , -4.48      , -4.41      ]), array([-5.2415177 , -5.30938416, -4.41      , -6.92724559, -5.50983366,
       -6.25      , -5.93      , -5.16747465, -5.82219857, -7.82      ,
       -5.2415177 , -4.41      , -4.82      ])]","[-5.81863405 -5.82784356 -5.09486087 -6.10136482 -5.26679434 -5.49284887
 -6.05072958 -5.78891403 -5.85166679 -7.442      -5.79263405 -4.556
 -4.616     ]","[0.35932152 0.38116246 0.45060837 0.62294942 0.21090144 0.41575463
 0.16265997 0.47774929 0.44711512 0.756      0.46106932 0.15239423
 0.22948638]"
2,RandomForestRegressor,"[-5.8603208820800035, -5.480171752209998, -5.80453265634, -5.719005964810001, -6.359936324829997, -5.905027314369997, -5.905468859569997, -5.777676829910003, -5.418455450010002, -5.0960675711600025, -5.066826330500006, -5.378848916950003, -5.941441129140007, -5.3351582234000015, -6.551279862430005, -5.564626788840002, -6.566647808330006, -5.258491820829997, -5.520901610300002, -5.134335742540002, -5.140619217030003, -5.235038722350002, -5.0320041857400035, -5.744904817590001, -5.702553610900001, -5.68210499401, -6.005569235350001, -6.0535807295400055, -5.812830868350002, -5.207517807020002, -5.138616767500002, -5.685809228759999, -5.75911968057, -5.71590740289, -5.721824729450001, -5.825510958909996, -5.306339645379994, -5.370578236239993, -5.97725626658, -5.8887053903199975, -5.781472753010004, -6.207029838879999, -6.580430528940001, -5.402849555220002, -5.4375123739000015, -5.242681611289999, -5.534908755069999, -5.882545483479999, -5.309162537089998, -5.721073267690002, -4.725997056130005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79997563, -5.87393346, -5.12484474, -6.05804532, -5.7052357 ,
       -5.90344673, -6.17303877, -5.79021616, -5.54260697, -6.68946869,
       -5.59288097, -4.8209    , -4.85069317]), array([-5.47777745, -5.53147526, -5.29937045, -6.11286501, -5.53042379,
       -5.6300279 , -6.37325113, -5.36683961, -5.51944792, -6.97656715,
       -5.21129612, -4.83407166, -4.80271604]), array([-5.51211317, -5.81961859, -5.17152484, -6.10849689, -5.7290495 ,
       -5.89766946, -5.73931441, -5.67050956, -5.82131474, -6.03342803,
       -5.44440224, -5.19034118, -5.15109854]), array([-5.68838372, -5.84651186, -5.34878189, -5.67178473, -5.52539586,
       -5.56230778, -6.04725307, -5.49245448, -5.39096832, -6.9313585 ,
       -5.35330594, -4.84705043, -4.77430722]), array([-5.63452587, -5.70518065, -5.42765747, -6.09106222, -5.504316  ,
       -5.68182671, -5.62021811, -5.50022255, -5.42120715, -6.82434803,
       -5.62432193, -4.92408647, -4.84409957])]","[-5.62255517 -5.75534396 -5.27443588 -6.00845083 -5.59888417 -5.73505571
 -5.9906151  -5.56404847 -5.53910902 -6.69103408 -5.44524144 -4.92328995
 -4.88458291]","[0.11756933 0.12580925 0.11188754 0.16943426 0.09724624 0.1403601
 0.27685467 0.14871219 0.15224019 0.34336737 0.1530036  0.1382556
 0.13614764]"
3,GradientBoostingRegressor,"[-5.559047204129111, -5.46882107843325, -5.699515097301685, -5.4845462984970705, -6.816743849519321, -5.956386991529463, -5.959914525545089, -6.118494632409646, -5.757607163874913, -4.981926582131557, -5.016724887331988, -5.266211658014384, -5.644632057570625, -5.195116415918526, -5.792030358062477, -5.451137306310353, -7.3456115683052445, -5.140516961150652, -5.169528981849809, -5.260747564526617, -5.26201016916552, -4.954699703424895, -4.7408932688027186, -5.46120448324311, -5.424196141611541, -5.780834035798612, -5.925766230106487, -6.202856025127281, -5.765831593966566, -5.034551425208592, -5.074728773475895, -5.538519134595555, -5.50376609069166, -5.7139891888817, -5.714247731428417, -5.824987472292465, -5.133669486577505, -5.2271820094033945, -6.181241427298249, -5.897165058939833, -5.524594872950202, -6.506785053410802, -6.799635031501007, -5.976358326149083, -5.270145529047903, -5.297243907861026, -5.764839615994992, -5.892712057703395, -5.21117026825734, -5.132110744582288, -4.823013104001693]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.69381891, -6.03302122, -4.88413417, -5.82038541, -5.70520083,
       -5.77115091, -6.06395306, -5.85060582, -5.547656  , -7.5813708 ,
       -5.74567309, -4.736349  , -4.80631138]), array([-5.5929218 , -5.50663892, -5.20670186, -6.48159232, -5.80173826,
       -5.99144185, -5.93053246, -5.4311264 , -5.39689561, -7.43067297,
       -4.8533795 , -4.72988136, -4.72324279]), array([-5.76727395, -5.91469972, -4.84461447, -6.29112085, -5.76896623,
       -5.87965639, -5.48703158, -5.81804424, -5.90018077, -6.00548749,
       -5.86824168, -4.90541548, -5.0739339 ]), array([-5.67407715, -5.71563016, -5.4901951 , -5.64346412, -5.42748277,
       -5.57971584, -6.06762635, -5.26218156, -5.54910145, -7.43831768,
       -5.48357722, -4.63410368, -4.78937376]), array([-5.7044288 , -5.56832316, -5.22304578, -6.38624346, -5.7771809 ,
       -5.76370623, -6.10474655, -5.42025853, -5.60371799, -7.39270455,
       -5.91066892, -4.6590972 , -4.7346717 ])]","[-5.68650412 -5.74766264 -5.12973828 -6.12456123 -5.6961138  -5.79713424
 -5.930778   -5.55644331 -5.59951036 -7.1697107  -5.57230808 -4.73296935
 -4.82550671]","[0.05623281 0.2003058  0.2392387  0.33095869 0.13804426 0.13684201
 0.22962538 0.23486474 0.16534997 0.5856376  0.3890634  0.09485794
 0.12813979]"
4,AdaBoostRegressor,"[-5.822628158374999, -5.649493484111111, -5.984999999999999, -5.8286770172, -6.201101700666666, -5.943635390250001, -5.915140007733333, -6.0730876548333335, -4.949288044625, -4.893657007888889, -5.024768119, -5.3442336814, -5.35, -5.192859336117644, -6.132795028666666, -5.4481444334, -6.882154308466665, -5.3960212652, -5.410470778333333, -4.8066666666666675, -4.929901779285714, -5.117946411, -4.963333333333334, -5.776647475, -5.776647475, -5.8617347125, -6.135, -6.396990317375001, -5.848287386999999, -5.0, -5.145, -5.529356887846155, -5.543360433111111, -5.657458415500001, -5.843171224000001, -5.555324447769231, -5.315528087714285, -5.326920949333334, -5.896924860666668, -5.92348028511111, -5.843171224000001, -6.291035362500001, -6.716839533999999, -5.5245808628181825, -5.19, -5.198291911363636, -5.653381615285714, -5.820266878846153, -5.464699469999999, -5.983385086, -4.532]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.83486216, -6.07308765, -4.87444444, -6.2163006 , -6.03595912,
       -5.93      , -6.12147658, -5.92391157, -5.81746808, -7.79      ,
       -5.82262816, -4.87363636, -4.89      ]), array([-5.43054918, -5.36088146, -5.05      , -6.34082628, -5.41047078,
       -5.45940855, -6.67261744, -5.39602127, -5.32179314, -7.76      ,
       -5.20002703, -4.77111111, -4.80666667]), array([-5.43395185, -5.56886222, -5.0625    , -6.43902449, -5.74925157,
       -5.84828739, -5.84828739, -5.76573387, -5.76573387, -6.16078354,
       -5.50714712, -5.045     , -5.11794641]), array([-5.56583222, -5.84304964, -5.13      , -5.71414369, -5.42562631,
       -5.52935689, -6.14692308, -5.3737481 , -5.3884909 , -7.12396683,
       -5.21358014, -4.69333333, -4.79333333]), array([-5.7653958 , -5.78183945, -5.17429393, -6.44204578, -5.62545943,
       -6.02895257, -5.94615385, -5.62545943, -5.31138988, -7.82      ,
       -5.49992194, -4.83333333, -4.636     ])]","[-5.60611824 -5.72554409 -5.05824768 -6.23046817 -5.64935344 -5.75920108
 -6.14709167 -5.61697485 -5.52097517 -7.33095007 -5.44866088 -4.84328283
 -4.84878928]","[0.16720158 0.24301905 0.10245474 0.27100975 0.23114206 0.22475695
 0.28512927 0.21184481 0.22314409 0.63970498 0.22933888 0.1178166
 0.15765332]"
5,XGBRegressor,"[-5.2976165, -5.604534, -5.5511937, -5.2622538, -6.3855977, -5.996724, -5.835574, -6.0712457, -5.6542125, -4.9016194, -5.099225, -5.3177466, -5.356878, -5.102531, -5.7705483, -5.315658, -7.3236375, -5.227553, -5.00475, -5.242265, -5.2157407, -4.941914, -4.6781006, -5.664107, -5.660591, -6.0235195, -5.7017217, -6.204895, -5.9006195, -4.689256, -4.6126366, -5.9384227, -5.565505, -5.463137, -5.6693773, -6.043178, -5.095615, -5.1064568, -5.471655, -5.6069584, -5.5093937, -6.28928, -6.8501573, -5.6198897, -5.433531, -5.4913273, -5.583422, -5.577014, -5.100022, -5.379522, -4.480682]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.7859917, -6.17879  , -4.9724073, -5.333503 , -5.451414 ,
       -5.336861 , -5.9838924, -5.854809 , -5.847652 , -7.5707912,
       -5.8230844, -4.5829053, -4.9383826], dtype=float32), array([-5.6436324, -5.544496 , -5.1926103, -6.493192 , -5.7291026,
       -5.7699847, -6.335153 , -5.5963836, -5.518122 , -7.7565093,
       -5.114512 , -4.675426 , -4.7287803], dtype=float32), array([-5.4205394, -5.874283 , -5.0589676, -6.517479 , -5.5859947,
       -5.662134 , -5.498518 , -5.596834 , -5.6692915, -6.542173 ,
       -5.211157 , -4.591604 , -4.6107426], dtype=float32), array([-5.663894 , -5.781764 , -5.8378344, -5.585823 , -5.3936515,
       -5.397375 , -6.1901336, -5.5445375, -5.14284  , -7.118318 ,
       -5.9514832, -4.626855 , -4.85819  ], dtype=float32), array([-5.2514462, -5.72034  , -5.1241865, -6.4177637, -5.638567 ,
       -5.6009717, -5.2089906, -5.3494663, -5.4973297, -7.770635 ,
       -5.7723346, -4.8501697, -4.799359 ], dtype=float32)]","[-5.553101  -5.819935  -5.2372017 -6.069552  -5.5597463 -5.5534654
 -5.8433375 -5.588406  -5.5350466 -7.3516855 -5.5745144 -4.6653924
 -4.787091 ]","[0.19145615 0.20927183 0.30899963 0.50539553 0.12239819 0.162621
 0.4250182  0.16132064 0.2329287  0.46843985 0.3425365  0.09795638
 0.11188712]"
6,ExtraTreesRegressor,"[-5.958509086790003, -5.62480831746, -6.047401241820004, -5.850495157690002, -6.3352898586399995, -6.082614416139997, -6.035123596889998, -5.866488206780004, -5.154522548920004, -5.086157211560005, -4.992300000000007, -5.412923818360001, -5.575494769390007, -5.23966213596, -6.397361308480003, -5.529025337429999, -6.725149772320004, -5.299744513739999, -5.355940250090002, -5.300398599920005, -5.284253688180005, -5.128165532440002, -4.8841981662200045, -5.59715286213, -5.612091050539999, -5.662309037149999, -6.18861977912, -6.068029032530003, -5.72066502199, -4.8153983366199995, -4.934549814270005, -5.884448912180004, -5.511705977329997, -5.8097202171000015, -5.882804050810003, -5.993592693840001, -5.183827297349992, -5.227925642289993, -5.970457944490001, -5.755562945370001, -5.841777716420001, -6.40771606793, -6.763558164660006, -5.825660922760001, -5.523236660450001, -5.317961687539999, -5.71777125975, -6.023425870489997, -5.212756445109996, -5.910266229430001, -4.596250080980002]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.67396478, -5.93448077, -5.02295314, -6.21463991, -5.79298155,
       -6.1030187 , -6.42155235, -5.98017884, -5.77737592, -7.35738666,
       -5.62123222, -4.73842199, -4.8101    ]), array([-5.51046151, -5.43518429, -5.31983698, -6.27827734, -5.67127714,
       -5.95320668, -6.38193859, -5.42648275, -5.66068717, -7.50250233,
       -5.08939506, -4.76532199, -4.7808    ]), array([-5.79498676, -5.84191995, -5.0549051 , -6.36743623, -5.64644967,
       -5.92254325, -5.822271  , -5.65776225, -5.7227305 , -6.15233022,
       -5.46869911, -4.80169834, -4.93361653]), array([-5.88514102, -5.83300577, -5.59715384, -5.77969691, -5.57350993,
       -5.61289746, -6.10049817, -5.66780636, -5.42927044, -7.2781926 ,
       -5.52868432, -4.7522    , -4.7993    ]), array([-5.78012525, -5.63074312, -5.59611051, -6.23352687, -5.62477475,
       -5.78507577, -6.2741225 , -5.5548576 , -5.63056   , -7.45510311,
       -5.82977195, -4.72367246, -4.7887    ])]","[-5.72893587 -5.73506678 -5.31819191 -6.17471545 -5.66179861 -5.87534837
 -6.20007652 -5.65741756 -5.64412481 -7.14910298 -5.50755653 -4.75626295
 -4.82250331]","[0.12816863 0.17977125 0.24961855 0.20443031 0.07307538 0.16562166
 0.21920813 0.1833752  0.11879009 0.50440645 0.24230569 0.026621
 0.05642732]"
7,LinearRegression,"[-5.435161533755021, -5.762628187958244, -4.460692587036349, -8.44960832009619, -3.9605106618217394, -5.334005655784849, -5.332915402549149, -5.5092098318533465, -3.9, -5.414789390258755, -5.670477979993099, -3.9, -4.031343052143151, -8.36485358426361, -10.0, -5.196814021006077, -6.204422932503895, -6.093553234283126, -3.9, -3.9, -3.9, -10.0, -6.131487979947506, -5.306064830562142, -5.595729112927384, -3.9, -7.476054387144149, -7.7967784341195685, -3.9, -4.95655039978661, -5.333037003678112, -6.617641643251665, -5.108453358528204, -5.822064412427381, -3.9, -3.9, -5.047135376224281, -5.70819039079294, -5.8349704230933135, -6.720818447807178, -10.0, -6.307699578167258, -6.834663346623524, -3.9, -3.9, -3.9, -4.341380594724277, -5.544693846319614, -5.112668802388235, -7.914138311910894, -4.367426999780761]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.37625117, -7.48557416, -4.52200483, -3.9       , -7.31891063,
       -9.11728215, -6.61073733, -4.93699193, -4.61099211, -7.07265734,
       -4.02081874, -3.9       , -4.0401202 ]), array([-3.9       , -6.63011544, -3.9       , -3.9       , -7.91017801,
       -7.15393566, -8.51914053, -4.63985532, -4.58672415, -7.11519232,
       -3.9       , -3.9       , -4.19492385]), array([-4.19102359, -8.26930204, -7.52307627, -4.45373065, -7.22651216,
       -6.29249149, -7.68224447, -5.24446324, -5.174085  , -6.83159006,
       -7.1658971 , -4.27597574, -4.82611515]), array([-3.9       , -7.27491826, -4.15905315, -3.9       , -8.88224048,
       -8.46627538, -7.83113967, -5.17748104, -4.96439087, -7.38410618,
       -6.13167933, -4.10315281, -4.37451128]), array([-3.9       , -6.67837919, -3.9       , -4.21220359, -7.20310872,
       -7.99164383, -7.46165168, -5.2312333 , -5.19549752, -7.73183211,
       -3.9       , -3.9       , -4.19943726])]","[-4.25345495 -7.26765782 -4.80082685 -4.07318685 -7.70819    -7.8043257
 -7.62098273 -5.04600496 -4.90633793 -7.2270756  -5.02367903 -4.01582571
 -4.32702154]","[0.57260112 0.60075635 1.3800895  0.22544192 0.64153765 0.99053218
 0.61653686 0.23144008 0.2638386  0.30731398 1.3673186  0.15202029
 0.27106812]"
8,KNeighborsRegressor,"[-5.613333333333334, -5.786666666666666, -5.786666666666666, -6.572274692666666, -6.072324492, -6.048346880333334, -6.048346880333334, -5.390000000000001, -4.8566666666666665, -4.823333333333333, -4.776666666666666, -5.4700000000000015, -5.823333333333333, -5.056666666666667, -6.653333333333333, -5.612015341666667, -6.63, -5.369114970666668, -5.455824869, -4.773333333333333, -4.773333333333333, -5.163333333333334, -5.390000000000001, -5.736010803666667, -5.736010803666667, -5.516878648666666, -6.0, -6.302068609, -6.302068609, -4.616666666666667, -4.846666666666667, -5.906666666666666, -5.653333333333333, -5.639944554, -5.849944554, -5.416666666666667, -5.307170341, -5.307170341, -5.880007803000001, -6.074228776000001, -5.843333333333334, -6.273333333333333, -6.983333333333333, -5.863333333333333, -5.353333333333334, -5.1466666666666665, -5.1466666666666665, -5.986557943333334, -5.48366956, -6.228941359333334, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.10666667, -6.57227469, -6.57227469,
       -6.57227469, -6.90666667, -6.04834688, -5.45582487, -6.90666667,
       -5.66      , -4.70333333, -4.88666667]), array([-5.47      , -5.31666667, -5.10666667, -6.33555258, -6.33555258,
       -6.33555258, -6.63      , -5.36911497, -5.45582487, -6.63      ,
       -5.31055085, -4.68      , -4.8       ]), array([-5.67      , -5.75333333, -5.16333333, -6.33555258, -6.33555258,
       -6.33555258, -6.        , -5.48366956, -5.49272612, -6.        ,
       -5.30666667, -4.61666667, -4.84666667]), array([-5.90666667, -5.75333333, -5.4       , -5.63994455, -5.63994455,
       -5.71018528, -6.28333333, -5.48366956, -5.30717034, -6.90666667,
       -5.30666667, -4.70333333, -4.8       ]), array([-5.90666667, -5.75333333, -5.47      , -6.33555258, -6.33555258,
       -6.33555258, -6.28333333, -5.48366956, -5.45582487, -6.28333333,
       -5.85333333, -4.70333333, -4.68      ])]","[-5.71333333 -5.638      -5.24933333 -6.2437754  -6.2437754  -6.25782354
 -6.42066667 -5.57369411 -5.43347421 -6.54533333 -5.4874435  -4.68133333
 -4.80266667]","[0.17078902 0.16956939 0.15459481 0.31552896 0.31552896 0.28876032
 0.31454659 0.24143783 0.06474892 0.35618098 0.22816777 0.03357248
 0.06935897]"
9,SVR,"[-5.781783903667754, -5.577624808960473, -5.83694301120823, -5.969225986194809, -6.003885599181789, -5.834196511843904, -5.8500495989539765, -5.778344309970355, -5.4222946467926905, -5.271514248803307, -5.034977313982044, -5.2151893860953695, -5.438192718538049, -5.119765295599361, -6.125135088870941, -5.3833065477267095, -6.173456725498707, -5.267748164768122, -5.279118174574772, -5.095761846233209, -5.087983903079053, -5.320768847906663, -4.9118837905789485, -5.770392416267563, -5.781682108264142, -5.581794562584641, -5.8740345185849066, -5.934378013733461, -5.700966694328735, -5.031592870465438, -5.114858852064776, -5.685321324046186, -5.383133688520365, -5.639883889935717, -5.692599485698949, -5.595323355124197, -5.70076558712204, -5.697208110149995, -5.817736587468298, -5.794688897325679, -5.448867629041933, -6.267475460853015, -6.66601250831042, -5.690264200389269, -5.357125383403291, -5.136019989350147, -5.623882327958613, -5.849462151663935, -5.273722356869074, -5.733591075064164, -4.666527751810116]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.80895778, -5.85001539, -5.30258369, -6.33903919, -5.92410587,
       -6.09471631, -6.09091732, -5.82511847, -5.69391974, -6.40606185,
       -5.50794578, -4.85739962, -4.93495255]), array([-5.38516311, -5.32196099, -5.25644991, -6.29652548, -5.542083  ,
       -5.84953675, -6.11418454, -5.25772749, -5.38059695, -6.53054746,
       -4.90098315, -4.84883309, -4.92241295]), array([-5.68502046, -5.68641466, -5.21459522, -6.28128297, -5.5728834 ,
       -5.89201196, -5.73931457, -5.65159595, -5.74748063, -5.86540782,
       -5.32715289, -5.0364428 , -5.11332097]), array([-5.6709093 , -5.76233931, -5.26862481, -5.60898606, -5.44147673,
       -5.56041148, -5.84697162, -5.62052081, -5.66841917, -6.21812012,
       -5.37146162, -4.83531207, -4.9150041 ]), array([-5.88375863, -5.77415479, -5.38788162, -6.25242144, -5.60748858,
       -5.78809088, -5.84401571, -5.25794286, -5.37190477, -6.2929685 ,
       -5.64468312, -4.85224959, -4.9242981 ])]","[-5.68676186 -5.67897703 -5.28602705 -6.15565103 -5.61760752 -5.83695348
 -5.92708075 -5.52258112 -5.57246425 -6.26262115 -5.35044531 -4.88604744
 -4.96199773]","[0.17026786 0.18589135 0.05818699 0.27476074 0.16295391 0.17233368
 0.14860933 0.22713287 0.16225084 0.22496198 0.25075197 0.07555229
 0.07592995]"
