,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.27004134198572, -6.26664684177134, -5.48298399563411, -5.763239871960884, -5.804284623296491, -5.361224675966715, -5.372024548111421, -5.449729048223871, -5.919746308842081, -5.164461300715521, -4.928592305369958, -6.175218251496524, -6.456518326832631, -6.331942922357946, -5.663883689708064, -6.3287255125149615, -5.836269946589771, -5.986064221709778, -4.8250410875323, -4.893948109453773, -4.893948109453773, -5.369686462351309, -5.5742336104390136, -5.03637374214201, -5.872862075929648, -5.515107716303185, -5.954371459975951, -5.466091187166095, -6.3671975620004675, -4.927726992915484, -5.053341991128277, -5.410655320799189, -5.392141465362314, -5.764387522243505, -5.392409505770804, -6.31124564702802, -5.700258242039984, -5.855818370750259, -5.324679976485305, -5.844138236857582, -6.421872955485138, -6.0775275202646, -5.068411014738014, -5.734648717094596, -6.491496714693608, -5.58367919564096, -5.810012868874044, -5.7834107192542135, -5.692634978704447, -6.3334312758073255, -4.987954087368508]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.29985217, -5.27004134, -5.85983308, -5.79736747, -5.93006245,
       -6.16481488, -6.27072693, -5.76896965, -5.83985474, -6.08857326,
       -4.98846405, -5.13870706, -5.30002902]), array([-5.21921579, -5.37824195, -5.41923984, -6.01556526, -5.76669567,
       -6.17592767, -5.97637686, -5.50335267, -5.7115903 , -5.98606422,
       -5.1601257 , -4.93735411, -4.88398838]), array([-5.38217615, -5.38516318, -5.56108404, -6.0892172 , -6.31297211,
       -6.39313436, -6.68621451, -6.13535281, -6.24759586, -5.84748825,
       -5.59689706, -5.05334199, -5.04263902]), array([-5.03204521, -5.26322641, -5.57113029, -5.62541398, -6.43332813,
       -6.55965826, -6.38872718, -5.6693621 , -5.85864296, -6.44547518,
       -5.17987448, -4.94195938, -4.83481929]), array([-5.37309005, -5.55444931, -5.44575349, -5.56448364, -6.33053825,
       -6.28891443, -6.32196741, -5.76092374, -5.7845543 , -6.47957907,
       -5.04508578, -4.93076065, -4.82452705])]","[-5.26127588 -5.37022444 -5.57140815 -5.81840951 -6.15471932 -6.31648992
 -6.32880258 -5.76759219 -5.88844763 -6.169436   -5.19408941 -5.00042464
 -4.97720055]","[0.12878134 0.10555708 0.15635849 0.20706308 0.25869371 0.14732867
 0.22757752 0.2072515  0.18671335 0.25147592 0.21358533 0.08266973
 0.17931567]"
1,DecisionTreeRegressor,"[-5.82, -6.929917083, -5.167474653, -5.1, -5.1, -4.994304357, -5.241517699, -4.994304357, -5.01, -4.48, -4.94, -5.793469425, -6.85, -6.927245587, -6.25, -6.85, -5.509833662, -6.929917083, -4.5, -4.41, -4.41, -6.25, -5.105008098, -5.105008098, -6.672617437, -5.241517699, -6.131652551, -5.93, -6.85, -4.41, -5.400722167, -5.06, -4.73, -5.27, -6.927245587, -5.33, -5.241517699, -5.241517699, -4.73, -5.241517699, -6.55, -5.35, -4.94, -6.569578491, -7.82, -5.1, -6.929917083, -5.400722167, -5.309384159, -5.793469425, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.82      , -4.61      , -6.92991708, -5.50983366, -6.55      ,
       -6.92991708, -5.2415177 , -5.2415177 , -6.13165255, -5.30938416,
       -4.61      , -4.74      , -4.82      ]), array([-4.5       , -4.61      , -6.22      , -6.13165255, -6.12      ,
       -6.92724559, -6.67261744, -6.92724559, -5.98338509, -5.45349521,
       -6.25      , -4.74      , -4.82      ]), array([-6.25      , -5.82      , -5.65      , -5.98338509, -6.55      ,
       -6.55      , -5.83486216, -5.1050081 , -5.30938416, -5.83486216,
       -5.1050081 , -5.40072217, -4.82      ]), array([-5.22      , -4.61      , -6.25      , -6.25      , -6.56957849,
       -6.92724559, -7.76      , -5.83486216, -6.17852593, -7.82      ,
       -4.61      , -4.74      , -4.74      ]), array([-5.1       , -4.74      , -5.82219857, -5.82219857, -6.55      ,
       -6.92724559, -5.93      , -5.1050081 , -5.40072217, -5.93      ,
       -5.82219857, -5.19      , -4.61      ])]","[-5.378      -4.878      -6.17442313 -5.93941397 -6.4679157  -6.85233077
 -6.28779946 -5.64272833 -5.80073398 -6.06954831 -5.27944133 -4.96214443
 -4.762     ]","[0.60479418 0.47368344 0.44218593 0.25831435 0.17412303 0.15116893
 0.86525574 0.69658539 0.37068299 0.90509705 0.65776894 0.28011178
 0.08207314]"
2,RandomForestRegressor,"[-5.181963068730004, -6.294134961160003, -5.445171037960002, -5.5252183967700015, -5.7140952838500025, -5.57250138701, -5.63283640323, -5.544228528019999, -5.992500744120004, -5.214927294310002, -4.894616126719999, -6.184436177569999, -6.67798239495001, -6.398690914680004, -5.478923754380002, -6.458480901500007, -5.947619682029999, -6.247381965740004, -4.967476701520002, -4.658486794050003, -4.641079756640006, -5.494089472330004, -5.719335830270001, -5.311808507130003, -5.621547465360001, -5.762463573509997, -5.7824929506899965, -5.83906607434, -6.225441187740002, -4.699718989410005, -4.943534346440002, -5.511734588210003, -5.197627078610003, -6.1720587781799985, -6.000667643890004, -5.996251781849999, -5.482991869619995, -5.9076681825199975, -5.2028250375800065, -5.828444818809998, -6.170068459640003, -5.785768922650006, -5.14352238161, -6.118604775080004, -6.480176799310002, -5.732512231609999, -5.84835467014, -5.628392578879999, -5.77996432815, -6.611490207270008, -4.860448084790005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.06806204, -5.07514404, -5.83748004, -5.67772824, -6.09950286,
       -6.27567636, -5.9055031 , -5.5954696 , -5.89116623, -5.67736044,
       -5.06955869, -5.26925664, -4.96791744]), array([-5.24963827, -5.4597046 , -5.45913844, -5.95240296, -6.09939019,
       -6.21268017, -6.14037436, -5.53696088, -5.89166017, -5.91278051,
       -5.22177112, -4.82353246, -4.7556    ]), array([-5.5240917 , -5.7895098 , -5.74411204, -5.83373517, -6.07419831,
       -6.35773013, -6.10637062, -5.78539899, -5.99949463, -5.94671396,
       -5.5299853 , -4.97757194, -4.90253869]), array([-5.34757329, -5.34143412, -5.61764309, -5.96877644, -6.41231672,
       -6.51406754, -6.14947291, -5.47646332, -5.75732853, -6.27485275,
       -5.12244244, -5.09180814, -4.90726347]), array([-5.21846607, -5.45150549, -5.68773081, -5.8120023 , -6.13435062,
       -6.42852062, -5.97251561, -5.64225989, -5.75239738, -5.99551128,
       -5.29542549, -5.06130279, -4.83333112])]","[-5.28156627 -5.42345961 -5.66922089 -5.84892902 -6.16395174 -6.35773497
 -6.05484732 -5.60731054 -5.85840939 -5.96144379 -5.24783661 -5.04469439
 -4.87333015]","[0.15083806 0.22984557 0.12732427 0.10580586 0.12564945 0.1069813
 0.09798544 0.10502117 0.09331619 0.19114089 0.16128156 0.14583674
 0.07267967]"
3,GradientBoostingRegressor,"[-5.042478743825043, -6.620542206718425, -5.237639236451055, -5.301428405358445, -5.227494697333873, -5.421186690884115, -5.306029405554419, -5.177994931813346, -5.755566662199986, -5.339317019250703, -4.860641662589808, -5.81136465281339, -6.680010648239297, -6.563983426879537, -5.440720640167319, -6.458400272283142, -5.935805821920011, -6.535497749146182, -4.782871704516307, -4.6975456966059275, -4.602879115626897, -5.802639318762883, -5.3675484754081495, -5.264377697831455, -5.818256315617226, -5.431885008314883, -5.7174431397452254, -5.553146551903787, -6.454325024519001, -4.616683388996789, -5.18460545149763, -5.3541804057376, -5.210656936932922, -5.499230679356282, -6.106682259766467, -6.091056714260517, -5.5857861108805755, -5.880037190128581, -5.178329087487394, -5.7771389519793415, -6.201546480779382, -5.359430222839584, -4.685259821346375, -5.817846222071454, -6.213934957348992, -5.194902783883728, -5.955715937003494, -5.471662222663123, -6.298892341211201, -6.83858188276193, -4.8662941627782414]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.92657433, -4.90870783, -6.38115517, -5.59836075, -6.39671116,
       -6.47354047, -5.64813746, -5.24687885, -5.97273129, -5.44588512,
       -4.85984976, -5.16100737, -4.78246228]), array([-4.83954312, -5.73097245, -5.73399715, -6.38919716, -6.37974812,
       -6.53677329, -6.55860974, -5.9354822 , -6.00752516, -5.85858918,
       -5.10655081, -4.79416505, -4.76362773]), array([-5.93896714, -5.97658347, -5.840338  , -5.92774863, -6.03423205,
       -6.40647668, -6.27832906, -5.4190722 , -5.72879768, -5.96151207,
       -5.28323773, -5.17963282, -4.72733653]), array([-5.43622634, -5.53572083, -5.40190935, -6.04188003, -6.68640729,
       -6.70211887, -6.78085291, -5.51684174, -5.79224131, -6.74019142,
       -4.99426054, -4.69592364, -4.66743741]), array([-5.53606228, -5.31684398, -5.60266664, -5.64727278, -5.73272495,
       -5.85699233, -6.23910205, -5.49172323, -5.67279156, -5.90054561,
       -5.11599125, -4.97884357, -4.63380265])]","[-5.33547464 -5.49376571 -5.79201326 -5.92089187 -6.24596471 -6.39518033
 -6.30100624 -5.52199964 -5.8348174  -5.98134468 -5.07197802 -4.96191449
 -4.71493332]","[0.40687517 0.36461878 0.32888373 0.28736343 0.32950203 0.28641721
 0.38136503 0.22724287 0.13278064 0.42060814 0.14057134 0.19298541
 0.0564326 ]"
4,AdaBoostRegressor,"[-5.1042495572222215, -6.087718280199999, -5.387826442181818, -5.41296471825, -5.424069617549999, -5.398967691785715, -5.4852036722142845, -5.332494642374999, -5.975194551333334, -5.179241725642856, -4.914050726166667, -6.168844430714286, -6.85, -6.243333333333333, -5.70422359775, -6.2592629644999995, -5.833723497916668, -6.243333333333333, -4.947089847888888, -4.6240000000000006, -4.6240000000000006, -5.5379511105555554, -5.7974584154999995, -5.304650368772727, -5.309952474857142, -5.511214811375, -5.7759426141666665, -5.854972432199999, -6.0455900573333325, -4.62, -5.139537399, -5.171915481099998, -5.263839233, -5.687587911444443, -6.15167313575, -6.075987287857144, -5.569578551666666, -5.967031688833335, -5.072778677555556, -5.8824310805, -6.195, -5.35, -5.01, -5.335417328875, -6.809806204399999, -5.4729717332, -6.139508643, -5.5843352228, -5.766658867285714, -6.559789245499999, -4.707500000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.99430436, -5.07935589, -5.735     , -5.43907579, -6.01375941,
       -6.18584703, -5.4468197 , -5.33249464, -5.81042016, -5.42406962,
       -5.01837267, -5.1404464 , -4.93576042]), array([-5.22      , -5.82743108, -5.5101867 , -5.85129049, -6.06793056,
       -6.17582628, -6.10193765, -5.37936715, -6.03937612, -5.955     ,
       -5.06360919, -4.82      , -4.73      ]), array([-5.38291203, -5.89037645, -5.58163894, -5.79745842, -6.37944912,
       -6.62989911, -5.99867702, -5.74984358, -5.99206256, -5.93      ,
       -5.58039532, -5.22689633, -5.01      ]), array([-5.14070114, -5.18060599, -6.03670807, -6.13358515, -6.28295823,
       -6.67869716, -6.07598729, -5.31149873, -5.56957855, -5.96703169,
       -5.05782576, -5.04      , -4.85      ]), array([-5.2922673 , -5.76828739, -5.52551859, -5.52551859, -6.26033051,
       -6.33577963, -5.97970519, -5.32782645, -5.51123672, -5.91390561,
       -5.19      , -4.94574849, -4.7075    ])]","[-5.20603697 -5.54921136 -5.67781046 -5.74938569 -6.20088557 -6.40120984
 -5.92062537 -5.42020611 -5.78453482 -5.83800138 -5.18204059 -5.03461824
 -4.84665208]","[0.13267622 0.34595613 0.19627411 0.24767459 0.13773002 0.21482924
 0.24128231 0.16635701 0.21428017 0.20779904 0.20736072 0.14293932
 0.11627988]"
5,XGBRegressor,"[-4.7654333, -6.677271, -5.1480694, -5.3692245, -5.3688498, -5.6066575, -5.4374237, -5.1460266, -5.98501, -5.365576, -4.8163676, -5.8861456, -6.718012, -6.6587486, -5.441343, -6.664245, -6.121155, -6.4236145, -4.73093, -4.5917053, -4.6859455, -5.643443, -5.5577955, -5.272909, -6.0160036, -5.8521476, -5.7434177, -5.903949, -6.458024, -4.7840524, -5.2975187, -5.2214518, -4.9058194, -5.268578, -6.2181373, -5.7956386, -5.2944117, -5.7053494, -4.884471, -5.617708, -6.0592995, -5.417231, -5.140128, -6.0480785, -7.399778, -5.3358536, -6.0485635, -5.1653934, -5.4408507, -7.1258245, -4.716887]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.935313 , -4.8447113, -6.047671 , -5.2744117, -6.4771814,
       -6.5542154, -5.3889084, -5.278857 , -5.6755366, -5.411032 ,
       -4.974864 , -5.1923947, -5.152563 ], dtype=float32), array([-4.947155 , -5.2987523, -5.9721084, -6.2005315, -6.1576796,
       -6.559769 , -6.4218082, -6.0006733, -5.9710894, -5.6403985,
       -5.2832065, -4.7556276, -4.795182 ], dtype=float32), array([-5.750816 , -5.9669013, -5.8501334, -5.482792 , -6.300858 ,
       -6.7127266, -6.0018315, -5.4073105, -5.5156627, -6.3653693,
       -5.5346274, -5.2901454, -4.611924 ], dtype=float32), array([-5.050215 , -5.3255587, -6.203744 , -5.772991 , -6.672025 ,
       -6.8654084, -6.4169736, -5.6444397, -5.765938 , -6.0376763,
       -4.884924 , -5.26244  , -5.2474246], dtype=float32), array([-5.483403 , -5.383793 , -5.5356064, -5.616536 , -5.7246184,
       -6.2884226, -6.307684 , -5.592739 , -5.808515 , -5.959679 ,
       -4.6938953, -4.784875 , -4.596838 ], dtype=float32)]","[-5.2333803 -5.3639436 -5.921853  -5.6694527 -6.266473  -6.5961084
 -6.107441  -5.5848036 -5.7473483 -5.8828306 -5.0743036 -5.057097
 -4.8807864]","[0.32697693 0.35756886 0.22456552 0.31191817 0.32109043 0.19176467
 0.39042976 0.24563144 0.1503211  0.32987684 0.29866427 0.2365466
 0.27148768]"
6,ExtraTreesRegressor,"[-5.084670258270002, -6.363089840660004, -5.312195535269999, -5.74171746058, -5.743641668300003, -5.55388825598, -5.645914838759993, -5.217260052399996, -6.021523268400004, -5.258743604270003, -4.956999999999997, -6.268844093179999, -6.725350361070009, -6.492541289940006, -5.510383756110002, -6.303199506040005, -5.894648659749999, -6.308001111220005, -5.072181609709999, -4.542500000000007, -4.561400000000004, -5.5689634054100035, -5.644499393150002, -5.185971498050003, -5.556368563629999, -5.581907908869997, -5.680363748049995, -5.842902027299999, -6.129012176360003, -4.586100000000006, -5.033552207500002, -5.586729168820001, -5.418427644790006, -5.756060868619995, -6.079630764430005, -5.983153360749998, -5.660700444469998, -5.89278251126, -5.142710662260004, -5.9188527317599995, -6.2904355812600015, -5.497683920680009, -5.239186399340001, -5.932494728720001, -6.315138865410002, -5.56586835935, -5.939458746220002, -5.462937145189998, -5.700869852739999, -6.593263385780005, -4.819600000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.92951779, -5.11470556, -5.56132632, -5.6550338 , -6.07958658,
       -6.34694823, -6.06131285, -5.46911282, -5.74481687, -6.0068084 ,
       -5.06656752, -5.12994163, -4.81379834]), array([-4.99380494, -5.61492231, -5.4555038 , -5.80418115, -6.06729781,
       -6.39519784, -6.22938447, -5.47921615, -5.79833632, -6.06605478,
       -5.2704839 , -4.8601779 , -4.76439834]), array([-5.59937528, -5.86699243, -5.81886816, -5.87106319, -6.03875459,
       -6.56060627, -6.24132248, -5.58444444, -5.75992256, -6.46045324,
       -5.59460418, -5.11275003, -4.83830828]), array([-5.20023656, -5.62886999, -5.78188545, -6.19108554, -6.48247881,
       -6.775243  , -6.28672554, -5.55831452, -5.74800125, -6.2514021 ,
       -5.19578048, -4.92404921, -4.7972    ]), array([-5.2192429 , -5.67758699, -5.71724302, -5.75973217, -6.06424888,
       -6.43009001, -6.27054078, -5.66161688, -5.79538074, -6.17091413,
       -5.3873048 , -4.97100218, -4.7081    ])]","[-5.1884355  -5.58061546 -5.66696535 -5.85621917 -6.14647333 -6.50161707
 -6.21785722 -5.55054096 -5.76929155 -6.19112653 -5.30294817 -4.99958419
 -4.78436099]","[0.23446932 0.24979701 0.13761143 0.18157592 0.16852684 0.15408731
 0.0808802  0.07108517 0.0230838  0.15886767 0.17921715 0.10559938
 0.04506874]"
7,LinearRegression,"[-4.447334414787026, -3.9, -3.9, -3.9, -4.763005829281523, -6.35008766200859, -7.382635609487428, -4.560728563451884, -3.9, -10.0, -4.433136523741447, -6.225388301092244, -6.966681190460369, -7.367560307723393, -5.947102433114833, -7.305505687852415, -4.834206714502438, -6.971855414867125, -5.5820962281946, -4.245232143957438, -4.409489978702293, -5.183099628233418, -4.756718802153537, -9.472556117076564, -7.292585457927862, -6.242736523959216, -5.014782630906936, -3.9, -10.0, -5.591383768456296, -3.9421173552713706, -5.212198500669611, -5.458092146806276, -4.337542455249563, -5.9420754784318035, -6.697585641950057, -6.054880263093915, -6.179051286697499, -5.720281560994261, -5.151120032174688, -7.313186050902372, -3.9, -3.9, -5.713333567024649, -6.104806342229681, -5.780416119890077, -6.423477697163859, -5.285571090074059, -6.754600771420968, -8.624914396227883, -6.293206230185123]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-10.        ,  -5.88918923,  -3.9       ,  -3.9       ,
        -8.09682012,  -5.98380873,  -6.12743958,  -6.26928329,
        -3.9       ,  -3.9       ,  -3.9       ,  -7.72053058,
        -4.22570734]), array([-6.31511709, -5.86672282, -6.27163225, -5.48838055, -6.64593391,
       -7.15485844, -6.52932116, -5.08459247, -5.38386387, -6.38928551,
       -4.77673304, -4.50391842, -4.42970688]), array([-10.        ,  -4.65366339,  -6.94213344,  -3.9       ,
        -7.95852307,  -8.61116531,  -8.1090925 ,  -7.40410481,
        -3.9       ,  -4.17483103,  -3.9       ,  -7.49134841,
        -3.9       ]), array([-5.51884798, -6.0552109 , -6.00925237, -5.08783049, -7.06212923,
       -7.64111722, -6.86413874, -5.14523994, -5.3871018 , -7.27733444,
       -4.93027631, -4.21286067, -4.29621137]), array([-6.26335932, -5.55348463, -6.45810187, -5.88302966, -5.00303375,
       -6.64067873, -6.29860544, -4.54465509, -5.1377332 , -6.34614587,
       -4.50041826, -4.55785735, -5.46274836])]","[-7.61946488 -5.60365419 -5.91622399 -4.85184814 -6.95328802 -7.20632569
 -6.78571948 -5.68957512 -4.74173977 -5.61751937 -4.40148552 -5.69730309
 -4.46287479]","[1.96401791 0.50192396 1.05320941 0.81685082 1.11606163 0.89216267
 0.70623202 1.02457994 0.69320675 1.33512007 0.43201702 1.56448848
 0.52947151]"
8,KNeighborsRegressor,"[-5.123333333333334, -5.756470717666667, -5.1466666666666665, -6.053333333333334, -6.083333333333333, -5.513548301, -5.327992526, -5.134432236333333, -5.756470717666666, -5.376666666666666, -4.846666666666667, -6.273333333333333, -6.273333333333333, -6.219026416333333, -5.68, -6.273333333333333, -6.578062357, -5.9866666666666655, -4.6866666666666665, -4.73, -4.73, -5.5633333333333335, -5.553333333333334, -5.353333333333334, -5.44, -5.492726116, -5.508350575333334, -5.393795986, -5.773333333333333, -4.663333333333333, -4.57, -5.47, -4.963333333333334, -6.126666666666666, -6.572274692666667, -5.9853838213333335, -5.471449328333333, -6.278176150666667, -4.963333333333334, -6.278176150666667, -6.555608025999999, -5.823333333333333, -5.260000000000001, -5.786666666666666, -6.301156474999999, -5.613919625666667, -6.018624663666667, -5.431143853666666, -5.847657516333332, -6.538941359333333, -4.773333333333333]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.92333333, -5.36      , -5.26      , -5.75647072, -5.75647072,
       -5.75647072, -6.08333333, -5.5135483 , -5.45582487, -6.08333333,
       -5.00666667, -4.68      , -4.88666667]), array([-5.36      , -5.56      , -5.26      , -6.21902642, -5.87569308,
       -6.21902642, -5.36333333, -5.48366956, -5.45582487, -6.        ,
       -5.35      , -4.65666667, -4.65666667]), array([-5.76333333, -5.90666667, -5.68666667, -6.33555258, -6.33555258,
       -6.33555258, -6.36      , -5.50835058, -5.85056539, -6.90666667,
       -5.55333333, -4.57      , -4.8       ]), array([-5.36      , -5.36      , -5.29666667, -6.57227469, -6.57227469,
       -6.57227469, -6.28333333, -5.48366956, -5.47144933, -6.90666667,
       -5.36      , -4.65666667, -4.88666667]), array([-5.26666667, -5.56      , -5.26      , -6.33555258, -6.33555258,
       -6.33555258, -6.28333333, -5.48366956, -5.76816095, -6.90666667,
       -5.35      , -4.54333333, -4.77333333])]","[-5.33466667 -5.54933333 -5.35266667 -6.2437754  -6.17510873 -6.2437754
 -6.07466667 -5.49458151 -5.60036508 -6.56066667 -5.324      -4.62133333
 -4.80066667]","[0.26790214 0.19980435 0.1676027  0.26938309 0.30793921 0.26938309
 0.36730611 0.01346505 0.17271865 0.42458032 0.1766025  0.05414384
 0.08517694]"
9,SVR,"[-5.043390261582838, -6.362421034097634, -5.144776301985832, -5.4139064883379175, -5.462135400734975, -5.353104083822091, -5.417266798515508, -5.364610670163605, -5.80015326925571, -5.419152571288948, -4.969078454082345, -6.233316161180275, -6.52795921831415, -6.529108568954623, -5.269545837711054, -6.2194629417297085, -5.6490036167282085, -5.788318408261597, -5.157039652722014, -4.79648447360093, -4.7942246644548625, -5.526947916163945, -5.7152448559870095, -5.118138070581899, -5.5667169096649225, -5.932000740888152, -5.826977724251266, -5.819198501634241, -6.137452881595895, -4.583661388251497, -4.963408927468433, -5.275423327273519, -5.17624184815468, -5.588869200770883, -5.941184418570044, -5.76694346743411, -5.413034659497179, -5.61698725498641, -5.2173774006962645, -5.77455771026736, -5.821870652471644, -5.716624284452445, -5.109976005388734, -5.542829359711722, -6.007891963320788, -5.4661571679322325, -5.87211710103818, -5.615545836211283, -5.587917302558523, -5.977938969192451, -4.944250802209139]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.96810946, -5.030569  , -5.55958129, -5.79616081, -6.07641987,
       -6.21348672, -5.59693026, -5.30005242, -5.45490732, -5.67286118,
       -4.9100862 , -4.95912406, -4.93028967]), array([-5.27088213, -5.40457227, -5.48590355, -5.83746357, -6.08656154,
       -6.39114253, -5.75788099, -5.49190456, -5.59393568, -5.70627793,
       -5.09937443, -4.88651463, -4.82549508]), array([-5.81464987, -5.84112227, -5.62269863, -5.81400054, -6.11091819,
       -6.46123216, -5.97989959, -5.80314512, -5.93267629, -5.96448124,
       -5.45923626, -5.075197  , -4.92061801]), array([-5.17399779, -5.16295497, -5.50204898, -6.07045139, -6.20824172,
       -6.58160696, -5.87356603, -5.34173067, -5.41941956, -5.86577408,
       -5.04428586, -4.94495739, -4.9011315 ]), array([-5.31058634, -5.4459826 , -5.57726867, -5.80025035, -6.06882914,
       -6.42159648, -5.9810515 , -5.56976105, -5.66841591, -6.02155244,
       -5.12908055, -4.94070653, -4.91682607])]","[-5.30764512 -5.37704022 -5.54950022 -5.86366533 -6.11019409 -6.41381297
 -5.83786568 -5.50131876 -5.61387095 -5.84618938 -5.12841266 -4.96129992
 -4.89887207]","[0.27984283 0.27812156 0.05005373 0.10439532 0.05103747 0.1192548
 0.14587512 0.17991588 0.18335222 0.13765653 0.18167646 0.06206655
 0.03787238]"
