,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.682897517574019, -6.114074271195862, -6.3335204323069805, -5.823298909832668, -6.153187881140914, -5.6038527487215495, -5.6038527487215495, -5.696941666398196, -5.378078007386648, -5.378078007386648, -5.378078007386648, -5.335522048702627, -5.8607653284696966, -5.57056955913923, -6.360639918785351, -5.835396639018281, -5.8607653284696966, -5.485969500921517, -4.986094910605862, -5.276290679936329, -5.276290679936329, -5.569962371098045, -5.569962371098045, -5.720808067500073, -5.720808067500073, -6.0274053245153265, -5.673897407267679, -6.0274053245153265, -6.0274053245153265, -5.437058378434976, -5.788531076503224, -5.516085140124056, -5.493218412489679, -5.707692971172261, -6.0205402090401305, -5.8060656503575485, -5.609266664353951, -5.609266664353951, -5.609266664353951, -5.587006048491932, -5.4176588333057465, -6.3124070988288965, -6.3124070988288965, -5.705701409451871, -5.63306467179824, -5.705701409451871, -5.790243752013747, -6.086179699496358, -5.49381503502478, -5.297474313140565, -5.228425994023533]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.68289752, -5.69694167, -5.90234368, -6.15318788, -5.93374172,
       -5.82329891, -6.33352043, -5.60385275, -5.60385275, -6.33352043,
       -5.3670527 , -5.37807801, -5.37807801]), array([-5.33552205, -5.33552205, -5.86076533, -6.36063992, -6.07044415,
       -5.94478471, -5.86076533, -5.4859695 , -5.4859695 , -5.9271934 ,
       -5.33552205, -5.27629068, -5.27629068]), array([-5.27877013, -5.27877013, -5.68090594, -6.36961712, -5.69490749,
       -6.02740532, -5.50257222, -5.72080807, -5.72080807, -5.67389741,
       -5.57922327, -5.43705838, -5.78853108]), array([-5.51608514, -5.51608514, -5.51608514, -6.02054021, -6.02054021,
       -5.58700605, -5.77781267, -5.60926666, -5.60926666, -5.80007328,
       -5.39539822, -5.05755863, -5.37040586]), array([-5.70570141, -5.70570141, -5.79024375, -6.15881644, -6.05563279,
       -5.75058934, -5.79024375, -5.49381504, -5.49381504, -5.79024375,
       -5.70570141, -5.22842599, -5.22842599])]","[-5.50379525 -5.50660408 -5.75006877 -6.21256031 -5.95505327 -5.82661687
 -5.85298288 -5.5827424  -5.5827424  -5.90498565 -5.47657953 -5.27548234
 -5.40834632]","[0.17432552 0.17727685 0.13898722 0.13407432 0.13845566 0.15328678
 0.26957422 0.0865845  0.0865845  0.22878345 0.14248952 0.13140653
 0.19834622]"
1,DecisionTreeRegressor,"[-4.94, -6.97, -5.06, -5.793469425, -5.793469425, -6.006694045, -6.006694045, -6.25, -5.1, -5.1, -5.1, -4.61, -5.65, -5.06, -7.76, -6.672617437, -7.82, -5.369114970666666, -7.82, -4.74, -4.74, -4.94, -5.19, -5.686585125000001, -5.686585125000001, -6.929917083, -6.25, -6.672617437, -6.929917083, -4.6850000000000005, -4.79, -5.65, -5.27, -5.453495214, -6.929917083, -5.1, -5.4082514625, -5.4082514625, -5.400722167, -5.400722167, -5.983385086, -6.34, -6.85, -6.25, -7.76, -5.01, -5.33, -6.672617437, -5.48366956, -5.63, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -7.82      , -6.92724559, -6.92991708,
       -6.92991708, -5.06      , -6.00669404, -5.54741829, -7.82      ,
       -5.30938416, -4.74      , -4.82      ]), array([-4.61      , -4.61      , -5.01      , -6.56957849, -6.67261744,
       -5.40072217, -5.1       , -5.36911497, -5.54741829, -7.82      ,
       -6.55      , -4.74      , -4.82      ]), array([-4.73      , -6.25      , -6.55      , -5.50983366, -5.45349521,
       -6.92991708, -6.25      , -5.57146771, -5.68658513, -6.25      ,
       -6.25      , -4.685     , -4.79      ]), array([-4.61      , -6.25      , -7.82      , -6.67261744, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -7.82      , -6.92724559, -5.45349521,
       -5.40072217, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.12      , -4.74      , -4.82      ])]","[-4.962      -5.922      -7.004      -6.52130415 -5.99260403 -6.03422243
 -5.654      -5.6004828  -5.54741829 -7.506      -6.09587683 -4.729
 -4.814     ]","[0.64567484 0.656      1.11173018 0.52495249 0.6652652  0.73241608
 0.48318113 0.21627193 0.08801683 0.628      0.41782494 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.311991913136663, -6.02709578491, -5.757391369790003, -5.81338427265784, -6.20417300886843, -5.994381064770664, -5.994381064770664, -5.534762947741599, -5.292206944647146, -5.090046548455717, -5.116369047619054, -5.091139568655836, -5.547925789170005, -5.089300000000002, -6.732117714920004, -5.78387826952417, -6.612336713070011, -5.331612305525312, -6.0967543744841715, -4.900733919758338, -4.900733919758338, -5.255269904279999, -5.22160545472667, -5.776920688882, -5.776920688882, -5.851607557008338, -5.957199871200003, -6.076025332242918, -6.217341570304586, -4.8744979320604775, -5.010037455870004, -5.723012328471241, -5.48866770172, -5.433754058984747, -5.707071678995001, -5.53816211699, -5.410159261361473, -5.410159261361473, -5.605443055023336, -5.525495238923688, -5.8575288723766725, -6.070644911739999, -6.631740696650005, -5.763119221802335, -6.14758581638, -5.311874746529998, -5.702274746530003, -5.8656202368281445, -5.471198836099474, -5.798445722070002, -4.878658333333338]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39118971, -5.67253049, -6.31293354, -6.65186433, -5.60974455,
       -5.78057809, -5.69810886, -5.99438106, -5.53471451, -7.08693219,
       -5.66793139, -4.87837825, -4.97367857]), array([-5.11578922, -5.1604627 , -6.36982343, -6.49962996, -5.72861044,
       -5.6083956 , -5.83730019, -5.33161231, -5.52434811, -7.26670722,
       -5.47780344, -4.89007648, -4.82508338]), array([-5.28618238, -5.78083284, -5.77894218, -6.58537905, -5.70020336,
       -5.856838  , -5.76773014, -5.58049846, -5.77692069, -5.95719987,
       -5.75550301, -4.87449793, -5.01003746]), array([-5.34310822, -5.787213  , -6.93368385, -5.7434803 , -5.41886874,
       -5.60645009, -5.86840427, -5.54375613, -5.41015926, -7.22803385,
       -5.66031402, -4.75453333, -4.80892167]), array([-5.66618395, -5.88306887, -6.50710303, -6.57996311, -5.57404591,
       -5.52528506, -5.77977013, -5.47119884, -5.52878664, -6.909     ,
       -5.81540415, -4.786575  , -4.91903333])]","[-5.3604907  -5.65682158 -6.38049721 -6.41206335 -5.6062946  -5.67550937
 -5.79026272 -5.58428936 -5.55498584 -6.88957463 -5.6753912  -4.8368122
 -4.90735088]","[0.17893769 0.25697761 0.37110423 0.3377586  0.10950831 0.1230937
 0.05904028 0.22202148 0.1202213  0.48279057 0.1143201  0.05527861
 0.07941867]"
3,GradientBoostingRegressor,"[-5.001145771268826, -5.958810528606914, -5.457762148144823, -5.734230209702711, -6.273473061066566, -5.99349909087418, -5.99349909087418, -5.999852142650264, -4.943103179547103, -5.035391274721061, -5.079266411241206, -4.912495243988202, -5.598380398859267, -5.050420797556254, -7.7794691003789005, -6.023510768048986, -7.410167229802441, -5.377878533059395, -6.776821074627065, -4.892140167710589, -4.892140167710589, -4.974694044860258, -5.079324202093373, -5.666855797765228, -5.666855797765228, -6.069168840301871, -6.116303536368187, -5.9351360068766, -6.269212452266662, -5.068694377488953, -4.7924829268252, -5.6595317053876775, -4.999120163524041, -5.656015475302671, -5.743162334759908, -4.967212991207555, -5.42359379326795, -5.42359379326795, -5.465128011367838, -5.3522359715613055, -6.160244936283629, -5.907234842831735, -6.886147285311697, -5.7818638444056845, -6.877542549349508, -5.305090178769522, -5.395670226506861, -6.0324422112467575, -5.485748326962244, -5.697636119117243, -4.5122656594113355]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.79809717, -5.85950834, -6.95959926, -6.9120634 , -5.92555615,
       -6.07867426, -5.64293213, -5.99349909, -5.55712135, -7.81719309,
       -5.7632586 , -4.75471477, -4.83872717]), array([-5.14222016, -5.18663519, -5.97167459, -6.92452929, -5.62790666,
       -5.36320178, -5.85414033, -5.37787853, -5.54208139, -7.82310527,
       -5.81330405, -4.74404994, -4.82362522]), array([-4.64311538, -6.1975692 , -5.92194257, -6.59272575, -5.39634185,
       -5.88699656, -5.60492038, -5.58718238, -5.6668558 , -6.11630354,
       -5.79644849, -5.06869438, -4.79248293]), array([-5.27976716, -6.0763864 , -7.20467676, -5.73760492, -5.44393585,
       -5.65115247, -6.12062136, -5.57189897, -5.42359379, -7.82070894,
       -5.77305479, -4.72448605, -4.81410572]), array([-5.70030636, -6.22413865, -7.42492016, -7.12601512, -5.79280705,
       -5.38200122, -5.77511282, -5.48574833, -5.54752161, -7.80069954,
       -5.5763163 , -4.73993633, -4.8012639 ])]","[-5.11270125 -5.90884756 -6.69656267 -6.6585877  -5.63730951 -5.67240526
 -5.7995454  -5.60324146 -5.54743479 -7.47560208 -5.74447645 -4.80637629
 -4.81404099]","[0.37243758 0.38337005 0.6298209  0.49112327 0.2014015  0.27982027
 0.18388798 0.20887046 0.07709794 0.67969442 0.08589023 0.13151771
 0.01630505]"
4,AdaBoostRegressor,"[-5.282500000000001, -5.741428571428572, -5.868832188374999, -5.7448446156666675, -6.042568386166668, -5.7448446156666675, -5.7448446156666675, -5.481087849250001, -5.046666666666666, -4.948, -5.003128053, -4.995882352941175, -5.27, -5.144, -6.9399999999999995, -5.9880745351666675, -6.9885714285714275, -5.524393274555555, -6.1099012725, -4.8075, -4.8075, -5.295984175999999, -5.359782776090909, -5.686585125000001, -5.686585125000001, -6.0067347125, -5.823795482071428, -5.893784074388889, -6.0077769382173924, -4.720000000000001, -4.826666666666667, -5.733333333333333, -5.4723147818947355, -5.548486152083332, -5.87531602485, -5.494786908066668, -5.4082514625, -5.4082514625, -5.642075890666667, -5.548486152083332, -5.9453392022500005, -6.208612456500001, -6.7097892455, -5.610331078741935, -5.63, -5.396485409956521, -5.492594026833334, -6.208612456500001, -5.610331078741935, -5.8566577133793105, -4.665000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.17319213, -5.97741293, -6.05344187, -6.50535158, -5.73056942,
       -6.05344187, -5.93      , -5.74484462, -5.50824647, -7.79      ,
       -5.86883219, -4.748     , -4.926     ]), array([-4.97684211, -4.99588235, -5.82      , -6.56350192, -5.90440625,
       -5.75615736, -5.23888889, -5.52439327, -5.53811473, -7.78      ,
       -5.35596753, -4.8075    , -4.8075    ]), array([-5.328     , -5.81745576, -5.48215415, -6.17463796, -5.82379548,
       -6.00673471, -5.67423293, -5.62787365, -5.68658513, -5.82379548,
       -5.82379548, -4.72      , -4.82666667]), array([-5.39      , -6.00916667, -6.82689119, -5.72      , -5.53998185,
       -5.83883917, -5.9453392 , -5.59978136, -5.40825146, -7.82      ,
       -5.64000102, -4.74      , -4.82      ]), array([-5.47      , -5.61033108, -6.25826308, -6.63435704, -5.74934269,
       -5.76494339, -5.85665771, -5.61033108, -5.51773923, -7.8       ,
       -5.74711285, -4.794     , -4.772     ])]","[-5.26760685 -5.68204976 -6.08815006 -6.3195697  -5.74961914 -5.8840233
 -5.72902375 -5.6214448  -5.5317874  -7.4027591  -5.68714181 -4.7619
 -4.83043333]","[0.17495638 0.37109269 0.450559   0.3387028  0.12146764 0.12355733
 0.26332811 0.07110649 0.08945952 0.78959263 0.18285557 0.03328123
 0.05137397]"
5,XGBRegressor,"[-5.0236025, -6.0459657, -5.1496067, -5.8672447, -6.282582, -6.006674, -6.006674, -5.0932336, -4.7403316, -4.762063, -5.0995064, -4.7390394, -5.423452, -5.0743127, -7.686519, -6.51538, -7.5284305, -5.369371, -6.5070753, -4.9277515, -4.9277515, -4.9404902, -4.9392056, -5.686307, -5.686307, -5.999186, -5.95364, -6.54756, -6.7738, -4.6848207, -4.753551, -5.650436, -4.8701763, -5.363237, -6.408544, -4.9577856, -5.4082017, -5.4082017, -5.519531, -5.456572, -6.0184526, -5.9835153, -6.8515525, -6.0031323, -6.4179134, -5.3286495, -5.5092683, -5.974226, -5.483691, -6.1273284, -4.4807277]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3382225, -5.579111 , -6.318296 , -6.9381027, -5.2832117,
       -5.5991683, -5.20382  , -6.006674 , -5.547527 , -7.818863 ,
       -5.909251 , -4.739288 , -4.819927 ], dtype=float32), array([-4.876255 , -4.897642 , -7.0415473, -6.523027 , -6.2863355,
       -5.3661857, -5.1948185, -5.369371 , -5.547183 , -7.818888 ,
       -5.9386897, -4.7400975, -4.819615 ], dtype=float32), array([-5.3216004, -5.853335 , -5.6405597, -6.5427933, -5.4278703,
       -5.8438993, -5.70118  , -5.571781 , -5.686307 , -5.95364  ,
       -5.989731 , -4.6848207, -4.753551 ], dtype=float32), array([-5.3433275, -6.2295074, -7.818774 , -6.0987053, -5.503448 ,
       -5.4052877, -5.4590983, -5.5716696, -5.4082017, -7.818774 ,
       -6.010418 , -4.7397723, -4.819624 ], dtype=float32), array([-5.728524 , -6.2589145, -6.8625135, -6.876331 , -5.691649 ,
       -5.436882 , -5.636084 , -5.483691 , -5.547643 , -7.8189893,
       -6.1085715, -4.740507 , -4.8195395], dtype=float32)]","[-5.3215857 -5.763702  -6.736338  -6.595792  -5.638503  -5.530285
 -5.439     -5.600638  -5.5473723 -7.4458303 -5.991332  -4.728897
 -4.8064513]","[0.27006215 0.50087476 0.7288663  0.30035895 0.34967107 0.17571332
 0.21114855 0.21619341 0.08794479 0.7460955  0.06873196 0.02204184
 0.02645049]"
6,ExtraTreesRegressor,"[-4.933399999999999, -6.926500000000008, -5.230499999999998, -5.795272195030008, -6.4961753740700034, -6.006694045000009, -6.006694045000009, -5.7369104043800085, -5.022750000000007, -5.027750000000007, -5.100000000000009, -4.662300000000008, -5.263200000000007, -5.061600000000002, -7.736899999999995, -6.11399839325667, -7.639100000000013, -5.369114970666663, -6.412299999999997, -4.737500000000006, -4.737500000000006, -4.939999999999999, -5.035136713070001, -5.686585125000005, -5.686585125000005, -6.625853126192501, -5.9639515195699975, -6.054506643610004, -6.731933652365001, -4.715100000000002, -4.8065500000000085, -5.651699999999989, -5.098899999999998, -5.9246379913449925, -6.151543371209999, -5.015000000000001, -5.4082514625, -5.4082514625, -5.589996840740006, -5.455398647124998, -5.6063778991400035, -6.1252999999999975, -6.836550141330012, -6.089672461772502, -6.4304649936499985, -5.205899999999998, -5.258700000000001, -6.289990476309996, -5.483669560000003, -5.989816960015, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.8094    , -6.2191    , -7.6059    , -6.92724559, -5.39586372,
       -5.56813834, -5.2872    , -6.00669405, -5.54741829, -7.82      ,
       -5.97487428, -4.74      , -4.82      ]), array([-4.6955    , -4.6698    , -5.8738    , -6.66265817, -6.28323302,
       -5.53636717, -5.1371    , -5.36911497, -5.54741829, -7.82      ,
       -4.65437418, -4.74      , -4.82      ]), array([-4.6882    , -5.81313469, -6.3090529 , -6.15211891, -5.56886112,
       -6.55901881, -5.7911    , -5.57146771, -5.68658513, -5.96395152,
       -6.1656298 , -4.7151    , -4.80655   ]), array([-4.8916    , -6.2458    , -7.7435    , -6.23434679, -5.45875152,
       -5.44010822, -5.95060648, -5.57146771, -5.40825146, -7.82      ,
       -6.14502769, -4.74      , -4.82      ]), array([-5.93781088, -6.23309384, -7.49255   , -6.93557313, -5.46991487,
       -5.42068939, -5.97564778, -5.48366956, -5.54741829, -7.82      ,
       -6.13267464, -4.74      , -4.82      ])]","[-5.00450218 -5.83618571 -7.00496058 -6.58238852 -5.63532485 -5.70486438
 -5.62833085 -5.6004828  -5.54741829 -7.4487903  -5.81451612 -4.73502
 -4.81731   ]","[0.47273805 0.6054635  0.76264328 0.33357876 0.32865869 0.43070091
 0.34890183 0.21627193 0.08801683 0.74241939 0.58401843 0.00996
 0.00538   ]"
7,LinearRegression,"[-4.412120833994424, -6.311838740957146, -4.6261223780659915, -5.901475132225424, -6.864318805859695, -6.006694045000014, -6.006694045000014, -4.441075173682926, -4.0, -5.249369530598716, -5.099999999999973, -4.758384512759798, -4.0, -5.081532786782418, -7.613187579953708, -5.309682709192135, -6.5890450179592515, -5.369114970666673, -6.110991241779181, -5.001605580326549, -5.001605580326549, -5.076893576668454, -4.224296783821573, -5.686585125000014, -5.686585125000014, -6.031748006470882, -6.165936922347557, -5.404995996415115, -5.555857449203302, -4.783446750259923, -4.9305145468251945, -5.480176694347213, -4.3868218012597335, -6.238441449851587, -6.036540925152977, -4.521885729010767, -5.408251462499997, -5.408251462499997, -5.582541894493246, -5.704808372882804, -6.415122916394182, -5.215543344819378, -7.9645888154375015, -7.0550512047632115, -6.200417160015996, -5.276486636761821, -5.672532950963432, -6.836859126711355, -5.483669560000009, -5.448945459053794, -4.479999999999969]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.89753352, -5.48471599, -9.04796989, -7.27997041, -5.54523796,
       -5.84295444, -5.80944375, -6.00669405, -5.54741829, -7.82      ,
       -5.34596999, -4.74      , -4.82      ]), array([-4.        , -4.        , -8.51866547, -7.4066115 , -5.10159531,
       -5.41999236, -6.42512504, -5.36911497, -5.54741829, -7.82      ,
       -5.01356602, -4.74      , -4.82      ]), array([-4.        , -5.45195864, -6.98033902, -6.60532262, -5.19021784,
       -5.86190175, -5.43754906, -5.57146771, -5.68658513, -6.16593692,
       -5.75114294, -4.78344675, -4.93051455]), array([-4.4897386 , -5.33175965, -7.88818795, -6.53433692, -5.33959586,
       -5.45262524, -6.42709014, -5.57146771, -5.40825146, -7.82      ,
       -5.57478424, -4.74      , -4.82      ]), array([-7.35152352, -5.88047251, -8.43603937, -7.38824012, -5.24187194,
       -5.40090513, -6.67320825, -5.48366956, -5.54741829, -7.82      ,
       -6.11241807, -4.74      , -4.82      ])]","[-5.14775913 -5.22978136 -8.17424034 -7.04289631 -5.28370378 -5.59567578
 -6.15448325 -5.6004828  -5.54741829 -7.48918738 -5.55957625 -4.74868935
 -4.84210291]","[1.30279946 0.64195251 0.70111298 0.38932213 0.15177422 0.2103743
 0.45818861 0.21627193 0.08801683 0.66162523 0.37049101 0.0173787
 0.04420582]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.44, -5.725858892666667, -6.235590531333334, -5.945195552666667, -5.945195552666667, -5.39, -4.96, -4.96, -4.96, -5.47, -5.286666666666667, -5.056666666666667, -6.653333333333333, -5.499287632999999, -6.63, -5.369114970666668, -5.323333333333334, -5.11, -5.11, -5.670000000000001, -5.38, -5.513548301, -5.513548301, -6.465334648333333, -6.0, -6.465334648333333, -6.465334648333333, -4.7700000000000005, -4.846666666666667, -5.906666666666666, -5.416666666666667, -5.454683681, -5.600867635666667, -5.390000000000001, -5.327992526, -5.327992526, -6.01890823, -6.074228776000001, -5.38, -6.273333333333333, -5.6433333333333335, -5.553333333333334, -5.116666666666667, -5.1466666666666665, -5.423333333333333, -5.7942412543333335, -5.48366956, -5.116666666666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.18333333, -6.49340305, -5.3859629 ,
       -5.50119192, -6.36      , -5.94519555, -5.35267354, -6.90666667,
       -5.69333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -5.40474238,
       -5.56800842, -5.99333333, -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -5.11      , -4.8       ]), array([-5.67      , -5.67      , -5.24      , -6.33555258, -5.42233339,
       -6.07774006, -5.45333333, -5.72695425, -5.5135483 , -6.        ,
       -5.35      , -4.77      , -4.84666667]), array([-5.90666667, -5.90666667, -5.47666667, -5.60086764, -5.45468368,
       -5.40664666, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.35      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -5.47      , -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -5.368      -6.22018569 -5.41801115 -5.62431909
 -6.07466667 -5.65037772 -5.37991229 -6.42066667 -5.45733333 -4.798
 -4.80266667]","[0.14230796 0.14081351 0.1289203  0.31563623 0.02273934 0.23429637
 0.3350131  0.20275395 0.06749829 0.31454659 0.14263239 0.15812232
 0.06935897]"
9,SVR,"[-5.523043330238771, -5.669801407333472, -5.677125152523515, -5.768540014036234, -5.76697135459112, -5.75646486281177, -5.75646486281177, -5.327455898968446, -5.630284612869642, -5.593872388706154, -5.062624736409037, -5.190298841770451, -5.310501326879274, -5.160531782511929, -6.046802875864663, -5.5662718440902275, -5.506481868998648, -5.267741359852762, -5.523512267448188, -5.107212350714498, -5.107212350714498, -5.369147965404832, -5.39502936804461, -5.74630150685216, -5.74630150685216, -5.725675799091955, -5.595505771292437, -5.814295502137684, -5.8336113468931865, -5.092093803796688, -5.162639437499548, -5.6310785739738005, -5.322266354692985, -5.547408855486426, -5.565401577926197, -5.424700881922448, -5.722246147466704, -5.722246147466704, -5.682607531648067, -5.7082087850645, -5.441875751350737, -6.36928629653555, -6.301022042562263, -5.706071550988562, -5.500247888533538, -5.377255662994083, -5.5855324206183505, -5.509493280023172, -5.267598188796936, -5.443411484367715, -4.681687134925748]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79464422, -5.81048731, -5.37788704, -6.64550813, -5.63478778,
       -5.73212048, -5.81851156, -5.75646486, -5.72235028, -6.14929706,
       -5.25409037, -4.84005968, -4.91946787]), array([-5.20821069, -5.28067865, -5.45885906, -6.61600486, -5.54442173,
       -5.54072947, -5.39184247, -5.26774136, -5.34135427, -5.6392626 ,
       -4.85301695, -4.84024396, -4.92008701]), array([-5.65583695, -5.75597181, -5.32793913, -6.6165582 , -5.51765547,
       -5.63344776, -5.39539455, -5.73466982, -5.74630151, -5.59550577,
       -5.22304573, -5.0920938 , -5.16263944]), array([-5.73263712, -5.78333604, -5.38764111, -5.58937157, -5.50825832,
       -5.55778417, -5.64274777, -5.69401338, -5.72224615, -5.96844625,
       -5.13060185, -4.83981301, -4.92001429]), array([-6.09233101, -6.0760262 , -5.49121625, -6.63675266, -5.5547402 ,
       -5.53177301, -5.72515352, -5.26759819, -5.34936124, -5.96593688,
       -5.67249293, -4.83991573, -4.8608256 ])]","[-5.696732   -5.7413     -5.40870852 -6.42083908 -5.5519727  -5.59917098
 -5.59472997 -5.54409752 -5.57632269 -5.86368971 -5.22664957 -4.89042524
 -4.95660684]","[0.28555211 0.25728694 0.05871984 0.41589151 0.04474736 0.07552646
 0.17337368 0.22659085 0.18880263 0.21226876 0.26395787 0.10083439
 0.10552298]"
