,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.682897517574019, -6.114074271195862, -6.3335204323069805, -5.823298909832668, -6.153187881140914, -5.6038527487215495, -5.6038527487215495, -5.696941666398196, -5.378078007386648, -5.378078007386648, -5.378078007386648, -5.335522048702627, -5.8607653284696966, -5.57056955913923, -6.360639918785351, -5.835396639018281, -5.8607653284696966, -5.485969500921517, -4.986094910605862, -5.276290679936329, -5.276290679936329, -5.569962371098045, -5.569962371098045, -5.720808067500073, -5.720808067500073, -6.0274053245153265, -5.673897407267679, -6.0274053245153265, -6.0274053245153265, -5.437058378434976, -5.788531076503224, -5.516085140124056, -5.493218412489679, -5.707692971172261, -6.0205402090401305, -5.8060656503575485, -5.609266664353951, -5.609266664353951, -5.609266664353951, -5.587006048491932, -5.4176588333057465, -6.3124070988288965, -6.3124070988288965, -5.705701409451871, -5.63306467179824, -5.705701409451871, -5.790243752013747, -6.086179699496358, -5.49381503502478, -5.297474313140565, -5.228425994023533]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.68289752, -5.69694167, -5.90234368, -6.15318788, -5.93374172,
       -5.82329891, -6.33352043, -5.60385275, -5.60385275, -6.33352043,
       -5.3670527 , -5.37807801, -5.37807801]), array([-5.33552205, -5.33552205, -5.86076533, -6.36063992, -6.07044415,
       -5.94478471, -5.86076533, -5.4859695 , -5.4859695 , -5.9271934 ,
       -5.33552205, -5.27629068, -5.27629068]), array([-5.27877013, -5.27877013, -5.68090594, -6.36961712, -5.69490749,
       -6.02740532, -5.50257222, -5.72080807, -5.72080807, -5.67389741,
       -5.57922327, -5.43705838, -5.78853108]), array([-5.51608514, -5.51608514, -5.51608514, -6.02054021, -6.02054021,
       -5.58700605, -5.77781267, -5.60926666, -5.60926666, -5.80007328,
       -5.39539822, -5.05755863, -5.37040586]), array([-5.70570141, -5.70570141, -5.79024375, -6.15881644, -6.05563279,
       -5.75058934, -5.79024375, -5.49381504, -5.49381504, -5.79024375,
       -5.70570141, -5.22842599, -5.22842599])]","[-5.50379525 -5.50660408 -5.75006877 -6.21256031 -5.95505327 -5.82661687
 -5.85298288 -5.5827424  -5.5827424  -5.90498565 -5.47657953 -5.27548234
 -5.40834632]","[0.17432552 0.17727685 0.13898722 0.13407432 0.13845566 0.15328678
 0.26957422 0.0865845  0.0865845  0.22878345 0.14248952 0.13140653
 0.19834622]"
1,DecisionTreeRegressor,"[-4.94, -6.97, -5.06, -5.793469425, -6.929917083, -6.006694045, -6.006694045, -6.25, -5.1, -5.1, -5.1, -4.61, -4.73, -5.06, -7.76, -6.672617437, -7.82, -5.369114970666668, -7.76, -4.74, -4.74, -4.94, -5.19, -5.686585125000001, -5.686585125000001, -6.929917083, -6.22, -6.672617437, -6.929917083, -4.6850000000000005, -4.79, -5.65, -5.27, -5.453495214, -6.929917083, -5.1, -5.4082514625, -5.4082514625, -5.400722167, -5.400722167, -6.12, -6.34, -6.85, -6.25, -6.569578491, -5.33, -5.1, -6.672617437, -5.48366956, -5.63, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -7.82      , -6.92724559, -6.92991708,
       -5.54741829, -5.06      , -6.00669404, -5.54741829, -7.82      ,
       -5.30367131, -4.74      , -4.82      ]), array([-4.5       , -4.5       , -5.27      , -6.56957849, -6.67261744,
       -5.40072217, -5.1       , -5.36911497, -5.54741829, -7.82      ,
       -6.55      , -4.74      , -4.82      ]), array([-4.5       , -6.25      , -6.22      , -5.50983366, -5.45349521,
       -6.92724559, -6.22      , -5.57146771, -5.68658513, -6.22      ,
       -6.25      , -4.685     , -4.79      ]), array([-4.61      , -6.25      , -7.82      , -6.67261744, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -7.82      , -6.92724559, -5.45349521,
       -5.40072217, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ])]","[-4.894      -5.9        -6.99       -6.52130415 -5.99260403 -5.75718838
 -5.648      -5.6004828  -5.54741829 -7.5        -6.12073426 -4.729
 -4.814     ]","[0.67978232 0.7        1.06       0.52495249 0.6652652  0.58793844
 0.47587393 0.21627193 0.08801683 0.64       0.42473282 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.2730352908908324, -6.218100000000004, -5.741617415980001, -5.842386425968341, -6.20161360341055, -5.976950136790664, -5.976950136790664, -5.503796356130006, -5.5138308142048125, -5.111379512582387, -5.1258621133521505, -5.069493913877503, -5.504017277200003, -5.1245, -6.703365225992505, -5.859848351469168, -6.634300000000011, -5.331612305525312, -6.0473270760251685, -4.929256754400004, -4.929256754400004, -5.267271665209998, -5.267267988050001, -5.773939817172, -5.773939817172, -5.91468921450717, -5.951035788881431, -6.104300230082918, -6.25784566985292, -4.911532142857144, -4.994905784910004, -5.694802690939992, -5.515964374960003, -5.425333385983973, -5.665515166520002, -5.544835535160001, -5.410159261361475, -5.410159261361475, -5.565627001230004, -5.520042015084605, -5.778368203555007, -6.130626237076668, -6.653340717586669, -5.716552418868169, -6.076727941010001, -5.29022709527, -5.675986713070001, -5.901493881864286, -5.472233185731975, -5.8309070483775, -4.855618027583338]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.48094917, -5.69370356, -6.40034324, -6.67435844, -5.58910835,
       -5.76053775, -5.69797382, -5.97695014, -5.53471451, -7.09342334,
       -5.69170376, -4.9267007 , -4.99470497]), array([-5.15574071, -5.09375254, -6.26114491, -6.55271117, -5.7314274 ,
       -5.61253952, -5.95575213, -5.33161231, -5.52434811, -7.20672617,
       -5.45217184, -4.89514325, -4.88422711]), array([-5.29723324, -5.84308151, -5.78099197, -6.54244333, -5.71007784,
       -5.83278496, -5.76339141, -5.58049846, -5.77393982, -5.95103579,
       -5.79845616, -4.91153214, -4.99490578]), array([-5.23226667, -5.77504492, -6.9724177 , -5.69419248, -5.44581209,
       -5.59230874, -5.85694013, -5.54375613, -5.41015926, -7.20263385,
       -5.64355521, -4.77239056, -4.81223722]), array([-5.61301436, -5.8616778 , -6.54019987, -6.64037678, -5.58313443,
       -5.56443921, -5.79848198, -5.47223319, -5.52878664, -6.92366855,
       -5.77361055, -4.77003469, -4.89921803])]","[-5.35584083 -5.65345207 -6.39101954 -6.42081644 -5.61191202 -5.67252203
 -5.8145079  -5.58101004 -5.55438967 -6.87549754 -5.6718995  -4.85516027
 -4.91705862]","[0.1676519  0.28600205 0.38713475 0.36678658 0.10281809 0.10501899
 0.08740749 0.215494   0.11912162 0.47353399 0.12315647 0.06926998
 0.06996121]"
3,GradientBoostingRegressor,"[-5.001145771268826, -6.103753715980014, -5.464149409841079, -5.714632266819142, -6.366961595470961, -5.99349909087418, -5.99349909087418, -6.0035273731485725, -4.919587569378657, -4.977603969817156, -5.079266411241206, -4.971804932275169, -5.54507136636247, -5.047036427618004, -7.7777126896889275, -6.040864304535383, -7.458803671928464, -5.377878533059395, -6.620470052441338, -5.043991329501726, -5.043991329501726, -4.974694044860258, -5.0601797744835135, -5.666855797765228, -5.666855797765228, -6.069168840301871, -6.116303536368187, -5.895095754662818, -6.236765509882667, -5.0422679091063385, -4.7924829268252, -5.662409008463468, -4.9944942845760165, -5.598791660401494, -5.6859385198587304, -4.975095205612521, -5.42359379326795, -5.42359379326795, -5.471003066460051, -5.3471740909333585, -6.136717316505562, -5.926950112950071, -6.9340071307204605, -5.679941238968462, -6.660718898134591, -5.3298497318723195, -5.380116426724553, -6.127198677280961, -5.485748326962244, -5.6573684754626195, -4.5122656594113355]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.83784426, -5.85950834, -6.95600777, -6.9120634 , -5.89919163,
       -6.0069619 , -5.67033632, -5.99349909, -5.55712135, -7.81719309,
       -5.74608823, -4.75471477, -4.83872717]), array([-5.08638501, -5.19285211, -6.1016653 , -6.89530805, -5.65679118,
       -5.36320178, -5.90450711, -5.37787853, -5.54208139, -7.82310527,
       -5.72575346, -4.74404994, -4.82362522]), array([-4.65824208, -6.14175344, -5.99203768, -6.59272575, -5.36024217,
       -5.88699656, -5.60492038, -5.58718238, -5.6668558 , -6.11630354,
       -5.79644849, -5.04226791, -4.79248293]), array([-5.40439568, -6.1160582 , -7.21230735, -5.6803811 , -5.38671204,
       -5.64815855, -6.04391098, -5.57189897, -5.42359379, -7.82070894,
       -5.78085056, -4.72448605, -4.81410572]), array([-5.81257915, -6.21242378, -7.45849731, -7.12921276, -5.79280705,
       -5.38200122, -5.77289348, -5.48574833, -5.54752161, -7.80069954,
       -5.48563793, -4.73993633, -4.8012639 ])]","[-5.15988924 -5.90451917 -6.74410308 -6.64193821 -5.61914881 -5.657464
 -5.79931365 -5.60324146 -5.54743479 -7.47560208 -5.70695574 -4.801091
 -4.81404099]","[0.41147375 0.37532122 0.59208219 0.51021845 0.21496866 0.2597655
 0.1587548  0.20887046 0.07709794 0.67969442 0.11343339 0.12097847
 0.01630505]"
4,AdaBoostRegressor,"[-5.290073526111111, -5.688648896041666, -5.868222216653847, -5.688648896041666, -6.0475460895925925, -5.725526371470589, -5.725526371470589, -5.688648896041666, -5.280955961181819, -5.1, -5.1, -5.046666666666666, -5.296666666666666, -5.1, -6.880499019333334, -5.87890850788889, -6.961290534076923, -5.501299029052632, -5.480375530230769, -4.95, -4.95, -5.2803153467272725, -5.2803153467272725, -5.661453719363637, -5.661453719363637, -5.835807917235294, -5.952061540076922, -5.9099691608, -5.9099691608, -4.73, -4.79, -5.842871752291667, -5.464615384615384, -5.755050280052633, -5.870371843857143, -5.4666169948125, -5.4666169948125, -5.4666169948125, -5.842871752291667, -5.80434053245, -5.91563992938889, -6.1858724789999995, -6.672617437, -5.583979618818183, -5.6934861351874995, -5.330201736, -5.5698257259999995, -6.093399591714286, -5.6141410355, -5.6454798955, -4.678571428571429]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.114     , -5.86822222, -5.94334627, -6.32301261, -5.86822222,
       -5.89213068, -5.94498866, -5.72552637, -5.47367975, -7.784     ,
       -5.75631579, -4.85666667, -4.95      ]), array([-4.94      , -5.17519785, -5.82      , -6.48345565, -5.58836122,
       -5.86657536, -5.35      , -5.50129903, -5.57113372, -7.76      ,
       -5.50129903, -4.81714286, -4.81      ]), array([-5.43937624, -5.90086143, -5.55571429, -6.55910064, -5.90086143,
       -5.92903499, -5.68111111, -5.63985784, -5.66145372, -5.95206154,
       -5.95206154, -4.73      , -4.79      ]), array([-5.40895837, -5.98740629, -6.73565506, -5.86744852, -5.64284321,
       -5.86796378, -6.00535192, -5.64459858, -5.46661699, -7.82      ,
       -5.80434053, -4.685     , -4.79      ]), array([-5.56982573, -5.64554034, -6.12333333, -6.4868114 , -5.6517545 ,
       -5.75928056, -5.83131625, -5.61414104, -5.56960785, -7.7975    ,
       -5.71074   , -4.82      , -4.82      ])]","[-5.29443207 -5.71544563 -6.03560979 -6.34396576 -5.73040852 -5.86299708
 -5.76255359 -5.62508457 -5.54849841 -7.42271231 -5.74495138 -4.7817619
 -4.832     ]","[0.23157918 0.29272401 0.39574199 0.25046079 0.12812368 0.05657625
 0.23400651 0.07229139 0.07213774 0.7355826  0.14634734 0.06382296
 0.06013319]"
5,XGBRegressor,"[-5.0236025, -6.0459657, -5.1496067, -5.8672447, -6.282582, -6.006674, -6.006674, -5.0932336, -4.7403316, -4.762063, -5.0995064, -4.7390394, -5.423452, -5.0743127, -7.686519, -6.51538, -7.5284305, -5.369371, -6.5070753, -4.9277515, -4.9277515, -4.9404902, -4.9392056, -5.686307, -5.686307, -5.999186, -5.95364, -6.54756, -6.7738, -4.6848207, -4.753551, -5.650436, -4.8701763, -5.363237, -6.408544, -4.9577856, -5.4082017, -5.4082017, -5.519531, -5.456572, -6.0184526, -5.9835153, -6.8515525, -6.0031323, -6.4179134, -5.3286495, -5.5092683, -5.974226, -5.483691, -6.1273284, -4.4807277]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3382225, -5.579111 , -6.318296 , -6.9381027, -5.2832117,
       -5.5991683, -5.20382  , -6.006674 , -5.547527 , -7.818863 ,
       -5.909251 , -4.739288 , -4.819927 ], dtype=float32), array([-4.876255 , -4.897642 , -7.0415473, -6.523027 , -6.2863355,
       -5.3661857, -5.1948185, -5.369371 , -5.547183 , -7.818888 ,
       -5.9386897, -4.7400975, -4.819615 ], dtype=float32), array([-5.3216004, -5.853335 , -5.6405597, -6.5427933, -5.4278703,
       -5.8438993, -5.70118  , -5.571781 , -5.686307 , -5.95364  ,
       -5.989731 , -4.6848207, -4.753551 ], dtype=float32), array([-5.3433275, -6.2295074, -7.818774 , -6.0987053, -5.503448 ,
       -5.4052877, -5.4590983, -5.5716696, -5.4082017, -7.818774 ,
       -6.010418 , -4.7397723, -4.819624 ], dtype=float32), array([-5.728524 , -6.2589145, -6.8625135, -6.876331 , -5.691649 ,
       -5.436882 , -5.636084 , -5.483691 , -5.547643 , -7.8189893,
       -6.1085715, -4.740507 , -4.8195395], dtype=float32)]","[-5.3215857 -5.763702  -6.736338  -6.595792  -5.638503  -5.530285
 -5.439     -5.600638  -5.5473723 -7.4458303 -5.991332  -4.728897
 -4.8064513]","[0.27006215 0.50087476 0.7288663  0.30035895 0.34967107 0.17571332
 0.21114855 0.21619341 0.08794479 0.7460955  0.06873196 0.02204184
 0.02645049]"
6,ExtraTreesRegressor,"[-4.959199999999999, -6.840900000000009, -5.227799999999998, -5.851457058150008, -6.608044657697502, -6.006694045000009, -6.006694045000009, -5.775170664730009, -5.037550000000007, -5.017300000000007, -5.100000000000009, -4.670600000000008, -5.245600000000004, -5.060000000000001, -7.7271999999999945, -6.163804278060004, -7.657900000000015, -5.369114970666663, -6.428699999999997, -4.733600000000006, -4.733600000000006, -4.939999999999999, -4.985700000000001, -5.686585125000005, -5.686585125000005, -6.634173542320001, -5.968899999999999, -6.005403250090005, -6.731200978780002, -4.695250000000003, -4.788950000000008, -5.65339999999999, -5.057249999999997, -5.935816013282493, -6.074610603779999, -4.948032514625001, -5.4082514625, -5.4082514625, -5.591498649075004, -5.471172698854997, -5.593285250220004, -6.111099999999997, -6.840899268160012, -6.044655422480002, -6.3139679479, -5.236599999999997, -5.2181000000000015, -6.391624746359996, -5.483669560000003, -5.971455958819999, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.7721    , -6.23240082, -7.5989    , -6.92366892, -5.50663152,
       -5.64394799, -5.29      , -6.00669405, -5.54741829, -7.82      ,
       -5.98078186, -4.74      , -4.82      ]), array([-4.684     , -4.6807    , -5.9744    , -6.69342424, -6.26604407,
       -5.54639987, -5.171     , -5.36911497, -5.54741829, -7.82      ,
       -4.64077418, -4.74      , -4.82      ]), array([-4.7846    , -5.9709    , -6.28330172, -6.06876278, -5.6064394 ,
       -6.56026795, -5.8343325 , -5.57146771, -5.68658513, -5.9689    ,
       -6.1423148 , -4.69525   , -4.78895   ]), array([-5.0689    , -6.2312    , -7.786     , -6.17428816, -5.45502585,
       -5.44256534, -5.95758519, -5.57146771, -5.40825146, -7.82      ,
       -6.18829719, -4.74      , -4.82      ]), array([-5.90669582, -6.2075    , -7.54213385, -6.92724559, -5.46655156,
       -5.42891596, -5.95783696, -5.48366956, -5.54741829, -7.82      ,
       -6.11470707, -4.74      , -4.82      ])]","[-5.04325916 -5.86454016 -7.03694711 -6.55747794 -5.66013848 -5.72441942
 -5.64215093 -5.6004828  -5.54741829 -7.44978    -5.81337502 -4.73105
 -4.81379   ]","[0.45070596 0.60002872 0.75220644 0.36741863 0.30760906 0.42510549
 0.34119897 0.21627193 0.08801683 0.74044    0.59035359 0.0179
 0.01242   ]"
7,LinearRegression,"[-4.412120833994302, -6.311838740957112, -4.626122378066082, -5.901475132225556, -6.864318805859691, -6.006694045000018, -6.006694045000018, -4.441075173682949, -4.0, -5.249369530598685, -5.100000000000006, -4.758384512759832, -4.0, -5.081532786782402, -7.613187579953751, -5.309682709192108, -6.58904501795924, -5.36911497066667, -6.11099124177951, -5.001605580326521, -5.001605580326521, -5.076893576668482, -4.224296783821514, -5.686585125000005, -5.686585125000005, -6.031748006470878, -6.165936922347471, -5.404995996415123, -5.555857449203298, -4.783446750260002, -4.930514546825259, -5.48017669434721, -4.386821801259727, -6.238441449851312, -6.03654092515279, -4.5218857290107595, -5.4082514625, -5.4082514625, -5.582541894493209, -5.704808372882707, -6.415122916393278, -5.21554334481937, -7.964588815437525, -7.055051204763191, -6.200417160016026, -5.276486636761829, -5.672532950963443, -6.836859126711307, -5.48366955999999, -5.4489454590538315, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.89753352, -5.48471599, -9.04796989, -7.27997041, -5.54523796,
       -5.84295444, -5.80944375, -6.00669405, -5.54741829, -7.82      ,
       -5.34596999, -4.74      , -4.82      ]), array([-4.        , -4.        , -8.51866547, -7.4066115 , -5.10159531,
       -5.41999236, -6.42512504, -5.36911497, -5.54741829, -7.82      ,
       -5.01356602, -4.74      , -4.82      ]), array([-4.        , -5.45195864, -6.98033902, -6.60532262, -5.19021784,
       -5.86190175, -5.43754906, -5.57146771, -5.68658513, -6.16593692,
       -5.75114294, -4.78344675, -4.93051455]), array([-4.4897386 , -5.33175965, -7.88818795, -6.53433692, -5.33959586,
       -5.45262524, -6.42709014, -5.57146771, -5.40825146, -7.82      ,
       -5.57478424, -4.74      , -4.82      ]), array([-7.35152352, -5.88047251, -8.43603937, -7.38824012, -5.24187194,
       -5.40090513, -6.67320825, -5.48366956, -5.54741829, -7.82      ,
       -6.11241807, -4.74      , -4.82      ])]","[-5.14775913 -5.22978136 -8.17424034 -7.04289631 -5.28370378 -5.59567578
 -6.15448325 -5.6004828  -5.54741829 -7.48918738 -5.55957625 -4.74868935
 -4.84210291]","[1.30279946 0.64195251 0.70111298 0.38932213 0.15177422 0.2103743
 0.45818861 0.21627193 0.08801683 0.66162523 0.37049101 0.0173787
 0.04420582]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.44, -5.725858892666667, -6.235590531333334, -5.945195552666667, -5.945195552666667, -5.39, -4.96, -4.96, -4.96, -5.47, -5.286666666666667, -5.056666666666667, -6.653333333333333, -5.499287632999999, -6.63, -5.369114970666668, -5.323333333333334, -5.11, -5.11, -5.670000000000001, -5.38, -5.513548301, -5.513548301, -6.465334648333333, -6.0, -6.465334648333333, -6.465334648333333, -4.7700000000000005, -4.846666666666667, -5.906666666666666, -5.416666666666667, -5.454683681, -5.600867635666667, -5.390000000000001, -5.327992526, -5.327992526, -6.01890823, -6.074228776000001, -5.38, -6.273333333333333, -5.6433333333333335, -5.553333333333334, -5.116666666666667, -5.1466666666666665, -5.423333333333333, -5.7942412543333335, -5.48366956, -5.116666666666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.18333333, -6.49340305, -5.3859629 ,
       -5.50119192, -6.36      , -5.94519555, -5.35267354, -6.90666667,
       -5.69333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -5.40474238,
       -5.56800842, -5.99333333, -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -5.11      , -4.8       ]), array([-5.67      , -5.67      , -5.24      , -6.33555258, -5.42233339,
       -6.07774006, -5.45333333, -5.72695425, -5.5135483 , -6.        ,
       -5.35      , -4.77      , -4.84666667]), array([-5.90666667, -5.90666667, -5.47666667, -5.60086764, -5.45468368,
       -5.40664666, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.35      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -5.47      , -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -5.368      -6.22018569 -5.41801115 -5.62431909
 -6.07466667 -5.65037772 -5.37991229 -6.42066667 -5.45733333 -4.798
 -4.80266667]","[0.14230796 0.14081351 0.1289203  0.31563623 0.02273934 0.23429637
 0.3350131  0.20275395 0.06749829 0.31454659 0.14263239 0.15812232
 0.06935897]"
9,SVR,"[-5.522848894407083, -5.669700115999046, -5.677007446333517, -5.768549257475739, -5.766927220082346, -5.756458613383509, -5.756458613383509, -5.32742083703925, -5.630176960573325, -5.59373878111151, -5.062499455027298, -5.190040105512123, -5.310519391356453, -5.160184133223828, -6.046593691112361, -5.566651916168961, -5.505982705057888, -5.267705329104402, -5.523430890600541, -5.107046313779874, -5.107046313779874, -5.369146622321326, -5.395028703604351, -5.746301311230621, -5.746301311230621, -5.725675039653269, -5.595503275395675, -5.814294442536011, -5.833610272187795, -5.092092786408072, -5.162638583922253, -5.631447902986845, -5.322397458674933, -5.547259849793305, -5.565243879822631, -5.4247173826571435, -5.721715714383877, -5.721715714383877, -5.6822453096566905, -5.7078645304134845, -5.441865039017473, -6.369426025569238, -6.301208889753571, -5.706111754846501, -5.500285638785135, -5.377235732847283, -5.585503441304102, -5.50955341828084, -5.267618614650037, -5.44341781160647, -4.68167750084453]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79429938, -5.81016424, -5.37777401, -6.64544031, -5.63480985,
       -5.73215333, -5.81831906, -5.75645861, -5.72237418, -6.14895415,
       -5.25418615, -4.84004136, -4.91943413]), array([-5.2079458 , -5.28044525, -5.45879752, -6.61594572, -5.54497567,
       -5.54144677, -5.39141062, -5.26770533, -5.34125658, -5.63870607,
       -4.85284679, -4.84008895, -4.92009471]), array([-5.65583332, -5.75596821, -5.32793822, -6.61655728, -5.51765605,
       -5.63344784, -5.39539322, -5.73466981, -5.74630131, -5.59550328,
       -5.22304689, -5.09209279, -5.16263858]), array([-5.7328209 , -5.78353692, -5.38789176, -5.58921125, -5.50799129,
       -5.55747387, -5.6427124 , -5.69350228, -5.72171571, -5.96840561,
       -5.1306072 , -4.83992367, -4.92003244]), array([-6.09254146, -6.0762519 , -5.49144821, -6.63678784, -5.55418094,
       -5.53120807, -5.72511746, -5.26761861, -5.3493226 , -5.96588773,
       -5.67250477, -4.84001014, -4.86079486])]","[-5.69668817 -5.7412733  -5.40876994 -6.42078848 -5.55192276 -5.59914598
 -5.59459055 -5.54399093 -5.57619408 -5.86349137 -5.22663836 -4.89043138
 -4.95659895]","[0.28568219 0.25741844 0.05876882 0.4159463  0.04478351 0.07556308
 0.17341805 0.22652593 0.18875801 0.21228616 0.26401165 0.10083072
 0.10552881]"
