,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.583990709035713, -5.583990709035713, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.583990709035713, -5.583990709035713, -5.33272143605375, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543]), array([-5.58399071, -5.58399071, -5.58399071, -5.81025322, -5.81025322,
       -5.81025322, -5.81025322, -5.81025322, -5.81025322, -5.81025322,
       -5.58399071, -5.58399071, -5.58399071]), array([-5.33272144, -5.33272144, -5.33272144, -5.77772889, -5.77772889,
       -5.77772889, -5.77772889, -5.77772889, -5.77772889, -5.77772889,
       -5.33272144, -5.33272144, -5.33272144]), array([-5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499])]","[-5.56707671 -5.56707671 -5.56707671 -5.77930559 -5.77930559 -5.77930559
 -5.77930559 -5.77930559 -5.77930559 -5.77930559 -5.56707671 -5.56707671
 -5.56707671]","[0.12727089 0.12727089 0.12727089 0.09913086 0.09913086 0.09913086
 0.09913086 0.09913086 0.09913086 0.09913086 0.12727089 0.12727089
 0.12727089]"
1,DecisionTreeRegressor,"[-5.346875, -6.2219999999999995, -6.2219999999999995, -5.8582619856, -5.8582619856, -5.8582619856, -5.8582619856, -5.346875, -5.346875, -5.346875, -5.346875, -5.211428571428572, -5.211428571428572, -5.992, -6.653333333333333, -5.805696617117648, -5.992, -5.805696617117648, -5.211428571428572, -5.211428571428572, -5.211428571428572, -5.374, -5.374, -5.9156335212142865, -5.9156335212142865, -5.9156335212142865, -5.566666666666666, -5.9156335212142865, -5.9156335212142865, -5.374, -5.374, -5.289999999999999, -5.49, -5.72013296723077, -5.72013296723077, -5.49, -5.72013296723077, -5.72013296723077, -5.72013296723077, -5.72013296723077, -5.289999999999999, -6.746666666666667, -5.364999999999999, -5.364999999999999, -5.364999999999999, -5.837999999999999, -5.837999999999999, -5.739063787647059, -5.739063787647059, -5.364999999999999, -5.364999999999999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.346875  , -5.346875  , -5.346875  , -5.85826199, -5.85826199,
       -5.85826199, -6.222     , -5.85826199, -5.85826199, -6.222     ,
       -5.346875  , -5.346875  , -5.346875  ]), array([-5.21142857, -5.21142857, -5.21142857, -5.80569662, -5.80569662,
       -5.80569662, -5.992     , -5.80569662, -5.80569662, -5.992     ,
       -5.21142857, -5.21142857, -5.21142857]), array([-5.374     , -5.374     , -5.374     , -5.91563352, -5.91563352,
       -5.91563352, -5.56666667, -5.91563352, -5.91563352, -5.56666667,
       -5.374     , -5.374     , -5.374     ]), array([-5.29      , -5.29      , -5.29      , -5.72013297, -5.72013297,
       -5.72013297, -5.88857143, -5.72013297, -5.72013297, -5.88857143,
       -5.29      , -5.29      , -5.29      ]), array([-5.365     , -5.365     , -5.365     , -5.73906379, -5.73906379,
       -5.73906379, -5.838     , -5.73906379, -5.73906379, -5.838     ,
       -5.365     , -5.365     , -5.365     ])]","[-5.31746071 -5.31746071 -5.31746071 -5.80775778 -5.80775778 -5.80775778
 -5.90144762 -5.80775778 -5.80775778 -5.90144762 -5.31746071 -5.31746071
 -5.31746071]","[0.06052897 0.06052897 0.06052897 0.07292334 0.07292334 0.07292334
 0.21317751 0.07292334 0.07292334 0.21317751 0.06052897 0.06052897
 0.06052897]"
2,RandomForestRegressor,"[-5.3613644095540405, -6.193135364357863, -6.193135364357863, -5.845820378128439, -5.845820378128439, -5.845820378128439, -5.845820378128439, -5.3613644095540405, -5.3888209846456165, -5.3888209846456165, -5.3613644095540405, -5.206397431233628, -5.206397431233628, -5.975013452380952, -6.7200815772364395, -5.786565845229844, -5.975013452380952, -5.786565845229844, -5.206397431233628, -5.206397431233628, -5.206397431233628, -5.393819043424754, -5.393819043424754, -5.926377644011202, -5.926377644011202, -5.926377644011202, -5.572329660894662, -5.926377644011202, -5.926377644011202, -5.393819043424754, -5.393819043424754, -5.2682314628421105, -5.491611773948551, -5.713590756285994, -5.713590756285994, -5.491611773948551, -5.713590756285994, -5.713590756285994, -5.713590756285994, -5.713590756285994, -5.2682314628421105, -6.6458482526554, -5.347825782698124, -5.347825782698124, -5.347825782698124, -5.808751626984126, -5.808751626984126, -5.710219596015951, -5.710219596015951, -5.347825782698124, -5.347825782698124]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36136441, -5.36136441, -5.36136441, -5.84582038, -5.84582038,
       -5.84582038, -6.19313536, -5.84582038, -5.84582038, -6.19313536,
       -5.36136441, -5.36136441, -5.36136441]), array([-5.20639743, -5.20639743, -5.20639743, -5.78656585, -5.78656585,
       -5.78656585, -5.97501345, -5.78656585, -5.78656585, -5.97501345,
       -5.20639743, -5.20639743, -5.20639743]), array([-5.39381904, -5.39381904, -5.39381904, -5.92637764, -5.92637764,
       -5.92637764, -5.57232966, -5.92637764, -5.92637764, -5.57232966,
       -5.39381904, -5.39381904, -5.39381904]), array([-5.26823146, -5.26823146, -5.26823146, -5.71359076, -5.71359076,
       -5.71359076, -5.92254298, -5.71359076, -5.71359076, -5.92254298,
       -5.26823146, -5.26823146, -5.26823146]), array([-5.34782578, -5.34782578, -5.34782578, -5.7102196 , -5.7102196 ,
       -5.7102196 , -5.80875163, -5.7102196 , -5.7102196 , -5.80875163,
       -5.34782578, -5.34782578, -5.34782578])]","[-5.31552763 -5.31552763 -5.31552763 -5.79651484 -5.79651484 -5.79651484
 -5.89435462 -5.79651484 -5.79651484 -5.89435462 -5.31552763 -5.31552763
 -5.31552763]","[0.06843983 0.06843983 0.06843983 0.08211899 0.08211899 0.08211899
 0.20376374 0.08211899 0.08211899 0.20376374 0.06843983 0.06843983
 0.06843983]"
3,GradientBoostingRegressor,"[-5.346885789857637, -6.221987545313435, -6.221987545313435, -5.858259192303927, -5.858259192303927, -5.858259192303927, -5.858259192303927, -5.346885789857637, -5.346885789857637, -5.346885789857637, -5.346885789857637, -5.211440853335886, -5.211440853335886, -5.99199154883824, -6.65330731623311, -5.805693114434354, -5.99199154883824, -5.805693114434354, -5.211440853335886, -5.211440853335886, -5.211440853335886, -5.374008509280555, -5.374008509280555, -5.915627643950832, -5.915627643950832, -5.915627643950832, -5.566670058451035, -5.915627643950832, -5.915627643950832, -5.374008509280555, -5.374008509280555, -5.290006900605159, -5.490001588325381, -5.72012844290261, -5.72012844290261, -5.490001588325381, -5.72012844290261, -5.72012844290261, -5.72012844290261, -5.72012844290261, -5.290006900605159, -6.74663851207041, -5.3650085444032065, -5.3650085444032065, -5.3650085444032065, -5.837995980861532, -5.837995980861532, -5.739062396392792, -5.739062396392792, -5.3650085444032065, -5.3650085444032065]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.34688579, -5.34688579, -5.34688579, -5.85825919, -5.85825919,
       -5.85825919, -6.22198755, -5.85825919, -5.85825919, -6.22198755,
       -5.34688579, -5.34688579, -5.34688579]), array([-5.21144085, -5.21144085, -5.21144085, -5.80569311, -5.80569311,
       -5.80569311, -5.99199155, -5.80569311, -5.80569311, -5.99199155,
       -5.21144085, -5.21144085, -5.21144085]), array([-5.37400851, -5.37400851, -5.37400851, -5.91562764, -5.91562764,
       -5.91562764, -5.56667006, -5.91562764, -5.91562764, -5.56667006,
       -5.37400851, -5.37400851, -5.37400851]), array([-5.2900069 , -5.2900069 , -5.2900069 , -5.72012844, -5.72012844,
       -5.72012844, -5.88856243, -5.72012844, -5.72012844, -5.88856243,
       -5.2900069 , -5.2900069 , -5.2900069 ]), array([-5.36500854, -5.36500854, -5.36500854, -5.7390624 , -5.7390624 ,
       -5.7390624 , -5.83799598, -5.7390624 , -5.7390624 , -5.83799598,
       -5.36500854, -5.36500854, -5.36500854])]","[-5.31747012 -5.31747012 -5.31747012 -5.80775416 -5.80775416 -5.80775416
 -5.90144151 -5.80775416 -5.80775416 -5.90144151 -5.31747012 -5.31747012
 -5.31747012]","[0.06052802 0.06052802 0.06052802 0.07292259 0.07292259 0.07292259
 0.21317233 0.07292259 0.07292259 0.21317233 0.06052802 0.06052802
 0.06052802]"
4,AdaBoostRegressor,"[-5.3088235294117645, -6.27, -6.27, -5.921151602842105, -5.921151602842105, -5.921151602842105, -5.921151602842105, -5.3088235294117645, -5.690833333333333, -5.690833333333333, -5.3088235294117645, -5.177692307692308, -5.177692307692308, -6.45, -6.85, -5.800101292, -6.45, -5.800101292, -5.177692307692308, -5.177692307692308, -5.177692307692308, -5.484736842105263, -5.484736842105263, -5.884885594500001, -5.884885594500001, -5.884885594500001, -5.44, -5.884885594500001, -5.884885594500001, -5.484736842105263, -5.484736842105263, -5.418823529411765, -5.418823529411765, -5.711795423529412, -5.711795423529412, -5.418823529411765, -5.711795423529412, -5.711795423529412, -5.711795423529412, -5.711795423529412, -5.418823529411765, -6.695, -5.41923076923077, -5.41923076923077, -5.41923076923077, -6.068888888888889, -6.068888888888889, -5.825098905818181, -5.825098905818181, -5.41923076923077, -5.41923076923077]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30882353, -5.30882353, -5.30882353, -5.9211516 , -5.9211516 ,
       -5.9211516 , -6.27      , -5.9211516 , -5.9211516 , -6.27      ,
       -5.30882353, -5.30882353, -5.30882353]), array([-5.17769231, -5.17769231, -5.17769231, -5.80010129, -5.80010129,
       -5.80010129, -6.45      , -5.80010129, -5.80010129, -6.45      ,
       -5.17769231, -5.17769231, -5.17769231]), array([-5.48473684, -5.48473684, -5.48473684, -5.88488559, -5.88488559,
       -5.88488559, -5.44      , -5.88488559, -5.88488559, -5.44      ,
       -5.48473684, -5.48473684, -5.48473684]), array([-5.41882353, -5.41882353, -5.41882353, -5.71179542, -5.71179542,
       -5.71179542, -6.038     , -5.71179542, -5.71179542, -6.038     ,
       -5.41882353, -5.41882353, -5.41882353]), array([-5.41923077, -5.41923077, -5.41923077, -5.82509891, -5.82509891,
       -5.82509891, -6.06888889, -5.82509891, -5.82509891, -6.06888889,
       -5.41923077, -5.41923077, -5.41923077])]","[-5.3618614  -5.3618614  -5.3618614  -5.82860656 -5.82860656 -5.82860656
 -6.05337778 -5.82860656 -5.82860656 -6.05337778 -5.3618614  -5.3618614
 -5.3618614 ]","[0.10804219 0.10804219 0.10804219 0.07239007 0.07239007 0.07239007
 0.34086471 0.07239007 0.07239007 0.34086471 0.10804219 0.10804219
 0.10804219]"
5,XGBRegressor,"[-5.3470435, -6.2218075, -6.2218075, -5.85834, -5.85834, -5.85834, -5.85834, -5.3470435, -5.3470435, -5.3470435, -5.3470435, -5.211691, -5.211691, -5.991665, -6.652124, -5.805843, -5.991665, -5.805843, -5.211691, -5.211691, -5.211691, -5.3742566, -5.3742566, -5.915523, -5.915523, -5.915523, -5.567028, -5.915523, -5.915523, -5.3742566, -5.3742566, -5.290166, -5.489987, -5.720116, -5.720116, -5.489987, -5.720116, -5.720116, -5.720116, -5.720116, -5.290166, -6.745354, -5.365226, -5.365226, -5.365226, -5.837753, -5.837753, -5.7392235, -5.7392235, -5.365226, -5.365226]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3470435, -5.3470435, -5.3470435, -5.85834  , -5.85834  ,
       -5.85834  , -6.2218075, -5.85834  , -5.85834  , -6.2218075,
       -5.3470435, -5.3470435, -5.3470435], dtype=float32), array([-5.211691, -5.211691, -5.211691, -5.805843, -5.805843, -5.805843,
       -5.991665, -5.805843, -5.805843, -5.991665, -5.211691, -5.211691,
       -5.211691], dtype=float32), array([-5.3742566, -5.3742566, -5.3742566, -5.915523 , -5.915523 ,
       -5.915523 , -5.567028 , -5.915523 , -5.915523 , -5.567028 ,
       -5.3742566, -5.3742566, -5.3742566], dtype=float32), array([-5.290166 , -5.290166 , -5.290166 , -5.720116 , -5.720116 ,
       -5.720116 , -5.8882256, -5.720116 , -5.720116 , -5.8882256,
       -5.290166 , -5.290166 , -5.290166 ], dtype=float32), array([-5.365226 , -5.365226 , -5.365226 , -5.7392235, -5.7392235,
       -5.7392235, -5.837753 , -5.7392235, -5.7392235, -5.837753 ,
       -5.365226 , -5.365226 , -5.365226 ], dtype=float32)]","[-5.3176765 -5.3176765 -5.3176765 -5.807809  -5.807809  -5.807809
 -5.9012957 -5.807809  -5.807809  -5.9012957 -5.3176765 -5.3176765
 -5.3176765]","[0.06052181 0.06052181 0.06052181 0.07287463 0.07287463 0.07287463
 0.2129966  0.07287463 0.07287463 0.2129966  0.06052181 0.06052181
 0.06052181]"
6,ExtraTreesRegressor,"[-5.346875000000006, -6.221999999999991, -6.221999999999991, -5.858261985600003, -5.858261985600003, -5.858261985600003, -5.858261985600003, -5.346875000000006, -5.346875000000006, -5.346875000000006, -5.346875000000006, -5.211428571428583, -5.211428571428583, -5.992000000000001, -6.653333333333319, -5.805696617117641, -5.992000000000001, -5.805696617117641, -5.211428571428583, -5.211428571428583, -5.211428571428583, -5.374000000000011, -5.374000000000011, -5.91563352121428, -5.91563352121428, -5.91563352121428, -5.566666666666668, -5.91563352121428, -5.91563352121428, -5.374000000000011, -5.374000000000011, -5.290000000000005, -5.4900000000000055, -5.720132967230775, -5.720132967230775, -5.4900000000000055, -5.720132967230775, -5.720132967230775, -5.720132967230775, -5.720132967230775, -5.290000000000005, -6.746666666666669, -5.3650000000000055, -5.3650000000000055, -5.3650000000000055, -5.8380000000000045, -5.8380000000000045, -5.739063787647066, -5.739063787647066, -5.3650000000000055, -5.3650000000000055]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.346875  , -5.346875  , -5.346875  , -5.85826199, -5.85826199,
       -5.85826199, -6.222     , -5.85826199, -5.85826199, -6.222     ,
       -5.346875  , -5.346875  , -5.346875  ]), array([-5.21142857, -5.21142857, -5.21142857, -5.80569662, -5.80569662,
       -5.80569662, -5.992     , -5.80569662, -5.80569662, -5.992     ,
       -5.21142857, -5.21142857, -5.21142857]), array([-5.374     , -5.374     , -5.374     , -5.91563352, -5.91563352,
       -5.91563352, -5.56666667, -5.91563352, -5.91563352, -5.56666667,
       -5.374     , -5.374     , -5.374     ]), array([-5.29      , -5.29      , -5.29      , -5.72013297, -5.72013297,
       -5.72013297, -5.88857143, -5.72013297, -5.72013297, -5.88857143,
       -5.29      , -5.29      , -5.29      ]), array([-5.365     , -5.365     , -5.365     , -5.73906379, -5.73906379,
       -5.73906379, -5.838     , -5.73906379, -5.73906379, -5.838     ,
       -5.365     , -5.365     , -5.365     ])]","[-5.31746071 -5.31746071 -5.31746071 -5.80775778 -5.80775778 -5.80775778
 -5.90144762 -5.80775778 -5.80775778 -5.90144762 -5.31746071 -5.31746071
 -5.31746071]","[0.06052897 0.06052897 0.06052897 0.07292334 0.07292334 0.07292334
 0.21317751 0.07292334 0.07292334 0.21317751 0.06052897 0.06052897
 0.06052897]"
7,LinearRegression,"[-5.346875000000001, -6.222, -6.222, -5.8582619856, -5.8582619856, -5.8582619856, -5.8582619856, -5.346875000000001, -5.275545454975543, -5.275545454975543, -5.346875000000001, -5.211428571428571, -5.211428571428571, -5.992, -6.653333333333332, -5.805696617117648, -5.992, -5.805696617117648, -5.211428571428571, -5.211428571428571, -5.211428571428571, -5.374, -5.374, -5.9156335212142865, -5.9156335212142865, -5.9156335212142865, -5.566666666666666, -5.9156335212142865, -5.9156335212142865, -5.374, -5.374, -5.29, -5.489999999999999, -5.720132967230769, -5.720132967230769, -5.489999999999999, -5.720132967230769, -5.720132967230769, -5.720132967230769, -5.720132967230769, -5.29, -6.746666666666666, -5.365, -5.365, -5.365, -5.838000000000001, -5.838000000000001, -5.7390637876470585, -5.7390637876470585, -5.365, -5.365]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.346875  , -5.346875  , -5.346875  , -5.85826199, -5.85826199,
       -5.85826199, -6.222     , -5.85826199, -5.85826199, -6.222     ,
       -5.346875  , -5.346875  , -5.346875  ]), array([-5.21142857, -5.21142857, -5.21142857, -5.80569662, -5.80569662,
       -5.80569662, -5.992     , -5.80569662, -5.80569662, -5.992     ,
       -5.21142857, -5.21142857, -5.21142857]), array([-5.374     , -5.374     , -5.374     , -5.91563352, -5.91563352,
       -5.91563352, -5.56666667, -5.91563352, -5.91563352, -5.56666667,
       -5.374     , -5.374     , -5.374     ]), array([-5.29      , -5.29      , -5.29      , -5.72013297, -5.72013297,
       -5.72013297, -5.88857143, -5.72013297, -5.72013297, -5.88857143,
       -5.29      , -5.29      , -5.29      ]), array([-5.365     , -5.365     , -5.365     , -5.73906379, -5.73906379,
       -5.73906379, -5.838     , -5.73906379, -5.73906379, -5.838     ,
       -5.365     , -5.365     , -5.365     ])]","[-5.31746071 -5.31746071 -5.31746071 -5.80775778 -5.80775778 -5.80775778
 -5.90144762 -5.80775778 -5.80775778 -5.90144762 -5.31746071 -5.31746071
 -5.31746071]","[0.06052897 0.06052897 0.06052897 0.07292334 0.07292334 0.07292334
 0.21317751 0.07292334 0.07292334 0.21317751 0.06052897 0.06052897
 0.06052897]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.786666666666666, -6.316773097333333, -6.316773097333333, -6.316773097333333, -6.316773097333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.47, -5.47, -5.056666666666666, -6.653333333333333, -6.335552580000001, -5.056666666666666, -6.335552580000001, -5.47, -5.47, -5.47, -5.670000000000001, -5.670000000000001, -6.316773097333333, -6.316773097333333, -6.316773097333333, -5.133333333333333, -6.316773097333333, -6.316773097333333, -5.670000000000001, -5.670000000000001, -5.906666666666666, -5.543333333333334, -5.878648771000001, -5.878648771000001, -5.543333333333334, -5.878648771000001, -5.878648771000001, -5.878648771000001, -5.878648771000001, -5.906666666666666, -6.746666666666667, -5.47, -5.47, -5.47, -5.1466666666666665, -5.1466666666666665, -6.316773097333333, -6.316773097333333, -5.47, -5.47]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.78666667, -6.3167731 , -6.3167731 , -5.78666667,
       -5.61333333, -5.61333333, -5.61333333]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -6.33555258,
       -6.33555258, -5.05666667, -6.33555258, -6.33555258, -5.05666667,
       -5.47      , -5.47      , -5.47      ]), array([-5.67      , -5.67      , -5.67      , -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.13333333, -6.3167731 , -6.3167731 , -5.13333333,
       -5.67      , -5.67      , -5.67      ]), array([-5.90666667, -5.90666667, -5.90666667, -5.87864877, -5.87864877,
       -5.87864877, -5.13333333, -5.87864877, -5.87864877, -5.13333333,
       -5.90666667, -5.90666667, -5.90666667]), array([-5.47      , -5.47      , -5.47      , -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.14666667, -6.3167731 , -6.3167731 , -5.14666667,
       -5.47      , -5.47      , -5.47      ])]","[-5.626      -5.626      -5.626      -6.23290413 -6.23290413 -6.23290413
 -5.25133333 -6.23290413 -6.23290413 -5.25133333 -5.626      -5.626
 -5.626     ]","[0.160961   0.160961   0.160961   0.17727694 0.17727694 0.17727694
 0.26954777 0.17727694 0.17727694 0.26954777 0.160961   0.160961
 0.160961  ]"
9,SVR,"[-5.19980221288724, -5.830341035767339, -5.830341035767339, -5.73479054267335, -5.73479054267335, -5.73479054267335, -5.73479054267335, -5.19980221288724, -5.399232815064789, -5.399232815064789, -5.19980221288724, -5.1697115180032585, -5.1697115180032585, -5.199999996420599, -5.641224686146616, -5.693469423023185, -5.199999996420599, -5.693469423023185, -5.1697115180032585, -5.1697115180032585, -5.1697115180032585, -5.20218894364197, -5.20218894364197, -5.73486216362858, -5.73486216362858, -5.73486216362858, -5.22999999195185, -5.73486216362858, -5.73486216362858, -5.20218894364197, -5.20218894364197, -5.169829012588542, -5.450341972780045, -5.553324230194336, -5.553324230194336, -5.450341972780045, -5.553324230194336, -5.553324230194336, -5.553324230194336, -5.553324230194336, -5.169829012588542, -5.753642477627956, -5.290274604172993, -5.290274604172993, -5.290274604172993, -5.430274598892405, -5.430274598892405, -5.552946007240518, -5.552946007240518, -5.290274604172993, -5.290274604172993]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.19980221, -5.19980221, -5.19980221, -5.73479054, -5.73479054,
       -5.73479054, -5.83034104, -5.73479054, -5.73479054, -5.83034104,
       -5.19980221, -5.19980221, -5.19980221]), array([-5.16971152, -5.16971152, -5.16971152, -5.69346942, -5.69346942,
       -5.69346942, -5.2       , -5.69346942, -5.69346942, -5.2       ,
       -5.16971152, -5.16971152, -5.16971152]), array([-5.20218894, -5.20218894, -5.20218894, -5.73486216, -5.73486216,
       -5.73486216, -5.22999999, -5.73486216, -5.73486216, -5.22999999,
       -5.20218894, -5.20218894, -5.20218894]), array([-5.16982901, -5.16982901, -5.16982901, -5.55332423, -5.55332423,
       -5.55332423, -5.42552996, -5.55332423, -5.55332423, -5.42552996,
       -5.16982901, -5.16982901, -5.16982901]), array([-5.2902746 , -5.2902746 , -5.2902746 , -5.55294601, -5.55294601,
       -5.55294601, -5.4302746 , -5.55294601, -5.55294601, -5.4302746 ,
       -5.2902746 , -5.2902746 , -5.2902746 ])]","[-5.20636126 -5.20636126 -5.20636126 -5.65387847 -5.65387847 -5.65387847
 -5.42322912 -5.65387847 -5.65387847 -5.42322912 -5.20636126 -5.20636126
 -5.20636126]","[0.04422598 0.04422598 0.04422598 0.08363143 0.08363143 0.08363143
 0.22492834 0.08363143 0.08363143 0.22492834 0.04422598 0.04422598
 0.04422598]"
