,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.424136649304684, -6.082059775932106, -5.991907745194444, -5.858432937144621, -6.082059775932106, -5.858432937144621, -5.858432937144621, -5.424136649304684, -5.737915518829831, -5.647763488092169, -5.647763488092169, -5.2496940486681085, -6.0957463494124875, -5.627405887566465, -6.0957463494124875, -5.718034510514131, -5.627405887566465, -5.718034510514131, -5.2496940486681085, -5.627405887566465, -5.627405887566465, -5.509610663469274, -5.509610663469274, -5.829746870371474, -5.829746870371474, -5.829746870371474, -5.5809100610446984, -5.9010462679468985, -5.9010462679468985, -5.750373767683189, -5.750373767683189, -5.440831138767503, -5.29828669364378, -5.8875975869515305, -5.745053141827808, -5.241456356959864, -5.722187332773292, -5.722187332773292, -5.745053141827808, -5.864731777897015, -5.384000802083587, -6.275455701364231, -6.275455701364231, -5.6415742550468435, -5.101901328280232, -5.770412964945941, -5.770412964945941, -5.735782774597619, -5.606944064698522, -5.101901328280232, -5.23074003817933]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42413665, -5.42413665, -5.64776349, -6.08205978, -5.76828091,
       -5.85843294, -5.99190775, -5.85843294, -5.85843294, -5.99190775,
       -5.42413665, -5.64776349, -5.64776349]), array([-5.24969405, -5.24969405, -5.62740589, -6.09574635, -5.71803451,
       -5.71803451, -5.62740589, -5.71803451, -5.71803451, -5.62740589,
       -5.24969405, -5.62740589, -5.62740589]), array([-5.23023976, -5.23023976, -5.58091006, -6.18041717, -5.67907437,
       -5.82974687, -5.58091006, -5.82974687, -5.82974687, -5.58091006,
       -5.23023976, -5.75037377, -5.75037377]), array([-5.41796533, -5.41796533, -5.44083114, -5.74505314, -5.86473178,
       -5.74505314, -5.80790144, -5.72218733, -5.72218733, -5.83076725,
       -5.36113499, -5.3840008 , -5.3840008 ]), array([-5.64157426, -5.64157426, -5.77041296, -6.2754557 , -6.14661699,
       -5.60694406, -5.77041296, -5.60694406, -5.60694406, -5.77041296,
       -5.64157426, -5.23074004, -5.23074004])]","[-5.39272201 -5.39272201 -5.61346471 -6.07574643 -5.83534771 -5.7516423
 -5.75570762 -5.74706914 -5.74706914 -5.76028078 -5.38135594 -5.5280568
 -5.5280568 ]","[0.14859948 0.14859948 0.1066449  0.17924155 0.16759098 0.08901128
 0.14542796 0.08981609 0.08981609 0.14734425 0.14840728 0.19119318
 0.19119318]"
1,DecisionTreeRegressor,"[-6.22, -5.93, -5.195, -5.793469425, -5.547418293750001, -6.006694045, -6.006694045, -5.295, -4.6850000000000005, -4.6850000000000005, -5.1, -5.400722167, -6.927245587, -5.06, -7.76, -5.303671307, -7.82, -5.369114970666666, -6.17, -4.82, -4.82, -4.94, -4.61, -5.686585125000001, -5.686585125000001, -6.929917083, -5.93, -5.793469425, -6.929917083, -4.6850000000000005, -4.6850000000000005, -5.65, -5.65, -5.93, -6.34, -5.82, -5.4082514625, -5.4082514625, -5.453495214, -5.983385086, -6.22, -6.34, -6.85, -6.25, -6.569578491, -5.33, -5.01, -6.672617437, -5.48366956, -5.63, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -6.17      , -6.92724559, -5.45349521,
       -5.40072217, -5.195     , -6.00669404, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-5.40072217, -5.40072217, -5.27      , -6.92724559, -5.30367131,
       -5.40072217, -6.67261744, -5.36911497, -5.54741829, -7.82      ,
       -5.40072217, -4.74      , -4.82      ]), array([-4.61      , -5.195     , -6.17      , -5.50983366, -5.45349521,
       -6.92724559, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -6.25      , -4.685     , -4.685     ]), array([-4.61      , -6.25      , -7.82      , -6.34      , -5.50983366,
       -5.40072217, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.55      , -6.92724559, -5.45349521,
       -5.40072217, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ])]","[-5.09614443 -5.86914443 -6.396      -6.52631408 -5.43479812 -5.70602685
 -5.93152349 -5.6004828  -5.54741829 -7.442      -6.08014443 -4.729
 -4.793     ]","[0.65317065 0.47096561 0.82722669 0.55680941 0.06909894 0.61060937
 0.46726739 0.21627193 0.08801683 0.756      0.33971113 0.022
 0.054     ]"
2,RandomForestRegressor,"[-5.545743328870002, -6.451074170830005, -5.559310821964999, -5.928855696055721, -6.250401057998549, -5.965662836505663, -5.965662836505663, -5.442861697504173, -5.30602613043048, -4.932169565145717, -5.083044565145721, -5.069291548086477, -5.605131474460007, -5.132233850860002, -6.447322029530007, -5.4544471520951685, -6.896865528200009, -5.331612305525312, -5.961191544744, -5.403677174923336, -5.403677174923336, -5.208866622093333, -5.247618712545835, -5.759226149412, -5.759226149412, -6.029653115959173, -5.9010560583966685, -6.124996650119999, -6.390664462450003, -4.922937932060479, -4.875888333333337, -5.624626602749993, -5.495065209169999, -5.573997811353329, -5.758003016739998, -5.547625199899999, -5.427783685661474, -5.427783685661474, -5.6848030626130015, -5.513419270603331, -5.77833920198834, -6.028163153636666, -6.691189674480006, -5.879025817010192, -5.890451885055004, -5.271299999999999, -5.8087, -5.796603900692691, -5.470165194859475, -5.671463714048335, -4.756728571428576]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.45666087, -5.74473099, -6.54325734, -6.6250149 , -5.62306752,
       -5.77159173, -5.59890774, -5.96566284, -5.53471451, -7.03478385,
       -5.67931805, -4.88283333, -4.93786242]), array([-4.94184929, -5.15736894, -6.51064003, -6.50827765, -5.46779202,
       -5.50165825, -5.97077443, -5.33161231, -5.52434811, -7.21484062,
       -5.12249092, -4.94398367, -4.88447384]), array([-5.34051334, -5.76903895, -5.84397424, -6.51912307, -5.53154992,
       -5.92377384, -5.67810425, -5.58049846, -5.75922615, -5.90105606,
       -5.71899818, -4.92293793, -4.87588833]), array([-5.27699986, -5.75780442, -6.76892737, -5.89895235, -5.48696922,
       -5.52411146, -5.84539549, -5.52646974, -5.42778369, -7.2535    ,
       -5.59845366, -4.74974167, -4.81190667]), array([-5.69272311, -5.7838703 , -6.33065489, -6.58378969, -5.44326545,
       -5.45987799, -5.91029317, -5.47016519, -5.52878664, -7.0288    ,
       -5.8310981 , -4.8133    , -4.874375  ])]","[-5.3417493  -5.64256272 -6.39949078 -6.42703153 -5.51052883 -5.63620265
 -5.80069502 -5.57488171 -5.55497182 -6.88659611 -5.59007178 -4.86255932
 -4.87690125]","[0.24515355 0.24293871 0.31075501 0.26747708 0.06326562 0.18043526
 0.14048736 0.21224076 0.10948104 0.50116538 0.24551282 0.07188997
 0.04001328]"
3,GradientBoostingRegressor,"[-5.781373743769475, -7.058643488327688, -4.995046584636229, -5.889230698283579, -6.7093984244034806, -5.990132583735652, -5.990132583735652, -5.533361228920008, -5.308671155722039, -4.831312135162375, -5.088747095755816, -4.766556602790303, -5.428797510125285, -5.04617049841203, -6.5886332341961165, -5.293690080672942, -7.476771668899696, -5.386715404203461, -5.271848719683027, -6.223069881106484, -6.223069881106484, -5.022018379700899, -5.081221392649499, -5.6734088248462955, -5.6734088248462955, -6.116445098422873, -5.922514844554121, -5.825636104432107, -6.116445098422873, -5.379948284064407, -4.819411909853848, -5.650850453183686, -5.150593699912797, -5.908112190247681, -5.94019820386746, -5.190016202592581, -5.445495973610454, -5.445495973610454, -5.604503936166926, -5.492012156618624, -6.126418775303462, -5.890026365829132, -7.1409801341938595, -6.115230040666138, -6.202686070437594, -5.307426474695024, -5.325003865709272, -6.075186529779422, -5.481530780214518, -5.812205539038733, -4.51770940863233]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.45957738, -6.17645441, -7.39769633, -6.93284747, -5.51825778,
       -5.6356606 , -5.65410519, -5.99013258, -5.56791469, -7.75384641,
       -6.00969721, -4.75047297, -4.85083604]), array([-4.49633786, -4.91390591, -6.9767005 , -7.03089652, -5.21414423,
       -5.36794496, -6.12865845, -5.3867154 , -5.54689845, -7.78425497,
       -4.93530883, -4.75474358, -4.80747984]), array([-4.61703399, -6.09604871, -6.03441504, -6.60025025, -5.25766541,
       -5.90577919, -5.35257296, -5.59573983, -5.67340882, -5.92251484,
       -6.04641172, -5.37994828, -4.81941191]), array([-5.31082576, -5.87606404, -7.3934098 , -6.14111397, -5.46555854,
       -5.41201011, -6.0146628 , -5.57054737, -5.44549597, -7.7775109 ,
       -5.94458339, -4.74372463, -4.80213476]), array([-5.82948934, -6.00842169, -6.73831432, -7.1246966 , -5.28607547,
       -5.26912505, -6.05821216, -5.48153078, -5.55834969, -7.73602735,
       -6.10895625, -4.74647002, -4.82647717])]","[-5.14265287 -5.81417895 -6.9081072  -6.76596096 -5.34834028 -5.51810398
 -5.84164231 -5.60493319 -5.55841352 -7.39483089 -5.80899148 -4.8750719
 -4.82126794]","[0.50881547 0.4610305  0.50439841 0.35906184 0.12059809 0.22799376
 0.2944744  0.20615171 0.07238393 0.73635818 0.44007648 0.25246564
 0.01709412]"
4,AdaBoostRegressor,"[-5.561668507615385, -6.736449117399999, -5.819615094814815, -5.819615094814815, -6.273104240300002, -5.804530925571429, -5.804530925571429, -5.8549999999999995, -5.151701089250001, -5.067440698444446, -5.1, -5.042131384409092, -5.35, -5.092, -6.341922904272729, -5.627826031857144, -7.256, -5.486444368166665, -5.433960965750001, -6.1558019774, -6.1558019774, -5.484285714285714, -5.503444694333333, -5.628908531799999, -5.628908531799999, -6.164578889159999, -5.93, -6.142204810892856, -6.290941815, -4.755, -4.755, -5.875070063941178, -5.27, -5.6409182875, -5.989740110967743, -5.394158608, -5.554864190714286, -5.554864190714286, -5.725280597352942, -5.664628322416667, -5.827636174105264, -5.876335444458333, -6.764470679666668, -5.74907984542857, -5.698664368260871, -5.268571428571429, -5.60814924232, -5.922978998333334, -5.529127562791669, -5.687142857142858, -4.6475]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.282     , -5.81961509, -5.63      , -6.32567534, -5.69836537,
       -5.90767   , -5.855     , -5.80453093, -5.56297845, -7.808     ,
       -5.56166851, -4.79333333, -4.91086087]), array([-5.00058261, -5.03727855, -6.55      , -6.34908186, -5.63708341,
       -5.76632813, -6.09582326, -5.48644437, -5.48644437, -7.5775    ,
       -5.204     , -4.956     , -4.87311574]), array([-5.304254  , -5.62722222, -5.77      , -6.34      , -5.67570299,
       -6.14220481, -5.85962059, -5.61265523, -5.62890853, -5.93      ,
       -5.67570299, -4.755     , -4.755     ]), array([-5.25366608, -5.82763617, -6.545     , -5.84494905, -5.66462832,
       -5.83989045, -5.98974011, -5.64091829, -5.55486419, -7.82      ,
       -5.5867276 , -4.78      , -4.79928571]), array([-5.52912756, -5.63068401, -5.74907985, -6.49229581, -5.60908884,
       -5.69866437, -5.93      , -5.52912756, -5.50427509, -7.79      ,
       -5.74907985, -4.80325692, -4.82      ])]","[-5.27392605 -5.58848721 -6.04881597 -6.27040041 -5.65697379 -5.87095155
 -5.94603679 -5.61473528 -5.54749413 -7.3851     -5.55543579 -4.81751805
 -4.83165247]","[0.16807135 0.28904127 0.40996852 0.22105955 0.0310201  0.15265667
 0.08984275 0.10999955 0.05003468 0.73297479 0.18787621 0.07110786
 0.05486741]"
5,XGBRegressor,"[-5.737909, -7.4206095, -5.037543, -5.8247414, -6.9230094, -6.006638, -6.006638, -5.5326796, -5.0974293, -4.954362, -5.100229, -4.9490113, -5.3106675, -5.059256, -7.6018567, -5.32843, -7.700417, -5.369475, -6.5732036, -5.977546, -5.977546, -4.940984, -4.9629607, -5.686647, -5.686647, -5.9914727, -5.9286537, -6.610066, -6.818438, -4.785437, -4.743734, -5.650281, -5.2071857, -5.64, -5.602924, -5.229327, -5.4087486, -5.4087486, -5.555141, -5.4489174, -6.1070447, -5.924327, -6.8491507, -6.2305894, -6.2990155, -5.329101, -5.440508, -6.054951, -5.4835477, -5.6904006, -4.4811687]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.051465 , -6.243319 , -6.221617 , -6.936932 , -5.4530597,
       -5.4418154, -5.0133286, -6.006638 , -5.5477343, -7.8185315,
       -5.976517 , -4.7401204, -4.8193913], dtype=float32), array([-4.679385 , -4.966265 , -5.952618 , -6.926448 , -5.2785506,
       -5.379872 , -5.5529265, -5.369475 , -5.547104 , -7.818217 ,
       -4.9959364, -4.7400994, -4.8196173], dtype=float32), array([-4.76745  , -6.1096034, -5.860277 , -6.6844106, -5.5227275,
       -5.854511 , -5.6190863, -5.571705 , -5.686647 , -5.9286537,
       -6.070629 , -4.785437 , -4.743734 ], dtype=float32), array([-4.679438 , -6.003328 , -5.9917154, -5.9763994, -5.4486904,
       -5.395391 , -6.042054 , -5.5712776, -5.4087486, -7.819031 ,
       -6.0025563, -4.739483 , -4.8201566], dtype=float32), array([-6.018628 , -6.2471557, -5.8631654, -6.9170327, -5.3675504,
       -5.303805 , -5.682013 , -5.4835477, -5.547705 , -7.818193 ,
       -5.911188 , -4.740852 , -4.8195333], dtype=float32)]","[-5.0392733 -5.913934  -5.977878  -6.688245  -5.4141154 -5.475079
 -5.5818815 -5.6005287 -5.5475874 -7.440525  -5.7913656 -4.7491984
 -4.8044863]","[0.50836474 0.4824697  0.13208126 0.368149   0.08373146 0.19484577
 0.3308354  0.21618587 0.0878795  0.7559358  0.40098274 0.01812457
 0.0303774 ]"
6,ExtraTreesRegressor,"[-5.965666448120007, -6.6105000000000045, -5.351130534180002, -5.821610253990007, -5.926721259952502, -6.006694045000009, -6.006694045000009, -5.3874443166125054, -4.887650000000004, -4.940200000000006, -5.100000000000009, -5.18413847995667, -5.639081712320006, -5.060000000000001, -7.074177506660001, -5.311203976326667, -7.521300000000014, -5.369114970666663, -5.555761117554166, -4.9656000000000065, -4.9656000000000065, -4.939999999999999, -5.152069649772501, -5.686585125000005, -5.686585125000005, -6.288792659302505, -6.105786254689999, -6.212599602140001, -6.502791914270002, -4.688000000000002, -4.726850000000004, -5.64999999999999, -5.285633850859992, -5.633025184664994, -6.023706970899997, -5.287655384899995, -5.4082514625, -5.4082514625, -5.623041531715004, -5.523131861089997, -6.104190897515008, -6.102472455869998, -6.8459796469600125, -6.144699868402499, -6.1201899726699995, -5.3299999999999965, -5.243599999999998, -5.904203706092494, -5.483669560000003, -6.02514986717, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.865     , -6.22816694, -7.05347246, -6.89147888, -5.47939355,
       -5.4323081 , -5.57369751, -6.00669405, -5.54741829, -7.82      ,
       -6.18885807, -4.74      , -4.82      ]), array([-4.8155703 , -5.17772364, -6.7983    , -6.89863222, -5.30580712,
       -5.40072217, -6.01569811, -5.36911497, -5.54741829, -7.82      ,
       -5.15299315, -4.74      , -4.82      ]), array([-4.85742167, -5.66569511, -6.1753047 , -6.77910592, -5.50537286,
       -6.14981114, -5.89806091, -5.57146771, -5.68658513, -6.10578625,
       -5.93966585, -4.688     , -4.72685   ]), array([-4.77985   , -5.79190507, -7.43022002, -6.11464961, -5.46419952,
       -5.42630989, -6.20154101, -5.57146771, -5.40825146, -7.82      ,
       -6.11412935, -4.74      , -4.82      ]), array([-5.88845   , -6.12242339, -6.6694354 , -6.92647313, -5.45349521,
       -5.40388855, -6.26910877, -5.48366956, -5.54741829, -7.82      ,
       -6.11819987, -4.74      , -4.82      ])]","[-5.04125839 -5.79718283 -6.82534651 -6.72206795 -5.44165365 -5.56260797
 -5.99162127 -5.6004828  -5.54741829 -7.47715725 -5.90276926 -4.7296
 -4.80137   ]","[0.42470367 0.37217611 0.4160547  0.30785284 0.07012454 0.29385767
 0.24700571 0.21627193 0.08801683 0.6856855  0.38378531 0.0208
 0.03726   ]"
7,LinearRegression,"[-4.0, -5.585596460555274, -4.0, -5.608963470841094, -5.645444540863192, -6.006694044999999, -6.006694044999999, -5.835631496535828, -4.0, -4.851145371001597, -5.004285714285715, -4.28058126840476, -4.0, -5.060000000000001, -6.297469072589808, -5.993567180778811, -6.6266666666666625, -5.369114970666666, -6.7151789577104, -4.709999999999992, -4.709999999999992, -5.292914965818182, -5.001255056415724, -6.115957573727273, -6.115957573727273, -6.909513968454542, -6.000000000000006, -4.545293859545459, -5.661338403000003, -5.090268170393139, -5.195268170393138, -5.987566551105258, -4.280000000000001, -6.527994310602317, -6.923978068089273, -4.552890517489116, -5.992101289157895, -5.992101289157895, -5.025222980842105, -5.438150458091991, -6.028035124667502, -5.127610767659518, -8.062389232340482, -4.0, -4.0, -5.330000000000002, -5.4199999999999955, -5.19051905888718, -5.483669560000001, -4.171479594618636, -4.561428571428569]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -4.22546083, -9.88473432, -6.61128975, -5.64717816,
       -5.97259402, -5.79220177, -6.00669404, -5.77762879, -7.82      ,
       -6.1       , -4.64428571, -4.91571429]), array([-4.        , -4.19231117, -6.90833333, -6.8801458 , -5.93128762,
       -5.55979881, -6.29333333, -5.36911497, -5.78797064, -7.82      ,
       -4.65668595, -4.74      , -4.82      ]), array([-4.        , -4.        , -8.88291497, -5.81120104, -5.16985945,
       -6.62587821, -5.17      , -5.57146771, -6.11595757, -6.        ,
       -5.87062755, -5.09026817, -5.19526817]), array([-4.        , -5.16202081, -6.342011  , -6.54847888, -5.9381059 ,
       -5.88533285, -6.38333333, -5.57146771, -5.99210129, -7.71888889,
       -5.36115017, -4.73166667, -4.82833333]), array([-4.        , -6.21894184, -5.2215691 , -7.34796335, -5.11832209,
       -5.01401168, -6.99      , -5.48366956, -5.79398739, -7.82      ,
       -5.4052927 , -4.82142857, -4.73857143])]","[-4.         -4.75974693 -7.44791254 -6.63981577 -5.56095064 -5.81152311
 -6.12577369 -5.6004828  -5.89352914 -7.43577778 -5.47875128 -4.80552982
 -4.89957744]","[0.         0.83375469 1.70106446 0.50099701 0.35656784 0.52800673
 0.61091307 0.21627193 0.1368758  0.71895617 0.49689729 0.15302175
 0.15812946]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.44, -5.725858892666667, -5.915473336000001, -5.945195552666667, -5.945195552666667, -5.066666666666666, -5.2299999999999995, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.823333333333333, -5.68, -6.653333333333333, -6.074228776000001, -6.63, -5.369114970666668, -5.323333333333333, -5.376666666666666, -5.376666666666666, -5.460000000000001, -4.913333333333334, -5.513548301, -5.513548301, -6.465334648333333, -6.0, -6.465334648333333, -6.465334648333333, -4.823333333333333, -4.663333333333333, -5.696666666666666, -5.416666666666667, -5.600867635666667, -5.600867635666667, -5.416666666666667, -5.327992526, -5.327992526, -6.01890823, -6.074228776000001, -5.69, -6.273333333333333, -6.983333333333333, -5.478101452333334, -5.106666666666667, -5.1466666666666665, -5.423333333333333, -5.8297067873333335, -5.48366956, -5.28, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -4.82333333, -6.49340305, -5.38786718,
       -5.50119192, -6.27      , -5.94519555, -5.35267354, -6.90666667,
       -5.28476812, -4.84      , -4.88666667]), array([-5.06666667, -5.47      , -5.07666667, -6.33555258, -5.40664666,
       -5.56800842, -5.99333333, -5.36911497, -5.35267354, -6.63      ,
       -4.93143479, -4.68      , -4.68      ]), array([-5.26666667, -5.67      , -4.61666667, -6.33555258, -5.58559943,
       -6.07774006, -5.45333333, -5.72695425, -5.5135483 , -6.        ,
       -5.35      , -4.61666667, -4.66333333]), array([-5.50333333, -5.90666667, -4.61666667, -5.60086764, -5.42423768,
       -5.40664666, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.35      , -4.84      , -4.68      ]), array([-5.61333333, -5.67      , -4.61666667, -6.33555258, -5.42423768,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.47810145, -4.84      , -4.68      ])]","[-5.41266667 -5.666      -4.75       -6.22018569 -5.44571773 -5.62431909
 -6.05666667 -5.65037772 -5.37991229 -6.42066667 -5.27886087 -4.76333333
 -4.718     ]","[0.21437662 0.14081351 0.1818913  0.31563623 0.07122206 0.23429637
 0.32133748 0.20275395 0.06749829 0.31454659 0.18469334 0.09600926
 0.08458001]"
9,SVR,"[-5.609201158915962, -5.6646398202271175, -5.665504717345866, -5.865801428625371, -5.940868143198954, -5.9347786422968705, -5.9347786422968705, -5.518726129600813, -5.558124501201555, -5.421452470888511, -4.9999860381616665, -5.07459198190201, -5.197949015741052, -5.146707081624962, -5.764496776402434, -5.594406991163794, -5.78905059651106, -5.467345782095307, -5.541751382407633, -5.013416379875495, -5.013416379875495, -5.040312225784005, -5.608512416688453, -5.903645074210247, -5.903645074210247, -5.73386643097704, -5.911230264551602, -5.933987481596456, -5.9284701539765, -5.431940079963348, -5.463426699620527, -5.550070506737314, -5.248848388969845, -5.505372545696639, -5.566112916886785, -5.328215703875261, -5.72192066353071, -5.72192066353071, -5.5839949203489025, -5.608711324838597, -5.640215413005828, -5.964181988783582, -6.51635286603817, -5.655898093656309, -5.6327066783440625, -5.229903870125936, -5.423072087029284, -5.5215818802228105, -5.333978837180468, -5.604337342651183, -4.820600988244384]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.67068994, -5.72324553, -5.52462999, -6.79528536, -5.72995325,
       -5.79821546, -5.85441397, -5.93477864, -5.7949464 , -6.17908643,
       -5.45823291, -4.84017195, -4.91973722]), array([-5.10625436, -5.33040938, -5.50279973, -6.69123208, -5.62465214,
       -5.51398709, -5.56126867, -5.46734578, -5.72238564, -6.04136881,
       -4.98866404, -4.83968135, -4.90031703]), array([-5.3457823 , -5.58096803, -5.52311541, -6.75583999, -5.62500251,
       -5.64158987, -5.52398271, -5.73472011, -5.90364507, -5.91123026,
       -5.30893311, -5.43194008, -5.4634267 ]), array([-5.44383164, -5.57822285, -5.37350076, -5.58597352, -5.46174937,
       -5.43691703, -5.60068914, -5.70018718, -5.72192066, -6.0661277 ,
       -5.21296593, -4.84037822, -4.9204026 ]), array([-5.84233877, -5.80664059, -5.60755454, -6.78529193, -5.67420046,
       -5.52009079, -5.72282429, -5.33397884, -5.60989348, -6.13160278,
       -5.65407374, -4.84018137, -4.89004765])]","[-5.4817794  -5.60389728 -5.50632009 -6.52272458 -5.62311155 -5.58216005
 -5.65263576 -5.63420211 -5.75055825 -6.0658832  -5.32457395 -4.95847059
 -5.01878624]","[0.25559521 0.16206753 0.07552366 0.46978104 0.08951975 0.12633885
 0.121028   0.21108254 0.09675357 0.09127166 0.22448665 0.23673486
 0.22262245]"
