,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.42860336062737, -5.42860336062737, -5.42860336062737, -5.9313085941708135, -5.9313085941708135, -5.42860336062737, -5.9313085941708135, -5.42860336062737, -5.42860336062737, -5.42860336062737, -5.583990709035713, -5.583990709035713, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.583990709035713, -5.583990709035713, -5.344852440447337, -5.344852440447337, -5.764991338947878, -5.764991338947878, -5.322873806848647, -5.764991338947878, -5.764991338947878, -5.764991338947878, -5.764991338947878, -5.322873806848647, -6.169624025684371, -5.621312107202107, -5.621312107202107, -5.621312107202107, -5.621312107202107, -5.621312107202107, -5.7750549761775245, -5.7750549761775245, -5.621312107202107, -5.226743057695261]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.42860336, -5.42860336, -5.42860336, -5.93130859, -5.93130859,
       -5.93130859, -5.42860336, -5.93130859, -5.93130859, -5.42860336,
       -5.42860336, -5.42860336, -5.42860336]), array([-5.58399071, -5.58399071, -5.58399071, -5.81025322, -5.81025322,
       -5.81025322, -5.81025322, -5.81025322, -5.81025322, -5.81025322,
       -5.58399071, -5.58399071, -5.58399071]), array([-5.34485244, -5.34485244, -5.34485244, -5.76499134, -5.76499134,
       -5.76499134, -5.78696997, -5.76499134, -5.76499134, -5.78696997,
       -5.32287381, -5.34485244, -5.34485244]), array([-5.62131211, -5.62131211, -5.62131211, -5.77505498, -5.77505498,
       -5.77505498, -5.62131211, -5.77505498, -5.77505498, -5.62131211,
       -5.62131211, -5.62131211, -5.22674306])]","[-5.50738392 -5.50738392 -5.50738392 -5.84592871 -5.84592871 -5.84592871
 -5.71903482 -5.84592871 -5.84592871 -5.71903482 -5.5029882  -5.50738392
 -5.42847011]","[0.10397057 0.10397057 0.10397057 0.07818208 0.07818208 0.07818208
 0.17848105 0.07818208 0.07818208 0.17848105 0.11097774 0.10397057
 0.13318567]"
1,DecisionTreeRegressor,"[-4.99, -6.2219999999999995, -6.2219999999999995, -5.739149205857144, -5.739149205857144, -5.700510210833333, -5.700510210833333, -5.22, -4.96, -4.96, -4.96, -4.61, -5.47, -5.991999999999999, -7.76, -5.86287504075, -5.991999999999999, -5.4710025838571426, -6.17, -5.47, -5.47, -5.032500000000001, -5.19, -5.609840181833333, -5.609840181833333, -5.943834021333333, -5.566666666666666, -5.943834021333333, -5.943834021333333, -5.032500000000001, -4.79, -5.210000000000001, -5.35, -5.63, -5.63, -5.63, -5.517062294333333, -5.517062294333333, -5.894193543999999, -5.894193543999999, -5.475, -6.34, -6.85, -5.205, -5.205, -5.837999999999999, -5.837999999999999, -5.678322307125, -5.520097407857143, -5.205, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.99      , -4.99      , -4.99      , -6.74841204, -5.73914921,
       -5.73914921, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -6.12      , -4.74      , -4.96      ]), array([-4.61      , -4.61      , -5.47      , -6.74841204, -5.86287504,
       -5.86287504, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -6.17      , -4.74      , -4.8       ]), array([-5.0325    , -5.0325    , -5.0325    , -6.74841204, -5.94383402,
       -5.94383402, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -4.61      , -5.0325    , -4.79      ]), array([-5.21      , -5.21      , -5.21      , -5.63      , -5.89419354,
       -5.89419354, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -4.61      , -4.74      , -4.8       ]), array([-5.156     , -5.156     , -5.156     , -6.74841204, -5.67832231,
       -5.67832231, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.205     , -4.74      , -4.65      ])]","[-4.9997     -4.9997     -5.1717     -6.52472963 -5.82367482 -5.82367482
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.343      -4.7985
 -4.8       ]","[0.21056676 0.21056676 0.16916725 0.44736482 0.09921665 0.09921665
 0.21317751 0.08187188 0.08187188 0.21317751 0.69011303 0.117
 0.0981835 ]"
2,RandomForestRegressor,"[-5.066547516082141, -6.193135364357865, -6.193135364357865, -5.7229027237893195, -5.7229027237893195, -5.683080193345618, -5.683080193345618, -5.322364370556012, -5.014368809523812, -5.028027142857144, -5.041053333333334, -5.029077758152726, -5.533393406104286, -5.97501345238095, -7.255077990753331, -5.852563248928062, -5.97501345238095, -5.437368170201771, -5.172142374435766, -5.488497619047617, -5.488497619047617, -5.064728571428572, -5.2985062684605575, -5.64755028820666, -5.64755028820666, -5.977604013927272, -5.572329660894662, -5.977604013927272, -5.977604013927272, -5.064238180045238, -4.965240000000004, -5.201108611111112, -5.502560636383338, -5.953568921960628, -5.953568921960628, -5.523218250347428, -5.468175571871244, -5.468175571871244, -5.913742188496042, -5.913742188496042, -5.240554851437821, -6.6415757870566745, -6.381904837807204, -5.672383994833121, -5.329507477580382, -5.808751626984126, -5.808751626984126, -5.6627595191400335, -5.504225281291728, -5.329507477580382, -4.83388]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.13561762, -5.21751661, -5.06654752, -6.61022337, -5.72290272,
       -5.72290272, -6.19313536, -5.68308019, -5.68308019, -6.19313536,
       -5.43868148, -4.83245675, -5.04105333]), array([-5.03364442, -5.08399903, -5.48849762, -6.64680805, -5.85256325,
       -5.85256325, -5.97501345, -5.43736817, -5.43736817, -5.97501345,
       -5.05768904, -4.93347007, -4.84705937]), array([-5.28324206, -5.32792037, -5.06472857, -6.66146503, -5.97760401,
       -5.97760401, -5.57232966, -5.64755029, -5.64755029, -5.57232966,
       -5.29211556, -5.06423818, -4.96524   ]), array([-5.25939902, -5.2360352 , -5.20110861, -5.95356892, -5.91374219,
       -5.91374219, -5.92254298, -5.46817557, -5.46817557, -5.92254298,
       -5.12311632, -4.8899244 , -4.79132603]), array([-5.39763957, -5.4000348 , -5.18115896, -6.57550557, -5.66275952,
       -5.66275952, -5.80875163, -5.50422528, -5.50422528, -5.80875163,
       -5.74727434, -4.84944169, -4.83388   ])]","[-5.22190854 -5.2531012  -5.20040826 -6.48951419 -5.82591434 -5.82591434
 -5.89435462 -5.5480799  -5.5480799  -5.89435462 -5.33177535 -4.91390622
 -4.89571175]","[0.1256489  0.10708916 0.1547218  0.26963346 0.11718749 0.11718749
 0.20376374 0.09867568 0.09867568 0.20376374 0.24669946 0.08288216
 0.09278464]"
3,GradientBoostingRegressor,"[-4.990807370843178, -6.222101638277233, -6.222101638277233, -5.7361435313263955, -5.7361435313263955, -5.702740129489429, -5.702740129489429, -5.250883211897732, -4.903764243529114, -4.944838206948516, -4.958902998845669, -4.8682239697983345, -5.223453275123563, -5.988128843095611, -7.760645021068816, -5.862286755435159, -5.988128843095611, -5.4744088531695105, -5.269521883033248, -5.45281367445278, -5.45281367445278, -5.036122737352751, -5.254465269207091, -5.615503336454328, -5.615503336454328, -5.931012385133485, -5.56882713514581, -5.931012385133485, -5.931012385133485, -5.022820349332168, -4.796585040454479, -5.2060874547761475, -5.3902646110383365, -5.928645418994261, -5.928645418994261, -5.607045501509181, -5.521376543023977, -5.521376543023977, -5.886348297454691, -5.886348297454691, -5.190059619920603, -6.83736181920406, -6.111274584012141, -5.667950419001397, -5.272660975937387, -5.835241733781351, -5.835241733781351, -5.6752672729446, -5.522967533546728, -5.272660975937387, -4.652340209791084]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.17249714, -5.16841673, -4.99080737, -6.74593375, -5.73614353,
       -5.73614353, -6.22210164, -5.70274013, -5.70274013, -6.22210164,
       -5.1729485 , -4.75347695, -4.958903  ]), array([-4.89201805, -5.09359415, -5.45281367, -6.73925876, -5.86228676,
       -5.86228676, -5.98812884, -5.47440885, -5.47440885, -5.98812884,
       -5.12436889, -4.7847966 , -4.80357104]), array([-5.23010607, -5.27841184, -5.03612274, -6.75711397, -5.93101239,
       -5.93101239, -5.56882714, -5.61550334, -5.61550334, -5.56882714,
       -5.12030667, -5.02282035, -4.79658504]), array([-5.51682762, -5.50149403, -5.20608745, -5.92864542, -5.8863483 ,
       -5.8863483 , -5.88859769, -5.52137654, -5.52137654, -5.88859769,
       -4.75934143, -4.7826424 , -4.80376382]), array([-5.37974988, -5.30263781, -5.1513968 , -6.74830983, -5.67526727,
       -5.67526727, -5.83524173, -5.52296753, -5.52296753, -5.83524173,
       -5.98417744, -4.76987295, -4.65234021])]","[-5.23823975 -5.26891091 -5.16744561 -6.58385235 -5.81821165 -5.81821165
 -5.90057941 -5.56739928 -5.56739928 -5.90057941 -5.23222859 -4.82272185
 -4.80303262]","[0.21066278 0.13867785 0.1622544  0.32765332 0.09641317 0.09641317
 0.21237401 0.08169533 0.08169533 0.21237401 0.4041593  0.10066972
 0.09700121]"
4,AdaBoostRegressor,"[-4.98, -6.359999999999999, -6.359999999999999, -5.943314680263158, -5.943314680263158, -5.989657087040001, -5.989657087040001, -5.4944615876, -4.913333333333333, -4.913333333333333, -4.913333333333333, -5.04125, -5.288, -6.419999999999999, -7.76, -5.8757081850625, -6.419999999999999, -5.452452235, -5.736877797928572, -5.288, -5.288, -5.053750000000001, -5.688888888888889, -5.737533693444445, -5.737533693444445, -6.0626307159090915, -5.886, -6.0626307159090915, -6.0626307159090915, -5.053750000000001, -4.8933333333333335, -5.142857142857143, -5.35, -5.912142304, -5.912142304, -5.35, -5.611809867, -5.611809867, -5.912142304, -5.912142304, -5.18875, -6.34, -6.34, -5.5828076896250005, -5.5828076896250005, -5.982, -5.982, -5.5828076896250005, -5.5828076896250005, -5.5828076896250005, -4.706666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.98      , -4.98      , -4.98      , -6.92724559, -5.94331468,
       -5.94331468, -6.36      , -5.98965709, -5.98965709, -6.36      ,
       -5.68805155, -4.98      , -4.91333333]), array([-5.04125   , -5.3825    , -5.288     , -6.55489462, -5.87570819,
       -5.87570819, -6.42      , -5.45245223, -5.45245223, -6.42      ,
       -5.7368778 , -5.288     , -4.95777778]), array([-5.10888889, -5.11      , -5.05375   , -6.33759025, -6.06263072,
       -6.06263072, -5.886     , -5.73753369, -5.73753369, -5.886     ,
       -5.4525    , -5.05375   , -4.89333333]), array([-5.14285714, -5.14285714, -5.14285714, -5.9121423 , -5.9121423 ,
       -5.9121423 , -6.2162465 , -5.61180987, -5.61180987, -6.2162465 ,
       -5.18875   , -4.94333333, -4.805     ]), array([-5.41180675, -5.41180675, -5.41180675, -6.76281393, -5.58280769,
       -5.58280769, -5.982     , -5.58280769, -5.58280769, -5.982     ,
       -5.982     , -4.856     , -4.70666667])]","[-5.13696056 -5.20543278 -5.17528278 -6.49893734 -5.87532071 -5.87532071
 -6.1728493  -5.67485211 -5.67485211 -6.1728493  -5.60963587 -5.02421667
 -4.85522222]","[0.14843204 0.16600366 0.15659231 0.35399755 0.15914023 0.15914023
 0.20818172 0.18162564 0.18162564 0.20818172 0.26938121 0.14645678
 0.0893734 ]"
5,XGBRegressor,"[-4.9899874, -6.2218585, -6.2218585, -5.7390428, -5.7390428, -5.7006536, -5.7006536, -5.221196, -4.959464, -4.959464, -4.959786, -4.782162, -5.4696894, -5.991963, -7.7581854, -5.862732, -5.991963, -5.471107, -5.72229, -5.469576, -5.469576, -5.0326805, -5.192502, -5.610013, -5.610013, -5.943306, -5.566717, -5.943306, -5.943306, -5.030201, -4.7901945, -5.2096715, -5.612518, -5.931028, -5.931028, -5.627858, -5.5171695, -5.5171695, -5.893908, -5.893908, -6.045489, -6.450476, -6.713461, -6.106961, -5.205936, -5.8379393, -5.8379393, -5.6781235, -5.5203056, -5.205936, -4.6503563]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1014094, -5.087356 , -4.9899874, -6.7484465, -5.7390428,
       -5.7390428, -6.2218585, -5.7006536, -5.7006536, -6.2218585,
       -6.1195354, -4.741968 , -4.959786 ], dtype=float32), array([-4.782162 , -5.81562  , -5.469576 , -6.7480373, -5.862732 ,
       -5.862732 , -5.991963 , -5.471107 , -5.471107 , -5.991963 ,
       -5.72229  , -4.741698 , -4.800148 ], dtype=float32), array([-5.1525583, -5.1407065, -5.0326805, -6.7489424, -5.943306 ,
       -5.943306 , -5.566717 , -5.610013 , -5.610013 , -5.566717 ,
       -5.9390445, -5.030201 , -4.7901945], dtype=float32), array([-5.322995 , -5.3907003, -5.2096715, -5.931028 , -5.893908 ,
       -5.893908 , -5.8885245, -5.5171695, -5.5171695, -5.8885245,
       -5.951813 , -4.743035 , -4.800006 ], dtype=float32), array([-5.275856 , -5.275566 , -5.1559496, -6.7478385, -5.6781235,
       -5.6781235, -5.8379393, -5.5203056, -5.5203056, -5.8379393,
       -6.119609 , -4.741742 , -4.6503563], dtype=float32)]","[-5.126996  -5.34199   -5.1715727 -6.584859  -5.8234224 -5.8234224
 -5.9014006 -5.5638494 -5.5638494 -5.9014006 -5.970458  -4.7997284
 -4.800098 ]","[0.19015437 0.25940844 0.16897678 0.32691553 0.09911331 0.09911331
 0.21312013 0.08188123 0.08188123 0.21312013 0.146555   0.11523712
 0.09800092]"
6,ExtraTreesRegressor,"[-4.990000000000006, -6.221999999999991, -6.221999999999991, -5.7391492058571405, -5.7391492058571405, -5.700510210833336, -5.700510210833336, -5.220000000000014, -4.935799999999993, -4.9445999999999914, -4.959999999999991, -4.65315000000001, -5.416000000000009, -5.992000000000001, -7.759999999999994, -5.862875040750006, -5.992000000000001, -5.471002583857154, -6.169999999999996, -5.470000000000014, -5.470000000000014, -5.032500000000013, -5.189999999999999, -5.609840181833318, -5.609840181833318, -5.943834021333333, -5.566666666666668, -5.943834021333333, -5.943834021333333, -5.008250000000013, -4.790000000000008, -5.209999999999992, -5.35560000000001, -5.880983866800007, -5.880983866800007, -5.629999999999996, -5.51706229433334, -5.51706229433334, -5.894193544000007, -5.894193544000007, -5.447400000000004, -6.421600000000001, -6.7684000000000095, -5.296499999999997, -5.204999999999996, -5.8380000000000045, -5.8380000000000045, -5.678322307124985, -5.520097407857137, -5.204999999999996, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.99      , -4.99      , -4.99      , -6.74841204, -5.73914921,
       -5.73914921, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -5.2965    , -4.74      , -4.96      ]), array([-4.653     , -5.0742    , -5.47      , -6.74841204, -5.86287504,
       -5.86287504, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -5.4992    , -4.74      , -4.8       ]), array([-5.0325    , -5.0325    , -5.0325    , -6.74841204, -5.94383402,
       -5.94383402, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -4.7308    , -5.00825   , -4.79      ]), array([-5.21      , -5.21      , -5.21      , -5.88098387, -5.89419354,
       -5.89419354, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -4.761     , -4.74      , -4.8       ]), array([-5.156     , -5.156     , -5.156     , -6.74841204, -5.67832231,
       -5.67832231, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.3331    , -4.74      , -4.65      ])]","[-5.0083     -5.09254    -5.1717     -6.5749264  -5.82367482 -5.82367482
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.12412    -4.79365
 -4.8       ]","[0.19475975 0.08034878 0.16916725 0.34697127 0.09921665 0.09921665
 0.21317751 0.08187188 0.08187188 0.21317751 0.3164267  0.1073
 0.0981835 ]"
7,LinearRegression,"[-4.9899999999999975, -6.222000000000003, -6.222000000000003, -5.73914920585714, -5.73914920585714, -5.700510210833334, -5.700510210833334, -5.220000000000001, -5.144853926360653, -5.04587791901361, -4.960000000000005, -4.0, -5.287053648806135, -5.991999999999994, -7.76, -5.862875040750003, -5.991999999999994, -5.471002583857145, -4.993327021970384, -5.470000000000003, -5.470000000000003, -5.0325000000000015, -5.19, -5.609840181833334, -5.609840181833334, -5.943834021333331, -5.566666666666667, -5.943834021333331, -5.943834021333331, -4.998771366021447, -4.7900000000000045, -5.210000000000001, -4.888568572538202, -6.559382616007003, -6.559382616007003, -5.630000000000002, -5.5170622943333365, -5.5170622943333365, -5.894193544000003, -5.894193544000003, -4.466242965771846, -6.827672131166896, -6.316517242901978, -6.0672128626975805, -5.230405066305784, -5.838, -5.838, -5.678322307124999, -5.5200974078571425, -5.230405066305784, -4.650000000000007]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.795     , -4.81151143, -4.99      , -6.74841204, -5.73914921,
       -5.73914921, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -4.7504981 , -4.74      , -4.96      ]), array([-4.96251487, -4.97627451, -5.47      , -6.74841204, -5.86287504,
       -5.86287504, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -4.79991112, -4.74      , -4.8       ]), array([-4.8675    , -4.82070222, -5.0325    , -6.74841204, -5.94383402,
       -5.94383402, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -4.73155959, -4.99877137, -4.79      ]), array([-5.92643143, -5.74258743, -5.21      , -6.55938262, -5.89419354,
       -5.89419354, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -4.44747979, -4.74      , -4.8       ]), array([-6.02251724, -5.90080885, -5.156     , -6.74841204, -5.67832231,
       -5.67832231, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -6.13453836, -4.74      , -4.65      ])]","[-5.31479271 -5.25037689 -5.1717     -6.71060615 -5.82367482 -5.82367482
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -4.97279739 -4.79175427
 -4.8       ]","[0.54209424 0.47279769 0.16916725 0.07561177 0.09921665 0.09921665
 0.21317751 0.08187188 0.08187188 0.21317751 0.59381865 0.10350855
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.183333333333334, -5.786666666666666, -5.786666666666666, -5.928044821333334, -5.928044821333334, -5.352673541333334, -5.352673541333334, -5.390000000000001, -4.886666666666667, -4.886666666666667, -4.886666666666667, -5.47, -5.343333333333334, -5.056666666666666, -6.056666666666666, -6.370789394, -5.056666666666666, -5.327992526, -5.1866666666666665, -5.47, -5.47, -5.240000000000001, -5.38, -5.513548301, -5.513548301, -5.878648771000001, -5.133333333333333, -5.878648771000001, -5.878648771000001, -5.240000000000001, -5.376666666666666, -5.476666666666667, -5.6066666666666665, -5.878648770999999, -5.878648770999999, -5.346666666666667, -5.327992526, -5.327992526, -5.878648771000001, -5.878648771000001, -5.046666666666667, -5.87, -5.7, -5.346666666666667, -5.346666666666667, -5.1466666666666665, -5.1466666666666665, -5.878648771000001, -5.327992526, -5.346666666666667, -5.283333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.18333333, -6.3167731 , -5.92804482,
       -5.92804482, -5.78666667, -5.35267354, -5.35267354, -5.78666667,
       -5.18666667, -5.11      , -4.88666667]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -6.37078939,
       -6.37078939, -5.05666667, -5.32799253, -5.32799253, -5.05666667,
       -5.18666667, -5.16666667, -4.8       ]), array([-5.67      , -5.67      , -5.24      , -6.3167731 , -5.87864877,
       -5.87864877, -5.13333333, -5.5135483 , -5.5135483 , -5.13333333,
       -5.18666667, -5.24      , -5.37666667]), array([-5.90666667, -5.90666667, -5.47666667, -5.87864877, -5.87864877,
       -5.87864877, -5.13333333, -5.32799253, -5.32799253, -5.13333333,
       -5.18666667, -5.40333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -6.3167731 , -5.87864877,
       -5.87864877, -5.14666667, -5.32799253, -5.32799253, -5.14666667,
       -5.34666667, -5.16666667, -5.28333333])]","[-5.666      -5.666      -5.368      -6.23290413 -5.98695611 -5.98695611
 -5.25133333 -5.37003988 -5.37003988 -5.25133333 -5.21866667 -5.21733333
 -5.02933333]","[0.14081351 0.14081351 0.1289203  0.17727694 0.19286781 0.19286781
 0.26954777 0.07238812 0.07238812 0.26954777 0.064      0.10174915
 0.24927807]"
9,SVR,"[-5.039878407664466, -5.8306326450491035, -5.8306326450491035, -5.5533053291982295, -5.5533053291982295, -5.734760037594352, -5.734760037594352, -5.266232954797519, -5.6641626199955875, -5.634055985351852, -4.999736630487785, -5.159341506849707, -5.366502525685588, -5.200041164675745, -5.975923296337815, -5.629481499361337, -5.200041164675745, -5.341674816004768, -5.465250052770681, -5.342561343389606, -5.342561343389606, -5.060169473556547, -5.290283496181353, -5.663482064478889, -5.663482064478889, -5.693469852339281, -5.229851919006943, -5.693469852339281, -5.693469852339281, -5.126021237773284, -5.000366417851081, -5.293386904772583, -5.434725315992972, -5.5128141727909625, -5.5128141727909625, -5.5296551363045925, -5.505721349758536, -5.505721349758536, -5.553484998790081, -5.553484998790081, -5.245599827108997, -6.228693581827736, -6.031545687284339, -5.559488576227045, -5.317637294661006, -5.4298059489758606, -5.4298059489758606, -5.520376540266589, -5.341185413008754, -5.317637294661006, -4.8521298807734485]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51420094, -5.52083678, -5.03987841, -6.46972578, -5.55330533,
       -5.55330533, -5.83063265, -5.73476004, -5.73476004, -5.83063265,
       -5.20759984, -4.90568961, -4.99973663]), array([-5.16561018, -5.17005501, -5.34256134, -6.46964304, -5.6294815 ,
       -5.6294815 , -5.20004116, -5.34167482, -5.34167482, -5.20004116,
       -4.89476722, -5.15673731, -4.92001899]), array([-5.41770422, -5.42357959, -5.06016947, -6.46960138, -5.69346985,
       -5.69346985, -5.22985192, -5.66348206, -5.66348206, -5.22985192,
       -5.19723777, -5.12602124, -5.00036642]), array([-5.53996945, -5.53135108, -5.2933869 , -5.51281417, -5.553485  ,
       -5.553485  , -5.40421749, -5.50572135, -5.50572135, -5.40421749,
       -4.99410618, -5.09804088, -4.91970406]), array([-5.97615897, -5.9638457 , -5.55034769, -6.46992616, -5.52037654,
       -5.52037654, -5.42980595, -5.34118541, -5.34118541, -5.42980595,
       -5.60529582, -5.36595896, -4.85212988])]","[-5.52272875 -5.52193363 -5.25726876 -6.27834211 -5.59002364 -5.59002364
 -5.41890983 -5.51736474 -5.51736474 -5.41890983 -5.17980136 -5.1304896
 -4.93839119]","[0.26250057 0.25646374 0.19004278 0.38276398 0.06291592 0.06291592
 0.22516512 0.16164941 0.16164941 0.22516512 0.24406945 0.1467942
 0.05609269]"
