,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.537558148938264, -5.669106950746556, -5.859007405470061, -5.859007405470061, -5.859007405470061, -5.727458603661769, -5.859007405470061, -5.859007405470061, -5.537558148938264, -5.537558148938264, -5.344852440447337, -5.344852440447337, -5.786969972546568, -5.786969972546568, -5.322873806848647, -5.764991338947878, -5.764991338947878, -5.764991338947878, -5.764991338947878, -5.322873806848647, -5.650059370050603, -5.650059370050603, -5.721566535481419, -5.721566535481419, -5.650059370050603, -5.650059370050603, -5.721566535481419, -5.721566535481419, -5.721566535481419, -5.650059370050603]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543]), array([-5.53755815, -5.53755815, -5.53755815, -5.7274586 , -5.85900741,
       -5.85900741, -5.7274586 , -5.85900741, -5.85900741, -5.7274586 ,
       -5.66910695, -5.53755815, -5.53755815]), array([-5.34485244, -5.34485244, -5.34485244, -5.78696997, -5.76499134,
       -5.76499134, -5.78696997, -5.76499134, -5.76499134, -5.78696997,
       -5.32287381, -5.34485244, -5.34485244]), array([-5.65005937, -5.65005937, -5.65005937, -5.65005937, -5.72156654,
       -5.72156654, -5.65005937, -5.72156654, -5.72156654, -5.65005937,
       -5.72156654, -5.65005937, -5.65005937])]","[-5.55289128 -5.55289128 -5.55289128 -5.75726976 -5.79348523 -5.79348523
 -5.75726976 -5.79348523 -5.79348523 -5.75726976 -5.58910674 -5.55289128
 -5.55289128]","[0.11628391 0.11628391 0.11628391 0.10641369 0.09846988 0.09846988
 0.10641369 0.09846988 0.09846988 0.10641369 0.14349948 0.11628391
 0.11628391]"
1,DecisionTreeRegressor,"[-5.261666666666667, -6.2219999999999995, -6.2219999999999995, -5.8884272555, -5.8884272555, -6.006694045, -6.006694045, -5.22, -4.96, -4.96, -4.96, -4.61, -5.42, -5.992, -7.76, -5.735923679000001, -5.992, -5.369114970666666, -4.61, -5.42, -5.42, -5.29, -5.19, -5.686585125000001, -5.686585125000001, -5.895694534666667, -5.566666666666666, -5.991973508000001, -5.895694534666667, -4.5, -4.79, -5.408333333333334, -5.35, -5.7733796557499995, -5.7733796557499995, -5.63, -5.4082514625, -5.4082514625, -6.0552787283333345, -5.7733796557499995, -4.8, -6.85, -5.353333333333334, -6.12, -6.12, -5.837999999999999, -5.837999999999999, -5.36681821175, -5.48366956, -6.12, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.26166667, -6.74841204, -5.67943799,
       -5.67943799, -6.222     , -6.00669404, -5.54741829, -6.222     ,
       -4.61      , -4.74      , -4.96      ]), array([-4.61      , -4.61      , -5.42      , -6.74841204, -5.73592368,
       -5.73592368, -5.992     , -5.36911497, -5.54741829, -5.992     ,
       -4.61      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.29      , -6.74841204, -5.89569453,
       -5.89569453, -5.56666667, -5.57146771, -5.68658513, -5.56666667,
       -6.17      , -4.5       , -4.79      ]), array([-6.25      , -6.25      , -5.40833333, -6.05527873, -5.77337966,
       -5.77337966, -5.88857143, -5.57146771, -5.40825146, -5.88857143,
       -4.61      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.35333333, -6.74841204, -5.36681821,
       -5.36681821, -5.838     , -5.48366956, -5.54741829, -5.838     ,
       -6.12      , -4.74      , -4.65      ])]","[-5.922      -5.922      -5.34666667 -6.60978538 -5.69025081 -5.69025081
 -5.90144762 -5.6004828  -5.54741829 -5.90144762 -5.224      -4.692
 -4.8       ]","[0.656      0.656      0.06270743 0.27725332 0.17659508 0.17659508
 0.21317751 0.21627193 0.08801683 0.21317751 0.75215956 0.096
 0.0981835 ]"
2,RandomForestRegressor,"[-5.3022464907867946, -6.193135364357865, -6.193135364357865, -5.846031414256172, -5.846031414256172, -5.9616069408984265, -5.9616069408984265, -5.32167739266271, -5.0786060178422225, -5.089050462286667, -5.077050462286667, -5.150847592180956, -5.454390793650793, -5.975013452380952, -7.159997524364996, -5.751232896440859, -5.975013452380952, -5.344887732869312, -5.2050169481944115, -5.454390793650793, -5.454390793650793, -5.317824906204906, -5.311814325396827, -5.760259833600667, -5.760259833600667, -6.001946710982165, -5.572329660894662, -5.973326876700097, -6.001946710982165, -5.3081410745979225, -4.962798793473337, -5.369168077200577, -5.43043146026572, -5.695245507123836, -5.695245507123836, -5.499998565073332, -5.403601251770807, -5.403601251770807, -6.070953860219714, -5.796919067972128, -5.039187051506514, -6.6843236736423925, -5.345213885281387, -5.733814999748764, -5.3873770246379316, -5.808751626984126, -5.808751626984126, -5.369856801582005, -5.469750610926975, -5.3873770246379316, -4.799348240779999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79967489, -5.79967489, -5.30224649, -6.33381075, -5.67821729,
       -5.67821729, -6.19313536, -5.96160694, -5.53471451, -6.19313536,
       -5.32720807, -4.88114448, -5.07705046]), array([-5.15084759, -5.15084759, -5.45439079, -6.4660356 , -5.7512329 ,
       -5.7512329 , -5.97501345, -5.34488773, -5.52434811, -5.97501345,
       -5.11559695, -4.89461214, -4.81060937]), array([-5.82836012, -5.82836012, -5.31782491, -6.46896037, -6.00194671,
       -6.00194671, -5.57232966, -5.57816756, -5.76025983, -5.57232966,
       -5.31285542, -5.30814107, -4.96279879]), array([-5.72730542, -5.72730542, -5.36916808, -5.88743587, -5.79691907,
       -5.79691907, -5.92254298, -5.52646974, -5.40360125, -5.92254298,
       -5.17969134, -4.95148607, -4.80948794]), array([-5.89530009, -5.89530009, -5.34521389, -6.51698523, -5.3698568 ,
       -5.3698568 , -5.80875163, -5.46975061, -5.52878664, -5.80875163,
       -5.75075845, -4.87889883, -4.79934824])]","[-5.68029762 -5.68029762 -5.35776883 -6.33464556 -5.71963455 -5.71963455
 -5.89435462 -5.57617652 -5.55034207 -5.89435462 -5.33722205 -4.98285652
 -4.89185896]","[0.27015794 0.27015794 0.053482   0.23175365 0.20529558 0.20529558
 0.20376374 0.20777503 0.11574358 0.20376374 0.22164836 0.16476271
 0.11070056]"
3,GradientBoostingRegressor,"[-5.25750871507881, -6.222580614444872, -6.222580614444872, -5.846398452309004, -5.846398452309004, -5.988240122200291, -5.988240122200291, -5.252437552177551, -4.960414544210213, -4.9616144989776165, -4.955478448200881, -4.746202503725007, -5.409404157926034, -5.989314928672672, -7.7347666298424915, -5.770217624037204, -5.989314928672672, -5.336130972632218, -5.100870982271085, -5.409404157926034, -5.409404157926034, -5.2901342479412685, -5.232648657266153, -5.6830469563268675, -5.6830469563268675, -5.904821948587722, -5.566816510988937, -5.9792192342497525, -5.904821948587722, -5.13556547744978, -4.793536829931437, -5.40459337227568, -5.375546251494304, -5.536742513496301, -5.536742513496301, -5.608577633094267, -5.419851858722365, -5.419851858722365, -6.030280550179114, -5.78074401953134, -4.866826344131116, -6.855403975955537, -5.351796361175412, -6.051569928620182, -5.942692275654918, -5.840060400535982, -5.840060400535982, -5.4321375540763075, -5.405218678534962, -5.942692275654918, -4.649243586979337]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.24061614, -6.24061614, -5.25750872, -6.70780789, -5.69269388,
       -5.69269388, -6.22258061, -5.98824012, -5.56107624, -6.22258061,
       -5.05583112, -4.76932467, -4.95547845]), array([-4.7462025 , -4.7462025 , -5.40940416, -6.74133584, -5.77021762,
       -5.77021762, -5.98931493, -5.33613097, -5.5737012 , -5.98931493,
       -4.89466194, -4.76778063, -4.80496238]), array([-6.23302471, -6.23302471, -5.29013425, -6.73894213, -5.90482195,
       -5.90482195, -5.56681651, -5.57555768, -5.68304696, -5.56681651,
       -5.55241538, -5.13556548, -4.79353683]), array([-6.2334858 , -6.2334858 , -5.40459337, -5.76810072, -5.78074402,
       -5.78074402, -5.88874904, -5.56917347, -5.41985186, -5.88874904,
       -4.86823709, -4.75895568, -4.79859853]), array([-6.24710679, -6.24710679, -5.35179636, -6.85373656, -5.43213755,
       -5.43213755, -5.8400604 , -5.40521868, -5.60957455, -5.8400604 ,
       -6.05446393, -4.7488076 , -4.64924359])]","[-5.94008719 -5.94008719 -5.34268737 -6.56198463 -5.716123   -5.716123
 -5.9015043  -5.57486418 -5.56945016 -5.9015043  -5.28512189 -4.83608681
 -4.80036396]","[0.59696473 0.59696473 0.06063611 0.40002902 0.15742049 0.15742049
 0.21295759 0.226577   0.08600238 0.21295759 0.45654335 0.14991815
 0.09692135]"
4,AdaBoostRegressor,"[-5.148333333333334, -6.359999999999999, -6.359999999999999, -5.793469425, -5.793469425, -5.974397433000001, -5.974397433000001, -5.4275254784285725, -5.148333333333334, -5.148333333333334, -5.148333333333334, -5.319999999999999, -5.319999999999999, -6.45, -6.0482181685, -5.7977788048333325, -6.45, -5.511558366571428, -5.3575, -5.319999999999999, -5.319999999999999, -5.375, -5.350588235294117, -5.686585125000001, -5.686585125000001, -6.004711953000001, -6.023739124133333, -5.991973508000001, -6.004711953000001, -5.375, -4.8933333333333335, -5.66, -5.665878864947368, -5.769893160799999, -5.769893160799999, -5.769893160799999, -5.47246756475, -5.47246756475, -5.769893160799999, -6.07169686992, -5.29874714664706, -6.85, -5.370711841176472, -5.527938628611111, -5.370711841176472, -5.758417418052632, -5.758417418052632, -5.527938628611111, -5.527938628611111, -5.370711841176472, -4.8875]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42752548, -5.42752548, -5.14833333, -5.93776223, -5.93637089,
       -5.93637089, -6.36      , -5.97439743, -5.93637089, -6.36      ,
       -4.67      , -5.14833333, -5.14833333]), array([-5.32      , -5.32      , -5.32      , -6.27146704, -5.7977788 ,
       -5.7977788 , -6.45      , -5.51155837, -5.51155837, -6.45      ,
       -5.3575    , -5.05375   , -4.82      ]), array([-5.60215851, -5.60215851, -5.375     , -6.14451743, -6.00471195,
       -6.00471195, -6.02373912, -5.64176701, -5.68658513, -6.02373912,
       -5.446506  , -5.375     , -4.89333333]), array([-5.66      , -5.66      , -5.66      , -5.66587886, -6.07169687,
       -6.07169687, -6.19461107, -5.61180987, -5.47246756, -6.19461107,
       -5.12      , -5.24714286, -4.805     ]), array([-6.21120242, -6.21120242, -5.37071184, -6.21120242, -5.52793863,
       -5.52793863, -5.75841742, -5.52793863, -5.52793863, -5.75841742,
       -5.52793863, -4.8875    , -4.8875    ])]","[-5.64417728 -5.64417728 -5.37480903 -6.0461656  -5.86769943 -5.86769943
 -6.15735352 -5.65349426 -5.62698412 -6.15735352 -5.22438893 -5.14234524
 -4.91083333]","[0.3084031  0.3084031  0.16470943 0.22092545 0.19257697 0.19257697
 0.24702166 0.16778795 0.1710444  0.24702166 0.30901168 0.16609747
 0.12386148]"
5,XGBRegressor,"[-5.2615204, -6.2220006, -6.2220006, -5.8877873, -5.8877873, -6.0060015, -6.0060015, -5.2211385, -4.806755, -4.9601903, -4.9601903, -4.835111, -5.419826, -5.991994, -7.7581725, -5.736857, -5.991994, -5.368899, -5.5829287, -5.419826, -5.419826, -5.2899776, -5.192763, -5.6869946, -5.6869946, -5.896424, -5.566586, -5.9911547, -5.896424, -5.2893386, -4.7901053, -5.408216, -5.3520083, -5.612604, -5.612604, -5.627714, -5.409145, -5.409145, -6.0537558, -5.774009, -4.74274, -6.8483696, -5.353363, -5.9624577, -5.7843094, -5.837949, -5.837949, -5.3676624, -5.4831276, -5.7843094, -4.649953]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.2485046, -6.2485046, -5.2615204, -6.735996 , -5.679694 ,
       -5.679694 , -6.2220006, -6.0060015, -5.5477643, -6.2220006,
       -5.915204 , -4.7420726, -4.9601903], dtype=float32), array([-4.835111 , -4.835111 , -5.419826 , -6.7477007, -5.736857 ,
       -5.736857 , -5.991994 , -5.368899 , -5.547875 , -5.991994 ,
       -5.5829287, -4.741393 , -4.8001137], dtype=float32), array([-6.248736 , -6.248736 , -5.2899776, -6.7489505, -5.896424 ,
       -5.896424 , -5.566586 , -5.571306 , -5.6869946, -5.566586 ,
       -5.925201 , -5.2893386, -4.7901053], dtype=float32), array([-6.2486057, -6.2486057, -5.408216 , -5.7985725, -5.774009 ,
       -5.774009 , -5.8885956, -5.5712137, -5.409145 , -5.8885956,
       -4.6599374, -4.742053 , -4.7997293], dtype=float32), array([-6.248678 , -6.248678 , -5.353363 , -6.7484226, -5.3676624,
       -5.3676624, -5.837949 , -5.4831276, -5.5480556, -5.837949 ,
       -5.9624577, -4.742073 , -4.649953 ], dtype=float32)]","[-5.965927  -5.965927  -5.346581  -6.555928  -5.6909294 -5.6909294
 -5.9014254 -5.60011   -5.547967  -5.9014254 -5.6091456 -4.851386
 -4.8000183]","[0.56540805 0.56540805 0.06268806 0.37870842 0.17656009 0.17656009
 0.21320525 0.21612775 0.08786387 0.21320525 0.4939789  0.21897641
 0.09825788]"
6,ExtraTreesRegressor,"[-5.26166666666666, -6.221999999999991, -6.221999999999991, -5.888427255500004, -5.888427255500004, -6.006694045000009, -6.006694045000009, -5.220000000000014, -4.944599999999993, -4.959999999999991, -4.959999999999991, -4.66135000000001, -5.420000000000003, -5.992000000000001, -7.759999999999994, -5.7359236790000026, -5.992000000000001, -5.369114970666663, -4.641200000000009, -5.420000000000003, -5.420000000000003, -5.290000000000007, -5.189999999999999, -5.686585125000005, -5.686585125000005, -5.895694534666669, -5.566666666666668, -5.991973508000001, -5.895694534666669, -5.1576000000000075, -4.790000000000008, -5.408333333333344, -5.35000000000001, -5.77337965574999, -5.77337965574999, -5.629999999999996, -5.4082514625, -5.4082514625, -6.055278728333333, -5.77337965574999, -4.852800000000007, -6.850000000000012, -5.3533333333333415, -6.152000000000002, -6.1590000000000025, -5.8380000000000045, -5.8380000000000045, -5.366818211750001, -5.483669560000003, -6.1590000000000025, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.26166667, -6.74192792, -5.67943799,
       -5.67943799, -6.222     , -6.00669405, -5.54741829, -6.222     ,
       -5.3886    , -4.74      , -4.96      ]), array([-4.66135   , -4.66135   , -5.42      , -6.74192792, -5.73592368,
       -5.73592368, -5.992     , -5.36911497, -5.54741829, -5.992     ,
       -4.6256    , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.29      , -6.74841204, -5.89569453,
       -5.89569453, -5.56666667, -5.57146771, -5.68658513, -5.56666667,
       -5.4646    , -5.1576    , -4.79      ]), array([-6.25      , -6.25      , -5.40833333, -6.05361166, -5.77337966,
       -5.77337966, -5.88857143, -5.57146771, -5.40825146, -5.88857143,
       -4.7157    , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.35333333, -6.74841204, -5.36681821,
       -5.36681821, -5.838     , -5.48366956, -5.54741829, -5.838     ,
       -6.1457    , -4.74      , -4.65      ])]","[-5.93227    -5.93227    -5.34666667 -6.60685831 -5.69025081 -5.69025081
 -5.90144762 -5.6004828  -5.54741829 -5.90144762 -5.26804    -4.82352
 -4.8       ]","[0.63546    0.63546    0.06270743 0.27663853 0.17659508 0.17659508
 0.21317751 0.21627193 0.08801683 0.21317751 0.55520559 0.16704
 0.0981835 ]"
7,LinearRegression,"[-5.261666666666665, -6.222, -6.222, -5.657991041448276, -5.657991041448276, -5.776257830948276, -5.776257830948276, -5.219999999999999, -5.0644428543147555, -5.060070766705533, -4.960000000000002, -4.824480061401383, -5.42, -5.992000000000001, -7.76, -5.753369694480769, -5.992000000000001, -5.345853616692306, -5.19739431804381, -5.42, -5.42, -5.289999999999997, -5.189999999999999, -5.679936263323529, -5.679936263323529, -5.891261960215687, -5.566666666666669, -5.996406082450981, -5.891261960215687, -5.193339221558404, -4.790000000000001, -5.408333333333333, -5.35, -6.107611866694643, -6.107611866694643, -5.630000000000001, -5.575169707625001, -5.575169707625001, -5.943999898250001, -5.8568387783125, -5.172585194237652, -6.8500000000000005, -5.3533333333333335, -5.8652244416364825, -5.1711478751905275, -5.838000000000001, -5.838000000000001, -5.495878086442308, -5.311589727076922, -5.1711478751905275, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.26166667, -6.63479061, -5.77161247,
       -5.77161247, -6.222     , -5.77625783, -5.6626364 , -6.222     ,
       -4.9092514 , -4.74      , -4.96      ]), array([-4.82448006, -4.82448006, -5.42      , -6.96742273, -5.75336969,
       -5.75336969, -5.992     , -5.34585362, -5.56486431, -5.992     ,
       -4.64431883, -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.29      , -6.85355616, -5.89126196,
       -5.89126196, -5.56666667, -5.57479214, -5.67993626, -5.56666667,
       -4.79041007, -5.19333922, -4.79      ]), array([-6.25      , -6.25      , -5.40833333, -6.19477299, -5.85683878,
       -5.85683878, -5.88857143, -5.48800859, -5.57516971, -5.88857143,
       -4.71849275, -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.35333333, -7.11330048, -5.49587809,
       -5.49587809, -5.838     , -5.31158973, -5.67647817, -5.838     ,
       -5.77394348, -4.74      , -4.65      ])]","[-5.96489601 -5.96489601 -5.34666667 -6.75276859 -5.7537922  -5.7537922
 -5.90144762 -5.49930038 -5.63181697 -5.90144762 -4.96728331 -4.83066784
 -4.8       ]","[0.57020798 0.57020798 0.06270743 0.31984236 0.13881928 0.13881928
 0.21317751 0.16811492 0.05089498 0.21317751 0.4126876  0.18133569
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.286666666666666, -5.786666666666666, -5.786666666666666, -6.235590531333333, -6.235590531333333, -5.945195552666667, -5.945195552666667, -5.39, -5.363333333333333, -5.363333333333333, -5.363333333333333, -5.123333333333334, -5.47, -5.056666666666667, -6.653333333333333, -5.878103519, -5.056666666666667, -5.369114970666666, -5.1866666666666665, -5.47, -5.47, -5.343333333333334, -5.38, -5.513548301, -5.513548301, -5.895694534666667, -5.133333333333334, -5.991973508, -5.895694534666667, -5.343333333333334, -4.693333333333333, -5.580000000000001, -5.543333333333334, -5.928044821333334, -5.928044821333334, -5.3999999999999995, -5.327992526, -5.327992526, -6.0552787283333345, -5.928044821333334, -4.8, -6.746666666666667, -5.47, -5.553333333333334, -5.41, -5.1466666666666665, -5.1466666666666665, -5.385962896, -5.48366956, -5.41, -4.6000000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -5.28666667, -6.43009783, -5.92804482,
       -5.92804482, -5.78666667, -5.94519555, -5.35267354, -5.78666667,
       -5.18666667, -5.11      , -5.36333333]), array([-5.12333333, -5.12333333, -5.47      , -6.33555258, -5.87810352,
       -5.87810352, -5.05666667, -5.36911497, -5.35267354, -5.05666667,
       -5.18666667, -5.16666667, -4.8       ]), array([-5.56      , -5.56      , -5.34333333, -6.33555258, -5.89569453,
       -5.89569453, -5.13333333, -5.72695425, -5.5135483 , -5.13333333,
       -5.18666667, -5.34333333, -4.69333333]), array([-5.50333333, -5.50333333, -5.58      , -6.05527873, -5.92804482,
       -5.92804482, -5.13333333, -5.72695425, -5.32799253, -5.13333333,
       -5.18666667, -5.40333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -6.33555258, -5.3859629 ,
       -5.3859629 , -5.14666667, -5.48366956, -5.35267354, -5.14666667,
       -5.55333333, -5.16666667, -4.6       ])]","[-5.472      -5.472      -5.43       -6.29840686 -5.80317012 -5.80317012
 -5.25133333 -5.65037772 -5.37991229 -5.25133333 -5.26       -5.238
 -4.85133333]","[0.18465102 0.18465102 0.10368756 0.12695922 0.20948748 0.20948748
 0.26954777 0.20275395 0.06749829 0.26954777 0.14666667 0.11400975
 0.26666333]"
9,SVR,"[-5.1700111837710025, -5.83019960096834, -5.83019960096834, -5.6936392432904785, -5.6936392432904785, -5.735038208211861, -5.735038208211861, -5.119695584185051, -5.399155969536205, -5.427854193962354, -5.000031334829902, -5.008198443132585, -5.369958446561692, -5.1999018717193, -6.097182040000331, -5.657972297074577, -5.1999018717193, -5.285589409091374, -5.473085850035708, -5.369958446561692, -5.369958446561692, -5.307066703298398, -5.190869446421923, -5.726127263860196, -5.726127263860196, -5.908047535307094, -5.229993925909257, -5.893689587183291, -5.908047535307094, -5.336334125102438, -4.999990566336674, -5.370343025566024, -5.450032429375893, -5.5457895868704, -5.5457895868704, -5.5299074399070305, -5.553255600079405, -5.553255600079405, -5.6098774578371335, -5.553527645748989, -5.1929040465759835, -6.322762652039991, -5.550212259213367, -5.741648071661949, -5.343145325903294, -5.429956099342874, -5.429956099342874, -5.5535616366630505, -5.267594432121811, -5.343145325903294, -4.919907933072956]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53948787, -5.53948787, -5.17001118, -6.34226893, -5.66636735,
       -5.66636735, -5.8301996 , -5.73503821, -5.72954912, -5.8301996 ,
       -5.18240589, -4.91897682, -5.00003133]), array([-5.00819844, -5.00819844, -5.36995845, -6.34107362, -5.6579723 ,
       -5.6579723 , -5.19990187, -5.28558941, -5.34177417, -5.19990187,
       -4.77586055, -5.01852351, -4.9204227 ]), array([-5.56219496, -5.56219496, -5.3070667 , -6.44322163, -5.90804754,
       -5.90804754, -5.22999393, -5.73485274, -5.72612726, -5.22999393,
       -5.18908344, -5.33633413, -4.99999057]), array([-5.54978615, -5.54978615, -5.37034303, -5.5921456 , -5.55352765,
       -5.55352765, -5.42954628, -5.51233546, -5.5532556 , -5.42954628,
       -5.15777063, -5.02172535, -4.92029777]), array([-6.08108478, -6.08108478, -5.55021226, -6.32007115, -5.55356164,
       -5.55356164, -5.4299561 , -5.26759443, -5.34183849, -5.4299561 ,
       -5.73802658, -5.21011161, -4.91990793])]","[-5.54815044 -5.54815044 -5.35351832 -6.20775618 -5.66789529 -5.66789529
 -5.42391956 -5.50708205 -5.53850893 -5.42391956 -5.20862942 -5.10113428
 -4.95213006]","[0.33936474 0.33936474 0.12253528 0.31077395 0.12955774 0.12955774
 0.22491005 0.20507774 0.17279947 0.22491005 0.30698748 0.15066963
 0.03909495]"
