,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.646273967912512, -6.100853894779576, -6.345489684968052, -6.005614693346434, -6.005614693346434, -5.615286667777547, -5.615286667777547, -5.646273967912512, -5.40534253109896, -5.40534253109896, -5.40534253109896, -4.953045080769927, -5.879432320910318, -5.542138249643505, -6.404145124980955, -5.670457150494653, -5.879432320910318, -5.477757884840564, -4.953045080769927, -5.29033915203674, -5.29033915203674, -5.624660668916285, -5.624660668916285, -5.672641367472813, -5.672641367472813, -6.123154681865586, -5.5719908957435225, -6.123154681865586, -6.123154681865586, -5.6103428406131055, -5.6103428406131055, -5.549313986167016, -5.481157557259998, -5.813144344105175, -5.617023100653852, -5.481157557259998, -5.562356803886259, -5.562356803886259, -5.617023100653852, -5.758478047337582, -5.353192742715693, -6.300827977547275, -6.300827977547275, -5.691755104512809, -5.691755104512809, -5.691755104512809, -5.793126157531015, -6.017848430886541, -5.491776261024918, -5.691755104512809, -5.22926428654314]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64627397, -5.50058173, -5.74521752, -6.00561469, -5.7609789 ,
       -6.00561469, -6.34548968, -5.61528667, -5.61528667, -6.34548968,
       -5.50058173, -5.40534253, -5.40534253]), array([-5.14574435, -4.95304508, -5.83447239, -6.25640579, -6.06685105,
       -6.25640579, -5.87943232, -5.47775788, -5.47775788, -5.87943232,
       -4.95304508, -5.29033915, -5.29033915]), array([-5.44322268, -5.44322268, -5.74514253, -6.30459267, -5.64674079,
       -6.12315468, -5.5719909 , -5.67264137, -5.67264137, -5.5719909 ,
       -5.44322268, -5.61034284, -5.61034284]), array([-5.49464769, -5.29852645, -5.54931399, -5.6170231 , -5.75847805,
       -5.6170231 , -5.9448135 , -5.5623568 , -5.5623568 , -5.9994798 ,
       -5.29852645, -5.23501372, -5.23501372]), array([-5.6917551 , -5.6917551 , -5.79312616, -6.01784843, -6.05563813,
       -6.01784843, -5.79312616, -5.49177626, -5.49177626, -5.79312616,
       -5.6917551 , -5.22926429, -5.22926429])]","[-5.48432876 -5.37742621 -5.73345452 -6.04029694 -5.85773739 -6.00400934
 -5.90697051 -5.5639638  -5.5639638  -5.91790377 -5.37742621 -5.35406051
 -5.35406051]","[0.19271094 0.24682934 0.09792653 0.24389457 0.17124685 0.21347226
 0.25284833 0.07360697 0.07360697 0.25541714 0.24682934 0.14291055
 0.14291055]"
1,DecisionTreeRegressor,"[-5.295, -6.97, -4.73, -5.597095796, -6.929917083, -5.700510210833333, -5.700510210833333, -5.22, -5.1, -5.1, -5.1, -4.5, -4.73, -5.06, -7.76, -6.80126726, -7.82, -5.4710025838571426, -7.76, -4.74, -4.74, -5.380000000000001, -5.19, -5.609840181833333, -5.609840181833333, -5.793469425, -5.93, -6.80126726, -6.80126726, -4.79, -4.79, -5.735, -5.27, -6.34, -6.34, -5.27, -5.517062294333333, -5.517062294333333, -5.400722167, -5.517062294333333, -6.12, -6.34, -6.85, -5.1, -6.672617437, -5.33, -5.1, -6.672617437, -5.5200974078571425, -6.25, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -7.82      , -6.92724559, -4.61      ,
       -5.5970958 , -4.73      , -5.70051021, -5.70051021, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-4.61      , -4.5       , -6.85      , -6.92724559, -6.80126726,
       -5.50983366, -5.1       , -5.47100258, -5.47100258, -7.82      ,
       -4.5       , -4.74      , -4.82      ]), array([-4.61      , -6.25      , -6.34      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.60984018, -5.60984018, -5.93      ,
       -6.25      , -4.79      , -4.79      ]), array([-4.61      , -6.25      , -7.82      , -6.34      , -5.45349521,
       -5.50983366, -5.93      , -5.51706229, -5.51706229, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-5.1       , -6.25      , -7.82      , -6.92724559, -5.45349521,
       -5.50983366, -5.64638462, -5.52009741, -5.52009741, -7.82      ,
       -6.12      , -4.74      , -4.82      ])]","[-4.708      -5.9        -7.33       -6.80979647 -5.55435058 -5.52728609
 -5.46727692 -5.56370254 -5.56370254 -7.442      -5.874      -4.75
 -4.814     ]","[0.196      0.7        0.62141773 0.23489823 0.70386286 0.03490485
 0.47723673 0.08187188 0.08187188 0.756      0.68884251 0.02
 0.012     ]"
2,RandomForestRegressor,"[-5.388479170829999, -6.096627910608894, -5.616141763430001, -5.748278877024004, -6.461929193752611, -5.683080193345615, -5.683080193345615, -5.571736216284004, -5.2105556406871685, -5.014446641629411, -5.014446641629411, -5.158445259670242, -5.6635376349166675, -5.112763099445002, -6.482617253265338, -5.889239814026762, -6.680350000000012, -5.437368170201771, -5.892160245843524, -4.846315396840957, -4.846315396840957, -5.429365003286665, -5.3887310024166695, -5.647550288206658, -5.647550288206658, -5.82594506363584, -5.942931162893336, -6.091224501021506, -6.091224501021506, -4.998477311537143, -4.915216910366669, -5.706065837496663, -5.398401574233333, -5.439998162144998, -5.698624341788336, -5.4940620824899975, -5.468175571871245, -5.468175571871245, -5.518061041913008, -5.64123635736258, -5.834447864376515, -6.090112951683002, -6.674753352580005, -5.628185682652974, -5.6838009037566675, -5.257832497980001, -5.418320461100002, -6.240466430974996, -5.504225281291727, -5.794065601328834, -4.684643285473337]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.13659547, -5.94429959, -6.70187266, -6.69272584, -5.60318172,
       -5.74827888, -5.6391324 , -5.68308019, -5.68308019, -7.06513385,
       -5.95422575, -4.88061884, -4.86648474]), array([-4.94222838, -5.19845947, -6.70405954, -6.60755101, -5.89703704,
       -5.66734975, -5.93440291, -5.43736817, -5.43736817, -7.23303718,
       -5.16741736, -4.83497342, -4.82847973]), array([-5.18041848, -5.94737263, -5.81710772, -6.70762507, -5.64400424,
       -5.72438584, -5.89110736, -5.64755029, -5.64755029, -5.94293116,
       -5.87754231, -4.99847731, -4.91521691]), array([-5.00024473, -5.88824868, -7.08454   , -5.69862434, -5.50488399,
       -5.5744821 , -5.84918623, -5.46817557, -5.46817557, -7.25033552,
       -5.80732747, -4.73368217, -4.79562167]), array([-5.59660513, -5.91327688, -6.62070365, -6.57056258, -5.4475393 ,
       -5.54589843, -5.81622225, -5.50422528, -5.50422528, -6.99534422,
       -5.90581432, -4.77173333, -4.90238074])]","[-5.17121844 -5.77833145 -6.58565671 -6.45541777 -5.61932926 -5.652079
 -5.82601023 -5.5480799  -5.5480799  -6.89735639 -5.74246544 -4.84389702
 -4.86163676]","[0.22974146 0.29074522 0.41672671 0.3818541  0.15530661 0.08001435
 0.10153114 0.09867568 0.09867568 0.48702244 0.29143041 0.09238842
 0.04474771]"
3,GradientBoostingRegressor,"[-5.307078762310983, -6.1433452090569665, -5.4366976491107915, -5.601717013310875, -6.8451730316820685, -5.702650393944649, -5.702650393944649, -5.475986414985373, -5.14719027516824, -5.0802232633654985, -5.0802232633654985, -4.991488667316338, -5.408139397466094, -5.0499798995765985, -7.430763005311549, -6.3495500999310535, -7.529224917929025, -5.469567428930095, -6.237198459742689, -4.771615386585151, -4.771615386585151, -5.376077864133906, -5.087137955932779, -5.611407040672725, -5.611407040672725, -5.77754506837363, -6.008730379557845, -6.317727709504213, -6.317727709504213, -5.068873884227941, -4.77593777209208, -5.720178186822487, -4.9918117283012355, -5.614835486530884, -6.025921884565934, -5.180605679413343, -5.517293669343429, -5.517293669343429, -5.4624550584086915, -5.415547605479269, -6.1776918953231394, -5.894190627215424, -7.00450335967761, -5.616756194598359, -6.334331313862414, -5.278180430213772, -5.249945350355934, -6.61295081881379, -5.520788842487755, -6.135635512956782, -4.5017717660784164]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.69420096, -6.22434785, -7.59579166, -6.92068   , -5.44897694,
       -5.60171701, -5.37267065, -5.70265039, -5.70265039, -7.79467741,
       -6.15129026, -4.77010384, -4.82208445]), array([-4.67801964, -4.97288496, -6.83916895, -6.92167747, -6.27689081,
       -5.5227141 , -5.64557378, -5.46956743, -5.46956743, -7.81394672,
       -4.97890371, -4.7521475 , -4.80907807]), array([-4.67656205, -6.17189371, -5.65718593, -6.92628843, -5.32349153,
       -5.54459258, -5.65113413, -5.61140704, -5.61140704, -6.00873038,
       -6.17189371, -5.06887388, -4.77593777]), array([-4.71041346, -6.12572378, -7.86918793, -6.02592188, -5.40234496,
       -5.49111658, -5.97757432, -5.51729367, -5.51729367, -7.79252553,
       -6.11060552, -4.74212987, -4.80022277]), array([-5.62089497, -6.17672363, -7.68649253, -6.92150879, -5.4223335 ,
       -5.53126689, -5.75253069, -5.52078884, -5.52078884, -7.79640478,
       -6.16089805, -4.74618508, -4.78774951])]","[-4.87601821 -5.93431479 -7.1295654  -6.74321531 -5.57480755 -5.53828143
 -5.67989671 -5.56434148 -5.56434148 -7.44125696 -5.91471825 -4.81588804
 -4.79901451]","[0.37264193 0.48172808 0.81569696 0.3586521  0.35352671 0.03627664
 0.19507991 0.08299033 0.08299033 0.7163038  0.46836539 0.12685398
 0.01608971]"
4,AdaBoostRegressor,"[-5.3731234502, -5.758, -5.853725935160001, -5.941960720851854, -6.362031962611111, -5.604370617727273, -5.604370617727273, -5.387321818071428, -5.101875, -4.897978613083333, -4.897978613083333, -5.2604653167692295, -5.475454545454546, -5.102666666666667, -6.708181818181817, -6.100559447799999, -6.953533257681818, -5.591163512214285, -6.113764049159999, -4.879410795551723, -4.879410795551723, -5.390999999999999, -5.1930442423333325, -5.57845273235, -5.57845273235, -6.0140023149230775, -6.020833333333333, -6.054150603333333, -6.054150603333333, -4.7508333333333335, -4.79, -5.765759761727273, -5.5564801547857146, -5.501392205384615, -5.84875186075, -5.80076923076923, -5.5252921530000005, -5.5252921530000005, -5.818146171954545, -5.765759761727273, -5.880538102777778, -6.071508451156252, -6.849999999999999, -5.559886585500002, -5.93, -5.294722516272727, -5.441754687285713, -6.143623082454545, -5.54379421588889, -5.8919999999999995, -4.538888888888889]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03334579, -5.8608909 , -6.24142857, -6.58929067, -5.85230141,
       -5.94196072, -5.93      , -5.60437062, -5.60437062, -7.62833333,
       -5.8608909 , -4.8675    , -4.89797861]), array([-5.08588597, -5.26046532, -6.85      , -6.48695314, -5.95684765,
       -5.86288186, -5.66674306, -5.59116351, -5.59116351, -7.687     ,
       -5.26046532, -4.93222222, -4.97534228]), array([-5.14574725, -5.85791759, -5.97071429, -6.50791626, -5.78818271,
       -6.00466062, -5.80375   , -5.57845273, -5.57845273, -6.02083333,
       -5.78818271, -4.75083333, -4.79      ]), array([-4.96588235, -5.97401506, -6.9225    , -5.84875186, -5.76575976,
       -5.81814617, -5.8805381 , -5.52529215, -5.52529215, -7.82      ,
       -5.8805381 , -4.728     , -4.79166667]), array([-5.5591882 , -5.99737903, -6.67261744, -6.56957849, -5.64501141,
       -5.66120278, -5.93      , -5.54379422, -5.54379422, -7.79      ,
       -5.90372845, -4.82      , -4.79333333])]","[-5.15800991 -5.79013358 -6.53145206 -6.40049808 -5.80162059 -5.85777043
 -5.84220623 -5.56861465 -5.56861465 -7.38923333 -5.7387611  -4.81971111
 -4.84966418]","[0.2091652  0.27089216 0.36684041 0.27844851 0.10262261 0.11738806
 0.09914739 0.02958588 0.02958588 0.68768106 0.24225606 0.07496357
 0.07513449]"
5,XGBRegressor,"[-5.2953153, -6.789957, -5.382924, -5.7190976, -6.9286103, -5.7005444, -5.7005444, -5.3084283, -5.0451922, -5.099588, -5.099588, -4.9215875, -5.4019723, -5.0588527, -7.6618004, -6.450227, -7.604454, -5.4710035, -6.995249, -4.785515, -4.785515, -5.380126, -4.8811965, -5.6099687, -5.6099687, -5.793263, -5.9330544, -5.826691, -5.826691, -4.7585993, -4.696074, -5.734601, -4.997801, -6.170849, -6.436919, -5.2440033, -5.5170813, -5.5170813, -5.4030504, -5.8356256, -5.966263, -6.3379536, -6.850026, -5.734143, -5.9696755, -5.3279877, -5.557299, -6.6705055, -5.520165, -5.9096212, -4.4814672]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.886671 , -6.239877 , -6.1954083, -6.926992 , -5.25615  ,
       -5.7190976, -5.2152452, -5.7005444, -5.7005444, -7.818956 ,
       -6.0844927, -4.740086 , -4.8201785], dtype=float32), array([-4.6698856, -5.0551558, -6.533473 , -6.9259634, -6.4481463,
       -5.5110087, -5.1195235, -5.4710035, -5.4710035, -7.8186617,
       -5.064264 , -4.740747 , -4.819761 ], dtype=float32), array([-4.6106544, -6.249877 , -5.792262 , -6.9276805, -5.3616443,
       -5.5108037, -5.755566 , -5.6099687, -5.6099687, -5.9330544,
       -6.160543 , -4.7585993, -4.696074 ], dtype=float32), array([-4.9253283, -6.153887 , -7.818364 , -6.436919 , -5.4563875,
       -5.508875 , -5.901696 , -5.5170813, -5.5170813, -7.8187647,
       -5.6116037, -4.739915 , -4.819313 ], dtype=float32), array([-5.7603745, -6.2493076, -7.198995 , -6.9276276, -5.445472 ,
       -5.511022 , -5.6884623, -5.520165 , -5.520165 , -7.8188415,
       -6.183476 , -4.7411513, -4.8191485], dtype=float32)]","[-4.970583  -5.989621  -6.7077003 -6.8290367 -5.59356   -5.552161
 -5.5360985 -5.5637527 -5.5637527 -7.441655  -5.8208756 -4.7440996
 -4.794895 ]","[0.41299576 0.46861646 0.72191    0.19605963 0.43328857 0.08347199
 0.31033012 0.08188821 0.08188821 0.7543006  0.43188033 0.00726352
 0.0494118 ]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -6.708700000000014, -5.33704751249, -5.701129181310003, -6.929917082999997, -5.700510210833336, -5.700510210833336, -5.400005102108341, -5.207124401728339, -5.100000000000009, -5.100000000000009, -4.73965676474715, -5.6076832131700005, -5.060000000000001, -7.607553849169996, -5.37049585698, -7.1490000000000125, -5.471002583857155, -5.330536713070004, -4.757500000000005, -4.757500000000005, -5.379999999999996, -5.083231918525001, -5.609840181833319, -5.609840181833319, -5.7934694250000085, -5.925399999999999, -6.146211083670002, -6.146211083670002, -4.719545784910003, -4.757300000000007, -5.73500000000001, -5.281043808224996, -5.436232235419996, -5.718596295495003, -5.322282655274995, -5.51706229433334, -5.51706229433334, -5.400722167000013, -5.504012649838329, -5.969724152401675, -5.871399999999994, -6.8251320418800105, -5.7418937592900035, -5.845463764320003, -5.3299999999999965, -5.183500000000004, -6.672617436999994, -5.520097407857137, -5.847757016928574, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.631     , -6.08347343, -7.6299    , -6.92724559, -5.34224617,
       -5.70112918, -5.29123588, -5.70051021, -5.70051021, -7.82      ,
       -5.98012581, -4.74      , -4.82      ]), array([-4.6122    , -4.7198    , -6.6091    , -6.92724559, -5.35677385,
       -5.50983366, -5.35847343, -5.47100258, -5.47100258, -7.82      ,
       -4.71863671, -4.74      , -4.82      ]), array([-4.62053671, -6.2487    , -5.93956613, -6.92724559, -5.42449569,
       -5.50983366, -5.751     , -5.60984018, -5.60984018, -5.9254    ,
       -6.22440526, -4.71954578, -4.7573    ]), array([-4.6385    , -6.2461    , -7.77375   , -5.7185963 , -5.47099391,
       -5.50983366, -5.89733447, -5.51706229, -5.51706229, -7.82      ,
       -6.15928249, -4.74      , -4.82      ]), array([-5.72955489, -6.25      , -7.4045    , -6.92724559, -5.44659036,
       -5.50983366, -5.86384526, -5.52009741, -5.52009741, -7.82      ,
       -6.22160195, -4.74      , -4.82      ])]","[-4.84635832 -5.90961469 -7.07136323 -6.68551573 -5.40822    -5.54809277
 -5.63237781 -5.56370254 -5.56370254 -7.44108    -5.86081045 -4.73590916
 -4.80746   ]","[0.44168903 0.59832253 0.69439795 0.48345972 0.05035275 0.07651821
 0.25661327 0.08187188 0.08187188 0.75784    0.57797132 0.00818169
 0.02508   ]"
7,LinearRegression,"[-5.571795709, -5.331886230831336, -4.02905688458433, -5.727845020312463, -5.822734247, -5.885040683499999, -5.885040683499999, -6.09677578764092, -4.0, -5.080976987018722, -4.8726458504519305, -4.20663430730435, -4.0, -5.0600000000000005, -5.5533353557934735, -5.1413955073019135, -6.626666666666674, -5.626242990478262, -4.963317153652173, -4.7100000000000035, -4.7100000000000035, -5.663457619788731, -5.145861646331264, -5.910150343954222, -5.910150343954222, -5.793469424999996, -5.999999999999984, -5.661338402999998, -5.661338402999998, -5.748551672814546, -5.649090656842715, -6.00706068206185, -4.262434233278277, -5.475857081078651, -5.540610882806, -4.5775657667217295, -5.800465779976808, -5.800465779976808, -5.400722167, -5.581630820772652, -6.839003860572133, -5.501201655695855, -7.688798344304146, -5.349292529515927, -5.39929252951593, -5.330000000000001, -5.420000000000005, -5.627684514032261, -5.66937353970968, -5.323378051354842, -4.5614285714285705]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -4.39663715,  -5.9761277 , -10.        ,  -6.92297308,
        -5.58424444,  -5.72784502,  -5.91905688,  -5.88504068,
        -5.88504068,  -7.82      ,  -6.22138866,  -4.74301561,
        -4.81698439]), array([ -4.        ,  -4.19520319, -10.        ,  -6.92297308,
        -5.05413337,  -5.50983366,  -6.29333333,  -5.62624299,
        -5.62624299,  -7.82      ,  -4.46997573,  -4.74      ,
        -4.82      ]), array([-4.64415124, -5.71452244, -8.34256608, -6.92724559, -5.16985945,
       -5.50983366, -5.17      , -5.91015034, -5.91015034, -6.        ,
       -5.54364239, -5.74855167, -5.64909066]), array([ -4.65247602,  -5.53908072, -10.        ,  -5.54061088,
        -5.56260671,  -5.50983366,  -6.38333333,  -5.80046578,
        -5.80046578,  -7.71888889,  -5.19490705,  -4.73752192,
        -4.82247808]), array([-5.56390087, -5.48798639, -9.39162876, -6.92297308, -5.36623308,
       -5.50983366, -6.99      , -5.66937354, -5.66937354, -7.82      ,
       -5.27337805, -4.82142857, -4.73857143])]","[-4.65143306 -5.38258409 -9.54683897 -6.64735514 -5.34741541 -5.55343593
 -6.15114471 -5.77825467 -5.77825467 -7.43577778 -5.34065838 -4.95810356
 -4.96942491]","[0.51418627 0.61772993 0.64659542 0.5533746  0.20989991 0.08720454
 0.59905209 0.11336287 0.11336287 0.71895617 0.56581741 0.39647863
 0.34129112]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.786666666666666, -5.549228935333333, -6.041369558333334, -5.352673541333334, -5.352673541333334, -5.603333333333333, -4.823333333333333, -4.823333333333333, -4.823333333333333, -5.123333333333334, -5.823333333333333, -5.056666666666667, -6.653333333333333, -5.499287632999999, -6.63, -5.327992526, -5.451434785666667, -4.773333333333333, -4.773333333333333, -5.316666666666667, -5.316666666666667, -5.513548301, -5.513548301, -6.465334648333333, -6.0, -6.465334648333333, -6.465334648333333, -4.616666666666667, -4.663333333333333, -5.553333333333334, -5.416666666666667, -5.454683681, -5.600867635666667, -5.416666666666667, -5.327992526, -5.327992526, -6.3344188956666665, -5.842278272666667, -5.843333333333334, -6.746666666666667, -6.273333333333333, -5.753333333333334, -5.316666666666667, -5.1466666666666665, -5.346666666666667, -5.9556030096666674, -5.327992526, -5.316666666666667, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -5.60333333, -6.49340305, -5.3859629 ,
       -5.54922894, -6.90666667, -5.35267354, -5.35267354, -6.90666667,
       -5.50333333, -4.84      , -4.88666667]), array([-5.12333333, -5.12333333, -5.47      , -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.32799253, -5.32799253, -6.63      ,
       -5.20666667, -4.68      , -4.68      ]), array([-5.56      , -5.56      , -5.31666667, -6.33555258, -5.42233339,
       -5.58559943, -6.        , -5.5135483 , -5.5135483 , -6.        ,
       -5.35      , -4.61666667, -4.66333333]), array([-5.50333333, -5.50333333, -5.55333333, -5.60086764, -5.45468368,
       -5.45468368, -6.28333333, -5.32799253, -5.32799253, -6.28333333,
       -5.35      , -4.84      , -4.68      ]), array([-5.67      , -5.67      , -5.47      , -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.32799253, -5.32799253, -6.28333333,
       -5.75333333, -4.84      , -4.68      ])]","[-5.472      -5.472      -5.48266667 -6.22018569 -5.41801115 -5.54510578
 -6.42066667 -5.37003988 -5.37003988 -6.42066667 -5.43266667 -4.76333333
 -4.718     ]","[0.18465102 0.18465102 0.09739724 0.31563623 0.02273934 0.0466518
 0.31454659 0.07238812 0.07238812 0.31454659 0.18577645 0.09600926
 0.08458001]"
9,SVR,"[-5.5499949765436405, -5.582080580038937, -5.63300777465894, -5.747346086683388, -5.762698191967973, -5.734752641166338, -5.734752641166338, -5.48178915822498, -5.633403315106696, -5.562014802592593, -5.000416970834075, -5.195512984737219, -5.298459950834232, -5.017078186686819, -5.971503107461534, -5.396606202564887, -5.806717547056799, -5.430595820843398, -5.634771879515907, -4.963063121387542, -4.963063121387542, -5.4768973025829695, -5.423661849160752, -5.735382731719261, -5.735382731719261, -5.756122180289224, -5.9951571735002505, -5.811240751522829, -5.811240751522829, -5.1024169578035705, -5.1697372689973164, -5.720232330402278, -5.382085630114486, -5.436128317626397, -5.452710702834351, -5.43284253608527, -5.72211838235463, -5.72211838235463, -5.676673440641475, -5.65737046299756, -5.770420309596981, -6.255121830272299, -6.406024395233715, -5.693884482467832, -5.597554676075121, -5.229900265994759, -5.4468246233525015, -5.537101056641632, -5.39100470857801, -5.555199551366697, -4.7332138945439395]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39563344, -5.88309771, -5.71899074, -6.69748734, -5.62057302,
       -5.74734609, -5.90392564, -5.73475264, -5.73475264, -6.22312878,
       -5.69010549, -4.83965146, -4.9202423 ]), array([-4.98758079, -5.20068729, -5.64377635, -6.6422935 , -5.4156332 ,
       -5.60997308, -5.6729542 , -5.43059582, -5.43059582, -6.13474945,
       -5.00581703, -4.84012181, -4.89160132]), array([-5.28286367, -5.73765515, -5.66844573, -6.66669635, -5.4214709 ,
       -5.6098604 , -5.67980307, -5.73538273, -5.73538273, -5.99515717,
       -5.48963821, -5.10241696, -5.16973727]), array([-5.38877294, -5.87501654, -5.53937382, -5.4527107 , -5.44695089,
       -5.54987449, -5.72581971, -5.72211838, -5.72211838, -6.0937099 ,
       -5.49430965, -4.84012873, -4.92007643]), array([-5.94189235, -6.06358557, -5.87384789, -6.81904615, -5.58233825,
       -5.61023097, -5.77874089, -5.39100471, -5.39100471, -6.19416703,
       -5.7912123 , -4.83960024, -4.80486588])]","[-5.39934864 -5.75200845 -5.68888691 -6.45564681 -5.49739325 -5.62545701
 -5.7522487  -5.60277086 -5.60277086 -6.12818247 -5.49421654 -4.89238384
 -4.94130464]","[0.30906337 0.2944679  0.1094749  0.50513476 0.08646647 0.06524493
 0.08478468 0.15731375 0.15731375 0.08036912 0.27023472 0.1050168
 0.12178808]"
