,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.460757278083363, -5.934834407837134, -5.399765999737621, -5.934834407837134, -5.873843129491393, -5.460757278083363, -5.873843129491393, -5.460757278083363, -5.460757278083363, -5.460757278083363, -5.355960414810894, -5.355960414810894, -6.049685023364711, -6.049685023364711, -6.049685023364711, -5.3856949339841504, -6.049685023364711, -6.049685023364711, -5.707952568309086, -5.707952568309086, -5.33272143605375, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.910291317842917, -5.910291317842917, -5.451898350918263, -5.451898350918263, -5.451898350918263, -5.451898350918263, -5.910291317842917, -5.910291317842917, -5.451898350918263, -5.451898350918263]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.46075728, -5.46075728, -5.46075728, -5.87384313, -5.87384313,
       -5.87384313, -5.46075728, -5.87384313, -5.87384313, -5.46075728,
       -5.46075728, -5.46075728, -5.46075728]), array([-5.35596041, -5.35596041, -5.35596041, -6.04968502, -5.73768709,
       -6.04968502, -5.38569493, -6.04968502, -6.04968502, -5.38569493,
       -5.35596041, -5.70795257, -5.70795257]), array([-5.33272144, -5.33272144, -5.33272144, -5.77772889, -5.77772889,
       -5.77772889, -5.77772889, -5.77772889, -5.77772889, -5.77772889,
       -5.33272144, -5.33272144, -5.33272144]), array([-5.45189835, -5.45189835, -5.45189835, -5.91029132, -5.91029132,
       -5.91029132, -5.45189835, -5.91029132, -5.91029132, -5.45189835,
       -5.45189835, -5.45189835, -5.45189835])]","[-5.4318997  -5.4318997  -5.4318997  -5.91191676 -5.84951717 -5.91191676
 -5.60482298 -5.91191676 -5.91191676 -5.60482298 -5.4318997  -5.50229813
 -5.50229813]","[0.08096632 0.08096632 0.08096632 0.08915524 0.07956208 0.08915524
 0.21902019 0.08915524 0.08915524 0.21902019 0.08096632 0.12524891
 0.12524891]"
1,DecisionTreeRegressor,"[-6.929917083, -6.97, -5.195, -5.793469425, -5.793469425, -6.006694045, -6.006694045, -5.22, -4.823333333333333, -4.823333333333333, -4.823333333333333, -5.295, -6.927245587, -5.06, -6.97, -5.303671307, -6.97, -5.369114970666668, -6.17, -4.79, -4.79, -4.94, -5.19, -5.686585125000001, -5.686585125000001, -6.929917083, -5.93, -5.303671307, -6.929917083, -4.73, -4.73, -5.65, -5.27, -6.34, -6.34, -5.27, -5.4082514625, -5.4082514625, -5.983385086, -5.453495214, -6.22, -5.63, -6.927245587, -6.25, -5.82, -5.33, -5.93, -5.303671307, -5.48366956, -5.82, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -7.82      , -6.92724559, -5.45349521,
       -5.40072217, -6.92991708, -6.00669404, -5.54741829, -7.82      ,
       -6.25      , -4.78      , -4.78      ]), array([-4.61      , -5.19      , -5.27      , -6.92724559, -5.30367131,
       -5.40072217, -5.19      , -5.36911497, -5.54741829, -7.82      ,
       -5.19      , -4.78      , -4.78      ]), array([-6.25      , -5.82      , -6.85      , -6.92724559, -5.45349521,
       -6.92991708, -5.68658513, -5.57146771, -5.68658513, -5.93      ,
       -6.25      , -4.73      , -4.73      ]), array([-5.195     , -5.195     , -7.82      , -6.34      , -5.45349521,
       -5.40072217, -5.19      , -5.57146771, -5.40825146, -7.82      ,
       -6.12      , -4.78      , -4.78      ]), array([-4.5       , -4.5       , -6.55      , -6.92724559, -5.45349521,
       -5.40072217, -5.1       , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.78      , -4.78      ])]","[-5.361      -5.391      -6.862      -6.80979647 -5.42353043 -5.70656115
 -5.61930044 -5.6004828  -5.54741829 -7.442      -6.012      -4.77
 -4.77      ]","[0.76335051 0.59910266 0.94524917 0.23489823 0.05992956 0.61167797
 0.68709736 0.21627193 0.08801683 0.756      0.41407246 0.02
 0.02      ]"
2,RandomForestRegressor,"[-5.444057791020001, -6.835970000000008, -5.258679491363332, -5.935017036850006, -6.043514898262279, -5.968601880555663, -5.968601880555663, -5.41384899509667, -5.083610714285714, -4.85639649123238, -4.845030714285714, -5.107338990333099, -5.804400928403338, -5.095600000000002, -6.6901541841500025, -5.485628583672501, -6.928700000000009, -5.344887732869312, -5.768358670154051, -4.826227142857148, -4.826227142857148, -5.138146977829999, -5.381054892418002, -5.7873193309773345, -5.7873193309773345, -6.274358801169169, -6.0408208054066685, -6.02942196797, -6.3247515915558346, -4.796095482911268, -4.796095482911268, -5.615846190329993, -5.368439999999996, -5.621649550687494, -5.778456553539999, -5.40019265386, -5.431628931323473, -5.431628931323473, -5.751007793446002, -5.550127094220353, -5.778007094997148, -5.887556155563332, -6.7769672707633415, -5.648136827452024, -5.135465100616144, -5.233244792933334, -5.740799999999996, -5.583567691603024, -5.471198836099474, -5.590629220022335, -4.679468412698413]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51689084, -5.6887675 , -6.52564693, -6.65823406, -5.65817355,
       -5.88537747, -5.46690249, -5.96860188, -5.53471451, -7.20635833,
       -5.63752495, -4.793245  , -4.793245  ]), array([-4.99164412, -5.24765985, -6.38837389, -6.49385684, -5.534563  ,
       -5.68697499, -5.65210702, -5.34488773, -5.52434811, -7.25543173,
       -5.14297142, -4.7964    , -4.7964    ]), array([-5.31714707, -5.69169441, -6.0229357 , -6.45203021, -5.56510403,
       -6.19628361, -5.54996419, -5.57553261, -5.78731933, -6.04082081,
       -5.78532201, -4.79609548, -4.79609548]), array([-5.53096304, -5.84791856, -6.81082619, -5.86656407, -5.48615295,
       -5.61498155, -5.6533641 , -5.54375613, -5.43162893, -7.18896667,
       -5.68063878, -4.77442   , -4.77442   ]), array([-5.67234984, -5.80543558, -6.54107333, -6.58937256, -5.43614876,
       -5.4311086 , -5.54465506, -5.47119884, -5.52878664, -7.00048333,
       -5.75093178, -4.79046381, -4.79046381])]","[-5.40579898 -5.65629518 -6.45777121 -6.41201155 -5.53602846 -5.76294524
 -5.57339857 -5.58079544 -5.5613595  -6.93841217 -5.59947779 -4.79012486
 -4.79012486]","[0.23598314 0.2136599  0.25694049 0.2820977  0.07514051 0.26097972
 0.0711425  0.20950289 0.1191878  0.45707706 0.23405518 0.00814271
 0.00814271]"
3,GradientBoostingRegressor,"[-5.6248985009875545, -7.6553987686755685, -4.904065273420394, -6.073917962039008, -6.808461491624361, -5.993285847199805, -5.993285847199805, -5.303757831471431, -4.4747961202397635, -4.908382330344623, -4.815549492643257, -5.0922738426880665, -5.386572663519424, -5.040522292167709, -7.335694109283599, -5.339479290836827, -7.527617923413931, -5.373716972898589, -5.719212217566849, -4.795048224044942, -4.795048224044942, -5.103387086520404, -5.2819824180808626, -5.709248061125701, -5.709248061125701, -6.178567395196345, -6.131890475494004, -5.803411836432014, -6.177149725629054, -4.741301168267414, -4.741301168267414, -5.6217984253344415, -5.139898626626161, -6.1281903155818975, -6.2499601346311096, -5.232272549259187, -5.436052076661224, -5.436052076661224, -5.53384884052965, -5.469005166783861, -6.223748196429678, -6.004049663783601, -6.8811203478312, -5.982869842327795, -5.216350297643914, -5.262599028426069, -5.775795121450036, -5.65273980884107, -5.492800769103477, -5.600064322868859, -4.644293541187569]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64738385, -5.86585038, -6.72152717, -6.97727412, -5.70795524,
       -5.77693699, -5.34172889, -5.99328585, -5.56257781, -7.75517508,
       -5.4297297 , -4.78667986, -4.78667986]), array([-4.8896027 , -5.33619539, -6.87805829, -7.01486538, -5.33705696,
       -5.47733892, -5.82183327, -5.37371697, -5.56015187, -7.79217797,
       -5.22791046, -4.79051359, -4.79051359]), array([-5.56739043, -6.0005655 , -6.3856338 , -6.79594665, -5.36179806,
       -6.02331059, -5.48203601, -5.59129297, -5.70924806, -6.13189048,
       -5.78947132, -4.74130117, -4.74130117]), array([-5.54835277, -5.92673234, -7.73592336, -6.29641399, -5.43199462,
       -5.47942775, -5.61470535, -5.58824156, -5.43605208, -7.74831897,
       -5.88534901, -4.77212822, -4.77212822]), array([-6.19330409, -6.18674956, -7.56693658, -7.10978065, -5.26894741,
       -5.26848113, -5.30782791, -5.49280077, -5.56619335, -7.75870628,
       -6.00571171, -4.76746722, -4.76746722])]","[-5.56920677 -5.86321863 -7.05761584 -6.83885616 -5.42155046 -5.60509908
 -5.51362629 -5.60786762 -5.56684463 -7.43725375 -5.66763444 -4.77161801
 -4.77161801]","[0.41422434 0.28472121 0.51308188 0.28969763 0.15240339 0.26452097
 0.18873694 0.20845816 0.08654346 0.65285707 0.29206025 0.01743848
 0.01743848]"
4,AdaBoostRegressor,"[-5.5322460303181815, -6.888333333333333, -5.540600727499999, -5.700052924352943, -5.763333333333332, -5.7094934725, -5.7094934725, -5.5322460303181815, -5.194999999999999, -4.96, -4.881698948473684, -5.199908375058823, -5.389217253533334, -5.129379909181818, -5.929450632423079, -5.613623653111112, -6.9719999999999995, -5.5429677994, -5.46090208946154, -5.0, -5.0, -5.500000000000001, -5.63589487862963, -5.86510457376923, -5.86510457376923, -6.280891412192308, -6.269924766666666, -6.013772430782608, -6.477735591266666, -4.96, -4.96, -5.8215915229999995, -5.450591642933333, -5.792985669000003, -5.8215915229999995, -5.63625, -5.581382026068966, -5.581382026068966, -5.760592691615385, -5.806499586304348, -5.7926861343703715, -5.884105128312501, -6.849999999999999, -5.562611535115386, -5.745024160896552, -5.33, -5.93, -5.745024160896552, -5.6417670135, -5.666011395849998, -4.720000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.52125   , -5.53772257, -6.09      , -6.06448666, -5.68810231,
       -5.97525357, -5.73      , -5.70949347, -5.53772257, -7.72090909,
       -5.52549603, -4.82      , -4.82      ]), array([-5.10769231, -5.20127791, -5.83387722, -6.19612642, -5.82577978,
       -5.92540455, -5.61362365, -5.5429678 , -5.5429678 , -7.51666667,
       -5.38666667, -4.89      , -4.89      ]), array([-5.35130874, -5.5       , -5.87512794, -6.24942463, -5.89575938,
       -6.28089141, -5.86510457, -5.7046573 , -5.86510457, -6.26992477,
       -5.75062383, -4.96      , -4.96      ]), array([-5.30194852, -5.51980543, -6.06357902, -5.72984459, -5.79298567,
       -5.82159152, -5.90526549, -5.62308673, -5.58138203, -7.82      ,
       -5.59902006, -4.82      , -4.82      ]), array([-5.39053996, -5.39515009, -6.51666667, -6.67261744, -5.75124232,
       -5.71915813, -5.6660114 , -5.64176701, -5.63625395, -7.79      ,
       -5.64745203, -4.79333333, -4.79333333])]","[-5.3345479  -5.4307912  -6.07585017 -6.18249995 -5.79077389 -5.94445984
 -5.75600102 -5.64439446 -5.63268618 -7.4235001  -5.58185172 -4.85666667
 -4.85666667]","[0.13475896 0.12497548 0.24228508 0.30453366 0.06979463 0.18992369
 0.11245352 0.06102095 0.12143363 0.58641325 0.12194699 0.06080936
 0.06080936]"
5,XGBRegressor,"[-6.0731106, -7.8135104, -5.187934, -6.146343, -6.141928, -6.0067997, -6.0067997, -5.0950327, -4.627434, -4.8541946, -4.823169, -5.460195, -5.6714864, -5.05917, -7.608599, -5.309623, -7.621563, -5.3690805, -6.096414, -4.7900486, -4.7900486, -4.941441, -5.1897397, -5.68633, -5.68633, -6.410422, -5.9311633, -5.947133, -6.561433, -4.881639, -4.881639, -5.6492977, -5.4887753, -5.7498913, -5.8689637, -5.4692082, -5.4089932, -5.4089932, -5.5348387, -5.4875274, -6.195673, -5.4275217, -6.8480787, -5.999921, -4.9788423, -5.3280973, -5.93168, -5.989731, -5.483679, -5.718062, -4.6171637]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3840137, -6.2445383, -6.4294143, -6.8969483, -5.886913 ,
       -5.9290934, -5.1542077, -6.0067997, -5.5477257, -7.8189745,
       -5.4766436, -4.780652 , -4.780652 ], dtype=float32), array([-4.660082 , -5.444561 , -6.006948 , -6.801042 , -5.2449408,
       -5.2100406, -5.3416915, -5.3690805, -5.547711 , -7.8189554,
       -5.4197297, -4.78062  , -4.78062  ], dtype=float32), array([-4.927318 , -6.2179837, -5.8919644, -6.5434976, -5.339653 ,
       -6.291316 , -5.7192016, -5.571766 , -5.68633  , -5.9311633,
       -5.8812313, -4.881639 , -4.881639 ], dtype=float32), array([-4.682345 , -6.13455  , -7.7846813, -5.987092 , -5.443687 ,
       -5.4197154, -5.4355183, -5.5716257, -5.4089932, -7.819191 ,
       -5.882223 , -4.7797036, -4.7797036], dtype=float32), array([-5.9092574, -6.0992155, -6.9108577, -6.949182 , -5.331113 ,
       -5.259481 , -5.199606 , -5.483679 , -5.547557 , -7.8182044,
       -6.120694 , -4.779673 , -4.779673 ], dtype=float32)]","[-5.112603  -6.02817   -6.604773  -6.6355524 -5.4492617 -5.6219296
 -5.370045  -5.60059   -5.547663  -7.441298  -5.7561045 -4.8004575
 -4.8004575]","[0.47593063 0.29658327 0.6902337  0.3530023  0.22772345 0.42055675
 0.20131378 0.21630578 0.08770155 0.7550673  0.26673383 0.04059293
 0.04059293]"
6,ExtraTreesRegressor,"[-6.391680929090008, -6.970000000000017, -5.148199999999996, -5.7934694250000085, -5.903620508380004, -6.006694045000009, -6.006694045000009, -5.25421398298001, -4.8253333333333295, -4.823333333333327, -4.823333333333327, -5.2950000000000035, -6.040738791000008, -5.060000000000001, -7.4944000000000015, -5.303411167789999, -7.5256000000000105, -5.369114970666663, -6.034999999999997, -4.790000000000008, -4.790000000000008, -4.939999999999999, -5.189999999999999, -5.686585125000005, -5.686585125000005, -6.929917082999997, -5.929999999999998, -5.292304176299999, -6.6067369830799985, -4.7372750000000075, -4.7372750000000075, -5.64999999999999, -5.263199999999992, -6.339999999999998, -6.339999999999998, -5.235999999999994, -5.4082514625, -5.4082514625, -5.746609374000002, -5.49376121905999, -6.172000000000014, -6.0701999999999945, -6.843703483250011, -6.25, -5.722464172400001, -5.3299999999999965, -5.937199999999998, -5.307727431919996, -5.483669560000003, -5.722464172400001, -4.616666666666673]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.5612    , -6.25      , -7.82      , -6.88074886, -5.45349521,
       -5.40072217, -6.37261433, -6.00669405, -5.54741829, -7.82      ,
       -6.25      , -4.78      , -4.78      ]), array([-4.9634    , -5.24057343, -5.639     , -6.88074886, -5.30280418,
       -5.40072217, -5.1954    , -5.36911497, -5.54741829, -7.82      ,
       -5.19      , -4.78      , -4.78      ]), array([-5.49675   , -6.0651    , -6.1408    , -6.89863222, -5.46926998,
       -6.92991708, -6.30506451, -5.57146771, -5.68658513, -5.93      ,
       -6.25      , -4.737275  , -4.737275  ]), array([-5.195     , -5.195     , -7.82      , -6.34      , -5.47764084,
       -5.40072217, -5.38312273, -5.57146771, -5.40825146, -7.82      ,
       -6.185     , -4.78      , -4.78      ]), array([-4.6079    , -4.6245    , -6.7786    , -6.88432554, -5.45349521,
       -5.40758266, -5.1021    , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.78      , -4.78      ])]","[-5.16485    -5.47503469 -6.83968    -6.7768911  -5.43134108 -5.70793325
 -5.67166031 -5.6004828  -5.54741829 -7.442      -6.025      -4.771455
 -4.771455  ]","[0.35183387 0.60092413 0.87816298 0.21854508 0.06493938 0.61099769
 0.55263264 0.21627193 0.08801683 0.756      0.41825829 0.01709
 0.01709   ]"
7,LinearRegression,"[-4.697589991787713, -6.738835677961945, -4.4273533839163015, -6.30486093583785, -7.463291175499998, -6.006694044999999, -6.006694044999999, -5.454488300975371, -4.447942186914383, -5.451260941530515, -4.823333333333332, -5.532959406504243, -4.0, -5.0600000000000005, -7.59938032471861, -5.534868922746186, -6.649853615781328, -5.369114970666667, -6.045501710510883, -4.790000000000003, -4.790000000000003, -4.9399999999999995, -5.25654836687266, -5.686585125000001, -5.686585125000001, -6.050769070999995, -7.818224982922859, -5.609698475907574, -5.866998121907572, -4.936765222208315, -4.936765222208315, -5.65, -4.280000000000001, -5.989873967102962, -6.189643194634055, -4.439102826123578, -5.408251462500001, -5.408251462500001, -5.609072807500003, -5.3243909655682184, -6.233931492486419, -5.220559459679452, -7.9694405403205515, -5.390668548445683, -4.9271618003950435, -5.330000000000003, -5.828550249466792, -6.139243344500002, -5.483669560000001, -5.64363081808373, -4.616666666666666]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.83818861, -5.55471975, -6.17985957, -7.46061968, -5.77180363,
       -5.77148684, -6.34144485, -6.00669404, -5.54741829, -7.82      ,
       -6.4094883 , -4.78      , -4.78      ]), array([-4.47634073, -4.78713558, -6.28301611, -7.19706177, -5.42537293,
       -5.24001748, -6.58142244, -5.36911497, -5.54741829, -7.82      ,
       -5.42795941, -4.78      , -4.78      ]), array([-4.76720852, -5.08267882, -5.04716798, -6.66994594, -5.12439371,
       -5.76713331, -7.17583994, -5.57146771, -5.68658513, -7.81822498,
       -6.5       , -4.93676522, -4.93676522]), array([-5.17217806, -5.76710803, -6.17239166, -6.39799384, -5.34491395,
       -5.30148302, -6.39378539, -5.57146771, -5.40825146, -7.82      ,
       -5.79      , -4.78      , -4.78      ]), array([-5.73092166, -6.52144635, -5.93040367, -7.46061968, -5.29148677,
       -4.97645957, -6.51250324, -5.48366956, -5.54741829, -7.82      ,
       -6.145     , -4.78      , -4.78      ])]","[-5.19696752 -5.54261771 -5.9225678  -7.03724818 -5.3915942  -5.41131604
 -6.60099917 -5.6004828  -5.54741829 -7.819645   -6.05448954 -4.81135304
 -4.81135304]","[0.52931688 0.59848891 0.45275164 0.43071668 0.21414801 0.31203704
 0.29965403 0.21627193 0.08801683 0.00071001 0.39879583 0.06270609
 0.06270609]"
8,KNeighborsRegressor,"[-5.183333333333334, -5.786666666666666, -5.44, -5.725858892666667, -6.074228776000001, -5.669230815666666, -5.669230815666666, -5.066666666666666, -5.183333333333334, -4.823333333333333, -4.823333333333333, -5.066666666666667, -5.423333333333333, -5.056666666666667, -6.653333333333333, -5.986557943333334, -6.63, -5.369114970666666, -5.323333333333334, -5.076666666666667, -5.076666666666667, -5.460000000000001, -4.913333333333334, -5.513548301, -5.513548301, -6.465334648333333, -6.0, -6.465334648333333, -6.465334648333333, -4.616666666666667, -4.616666666666667, -5.696666666666666, -5.416666666666667, -6.055278728333334, -5.600867635666667, -5.416666666666667, -5.327992526, -5.327992526, -6.01890823, -5.988462227333334, -5.69, -6.273333333333333, -6.983333333333333, -5.696666666666668, -4.8533333333333335, -5.1466666666666665, -5.423333333333333, -5.988462227333334, -5.48366956, -5.260000000000001, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -4.82333333, -6.49340305, -5.58018387,
       -5.50119192, -6.36      , -5.66923082, -5.35267354, -6.90666667,
       -5.28476812, -4.84      , -4.84      ]), array([-5.06666667, -5.12333333, -5.07666667, -6.33555258, -5.59896335,
       -5.56800842, -5.99333333, -5.36911497, -5.35267354, -6.63      ,
       -4.93143479, -4.68      , -4.68      ]), array([-5.26666667, -5.56      , -4.61666667, -6.33555258, -5.42233339,
       -6.07774006, -5.36333333, -5.72695425, -5.5135483 , -6.        ,
       -5.35      , -4.61666667, -4.61666667]), array([-5.50333333, -5.56      , -4.61666667, -5.60086764, -5.64890465,
       -5.40664666, -6.28333333, -5.72695425, -5.32799253, -6.90666667,
       -5.35      , -4.84      , -4.84      ]), array([-5.61333333, -5.67      , -4.61666667, -6.33555258, -5.64890465,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.47810145, -4.84      , -4.84      ])]","[-5.39066667 -5.48333333 -4.75       -6.22018569 -5.57985798 -5.62431909
 -6.05666667 -5.59518477 -5.37991229 -6.54533333 -5.27886087 -4.76333333
 -4.76333333]","[0.19764615 0.18793616 0.1818913  0.31563623 0.08332347 0.23429637
 0.36864316 0.14405027 0.06749829 0.35618098 0.18469334 0.09600926
 0.09600926]"
9,SVR,"[-5.59323403953569, -5.954349517113198, -5.61818862032255, -5.8901483360908795, -5.99308772448882, -5.935189367831564, -5.935189367831564, -5.39786446491246, -5.618971953379145, -5.474732238980283, -4.999699404456563, -4.925525367186337, -5.18696467565101, -5.160490898497023, -5.982669752503394, -5.642413450517625, -5.827391989940291, -5.267562508601163, -5.593530587872659, -4.999594473112847, -4.999594473112847, -5.040138827152703, -5.695007969128366, -5.864171011687666, -5.864171011687666, -5.868762746021054, -5.811923186585493, -6.045518702000134, -6.098595129147283, -5.552551230646713, -5.552551230646713, -5.5495996416869815, -5.264586272191328, -5.571232477163645, -5.599851994540402, -5.335991669503215, -5.7224420373082205, -5.7224420373082205, -5.638910908618182, -5.6775859789342675, -5.660985226602313, -6.097115616698284, -6.435336866993186, -5.80230406920048, -5.594994032235049, -5.230405969147146, -5.413568152029689, -5.59853706847056, -5.2676366470044655, -5.578408015730361, -4.860006031806329]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.77895525, -5.73641212, -5.32779365, -6.78843457, -5.69520109,
       -5.78670774, -5.80037308, -5.93518937, -5.72252573, -6.33632701,
       -5.39675815, -4.84012596, -4.84012596]), array([-4.94116992, -5.22481648, -5.311216  , -6.6810551 , -5.66128092,
       -5.52546571, -5.51130501, -5.26756251, -5.4658636 , -6.14802097,
       -4.85945719, -4.83982949, -4.83982949]), array([-5.45613653, -5.62344402, -5.302744  , -6.71745225, -5.58959091,
       -5.70212081, -5.39560317, -5.7348764 , -5.86417101, -5.81192319,
       -5.29537461, -5.55255123, -5.55255123]), array([-5.62251747, -5.63556974, -5.22751569, -5.63653363, -5.52750603,
       -5.48676648, -5.50958004, -5.73308398, -5.72244204, -6.12356943,
       -5.22913603, -4.83970585, -4.83970585]), array([-5.99248584, -5.92763322, -5.26699573, -6.77478088, -5.61909807,
       -5.52951169, -5.60410309, -5.26763665, -5.51393659, -6.1321017 ,
       -5.74508885, -4.83997471, -4.83997471])]","[-5.558253   -5.62957512 -5.28725301 -6.51965129 -5.61853541 -5.60611449
 -5.56419288 -5.58766978 -5.65778779 -6.11038846 -5.30516297 -4.98243745
 -4.98243745]","[0.35570124 0.22985033 0.03587936 0.44326263 0.05801595 0.11700196
 0.13533373 0.27146816 0.14730463 0.16863639 0.28511541 0.28505693
 0.28505693]"
