,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.583990709035713, -5.583990709035713, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.810253216386779, -5.583990709035713, -5.583990709035713, -5.33272143605375, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543]), array([-5.58399071, -5.58399071, -5.58399071, -5.81025322, -5.81025322,
       -5.81025322, -5.81025322, -5.81025322, -5.81025322, -5.81025322,
       -5.58399071, -5.58399071, -5.58399071]), array([-5.33272144, -5.33272144, -5.33272144, -5.77772889, -5.77772889,
       -5.77772889, -5.77772889, -5.77772889, -5.77772889, -5.77772889,
       -5.33272144, -5.33272144, -5.33272144]), array([-5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499])]","[-5.56707671 -5.56707671 -5.56707671 -5.77930559 -5.77930559 -5.77930559
 -5.77930559 -5.77930559 -5.77930559 -5.77930559 -5.56707671 -5.56707671
 -5.56707671]","[0.12727089 0.12727089 0.12727089 0.09913086 0.09913086 0.09913086
 0.09913086 0.09913086 0.09913086 0.09913086 0.12727089 0.12727089
 0.12727089]"
1,DecisionTreeRegressor,"[-5.295, -6.2219999999999995, -6.2219999999999995, -5.739149205857143, -5.739149205857143, -5.700510210833333, -5.700510210833333, -5.390000000000001, -4.96, -4.96, -4.96, -4.74, -5.27, -5.991999999999999, -7.76, -5.86287504075, -5.991999999999999, -5.4710025838571426, -4.61, -4.74, -4.74, -5.380000000000001, -5.38, -5.609840181833333, -5.609840181833333, -5.943834021333333, -5.566666666666666, -5.943834021333333, -5.943834021333333, -4.6850000000000005, -4.79, -5.735, -5.35, -5.894193543999999, -5.894193543999999, -5.63, -5.517062294333335, -5.517062294333335, -5.894193543999999, -5.894193543999999, -5.34, -6.85, -6.34, -5.205, -5.205, -5.837999999999999, -5.837999999999999, -5.678322307125001, -5.520097407857143, -5.205, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.295     , -6.74841204, -5.73914921,
       -5.73914921, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -4.61      , -4.70333333, -4.96      ]), array([-4.74      , -4.74      , -5.47      , -6.74841204, -5.86287504,
       -5.86287504, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -4.61      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.38      , -6.74841204, -5.94383402,
       -5.94383402, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -4.61      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -5.735     , -5.89419354, -5.89419354,
       -5.89419354, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -4.61      , -4.70333333, -4.8       ]), array([-6.25      , -6.25      , -5.47      , -6.74841204, -5.67832231,
       -5.67832231, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.205     , -4.70333333, -4.65      ])]","[-5.948      -5.948      -5.47       -6.57756834 -5.82367482 -5.82367482
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -4.729      -4.707
 -4.8       ]","[0.604      0.604      0.14761436 0.3416874  0.09921665 0.09921665
 0.21317751 0.08187188 0.08187188 0.21317751 0.238      0.01796292
 0.0981835 ]"
2,RandomForestRegressor,"[-5.380913333333332, -6.193135364357865, -6.193135364357865, -5.722902723789319, -5.722902723789319, -5.683080193345616, -5.683080193345616, -5.423828809523815, -5.448681499195717, -5.448681499195717, -5.085375571537333, -5.025160029101169, -5.374585952380947, -5.975013452380949, -7.19295767011715, -5.852563248928061, -5.975013452380949, -5.437368170201771, -5.1390804191536725, -4.807970706976036, -4.807970706976036, -5.47295, -5.361173809523811, -5.64755028820666, -5.64755028820666, -5.977604013927273, -5.5723296608946615, -5.977604013927273, -5.977604013927273, -4.736048809523809, -4.93227745157667, -5.745833333333329, -5.5710655555555615, -5.92703680276697, -5.92703680276697, -5.58474692357519, -5.468175571871245, -5.468175571871245, -5.913742188496042, -5.913742188496042, -5.496967777777781, -6.697500310559534, -5.996215070624284, -5.52001060339919, -5.290230000000003, -5.808751626984128, -5.808751626984128, -5.662759519140033, -5.504225281291727, -5.290230000000003, -4.7977133333333315]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.88018514, -5.88018514, -5.38091333, -6.61411105, -5.72290272,
       -5.72290272, -6.19313536, -5.68308019, -5.68308019, -6.19313536,
       -5.15021894, -4.72415762, -5.08537557]), array([-5.02516003, -5.02516003, -5.48849762, -6.62488116, -5.85256325,
       -5.85256325, -5.97501345, -5.43736817, -5.43736817, -5.97501345,
       -4.88208602, -4.80797071, -4.80874737]), array([-5.89821809, -5.89821809, -5.47295   , -6.64529014, -5.97760401,
       -5.97760401, -5.57232966, -5.64755029, -5.64755029, -5.57232966,
       -5.1061686 , -4.73604881, -4.93227745]), array([-5.76736429, -5.76736429, -5.74583333, -5.9270368 , -5.91374219,
       -5.91374219, -5.92254298, -5.46817557, -5.46817557, -5.92254298,
       -4.99539515, -4.71712214, -4.7886627 ]), array([-5.94781281, -5.94781281, -5.53029762, -6.54798483, -5.66275952,
       -5.66275952, -5.80875163, -5.50422528, -5.50422528, -5.80875163,
       -5.5200106 , -4.7302369 , -4.79771333])]","[-5.70374807 -5.70374807 -5.52369838 -6.4718608  -5.82591434 -5.82591434
 -5.89435462 -5.5480799  -5.5480799  -5.89435462 -5.13077586 -4.74310724
 -4.88255529]","[0.34439657 0.34439657 0.12131739 0.27435603 0.11718749 0.11718749
 0.20376374 0.09867568 0.09867568 0.20376374 0.21571361 0.03303649
 0.11407887]"
3,GradientBoostingRegressor,"[-5.33086499502761, -6.232040055044521, -6.232040055044521, -5.7434018061479355, -5.7434018061479355, -5.689607246716549, -5.689607246716549, -5.358671332360841, -4.968420323561832, -4.968420323561832, -4.968420323561832, -4.683889736509426, -5.277172551338369, -5.991033094720947, -7.755978953983633, -5.862737947668735, -5.991033094720947, -5.471834343323438, -4.7864292900998775, -4.743686816930798, -4.743686816930798, -5.421489323966994, -5.347720006795934, -5.6000456832389025, -5.6000456832389025, -5.9427020650349345, -5.573936559651234, -5.9427020650349345, -5.9427020650349345, -4.677235357494094, -4.816227623495967, -5.740616472657018, -5.38405959931733, -5.876583687783167, -5.876583687783167, -5.591060516938522, -5.508036723296796, -5.508036723296796, -5.892822539388668, -5.892822539388668, -5.691825639342983, -6.861278248898089, -6.305398037643767, -5.577686515399734, -5.220297831169149, -5.837361142456868, -5.837361142456868, -5.67554935424588, -5.524338092700786, -5.220297831169149, -4.661080561726664]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.20577956, -6.20577956, -5.330865  , -6.73393464, -5.74340181,
       -5.74340181, -6.23204006, -5.68960725, -5.68960725, -6.23204006,
       -4.76529927, -4.70056036, -4.96842032]), array([-4.68388974, -4.68388974, -5.46746155, -6.74333146, -5.86273795,
       -5.86273795, -5.99103309, -5.47183434, -5.47183434, -5.99103309,
       -4.61329324, -4.74368682, -4.80162947]), array([-6.19276454, -6.19276454, -5.42148932, -6.74583712, -5.94270207,
       -5.94270207, -5.57393656, -5.60004568, -5.60004568, -5.57393656,
       -4.79209163, -4.67723536, -4.81622762]), array([-6.20218319, -6.20218319, -5.74061647, -5.87658369, -5.89282254,
       -5.89282254, -5.89544588, -5.50803672, -5.50803672, -5.89544588,
       -4.75655875, -4.70936164, -4.80966746]), array([-6.24474593, -6.24474593, -5.47934398, -6.73814206, -5.67554935,
       -5.67554935, -5.83736114, -5.52433809, -5.52433809, -5.83736114,
       -5.57768652, -4.7019555 , -4.66108056])]","[-5.90587259 -5.90587259 -5.48795526 -6.56756579 -5.82344274 -5.82344274
 -5.90596335 -5.55877242 -5.55877242 -5.90596335 -4.90098588 -4.70655993
 -4.81140509]","[0.61124928 0.61124928 0.13669448 0.34551566 0.09885288 0.09885288
 0.21383243 0.07763929 0.07763929 0.21383243 0.34404035 0.02146337
 0.09733765]"
4,AdaBoostRegressor,"[-5.386670581, -6.359999999999999, -6.359999999999999, -5.771937529625002, -5.771937529625002, -5.736448896000001, -5.736448896000001, -5.736448896000001, -5.1, -5.1, -4.82, -4.74, -5.296, -6.0928989825, -6.85, -5.8982506854375005, -6.0928989825, -5.237889538142857, -4.704, -4.74, -4.74, -5.667222222222222, -5.3875660091999995, -5.700040170652175, -5.700040170652175, -5.8896891476999995, -5.700040170652175, -5.8896891476999995, -5.8896891476999995, -4.94, -5.123, -5.8278420821, -5.63, -5.8278420821, -5.8278420821, -5.63, -5.603011026076923, -5.603011026076923, -5.8278420821, -5.8278420821, -5.79548980325, -6.774880069916667, -6.310405350666667, -5.509099753421053, -5.509099753421053, -6.08454545635, -6.08454545635, -5.509099753421053, -5.509099753421053, -5.509099753421053, -4.82]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.09565407, -6.09565407, -5.38667058, -6.40489462, -5.77193753,
       -5.77193753, -6.36      , -5.7364489 , -5.7364489 , -6.36      ,
       -5.7364489 , -4.774     , -4.82      ]), array([-4.74      , -4.74      , -5.296     , -5.89825069, -5.89825069,
       -5.89825069, -6.09289898, -5.23788954, -5.23788954, -6.09289898,
       -4.704     , -4.74      , -4.704     ]), array([-5.71285714, -5.71285714, -5.66722222, -6.553208  , -5.88968915,
       -5.88968915, -5.70004017, -5.70004017, -5.70004017, -5.70004017,
       -5.38043397, -4.94      , -5.123     ]), array([-5.70666667, -5.70666667, -5.82784208, -5.82784208, -5.82784208,
       -5.82784208, -6.01909091, -5.60301103, -5.60301103, -6.01909091,
       -5.38831982, -4.575     , -4.805     ]), array([-6.25      , -6.25      , -5.4911794 , -6.31040535, -5.50909975,
       -5.50909975, -6.08454546, -5.50909975, -5.50909975, -6.08454546,
       -5.50909975, -4.74      , -4.82      ])]","[-5.70103558 -5.70103558 -5.53378286 -6.19892015 -5.77936384 -5.77936384
 -6.0513151  -5.55729788 -5.55729788 -6.0513151  -5.34366049 -4.7538
 -4.8544    ]","[0.52551813 0.52551813 0.19197638 0.2858235  0.14265604 0.14265604
 0.21097503 0.1782722  0.1782722  0.21097503 0.34472168 0.11612821
 0.14111924]"
5,XGBRegressor,"[-5.295287, -6.2218337, -6.2218337, -5.7391624, -5.7391624, -5.700507, -5.700507, -5.3903255, -4.9600625, -4.9600625, -4.9600625, -4.6629615, -5.2720656, -5.992068, -7.7580895, -5.863114, -5.992068, -5.4708915, -6.1126356, -4.7406335, -4.7406335, -5.380213, -5.379987, -5.6098843, -5.6098843, -5.9435873, -5.5667953, -5.9435873, -5.9435873, -4.685591, -4.7906394, -5.7349625, -5.3511257, -5.737874, -5.737874, -5.6285434, -5.517153, -5.517153, -5.8939424, -5.8939424, -6.118632, -6.8482966, -6.3396597, -5.2203107, -5.205375, -5.8378906, -5.8378906, -5.6783795, -5.520345, -5.205375, -4.6510706]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.2474337, -6.2474337, -5.295287 , -6.748368 , -5.7391624,
       -5.7391624, -6.2218337, -5.700507 , -5.700507 , -6.2218337,
       -4.614134 , -4.7036753, -4.9600625], dtype=float32), array([-4.6629615, -4.6629615, -5.469657 , -6.747628 , -5.863114 ,
       -5.863114 , -5.992068 , -5.4708915, -5.4708915, -5.992068 ,
       -4.6121116, -4.7406335, -4.800227 ], dtype=float32), array([-6.24836  , -6.24836  , -5.380213 , -6.747853 , -5.9435873,
       -5.9435873, -5.5667953, -5.6098843, -5.6098843, -5.5667953,
       -4.6138067, -4.685591 , -4.7906394], dtype=float32), array([-6.247546 , -6.247546 , -5.7349625, -5.737874 , -5.8939424,
       -5.8939424, -5.888679 , -5.517153 , -5.517153 , -5.888679 ,
       -4.6132026, -4.70384  , -4.8004255], dtype=float32), array([-6.2486224, -6.2486224, -5.470288 , -6.7480474, -5.6783795,
       -5.6783795, -5.8378906, -5.520345 , -5.520345 , -5.8378906,
       -5.2203107, -4.703382 , -4.6510706], dtype=float32)]","[-5.9309845 -5.9309845 -5.4700813 -6.545954  -5.823637  -5.823637
 -5.9014535 -5.563756  -5.563756  -5.9014535 -4.734713  -4.7074246
 -4.800485 ]","[0.6340118  0.6340118  0.14750703 0.4040401  0.09912116 0.09912116
 0.21309808 0.08186436 0.08186436 0.21309808 0.24279979 0.01801542
 0.09786384]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -6.221999999999991, -6.221999999999991, -5.7391492058571405, -5.7391492058571405, -5.700510210833336, -5.700510210833336, -5.38999999999999, -4.959999999999991, -4.959999999999991, -4.959999999999991, -4.7365000000000075, -5.269999999999993, -5.992000000000001, -7.759999999999994, -5.862875040750006, -5.992000000000001, -5.471002583857156, -4.61000000000001, -4.7400000000000055, -4.7400000000000055, -5.379999999999996, -5.379999999999996, -5.609840181833319, -5.609840181833319, -5.943834021333333, -5.566666666666668, -5.943834021333333, -5.943834021333333, -4.685000000000001, -4.790000000000008, -5.73500000000001, -5.35000000000001, -5.894193544000007, -5.894193544000007, -5.629999999999996, -5.51706229433334, -5.51706229433334, -5.894193544000007, -5.894193544000007, -5.722199999999997, -6.850000000000012, -6.339999999999998, -5.204999999999996, -5.204999999999996, -5.8380000000000045, -5.8380000000000045, -5.6783223071249855, -5.520097407857138, -5.204999999999996, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.295     , -6.74841204, -5.73914921,
       -5.73914921, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -4.61      , -4.70333333, -4.96      ]), array([-4.7365    , -4.7365    , -5.47      , -6.74841204, -5.86287504,
       -5.86287504, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -4.61      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.38      , -6.74841204, -5.94383402,
       -5.94383402, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -4.61      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -5.735     , -5.89419354, -5.89419354,
       -5.89419354, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -4.61      , -4.70333333, -4.8       ]), array([-6.25      , -6.25      , -5.47      , -6.74841204, -5.67832231,
       -5.67832231, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.205     , -4.70333333, -4.65      ])]","[-5.9473     -5.9473     -5.47       -6.57756834 -5.82367482 -5.82367482
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -4.729      -4.707
 -4.8       ]","[0.6054     0.6054     0.14761436 0.3416874  0.09921665 0.09921665
 0.21317751 0.08187188 0.08187188 0.21317751 0.238      0.01796292
 0.0981835 ]"
7,LinearRegression,"[-5.6011764705882365, -6.221999999999999, -6.221999999999999, -5.739149205857142, -5.739149205857142, -5.700510210833333, -5.700510210833333, -5.185882352941176, -5.189110687761397, -5.189110687761397, -4.9600000000000035, -4.740000000000003, -5.270000000000004, -5.991999999999999, -7.760000000000002, -5.862875040749999, -5.991999999999999, -5.471002583857142, -5.0830887574903585, -4.740000000000003, -4.740000000000003, -5.669411764705884, -5.187058823529412, -5.6098401818333326, -5.6098401818333326, -5.943834021333332, -5.566666666666666, -5.943834021333332, -5.943834021333332, -4.685, -4.790000000000001, -5.961363636363638, -5.350000000000001, -6.290996871587731, -6.290996871587731, -5.63, -5.517062294333332, -5.517062294333332, -5.894193543999998, -5.8941935439999975, -5.454517131431383, -6.850000000000001, -6.339999999999998, -5.985, -5.205000000000001, -5.838000000000001, -5.838000000000001, -5.678322307125002, -5.5200974078571425, -5.205, -4.650000000000003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.63764706, -5.63764706, -5.60117647, -6.74841204, -5.73914921,
       -5.73914921, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -5.22235294, -4.70333333, -4.96      ]), array([-4.74      , -4.74      , -5.47      , -6.74841204, -5.86287504,
       -5.86287504, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -4.61      , -4.74      , -4.8       ]), array([-5.67117647, -5.67117647, -5.66941176, -6.74841204, -5.94383402,
       -5.94383402, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -5.18882353, -4.685     , -4.79      ]), array([-5.79727273, -5.79727273, -5.96136364, -6.29099687, -5.89419354,
       -5.89419354, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -5.06272727, -4.70333333, -4.8       ]), array([-6.25      , -6.25      , -5.47      , -6.74841204, -5.67832231,
       -5.67832231, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.985     , -4.70333333, -4.65      ])]","[-5.61921925 -5.61921925 -5.63439037 -6.65692901 -5.82367482 -5.82367482
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.21378075 -4.707
 -4.8       ]","[0.49105051 0.49105051 0.18071501 0.18296607 0.09921665 0.09921665
 0.21317751 0.08187188 0.08187188 0.21317751 0.44336076 0.01796292
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.286666666666666, -5.786666666666666, -5.786666666666666, -5.928044821333334, -5.928044821333334, -5.352673541333334, -5.352673541333334, -5.39, -4.886666666666667, -4.886666666666667, -4.886666666666667, -5.47, -5.343333333333334, -5.056666666666666, -5.903333333333333, -6.370789394, -5.056666666666666, -5.327992526, -5.333333333333333, -5.166666666666667, -5.166666666666667, -5.343333333333334, -5.38, -5.513548301, -5.513548301, -5.878648771000001, -5.133333333333334, -5.878648771000001, -5.878648771000001, -5.0633333333333335, -4.663333333333333, -5.580000000000001, -5.653333333333333, -5.878648771000001, -5.878648771000001, -5.1933333333333325, -5.327992526, -5.327992526, -5.878648771000001, -5.878648771000001, -5.046666666666667, -6.336666666666666, -5.7, -5.134768119, -5.346666666666667, -5.1466666666666665, -5.1466666666666665, -5.878648771000001, -5.327992526, -5.346666666666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.28666667, -6.3167731 , -5.92804482,
       -5.92804482, -5.78666667, -5.35267354, -5.35267354, -5.78666667,
       -4.85333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -6.37078939,
       -6.37078939, -5.05666667, -5.32799253, -5.32799253, -5.05666667,
       -4.85333333, -5.16666667, -4.8       ]), array([-5.67      , -5.67      , -5.34333333, -6.3167731 , -5.87864877,
       -5.87864877, -5.13333333, -5.5135483 , -5.5135483 , -5.13333333,
       -4.84333333, -5.06333333, -4.66333333]), array([-5.90666667, -5.90666667, -5.58      , -5.87864877, -5.87864877,
       -5.87864877, -5.13333333, -5.32799253, -5.32799253, -5.13333333,
       -4.85333333, -4.70333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -6.3167731 , -5.87864877,
       -5.87864877, -5.14666667, -5.32799253, -5.32799253, -5.14666667,
       -5.13476812, -4.70333333, -4.75333333])]","[-5.666      -5.666      -5.43       -6.23290413 -5.98695611 -5.98695611
 -5.25133333 -5.37003988 -5.37003988 -5.25133333 -4.90762029 -4.868
 -4.78066667]","[0.14081351 0.14081351 0.10368756 0.17727694 0.19286781 0.19286781
 0.26954777 0.07238812 0.07238812 0.26954777 0.11363993 0.20430478
 0.07279805]"
9,SVR,"[-5.449844411179285, -5.830286437610772, -5.830286437610772, -5.693755883612197, -5.693755883612197, -5.734692690680525, -5.734692690680525, -5.320511170740833, -5.764373769319617, -5.764373769319617, -4.99974346880429, -5.239756274429483, -5.369862261442068, -5.199876750755515, -6.096844066675388, -5.693527796279492, -5.199876750755515, -5.341618166137655, -5.549317473225898, -4.840475500266626, -4.840475500266626, -5.41184754845548, -5.289911541087346, -5.56017857815222, -5.56017857815222, -5.693666225646439, -5.2299267716752285, -5.693666225646439, -5.693666225646439, -4.955914781183991, -4.999980770486347, -5.696076990294108, -5.449659719250045, -5.5469264798672455, -5.5469264798672455, -5.530258977012909, -5.410435012090054, -5.410435012090054, -5.553418967540869, -5.553418967540869, -5.394822219102078, -6.414572503052195, -5.832262094889902, -5.291164130942139, -5.289889480975488, -5.429808964714427, -5.429808964714427, -5.553971300481551, -5.341624004414053, -5.289889480975488, -4.919604601135959]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.82616423, -5.82616423, -5.44984441, -6.46923222, -5.69375588,
       -5.69375588, -5.83028644, -5.73469269, -5.73469269, -5.83028644,
       -5.0663592 , -4.85984395, -4.99974347]), array([-5.23975627, -5.23975627, -5.43282014, -6.46935174, -5.6935278 ,
       -5.6935278 , -5.19987675, -5.34161817, -5.34161817, -5.19987675,
       -4.8241327 , -4.8404755 , -4.9201717 ]), array([-5.68498026, -5.68498026, -5.41184755, -6.46991848, -5.69366623,
       -5.69366623, -5.22992677, -5.56017858, -5.56017858, -5.22992677,
       -5.04307193, -4.95591478, -4.99998077]), array([-5.78666652, -5.78666652, -5.69607699, -5.54692648, -5.55341897,
       -5.55341897, -5.43025569, -5.41043501, -5.41043501, -5.43025569,
       -4.89011453, -4.85988552, -4.92013082]), array([-5.88260142, -5.88260142, -5.72043908, -6.45210795, -5.5539713 ,
       -5.5539713 , -5.42980896, -5.341624  , -5.341624  , -5.42980896,
       -5.29116413, -4.85970197, -4.9196046 ])]","[-5.68403374 -5.68403374 -5.54220563 -6.28150737 -5.63766803 -5.63766803
 -5.42403092 -5.47770969 -5.47770969 -5.42403092 -5.0229685  -4.87516434
 -4.95192627]","[0.23132101 0.23132101 0.13633236 0.36735229 0.06856385 0.06856385
 0.22496097 0.15126631 0.15126631 0.22496097 0.16211209 0.04106383
 0.03914004]"
