,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.965745329504426, -5.965745329504426, -5.965745329504426, -5.965745329504426, -5.965745329504426, -5.540451101521032, -5.540451101521032, -5.965745329504426, -5.540451101521032, -5.540451101521032, -5.540451101521032, -5.134118498333359, -5.658319829561331, -5.658319829561331, -6.214307633810883, -6.214307633810883, -5.658319829561331, -5.690106302582911, -5.134118498333359, -5.134118498333359, -5.134118498333359, -5.708969436022133, -5.708969436022133, -5.679025552622609, -5.679025552622609, -5.679025552622609, -5.708969436022133, -5.679025552622609, -5.679025552622609, -5.3591642709665255, -5.679025552622609, -5.557974840356915, -5.557974840356915, -5.557974840356915, -5.557974840356915, -5.557974840356915, -5.541212820021753, -5.541212820021753, -5.328502759371175, -5.328502759371175, -5.328502759371175, -5.88899927410943, -5.494004723022997, -5.494004723022997, -5.494004723022997, -5.494004723022997, -5.494004723022997, -5.88899927410943, -5.88899927410943, -5.494004723022997, -5.494004723022997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.96574533, -5.5404511 , -5.96574533, -5.96574533, -5.96574533,
       -5.96574533, -5.96574533, -5.5404511 , -5.5404511 , -5.96574533,
       -5.5404511 , -5.5404511 , -5.5404511 ]), array([-5.65831983, -5.1341185 , -5.65831983, -6.21430763, -6.21430763,
       -6.21430763, -5.65831983, -5.6901063 , -5.6901063 , -5.65831983,
       -5.1341185 , -5.1341185 , -5.1341185 ]), array([-5.70896944, -5.35916427, -5.70896944, -6.02883072, -6.02883072,
       -6.02883072, -5.70896944, -5.67902555, -5.67902555, -5.70896944,
       -5.35916427, -5.35916427, -5.67902555]), array([-5.7706849 , -5.54121282, -5.55797484, -5.55797484, -5.55797484,
       -5.55797484, -5.7706849 , -5.54121282, -5.54121282, -5.7706849 ,
       -5.54121282, -5.32850276, -5.32850276]), array([-5.49400472, -5.49400472, -5.49400472, -5.88899927, -5.88899927,
       -5.88899927, -5.49400472, -5.88899927, -5.88899927, -5.49400472,
       -5.49400472, -5.49400472, -5.49400472])]","[-5.71954484 -5.41379028 -5.67700283 -5.93117156 -5.93117156 -5.93117156
 -5.71954484 -5.66795901 -5.66795901 -5.71954484 -5.41379028 -5.37124827
 -5.43522053]","[0.15359601 0.1548639  0.16272622 0.21538477 0.21538477 0.21538477
 0.15359601 0.12790202 0.12790202 0.15359601 0.1548639  0.14276027
 0.18762785]"
1,DecisionTreeRegressor,"[-5.295, -5.195, -6.97, -5.597095796, -6.929917083, -5.700510210833333, -5.700510210833333, -6.22, -4.96, -4.96, -4.96, -6.22, -5.27, -5.035, -7.76, -6.80126726, -6.035, -5.4710025838571426, -4.5, -4.74, -4.74, -5.380000000000001, -4.61, -5.609840181833333, -5.609840181833333, -5.793469425, -5.93, -5.793469425, -5.793469425, -4.6850000000000005, -4.79, -5.735, -5.35, -5.735, -5.735, -5.63, -5.517062294333333, -5.517062294333333, -5.400722167, -5.400722167, -6.12, -6.85, -6.34, -6.672617437, -5.22, -5.17, -5.1, -6.672617437, -5.520097407857143, -5.303671307, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.73      , -6.25      , -7.82      , -6.92724559, -5.45349521,
       -5.5970958 , -5.93      , -5.70051021, -5.70051021, -7.82      ,
       -6.22      , -4.70333333, -4.96      ]), array([-4.61      , -6.22      , -7.82      , -6.92724559, -5.50983366,
       -5.50983366, -6.035     , -5.47100258, -5.47100258, -7.82      ,
       -6.22      , -4.74      , -4.8       ]), array([-4.61      , -6.25      , -5.38      , -6.92724559, -5.50983366,
       -5.50983366, -5.93      , -5.60984018, -5.60984018, -5.93      ,
       -5.60984018, -4.685     , -4.79      ]), array([-4.73      , -6.25      , -4.5       , -5.735     , -5.50983366,
       -5.50983366, -5.93      , -5.51706229, -5.51706229, -7.82      ,
       -5.51706229, -4.70333333, -4.8       ]), array([-5.22      , -6.25      , -7.82      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.52009741, -5.52009741, -7.82      ,
       -6.12      , -4.70333333, -4.65      ])]","[-4.78       -6.244      -6.668      -6.68879647 -5.48729828 -5.52728609
 -5.951      -5.56370254 -5.56370254 -7.442      -5.9373805  -4.707
 -4.8       ]","[0.22645088 0.012      1.43808762 0.47689823 0.02760009 0.03490485
 0.042      0.08187188 0.08187188 0.756      0.30888428 0.01796292
 0.0981835 ]"
2,RandomForestRegressor,"[-5.408102455869999, -5.332574170829997, -6.520650000000009, -5.759244202945333, -6.481129474322833, -5.683080193345615, -5.683080193345615, -5.911551560350006, -5.401353550759167, -5.401353550759167, -5.080348333333332, -5.599366748823334, -5.539640434877617, -5.1350299999999995, -7.236676392402663, -6.195476340855249, -6.1539375000000085, -5.437368170201772, -5.78380412332414, -4.79722828153937, -4.79722828153937, -5.444186666666666, -5.018907060495362, -5.64755028820666, -5.64755028820666, -5.741968462298338, -5.995041666666669, -5.962551984245938, -5.962551984245938, -4.736348809523809, -4.9720333333333375, -5.721483333333328, -5.521150000000005, -5.59552573162333, -5.6037352722166665, -5.640466570946668, -5.468175571871245, -5.468175571871245, -5.520880609490008, -5.539121252885559, -5.6802464202041305, -6.6996640256900095, -6.3287284574900005, -5.6480265984855205, -5.694608234823335, -5.175069635621667, -5.3154000000000075, -6.217380203467834, -5.504225281291725, -5.541639870306667, -4.792529999999998]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.09280928, -5.98956842, -6.75187333, -6.62300251, -5.85625172,
       -5.7592442 , -6.2821    , -5.68308019, -5.68308019, -7.2346    ,
       -5.81702699, -4.78392429, -5.08034833]), array([-5.07167505, -5.59936675, -6.57649333, -6.55244435, -6.08207456,
       -5.9262825 , -6.1539375 , -5.43736817, -5.43736817, -7.150265  ,
       -5.49559744, -4.79722828, -4.81156659]), array([-5.07869225, -6.05863312, -5.74824333, -6.63947179, -5.64580429,
       -5.65052695, -5.99504167, -5.64755029, -5.64755029, -5.99504167,
       -5.68659538, -4.73634881, -4.97203333]), array([-5.07101576, -6.24484816, -6.76727833, -5.60373527, -5.50277942,
       -5.52818128, -5.98331667, -5.46817557, -5.46817557, -7.21838333,
       -5.47942587, -4.68865548, -4.80002937]), array([-5.6156933 , -6.02516656, -6.68874   , -6.39364853, -5.61125012,
       -5.61414574, -5.78203333, -5.50422528, -5.50422528, -6.97093333,
       -5.63850943, -4.7027369 , -4.79253   ])]","[-5.18597713 -5.9835166  -6.50652567 -6.36246049 -5.73963202 -5.69567613
 -6.03928583 -5.5480799  -5.5480799  -6.91384467 -5.62343102 -4.74177875
 -4.89130152]","[0.2150011  0.21131925 0.3850395  0.38919094 0.20603483 0.13708419
 0.16933556 0.09867568 0.09867568 0.46882415 0.12551924 0.04295749
 0.11549927]"
3,GradientBoostingRegressor,"[-5.326105804774353, -5.247943638226798, -6.8988136299910465, -5.6307376038009105, -6.774067656825685, -5.709409680371144, -5.709409680371144, -5.994009510836966, -5.400796242080499, -5.400796242080499, -4.979832349361661, -5.525529857208736, -5.271507366614693, -5.094845654255429, -7.713148378044042, -6.52115664247309, -6.024963887190374, -5.474106912464458, -5.9207906760719515, -4.749811359630382, -4.749811359630382, -5.392739708089036, -4.6740446433207365, -5.61352852887596, -5.61352852887596, -5.721862610592976, -5.920651736414051, -5.734646869399261, -5.734646869399261, -4.67687016525404, -4.806812138325645, -5.718734899895412, -5.369502511022656, -5.547539818485762, -5.526944553728827, -5.640234424820179, -5.520451903513536, -5.520451903513536, -5.4397755807543415, -5.507050009369373, -5.745323244144767, -6.834457873441335, -6.334021770149431, -6.240070239782041, -5.446407091490936, -5.188955021873402, -5.180278412316783, -6.575466398006254, -5.526346951730559, -5.2840389619822155, -4.673418540608791]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.93596411, -6.23358552, -6.91029358, -6.89481603, -5.53472421,
       -5.6307376 , -5.98889667, -5.70940968, -5.70940968, -7.7410973 ,
       -6.09290311, -4.69672389, -4.97983235]), array([-4.88830509, -5.52552986, -6.13682509, -6.89759416, -5.50143765,
       -5.53648697, -6.02496389, -5.47410691, -5.47410691, -7.74675839,
       -5.37987472, -4.74981136, -4.81399723]), array([-4.72256026, -6.24037535, -5.90579772, -6.90701448, -5.37589623,
       -5.49455504, -5.92065174, -5.61352853, -5.61352853, -5.92065174,
       -5.50876365, -4.67687017, -4.80681214]), array([-4.91579801, -6.2663074 , -7.81438009, -5.52694455, -5.44486494,
       -5.50306245, -5.959852  , -5.5204519 , -5.5204519 , -7.7622244 ,
       -5.27160008, -4.70590323, -4.81235706]), array([-5.26213063, -6.22874559, -7.17134061, -6.89097873, -5.48572848,
       -5.53245779, -5.92112263, -5.52634695, -5.52634695, -7.73587139,
       -5.37122432, -4.70907591, -4.67341854])]","[-4.94495162 -6.09890874 -6.78772742 -6.62346959 -5.4685303  -5.53945997
 -5.96309738 -5.5687688  -5.5687688  -7.38132064 -5.52487318 -4.70767691
 -4.81728346]","[0.1756132  0.28698219 0.69536625 0.54828809 0.05459199 0.04843699
 0.04016743 0.08352042 0.08352042 0.73038778 0.29383577 0.02387232
 0.09722548]"
4,AdaBoostRegressor,"[-5.629859874000001, -5.88846153846154, -5.9490340582758625, -5.9490340582758625, -5.9490340582758625, -5.7253373478, -5.7253373478, -5.88846153846154, -4.822, -4.822, -4.822, -5.3283846126, -5.5651569793636355, -5.72, -7.2294491174, -6.037397639120001, -6.037397639120001, -5.466517635545456, -5.809375, -4.79, -4.79, -5.429090909090909, -5.429090909090909, -5.746837526625001, -5.746837526625001, -5.8377614865, -6.035, -5.619602087, -5.619602087, -4.7725, -4.7725, -5.631671076608695, -5.631671076608695, -5.792709905428572, -5.792709905428572, -5.589876670423077, -5.589876670423077, -5.589876670423077, -6.102360214461539, -6.102360214461539, -5.589876670423077, -6.790748528999999, -6.34, -5.768000000000001, -5.672857142857143, -5.629464787652173, -5.629464787652173, -5.894744399095238, -5.606301899428572, -5.434972503448275, -4.715]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.22929056, -5.89141972, -5.94903406, -6.39559909, -5.94903406,
       -5.94903406, -6.39559909, -5.72533735, -5.72533735, -7.82      ,
       -5.71844755, -4.822     , -4.822     ]), array([-5.29540997, -5.32838461, -6.222     , -6.4943114 , -6.06422652,
       -6.03739764, -6.03739764, -5.46651764, -5.46651764, -7.395     ,
       -5.305     , -4.79      , -4.805     ]), array([-5.17396673, -5.61960209, -5.75925149, -6.4897169 , -5.83776149,
       -5.83776149, -6.035     , -5.74683753, -5.74683753, -6.035     ,
       -5.64108192, -4.7725    , -4.7725    ]), array([-5.41      , -6.10236021, -5.89347365, -5.79270991, -5.89347365,
       -5.89347365, -5.89347365, -5.58987667, -5.58987667, -7.82      ,
       -5.4475    , -4.81083333, -4.81083333]), array([-5.46227173, -5.6063019 , -6.33714286, -6.42595218, -5.84132773,
       -5.85271196, -5.67285714, -5.6063019 , -5.6063019 , -7.82      ,
       -5.53708237, -4.715     , -4.715     ])]","[-5.3141878  -5.70961371 -6.03218041 -6.31965789 -5.91716469 -5.91407576
 -6.0068655  -5.62697422 -5.62697422 -7.378      -5.52982237 -4.78206667
 -4.78506667]","[0.10801011 0.26510914 0.21432529 0.26614418 0.08397645 0.07272441
 0.23548115 0.10157992 0.10157992 0.69137978 0.14514333 0.03761539
 0.03871069]"
5,XGBRegressor,"[-5.294992, -5.195351, -6.9684587, -5.719072, -6.9276223, -5.7006555, -5.7006555, -5.899387, -4.960922, -4.960922, -4.960922, -5.725637, -5.270634, -5.035049, -7.758291, -6.648384, -7.818261, -5.471025, -6.2535734, -4.739376, -4.739376, -5.380529, -4.655022, -5.610005, -5.610005, -5.791616, -5.9304132, -6.1205854, -6.1205854, -4.685461, -4.7898245, -5.7350698, -5.351391, -5.6636267, -5.65735, -5.6298447, -5.517245, -5.517245, -5.4015503, -5.403534, -5.71899, -6.850127, -6.3384504, -6.424741, -5.214205, -5.1697884, -5.1021814, -6.6707335, -5.5202312, -5.627019, -4.6505394]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.022625 , -6.2498746, -7.047421 , -6.9253483, -5.917379 ,
       -5.719072 , -5.9310026, -5.7006555, -5.7006555, -7.8183064,
       -5.9072957, -4.7032027, -4.960922 ], dtype=float32), array([-5.2319455, -5.725637 , -7.091196 , -6.9265532, -5.713289 ,
       -5.5109463, -7.818261 , -5.471025 , -5.471025 , -7.818261 ,
       -5.561512 , -4.739376 , -4.8004055], dtype=float32), array([-4.6542344, -6.249837 , -5.58933  , -6.926134 , -5.5809197,
       -5.5099893, -5.9304132, -5.610005 , -5.610005 , -5.9304132,
       -5.718207 , -4.685461 , -4.7898245], dtype=float32), array([-4.855538 , -6.2505603, -7.1189284, -5.65735  , -5.368442 ,
       -5.5088515, -5.9308224, -5.517245 , -5.517245 , -7.817955 ,
       -5.346303 , -4.70354  , -4.799981 ], dtype=float32), array([-5.307457 , -6.249859 , -7.813632 , -6.9258537, -5.993457 ,
       -5.5092945, -5.9293413, -5.5202312, -5.5202312, -7.8173056,
       -5.711587 , -4.7033396, -4.6505394], dtype=float32)]","[-5.0143595 -6.145154  -6.9321012 -6.672248  -5.7146974 -5.551631
 -6.307968  -5.5638323 -5.5638323 -7.4404488 -5.6489806 -4.706984
 -4.8003345]","[0.24009685 0.20975846 0.72851145 0.5074491  0.22652939 0.08372357
 0.7551467  0.08189888 0.08189888 0.7550176  0.18692406 0.01761775
 0.09832337]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -5.194999999999996, -6.970000000000017, -5.543963580660001, -6.929917082999997, -5.700510210833336, -5.700510210833336, -6.17013827838001, -5.140049999999992, -5.017199999999992, -4.959999999999991, -5.564589881825011, -5.269999999999993, -5.035000000000011, -7.759999999999994, -5.7966349667, -6.856100000000003, -5.471002583857154, -6.107765410738573, -4.7400000000000055, -4.7400000000000055, -5.379999999999996, -4.689981735151675, -5.609840181833318, -5.609840181833318, -5.7934694250000085, -5.875699999999998, -5.694563648166665, -5.694563648166665, -4.685000000000001, -4.790000000000008, -5.73500000000001, -5.35000000000001, -5.570972846299997, -5.540525296736671, -5.629999999999996, -5.51706229433334, -5.51706229433334, -5.400722167000013, -5.4951906195350055, -6.08110509211167, -6.850000000000012, -6.339999999999998, -5.6890525840057204, -5.377074601760009, -5.170000000000004, -5.100000000000009, -6.672617436999994, -5.520097407857137, -5.603294769970001, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.9377    , -6.25      , -7.50516667, -6.92724559, -5.54737582,
       -5.54396358, -5.93      , -5.70051021, -5.70051021, -7.82      ,
       -5.91507245, -4.70333333, -4.96      ]), array([-5.15665   , -5.56458988, -6.2638    , -6.92724559, -5.53573264,
       -5.50983366, -6.8561    , -5.47100258, -5.47100258, -7.82      ,
       -5.51427044, -4.74      , -4.8       ]), array([-4.78106507, -6.25      , -5.5724    , -6.92724559, -5.7135515 ,
       -5.50983366, -5.93      , -5.60984018, -5.60984018, -5.8757    ,
       -5.65970014, -4.685     , -4.79      ]), array([-5.07351667, -6.25      , -7.38333333, -5.5405253 , -5.46764473,
       -5.50983366, -5.93      , -5.51706229, -5.51706229, -7.82      ,
       -5.54068876, -4.70333333, -4.8       ]), array([-5.50589002, -6.25      , -7.33413333, -6.92724559, -5.47413142,
       -5.50983366, -5.93      , -5.52009741, -5.52009741, -7.82      ,
       -5.61296162, -4.70333333, -4.65      ])]","[-5.09096435 -6.11291798 -6.81176667 -6.64990153 -5.54768722 -5.51665965
 -6.11522    -5.56370254 -5.56370254 -7.43114    -5.64853868 -4.707
 -4.8       ]","[0.24343782 0.27416405 0.76376124 0.55468812 0.08884956 0.01365197
 0.37044    0.08187188 0.08187188 0.77772    0.14289165 0.01796292
 0.0981835 ]"
7,LinearRegression,"[-5.31004418799253, -5.347058823529404, -6.076176470588229, -5.2579121910397735, -5.782505847761524, -5.847268033583512, -5.847268033583512, -5.222134565970712, -4.0, -4.0, -4.660575084328381, -4.3487979797640115, -5.6618975339682445, -5.168666666666665, -6.73350424214725, -5.789983814522536, -6.815333333333333, -5.568307004082229, -5.229063060192918, -4.814761293956935, -4.814761293956935, -5.47834530473903, -5.448895229256356, -5.869817335037489, -5.869817335037489, -5.646401266631703, -6.97808510638298, -5.898083077497875, -5.898083077497875, -4.870703424303754, -4.604296575696246, -5.827901206305789, -5.588337477640401, -5.554896855821243, -5.720084673783445, -5.3916625223595975, -5.735357385446092, -5.735357385446092, -5.618683031962218, -5.711498742770631, -6.740066970757328, -6.830178985200252, -6.54454615869059, -5.265915152230276, -5.392535159399056, -4.9388495575221185, -5.688141592920351, -5.56824661974537, -5.677529679991657, -5.651690106266034, -4.529092429259681]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.04272846, -5.43956856, -8.22651478, -6.55763158, -5.31659163,
       -5.25791219, -6.80529412, -5.84726803, -5.84726803, -7.53441176,
       -5.35165894, -4.90294994, -4.66057508]), array([-4.0289218 , -4.34879798, -8.51447424, -6.48877257, -5.53907674,
       -5.41169533, -6.81533333, -5.568307  , -5.568307  , -7.63866667,
       -4.58931071, -4.81476129, -4.77507957]), array([-4.9184502 , -5.33684109, -7.89791977, -6.53232396, -5.41757726,
       -5.39471946, -6.37319149, -5.86981734, -5.86981734, -6.97808511,
       -5.22241828, -4.87070342, -4.60429658]), array([-5.0292358 , -5.53526259, -8.78630121, -5.72008467, -5.19549169,
       -5.3606795 , -6.62817143, -5.73535739, -5.73535739, -7.36777143,
       -5.14191268, -4.97651084, -4.52682249]), array([-5.51645211, -5.77560705, -8.55420908, -6.66488163, -5.44810228,
       -5.48558762, -6.43743363, -5.67752968, -5.67752968, -7.18672566,
       -5.5250701 , -4.78393838, -4.52909243])]","[-4.90715767 -5.28721545 -8.39588381 -6.39273888 -5.38336792 -5.38211882
 -6.6118848  -5.73965589 -5.73965589 -7.34113213 -5.16607414 -4.86977278
 -4.61917323]","[0.4849635  0.4911935  0.30600993 0.34129794 0.11778167 0.07433205
 0.18246722 0.11114041 0.11114041 0.23758702 0.31614374 0.06765857
 0.09261255]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.786666666666666, -5.549228935333333, -5.915473336000001, -5.352673541333334, -5.352673541333334, -5.390000000000001, -4.96, -4.96, -4.96, -5.47, -5.343333333333334, -5.056666666666667, -6.653333333333333, -5.568008418000001, -6.63, -5.327992526, -5.86, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.513548301, -5.513548301, -5.516878648666666, -6.0, -5.516878648666666, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.906666666666666, -5.416666666666667, -5.454683681, -5.454683681, -5.733333333333333, -5.327992526, -5.327992526, -5.454683681, -5.564497137333333, -5.843333333333334, -6.746666666666667, -5.7, -5.553333333333334, -5.583333333333333, -5.1466666666666665, -5.1466666666666665, -5.611465482333333, -5.327992526, -5.583333333333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -6.3167731 , -5.54922894,
       -5.54922894, -6.90666667, -5.35267354, -5.35267354, -6.90666667,
       -5.35      , -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -5.56800842,
       -5.56800842, -6.63      , -5.32799253, -5.32799253, -6.63      ,
       -5.34      , -4.77333333, -4.8       ]), array([-5.67      , -5.67      , -5.67      , -6.3167731 , -5.58559943,
       -5.58559943, -6.        , -5.5135483 , -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.90666667, -5.45468368, -5.45468368,
       -5.45468368, -6.90666667, -5.32799253, -5.32799253, -6.90666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -6.3167731 , -5.45468368,
       -5.45468368, -6.28333333, -5.32799253, -5.32799253, -6.28333333,
       -5.55333333, -4.70333333, -4.75333333])]","[-5.666      -5.666      -5.626      -6.14811111 -5.52244083 -5.52244083
 -6.54533333 -5.37003988 -5.37003988 -6.54533333 -5.38466667 -4.7
 -4.832     ]","[0.14081351 0.14081351 0.160961   0.34678999 0.05650678 0.05650678
 0.35618098 0.07238812 0.07238812 0.35618098 0.08442222 0.04971027
 0.07047773]"
9,SVR,"[-5.549524703515771, -5.8088465923891786, -5.81937220394162, -5.8747410374197315, -5.817441387156365, -5.735084972009007, -5.735084972009007, -5.721132715580767, -5.496314495158276, -5.489554226494794, -5.000194926816017, -5.4988001487440945, -5.369815571389337, -5.190734706616691, -6.27066798862759, -5.8203258103783115, -5.209990846488281, -5.341876530026877, -5.90306472289931, -4.840218996038493, -4.840218996038493, -5.720188661715641, -4.740624546367766, -5.734955040290679, -5.734955040290679, -5.877145315157042, -5.244998962833931, -5.822486397345029, -5.822486397345029, -4.860073119778203, -4.999517996503444, -5.74975271395259, -5.449963312425805, -5.402822476118142, -5.420454220115119, -5.529726356122864, -5.722210800534845, -5.722210800534845, -5.5772457407813, -5.5926842933820655, -5.9003423201544125, -6.536098847259603, -6.00758701295833, -5.276321850707408, -5.516581835724552, -5.429455045582772, -5.437502397871605, -5.458953450910731, -5.324968366320051, -5.4186471526614515, -4.720200352806758]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4166622 , -5.76688243, -5.54534386, -6.29298831, -5.9558588 ,
       -5.87474104, -5.82948491, -5.73508497, -5.73508497, -5.83910593,
       -5.70875554, -4.84019494, -5.00019493]), array([-5.38108249, -5.49880015, -5.54025539, -6.39745636, -5.93824313,
       -5.81069337, -5.20999085, -5.34187653, -5.34187653, -5.22099615,
       -5.18382168, -4.840219  , -4.919904  ]), array([-5.47564181, -5.82693314, -5.70763909, -6.31613699, -6.00837884,
       -5.93628179, -5.23911804, -5.73495504, -5.73495504, -5.24499896,
       -5.30310906, -4.86007312, -4.999518  ]), array([-5.61369114, -5.93122533, -5.74141254, -5.42045422, -5.51443375,
       -5.53892106, -5.3695036 , -5.7222108 , -5.7222108 , -5.3810101 ,
       -5.48933496, -4.84014917, -4.92015738]), array([-5.68394369, -5.70343803, -5.7339366 , -6.21075578, -5.73173202,
       -5.61221529, -5.44623939, -5.32496837, -5.32496837, -5.45560166,
       -5.19758379, -4.8403648 , -4.72020035])]","[-5.51420427 -5.74545582 -5.6537175  -6.12755833 -5.82972931 -5.75457051
 -5.41886736 -5.57181914 -5.57181914 -5.42834256 -5.37652101 -4.8442002
 -4.91199493]","[0.11613099 0.1443693  0.09127054 0.35852252 0.18363785 0.15321842
 0.2225902  0.19477968 0.19477968 0.22285303 0.19882034 0.00793679
 0.1023268 ]"
