,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821]), array([-5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543]), array([-5.69436266, -5.69436266, -5.69436266, -5.69436266, -5.69436266,
       -5.69436266, -5.69436266, -5.69436266, -5.69436266, -5.69436266,
       -5.69436266, -5.69436266, -5.69436266]), array([-5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824]), array([-5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499])]","[-5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391
 -5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391
 -5.67155391]","[0.06667573 0.06667573 0.06667573 0.06667573 0.06667573 0.06667573
 0.06667573 0.06667573 0.06667573 0.06667573 0.06667573 0.06667573
 0.06667573]"
1,DecisionTreeRegressor,"[-5.248000000000001, -6.2219999999999995, -6.2219999999999995, -5.8582619855999996, -5.8582619855999996, -5.8582619855999996, -5.8582619855999996, -5.194999999999999, -5.248000000000001, -5.248000000000001, -5.248000000000001, -5.1025, -5.1025, -5.992, -7.76, -5.805696617117648, -5.992, -5.805696617117648, -6.17, -5.1025, -5.1025, -5.285555555555556, -5.1875, -5.915633521214285, -5.915633521214285, -5.915633521214285, -5.566666666666666, -5.915633521214285, -5.915633521214285, -5.285555555555556, -5.285555555555556, -5.258181818181819, -5.35, -5.720132967230769, -5.720132967230769, -5.63, -5.720132967230769, -5.720132967230769, -5.720132967230769, -5.720132967230769, -6.12, -6.85, -5.241, -5.205, -5.205, -5.837999999999999, -5.837999999999999, -5.73906378764706, -5.73906378764706, -5.205, -5.241]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.248     , -5.248     , -5.248     , -5.85826199, -5.85826199,
       -5.85826199, -6.222     , -5.85826199, -5.85826199, -6.222     ,
       -5.195     , -5.248     , -5.248     ]), array([-5.1025    , -5.1025    , -5.1025    , -5.80569662, -5.80569662,
       -5.80569662, -5.992     , -5.80569662, -5.80569662, -5.992     ,
       -5.194     , -5.1025    , -5.1025    ]), array([-5.28555556, -5.28555556, -5.28555556, -5.91563352, -5.91563352,
       -5.91563352, -5.56666667, -5.91563352, -5.91563352, -5.56666667,
       -5.1875    , -5.28555556, -5.28555556]), array([-5.25818182, -5.25818182, -5.25818182, -5.72013297, -5.72013297,
       -5.72013297, -5.88857143, -5.72013297, -5.72013297, -5.88857143,
       -5.194     , -5.25818182, -5.25818182]), array([-5.241     , -5.241     , -5.241     , -5.73906379, -5.73906379,
       -5.73906379, -5.838     , -5.73906379, -5.73906379, -5.838     ,
       -5.205     , -5.241     , -5.241     ])]","[-5.22704747 -5.22704747 -5.22704747 -5.80775778 -5.80775778 -5.80775778
 -5.90144762 -5.80775778 -5.80775778 -5.90144762 -5.1951     -5.22704747
 -5.22704747]","[0.06409103 0.06409103 0.06409103 0.07292334 0.07292334 0.07292334
 0.21317751 0.07292334 0.07292334 0.21317751 0.00562494 0.06409103
 0.06409103]"
2,RandomForestRegressor,"[-5.262657238594738, -6.193135364357863, -6.193135364357863, -5.84582037812844, -5.84582037812844, -5.84582037812844, -5.84582037812844, -5.277586468253973, -5.262657238594738, -5.262657238594738, -5.262657238594738, -5.107830646020647, -5.107830646020647, -5.975013452380952, -7.154491428571424, -5.786565845229844, -5.975013452380952, -5.786565845229844, -5.765968885281385, -5.107830646020647, -5.107830646020647, -5.314259476079476, -5.24100142857143, -5.926377644011203, -5.926377644011203, -5.926377644011203, -5.572329660894663, -5.926377644011203, -5.926377644011203, -5.314259476079476, -5.314259476079476, -5.22610308922287, -5.342273215869103, -5.713590756285994, -5.713590756285994, -5.475988809523808, -5.713590756285994, -5.713590756285994, -5.713590756285994, -5.713590756285994, -5.649119242424245, -6.543185108780119, -5.22997523939296, -5.279733650763152, -5.279733650763152, -5.808751626984126, -5.808751626984126, -5.710219596015952, -5.710219596015952, -5.279733650763152, -5.22997523939296]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.26265724, -5.26265724, -5.26265724, -5.84582038, -5.84582038,
       -5.84582038, -6.19313536, -5.84582038, -5.84582038, -6.19313536,
       -5.27758647, -5.26265724, -5.26265724]), array([-5.10783065, -5.10783065, -5.10783065, -5.78656585, -5.78656585,
       -5.78656585, -5.97501345, -5.78656585, -5.78656585, -5.97501345,
       -5.18571686, -5.10783065, -5.10783065]), array([-5.31425948, -5.31425948, -5.31425948, -5.92637764, -5.92637764,
       -5.92637764, -5.57232966, -5.92637764, -5.92637764, -5.57232966,
       -5.24100143, -5.31425948, -5.31425948]), array([-5.22610309, -5.22610309, -5.22610309, -5.71359076, -5.71359076,
       -5.71359076, -5.92254298, -5.71359076, -5.71359076, -5.92254298,
       -5.2118846 , -5.22610309, -5.22610309]), array([-5.22997524, -5.22997524, -5.22997524, -5.7102196 , -5.7102196 ,
       -5.7102196 , -5.80875163, -5.7102196 , -5.7102196 , -5.80875163,
       -5.27973365, -5.22997524, -5.22997524])]","[-5.22816514 -5.22816514 -5.22816514 -5.79651484 -5.79651484 -5.79651484
 -5.89435462 -5.79651484 -5.79651484 -5.89435462 -5.2391846  -5.22816514
 -5.22816514]","[0.06795566 0.06795566 0.06795566 0.08211899 0.08211899 0.08211899
 0.20376374 0.08211899 0.08211899 0.20376374 0.03667784 0.06795566
 0.06795566]"
3,GradientBoostingRegressor,"[-5.239946364820966, -6.205628348380743, -6.205628348380743, -5.852253819896554, -5.852253819896554, -5.852253819896554, -5.852253819896554, -5.2894700617187995, -5.239946364820966, -5.239946364820966, -5.239946364820966, -5.098091319651633, -5.098091319651633, -5.983730674021797, -7.7290644381892495, -5.80274185878987, -5.983730674021797, -5.80274185878987, -6.151542978733214, -5.098091319651633, -5.098091319651633, -5.281953753931702, -5.23767358097864, -5.912661264420695, -5.912661264420695, -5.912661264420695, -5.558592319925266, -5.912661264420695, -5.912661264420695, -5.281953753931702, -5.281953753931702, -5.256436660673871, -5.35197304219694, -5.717416648573259, -5.717416648573259, -5.60574505028736, -5.717416648573259, -5.717416648573259, -5.717416648573259, -5.717416648573259, -5.649505295987222, -6.851459373357228, -5.236537620326094, -5.390938691051397, -5.390938691051397, -5.821792404637946, -5.821792404637946, -5.734165009428925, -5.734165009428925, -5.390938691051397, -5.236537620326094]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.23994636, -5.23994636, -5.23994636, -5.85225382, -5.85225382,
       -5.85225382, -6.20562835, -5.85225382, -5.85225382, -6.20562835,
       -5.28947006, -5.23994636, -5.23994636]), array([-5.09809132, -5.09809132, -5.09809132, -5.80274186, -5.80274186,
       -5.80274186, -5.98373067, -5.80274186, -5.80274186, -5.98373067,
       -5.23284345, -5.09809132, -5.09809132]), array([-5.28195375, -5.28195375, -5.28195375, -5.91266126, -5.91266126,
       -5.91266126, -5.55859232, -5.91266126, -5.91266126, -5.55859232,
       -5.23767358, -5.28195375, -5.28195375]), array([-5.25643666, -5.25643666, -5.25643666, -5.71741665, -5.71741665,
       -5.71741665, -5.88371436, -5.71741665, -5.71741665, -5.88371436,
       -5.22203985, -5.25643666, -5.25643666]), array([-5.23653762, -5.23653762, -5.23653762, -5.73416501, -5.73416501,
       -5.73416501, -5.8217924 , -5.73416501, -5.73416501, -5.8217924 ,
       -5.39093869, -5.23653762, -5.23653762])]","[-5.22259314 -5.22259314 -5.22259314 -5.80384772 -5.80384772 -5.80384772
 -5.89069162 -5.80384772 -5.80384772 -5.89069162 -5.27459313 -5.22259314
 -5.22259314]","[0.06428896 0.06428896 0.06428896 0.07281589 0.07281589 0.07281589
 0.21115262 0.07281589 0.07281589 0.21115262 0.0626507  0.06428896
 0.06428896]"
4,AdaBoostRegressor,"[-5.141818181818182, -6.27, -6.27, -5.851711654294119, -5.851711654294119, -5.851711654294119, -5.851711654294119, -5.626153846153846, -5.141818181818182, -5.141818181818182, -5.141818181818182, -5.045833333333333, -5.045833333333333, -5.864999999999999, -6.85, -5.819184065033334, -5.864999999999999, -5.819184065033334, -5.327500000000001, -5.045833333333333, -5.045833333333333, -5.250416666666665, -5.6450000000000005, -5.892793285250001, -5.892793285250001, -5.892793285250001, -5.6450000000000005, -5.892793285250001, -5.892793285250001, -5.250416666666665, -5.250416666666665, -5.3342857142857145, -5.3342857142857145, -5.876127663250001, -5.876127663250001, -5.3323809523809516, -5.876127663250001, -5.876127663250001, -5.876127663250001, -5.876127663250001, -5.3323809523809516, -6.85, -5.365263157894737, -5.765022036, -5.765022036, -5.81337054755, -5.81337054755, -5.765022036, -5.765022036, -5.765022036, -5.365263157894737]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.14181818, -5.14181818, -5.14181818, -5.85171165, -5.85171165,
       -5.85171165, -6.27      , -5.85171165, -5.85171165, -6.27      ,
       -5.62615385, -5.14181818, -5.14181818]), array([-5.04583333, -5.04583333, -5.04583333, -5.81918407, -5.81918407,
       -5.81918407, -5.865     , -5.81918407, -5.81918407, -5.865     ,
       -5.3275    , -5.04583333, -5.04583333]), array([-5.25041667, -5.25041667, -5.25041667, -5.89279329, -5.89279329,
       -5.89279329, -5.645     , -5.89279329, -5.89279329, -5.645     ,
       -5.645     , -5.25041667, -5.25041667]), array([-5.33428571, -5.33428571, -5.33428571, -5.87612766, -5.87612766,
       -5.87612766, -6.038     , -5.87612766, -5.87612766, -6.038     ,
       -5.33238095, -5.33428571, -5.33428571]), array([-5.36526316, -5.36526316, -5.36526316, -5.76502204, -5.76502204,
       -5.76502204, -5.81337055, -5.76502204, -5.76502204, -5.81337055,
       -5.76502204, -5.36526316, -5.36526316])]","[-5.22752341 -5.22752341 -5.22752341 -5.84096774 -5.84096774 -5.84096774
 -5.92627411 -5.84096774 -5.84096774 -5.92627411 -5.53921137 -5.22752341
 -5.22752341]","[0.11937437 0.11937437 0.11937437 0.04534273 0.04534273 0.04534273
 0.21271907 0.04534273 0.04534273 0.21271907 0.1773929  0.11937437
 0.11937437]"
5,XGBRegressor,"[-5.2481537, -6.221691, -6.221691, -5.8582783, -5.8582783, -5.8582783, -5.8582783, -5.195756, -5.2481537, -5.2481537, -5.2481537, -5.1027784, -5.1027784, -5.9916954, -7.758128, -5.805667, -5.9916954, -5.805667, -6.168868, -5.1027784, -5.1027784, -5.285716, -5.188587, -5.9155307, -5.9155307, -5.9155307, -5.566605, -5.9155307, -5.9155307, -5.285716, -5.285716, -5.258373, -5.3509064, -5.7200327, -5.7200327, -5.6281013, -5.7200327, -5.7200327, -5.7200327, -5.7200327, -5.1947603, -6.8480153, -5.2412133, -5.206777, -5.206777, -5.837844, -5.837844, -5.7390084, -5.7390084, -5.206777, -5.2412133]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2481537, -5.2481537, -5.2481537, -5.8582783, -5.8582783,
       -5.8582783, -6.221691 , -5.8582783, -5.8582783, -6.221691 ,
       -5.195756 , -5.2481537, -5.2481537], dtype=float32), array([-5.1027784, -5.1027784, -5.1027784, -5.805667 , -5.805667 ,
       -5.805667 , -5.9916954, -5.805667 , -5.805667 , -5.9916954,
       -5.194668 , -5.1027784, -5.1027784], dtype=float32), array([-5.285716 , -5.285716 , -5.285716 , -5.9155307, -5.9155307,
       -5.9155307, -5.566605 , -5.9155307, -5.9155307, -5.566605 ,
       -5.188587 , -5.285716 , -5.285716 ], dtype=float32), array([-5.258373 , -5.258373 , -5.258373 , -5.7200327, -5.7200327,
       -5.7200327, -5.8883185, -5.7200327, -5.7200327, -5.8883185,
       -5.1947603, -5.258373 , -5.258373 ], dtype=float32), array([-5.2412133, -5.2412133, -5.2412133, -5.7390084, -5.7390084,
       -5.7390084, -5.837844 , -5.7390084, -5.7390084, -5.837844 ,
       -5.206777 , -5.2412133, -5.2412133], dtype=float32)]","[-5.2272468 -5.2272468 -5.2272468 -5.807703  -5.807703  -5.807703
 -5.901231  -5.807703  -5.807703  -5.901231  -5.19611   -5.2272468
 -5.2272468]","[0.06405    0.06405    0.06405    0.07292988 0.07292988 0.07292988
 0.21309043 0.07292988 0.07292988 0.21309043 0.00590604 0.06405
 0.06405   ]"
6,ExtraTreesRegressor,"[-5.247999999999995, -6.221999999999991, -6.221999999999991, -5.858261985600003, -5.858261985600003, -5.858261985600003, -5.858261985600003, -5.194999999999996, -5.247999999999995, -5.247999999999995, -5.247999999999995, -5.102500000000009, -5.102500000000009, -5.992000000000001, -7.759999999999994, -5.805696617117641, -5.992000000000001, -5.805696617117641, -6.169999999999996, -5.102500000000009, -5.102500000000009, -5.28555555555556, -5.1875, -5.91563352121428, -5.91563352121428, -5.91563352121428, -5.566666666666668, -5.91563352121428, -5.91563352121428, -5.28555555555556, -5.28555555555556, -5.258181818181813, -5.35000000000001, -5.720132967230775, -5.720132967230775, -5.629999999999996, -5.720132967230775, -5.720132967230775, -5.720132967230775, -5.720132967230775, -5.823680000000003, -6.850000000000012, -5.240999999999996, -5.204999999999996, -5.204999999999996, -5.8380000000000045, -5.8380000000000045, -5.739063787647066, -5.739063787647066, -5.204999999999996, -5.240999999999996]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.248     , -5.248     , -5.248     , -5.85826199, -5.85826199,
       -5.85826199, -6.222     , -5.85826199, -5.85826199, -6.222     ,
       -5.195     , -5.248     , -5.248     ]), array([-5.1025    , -5.1025    , -5.1025    , -5.80569662, -5.80569662,
       -5.80569662, -5.992     , -5.80569662, -5.80569662, -5.992     ,
       -5.194     , -5.1025    , -5.1025    ]), array([-5.28555556, -5.28555556, -5.28555556, -5.91563352, -5.91563352,
       -5.91563352, -5.56666667, -5.91563352, -5.91563352, -5.56666667,
       -5.1875    , -5.28555556, -5.28555556]), array([-5.25818182, -5.25818182, -5.25818182, -5.72013297, -5.72013297,
       -5.72013297, -5.88857143, -5.72013297, -5.72013297, -5.88857143,
       -5.194     , -5.25818182, -5.25818182]), array([-5.241     , -5.241     , -5.241     , -5.73906379, -5.73906379,
       -5.73906379, -5.838     , -5.73906379, -5.73906379, -5.838     ,
       -5.205     , -5.241     , -5.241     ])]","[-5.22704747 -5.22704747 -5.22704747 -5.80775778 -5.80775778 -5.80775778
 -5.90144762 -5.80775778 -5.80775778 -5.90144762 -5.1951     -5.22704747
 -5.22704747]","[0.06409103 0.06409103 0.06409103 0.07292334 0.07292334 0.07292334
 0.21317751 0.07292334 0.07292334 0.21317751 0.00562494 0.06409103
 0.06409103]"
7,LinearRegression,"[-5.200000000000001, -6.222, -6.222, -5.8582619856, -5.8582619856, -5.8582619856, -5.8582619856, -5.315000000000001, -5.200000000000001, -5.200000000000001, -5.200000000000001, -4.9950684931506855, -4.9950684931506855, -5.992000000000001, -6.900547945205479, -5.805696617117648, -5.992000000000001, -5.805696617117648, -6.170000000000002, -4.9950684931506855, -4.9950684931506855, -5.228979591836735, -5.314795918367347, -5.915633521214286, -5.915633521214286, -5.915633521214286, -5.5666666666666655, -5.915633521214286, -5.915633521214286, -5.228979591836735, -5.228979591836735, -5.24452380952381, -5.500238095238095, -5.72013296723077, -5.72013296723077, -5.479761904761904, -5.72013296723077, -5.72013296723077, -5.72013296723077, -5.72013296723077, -5.67654882154882, -6.793333333333333, -5.246666666666667, -5.176666666666667, -5.176666666666667, -5.838, -5.838, -5.739063787647059, -5.739063787647059, -5.176666666666667, -5.246666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2       , -5.2       , -5.2       , -5.85826199, -5.85826199,
       -5.85826199, -6.222     , -5.85826199, -5.85826199, -6.222     ,
       -5.315     , -5.2       , -5.2       ]), array([-4.99506849, -4.99506849, -4.99506849, -5.80569662, -5.80569662,
       -5.80569662, -5.992     , -5.80569662, -5.80569662, -5.992     ,
       -5.36589041, -4.99506849, -4.99506849]), array([-5.22897959, -5.22897959, -5.22897959, -5.91563352, -5.91563352,
       -5.91563352, -5.56666667, -5.91563352, -5.91563352, -5.56666667,
       -5.31479592, -5.22897959, -5.22897959]), array([-5.24452381, -5.24452381, -5.24452381, -5.72013297, -5.72013297,
       -5.72013297, -5.88857143, -5.72013297, -5.72013297, -5.88857143,
       -5.22404762, -5.24452381, -5.24452381]), array([-5.24666667, -5.24666667, -5.24666667, -5.73906379, -5.73906379,
       -5.73906379, -5.838     , -5.73906379, -5.73906379, -5.838     ,
       -5.17666667, -5.24666667, -5.24666667])]","[-5.18304771 -5.18304771 -5.18304771 -5.80775778 -5.80775778 -5.80775778
 -5.90144762 -5.80775778 -5.80775778 -5.90144762 -5.27928012 -5.18304771
 -5.18304771]","[0.09545678 0.09545678 0.09545678 0.07292334 0.07292334 0.07292334
 0.21317751 0.07292334 0.07292334 0.21317751 0.06872958 0.09545678
 0.09545678]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.786666666666666, -6.316773097333333, -6.316773097333333, -6.316773097333333, -6.316773097333333, -4.853333333333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.47, -5.47, -5.056666666666666, -6.653333333333333, -6.335552580000001, -5.056666666666666, -6.335552580000001, -5.333333333333333, -5.193333333333334, -5.193333333333334, -5.670000000000001, -4.843333333333334, -6.316773097333333, -6.316773097333333, -6.316773097333333, -5.133333333333333, -6.316773097333333, -6.316773097333333, -5.286666666666666, -5.286666666666666, -5.906666666666666, -5.543333333333334, -5.878648771000001, -5.878648771000001, -5.196666666666666, -5.878648771000001, -5.878648771000001, -5.878648771000001, -5.878648771000001, -5.316666666666666, -6.746666666666667, -5.47, -5.41, -5.41, -5.1466666666666665, -5.1466666666666665, -6.316773097333333, -6.316773097333333, -5.076666666666667, -5.193333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.78666667, -6.3167731 , -6.3167731 , -5.78666667,
       -4.85333333, -5.61333333, -5.61333333]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -6.33555258,
       -6.33555258, -5.05666667, -6.33555258, -6.33555258, -5.05666667,
       -4.85333333, -5.47      , -5.19333333]), array([-5.67      , -5.67      , -5.67      , -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.13333333, -6.3167731 , -6.3167731 , -5.13333333,
       -4.84333333, -5.67      , -5.28666667]), array([-5.90666667, -5.90666667, -5.90666667, -5.87864877, -5.87864877,
       -5.87864877, -5.13333333, -5.87864877, -5.87864877, -5.13333333,
       -4.85333333, -5.90666667, -5.43      ]), array([-5.47      , -5.47      , -5.47      , -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.14666667, -6.3167731 , -6.3167731 , -5.14666667,
       -5.41      , -5.47      , -5.19333333])]","[-5.626      -5.626      -5.626      -6.23290413 -6.23290413 -6.23290413
 -5.25133333 -6.23290413 -6.23290413 -5.25133333 -4.96266667 -5.626
 -5.34333333]","[0.160961   0.160961   0.160961   0.17727694 0.17727694 0.17727694
 0.26954777 0.17727694 0.17727694 0.26954777 0.2237002  0.160961
 0.16038842]"
9,SVR,"[-5.059962382312374, -5.829816096728328, -5.829816096728328, -5.735053731576228, -5.735053731576228, -5.735053731576228, -5.735053731576228, -5.120064445775958, -5.7011868957747796, -5.7011868957747796, -5.059962382312374, -5.040544110577049, -5.040544110577049, -5.1999072084052695, -6.448752737926574, -5.693264654265785, -5.1999072084052695, -5.693264654265785, -5.713431359715845, -5.040544110577049, -5.040544110577049, -5.170465474017394, -5.090106133786289, -5.73483357518821, -5.73483357518821, -5.73483357518821, -5.22997141059574, -5.73483357518821, -5.73483357518821, -5.170465474017394, -5.170465474017394, -5.170093800379743, -5.449884428765057, -5.553198055922141, -5.553198055922141, -5.530269774891728, -5.553198055922141, -5.553198055922141, -5.553198055922141, -5.553198055922141, -5.574909963883877, -6.408346151474389, -5.059568319398464, -5.249136411865595, -5.249136411865595, -5.430183439780155, -5.430183439780155, -5.6100171060054524, -5.6100171060054524, -5.249136411865595, -5.059568319398464]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.05996238, -5.05996238, -5.05996238, -5.73505373, -5.73505373,
       -5.73505373, -5.8298161 , -5.73505373, -5.73505373, -5.8298161 ,
       -5.12006445, -5.05996238, -5.05996238]), array([-5.04054411, -5.04054411, -5.04054411, -5.69326465, -5.69326465,
       -5.69326465, -5.19990721, -5.69326465, -5.69326465, -5.19990721,
       -5.11987675, -5.04054411, -5.04054411]), array([-5.17046547, -5.17046547, -5.17046547, -5.73483358, -5.73483358,
       -5.73483358, -5.22997141, -5.73483358, -5.73483358, -5.22997141,
       -5.09010613, -5.17046547, -5.17046547]), array([-5.1700938 , -5.1700938 , -5.1700938 , -5.55319806, -5.55319806,
       -5.55319806, -5.43010779, -5.55319806, -5.55319806, -5.43010779,
       -5.11988444, -5.1700938 , -5.1700938 ]), array([-5.05956832, -5.05956832, -5.05956832, -5.61001711, -5.61001711,
       -5.61001711, -5.43018344, -5.61001711, -5.61001711, -5.43018344,
       -5.24913641, -5.05956832, -5.05956832])]","[-5.10012682 -5.10012682 -5.10012682 -5.66527342 -5.66527342 -5.66527342
 -5.42399719 -5.66527342 -5.66527342 -5.42399719 -5.13981364 -5.10012682
 -5.10012682]","[0.05770819 0.05770819 0.05770819 0.07225727 0.07225727 0.07225727
 0.22477852 0.07225727 0.07225727 0.22477852 0.05586947 0.05770819
 0.05770819]"
