,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.801092403684741, -6.279518273163124, -6.279518273163124, -5.705104023676834, -6.078071689035279, -5.705104023676834, -5.705104023676834, -5.801092403684741, -5.226678154198452, -5.226678154198452, -5.226678154198452, -5.7972706649512995, -5.7972706649512995, -5.7972706649512995, -5.7972706649512995, -6.1991375725719084, -5.7972706649512995, -5.541234732323596, -5.541234732323596, -5.139367824702987, -5.139367824702987, -5.609547013335626, -5.609547013335626, -5.750284215988981, -5.750284215988981, -5.750284215988981, -5.718989376115643, -5.750284215988981, -5.750284215988981, -5.087586610345734, -5.750284215988981, -5.5151332893745035, -5.5151332893745035, -5.700201015500268, -6.013125278426506, -5.828057552300742, -5.609812342301984, -5.609812342301984, -5.609812342301984, -5.579774439779329, -5.42474461617622, -5.882410262791735, -5.882410262791735, -5.882410262791735, -5.882410262791735, -5.882410262791735, -5.882410262791735, -6.149302100857745, -5.50027997165558, -5.551948628588747, -5.50027997165558]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.8010924 , -5.8010924 , -5.8010924 , -6.07807169, -6.07807169,
       -5.70510402, -6.27951827, -5.70510402, -5.70510402, -6.27951827,
       -5.42812474, -5.22667815, -5.22667815]), array([-5.79727066, -5.79727066, -5.79727066, -6.19913757, -5.79727066,
       -5.48177091, -5.79727066, -5.54123473, -5.54123473, -5.85673448,
       -6.19913757, -5.13936782, -5.13936782]), array([-5.60954701, -5.60954701, -5.60954701, -6.27224462, -5.82946296,
       -5.75028422, -5.60954701, -5.75028422, -5.75028422, -5.71898938,
       -5.75028422, -5.08758661, -5.75028422]), array([-5.51513329, -5.51513329, -5.51513329, -6.01312528, -6.01312528,
       -5.57977444, -5.76920603, -5.60981234, -5.60981234, -5.79924393,
       -5.39470671, -5.04281534, -5.3557396 ]), array([-5.88241026, -5.88241026, -5.88241026, -6.1493021 , -6.1493021 ,
       -5.50027997, -5.88241026, -5.50027997, -5.50027997, -5.88241026,
       -6.1493021 , -5.23338813, -5.23338813])]","[-5.72109073 -5.72109073 -5.72109073 -6.14237625 -5.97344654 -5.60344271
 -5.86759045 -5.62134306 -5.62134306 -5.90737927 -5.78431107 -5.14596721
 -5.34109159]","[0.13644641 0.13644641 0.13644641 0.09052789 0.13799653 0.10761432
 0.22410486 0.09470828 0.09470828 0.19435009 0.342087   0.07516492
 0.21588706]"
1,DecisionTreeRegressor,"[-4.94, -5.33, -6.97, -5.793469425, -6.929917083, -6.006694045, -6.006694045, -5.63, -4.74, -5.1, -5.1, -4.61, -5.27, -5.06, -7.76, -6.672617437, -7.82, -5.369114970666668, -6.17, -4.74, -4.74, -4.94, -6.34, -5.686585125000001, -5.686585125000001, -5.793469425, -6.929917083, -5.793469425, -5.793469425, -4.79, -4.79, -5.82, -5.22, -5.571467710249999, -6.672617437, -5.19, -5.4082514625, -5.4082514625, -5.400722167, -5.309384159, -6.12, -6.85, -6.34, -5.22, -5.22, -5.01, -5.33, -7.82, -5.48366956, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.34      , -6.25      , -5.93      , -6.92724559, -6.56957849,
       -5.45349521, -5.93      , -6.00669404, -5.54741829, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-4.61      , -4.61      , -5.27      , -6.92724559, -6.56957849,
       -5.36911497, -7.82      , -5.36911497, -5.54741829, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-4.94      , -6.25      , -6.85      , -6.92724559, -6.56957849,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -6.92991708,
       -6.22      , -4.79      , -4.79      ]), array([-5.65      , -6.25      , -5.22      , -6.67261744, -5.45349521,
       -6.67261744, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -5.19      , -4.74      , -4.82      ]), array([-5.65      , -6.25      , -6.34      , -5.40072217, -5.45349521,
       -5.40072217, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -5.19      , -4.74      , -4.82      ])]","[-5.438      -5.922      -5.922      -6.57101527 -6.12314518 -5.68115669
 -6.308      -5.6004828  -5.54741829 -7.64198342 -5.808      -4.75
 -4.814     ]","[0.6061485  0.656      0.62512079 0.59339853 0.54676691 0.49803399
 0.756      0.21627193 0.08801683 0.35603317 0.50459489 0.02
 0.012     ]"
2,RandomForestRegressor,"[-5.251199999999996, -5.390091569819997, -6.264400000000006, -5.728959238150005, -6.3283127362245, -5.9538220353406635, -5.9538220353406635, -5.990925425890005, -4.947845178133813, -5.089761739379053, -5.105469836411911, -5.148399999999998, -5.255299999999998, -5.187095784910001, -7.161521272600001, -6.2575301291393375, -6.6871969719000095, -5.358911216299312, -5.969654641743833, -4.921399339906479, -4.921399339906479, -5.292299999999999, -5.623195784910001, -5.768560813513999, -5.768560813513999, -5.6574245886226695, -6.228555487140003, -5.826455495113421, -5.880715121808753, -4.78818056740181, -5.0090207120233385, -5.7214999999999945, -5.471000000000003, -5.897947564132141, -5.97348736734231, -5.55756296184, -5.414107652043474, -5.414107652043474, -5.527012267515148, -5.527457477517835, -5.929166019645338, -6.438095784910007, -6.215359810600002, -5.891122840005003, -6.135524399035003, -5.181099999999998, -5.289600000000004, -6.144078219329499, -5.471705455261977, -5.691370016254, -4.883412065553755]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6773    , -5.8724    , -6.26640132, -6.72077628, -6.10854582,
       -5.85380706, -6.32130342, -5.95382204, -5.53471451, -7.31332592,
       -5.77077201, -4.80433671, -4.98290062]), array([-5.5838    , -5.1251    , -5.74927246, -6.58260373, -6.28042676,
       -5.62918411, -6.8172686 , -5.35891122, -5.53107656, -7.37245934,
       -5.97885762, -4.77029299, -4.86850667]), array([-5.6563    , -5.8995    , -6.06593325, -6.54534028, -6.15788493,
       -5.72770238, -6.14322825, -5.58049846, -5.76856081, -6.22855549,
       -5.92530117, -4.78818057, -5.00902071]), array([-5.7909    , -5.9639    , -5.8127    , -5.94566595, -5.81791353,
       -5.69459174, -6.5248    , -5.52646974, -5.41410765, -7.31252369,
       -5.63224255, -4.82245833, -4.82326333]), array([-5.836     , -5.9413    , -6.22571353, -6.52321317, -6.04377444,
       -5.62513907, -6.044     , -5.47170546, -5.52878664, -7.04558763,
       -5.69532903, -4.75260237, -4.94150793])]","[-5.70886    -5.76044    -6.02400411 -6.46351988 -6.08170909 -5.70608487
 -6.37012005 -5.57828138 -5.55544923 -7.05449041 -5.80050047 -4.7875742
 -4.92503985]","[0.09197144 0.31926038 0.21039394 0.26787773 0.15299596 0.08353108
 0.27715878 0.20159456 0.11586961 0.42823568 0.13239488 0.02457609
 0.06960792]"
3,GradientBoostingRegressor,"[-4.964881842643498, -5.128927195404449, -6.342556818950916, -5.603202602920991, -5.998824592155504, -6.002369866622504, -6.002369866622504, -6.439387567883892, -4.727022886046457, -5.094189988525205, -5.10164793454988, -5.032552794995569, -5.281393312746131, -5.2660506841950685, -7.499381835992898, -6.494728711340265, -7.007877215021642, -5.396631563532683, -6.109917890527493, -4.758178040092704, -4.758178040092704, -4.970923162096881, -5.892997604879592, -5.681828791944549, -5.681828791944549, -5.7788915364869435, -6.629755415677659, -6.128385013613838, -6.128385013613838, -4.684841966709245, -4.9298332305265475, -5.668250430702938, -5.300478589428866, -5.484849175627055, -5.750333741841941, -5.417596201280576, -5.419682940631979, -5.419682940631979, -5.404715059765031, -5.417133260978816, -6.085364721813092, -6.679189490141998, -6.373273597518953, -6.226348468977274, -6.26745091321306, -5.11972314856645, -5.43858297168688, -6.146167073488324, -5.499772440551999, -5.424728035001641, -4.500656775152199]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.17808165, -6.24934663, -6.8316439 , -7.05148668, -6.23517065,
       -5.90531482, -6.38134827, -6.00236987, -5.55552488, -7.8210415 ,
       -5.70619775, -4.72863592, -4.81370355]), array([-5.67466735, -5.00433597, -5.73106755, -6.8452414 , -6.3288055 ,
       -5.73183402, -7.2239142 , -5.39663156, -5.53527139, -7.78962466,
       -6.06109801, -4.72352646, -4.82247226]), array([-4.98979023, -6.19018915, -6.31817951, -7.03538392, -5.85570839,
       -5.5240842 , -6.29174944, -5.58595428, -5.68182879, -6.62975542,
       -5.63428686, -4.68484197, -4.92983323]), array([-6.2215403 , -6.18295315, -5.4592646 , -5.75033374, -5.54723868,
       -5.62421733, -6.53844104, -5.57928126, -5.41968294, -7.8197366 ,
       -5.5543154 , -4.72257996, -4.81777813]), array([-5.71177392, -6.24704156, -6.39807946, -6.91749102, -6.65600867,
       -5.51522396, -6.04113207, -5.49977244, -5.54384899, -7.7917827 ,
       -5.68759346, -4.73738782, -4.81663744])]","[-5.55517069 -5.97477329 -6.14764701 -6.71998735 -6.12458638 -5.66013487
 -6.495317   -5.61280188 -5.5472314  -7.57038817 -5.7286983  -4.71939442
 -4.84008492]","[0.43467314 0.48600658 0.4913366  0.49077311 0.38521934 0.14563859
 0.39835314 0.20645237 0.08319655 0.47050439 0.17436075 0.01805692
 0.04496292]"
4,AdaBoostRegressor,"[-5.3725, -5.530000000000001, -6.485269570285714, -5.566819950999999, -6.147345442700001, -6.006694045, -6.006694045, -6.1447613400000005, -4.865714285714286, -5.1, -5.1, -5.2250000000000005, -5.2775, -5.2555555555555555, -7.080442972, -6.496442092666668, -6.97, -5.512985375363637, -6.074361307538462, -4.74, -4.74, -5.303333333333333, -5.819999999999999, -5.617098638857143, -5.617098638857143, -5.734585976588236, -6.6063421947777785, -5.734585976588236, -5.734585976588236, -4.7075000000000005, -4.79, -5.9075, -5.450233014266667, -5.824000000000001, -6.1270247925238115, -5.516435007142857, -5.423626348823529, -5.423626348823529, -5.6945501517692305, -5.521787586466666, -5.732328342600001, -6.368192830333332, -6.0040000000000004, -5.677499999999999, -5.937987309413794, -5.397658396034483, -5.419090909090908, -6.017429424538462, -5.6417670135, -5.5675, -4.49]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.505     , -5.755     , -6.205     , -6.75811773, -6.10902755,
       -5.83486216, -6.37217539, -6.00669404, -5.54025556, -7.76      ,
       -5.7023705 , -4.735     , -4.82      ]), array([-5.35      , -5.213     , -5.35      , -6.83342972, -6.49644209,
       -5.78112836, -6.97      , -5.51298538, -5.52887624, -7.55142857,
       -6.19857143, -4.74      , -4.747     ]), array([-5.53538462, -6.06444444, -6.0959438 , -6.62365278, -6.031875  ,
       -5.80279793, -6.10614453, -5.58197925, -5.61709864, -6.60634219,
       -5.80279793, -4.7075    , -4.79      ]), array([-6.0948603 , -6.111931  , -6.111931  , -6.12702479, -5.80337347,
       -5.74596855, -6.19238484, -5.63520503, -5.42362635, -7.23449032,
       -5.71629993, -4.78      , -4.80545455]), array([-5.46872818, -5.86510265, -6.09994731, -6.67261744, -5.97785714,
       -5.76208281, -5.93      , -5.64176701, -5.51462803, -7.79      ,
       -5.69272967, -4.685     , -4.715     ])]","[-5.59079462 -5.80189562 -5.97256442 -6.60296849 -6.08371505 -5.78536796
 -6.31414095 -5.67572614 -5.52489696 -7.38845222 -5.82255389 -4.7295
 -4.77549091]","[0.25976738 0.32188389 0.31384221 0.24858998 0.22955131 0.03119604
 0.35753893 0.17181849 0.06182889 0.43846323 0.19202488 0.03210919
 0.03888515]"
5,XGBRegressor,"[-4.9411807, -5.273791, -6.770791, -5.6544137, -6.320963, -6.0069366, -6.0069366, -5.060472, -4.855292, -5.104466, -5.099664, -4.758809, -5.265067, -5.200461, -7.7314873, -6.7042975, -6.0324564, -5.36923, -6.1618395, -5.1712756, -5.1712756, -4.9412265, -5.7333684, -5.685986, -5.685986, -5.6394362, -6.642619, -6.1308627, -6.1308627, -4.570999, -4.792673, -5.815729, -5.3240943, -6.3851395, -6.9039245, -5.989653, -5.408266, -5.408266, -5.452175, -5.4024954, -6.120401, -6.4357686, -6.4086013, -6.162763, -6.236094, -5.3115206, -5.1185007, -6.5960016, -5.4838777, -5.744292, -4.4805717]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.7171683, -6.1566877, -5.577727 , -6.9424143, -5.7797084,
       -5.4343524, -6.281579 , -6.0069366, -5.547325 , -7.8180213,
       -5.5085797, -4.7397647, -4.820151 ], dtype=float32), array([-5.1063657, -4.758809 , -5.4430885, -6.836901 , -6.698149 ,
       -5.378327 , -6.749524 , -5.36923  , -5.547391 , -7.8180156,
       -6.0872817, -4.740303 , -4.8195653], dtype=float32), array([-5.250425 , -6.2481723, -5.958582 , -6.445237 , -6.277917 ,
       -5.478595 , -6.2429824, -5.571963 , -5.685986 , -6.642619 ,
       -5.524827 , -4.570999 , -4.792673 ], dtype=float32), array([-5.8840523, -6.249574 , -5.658951 , -6.1731324, -5.8258085,
       -5.417634 , -6.6521435, -5.571609 , -5.408266 , -7.817376 ,
       -5.310148 , -4.739789 , -4.8196206], dtype=float32), array([-5.6834126, -6.2495904, -6.101727 , -6.906814 , -5.9383607,
       -5.443207 , -6.152387 , -5.4838777, -5.5473676, -7.817546 ,
       -5.7355533, -4.7400613, -4.8193946], dtype=float32)]","[-5.528285  -5.9325666 -5.748015  -6.660899  -6.103989  -5.430423
 -6.4157233 -5.6007233 -5.547267  -7.5827155 -5.6332784 -4.7061834
 -4.814281 ]","[0.2971646  0.58796966 0.24468806 0.30170453 0.34445676 0.03279313
 0.23853618 0.21629894 0.08782285 0.4700483  0.26393333 0.06759243
 0.01080685]"
6,ExtraTreesRegressor,"[-4.957299999999998, -5.298899999999999, -6.68360000000001, -5.848680672110006, -6.265149706065002, -6.006694045000009, -6.006694045000009, -6.033643899890007, -4.9404491708300045, -5.082672455870005, -5.100000000000009, -5.037300000000001, -5.253199999999995, -5.166300000000003, -7.6979555955099945, -6.396473884663333, -7.1003915698200135, -5.369114970666663, -6.175336713069999, -4.765700000000006, -4.765700000000006, -4.939999999999999, -5.49269156982, -5.686585125000005, -5.686585125000005, -5.740915067915006, -6.2873236937699994, -5.825037574775008, -5.825037574775008, -4.705950000000003, -4.846750000000007, -5.711199999999992, -5.332000000000006, -5.84168089688, -6.151172288809999, -5.599622323184998, -5.4082514625, -5.4082514625, -5.42746100840001, -5.444950678732502, -6.164949226490005, -6.801400000000012, -6.342395784909997, -6.014879671810002, -6.30359719896, -5.1886999999999945, -5.230300000000005, -6.510522145979996, -5.483669560000003, -5.7733072241200025, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.8057    , -6.2083    , -6.03166824, -6.90457261, -6.11190915,
       -5.80053362, -6.0754    , -6.00669405, -5.54741829, -7.82      ,
       -6.20011566, -4.74      , -4.82      ]), array([-5.4236    , -5.038     , -5.2568    , -6.90456252, -6.6328181 ,
       -5.57101114, -7.19679578, -5.36911497, -5.54741829, -7.82      ,
       -5.54967109, -4.74      , -4.82      ]), array([-5.3853    , -6.1761    , -6.00949578, -6.88631972, -6.08251582,
       -5.58121074, -6.12289578, -5.57146771, -5.68658513, -6.28732369,
       -5.87816313, -4.70595   , -4.84675   ]), array([-5.9899    , -6.1908    , -5.94093412, -6.13588034, -5.79886039,
       -5.59804527, -6.5896    , -5.57146771, -5.40825146, -7.82      ,
       -5.82071532, -4.74      , -4.82      ]), array([-5.8613    , -6.2147    , -6.26679442, -6.91239074, -6.2468222 ,
       -5.54944159, -6.03517246, -5.48366956, -5.54741829, -7.82      ,
       -5.58893494, -4.74      , -4.82      ])]","[-5.69316    -5.96558    -5.90113851 -6.74874519 -6.17458513 -5.62004847
 -6.40397281 -5.6004828  -5.54741829 -7.51346474 -5.80752002 -4.73319
 -4.82535   ]","[0.2434877  0.46398732 0.34036432 0.30655217 0.27157679 0.09160501
 0.44407292 0.21627193 0.08801683 0.61307052 0.23390657 0.01362
 0.0107    ]"
7,LinearRegression,"[-7.884570042809932, -4.0, -5.124744134176638, -7.135140842013517, -5.7145556268175675, -6.368738861792433, -6.368738861792433, -6.969845151063044, -4.0, -9.25536301956912, -4.981665633328719, -4.0, -9.764165695837502, -4.559736512273527, -4.287599613286785, -5.469224872879279, -7.207486334017005, -5.524678642585692, -4.0, -5.116673617597862, -5.116673617597862, -4.434355414431824, -6.931568350872569, -6.04567590250803, -6.04567590250803, -5.920269821677488, -6.8490823131958605, -6.100934566487873, -6.379730621862826, -4.103498766977768, -4.080209895638919, -5.476168928592703, -4.0, -5.1381227060855545, -7.220894287117718, -4.0, -5.645977293212407, -5.645977293212407, -4.0, -4.573721030832789, -10.0, -4.368748296919907, -10.0, -4.0, -4.0, -4.0, -6.296470373859951, -5.515666585518463, -5.521382014501344, -4.0, -4.2492960062928375]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -4.        ,  -5.7704415 , -10.        ,  -6.84710135,
        -7.05255057,  -7.55646072,  -7.05221319,  -6.36873886,
        -5.56812856,  -7.82      ,  -6.67463396,  -4.66125078,
        -4.89874922]), array([ -4.        ,  -4.53162967, -10.        ,  -6.81594275,
        -6.74404572,  -6.76824349,  -6.08347968,  -5.52467864,
        -5.6267487 ,  -7.82      ,  -4.32578718,  -4.94333681,
        -4.61666319]), array([-4.        , -5.43445393, -6.73905099, -7.07839045, -5.45831076,
       -5.77546656, -5.90243171, -5.80956735, -6.0456759 , -6.84908231,
       -5.92256651, -4.10349877, -4.0802099 ]), array([ -7.9166389 , -10.        , -10.        ,  -7.46229857,
        -7.07253333,  -6.98169311,  -6.90373748,  -5.58041186,
        -5.64597729,  -7.64781563,  -5.59328149,  -4.76463796,
        -4.79536204]), array([-5.92858334, -7.44209287, -7.30759356, -6.51263713, -5.53433567,
       -5.99419754, -6.75746879, -5.52138201, -5.61990228, -7.71714801,
       -4.2620445 , -5.055528  , -4.504472  ])]","[-5.16904445 -6.63572359 -8.80932891 -6.94327405 -6.37235521 -6.61521228
 -6.53986617 -5.76095574 -5.70128655 -7.57080919 -5.35566273 -4.70565046
 -4.57909127]","[1.56372436 1.92808508 1.46930954 0.31577001 0.72509627 0.65337701
 0.45975298 0.32173963 0.17411116 0.36672247 0.93532584 0.33074057
 0.28454053]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -6.076666666666665, -5.549228935333333, -5.352673541333334, -6.314435057666667, -6.314435057666667, -6.536666666666666, -4.703333333333334, -4.776666666666666, -4.776666666666666, -5.4700000000000015, -5.823333333333333, -5.68, -6.39, -5.404742378666666, -6.63, -5.369114970666668, -5.86, -4.680000000000001, -4.680000000000001, -5.670000000000001, -5.226666666666667, -6.015262562333334, -6.015262562333334, -5.516878648666666, -6.0, -5.535658131333332, -5.535658131333332, -4.616666666666667, -4.663333333333333, -5.906666666666666, -5.653333333333333, -5.964415319666666, -5.454683681, -5.68, -5.8297067873333335, -5.8297067873333335, -5.406646662666667, -5.454683681, -5.843333333333334, -6.4799999999999995, -6.4799999999999995, -5.583333333333333, -5.583333333333333, -5.1466666666666665, -5.1466666666666665, -5.48366956, -5.48366956, -6.1933333333333325, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.95333333, -6.3167731 , -5.89569453,
       -5.3859629 , -6.90666667, -6.31443506, -5.35267354, -6.90666667,
       -6.53666667, -4.70333333, -4.77666667]), array([-5.47      , -5.47      , -5.82333333, -6.33555258, -5.91447402,
       -5.40474238, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -6.39      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.95333333, -6.3167731 , -5.42233339,
       -5.42233339, -6.        , -5.72695425, -6.01526256, -6.        ,
       -6.39      , -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -5.95333333, -5.45468368, -5.96441532,
       -5.45468368, -6.28333333, -5.72695425, -5.82970679, -6.28333333,
       -5.68      , -4.70333333, -4.8       ]), array([-5.47      , -5.67      , -6.48      , -6.3167731 , -5.42233339,
       -5.45468368, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -6.19333333, -4.70333333, -4.75333333])]","[-5.626      -5.666      -6.03266667 -6.14811111 -5.72385013 -5.42448121
 -6.42066667 -5.72422562 -5.58059799 -6.42066667 -6.238      -4.68133333
 -4.75866667]","[0.160961   0.14081351 0.22926356 0.34678999 0.24721014 0.0272113
 0.31454659 0.32629216 0.28524977 0.31454659 0.29958935 0.03357248
 0.05071051]"
9,SVR,"[-5.516176473156865, -5.522959185174364, -5.690504769341736, -5.755374001878913, -5.780687771516348, -5.881252542439477, -5.881252542439477, -5.659487533645232, -5.053260173595939, -5.031883439118073, -4.95233003870754, -5.378682918145699, -5.274423105829892, -5.166363245738921, -5.542560492041008, -5.733997531561033, -5.376721586916277, -5.697933801418519, -6.029474464318488, -4.852081745912854, -4.852081745912854, -5.616589467130035, -5.14223540356474, -5.759211407267721, -5.759211407267721, -5.677368153787383, -5.465821007431997, -5.59196106327669, -5.593192500652348, -4.858569972346787, -4.987263186606686, -5.719357937509826, -5.440988467515995, -5.597201450211756, -5.5745864099959235, -5.4666875238357395, -5.72177719574038, -5.72177719574038, -5.605847542723588, -5.555769031457984, -6.00970210205624, -6.018823126332687, -5.883566381844251, -5.545567271682404, -5.540114945325271, -5.4236079290883135, -5.531261514651044, -5.589184303265036, -5.4996347920076065, -5.381415363408038, -4.72243370585544]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64802505, -5.47929498, -5.55676892, -5.98263151, -5.85811385,
       -5.83203618, -5.83635703, -5.88125254, -5.72252777, -5.95932377,
       -5.7946762 , -4.83972246, -4.91959188]), array([-5.66471803, -5.37642276, -5.38400464, -5.90500329, -5.79074206,
       -5.73470337, -5.3837071 , -5.6979338 , -5.72223663, -5.48906757,
       -5.39397759, -4.84008465, -4.92015779]), array([-5.70117179, -5.51484198, -5.4961421 , -5.88013119, -5.75270967,
       -5.72580126, -5.3893812 , -5.7346868 , -5.75921141, -5.46582101,
       -5.39662487, -4.85856997, -4.98726319]), array([-5.87000692, -5.58074201, -5.54836594, -5.57150628, -5.55024319,
       -5.56849625, -5.60382291, -5.652451  , -5.7217772 , -5.74666161,
       -5.42813583, -4.8396068 , -4.92008153]), array([-5.54467335, -5.82891617, -5.89109069, -5.73782957, -5.61450574,
       -5.56163218, -5.64704616, -5.49963479, -5.60211962, -5.73535633,
       -5.34066085, -4.69632284, -4.71973319])]","[-5.68571903 -5.55604358 -5.57527446 -5.81542037 -5.7132629  -5.68453385
 -5.57206288 -5.69319179 -5.70557452 -5.67924606 -5.47081507 -4.81486134
 -4.89336552]","[0.10578901 0.15160542 0.16950073 0.14538677 0.11390283 0.10444756
 0.17048935 0.12347898 0.05367941 0.18322383 0.16435075 0.0597134
 0.09064695]"
