,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-5.2950000000000035, -6.221999999999991, -6.221999999999991, -6.076350210000003, -5.883375584000003, -5.700510210833336, -5.700510210833336, -5.976659909840005, -4.859800000000009, -4.859800000000009, -5.100000000000009, -5.035170180870009, -5.823333333333334, -5.992000000000001, -7.759999999999994, -5.789643796300003, -5.992000000000001, -5.471002583857154, -5.425018791177151, -5.042258336620009, -5.042258336620009, -5.379999999999996, -5.40004436938666, -5.609840181833319, -5.609840181833319, -6.465334648333327, -5.566666666666668, -6.465334648333327, -6.465334648333327, -4.94969486008, -4.867266666666669, -5.73500000000001, -5.65333333333332, -5.475182127663328, -5.534421482526669, -5.629999999999996, -5.51706229433334, -5.51706229433334, -6.059205186400003, -6.038899758753145, -5.643741245886668, -6.595000000000016, -6.595000000000016, -5.750802961198572, -6.273521683100007, -5.8380000000000045, -5.8380000000000045, -5.83191565480001, -5.520097407857137, -6.488088356340009, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2672    , -6.25      , -5.295     , -6.92724559, -5.49423672,
       -6.07635021, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -5.79844204, -4.74      , -4.82      ]), array([-4.7375    , -5.03517018, -5.47      , -6.92724559, -5.3469203 ,
       -5.50983366, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -4.9423986 , -4.74      , -4.82      ]), array([-4.79595   , -6.25      , -5.38      , -6.92724559, -5.46370929,
       -5.50983366, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -5.89477023, -4.94969486, -4.86726667]), array([-4.92984205, -6.25      , -5.735     , -5.53442148, -5.3477465 ,
       -5.50983366, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -5.89339834, -4.74      , -4.82      ]), array([-5.81103245, -6.25      , -5.47      , -6.92724559, -5.41432432,
       -5.50983366, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.76249907, -4.74      , -4.82      ])]","[-5.1083049  -6.00703404 -5.47       -6.64868077 -5.41338743 -5.62313697
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.65830165 -4.78193897
 -4.82945333]","[0.39648064 0.48593193 0.14761436 0.55712964 0.05965968 0.22660662
 0.21317751 0.08187188 0.08187188 0.21317751 0.36171852 0.08387794
 0.01890667]"
1,LGBMRegressor,"[-5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.721393484845189, -5.4766139513036025, -5.623878967383328, -5.721393484845189, -5.868658500924914, -5.623878967383328, -5.868658500924914, -5.721393484845189, -5.4766139513036025, -5.4766139513036025, -5.318737609501976, -5.318737609501976, -6.073587771834672, -6.073587771834672, -6.073587771834672, -5.318737609501976, -6.073587771834672, -6.073587771834672, -5.318737609501976, -5.318737609501976, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.659073022830553, -5.659073022830553, -5.659073022830553, -5.659073022830553, -5.71567756009992, -5.71567756009992, -5.71567756009992, -5.71567756009992, -5.659073022830553, -5.659073022830553]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821]), array([-5.47661395, -5.72139348, -5.47661395, -5.72139348, -5.72139348,
       -5.72139348, -5.62387897, -5.8686585 , -5.8686585 , -5.62387897,
       -5.72139348, -5.47661395, -5.47661395]), array([-5.31873761, -5.62236152, -5.31873761, -6.07358777, -5.62236152,
       -6.07358777, -5.31873761, -6.07358777, -6.07358777, -5.31873761,
       -5.62236152, -5.31873761, -5.31873761]), array([-5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824]), array([-5.65907302, -5.65907302, -5.65907302, -5.65907302, -5.65907302,
       -5.65907302, -5.71567756, -5.71567756, -5.71567756, -5.71567756,
       -5.65907302, -5.65907302, -5.65907302])]","[-5.55146421 -5.6611449  -5.55146421 -5.75139015 -5.6611449  -5.75139015
 -5.59223812 -5.79216406 -5.79216406 -5.59223812 -5.6611449  -5.55146421
 -5.55146421]","[0.14966826 0.07209969 0.14966826 0.17542849 0.07209969 0.17542849
 0.15408964 0.17387824 0.17387824 0.15408964 0.07209969 0.14966826
 0.14966826]"
2,XGBRegressor,"[-5.29548, -6.2220545, -6.2220545, -6.0047245, -5.8829923, -5.7007475, -5.7007475, -5.790214, -5.099305, -5.099305, -5.099589, -5.067174, -5.823538, -5.992021, -7.757579, -5.962322, -5.992021, -5.471126, -6.1699624, -4.5884585, -4.5884585, -5.3800774, -5.442053, -5.610107, -5.610107, -6.4642277, -5.5666704, -6.4642277, -6.4642277, -5.3682213, -4.700106, -5.734972, -5.653555, -5.4520464, -5.4919453, -5.6297665, -5.517272, -5.517272, -6.0588856, -6.0243263, -5.5575323, -6.595505, -6.595505, -5.971385, -4.7219486, -5.838056, -5.838056, -5.831189, -5.520254, -5.3168764, -4.4818034]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.7313776, -6.24856  , -5.29548  , -6.9255056, -5.329983 ,
       -6.0047245, -6.2220545, -5.7007475, -5.7007475, -6.2220545,
       -5.752448 , -4.7397904, -4.8194323], dtype=float32), array([-4.7383785, -5.067174 , -5.4700646, -6.926304 , -5.2971363,
       -5.5102797, -5.992021 , -5.471126 , -5.471126 , -5.992021 ,
       -4.996063 , -4.7413497, -4.818651 ], dtype=float32), array([-4.643206 , -6.2476563, -5.3800774, -6.924936 , -5.426053 ,
       -5.5113645, -5.5666704, -5.610107 , -5.610107 , -5.5666704,
       -6.119756 , -5.3682213, -4.700106 ], dtype=float32), array([-4.6222153, -6.248554 , -5.734972 , -5.4919453, -5.2353916,
       -5.509802 , -5.8884964, -5.517272 , -5.517272 , -5.8884964,
       -5.7549057, -4.739456 , -4.8200197], dtype=float32), array([-5.663771 , -6.248017 , -5.469929 , -6.924887 , -5.4224463,
       -5.512481 , -5.838056 , -5.520254 , -5.520254 , -5.838056 ,
       -5.971385 , -4.741161 , -4.819463 ], dtype=float32)]","[-4.87979   -6.0119925 -5.4701047 -6.6387153 -5.342202  -5.6097307
 -5.9014597 -5.563901  -5.563901  -5.9014597 -5.7189116 -4.865996
 -4.7955346]","[0.3947066  0.47240928 0.14748119 0.5733854  0.07356468 0.19749925
 0.21319208 0.0819127  0.0819127  0.21319208 0.38713026 0.2511139
 0.04771613]"
3,DecisionTreeRegressor,"[-5.295, -6.2219999999999995, -6.2219999999999995, -5.8833755839999995, -5.8833755839999995, -5.700510210833333, -5.700510210833333, -5.295, -5.1, -5.1, -5.1, -5.19, -5.823333333333333, -5.992, -7.76, -6.014915892833334, -5.992, -5.471002583857142, -6.17, -4.79, -4.79, -5.380000000000001, -5.380000000000001, -5.609840181833333, -5.609840181833333, -6.465334648333333, -5.566666666666666, -6.465334648333333, -6.465334648333333, -5.380000000000001, -4.6850000000000005, -5.735, -5.653333333333333, -5.453495214, -5.509833662, -5.63, -5.517062294333333, -5.517062294333333, -6.0592051864, -6.0592051864, -6.12, -6.595, -6.595, -6.25, -5.525, -5.837999999999999, -5.837999999999999, -5.8319156547999995, -5.5200974078571425, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -5.295     , -6.92724559, -5.22      ,
       -5.88337558, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -6.25      , -4.74      , -4.82      ]), array([-4.61      , -5.19      , -5.47      , -6.92724559, -5.22      ,
       -5.50983366, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -5.19      , -4.74      , -4.82      ]), array([-4.61      , -6.25      , -5.38      , -6.92724559, -5.45349521,
       -5.50983366, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -6.25      , -5.38      , -4.685     ]), array([-4.61      , -6.25      , -5.735     , -5.50983366, -5.50983366,
       -5.50983366, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -5.19      , -4.74      , -4.82      ]), array([-5.30367131, -6.25      , -5.47      , -6.92724559, -5.45349521,
       -5.50983366, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -6.25      , -4.74      , -4.82      ])]","[-4.74873426 -6.038      -5.47       -6.6437632  -5.37136482 -5.58454205
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.826      -4.868
 -4.793     ]","[0.27746852 0.424      0.14761436 0.56696477 0.1252893  0.14941677
 0.21317751 0.08187188 0.08187188 0.21317751 0.51929183 0.256
 0.054     ]"
4,RandomForestRegressor,"[-5.378811377966667, -6.193135364357865, -6.193135364357865, -5.847452386938484, -5.882992873979914, -5.683080193345618, -5.683080193345618, -5.951672046496694, -5.066098379736674, -5.066098379736674, -5.0289200000000065, -5.197630618575386, -5.941540476190477, -5.975013452380949, -7.164135364325831, -5.6548802778553, -5.975013452380949, -5.437368170201771, -6.214917248579095, -4.843937142857146, -4.843937142857146, -5.445104166666665, -5.528249646176665, -5.647550288206658, -5.647550288206658, -6.452826485198844, -5.572329660894663, -6.452826485198844, -6.452826485198844, -5.14991734318692, -4.853938055555557, -5.729971439382078, -5.650172857142856, -5.456504981599193, -5.4383769097021615, -5.592937468332654, -5.468175571871245, -5.468175571871245, -6.086932983896741, -5.943799710373643, -5.690561511487243, -6.562988852631432, -6.562988852631432, -5.676736461784838, -5.24720239535481, -5.808751626984126, -5.808751626984126, -5.814195188101913, -5.504225281291724, -5.718938113318049, -4.748740952380957]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.15123331, -5.86989784, -5.37881138, -6.66920228, -5.46647374,
       -5.84745239, -6.19313536, -5.68308019, -5.68308019, -6.19313536,
       -5.89998672, -4.80500814, -4.8769331 ]), array([-5.04607043, -5.19763062, -5.50383095, -6.77389123, -5.41464419,
       -5.6805412 , -5.97501345, -5.43736817, -5.43736817, -5.97501345,
       -5.192488  , -4.86528139, -4.86660667]), array([-5.12104326, -5.86668572, -5.44510417, -6.68098288, -5.59861639,
       -5.7649177 , -5.57232966, -5.64755029, -5.64755029, -5.57232966,
       -5.71315383, -5.14991734, -4.85393806]), array([-5.20994454, -5.89532303, -5.72997144, -5.43837691, -5.41995645,
       -5.56859692, -5.92254298, -5.46817557, -5.46817557, -5.92254298,
       -5.61617422, -4.81935833, -4.82435167]), array([-5.56644504, -5.81214616, -5.50208095, -6.61846214, -5.44986886,
       -5.58771794, -5.80875163, -5.50422528, -5.50422528, -5.80875163,
       -5.66187814, -4.79004167, -4.83824167])]","[-5.21894732 -5.72833667 -5.51195978 -6.43618309 -5.46991193 -5.68984523
 -5.89435462 -5.5480799  -5.5480799  -5.89435462 -5.61673618 -4.88592138
 -4.85201423]","[0.18159985 0.26673485 0.11822937 0.50142088 0.06712445 0.10554013
 0.20376374 0.09867568 0.09867568 0.20376374 0.23304586 0.13438035
 0.01893405]"
5,GradientBoostingRegressor,"[-5.346659526734528, -6.216450432194516, -6.216450432194516, -5.7967301431045986, -5.869350545608314, -5.7154075920475025, -5.7154075920475025, -5.98007435137854, -4.998791353243779, -4.998791353243779, -5.0959413662866435, -4.77580618022777, -5.840136884915262, -5.995364890098925, -7.72393584174727, -5.692472330509651, -5.995364890098925, -5.4773096547586, -5.634222594793245, -4.817865941447037, -4.817865941447037, -5.390565112226832, -5.186030498492541, -5.613098571893172, -5.613098571893172, -6.439821625316498, -5.566745654036227, -6.439821625316498, -6.439821625316498, -5.265180804067758, -4.82145062663336, -5.7406064733698665, -5.663889010226548, -5.244794601918396, -5.313656550285084, -5.629276662196281, -5.523519484066992, -5.523519484066992, -6.0470457652522835, -6.008775823349213, -5.524738868430132, -6.608490331719842, -6.608490331719842, -5.820581284577021, -4.911394997123502, -5.834824386861112, -5.834824386861112, -5.814498002392024, -5.524617891644663, -5.590085561015965, -4.507285776900949]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.67326556, -6.1998979 , -5.34665953, -6.90937429, -5.30939448,
       -5.79673014, -6.21645043, -5.71540759, -5.71540759, -6.21645043,
       -5.87531603, -4.7249603 , -4.80457251]), array([-4.96843455, -4.77580618, -5.46709631, -6.87526447, -5.19869338,
       -5.55938634, -5.99536489, -5.47730965, -5.47730965, -5.99536489,
       -4.72858013, -4.74798159, -4.80212188]), array([-5.38870999, -6.22851098, -5.39056511, -6.8983894 , -5.16740129,
       -5.56151848, -5.56674565, -5.61309857, -5.61309857, -5.56674565,
       -5.41545755, -5.2651808 , -4.82145063]), array([-5.07229875, -6.22807386, -5.74060647, -5.31365655, -5.28133928,
       -5.5183677 , -5.88935723, -5.52351948, -5.52351948, -5.88935723,
       -5.56153435, -4.74910997, -4.79472608]), array([-5.96170391, -6.23270339, -5.46574351, -6.92030268, -5.22757388,
       -5.51774047, -5.83482439, -5.52461789, -5.52461789, -5.83482439,
       -6.11071602, -4.7393441 , -4.80171069])]","[-5.21288255 -5.93299846 -5.48213419 -6.58339748 -5.23688046 -5.59074863
 -5.90054852 -5.57079064 -5.57079064 -5.90054852 -5.53832082 -4.84531536
 -4.80491636]","[0.43871491 0.578714   0.13714299 0.63504555 0.05216721 0.10472399
 0.21196859 0.08462766 0.08462766 0.21196859 0.47170251 0.21011025
 0.008893  ]"
6,AdaBoostRegressor,"[-5.639388053500001, -6.054603827840001, -6.054603827840001, -5.96899024223077, -5.96899024223077, -5.958094726473684, -5.958094726473684, -5.96899024223077, -4.82, -4.82, -4.82, -5.3375, -5.9354567573333314, -6.517499999999998, -6.395249509666667, -5.551799068199999, -6.517499999999998, -5.334143138833333, -6.125, -4.82, -4.82, -5.56043690175, -5.78326239575, -5.731482525666666, -5.731482525666666, -6.072443343150001, -5.933312920071429, -6.072443343150001, -6.072443343150001, -4.774, -4.774, -5.996153846153845, -5.996153846153845, -5.629481152125, -5.629481152125, -5.760419870599999, -5.611809867, -5.611809867, -5.760419870599999, -5.760419870599999, -5.629481152125, -6.34, -6.34, -5.617327757421054, -5.617327757421054, -5.979698126277778, -5.979698126277778, -5.617327757421054, -5.546655524999999, -5.617327757421054, -5.279230769230769]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.77833333, -5.79800867, -5.63938805, -6.2753798 , -5.96899024,
       -5.96899024, -6.05460383, -5.95809473, -5.95809473, -6.05460383,
       -5.79800867, -4.82      , -4.77833333]), array([-5.3375    , -5.3375    , -5.45187204, -6.52454093, -5.55179907,
       -6.01231457, -6.5175    , -5.33414314, -5.33414314, -6.5175    ,
       -5.43826132, -5.10428571, -4.82      ]), array([-4.95      , -5.56776595, -5.5604369 , -6.74841204, -5.7832624 ,
       -5.93331292, -5.93331292, -5.73148253, -5.73148253, -5.93331292,
       -5.5604369 , -4.774     , -4.774     ]), array([-5.76041987, -6.11666667, -5.99615385, -5.62948115, -5.76041987,
       -5.76041987, -5.99615385, -5.61180987, -5.61180987, -5.99615385,
       -5.62948115, -4.95142857, -4.805     ]), array([-5.61732776, -5.61732776, -5.61732776, -6.695     , -5.61732776,
       -5.61732776, -5.97969813, -5.54665552, -5.54665552, -5.97969813,
       -5.54665552, -4.74      , -4.82      ])]","[-5.28871619 -5.68745381 -5.65303572 -6.37456278 -5.73635987 -5.85847307
 -6.09625374 -5.63643716 -5.63643716 -6.09625374 -5.59456871 -4.87794286
 -4.79946667]","[0.37632143 0.26006021 0.18342995 0.40741149 0.14500135 0.14781593
 0.21416724 0.20617766 0.20617766 0.21416724 0.11874287 0.13403057
 0.01984451]"
7,SVR,"[-5.41385908973807, -5.8295669306780855, -5.8295669306780855, -6.290193035105127, -5.7943141324082985, -5.756750867304791, -5.756750867304791, -5.7914481190743965, -5.449760222497857, -5.449760222497857, -5.000243550416305, -5.186883185511052, -5.78380472525, -5.1999917427364695, -6.016584712715157, -6.063707117178166, -5.1999917427364695, -5.341192980741107, -5.331087542545775, -5.410745896168695, -5.410745896168695, -5.165338972035025, -5.372763167267649, -5.734991732331005, -5.734991732331005, -5.901333639242263, -5.230264972691936, -5.901333639242263, -5.901333639242263, -5.402414824504465, -5.3860333240471325, -5.549752146293896, -5.450180878794089, -5.540099398454614, -5.521924429075255, -5.529510221269952, -5.722588323078288, -5.722588323078288, -5.883358876956603, -5.648888916672487, -5.576034531492394, -6.3487473997845605, -6.3487473997845605, -5.41751624463843, -5.464146061586698, -5.289644462945372, -5.289644462945372, -5.693457447159945, -5.4422474151629485, -6.026296763541215, -4.579862835368447]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36397499, -5.93297528, -5.41385909, -6.58106977, -5.60395332,
       -6.29019304, -5.82956693, -5.75675087, -5.75675087, -5.82956693,
       -5.694319  , -4.83995727, -4.91994438]), array([-4.99992923, -5.18688319, -5.55030846, -6.07555871, -5.48282654,
       -5.77929608, -5.19999174, -5.34119298, -5.34119298, -5.19999174,
       -4.97818713, -4.83979006, -4.91999174]), array([-5.1744562 , -5.74665826, -5.16533897, -5.96468159, -5.44259602,
       -5.61002752, -5.23026497, -5.73499173, -5.73499173, -5.23026497,
       -5.41286908, -5.40241482, -5.38603332]), array([-5.26582124, -5.81559889, -5.54975215, -5.52192443, -5.27246488,
       -5.46541354, -5.25457307, -5.72258832, -5.72258832, -5.25457307,
       -5.34634434, -4.83992377, -4.91989347]), array([-5.39546943, -6.11307399, -5.52677761, -5.91505594, -5.41686359,
       -5.61358969, -5.28964446, -5.44224742, -5.44224742, -5.28964446,
       -5.81476186, -4.83986282, -4.9201161 ])]","[-5.23993022 -5.75903792 -5.44120726 -6.01165809 -5.44374087 -5.75170397
 -5.36080824 -5.59955426 -5.59955426 -5.36080824 -5.44929628 -4.95238975
 -5.0131958 ]","[0.14292461 0.3118683  0.14687313 0.34049692 0.10700924 0.28699888
 0.23621532 0.17302454 0.17302454 0.23621532 0.29239394 0.22501254
 0.18641878]"
8,LinearRegression,"[-5.375994735925552, -6.2219999999999995, -6.2219999999999995, -6.4827539239294945, -5.89262943261117, -5.810993015721906, -5.810993015721906, -5.582883411159746, -4.869745217568126, -4.869745217568126, -4.759929566367258, -4.604921711725286, -5.969044121715331, -5.992, -6.118937940497428, -5.725160762062912, -5.992, -5.526041078675034, -5.859416982904672, -4.843789445715122, -4.843789445715122, -5.392954584064286, -5.460548794738312, -5.824331212128518, -5.824331212128518, -5.961255657922539, -5.566666666666666, -5.961255657922539, -5.961255657922539, -5.3980587486440506, -5.064381460332199, -5.477218791919506, -5.742022519379547, -5.892235815422497, -5.795100900312958, -5.808719159764434, -5.67517982267376, -5.67517982267376, -5.838769479769581, -5.9359043948791195, -6.578940703209417, -6.302597478043911, -6.302597478043911, -4.847281491368041, -5.633550559456263, -5.838000000000003, -5.838000000000003, -5.756066149560436, -5.70126006611288, -6.099310408019232, -4.72491590992371]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.75950742, -5.22904919, -5.37599474, -6.74361046, -6.30028516,
       -6.48275392, -6.222     , -5.81099302, -5.81099302, -6.222     ,
       -5.43593786, -4.88943879, -4.67056121]), array([-4.12756789, -4.60492171, -5.41780539, -6.45553499, -5.93785606,
       -6.19033842, -5.992     , -5.52604108, -5.52604108, -5.992     ,
       -4.90470935, -4.85398591, -4.70601409]), array([-4.62896207, -5.14649058, -5.39295458, -6.47494294, -5.98130498,
       -6.1874271 , -5.56666667, -5.82433121, -5.82433121, -5.56666667,
       -5.26360635, -5.39805875, -5.06438146]), array([-4.66927638, -5.18275741, -5.47721879, -5.7951009 , -5.27803276,
       -5.50983366, -5.88857143, -5.67517982, -5.67517982, -5.88857143,
       -5.31615069, -4.9383699 , -4.6216301 ]), array([-4.78809578, -5.25385563, -5.35250658, -6.30810667, -5.81062001,
       -6.04935119, -5.838     , -5.70126007, -5.70126007, -5.838     ,
       -5.31304134, -4.94940589, -4.61059411])]","[-4.59468191 -5.0834149  -5.40329602 -6.35545919 -5.86161979 -6.08394086
 -5.90144762 -5.70756104 -5.70756104 -5.90144762 -5.24668912 -5.00585185
 -4.7346362 ]","[0.2406289  0.24210023 0.04267779 0.31343153 0.33338825 0.31996163
 0.21317751 0.10804739 0.10804739 0.21317751 0.18015492 0.19908866
 0.16841234]"
9,KNeighborsRegressor,"[-5.183333333333334, -5.786666666666666, -5.786666666666666, -6.316773097333333, -6.041369558333333, -5.352673541333334, -5.352673541333334, -5.406666666666666, -5.16, -5.16, -4.823333333333333, -5.123333333333334, -5.823333333333333, -5.056666666666667, -6.9433333333333325, -6.335552580000001, -5.056666666666667, -5.327992526, -5.509158217666666, -5.47, -5.47, -5.240000000000001, -5.963524821, -5.513548301, -5.513548301, -6.465334648333333, -5.133333333333334, -6.465334648333333, -6.465334648333333, -5.0633333333333335, -5.133333333333334, -5.476666666666667, -5.653333333333333, -5.878648771000001, -5.878648771000001, -5.706666666666666, -5.327992526, -5.327992526, -6.3344188956666665, -6.3344188956666665, -5.416666666666667, -6.273333333333333, -6.273333333333333, -5.3066666666666675, -6.273333333333333, -5.1466666666666665, -5.1466666666666665, -5.955603009666667, -5.327992526, -6.576666666666667, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32      , -5.50333333, -5.18333333, -6.3167731 , -5.8669136 ,
       -6.3167731 , -5.78666667, -5.35267354, -5.35267354, -5.78666667,
       -5.28476812, -4.84      , -4.88666667]), array([-4.73      , -5.12333333, -5.47      , -6.33555258, -5.88569308,
       -6.33555258, -5.05666667, -5.32799253, -5.32799253, -5.05666667,
       -4.93143479, -5.12666667, -4.68      ]), array([-5.11333333, -5.56      , -5.24      , -6.33555258, -5.96352482,
       -5.96352482, -5.13333333, -5.5135483 , -5.5135483 , -5.13333333,
       -5.35      , -5.06333333, -5.13333333]), array([-5.11333333, -5.50333333, -5.47666667, -5.87864877, -5.39444296,
       -5.87864877, -5.13333333, -5.32799253, -5.32799253, -5.13333333,
       -5.35      , -4.84      , -4.68      ]), array([-5.23      , -5.67      , -5.47      , -6.33555258, -5.88569308,
       -5.96352482, -5.14666667, -5.32799253, -5.32799253, -5.14666667,
       -5.47810145, -4.84      , -4.68      ])]","[-5.10133333 -5.472      -5.368      -6.24041592 -5.79925351 -6.09160482
 -5.25133333 -5.37003988 -5.37003988 -5.25133333 -5.27886087 -4.942
 -4.812     ]","[0.20126931 0.18465102 0.1289203  0.18102974 0.20512344 0.19409818
 0.26954777 0.07238812 0.07238812 0.26954777 0.18469334 0.12651921
 0.17950054]"
