,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-5.2950000000000035, -6.221999999999991, -6.221999999999991, -5.992029356510003, -5.883375584000004, -5.700510210833336, -5.700510210833336, -5.863578152950007, -4.858700000000009, -4.858700000000009, -5.100000000000009, -5.114210284224296, -5.823333333333334, -5.992000000000001, -7.759999999999994, -5.6596063162200005, -5.992000000000001, -5.471002583857156, -5.457286632411434, -4.964700000000005, -4.964700000000005, -5.379999999999996, -5.39642398650666, -5.609840181833319, -5.609840181833319, -6.465334648333327, -5.566666666666668, -6.465334648333327, -6.465334648333327, -5.0134048041899995, -4.864186713070002, -5.73500000000001, -5.65333333333332, -5.462302336319994, -5.531982125190003, -5.629999999999996, -5.51706229433334, -5.51706229433334, -6.059205186400003, -6.033780746018289, -5.610670622943335, -6.595000000000016, -6.595000000000016, -5.676586013198572, -6.359721683100007, -5.8380000000000045, -5.8380000000000045, -5.83191565480001, -5.520097407857137, -6.506138356340009, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36635   , -6.25      , -5.295     , -6.92724559, -5.46437143,
       -5.99202936, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -5.68143951, -4.74      , -4.82      ]), array([-4.88252841, -5.11421028, -5.47      , -6.92724559, -5.30897908,
       -5.50983366, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -5.00437394, -4.74      , -4.82      ]), array([-4.8497    , -6.25      , -5.38      , -6.92724559, -5.44928738,
       -5.50983366, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -5.83508197, -5.0134048 , -4.86418671]), array([-5.0039    , -6.25      , -5.735     , -5.53198213, -5.34237993,
       -5.50983366, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -5.85749834, -4.74      , -4.82      ]), array([-5.78217834, -6.25      , -5.47      , -6.92724559, -5.40516579,
       -5.50983366, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.73826453, -4.74      , -4.82      ])]","[-5.17693135 -6.02284206 -5.47       -6.64819289 -5.39403672 -5.6062728
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.62333166 -4.79468096
 -4.82883734]","[0.35380691 0.45431589 0.14761436 0.55810538 0.06004446 0.19287828
 0.21317751 0.08187188 0.08187188 0.21317751 0.31602752 0.10936192
 0.01767469]"
1,LGBMRegressor,"[-5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.721393484845189, -5.4766139513036025, -5.623878967383328, -5.721393484845189, -5.868658500924914, -5.623878967383328, -5.868658500924914, -5.721393484845189, -5.4766139513036025, -5.4766139513036025, -5.318737609501976, -5.318737609501976, -6.073587771834672, -6.073587771834672, -6.073587771834672, -5.318737609501976, -6.073587771834672, -6.073587771834672, -5.318737609501976, -5.318737609501976, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.659073022830553, -5.659073022830553, -5.659073022830553, -5.659073022830553, -5.71567756009992, -5.71567756009992, -5.71567756009992, -5.71567756009992, -5.659073022830553, -5.659073022830553]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821]), array([-5.47661395, -5.72139348, -5.47661395, -5.72139348, -5.72139348,
       -5.72139348, -5.62387897, -5.8686585 , -5.8686585 , -5.62387897,
       -5.72139348, -5.47661395, -5.47661395]), array([-5.31873761, -5.62236152, -5.31873761, -6.07358777, -5.62236152,
       -6.07358777, -5.31873761, -6.07358777, -6.07358777, -5.31873761,
       -5.62236152, -5.31873761, -5.31873761]), array([-5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824]), array([-5.65907302, -5.65907302, -5.65907302, -5.65907302, -5.65907302,
       -5.65907302, -5.71567756, -5.71567756, -5.71567756, -5.71567756,
       -5.65907302, -5.65907302, -5.65907302])]","[-5.55146421 -5.6611449  -5.55146421 -5.75139015 -5.6611449  -5.75139015
 -5.59223812 -5.79216406 -5.79216406 -5.59223812 -5.6611449  -5.55146421
 -5.55146421]","[0.14966826 0.07209969 0.14966826 0.17542849 0.07209969 0.17542849
 0.15408964 0.17387824 0.17387824 0.15408964 0.07209969 0.14966826
 0.14966826]"
2,XGBRegressor,"[-5.29548, -6.2220545, -6.2220545, -6.0047245, -5.8829923, -5.7007475, -5.7007475, -5.790214, -5.099305, -5.099305, -5.099589, -5.067174, -5.823538, -5.992021, -7.757579, -5.962322, -5.992021, -5.471126, -6.1699624, -4.5884585, -4.5884585, -5.3800774, -5.442053, -5.610107, -5.610107, -6.4642277, -5.5666704, -6.4642277, -6.4642277, -5.3682213, -4.700106, -5.734972, -5.653555, -5.4520464, -5.4919453, -5.6297665, -5.517272, -5.517272, -6.0588856, -6.0243263, -5.5575323, -6.595505, -6.595505, -5.971385, -4.7219486, -5.838056, -5.838056, -5.831189, -5.520254, -5.3168764, -4.4818034]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.7313776, -6.24856  , -5.29548  , -6.9255056, -5.329983 ,
       -6.0047245, -6.2220545, -5.7007475, -5.7007475, -6.2220545,
       -5.752448 , -4.7397904, -4.8194323], dtype=float32), array([-4.7383785, -5.067174 , -5.4700646, -6.926304 , -5.2971363,
       -5.5102797, -5.992021 , -5.471126 , -5.471126 , -5.992021 ,
       -4.996063 , -4.7413497, -4.818651 ], dtype=float32), array([-4.643206 , -6.2476563, -5.3800774, -6.924936 , -5.426053 ,
       -5.5113645, -5.5666704, -5.610107 , -5.610107 , -5.5666704,
       -6.119756 , -5.3682213, -4.700106 ], dtype=float32), array([-4.6222153, -6.248554 , -5.734972 , -5.4919453, -5.2353916,
       -5.509802 , -5.8884964, -5.517272 , -5.517272 , -5.8884964,
       -5.7549057, -4.739456 , -4.8200197], dtype=float32), array([-5.663771 , -6.248017 , -5.469929 , -6.924887 , -5.4224463,
       -5.512481 , -5.838056 , -5.520254 , -5.520254 , -5.838056 ,
       -5.971385 , -4.741161 , -4.819463 ], dtype=float32)]","[-4.87979   -6.0119925 -5.4701047 -6.6387153 -5.342202  -5.6097307
 -5.9014597 -5.563901  -5.563901  -5.9014597 -5.7189116 -4.865996
 -4.7955346]","[0.3947066  0.47240928 0.14748119 0.5733854  0.07356468 0.19749925
 0.21319208 0.0819127  0.0819127  0.21319208 0.38713026 0.2511139
 0.04771613]"
3,DecisionTreeRegressor,"[-5.295, -6.2219999999999995, -6.2219999999999995, -5.8833755839999995, -5.8833755839999995, -5.700510210833333, -5.700510210833333, -6.25, -5.1, -5.1, -5.1, -5.19, -5.823333333333333, -5.991999999999999, -7.76, -6.014915892833333, -5.991999999999999, -5.471002583857143, -6.569578491, -4.82, -4.82, -5.380000000000001, -5.453495214, -5.609840181833333, -5.609840181833333, -6.465334648333333, -5.566666666666666, -6.465334648333333, -6.465334648333333, -5.380000000000001, -4.6850000000000005, -5.735, -5.653333333333333, -5.453495214, -5.509833662, -5.63, -5.517062294333333, -5.517062294333333, -6.0592051864, -6.0592051864, -6.12, -6.595, -6.595, -5.837999999999999, -4.48, -5.837999999999999, -5.837999999999999, -5.8319156547999995, -5.520097407857143, -5.22, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -5.295     , -6.92724559, -5.45349521,
       -5.88337558, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -6.25      , -4.74      , -4.82      ]), array([-4.61      , -5.19      , -5.47      , -6.92724559, -5.22      ,
       -5.50983366, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -5.19      , -4.74      , -4.82      ]), array([-4.61      , -6.25      , -5.38      , -6.92724559, -5.45349521,
       -5.50983366, -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -6.25      , -5.38      , -4.685     ]), array([-4.61      , -6.25      , -5.735     , -5.50983366, -5.45349521,
       -5.50983366, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -5.19      , -4.74      , -4.82      ]), array([-5.838     , -6.25      , -5.47      , -6.92724559, -5.45349521,
       -5.50983366, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -6.25      , -4.74      , -4.82      ])]","[-4.8556     -6.038      -5.47       -6.6437632  -5.40679617 -5.58454205
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.826      -4.868
 -4.793     ]","[0.4912     0.424      0.14761436 0.56696477 0.09339809 0.14941677
 0.21317751 0.08187188 0.08187188 0.21317751 0.51929183 0.256
 0.054     ]"
4,RandomForestRegressor,"[-5.368503426139999, -6.193135364357863, -6.193135364357863, -5.828974251922602, -5.882992873979914, -5.683080193345618, -5.683080193345618, -5.966007502875324, -5.032311261663816, -5.032311261663816, -4.996058761663815, -5.171811049820267, -5.941540476190475, -5.975013452380952, -7.182643572045829, -5.658070138195752, -5.975013452380952, -5.437368170201772, -6.270838068276596, -4.887646669953336, -4.887646669953336, -5.4388875, -5.505877146176665, -5.647550288206658, -5.647550288206658, -6.4509549253521765, -5.572329660894664, -6.4509549253521765, -6.4509549253521765, -5.113556045014921, -4.8694919444444436, -5.726521669953329, -5.650172857142854, -5.462779136615316, -5.420292747936186, -5.60000182069934, -5.468175571871245, -5.468175571871245, -6.086932983896738, -5.919847334880964, -5.670497728221042, -6.562471935826434, -6.562471935826434, -5.738785283562547, -5.285068348653905, -5.808751626984125, -5.808751626984125, -5.814195188101914, -5.504225281291724, -5.7155735277725475, -4.74851428571429]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.13002964, -5.86888504, -5.36850343, -6.67539931, -5.46685275,
       -5.82897425, -6.19313536, -5.68308019, -5.68308019, -6.19313536,
       -5.93056241, -4.80228314, -4.82820476]), array([-5.09683415, -5.17181105, -5.50383095, -6.72001086, -5.44898163,
       -5.67407362, -5.97501345, -5.43736817, -5.43736817, -5.97501345,
       -5.14474576, -4.84928095, -4.83855667]), array([-5.16920298, -5.85503796, -5.4388875 , -6.65319302, -5.60460004,
       -5.7851368 , -5.57232966, -5.64755029, -5.64755029, -5.57232966,
       -5.67081421, -5.11355605, -4.86949194]), array([-5.20651443, -5.90904843, -5.72652167, -5.42029275, -5.41692924,
       -5.55062572, -5.92254298, -5.46817557, -5.46817557, -5.92254298,
       -5.61858158, -4.83365833, -4.80687333]), array([-5.6514862 , -5.82573445, -5.50138621, -6.61061737, -5.44949094,
       -5.59584205, -5.80875163, -5.50422528, -5.50422528, -5.80875163,
       -5.63058041, -4.76774167, -4.81901548])]","[-5.25081348 -5.72610339 -5.50782595 -6.41590266 -5.47737092 -5.68693049
 -5.89435462 -5.5480799  -5.5480799  -5.89435462 -5.59905687 -4.87330403
 -4.83242844]","[0.20369569 0.27844064 0.12004043 0.4990551  0.06562671 0.10664174
 0.20376374 0.09867568 0.09867568 0.20376374 0.25409391 0.12333475
 0.02127002]"
5,GradientBoostingRegressor,"[-5.346659526734528, -6.216450432194516, -6.216450432194516, -5.7967301431045986, -5.869350545608314, -5.7154075920475025, -5.7154075920475025, -5.973452611314741, -4.997425381529909, -4.997425381529909, -5.0959413662866435, -4.844149488274502, -5.840136884915262, -5.995364890098925, -7.72393584174727, -5.697706676832272, -5.995364890098925, -5.4773096547586, -5.700202522584503, -4.797060832497712, -4.797060832497712, -5.390565112226832, -5.237886835656044, -5.613098571893172, -5.613098571893172, -6.439821625316498, -5.566745654036227, -6.439821625316498, -6.439821625316498, -5.2748752251827735, -4.82145062663336, -5.7406064733698665, -5.663889010226548, -5.2365904288794285, -5.328500977297433, -5.629276662196281, -5.523519484066992, -5.523519484066992, -6.0470457652522835, -6.008775823349213, -5.518230861241937, -6.608490331719842, -6.608490331719842, -5.872613520933287, -4.891854691636827, -5.834824386861112, -5.834824386861112, -5.814498002392024, -5.524617891644663, -5.590480969699722, -4.507285776900949]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.67006219, -6.1998979 , -5.34665953, -6.90937429, -5.30939448,
       -5.79673014, -6.21645043, -5.71540759, -5.71540759, -6.21645043,
       -5.78389175, -4.7249603 , -4.80457251]), array([-4.90860157, -4.84414949, -5.46709631, -6.87526447, -5.19041175,
       -5.55938634, -5.99536489, -5.47730965, -5.47730965, -5.99536489,
       -4.7975033 , -4.74798159, -4.80212188]), array([-5.42953132, -6.22851098, -5.39056511, -6.8983894 , -5.21925763,
       -5.56151848, -5.56674565, -5.61309857, -5.61309857, -5.56674565,
       -5.41545755, -5.27487523, -4.82145063]), array([-5.09862222, -6.22807386, -5.74060647, -5.32850098, -5.28249857,
       -5.5183677 , -5.88935723, -5.52351948, -5.52351948, -5.88935723,
       -5.56153435, -4.74910997, -4.79472608]), array([-6.01508278, -6.23270339, -5.46574351, -6.92030268, -5.23059659,
       -5.51774047, -5.83482439, -5.52461789, -5.52461789, -5.83482439,
       -6.09077198, -4.7393441 , -4.80171069])]","[-5.22438002 -5.94666712 -5.48213419 -6.58636636 -5.2464318  -5.59074863
 -5.90054852 -5.57079064 -5.57079064 -5.90054852 -5.52983179 -4.84725424
 -4.80491636]","[0.46692552 0.55138252 0.13714299 0.62910944 0.04334177 0.10472399
 0.21196859 0.08462766 0.08462766 0.21196859 0.43118254 0.2139848
 0.008893  ]"
6,AdaBoostRegressor,"[-5.592, -6.054603827840001, -6.054603827840001, -5.96899024223077, -5.96899024223077, -5.96899024223077, -5.96899024223077, -5.96899024223077, -4.778333333333333, -4.778333333333333, -4.778333333333333, -5.130131259666666, -5.935456757333333, -6.299811967964287, -6.5245409311666664, -5.451872037454546, -6.299811967964287, -5.43826131724, -6.125, -4.773333333333333, -4.773333333333333, -5.5711315435909095, -5.933312920071429, -5.5711315435909095, -5.5711315435909095, -6.043796582000001, -5.959779999611111, -6.043796582000001, -6.043796582000001, -4.91, -4.91, -5.996153846153846, -5.996153846153846, -5.629481152125, -5.611809867000001, -5.629481152125, -5.611809867000001, -5.611809867000001, -5.789545761642856, -5.789545761642856, -5.611809867000001, -6.34, -6.34, -5.617327757421053, -5.617327757421053, -5.911538447142857, -5.911538447142857, -5.617327757421053, -5.617327757421053, -5.617327757421053, -5.279230769230769]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.77833333, -5.83083885, -5.592     , -6.40574853, -5.96899024,
       -5.96899024, -6.05460383, -5.96899024, -5.96899024, -6.05460383,
       -5.83083885, -4.82      , -4.77833333]), array([-4.805     , -5.13013126, -5.45187204, -6.52454093, -5.45187204,
       -5.93545676, -6.29981197, -5.43826132, -5.43826132, -6.29981197,
       -5.28104365, -5.43826132, -4.805     ]), array([-4.94      , -5.53470842, -5.57113154, -6.92724559, -5.9042835 ,
       -5.93331292, -5.95978   , -5.57113154, -5.57113154, -5.95978   ,
       -5.51666667, -4.91      , -4.91      ]), array([-5.76041987, -6.11666667, -5.99615385, -5.61180987, -5.78954576,
       -5.78954576, -5.99615385, -5.61180987, -5.61180987, -5.99615385,
       -5.62948115, -4.78      , -4.805     ]), array([-5.49789427, -5.49789427, -5.27923077, -6.87050871, -5.61732776,
       -5.61732776, -5.91153845, -5.61732776, -5.61732776, -5.91153845,
       -5.61732776, -4.74      , -4.74      ])]","[-5.15632949 -5.62204789 -5.57807764 -6.46797072 -5.74640386 -5.84892669
 -6.04437762 -5.64150415 -5.64150415 -6.04437762 -5.57507162 -4.93765226
 -4.80766667]","[0.39867371 0.33264566 0.23675604 0.47181637 0.18960039 0.13129197
 0.13599987 0.17605303 0.17605303 0.13599987 0.17890022 0.25656842
 0.05643679]"
7,SVR,"[-5.413858664579116, -5.82956840885068, -5.82956840885068, -6.290187533718494, -5.794317722058804, -5.756755734669449, -5.756755734669449, -5.791450906681527, -5.449755056197477, -5.449755056197477, -5.00024330802107, -5.186808189989612, -5.783709992326598, -5.199494095477226, -6.016577683427982, -6.063661264252362, -5.199494095477226, -5.3411994661752145, -5.3311033380468, -5.410420399999743, -5.410420399999743, -5.165303611253092, -5.372745046187481, -5.73495983223762, -5.73495983223762, -5.901259662062703, -5.230227639521383, -5.901259662062703, -5.901259662062703, -5.402377101675043, -5.385986450948997, -5.5497521473585225, -5.450180984123622, -5.54009961481005, -5.521924619942436, -5.529510198366063, -5.722588342719222, -5.722588342719222, -5.883358839623951, -5.64888907049181, -5.576034888784175, -6.348721672268341, -6.348721672268341, -5.417507551346582, -5.4641317634478535, -5.289632645995379, -5.289632645995379, -5.693453088397942, -5.44226200310114, -6.026278373481576, -4.5798654228016105]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36396972, -5.93296702, -5.41385866, -6.58106314, -5.60395265,
       -6.29018753, -5.82956841, -5.75675573, -5.75675573, -5.82956841,
       -5.69432711, -4.83995479, -4.91994189]), array([-4.99979133, -5.18680819, -5.55002076, -6.07557581, -5.48282628,
       -5.77931054, -5.1994941 , -5.34119947, -5.34119947, -5.1994941 ,
       -4.97833898, -4.84009732, -4.92047985]), array([-5.17435955, -5.74656709, -5.16530361, -5.96469088, -5.44259722,
       -5.61005196, -5.23022764, -5.73495983, -5.73495983, -5.23022764,
       -5.41289615, -5.4023771 , -5.38598645]), array([-5.26582101, -5.81559865, -5.54975215, -5.52192462, -5.27246484,
       -5.46541363, -5.25457299, -5.72258834, -5.72258834, -5.25457299,
       -5.34634445, -4.8399237 , -4.91989352]), array([-5.39545136, -6.11305114, -5.52676296, -5.91505559, -5.41686318,
       -5.61359409, -5.28963265, -5.442262  , -5.442262  , -5.28963265,
       -5.81476524, -4.83986542, -4.92011767])]","[-5.2398786  -5.75899842 -5.44113963 -6.01166201 -5.44374084 -5.75171155
 -5.36069916 -5.59955308 -5.59955308 -5.36069916 -5.44933439 -4.95244367
 -5.01328388]","[0.14297492 0.31189042 0.14684202 0.34049506 0.10700905 0.28699424
 0.23628858 0.17301584 0.17301584 0.23628858 0.29234654 0.22496673
 0.1863514 ]"
8,LinearRegression,"[-5.375994735925552, -6.2219999999999995, -6.2219999999999995, -6.4827539239294945, -5.89262943261117, -5.810993015721907, -5.810993015721907, -5.582883411159746, -4.869745217568126, -4.869745217568126, -4.759929566367258, -4.604921711725287, -5.969044121715331, -5.992000000000001, -6.118937940497427, -5.725160762062911, -5.992000000000001, -5.526041078675034, -5.859416982904671, -4.843789445715124, -4.843789445715124, -5.392954584064286, -5.460548794738311, -5.824331212128518, -5.824331212128518, -5.961255657922539, -5.5666666666666655, -5.961255657922539, -5.961255657922539, -5.398058748644052, -5.064381460332201, -5.477218791919506, -5.742022519379547, -5.892235815422497, -5.795100900312957, -5.808719159764434, -5.675179822673759, -5.675179822673759, -5.838769479769581, -5.93590439487912, -6.578940703209416, -6.302597478043911, -6.302597478043911, -4.84728149136804, -5.633550559456264, -5.838000000000003, -5.838000000000003, -5.756066149560436, -5.70126006611288, -6.099310408019232, -4.72491590992371]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.75950742, -5.22904919, -5.37599474, -6.74361046, -6.30028516,
       -6.48275392, -6.222     , -5.81099302, -5.81099302, -6.222     ,
       -5.43593786, -4.88943879, -4.67056121]), array([-4.12756789, -4.60492171, -5.41780539, -6.45553499, -5.93785606,
       -6.19033842, -5.992     , -5.52604108, -5.52604108, -5.992     ,
       -4.90470935, -4.85398591, -4.70601409]), array([-4.62896207, -5.14649058, -5.39295458, -6.47494294, -5.98130498,
       -6.1874271 , -5.56666667, -5.82433121, -5.82433121, -5.56666667,
       -5.26360635, -5.39805875, -5.06438146]), array([-4.66927638, -5.18275741, -5.47721879, -5.7951009 , -5.27803276,
       -5.50983366, -5.88857143, -5.67517982, -5.67517982, -5.88857143,
       -5.31615069, -4.9383699 , -4.6216301 ]), array([-4.78809578, -5.25385563, -5.35250658, -6.30810667, -5.81062001,
       -6.04935119, -5.838     , -5.70126007, -5.70126007, -5.838     ,
       -5.31304134, -4.94940589, -4.61059411])]","[-4.59468191 -5.0834149  -5.40329602 -6.35545919 -5.86161979 -6.08394086
 -5.90144762 -5.70756104 -5.70756104 -5.90144762 -5.24668912 -5.00585185
 -4.7346362 ]","[0.2406289  0.24210023 0.04267779 0.31343153 0.33338825 0.31996163
 0.21317751 0.10804739 0.10804739 0.21317751 0.18015492 0.19908866
 0.16841234]"
9,KNeighborsRegressor,"[-5.183333333333334, -5.786666666666666, -5.786666666666666, -6.316773097333333, -6.041369558333334, -5.352673541333334, -5.352673541333334, -5.406666666666666, -5.16, -5.16, -4.823333333333333, -5.123333333333334, -5.823333333333333, -5.056666666666666, -6.9433333333333325, -6.335552580000001, -5.056666666666666, -5.327992526, -5.509158217666666, -5.47, -5.47, -5.240000000000001, -5.963524821, -5.513548301, -5.513548301, -6.465334648333333, -5.133333333333333, -6.465334648333333, -6.465334648333333, -5.0633333333333335, -5.133333333333334, -5.476666666666667, -5.653333333333333, -5.878648771000001, -5.878648771000001, -5.706666666666666, -5.327992526, -5.327992526, -6.3344188956666665, -6.3344188956666665, -5.416666666666667, -6.273333333333333, -6.273333333333333, -5.3066666666666675, -6.273333333333333, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.327992526, -6.576666666666667, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32      , -5.50333333, -5.18333333, -6.3167731 , -5.8669136 ,
       -6.3167731 , -5.78666667, -5.35267354, -5.35267354, -5.78666667,
       -5.28476812, -4.84      , -4.88666667]), array([-4.73      , -5.12333333, -5.47      , -6.33555258, -5.88569308,
       -6.33555258, -5.05666667, -5.32799253, -5.32799253, -5.05666667,
       -4.93143479, -5.12666667, -4.68      ]), array([-5.11333333, -5.56      , -5.24      , -6.33555258, -5.96352482,
       -5.96352482, -5.13333333, -5.5135483 , -5.5135483 , -5.13333333,
       -5.35      , -5.06333333, -5.13333333]), array([-5.11333333, -5.50333333, -5.47666667, -5.87864877, -5.39444296,
       -5.87864877, -5.13333333, -5.32799253, -5.32799253, -5.13333333,
       -5.35      , -4.84      , -4.68      ]), array([-5.23      , -5.67      , -5.47      , -6.33555258, -5.88569308,
       -5.96352482, -5.14666667, -5.32799253, -5.32799253, -5.14666667,
       -5.47810145, -4.84      , -4.68      ])]","[-5.10133333 -5.472      -5.368      -6.24041592 -5.79925351 -6.09160482
 -5.25133333 -5.37003988 -5.37003988 -5.25133333 -5.27886087 -4.942
 -4.812     ]","[0.20126931 0.18465102 0.1289203  0.18102974 0.20512344 0.19409818
 0.26954777 0.07238812 0.07238812 0.26954777 0.18469334 0.12651921
 0.17950054]"
