,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-6.220000000000016, -6.733600000000011, -5.679782816134998, -5.5406878929999985, -6.929917082999997, -5.2415176989999965, -4.994304356999989, -5.297068789299994, -4.9776137578599995, -5.100000000000009, -4.58040000000001, -6.0175785332299965, -5.35000000000001, -5.237825102830003, -6.801500000000009, -5.550077634333324, -5.139191376545008, -6.131652551000001, -6.149940031324998, -5.337606210746667, -4.89478897952667, -4.939999999999999, -4.939999999999999, -5.105008097999995, -5.834862161, -5.515117401999991, -5.709686881990001, -5.515117401999991, -5.515117401999991, -5.63866527876, -5.503119233099997, -5.434999999999999, -5.269999999999993, -5.684664791432001, -5.684664791432001, -5.269999999999993, -5.167474653, -6.178525928999992, -5.531364057599997, -5.531364057599997, -5.960051417431, -6.339999999999998, -6.850000000000012, -5.589499999999999, -4.6952000000000025, -5.49574950421, -5.221996562274995, -6.672617436999994, -5.822198567999989, -5.820000000000001, -6.549999999999996]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.22      , -6.12968943, -5.5744    , -6.74841204, -5.54068789,
       -5.54068789, -5.2312011 , -4.99430436, -4.99430436, -7.7532    ,
       -6.18356191, -4.87294296, -4.81555446]), array([-6.02      , -5.92304729, -6.2185    , -6.74841204, -5.55007763,
       -5.55007763, -5.0904576 , -5.04965623, -5.04965623, -7.635     ,
       -5.96569044, -5.0257062 , -4.64033305]), array([-6.02      , -5.85510939, -5.48912535, -6.74841204, -5.5151174 ,
       -5.5151174 , -5.30257185, -5.1050081 , -5.1050081 , -5.61426016,
       -6.13920083, -5.16361774, -5.31736535]), array([-6.02      , -5.68313134, -5.6361    , -5.68466479, -5.53136406,
       -5.53136406, -5.30009462, -5.04965623, -5.04965623, -7.1754    ,
       -6.02933889, -4.65348039, -4.7808    ]), array([-5.82      , -5.76484202, -6.3868    , -6.74841204, -5.53628015,
       -5.53628015, -5.35778909, -5.04965623, -5.04965623, -7.6116    ,
       -6.2288    , -4.81856114, -4.8417    ])]","[-6.02       -5.87116389 -5.86098507 -6.53566259 -5.53470543 -5.53470543
 -5.25642285 -5.04965623 -5.04965623 -7.15789203 -6.10931842 -4.90686169
 -4.87915057]","[0.12649111 0.15260778 0.36750026 0.4254989  0.01157091 0.01157091
 0.09218749 0.0350076  0.0350076  0.79636429 0.0976797  0.17504127
 0.22986337]"
1,LGBMRegressor,"[-5.72429500042461, -5.781901428122076, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.781901428122076, -5.781901428122076, -5.364325161914087, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.364325161914087, -5.878892414738788, -5.878892414738788, -5.518620042276159, -5.518620042276159, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.4578093101499165, -5.881705596120195, -5.881705596120195, -5.881705596120195, -5.881705596120195, -5.646386624445879, -5.2224903384756, -5.4578093101499165, -5.4578093101499165, -5.646386624445879, -5.7136384249730865, -5.658383885675635, -5.7136384249730865, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.7136384249730865, -5.658383885675635]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.724295  , -5.724295  , -5.78190143, -5.724295  , -5.724295  ,
       -5.724295  , -5.78190143, -5.78190143, -5.78190143, -5.78190143,
       -5.724295  , -5.78190143, -5.78190143]), array([-5.36432516, -5.36432516, -5.36432516, -5.9988007 , -5.36432516,
       -5.36432516, -5.9988007 , -5.9988007 , -5.9988007 , -5.9988007 ,
       -5.36432516, -5.9988007 , -5.36432516]), array([-5.51862004, -5.51862004, -5.87889241, -5.87889241, -5.87889241,
       -5.87889241, -5.51862004, -5.51862004, -5.51862004, -5.87889241,
       -5.51862004, -5.51862004, -5.51862004]), array([-5.22249034, -5.22249034, -5.45780931, -5.8817056 , -5.45780931,
       -5.45780931, -5.64638662, -5.64638662, -5.64638662, -5.8817056 ,
       -5.22249034, -5.64638662, -5.22249034]), array([-5.71363842, -5.71363842, -5.65838389, -5.71363842, -5.71363842,
       -5.71363842, -5.65838389, -5.65838389, -5.65838389, -5.65838389,
       -5.71363842, -5.65838389, -5.65838389])]","[-5.50867379 -5.50867379 -5.62826244 -5.83946643 -5.62779206 -5.62779206
 -5.72081854 -5.72081854 -5.72081854 -5.83993681 -5.50867379 -5.72081854
 -5.50914417]","[0.19562179 0.19562179 0.19289623 0.10753893 0.18870228 0.18870228
 0.16206643 0.16206643 0.16206643 0.11386789 0.19562179 0.16206643
 0.19995088]"
2,XGBRegressor,"[-6.218839, -6.9695864, -5.9245267, -5.540827, -6.9290295, -5.2416086, -4.9962945, -5.2708945, -4.9016175, -5.099499, -4.490991, -5.194524, -5.3502326, -4.838807, -7.758819, -5.550402, -4.6221395, -6.128953, -6.170363, -5.236385, -4.5133014, -4.9434395, -4.9434395, -5.1077685, -5.8342166, -5.5153503, -6.0340233, -5.5153503, -5.5153503, -6.1866674, -5.7321124, -5.4360747, -5.269926, -5.5358863, -5.5358863, -5.269926, -5.1667027, -6.1763287, -5.53142, -5.53142, -6.135228, -6.3400683, -6.8512473, -6.124675, -4.498657, -5.7534704, -6.887194, -6.672342, -5.8214774, -5.8205547, -6.5454187]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.218839 , -5.885452 , -6.576931 , -6.7478294, -5.540827 ,
       -5.540827 , -5.759015 , -4.9962945, -4.9962945, -7.8183546,
       -5.917889 , -4.376114 , -4.875928 ], dtype=float32), array([-6.019023 , -5.9667478, -7.277341 , -6.7473974, -5.550402 ,
       -5.550402 , -4.83865  , -5.0507708, -5.0507708, -7.8182178,
       -5.1654077, -4.500811 , -4.5079417], dtype=float32), array([-6.020308 , -6.030369 , -5.0910516, -6.748046 , -5.5153503,
       -5.5153503, -5.555562 , -5.1077685, -5.1077685, -6.0334983,
       -6.21036  , -5.90749  , -4.7551203], dtype=float32), array([-6.0192885, -5.4445496, -5.269192 , -5.5358863, -5.53142  ,
       -5.53142  , -5.1303606, -5.0513463, -5.0513463, -7.8187146,
       -5.4631467, -4.494479 , -4.6620173], dtype=float32), array([-5.8205547, -5.5655527, -7.1084723, -6.747846 , -5.5363812,
       -5.5363812, -4.8949466, -5.050539 , -5.050539 , -7.818127 ,
       -5.9520273, -4.478249 , -4.4919167], dtype=float32)]","[-6.019603  -5.778534  -6.264598  -6.5054007 -5.534876  -5.534876
 -5.2357073 -5.051344  -5.051344  -7.4613824 -5.7417665 -4.751428
 -4.6585846]","[0.12594935 0.23116368 0.9168826  0.48475742 0.01159253 0.01159253
 0.36360094 0.03525664 0.03525664 0.71394205 0.37540036 0.5797927
 0.14631508]"
3,DecisionTreeRegressor,"[-6.22, -6.97, -5.93, -5.5406878929999985, -6.929917083, -5.241517699, -4.994304357, -5.2700000000000005, -4.82, -5.1, -4.73, -6.02, -5.35, -4.5, -6.97, -5.550077634333333, -4.48, -6.131652551, -6.17, -4.74, -4.48, -4.94, -4.94, -5.105008098, -5.834862161, -5.515117402, -5.63, -5.515117402, -5.515117402, -6.06, -4.94, -5.4350000000000005, -5.27, -5.531364057599999, -5.531364057599999, -5.27, -5.167474653, -6.178525929, -5.531364057599999, -5.531364057599999, -6.12, -6.34, -6.85, -6.25, -4.41, -6.672617437, -5.01, -6.672617437, -5.822198568, -5.82, -6.55]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.22      , -5.54068789, -6.06      , -6.74841204, -5.54068789,
       -5.54068789, -5.93      , -4.99430436, -4.99430436, -7.82      ,
       -5.54068789, -4.41      , -4.73      ]), array([-6.02      , -6.02      , -6.06      , -6.74841204, -5.55007763,
       -5.55007763, -4.48      , -5.04965623, -5.04965623, -7.82      ,
       -6.02      , -4.48      , -4.73      ]), array([-6.02      , -6.02      , -4.94      , -6.74841204, -5.5151174 ,
       -5.5151174 , -5.93      , -5.1050081 , -5.1050081 , -5.63      ,
       -6.25      , -5.93      , -6.02      ]), array([-6.02      , -5.53136406, -5.27      , -5.53136406, -5.53136406,
       -5.53136406, -5.93      , -5.04965623, -5.04965623, -7.82      ,
       -5.16747465, -4.41      , -4.73      ]), array([-5.82      , -5.82      , -5.63      , -6.74841204, -5.53628015,
       -5.53628015, -5.1       , -5.04965623, -5.04965623, -7.82      ,
       -6.25      , -4.41      , -4.48      ])]","[-6.02       -5.78641039 -5.592      -6.50500244 -5.53470543 -5.53470543
 -5.474      -5.04965623 -5.04965623 -7.382      -5.84563251 -4.728
 -4.938     ]","[0.12649111 0.21711041 0.44006363 0.48681919 0.01157091 0.01157091
 0.59189864 0.0350076  0.0350076  0.876      0.42668945 0.60161117
 0.54959622]"
4,RandomForestRegressor,"[-5.981101583799694, -6.357333925255005, -5.776519070605, -5.5345582310017525, -6.39035330214025, -5.559906424375554, -5.309328836706827, -5.361374744380877, -4.949457616799998, -5.0176650000000045, -4.8267651769900075, -5.746698543181115, -5.371070028104292, -5.134450368694668, -6.469211354768625, -5.549758923596934, -5.1052775758833375, -5.883533741124279, -6.412859544759997, -5.256833561046002, -4.942249742748812, -5.2302050798133335, -5.2302050798133335, -5.401199194036663, -5.713749760891666, -5.533311563227763, -5.858737209977668, -5.533311563227763, -5.533311563227763, -5.717161963844334, -5.601293144401667, -5.494805152494681, -5.484099999999995, -5.64520109431699, -5.64520109431699, -5.480499999999995, -5.448808036797833, -5.881293871766994, -5.5463136989323765, -5.5463136989323765, -5.941009200941668, -5.936058175680272, -6.888233333333341, -6.064028412167858, -5.074383216000339, -5.840884104411664, -5.7362957849099985, -6.150642014370663, -5.742619080888658, -5.720266274165811, -5.983549653958574]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.98110158, -5.90446732, -5.98441415, -6.61095515, -5.53455823,
       -5.53455823, -5.45800903, -5.30932884, -5.30932884, -7.09288896,
       -6.02220366, -4.95833577, -4.88365   ]), array([-5.88593874, -5.81113763, -6.46168167, -6.58453496, -5.54975892,
       -5.54975892, -5.15639808, -5.10436329, -5.10436329, -6.75613184,
       -5.69131958, -4.99410913, -5.05033263]), array([-5.97603143, -5.76191744, -5.57346056, -6.60913829, -5.53331156,
       -5.53331156, -5.35593602, -5.40119919, -5.40119919, -5.81499896,
       -5.918818  , -5.30780239, -5.22479485]), array([-5.97698219, -5.72813248, -5.48569084, -5.64520109, -5.5463137 ,
       -5.5463137 , -5.53324468, -5.16542272, -5.16542272, -6.96609917,
       -5.84120435, -4.89429656, -4.87033443]), array([-5.72026627, -5.57093115, -6.46095581, -6.52374855, -5.51843525,
       -5.51843525, -5.34246819, -5.15763472, -5.15763472, -6.80978568,
       -5.87550434, -4.93103204, -5.0321262 ])]","[-5.90806404 -5.7553172  -5.99324061 -6.39471561 -5.53647553 -5.53647553
 -5.3692112  -5.22758975 -5.22758975 -6.68798092 -5.86980999 -5.01711518
 -5.01224762]","[0.10046023 0.10967449 0.41763489 0.37608231 0.01106686 0.01106686
 0.12725791 0.1102404  0.1102404  0.4523005  0.10801403 0.14898193
 0.12938211]"
5,GradientBoostingRegressor,"[-5.957345547511532, -6.681787871239538, -6.03363534584886, -5.568292082858128, -6.884167148449075, -5.225775550459627, -5.075857356940224, -5.270724987350101, -4.634315473668653, -5.051935819221511, -4.924045860968786, -5.657120496930645, -5.34089020874753, -4.989855330823782, -6.576515852969901, -5.57320185785378, -5.001712574096921, -6.063100994472179, -6.030370733293192, -5.4084867024170835, -4.73458974877339, -5.016920888087687, -5.016920888087687, -5.173478077308798, -5.818761232077407, -5.5323298383681365, -5.861932527665041, -5.5323298383681365, -5.5323298383681365, -6.217710515607342, -5.608486017013009, -5.562729195711843, -5.240024996525226, -5.578138888632115, -5.578138888632115, -5.240024996525226, -5.207963704487577, -6.127621964986435, -5.540471673652979, -5.540471673652979, -5.979249115501232, -6.175758510718184, -6.869583126875107, -6.167175705000853, -4.939603526855563, -5.4108405935962045, -6.009076998396201, -6.613801562252653, -5.802142075679482, -5.755919293881245, -6.403022608761654]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.95734555, -5.89693398, -5.58447498, -6.69319927, -5.56829208,
       -5.56829208, -5.65828993, -5.07585736, -5.07585736, -7.81580543,
       -6.16535113, -4.51937401, -5.07990312]), array([-5.90578608, -5.78185418, -6.49091574, -6.67502576, -5.57320186,
       -5.57320186, -5.0266254 , -5.10948154, -5.10948154, -7.76004897,
       -5.54587975, -4.70888044, -5.05389571]), array([-5.93820515, -5.93820515, -4.80923495, -6.72345261, -5.53232984,
       -5.53232984, -5.60445556, -5.17347808, -5.17347808, -5.86193253,
       -6.23963512, -5.05130057, -5.27261288]), array([-5.93220373, -5.64306518, -5.52617903, -5.57813889, -5.54047167,
       -5.54047167, -5.29837131, -5.12257599, -5.12257599, -7.80105167,
       -5.93553397, -4.49495663, -4.87533807]), array([-5.75591929, -5.69478863, -5.45095902, -6.71743182, -5.5432739 ,
       -5.5432739 , -5.42961155, -5.08544811, -5.08544811, -7.74330092,
       -6.21509619, -4.55514487, -5.02967096])]","[-5.89789196 -5.79096942 -5.57235274 -6.47744967 -5.55151387 -5.55151387
 -5.40347075 -5.11336822 -5.11336822 -7.39642791 -6.02029923 -4.66593131
 -5.06228415]","[0.07287762 0.11323988 0.53723778 0.44998955 0.01618476 0.01618476
 0.22762661 0.0343502  0.0343502  0.76769983 0.26051992 0.20656191
 0.12698931]"
6,AdaBoostRegressor,"[-5.612922772666667, -6.1899999999999995, -5.834862161, -5.7439163095999985, -6.331928345428572, -5.678185772363635, -5.48561495825, -5.543333333333333, -5.241369601096775, -4.8925, -4.82, -5.445510076882353, -5.526864653333333, -5.398525931222221, -6.016, -5.716374234333333, -5.181666666666665, -5.493087673972223, -6.17, -5.6495337569999995, -5.367042157999999, -5.6235969158636365, -5.6235969158636365, -5.634156201999998, -5.634156201999998, -5.861242846090908, -5.9824, -5.861242846090908, -5.861242846090908, -5.870737929812503, -5.861242846090908, -5.808604786434781, -5.245, -5.737839308846154, -5.737839308846154, -5.245, -5.4701308515000004, -5.737839308846154, -5.63, -5.63, -5.63, -5.886827522714286, -7.153333333333333, -5.7000086408125, -4.9719999999999995, -5.2183241772499995, -5.0963845111562485, -6.155106086666667, -5.737894736842105, -5.622922772666667, -5.731350431875]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61292277, -5.61292277, -5.79666667, -6.3176048 , -5.74391631,
       -5.74391631, -5.41458326, -5.48561496, -5.48561496, -7.67833333,
       -5.67393577, -5.23717257, -5.2413696 ]), array([-5.56445973, -5.67433051, -5.97222222, -6.20578756, -5.71637423,
       -5.71637423, -5.42328133, -5.42328133, -5.42328133, -7.82      ,
       -5.56445973, -5.18166667, -5.271     ]), array([-5.55793038, -5.55793038, -5.72      , -6.36107785, -5.86124285,
       -5.86124285, -5.29475432, -5.6341562 , -5.6341562 , -5.93      ,
       -5.72      , -5.29475432, -5.37666667]), array([-5.72809524, -5.53575785, -5.51287757, -5.73783931, -5.63      ,
       -5.63      , -5.51287757, -5.47013085, -5.47013085, -7.82      ,
       -5.53575785, -5.10083052, -5.01333333]), array([-5.62292277, -5.66209392, -6.145     , -6.34417306, -5.6626668 ,
       -5.6626668 , -5.36      , -5.38034866, -5.38034866, -7.82      ,
       -5.78031227, -5.04071429, -5.09638451])]","[-5.61726618 -5.60860709 -5.82935329 -6.19329651 -5.72284004 -5.72284004
 -5.4010993  -5.4787064  -5.4787064  -7.41366667 -5.65489312 -5.17102767
 -5.19975082]","[0.06106259 0.05490751 0.21597584 0.23407868 0.07985167 0.07985167
 0.07234176 0.08606055 0.08606055 0.7438596  0.09241526 0.09132999
 0.12926241]"
7,SVR,"[-5.790601714892611, -6.346966090150607, -5.823380132253796, -5.642466279517233, -5.567579525075914, -5.490734434401948, -5.584922899827226, -5.682893675059879, -5.106312646916635, -4.999649744104017, -4.926865700684577, -5.454006909741693, -5.449953659098767, -5.159779267166044, -5.58459217424311, -5.6099459624353205, -4.992594359850021, -5.465516728411847, -5.6532342885666464, -5.37990743682637, -4.859498594930901, -5.157512300061998, -5.157512300061998, -5.613889226115311, -5.734483303837696, -5.610124627350221, -5.348608847378468, -5.610124627350221, -5.610124627350221, -5.2592010934310585, -5.080900279575447, -5.361130218953768, -5.241125284282853, -5.533525365676031, -5.533525365676031, -5.372044294623032, -5.3476554902537625, -6.047052973355694, -5.516572161716992, -5.516572161716992, -5.594844075555236, -5.649355181685682, -6.749838031136845, -5.8468664625019136, -5.206527509111769, -5.231887453538088, -5.4788015518850965, -5.355130945066287, -5.539020808713237, -5.719660324668775, -5.235542554556961]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79060171, -5.99114964, -5.68310865, -5.92572472, -5.64246628,
       -5.64246628, -5.41482489, -5.5849229 , -5.5849229 , -5.99630679,
       -6.04355502, -5.36779624, -5.25626114]), array([-5.72002293, -5.6703469 , -5.51931625, -5.92441035, -5.60994596,
       -5.60994596, -5.23942768, -5.20490892, -5.20490892, -5.61008438,
       -5.38656993, -5.13426448, -5.18467515]), array([-5.72019182, -5.73640212, -5.50271531, -5.93385374, -5.61012463,
       -5.61012463, -5.13826943, -5.61388923, -5.61388923, -5.2115507 ,
       -5.81163665, -5.0469511 , -5.25615991]), array([-5.71960209, -5.61719989, -5.31819289, -5.53352537, -5.51657216,
       -5.51657216, -5.1064881 , -5.44194531, -5.44194531, -5.31416401,
       -5.76237921, -4.91602778, -5.14719587]), array([-5.71966032, -5.76707112, -5.66443859, -5.98405358, -5.60997003,
       -5.60997003, -4.97537641, -5.20528127, -5.20528127, -5.62493824,
       -5.94727549, -4.99364413, -5.16791728])]","[-5.73401578 -5.75643394 -5.53755434 -5.86031355 -5.59781581 -5.59781581
 -5.1748773  -5.41018953 -5.41018953 -5.55140882 -5.79028326 -5.09173674
 -5.20244187]","[0.02829383 0.12837678 0.13187229 0.16486194 0.04252192 0.04252192
 0.1466693  0.17729144 0.17729144 0.27516259 0.22494986 0.15525399
 0.04547937]"
8,LinearRegression,"[-5.146109898623878, -6.299279317299723, -5.979674025819166, -5.571335157410695, -5.876413123259372, -5.566690660351794, -5.750933947603035, -5.487963238794797, -5.633407328018528, -5.060375561036046, -4.685644822117479, -5.28692326512052, -5.798617976854351, -5.4714851652170315, -6.170872682881307, -5.555986419564812, -5.461471508845786, -5.35281877867486, -7.292070422616521, -5.755448169867407, -5.364165715397471, -5.732663647042341, -5.732663647042341, -5.7630413995157905, -5.672662230589075, -5.653293706346942, -5.9515776587086595, -5.653293706346942, -5.653293706346942, -5.914860315039264, -5.734474413363747, -5.600566058107405, -5.710545102676765, -5.5986052781489395, -5.5986052781489395, -5.882512788718614, -5.6308529718380225, -5.412308746536533, -5.5117989737139865, -5.5117989737139865, -6.2451867303509045, -5.911167578189305, -6.3553950612574965, -4.855378570653265, -4.701466672191495, -5.243441664702607, -5.310736618898811, -5.822810401969933, -5.619351020991319, -5.06234810192447, -5.4063158102122655]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1461099 , -5.03828635, -5.87899716, -5.88364376, -5.57133516,
       -5.57133516, -5.58334305, -5.75093395, -5.75093395, -5.89922096,
       -5.26210072, -5.62257062, -4.9728557 ]), array([-5.21169952, -5.25830982, -6.37913758, -5.6864081 , -5.55598642,
       -5.55598642, -5.5824483 , -5.56378944, -5.56378944, -6.18588565,
       -5.33353356, -5.55979823, -5.04770972]), array([-5.33417181, -5.07637294, -6.23805781, -5.86393014, -5.65329371,
       -5.65329371, -5.5545185 , -5.7630414 , -5.7630414 , -5.68515944,
       -5.3268336 , -5.58278378, -5.40239788]), array([-5.24481329, -5.40016656, -5.78914816, -5.59860528, -5.51179897,
       -5.51179897, -5.57650408, -5.63677439, -5.63677439, -5.86472859,
       -5.56617837, -5.47824226, -5.01133435]), array([-5.0623481 , -4.86075422, -6.45341401, -5.70073812, -5.52871725,
       -5.52871725, -5.4139629 , -5.63475767, -5.63475767, -5.89670871,
       -5.21626   , -5.34404453, -5.10912319])]","[-5.19982852 -5.12677798 -6.14775095 -5.74666508 -5.5642263  -5.5642263
 -5.54215536 -5.66985937 -5.66985937 -5.90634067 -5.34098125 -5.51748789
 -5.10868417]","[0.09165067 0.18610858 0.26681438 0.10970519 0.04911405 0.04911405
 0.06493987 0.07593886 0.07593886 0.1605874  0.12062081 0.09871061
 0.15356574]"
9,KNeighborsRegressor,"[-5.691405793666665, -6.293333333333333, -5.866639027666667, -5.549228935333333, -5.721913046333333, -5.721913046333333, -5.550455028666668, -5.2700000000000005, -4.96, -4.96, -4.823333333333333, -5.4103216686666675, -5.3133333333333335, -6.034178173333333, -5.3133333333333335, -5.568008418000001, -4.966666666666667, -5.4103216686666675, -5.526330784, -5.463333333333334, -6.0275115066666665, -5.543333333333334, -5.543333333333334, -5.706132062666666, -5.393795986, -5.585599433666666, -5.536666666666666, -5.585599433666666, -5.585599433666666, -6.187511506666667, -5.53, -5.406666666666666, -5.75, -5.454683681, -5.454683681, -5.75, -5.088929036, -5.807610095333334, -5.454683681, -5.454683681, -5.673333333333333, -5.6433333333333335, -6.539999999999999, -6.186726159999999, -5.216666666666667, -5.346666666666667, -5.453333333333333, -5.6938699296666675, -5.307170341, -5.594442958666666, -5.33]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.69140579, -5.69140579, -5.36666667, -6.3167731 , -5.54922894,
       -5.54922894, -5.38739952, -5.55045503, -5.55045503, -5.84      ,
       -6.18672616, -5.02666667, -5.15      ]), array([-5.84994455, -5.84994455, -5.13666667, -6.33555258, -5.56800842,
       -5.56800842, -5.58568691, -5.30717034, -5.30717034, -5.88666667,
       -5.5135483 , -5.50420581, -5.62      ]), array([-5.83116507, -5.83116507, -5.30666667, -6.3167731 , -5.58559943,
       -5.58559943, -5.14666667, -5.70613206, -5.70613206, -5.02333333,
       -6.18672616, -5.14666667, -5.50666667]), array([-5.83116507, -5.83116507, -5.36666667, -5.45468368, -5.45468368,
       -5.45468368, -5.14666667, -5.30717034, -5.30717034, -5.84      ,
       -5.86533353, -5.02666667, -5.62      ]), array([-5.59444296, -5.59444296, -5.36666667, -6.3167731 , -5.45468368,
       -5.45468368, -5.14666667, -5.30717034, -5.30717034, -5.84      ,
       -6.18672616, -5.02666667, -5.04      ])]","[-5.75962469 -5.75962469 -5.30866667 -6.14811111 -5.52244083 -5.52244083
 -5.28261729 -5.43561962 -5.43561962 -5.686      -5.98781206 -5.1461745
 -5.38733333]","[0.100332   0.100332   0.08908423 0.34678999 0.05650678 0.05650678
 0.17792033 0.16484041 0.16484041 0.33182592 0.26781619 0.18495028
 0.24473478]"
