,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-6.043058404850012, -6.858800000000014, -5.610380328625, -6.051201720340006, -6.929917082999997, -5.2415176989999965, -4.994304356999989, -5.316975909140008, -5.061820957960004, -5.261165982940007, -4.899602618340008, -5.683475960420003, -5.291828183660005, -5.017748336620006, -6.913839873500007, -5.618782879660007, -5.2421530364500075, -6.131652551000001, -6.133690420845, -5.005446673240009, -4.683499153060007, -4.939999999999999, -5.235541533320002, -5.105008097999995, -5.834862161, -5.7934694250000085, -5.276, -5.390181416590001, -5.390181416590001, -4.959999999999991, -6.2713903670699995, -5.64999999999999, -5.213699999999994, -5.462242813520004, -5.647088706295006, -5.126899999999995, -5.167474653, -6.178525928999992, -5.400722167000013, -5.410161905950002, -6.138481865920012, -5.461139923519999, -6.795700000000012, -5.4714478091, -5.422152683289998, -5.255878512970001, -5.658602348739996, -6.672617436999994, -5.822198567999989, -5.768040858540002, -4.959999999999991]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.82746152, -5.8420124 , -5.6354    , -6.92724559, -6.00237752,
       -6.05120172, -5.61272513, -5.18977578, -5.18977578, -7.5648    ,
       -6.1948464 , -4.45461518, -4.89590178]), array([-5.70726384, -5.53373784, -6.06626267, -6.92724559, -5.46665153,
       -5.50983366, -5.85272243, -5.07603591, -5.07603591, -7.4973    ,
       -5.55656163, -4.58693872, -5.22372203]), array([-4.9732    , -5.55531133, -6.0228396 , -6.92724559, -5.49357954,
       -5.50983366, -5.70017763, -5.230235  , -5.230235  , -6.24713362,
       -6.02836992, -4.41      , -6.07962655]), array([-6.0968    , -5.50138425, -5.72702535, -5.64708871, -5.47606524,
       -5.50983366, -6.79188479, -5.14582212, -5.14582212, -6.65051267,
       -6.12186632, -4.41      , -4.8637    ]), array([-5.94800836, -5.61213165, -6.30662617, -6.92724559, -5.44451706,
       -5.50983366, -5.99372291, -5.07006998, -5.07006998, -7.48352617,
       -5.85331048, -4.41      , -5.24738724])]","[-5.71054674 -5.60891549 -5.95163076 -6.67121421 -5.57663818 -5.61810727
 -5.99024658 -5.14238776 -5.14238776 -7.08865449 -5.95099095 -4.45431078
 -5.26206752]","[0.39062505 0.1220103  0.24276837 0.51206275 0.21345758 0.21654722
 0.42147627 0.06262106 0.06262106 0.53847098 0.22793303 0.06852824
 0.43883087]"
1,LGBMRegressor,"[-5.72429500042461, -5.781901428122076, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.781901428122076, -5.781901428122076, -5.364325161914087, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.364325161914087, -5.878892414738788, -5.878892414738788, -5.518620042276159, -5.518620042276159, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.4578093101499165, -5.881705596120195, -5.881705596120195, -5.881705596120195, -5.881705596120195, -5.646386624445879, -5.2224903384756, -5.4578093101499165, -5.4578093101499165, -5.646386624445879, -5.7136384249730865, -5.658383885675635, -5.7136384249730865, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.7136384249730865, -5.658383885675635]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.724295  , -5.724295  , -5.78190143, -5.724295  , -5.724295  ,
       -5.724295  , -5.78190143, -5.78190143, -5.78190143, -5.78190143,
       -5.724295  , -5.78190143, -5.78190143]), array([-5.36432516, -5.36432516, -5.36432516, -5.9988007 , -5.36432516,
       -5.36432516, -5.9988007 , -5.9988007 , -5.9988007 , -5.9988007 ,
       -5.36432516, -5.9988007 , -5.36432516]), array([-5.51862004, -5.51862004, -5.87889241, -5.87889241, -5.87889241,
       -5.87889241, -5.51862004, -5.51862004, -5.51862004, -5.87889241,
       -5.51862004, -5.51862004, -5.51862004]), array([-5.22249034, -5.22249034, -5.45780931, -5.8817056 , -5.45780931,
       -5.45780931, -5.64638662, -5.64638662, -5.64638662, -5.8817056 ,
       -5.22249034, -5.64638662, -5.22249034]), array([-5.71363842, -5.71363842, -5.65838389, -5.71363842, -5.71363842,
       -5.71363842, -5.65838389, -5.65838389, -5.65838389, -5.65838389,
       -5.71363842, -5.65838389, -5.65838389])]","[-5.50867379 -5.50867379 -5.62826244 -5.83946643 -5.62779206 -5.62779206
 -5.72081854 -5.72081854 -5.72081854 -5.83993681 -5.50867379 -5.72081854
 -5.50914417]","[0.19562179 0.19562179 0.19289623 0.10753893 0.18870228 0.18870228
 0.16206643 0.16206643 0.16206643 0.11386789 0.19562179 0.16206643
 0.19995088]"
2,XGBRegressor,"[-6.2183466, -7.569528, -5.4499307, -5.596678, -6.928898, -5.241603, -4.997799, -5.288507, -5.1440153, -5.101943, -4.9071164, -5.0955443, -5.304567, -4.5257907, -7.6822166, -5.5139537, -5.099915, -6.12803, -6.805779, -4.755542, -4.500299, -4.9420366, -5.1042056, -5.109241, -5.833755, -5.7903986, -6.026554, -5.632434, -5.632434, -6.3395767, -5.903881, -5.6526623, -5.219057, -5.5165243, -5.6511703, -5.2431707, -5.167666, -6.1751924, -5.4030786, -5.4537697, -6.1992044, -6.178434, -6.8887477, -5.743129, -5.067659, -4.7679963, -6.89862, -6.6701093, -5.8214045, -5.8586946, -5.0017214]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.985038 , -5.706633 , -6.759508 , -6.9262185, -5.457517 ,
       -5.596678 , -5.1387124, -4.9961066, -4.9961066, -7.806581 ,
       -5.858034 , -4.3800726, -4.8791947], dtype=float32), array([-4.99172  , -5.023243 , -6.7313504, -6.9259033, -5.432565 ,
       -5.512183 , -5.0877786, -5.0479445, -5.0479445, -7.8179207,
       -5.060381 , -4.5014706, -4.6647787], dtype=float32), array([-5.9930615, -5.62992  , -5.1468053, -6.9281726, -5.438155 ,
       -5.5118833, -5.2475953, -5.128295 , -5.128295 , -6.4734163,
       -5.8162107, -4.91414  , -5.7560167], dtype=float32), array([-6.280746 , -5.4116945, -5.3623934, -5.6511703, -5.5207915,
       -5.508927 , -6.0285397, -5.060007 , -5.060007 , -7.3767056,
       -5.657608 , -4.3857956, -5.049806 ], dtype=float32), array([-5.898984 , -5.7197294, -6.5012736, -6.9276905, -5.4471693,
       -5.5122766, -5.36027  , -5.0515046, -5.0515046, -7.820603 ,
       -5.9918885, -4.457087 , -5.225887 ], dtype=float32)]","[-5.8299103 -5.498244  -6.1002665 -6.6718307 -5.45924   -5.52839
 -5.372579  -5.0567713 -5.0567713 -7.4590454 -5.6768246 -4.527713
 -5.1151366]","[0.43846768 0.26189202 0.6996025  0.5103311  0.03191669 0.03416667
 0.3411339  0.04221837 0.04221837 0.5212563  0.32616034 0.19846456
 0.3703382 ]"
3,DecisionTreeRegressor,"[-5.22, -6.97, -5.93, -5.22, -6.929917083, -5.241517699, -4.994304357, -5.22, -5.33, -5.06, -4.73, -5.295, -5.35, -5.1, -6.17, -5.6463846225, -5.06, -6.131652551, -6.17, -4.74, -4.48, -4.94, -4.94, -5.105008098, -5.834862161, -5.793469425, -5.33, -5.303671307, -5.303671307, -4.96, -6.55, -5.65, -5.27, -5.19, -5.6463846225, -5.27, -5.167474653, -6.178525929, -5.400722167, -5.453495214, -6.22, -4.82, -6.85, -4.5, -4.5, -4.5, -5.01, -6.672617437, -5.822198568, -6.25, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -5.22      , -6.85      , -6.92724559, -5.22      ,
       -5.22      , -5.93      , -4.99430436, -4.99430436, -7.82      ,
       -6.25      , -4.41      , -4.41      ]), array([-5.295     , -5.19      , -6.85      , -6.92724559, -5.50983366,
       -5.50983366, -6.80126726, -5.04965623, -5.04965623, -7.82      ,
       -5.19      , -4.48      , -4.82      ]), array([-5.93      , -5.82      , -6.55      , -6.92724559, -5.45349521,
       -5.50983366, -5.93      , -5.1050081 , -5.1050081 , -6.85      ,
       -6.25      , -4.41      , -6.15508924]), array([-6.25      , -5.19      , -4.82      , -5.64638462, -5.19      ,
       -5.50983366, -7.82      , -5.04965623, -5.04965623, -5.06      ,
       -5.19      , -4.41      , -4.82      ]), array([-6.25      , -5.50983366, -6.85      , -6.92724559, -5.45349521,
       -5.50983366, -5.1       , -5.04965623, -5.04965623, -7.82      ,
       -5.20449618, -4.41      , -6.25      ])]","[-5.804      -5.38596673 -6.384      -6.67107339 -5.36536482 -5.45186693
 -6.31625345 -5.04965623 -5.04965623 -7.074      -5.61689924 -4.424
 -5.29101785]","[0.43171055 0.24822521 0.79058459 0.51234439 0.1328826  0.11593346
 0.92456995 0.0350076  0.0350076  1.07479486 0.51695171 0.028
 0.75975973]"
4,RandomForestRegressor,"[-5.789949056884673, -6.3782637986, -5.706447356173998, -5.903685987132003, -6.352158192780003, -5.518043470773331, -5.293348669013992, -5.336672780141669, -4.996403006580002, -5.172455987823338, -5.13939920393134, -5.461449820428668, -5.380180346165672, -5.064603542463337, -6.618512930024004, -5.486088076385336, -5.234543350615004, -5.754363213235999, -6.2783867598123315, -4.906335883900006, -4.7894080655110045, -5.358085034310002, -5.485272855200002, -5.45187427329833, -5.724706216251664, -5.669725848020005, -5.700531131014003, -5.778837537710001, -5.778837537710001, -5.392812769071667, -5.62804751092967, -5.631969904279993, -5.425199999999997, -5.526979978459501, -5.6884480231898324, -5.417599999999997, -5.388246413295999, -5.8416338015319935, -5.427289082399174, -5.447845618761833, -5.967958558832508, -5.845962060634663, -6.660872455870005, -5.912127318507333, -5.4550382761500025, -5.417999365958333, -5.849299999999999, -6.125457045727831, -5.7344483404908235, -5.7823057369100015, -5.118471364146666]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.72697635, -5.60229418, -5.99263333, -6.5961198 , -5.82502457,
       -5.90368599, -5.66435852, -5.32718877, -5.32718877, -7.02193746,
       -5.83470815, -4.887044  , -4.90146607]), array([-5.49690926, -5.38706608, -6.18655241, -6.62778074, -5.65630169,
       -5.7166055 , -5.5857973 , -5.10997788, -5.10997788, -6.71794126,
       -5.31398018, -4.84898295, -5.18424407]), array([-5.60926761, -5.53976679, -5.73639978, -6.60928954, -5.51985001,
       -5.63178432, -5.48264496, -5.44110419, -5.44110419, -5.95992741,
       -5.66710535, -4.95323174, -5.39074842]), array([-5.83934325, -5.50155937, -5.47651267, -5.68844802, -5.48135261,
       -5.47463096, -5.97887715, -5.15246522, -5.15246522, -6.77431101,
       -5.74644984, -4.5873    , -5.13699682]), array([-5.6222828 , -5.47381281, -5.94736667, -6.53326155, -5.59486946,
       -5.65653032, -5.67727057, -5.19595678, -5.19595678, -6.72417903,
       -5.74871321, -4.64044397, -5.13217434])]","[-5.65895585 -5.50089985 -5.86789297 -6.41097993 -5.61547967 -5.67664742
 -5.6777897  -5.24533857 -5.24533857 -6.63965924 -5.66219135 -4.78340053
 -5.14912594]","[0.11596494 0.07139148 0.24244136 0.36265996 0.12094245 0.1388317
 0.16575789 0.12199194 0.12199194 0.357652   0.1820015  0.143372
 0.15581052]"
5,GradientBoostingRegressor,"[-6.01954291884001, -6.896882968962064, -5.848451909352514, -5.901216257004555, -6.719599281510941, -5.330719567786997, -5.249418491089184, -5.398710201941494, -4.636086014222883, -5.144221766799875, -5.075207400780908, -5.29111401162989, -5.249741610874956, -4.7949469738287895, -6.88304598896423, -5.571687918537976, -5.201518892195642, -5.9842871041492165, -5.820894355174743, -4.844616964720387, -4.529049167656531, -5.025032787883145, -5.313178901125194, -5.393558038444615, -5.786134303183227, -5.676877451779836, -5.791995055888041, -5.727251822090249, -5.727251822090249, -5.564749555142377, -5.827165044330429, -5.6322212012717205, -4.944166965410978, -5.742991851108927, -5.868720756525802, -4.979162442236913, -5.272601206189568, -5.907991763577601, -5.485698466624205, -5.485698466624205, -6.513997430018446, -5.721187440006004, -7.339951911496354, -5.9638990527422155, -5.662873484606507, -5.28931668840471, -5.7800713999001925, -6.413341736782403, -5.7588182806779535, -5.74648249712429, -5.120825244997578]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.87176662, -5.62455221, -6.41635128, -6.88393707, -5.82856306,
       -5.90121626, -6.06692554, -5.23785528, -5.23785528, -7.47018079,
       -5.74017171, -4.56970935, -4.61127705]), array([-5.24958944, -5.24953154, -6.39613298, -6.87090881, -5.56535049,
       -5.56535049, -5.2538305 , -5.1597527 , -5.1597527 , -7.64676169,
       -5.20599717, -4.58700549, -4.83783619]), array([-5.67079451, -5.51203315, -5.59194763, -6.87851294, -5.53139094,
       -5.57185611, -5.80168774, -5.389634  , -5.389634  , -6.1325087 ,
       -5.7010874 , -4.58610385, -5.86283964]), array([-5.9657418 , -5.38772532, -5.29786629, -5.86872076, -5.48569847,
       -5.48569847, -6.93550092, -5.26876474, -5.26876474, -6.46783286,
       -5.5576235 , -4.42610034, -4.92788745]), array([-5.52507386, -5.36008005, -5.89110081, -6.89561367, -5.50200912,
       -5.54258314, -5.67913603, -5.20590231, -5.20590231, -7.7386685 ,
       -5.61840012, -4.23261461, -4.85127898])]","[-5.65659325 -5.42678445 -5.9186798  -6.67953865 -5.58260242 -5.61334089
 -5.94741615 -5.25238181 -5.25238181 -7.09119051 -5.56465598 -4.48030673
 -5.01822386]","[0.25496021 0.12943965 0.44012779 0.40548886 0.12593851 0.14710237
 0.55944009 0.07753461 0.07753461 0.66017669 0.19025947 0.13773903
 0.43532804]"
6,AdaBoostRegressor,"[-5.732601341625002, -6.826250000000001, -5.6834121285200006, -5.796062778357142, -6.26549080736842, -5.732601341625002, -5.590971903999999, -5.457333333333333, -5.173865221000001, -5.3736263347647055, -5.1, -5.421252616857143, -5.35, -5.1, -6.109808801333333, -5.66041313775, -5.202086123269232, -5.561535899769231, -5.834862161, -4.980555555555555, -4.839698720538462, -5.4298570366, -5.743245825789473, -5.5344152304, -5.6730949888, -5.827136795333334, -6.066987062142857, -5.858731151461537, -5.858731151461537, -5.987639625, -5.899296811888889, -5.781666666666666, -5.27, -5.864770311449999, -5.864770311449999, -5.359999999999999, -5.7305152932666665, -5.7305152932666665, -5.7857536635999995, -5.7857536635999995, -5.896151561625, -5.861781038384615, -6.85, -5.693837761476191, -5.376288235620691, -5.316378136071429, -5.264251857592592, -6.24370400125, -5.710371288954545, -5.619802014523809, -4.972]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66402729, -5.50255699, -5.79606278, -6.26549081, -5.79606278,
       -5.79606278, -5.71935696, -5.58453283, -5.58453283, -7.17833333,
       -5.68341213, -4.84125   , -5.11055556]), array([-5.42125262, -5.44925445, -5.36560583, -6.48477338, -5.68073613,
       -5.68073613, -5.23460569, -5.53995622, -5.53995622, -7.21572089,
       -5.42125262, -4.993     , -5.04315789]), array([-5.8271368 , -5.82      , -5.77745842, -6.64676247, -5.8271368 ,
       -5.8271368 , -5.47      , -5.53441523, -5.53441523, -6.44689399,
       -5.8271368 , -5.09714286, -5.73391328]), array([-5.74333333, -5.80500724, -5.48403706, -5.86477031, -5.78575366,
       -5.78575366, -5.6196934 , -5.4764155 , -5.4764155 , -7.82      ,
       -5.81067857, -4.8422305 , -5.05222222]), array([-5.50983366, -5.65338339, -6.85      , -6.44282216, -5.86178104,
       -5.86178104, -5.50375   , -5.4542705 , -5.4542705 , -7.78      ,
       -5.63127929, -4.90972336, -5.31637814])]","[-5.63311674 -5.64604041 -5.85463282 -6.34092382 -5.79029408 -5.79029408
 -5.50948121 -5.51791806 -5.51791806 -7.28818964 -5.67475188 -4.93666934
 -5.25124542]","[0.14888389 0.15159058 0.52471531 0.26721734 0.06086807 0.06086807
 0.16330507 0.04683767 0.04683767 0.49995963 0.14691764 0.09764684
 0.26073543]"
7,SVR,"[-5.693891238094307, -5.654130024953056, -5.747460743320458, -5.857491294247816, -5.925591543549045, -5.765249951081835, -5.883874296537733, -5.3840262861083374, -5.7024593616398365, -5.711192654024145, -5.008475011085762, -5.187485812656278, -5.229854366271928, -4.996013085515586, -5.821106649026418, -5.590684982144211, -5.536828686302292, -5.4124428891094585, -5.636580646147874, -5.040722536726242, -4.793402780307354, -5.309202136821119, -5.6985756288019465, -5.876860075384984, -5.734940195119744, -5.693093323013649, -5.39401708214009, -5.634769969997846, -5.634769969997846, -5.451246930839345, -5.562727973964371, -5.749763018633927, -5.3820864056998685, -5.534697824331888, -5.544047995103409, -5.480417823654943, -5.708014013778249, -5.7315838564961075, -5.489734085750188, -5.502007587031558, -5.710372480989061, -5.764178846044249, -6.359880342955543, -5.648923818064156, -5.561842510399866, -5.134415776480868, -5.459769665428445, -5.538492735185214, -5.489645618355293, -5.5004520793825105, -4.938940947492491]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6666614 , -5.70159418, -5.43208321, -6.82721559, -5.73764942,
       -5.85749129, -5.60625944, -5.70001156, -5.70001156, -6.2084781 ,
       -5.47046166, -4.88432305, -5.02762938]), array([-5.27490074, -5.65579189, -5.47609857, -6.72425662, -5.65772221,
       -5.60937101, -5.07384714, -5.42881748, -5.42881748, -5.94098324,
       -4.87560414, -4.90135887, -4.98391963]), array([-5.45657774, -5.71802171, -5.53509886, -6.80719845, -5.71080742,
       -5.6097357 , -5.19849215, -5.70498664, -5.70498664, -5.61805572,
       -5.36274883, -5.26888135, -5.45528244]), array([-5.63810888, -5.66144812, -5.31663176, -5.544048  , -5.52851076,
       -5.50194536, -5.1631227 , -5.56133547, -5.56133547, -5.76419076,
       -5.29594245, -4.81037792, -4.94686812]), array([-5.62169154, -5.72945903, -5.58978915, -6.8071704 , -5.71111787,
       -5.60988337, -5.14616114, -5.58501946, -5.58501946, -5.68802407,
       -5.55441606, -4.82116858, -4.98239789])]","[-5.53158806 -5.69326299 -5.46994031 -6.54197781 -5.66916154 -5.63768535
 -5.23757652 -5.59603412 -5.59603412 -5.84394638 -5.31183463 -4.93722195
 -5.07921949]","[0.14780058 0.02969453 0.09336378 0.50022378 0.07496506 0.11755495
 0.18876554 0.10194968 0.10194968 0.21165956 0.23543582 0.16949348
 0.18976736]"
8,LinearRegression,"[-4.126989483536487, -4.717425534753501, -6.535370197546184, -6.038218223342029, -5.8453669259353624, -5.178186583053633, -6.021884967802201, -4.37804286550036, -4.0, -5.736486544144279, -4.506279353999176, -4.0, -4.44910891483944, -4.69817768623038, -6.939108914839412, -5.540189351474715, -4.836611518676548, -5.704723844031463, -5.335428656161938, -4.186083518468241, -4.0, -5.75317963035599, -5.317875685079834, -5.986456085715391, -5.679139283856401, -5.793469425, -5.056379125521122, -5.6613384029999985, -5.6613384029999985, -5.577811905135332, -4.113176097284921, -6.128813659927814, -4.947807535546821, -5.684951349340356, -5.744363968565624, -5.3429089732028965, -5.741648762710224, -6.110120672485977, -5.400722167000001, -5.586972003274732, -7.111719448841987, -5.148906032846364, -7.887318494454625, -5.2292915674238385, -5.05794755715193, -5.370254418633834, -7.231065270771137, -5.804471823533696, -5.392740507514603, -4.397086041798203, -6.188372927500845]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -4.        , -6.27253113, -6.92297308, -5.89461764,
       -6.03821822, -6.51095729, -6.14216444, -6.14216444, -8.39160725,
       -4.69577534, -4.        , -4.16981818]), array([-4.        , -5.90253744, -5.39203796, -6.92297308, -5.45292722,
       -5.50983366, -4.9721453 , -5.29198504, -5.29198504, -8.14149466,
       -4.        , -4.        , -4.        ]), array([-4.        , -5.04563059, -4.41969014, -6.92724559, -5.16985945,
       -5.50983366, -4.87897439, -5.88025623, -5.88025623, -6.12418062,
       -4.77052336, -4.99281191, -4.        ]), array([-4.        , -6.42097855, -6.2507901 , -5.74436397, -5.56260671,
       -5.50983366, -5.94507566, -5.49606211, -5.49606211, -8.02628198,
       -5.04048502, -4.        , -4.08168176]), array([-4.        , -6.79348009, -6.80532051, -6.92297308, -5.36623308,
       -5.50983366, -4.85319451, -5.60055926, -5.60055926, -8.21745669,
       -4.56843005, -4.        , -4.        ])]","[-4.         -5.63252533 -5.82807397 -6.68810576 -5.48924882 -5.61551057
 -5.43206943 -5.68220541 -5.68220541 -7.78020424 -4.61504276 -4.19856238
 -4.05029999]","[0.         1.0051831  0.83724719 0.4718738  0.24006956 0.21135382
 0.6752355  0.2981187  0.2981187  0.83648103 0.34413469 0.39712476
 0.06761609]"
9,KNeighborsRegressor,"[-5.1866666666666665, -6.07, -6.07, -6.040479059666666, -5.721913046333333, -5.721913046333333, -5.550455028666668, -5.066666666666666, -5.0, -4.89, -4.823333333333333, -5.066666666666666, -5.27, -5.056666666666667, -6.653333333333333, -5.69541289, -5.056666666666667, -5.4103216686666675, -5.323333333333334, -4.773333333333333, -4.773333333333333, -5.460000000000001, -4.913333333333334, -5.706132062666666, -5.393795986, -5.497767695666667, -5.056666666666667, -5.537823141666666, -5.537823141666666, -4.823333333333333, -5.083333333333333, -5.696666666666666, -5.416666666666667, -5.790817033, -5.600867635666667, -5.416666666666667, -5.088929036, -5.425946128, -5.564497137333333, -5.564497137333333, -5.69, -6.746666666666667, -6.983333333333333, -5.833392826666667, -5.0200000000000005, -5.1466666666666665, -5.976666666666667, -5.6938699296666675, -5.307170341, -5.28, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.27830093, -5.04333333, -6.49340305, -6.1213753 ,
       -6.04047906, -6.07      , -5.64938516, -5.64938516, -6.61666667,
       -5.66388418, -4.65666667, -4.65666667]), array([-5.26      , -5.20666667, -5.12      , -6.33555258, -5.87569308,
       -5.56800842, -5.99333333, -5.30717034, -5.30717034, -6.63      ,
       -5.31055085, -4.68      , -4.68      ]), array([-5.46      , -5.20666667, -4.90666667, -6.33555258, -5.38444296,
       -5.4977677 , -5.16333333, -5.80506219, -5.80506219, -5.71      ,
       -5.35      , -4.61666667, -4.61666667]), array([-5.69666667, -5.20666667, -5.04333333, -5.60086764, -5.38444296,
       -5.36685194, -5.16333333, -5.30717034, -5.30717034, -6.63      ,
       -5.35      , -4.65666667, -4.65666667]), array([-5.61333333, -5.39249155, -4.73      , -6.33555258, -5.38444296,
       -5.56800842, -6.08333333, -5.30717034, -5.30717034, -5.97666667,
       -5.85721752, -4.65666667, -4.65666667])]","[-5.52866667 -5.2581585  -4.96866667 -6.22018569 -5.63007945 -5.60822311
 -5.69466667 -5.47519167 -5.47519167 -6.31266667 -5.50633051 -4.65333333
 -4.65333333]","[0.15456893 0.07267092 0.13773727 0.31563623 0.31071193 0.22827181
 0.43491813 0.2115899  0.2115899  0.39240795 0.21686539 0.02043961
 0.02043961]"
