,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-6.048558046430011, -6.80190000000001, -5.6571811577950015, -5.993147372220001, -6.929917082999997, -5.2415176989999965, -4.994304356999989, -5.309086994345006, -5.117298341660004, -5.290062666260005, -4.995210459395008, -5.592724187000004, -5.291794961760006, -5.064402948440005, -6.842472455870008, -5.624204650575007, -5.217230265405006, -6.131652551000001, -6.099514647804998, -4.935667631200007, -4.547833051020006, -4.939999999999999, -5.195172593820001, -5.105008097999995, -5.834862161, -5.7934694250000085, -5.2604126726, -5.400458301860001, -5.400458301860001, -4.959999999999991, -6.0912021392400035, -5.64999999999999, -5.246299999999994, -5.440275352825004, -5.646249353000007, -5.205199999999996, -5.167474653, -6.178525928999992, -5.400722167000013, -5.4056451659950016, -6.185068450470011, -5.50823992352, -6.7923000000000116, -5.541620563570001, -5.4894709667049995, -5.166814147195002, -5.757289061809997, -6.672617436999994, -5.822198567999989, -5.821187665900001, -4.959999999999991]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.80290441, -5.75393515, -5.58445   , -6.92724559, -5.94001516,
       -5.99314737, -5.64239486, -5.10319598, -5.10319598, -7.5643708 ,
       -6.16056424, -4.47771518, -4.79345089]), array([-5.6279264 , -5.49601426, -6.28216267, -6.92724559, -5.47566669,
       -5.50983366, -5.83034775, -5.08788949, -5.08788949, -7.5892    ,
       -5.49881114, -4.62326717, -5.38960191]), array([-4.9955    , -5.53747821, -5.9712396 , -6.92724559, -5.52107568,
       -5.50983366, -5.6651903 , -5.24875659, -5.24875659, -6.33981047,
       -6.05564322, -4.41      , -6.13176497]), array([-6.1404    , -5.50232424, -5.72280138, -5.64624935, -5.45284496,
       -5.50983366, -6.80637939, -5.13049283, -5.13049283, -6.5564    ,
       -6.07471683, -4.41      , -4.8723    ]), array([-5.93366154, -5.62161631, -6.26645089, -6.92724559, -5.45325876,
       -5.50983366, -6.0365753 , -5.10327685, -5.10327685, -7.4445    ,
       -5.8791885 , -4.41      , -5.26825285])]","[-5.70007847 -5.58227363 -5.96542091 -6.67104634 -5.56857225 -5.6064964
 -5.99617752 -5.13472235 -5.13472235 -7.09885625 -5.93378478 -4.46619647
 -5.29107412]","[0.39003949 0.09680365 0.28106274 0.51239849 0.18737513 0.19332548
 0.42901592 0.05864767 0.05864767 0.53796276 0.23593349 0.08279857
 0.47749142]"
1,LGBMRegressor,"[-5.72429500042461, -5.781901428122076, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.72429500042461, -5.781901428122076, -5.781901428122076, -5.781901428122076, -5.364325161914087, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.998800703341744, -5.364325161914087, -5.364325161914087, -5.878892414738788, -5.878892414738788, -5.518620042276159, -5.518620042276159, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.878892414738788, -5.4578093101499165, -5.881705596120195, -5.881705596120195, -5.881705596120195, -5.881705596120195, -5.646386624445879, -5.2224903384756, -5.4578093101499165, -5.4578093101499165, -5.646386624445879, -5.7136384249730865, -5.658383885675635, -5.7136384249730865, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.658383885675635, -5.7136384249730865, -5.658383885675635]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.724295  , -5.724295  , -5.78190143, -5.724295  , -5.724295  ,
       -5.724295  , -5.78190143, -5.78190143, -5.78190143, -5.78190143,
       -5.724295  , -5.78190143, -5.78190143]), array([-5.36432516, -5.36432516, -5.36432516, -5.9988007 , -5.36432516,
       -5.36432516, -5.9988007 , -5.9988007 , -5.9988007 , -5.9988007 ,
       -5.36432516, -5.9988007 , -5.36432516]), array([-5.51862004, -5.51862004, -5.87889241, -5.87889241, -5.87889241,
       -5.87889241, -5.51862004, -5.51862004, -5.51862004, -5.87889241,
       -5.51862004, -5.51862004, -5.51862004]), array([-5.22249034, -5.22249034, -5.45780931, -5.8817056 , -5.45780931,
       -5.45780931, -5.64638662, -5.64638662, -5.64638662, -5.8817056 ,
       -5.22249034, -5.64638662, -5.22249034]), array([-5.71363842, -5.71363842, -5.65838389, -5.71363842, -5.71363842,
       -5.71363842, -5.65838389, -5.65838389, -5.65838389, -5.65838389,
       -5.71363842, -5.65838389, -5.65838389])]","[-5.50867379 -5.50867379 -5.62826244 -5.83946643 -5.62779206 -5.62779206
 -5.72081854 -5.72081854 -5.72081854 -5.83993681 -5.50867379 -5.72081854
 -5.50914417]","[0.19562179 0.19562179 0.19289623 0.10753893 0.18870228 0.18870228
 0.16206643 0.16206643 0.16206643 0.11386789 0.19562179 0.16206643
 0.19995088]"
2,XGBRegressor,"[-6.2183466, -7.569528, -5.4499307, -5.596678, -6.928898, -5.241603, -4.997799, -5.288507, -5.1440153, -5.101943, -4.9071164, -5.0955443, -5.304567, -4.5257907, -7.6822166, -5.5139537, -5.099915, -6.12803, -6.805779, -4.755542, -4.500299, -4.9420366, -5.1042056, -5.109241, -5.833755, -5.7903986, -6.026554, -5.632434, -5.632434, -6.3395767, -5.903881, -5.6526623, -5.219057, -5.5165243, -5.6511703, -5.2431707, -5.167666, -6.1751924, -5.4030786, -5.4537697, -6.1992044, -6.178434, -6.8887477, -5.743129, -5.067659, -4.7679963, -6.89862, -6.6701093, -5.8214045, -5.8586946, -5.0017214]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.985038 , -5.706633 , -6.759508 , -6.9262185, -5.457517 ,
       -5.596678 , -5.1387124, -4.9961066, -4.9961066, -7.806581 ,
       -5.858034 , -4.3800726, -4.8791947], dtype=float32), array([-4.99172  , -5.023243 , -6.7313504, -6.9259033, -5.432565 ,
       -5.512183 , -5.0877786, -5.0479445, -5.0479445, -7.8179207,
       -5.060381 , -4.5014706, -4.6647787], dtype=float32), array([-5.9930615, -5.62992  , -5.1468053, -6.9281726, -5.438155 ,
       -5.5118833, -5.2475953, -5.128295 , -5.128295 , -6.4734163,
       -5.8162107, -4.91414  , -5.7560167], dtype=float32), array([-6.280746 , -5.4116945, -5.3623934, -5.6511703, -5.5207915,
       -5.508927 , -6.0285397, -5.060007 , -5.060007 , -7.3767056,
       -5.657608 , -4.3857956, -5.049806 ], dtype=float32), array([-5.898984 , -5.7197294, -6.5012736, -6.9276905, -5.4471693,
       -5.5122766, -5.36027  , -5.0515046, -5.0515046, -7.820603 ,
       -5.9918885, -4.457087 , -5.225887 ], dtype=float32)]","[-5.8299103 -5.498244  -6.1002665 -6.6718307 -5.45924   -5.52839
 -5.372579  -5.0567713 -5.0567713 -7.4590454 -5.6768246 -4.527713
 -5.1151366]","[0.43846768 0.26189202 0.6996025  0.5103311  0.03191669 0.03416667
 0.3411339  0.04221837 0.04221837 0.5212563  0.32616034 0.19846456
 0.3703382 ]"
3,DecisionTreeRegressor,"[-5.22, -6.97, -5.06, -5.22, -6.929917083, -5.241517699, -4.994304357, -5.22, -5.33, -5.1, -4.73, -5.295, -5.35, -5.1, -7.76, -5.6463846225, -5.1, -6.131652551, -6.97, -5.1, -4.48, -4.94, -4.94, -5.105008098, -5.834862161, -5.793469425, -4.5, -5.303671307, -5.303671307, -4.96, -6.155089240000001, -5.65, -5.27, -5.19, -5.6463846225, -5.27, -5.167474653, -6.178525929, -5.400722167, -5.19, -6.22, -4.82, -6.85, -6.25, -5.82, -5.1, -5.01, -6.672617437, -5.822198568, -5.82, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -5.22      , -6.85      , -6.92724559, -5.22      ,
       -5.22      , -4.73      , -4.99430436, -4.99430436, -7.76      ,
       -6.25      , -4.41      , -4.41      ]), array([-5.295     , -5.19      , -6.85      , -6.92724559, -5.20449618,
       -5.50983366, -5.82853036, -5.04965623, -5.04965623, -7.82      ,
       -5.19      , -4.48      , -4.82      ]), array([-4.5       , -5.82      , -6.15508924, -6.92724559, -5.45349521,
       -5.50983366, -5.1       , -5.1050081 , -5.1050081 , -6.85      ,
       -6.25      , -4.41      , -6.15508924]), array([-7.82      , -5.19      , -6.34      , -5.64638462, -5.45349521,
       -5.50983366, -7.82      , -5.04965623, -5.04965623, -5.1       ,
       -5.19      , -4.41      , -4.82      ]), array([-6.25      , -5.50983366, -6.85      , -6.92724559, -5.45349521,
       -5.50983366, -5.1       , -5.04965623, -5.04965623, -7.82      ,
       -5.50983366, -4.41      , -5.82      ])]","[-5.832      -5.38596673 -6.60901785 -6.67107339 -5.35699636 -5.45186693
 -5.71570607 -5.04965623 -5.04965623 -7.07       -5.67796673 -4.424
 -5.20501785]","[1.13822933 0.24822521 0.30087837 0.51234439 0.11828812 0.11593346
 1.11090834 0.0350076  0.0350076  1.05170338 0.48144281 0.028
 0.66473597]"
4,RandomForestRegressor,"[-5.865097338736674, -6.371899999999998, -5.77911066112233, -6.020978974056671, -6.359386068687503, -5.51723504289333, -5.287067785826826, -5.359509615705003, -4.975930554660002, -5.112185257970005, -5.138815970281673, -5.508477110249334, -5.376582912635004, -5.056733824250004, -6.557756936033339, -5.503749682857336, -5.184017522050004, -5.7573181459, -6.124128725095666, -4.916740773662007, -4.7988319667826715, -5.364922130260001, -5.468392132090003, -5.4230747000246655, -5.721337238819998, -5.6641277568400055, -5.7087017824533355, -5.687727363310001, -5.687727363310001, -5.378492430525999, -5.577219411649002, -5.623101529659992, -5.466599999999996, -5.550461809120167, -5.7099536266271675, -5.467299999999997, -5.4130412439275, -5.825848104957994, -5.4296465604525075, -5.459664520053503, -5.985703680422505, -5.852048214409664, -6.686390997850006, -5.946747223954002, -5.537916310708335, -5.479926839509164, -5.844569645424998, -6.12328532072283, -5.763515555669991, -5.768101574653332, -5.037638030813332]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.69264366, -5.59814345, -5.92896667, -6.62796864, -5.94480302,
       -6.02097897, -5.66883363, -5.33467623, -5.33467623, -6.97855909,
       -5.86670308, -4.90690267, -4.90626667]), array([-5.49904181, -5.42297814, -6.13604986, -6.63718289, -5.65367193,
       -5.7134078 , -5.60923763, -5.10995358, -5.10995358, -6.69550868,
       -5.38918593, -4.82018456, -5.16216527]), array([-5.61335889, -5.55334652, -5.71184982, -6.63586555, -5.57061303,
       -5.66631385, -5.5103457 , -5.42865565, -5.42865565, -5.91376755,
       -5.68246205, -4.90536794, -5.37713818]), array([-5.83318248, -5.49353491, -5.53721018, -5.70995363, -5.49599508,
       -5.49351859, -6.04513703, -5.15758401, -5.15758401, -6.79809338,
       -5.71425625, -4.5903    , -5.16787323]), array([-5.62836448, -5.51464008, -5.98935819, -6.54317044, -5.54591271,
       -5.63123568, -5.66612477, -5.224034  , -5.224034  , -6.78968654,
       -5.73368153, -4.65584053, -5.15995088])]","[-5.65331826 -5.51652862 -5.86068694 -6.43082823 -5.64219916 -5.70509098
 -5.69993575 -5.25098069 -5.25098069 -6.63512305 -5.67725777 -4.77571914
 -5.15467885]","[0.1094699  0.05882263 0.21158112 0.36215131 0.15966966 0.17411234
 0.18190381 0.11654273 0.11654273 0.37212839 0.1571334  0.13018928
 0.14930151]"
5,GradientBoostingRegressor,"[-6.048170161042695, -6.6922024002120635, -5.6387266539347936, -6.033821810648318, -6.719599281510941, -5.330719567786997, -5.249418491089184, -5.398710201941494, -4.765319492103819, -5.144221766799875, -5.075207400780908, -5.29111401162989, -5.249741610874956, -4.7844838616362235, -6.869712717755372, -5.571687918537976, -5.1781838035399, -5.9842871041492165, -5.938137088934789, -4.902565412570856, -4.570829104096102, -5.025032787883145, -5.32903645723144, -5.393558038444615, -5.786134303183227, -5.676877451779836, -5.793764850546143, -5.727251822090249, -5.727251822090249, -5.578292914740158, -5.781985655198865, -5.6322212012717205, -4.940498903546964, -5.654712893861213, -5.780441799278087, -4.979162442236913, -5.272601206189568, -5.907991763577601, -5.485698466624205, -5.485698466624205, -6.513997430018446, -5.658308153934811, -7.339951911496354, -5.787030343722343, -5.4145131410204685, -5.174036869319487, -5.733204733233525, -6.413341736782403, -5.7588182806779535, -5.674916020974379, -5.120825244997578]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.87176662, -5.62455221, -6.41635128, -6.88393707, -5.96116862,
       -6.03382181, -5.76972317, -5.1982009 , -5.1982009 , -7.66043909,
       -5.74017171, -4.56970935, -4.61127705]), array([-5.24427577, -5.24953154, -6.4585675 , -6.87090881, -5.56535049,
       -5.56535049, -5.32432945, -5.16650851, -5.16650851, -7.63423613,
       -5.20599717, -4.58700549, -4.83783619]), array([-5.83583754, -5.51203315, -5.59525914, -6.87851294, -5.53139094,
       -5.57185611, -5.83178697, -5.41155553, -5.41155553, -6.1342785 ,
       -5.7010874 , -4.58610385, -5.81766025]), array([-6.22745597, -5.38772532, -5.3231068 , -5.7804418 , -5.48569847,
       -5.48569847, -7.15095637, -5.27511259, -5.27511259, -6.46725642,
       -5.5576235 , -4.42610034, -4.92788745]), array([-5.51620283, -5.33080788, -6.05730081, -6.89561367, -5.50200912,
       -5.54258314, -5.77484148, -5.20590231, -5.20590231, -7.68091678,
       -5.59019649, -4.23261461, -4.85127898])]","[-5.73910775 -5.42093002 -5.97011711 -6.66188286 -5.60912353 -5.639862
 -5.97032749 -5.25145597 -5.25145597 -7.11542538 -5.55901525 -4.48030673
 -5.00918798]","[0.33465932 0.13293891 0.44820767 0.44079404 0.17810189 0.19930413
 0.61787513 0.08754292 0.08754292 0.67361076 0.18899637 0.13773903
 0.41781982]"
6,AdaBoostRegressor,"[-5.639976052304348, -6.77, -5.663214181444443, -5.7875503723125, -6.575638131842105, -5.705157155346155, -5.600981205750001, -5.586276753761906, -5.101275803666665, -5.258000000000001, -5.088743946692308, -5.5242105263157875, -5.2700000000000005, -5.168108612571429, -6.061107440777777, -5.631180001454544, -5.168108612571429, -5.68335470567742, -6.061107440777777, -4.890000000000001, -4.862, -5.528820165718749, -5.5318934706250005, -5.578747125166665, -5.648912317952382, -5.725293774769231, -5.674999999999999, -5.731121026666666, -5.731121026666666, -5.674999999999999, -5.674999999999999, -5.786948732210527, -5.27, -5.959059190791667, -5.959059190791667, -5.283333333333332, -5.592557393681819, -5.664923019874999, -5.685782738677419, -5.685782738677419, -5.685782738677419, -5.779818390222224, -6.8500000000000005, -5.619802014523809, -5.310131331249999, -5.299411731708333, -5.192045793285714, -5.925510839526316, -5.674440122772727, -5.779818390222224, -4.976875000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66321418, -5.60098121, -5.57857406, -6.57563813, -5.79512676,
       -5.78755037, -5.61257656, -5.59703115, -5.59703115, -7.28595025,
       -5.63573978, -4.88616321, -5.01381811]), array([-5.34257594, -5.46497197, -5.52412657, -6.55644331, -5.74970269,
       -5.73153985, -5.35564695, -5.54741829, -5.54741829, -7.32512759,
       -5.52412657, -5.00428571, -4.98180376]), array([-5.51792074, -5.54378752, -5.54378752, -6.4946246 , -5.72529377,
       -5.72529377, -5.39578947, -5.57874713, -5.57874713, -6.25118166,
       -5.60857158, -5.17130435, -5.54378752]), array([-5.68522741, -5.4499712 , -5.30333333, -5.95905919, -5.68578274,
       -5.68578274, -5.7028179 , -5.44562323, -5.44562323, -7.82      ,
       -5.4499712 , -4.96866667, -5.23      ]), array([-5.66537312, -5.67444012, -6.15333333, -6.5896269 , -5.77214544,
       -5.77214544, -5.39822576, -5.51227448, -5.51227448, -7.805     ,
       -5.77214544, -4.87488541, -5.18461538])]","[-5.57486228 -5.5468304  -5.62063096 -6.43507843 -5.74561028 -5.74046244
 -5.49301133 -5.53621886 -5.53621886 -7.2974519  -5.59811092 -4.98106107
 -5.19080495]","[0.13067365 0.0840337  0.2833501  0.24021314 0.03785456 0.03611276
 0.13828956 0.05369007 0.05369007 0.5703054  0.10884156 0.10692463
 0.20058768]"
7,SVR,"[-5.693891035066837, -5.65413016780909, -5.747460638440086, -5.857491441340231, -5.925591706322631, -5.76525034885427, -5.883874645749006, -5.384026319702209, -5.7024591803537055, -5.711192512270738, -5.008475119611401, -5.187484734474685, -5.229853508484882, -4.996011984477379, -5.821107730667498, -5.590684827544126, -5.536828004726967, -5.412442864418373, -5.6365812396167305, -5.040721423774818, -4.793401357732556, -5.309202491825475, -5.698575537249988, -5.876859923480283, -5.734940034690919, -5.693093348397771, -5.394016961284963, -5.634770126887038, -5.634770126887038, -5.451246455920373, -5.5627277250375675, -5.749765312956979, -5.382078361367601, -5.5347003226224345, -5.544050023708803, -5.480413715063328, -5.708011817406691, -5.731581437269446, -5.48973213118039, -5.502006651595239, -5.7103731795085615, -5.763833050811121, -6.3597234787049075, -5.648710641139967, -5.5618113272064615, -5.134576155848119, -5.459870087309321, -5.538381887906326, -5.489608313423532, -5.500358749045493, -4.93875029767099]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66666113, -5.70159402, -5.43208297, -6.82721537, -5.73764948,
       -5.85749144, -5.60625939, -5.70001171, -5.70001171, -6.20847766,
       -5.47046179, -4.8843226 , -5.0276289 ]), array([-5.27489868, -5.65579201, -5.47609811, -6.72425657, -5.65772266,
       -5.60937166, -5.07384641, -5.42881736, -5.42881736, -5.9409819 ,
       -4.87560396, -4.90135715, -4.98391802]), array([-5.45657729, -5.71802178, -5.53509873, -6.80719832, -5.71080742,
       -5.60973583, -5.19849191, -5.70498663, -5.70498663, -5.61805547,
       -5.36274902, -5.26888071, -5.45528201]), array([-5.63810565, -5.6614533 , -5.31662723, -5.54405002, -5.52851268,
       -5.50194442, -5.16313156, -5.56133787, -5.56133787, -5.76418195,
       -5.29594517, -4.81036854, -4.94685851]), array([-5.62172965, -5.72946722, -5.58960441, -6.80721933, -5.71116116,
       -5.61017981, -5.14610955, -5.58495041, -5.58495041, -5.68790479,
       -5.55415543, -4.82111272, -4.98236422])]","[-5.53159448 -5.69326567 -5.46990229 -6.54198792 -5.66917068 -5.63774463
 -5.23756776 -5.5960208  -5.5960208  -5.84392035 -5.31178308 -4.93720835
 -5.07921033]","[0.14780547 0.02969539 0.09331785 0.50022812 0.07496919 0.11754122
 0.18876995 0.10195108 0.10195108 0.21167758 0.23538219 0.16950239
 0.18977215]"
8,LinearRegression,"[-4.126989483536487, -4.717425534753499, -6.535370197546185, -6.038218223342028, -5.845366925935363, -5.178186583053631, -6.021884967802201, -4.378042865500364, -4.0, -5.73648654414428, -4.506279353999175, -4.0, -4.449108914839476, -4.698177686230393, -6.939108914839476, -5.540189351474692, -4.836611518676583, -5.704723844031468, -5.335428656161931, -4.186083518468113, -4.0, -5.753179630355984, -5.317875685079722, -5.986456085715404, -5.67913928385643, -5.7934694250000005, -5.056379125520733, -5.6613384029999985, -5.6613384029999985, -5.577811905135514, -4.113176097284393, -6.128813659927817, -4.947807535546824, -5.684951349340369, -5.744363968565621, -5.342908973202899, -5.741648762710217, -6.110120672485978, -5.4007221670000005, -5.586972003274749, -7.111719448841994, -5.148906032846367, -7.887318494454625, -5.229291567423845, -5.057947557151941, -5.370254418633841, -7.23106527077115, -5.804471823533695, -5.392740507514601, -4.39708604179821, -6.188372927500844]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -4.        , -6.27253113, -6.92297308, -5.89461764,
       -6.03821822, -6.51095729, -6.14216444, -6.14216444, -8.39160725,
       -4.69577534, -4.        , -4.16981818]), array([-4.        , -5.90253744, -5.39203796, -6.92297308, -5.45292722,
       -5.50983366, -4.9721453 , -5.29198504, -5.29198504, -8.14149466,
       -4.        , -4.        , -4.        ]), array([-4.        , -5.04563059, -4.41969014, -6.92724559, -5.16985945,
       -5.50983366, -4.87897439, -5.88025623, -5.88025623, -6.12418062,
       -4.77052336, -4.99281191, -4.        ]), array([-4.        , -6.42097855, -6.2507901 , -5.74436397, -5.56260671,
       -5.50983366, -5.94507566, -5.49606211, -5.49606211, -8.02628198,
       -5.04048502, -4.        , -4.08168176]), array([-4.        , -6.79348009, -6.80532051, -6.92297308, -5.36623308,
       -5.50983366, -4.85319451, -5.60055926, -5.60055926, -8.21745669,
       -4.56843005, -4.        , -4.        ])]","[-4.         -5.63252533 -5.82807397 -6.68810576 -5.48924882 -5.61551057
 -5.43206943 -5.68220541 -5.68220541 -7.78020424 -4.61504276 -4.19856238
 -4.05029999]","[0.         1.0051831  0.83724719 0.4718738  0.24006956 0.21135382
 0.6752355  0.2981187  0.2981187  0.83648103 0.34413469 0.39712476
 0.06761609]"
9,KNeighborsRegressor,"[-5.1866666666666665, -6.07, -6.07, -6.040479059666666, -5.721913046333333, -5.721913046333333, -5.550455028666668, -5.066666666666666, -5.0, -4.89, -4.823333333333333, -5.066666666666666, -5.27, -5.056666666666667, -6.653333333333333, -5.69541289, -5.056666666666667, -5.4103216686666675, -5.323333333333334, -4.773333333333333, -4.773333333333333, -5.460000000000001, -4.913333333333334, -5.706132062666666, -5.393795986, -5.497767695666667, -5.056666666666667, -5.537823141666666, -5.537823141666666, -4.823333333333333, -5.083333333333333, -5.696666666666666, -5.416666666666667, -5.790817033, -5.600867635666667, -5.416666666666667, -5.088929036, -5.425946128, -5.564497137333333, -5.564497137333333, -5.69, -6.746666666666667, -6.983333333333333, -5.833392826666667, -5.0200000000000005, -5.1466666666666665, -5.976666666666667, -5.6938699296666675, -5.307170341, -5.28, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.27830093, -5.04333333, -6.49340305, -6.1213753 ,
       -6.04047906, -6.07      , -5.64938516, -5.64938516, -6.61666667,
       -5.66388418, -4.65666667, -4.65666667]), array([-5.26      , -5.20666667, -5.12      , -6.33555258, -5.87569308,
       -5.56800842, -5.99333333, -5.30717034, -5.30717034, -6.63      ,
       -5.31055085, -4.68      , -4.68      ]), array([-5.46      , -5.20666667, -4.90666667, -6.33555258, -5.38444296,
       -5.4977677 , -5.16333333, -5.80506219, -5.80506219, -5.71      ,
       -5.35      , -4.61666667, -4.61666667]), array([-5.69666667, -5.20666667, -5.04333333, -5.60086764, -5.38444296,
       -5.36685194, -5.16333333, -5.30717034, -5.30717034, -6.63      ,
       -5.35      , -4.65666667, -4.65666667]), array([-5.61333333, -5.39249155, -4.73      , -6.33555258, -5.38444296,
       -5.56800842, -6.08333333, -5.30717034, -5.30717034, -5.97666667,
       -5.85721752, -4.65666667, -4.65666667])]","[-5.52866667 -5.2581585  -4.96866667 -6.22018569 -5.63007945 -5.60822311
 -5.69466667 -5.47519167 -5.47519167 -6.31266667 -5.50633051 -4.65333333
 -4.65333333]","[0.15456893 0.07267092 0.13773727 0.31563623 0.31071193 0.22827181
 0.43491813 0.2115899  0.2115899  0.39240795 0.21686539 0.02043961
 0.02043961]"
