,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.159754259035106, -5.238261792836707, -5.238261792836707, -6.259943539872764, -6.178678628378547, -5.442526486599236, -5.951788772692671, -5.8436471029545665, -5.341696505043072, -5.563306411628145, -5.563306411628145, -5.274171289264731, -5.359443386499031, -4.964193965508464, -4.892657772428333, -5.724656738729686, -5.74027750637635, -5.31028844189293, -6.0196345445741315, -5.577439232089349, -5.449741284424259, -5.859658425941653, -5.321253188745411, -5.934548471740149, -5.522889340006595, -6.0790063179578375, -6.330892729408137, -6.0464513230981805, -6.0498183693697145, -6.408662951204848, -5.450511306513881, -5.055724152445715, -5.46896195704885, -5.665217255453263, -5.4244838778067175, -6.088797512786933, -6.565912059290755, -5.747467799592624, -6.631725799119941, -5.621259273185712, -5.918769973446528, -5.378955789088297, -5.876398252452059, -5.355744026985694, -5.511359600190841, -5.219231345347238, -5.1063706191805895, -6.356447205035791, -6.024272757064049, -5.8685854073279735, -5.865018175194506]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.16222033, -5.35849891, -5.6412311 , -5.92354686, -5.1598946 ,
       -5.23826179, -6.49733997, -6.1301993 , -5.9586793 , -6.08492795,
       -5.67716013, -5.38955785, -5.58772124]), array([-5.15674393, -5.08737701, -5.03499604, -5.17398759, -5.13209915,
       -4.95552169, -6.4785645 , -6.01580937, -5.73079342, -6.02289163,
       -5.29760918, -5.6527518 , -5.46996164]), array([-5.8463073 , -5.71578354, -5.74074047, -5.78305704, -4.85658654,
       -4.95899036, -6.50233529, -5.79875992, -6.39678612, -6.19543708,
       -5.7543987 , -5.57092952, -5.52397358]), array([-5.64849008, -5.19445351, -5.73345925, -5.68103544, -4.93872832,
       -4.79626639, -6.7075254 , -6.03099584, -5.94754708, -6.36141386,
       -5.81827007, -5.34951411, -5.48846085]), array([-5.16373988, -5.1514571 , -5.33414488, -5.17210906, -5.0941311 ,
       -4.90471419, -6.02427276, -5.57774912, -5.84365098, -6.00011138,
       -5.63609326, -5.90729488, -5.66915147])]","[-5.3955003  -5.30151401 -5.49691435 -5.5467472  -5.03628794 -4.97075089
 -6.44200758 -5.91070271 -5.97549138 -6.13295638 -5.63670627 -5.57400963
 -5.54785376]","[0.29406388 0.22569901 0.27426061 0.31469259 0.11799551 0.14610818
 0.22496204 0.19853759 0.22619097 0.13278963 0.18079859 0.20085297
 0.07275646]"
1,DecisionTreeRegressor,"[-6.55, -6.55, -6.55, -6.34, -5.27, -6.97, -5.303671307, -5.27, -5.1, -5.241517699, -5.241517699, -6.55, -6.569578491, -4.48, -4.41, -5.35, -6.97, -5.35, -5.105008098, -5.35, -4.994304357, -4.82, -4.73, -4.94, -4.94, -6.178525929, -5.834862161, -5.167474653, -5.822198568, -4.94, -5.822198568, -4.48, -5.834862161, -4.73, -5.82, -6.34, -7.82, -6.85, -5.453495214, -5.309384159, -5.167474653, -5.22, -5.82, -6.12, -4.94, -5.1, -4.94, -6.85, -5.834862161, -6.927245587, -6.131652551]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.48      , -5.82      , -5.82219857, -5.45349521, -4.82      ,
       -4.74      , -5.01      , -6.97      , -5.27      , -6.92724559,
       -5.27      , -5.16747465, -5.16747465]), array([-4.94      , -5.50983366, -6.25      , -6.25      , -4.82      ,
       -4.41      , -7.76      , -6.97      , -5.40072217, -6.92724559,
       -5.65      , -5.30367131, -4.99430436]), array([-5.16747465, -4.94      , -4.99430436, -5.63      , -4.82      ,
       -4.41      , -7.82      , -4.94      , -6.17852593, -5.83486216,
       -5.50983366, -5.1050081 , -4.99430436]), array([-5.65      , -5.65      , -6.34      , -5.65      , -4.41      ,
       -4.41      , -7.82      , -6.97      , -5.45349521, -6.56957849,
       -5.30367131, -5.16747465, -4.99430436]), array([-6.12      , -6.12      , -5.33      , -5.1       , -4.94      ,
       -4.74      , -5.33      , -4.99430436, -6.34      , -5.35      ,
       -5.50983366, -5.82219857, -6.13165255])]","[-5.27149493 -5.60796673 -5.74730059 -5.61669904 -4.762      -4.542
 -6.748      -6.16886087 -5.72854866 -6.32178637 -5.44866773 -5.31316546
 -5.25640805]","[0.56752097 0.39107867 0.51975996 0.37308695 0.18203296 0.16166632
 1.29258501 0.9813413  0.44039613 0.62865358 0.14210091 0.26267316
 0.44273178]"
2,RandomForestRegressor,"[-5.5133871309600035, -5.277875249890005, -5.328012439960005, -6.409200116960002, -6.193632602200004, -5.503803013269998, -5.753909114730001, -5.6978385542900005, -5.282580710679998, -5.623587004699999, -5.4257984796699965, -5.760641886509997, -5.69663882449, -4.913594651700007, -4.8557566858, -5.698623294529998, -5.888893401680001, -5.39242118425, -5.581506710969998, -5.736910245639999, -5.383014769669996, -5.336351575510003, -5.209815160990001, -5.341969876210003, -5.359443113030003, -5.73872018819, -5.9257324889000005, -5.70657343151, -5.7155286824100004, -5.71112003765, -5.593255516620001, -5.017012987550002, -5.704948316150002, -5.383183515300002, -5.616625153440002, -6.30965758893, -6.698109272660006, -5.69693210065, -6.025700426500005, -5.9178149824299995, -5.653162555999996, -5.462844973390003, -6.06965339957, -5.656230131600004, -5.524454697180002, -5.1890959554700045, -5.006100243880004, -6.527291974370002, -6.151343732340004, -6.1045803754300065, -5.517656710889996]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.3000961 , -5.76644719, -6.00190818, -5.87712342, -4.80244123,
       -4.8727321 , -6.40361404, -6.14972091, -6.16791226, -6.50208302,
       -5.73674248, -5.41882857, -5.40227742]), array([-5.40344686, -5.61083045, -5.63063975, -5.48992849, -4.81658551,
       -4.83473564, -6.82729951, -6.14924954, -5.69572874, -6.24126106,
       -5.69033668, -5.63687936, -5.56784138]), array([-5.50018001, -5.78178804, -5.86963355, -5.75178223, -4.7785    ,
       -4.89215797, -6.80131697, -5.98970991, -5.91001786, -6.25777306,
       -5.58348375, -5.64788377, -5.59755878]), array([-5.19385177, -5.52030248, -5.59417418, -5.39809552, -4.76950174,
       -4.81178197, -6.86750155, -6.42128641, -5.60887965, -5.95270981,
       -5.50300652, -5.58361382, -5.61536602]), array([-5.49979341, -5.79169439, -5.5119564 , -5.66031253, -4.97560897,
       -4.83589218, -6.13822983, -5.97005434, -5.82121665, -6.11503562,
       -5.60607585, -5.63188854, -5.56398554])]","[-5.37947363 -5.69421251 -5.72166241 -5.63544844 -4.82852749 -4.84945997
 -6.60759238 -6.13600422 -5.84075103 -6.21377251 -5.62392906 -5.58381881
 -5.54940583]","[0.11864052 0.10916712 0.18381955 0.17324609 0.07542262 0.02893176
 0.28818799 0.16167306 0.19339584 0.18095156 0.08211414 0.08538415
 0.07598508]"
3,GradientBoostingRegressor,"[-6.173115507213836, -5.992330263771564, -6.067817696663218, -6.402593582049139, -5.529198332956813, -5.775639396410685, -5.305281129126176, -5.298237963137941, -5.185180135700665, -5.7948109181074825, -5.261071004997124, -5.33374119486744, -6.216450596394746, -4.878841186594848, -4.785651082650779, -5.431068134164441, -5.571097386805425, -5.880303692394068, -5.559299733852725, -5.544037907859762, -5.1503115375747175, -5.068426225637711, -4.944583168496855, -5.278220848910958, -5.2295612782442324, -5.9170701006288295, -5.898812820650323, -5.821966420037757, -5.67330528957015, -5.611345950705292, -5.620335636745806, -4.871928957882441, -5.5186456023847485, -5.340766968361355, -5.776524197463033, -6.307369080135444, -7.475241630131437, -6.3628425835383, -5.987260923198307, -5.858485987164046, -5.619943636957518, -5.329606315553345, -6.140665519331025, -5.606390188603295, -5.547356035854139, -5.539423633188653, -4.972602563481077, -6.684352390851586, -5.835281646928132, -6.436125874448873, -5.648916700518758]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.89792719, -5.98376634, -6.32238751, -6.12662179, -4.76303907,
       -4.77138697, -5.54762666, -6.05213528, -5.65523219, -6.65338628,
       -5.21008389, -5.22227826, -5.28097109]), array([-5.57189352, -6.10949664, -6.16227109, -5.52749699, -4.71885966,
       -4.70656383, -7.64619877, -5.88158953, -5.85171809, -6.53329936,
       -5.89251859, -5.61098111, -5.12133568]), array([-5.83508874, -5.57652476, -5.74496969, -5.34928698, -4.81821912,
       -4.65436148, -7.36966591, -5.87710376, -5.83896201, -5.97046603,
       -5.57161482, -5.66854464, -5.42802529]), array([-5.19240604, -5.36369228, -5.65982814, -5.36892039, -4.80218032,
       -4.6292431 , -7.66682423, -7.07832833, -5.65461242, -6.03321576,
       -5.47730051, -5.48388076, -5.58835278]), array([-5.53876541, -5.98568354, -5.65715759, -5.42464658, -4.96237975,
       -4.69211768, -5.81056986, -5.62183976, -6.12004205, -5.79489307,
       -5.59005245, -5.5636753 , -5.72206706])]","[-5.40721618 -5.80383271 -5.9093228  -5.55939455 -4.81293559 -4.69073461
 -6.80817708 -6.10219933 -5.82411335 -6.1970521  -5.54831405 -5.50987201
 -5.42815038]","[0.32650189 0.28434795 0.27837102 0.29029186 0.08224001 0.04870624
 0.93156133 0.50703378 0.17076751 0.33502793 0.21918228 0.15600036
 0.21347077]"
4,AdaBoostRegressor,"[-5.238586283166667, -4.9275, -5.077142857142857, -6.296596415166666, -6.161692543, -5.242302463, -5.828699761333333, -5.8633673562499995, -5.3070592545, -5.574066189333333, -5.353676062363636, -6.091894650888889, -5.269454462166666, -4.605555555555556, -4.5920000000000005, -5.54763303515, -5.4455183819999995, -5.184166666666666, -5.2909893310000005, -6.025182753384614, -5.1624091395, -5.167, -5.1135008098, -5.585, -5.33, -5.615655562333334, -5.997344159000001, -5.9091236235, -5.694574463, -5.679395764571429, -5.517521049222221, -5.038785267333332, -5.738673128399999, -5.213333333333333, -5.5996462421818185, -6.34, -6.929917083, -6.665250355666668, -6.254991931375001, -6.103705185799999, -5.7329086682499995, -5.1375249885, -6.139889027294117, -5.816110528666667, -5.351332716875, -5.08, -5.081001265545454, -6.85, -6.082217959785714, -6.03936909342857, -5.737551719142857]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.30705925, -5.82109928, -5.65      , -5.98361945, -4.78125   ,
       -4.76333333, -6.1247693 , -5.98173471, -6.22      , -6.49815436,
       -5.42913152, -5.26710038, -5.41525748]), array([-5.11066667, -5.36394763, -5.2415177 , -5.50140579, -4.621     ,
       -4.58      , -7.76      , -6.02518275, -5.62586736, -6.56957849,
       -5.47471763, -5.77799948, -5.29212446]), array([-5.51752105, -5.69968316, -5.67939576, -6.01      , -4.756     ,
       -4.7325    , -6.86716569, -6.02633881, -5.64682404, -6.20672061,
       -5.67939576, -5.90912362, -5.58593346]), array([-5.25994401, -5.38610382, -5.59964624, -5.38120509, -4.686     ,
       -4.72833333, -6.93564321, -6.84419199, -5.64834045, -6.01998056,
       -5.45110474, -5.45110474, -5.45110474]), array([-5.42710869, -5.69274701, -5.35      , -5.6       , -5.07917072,
       -4.74333333, -5.97690817, -5.83423471, -5.81611053, -6.39714286,
       -5.45803721, -5.91340436, -5.77304964])]","[-5.32445994 -5.59271618 -5.50411194 -5.69524607 -4.78468414 -4.7095
 -6.73289727 -6.1423366  -5.79142848 -6.33831538 -5.49847737 -5.66374652
 -5.50349396]","[0.13998715 0.18364676 0.17540854 0.25592844 0.15753601 0.06587362
 0.64115725 0.35791095 0.22497905 0.2005722  0.0916345  0.26005283
 0.1641121 ]"
5,XGBRegressor,"[-6.0775995, -6.2452044, -6.2997956, -6.8050675, -5.4211564, -5.999521, -5.3149595, -5.168752, -5.1200666, -5.256154, -5.2478147, -5.434682, -5.9182105, -4.581271, -5.3924694, -5.3995256, -5.743907, -5.35289, -5.2370486, -5.7434125, -5.205186, -5.105149, -4.9089413, -5.2980423, -5.3816333, -5.556873, -5.5276394, -5.4616904, -5.27323, -5.8188033, -5.746638, -4.704208, -5.3438554, -5.1207595, -5.4187894, -6.23887, -6.869412, -5.6895742, -6.055753, -5.916578, -5.6693025, -5.2323303, -5.9742293, -5.7699213, -5.3535156, -5.135296, -5.0267453, -6.88669, -5.883888, -6.2464066, -5.890572]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.9338756, -6.161897 , -5.970954 , -5.4647036, -4.820253 ,
       -4.748318 , -6.1807985, -6.6103   , -5.2254558, -6.8983107,
       -5.2669306, -5.1900635, -5.229577 ], dtype=float32), array([-5.2649584, -5.2904797, -5.955578 , -6.1811123, -4.6381273,
       -5.360301 , -7.741869 , -6.3209867, -5.7551403, -7.0134287,
       -5.461158 , -5.476626 , -5.127347 ], dtype=float32), array([-5.496827 , -5.2850604, -5.290748 , -5.5755634, -5.041802 ,
       -4.8370976, -7.8187304, -5.83398  , -5.6156716, -5.8996572,
       -5.3556376, -5.3192677, -5.201685 ], dtype=float32), array([-5.0524564, -5.2110925, -5.56195  , -5.6259704, -4.806331 ,
       -4.5098977, -7.818755 , -6.6224117, -5.6218686, -6.3262553,
       -5.723087 , -5.562629 , -5.219976 ], dtype=float32), array([-5.6735563, -6.015202 , -5.798198 , -5.623416 , -4.996934 ,
       -4.8460135, -5.5438275, -5.413314 , -6.0313478, -5.7712364,
       -5.6478515, -5.893912 , -5.8218493], dtype=float32)]","[-5.2843347 -5.5927463 -5.7154856 -5.694153  -4.8606896 -4.860326
 -7.0207963 -6.160198  -5.6498966 -6.381778  -5.490933  -5.4884996
 -5.320087 ]","[0.27335364 0.40843529 0.25835046 0.25039667 0.14525022 0.27787232
 0.9675139  0.47039142 0.26026455 0.5047916  0.17198099 0.23987447
 0.25343537]"
6,ExtraTreesRegressor,"[-5.669624993180003, -5.1706032393600045, -5.276991403910005, -6.128840570409999, -6.244520402870004, -5.4821897079, -5.77093258244, -5.839754033090003, -5.224339056159997, -5.432945062829997, -5.428835842749996, -5.72013280013, -5.68614200231, -4.683015155750004, -4.931248133649998, -5.515569606830004, -5.699600752869999, -5.256998409880003, -5.401388949439998, -5.696076142169996, -5.211859729769993, -5.39791158108, -5.1713333103400005, -5.396826701410003, -5.248239571240001, -5.74846917118, -5.9561028465699986, -5.58459824683, -5.66374190057, -5.757076818759999, -5.623369462719998, -5.3200793488800056, -5.696522550619999, -5.691515503719997, -5.615016752209999, -6.413567748620006, -7.030856877090007, -6.161111576710004, -6.289576893990003, -6.0435064293300025, -5.606737913649995, -5.320678037440007, -6.187283313529999, -5.749002552770003, -5.540517276780004, -5.084100920900008, -4.970224510990005, -6.795999806750006, -6.231957642230001, -6.233108748190003, -5.4373055520699936]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.24690593, -5.77203793, -5.73304393, -5.71279514, -4.79883671,
       -4.80207475, -7.03955384, -6.14521039, -6.02867314, -6.42878776,
       -5.69926118, -5.37857316, -5.36940152]), array([-5.39903035, -5.73145931, -5.66210998, -5.88355984, -4.7073    ,
       -4.94182196, -7.42942979, -6.30872585, -5.88885648, -6.48612688,
       -5.71356688, -5.68109135, -5.4802549 ]), array([-5.70536246, -5.68729104, -5.66796469, -6.13875414, -4.7952    ,
       -4.7245    , -7.3429248 , -6.40719193, -5.97281491, -6.40144373,
       -5.64105399, -5.64643183, -5.57088151]), array([-5.28587161, -5.56913738, -5.53016264, -5.59512759, -4.775     ,
       -4.7478    , -7.58053304, -6.92200803, -5.68612184, -6.19604148,
       -5.49688297, -5.55480079, -5.5578181 ]), array([-5.43471672, -5.76128967, -5.74481598, -5.68609177, -4.94232451,
       -4.7578    , -6.21873491, -5.90211147, -5.84212858, -6.32046771,
       -5.67015107, -5.49960496, -5.48588375])]","[-5.41437741 -5.70424307 -5.66761944 -5.8032657  -4.80373224 -4.79479934
 -7.12223528 -6.33704953 -5.88371899 -6.36657351 -5.64418322 -5.55210042
 -5.49284795]","[0.16117193 0.07366424 0.07637345 0.19195613 0.07671936 0.0777026
 0.48502748 0.33878371 0.11811061 0.10058476 0.07775495 0.10808501
 0.0717725 ]"
7,LinearRegression,"[-4.757662200114098, -5.119731170149056, -5.424694477332919, -6.548767330779294, -5.550924043627811, -5.460713790302201, -5.782471758247174, -6.15437217881837, -5.060479108314692, -5.355933515379582, -5.363137677886586, -6.271187743887769, -4.8290488270809035, -4.430589585233935, -4.332450716608498, -4.672887973311086, -6.317024823394724, -5.402696897461376, -5.959847015718406, -5.788407467726638, -5.514500958661785, -4.480911758525426, -4.655453849217544, -5.0757614915823766, -5.074547879628665, -4.906460211690178, -6.482015313721375, -5.662768152946725, -5.122982583579615, -5.759392330457947, -5.005082301973826, -5.448530622357714, -5.264925073524026, -5.246355419713195, -5.166163416812266, -6.706577859006441, -8.154690696271715, -6.2212805869576, -6.651249477208286, -5.86743354046465, -5.462100102098039, -5.637231749458451, -5.678194565057394, -5.315597014076547, -5.394218602306577, -5.434070871488347, -4.665463675029148, -7.476998195536904, -6.383206275791844, -6.564826610246874, -5.574027554836899]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.16613448, -5.97471055, -4.89648774, -7.80667235, -4.49763747,
       -4.96614236, -6.8226572 , -6.33239245, -6.21471157, -6.73928862,
       -5.87123872, -5.09930887, -5.19624418]), array([-5.24853323, -5.36045786, -5.94256603, -6.93549217, -4.63680614,
       -4.694941  , -7.17196309, -5.72036728, -5.31392376, -6.14428049,
       -5.16800037, -5.37640174, -4.8270526 ]), array([-4.86337928, -5.48462232, -6.12736767, -8.04458546, -4.76703881,
       -5.20551397, -7.54368767, -6.0162073 , -5.48242338, -6.06500383,
       -4.88444856, -5.16765007, -5.01589747]), array([-4.36483858, -4.91740847, -6.09288598, -6.99135501, -4.8626847 ,
       -4.95461069, -7.37014653, -7.21202998, -5.10527236, -6.02663821,
       -4.97090842, -5.23440117, -5.01955634]), array([-5.14718744, -5.74122492, -6.2418571 , -6.63219822, -5.03368095,
       -5.27539436, -5.85948683, -5.00369691, -5.00852938, -6.47563307,
       -4.64863796, -5.03165829, -4.70511163])]","[-4.9580146  -5.49568482 -5.86023291 -7.28206064 -4.75956961 -5.01932048
 -6.95358827 -6.05693879 -5.42497209 -6.29016884 -5.10864681 -5.18188403
 -4.95277244]","[0.32382556 0.35848789 0.4912655  0.54472051 0.18412216 0.20614517
 0.59726486 0.72586063 0.42777407 0.27478597 0.4161524  0.11847719
 0.1702144 ]"
8,KNeighborsRegressor,"[-5.376666666666666, -4.773333333333333, -4.773333333333333, -6.273333333333333, -5.916666666666667, -5.1466666666666665, -6.072324492, -6.299182081666667, -5.369114970666668, -5.4103969733333335, -5.632859476, -5.468607352, -5.613333333333333, -4.57, -4.73, -5.416666666666667, -6.126666666666666, -5.056666666666667, -5.805062192666667, -5.508350575333334, -5.455824869, -5.361669366, -5.19, -5.363333333333333, -5.163333333333333, -5.536170454333334, -5.808140598666667, -5.511428981333334, -5.455824869000001, -5.381721365333334, -5.406402380666666, -4.846666666666667, -5.143277887333334, -5.553333333333334, -5.553333333333334, -6.483333333333333, -6.599999999999999, -5.68, -5.957627192666666, -5.847657516333334, -5.726954247666666, -5.46, -5.883128053, -5.649944554, -5.670000000000001, -4.823333333333333, -4.933333333333334, -6.18, -6.0, -5.963524821, -5.649385158666667]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.35      , -5.67      , -5.67      , -5.47      , -4.8       ,
       -4.68      , -6.28333333, -6.28333333, -6.29918208, -6.3167731 ,
       -6.3167731 , -5.36911497, -5.41039697]), array([-5.35      , -5.46      , -5.61333333, -5.10666667, -4.75333333,
       -4.73      , -6.28333333, -6.28333333, -5.94593381, -6.33555258,
       -5.84430246, -5.42594613, -5.45582487]), array([-5.53582488, -5.67      , -5.67      , -5.47      , -4.8       ,
       -4.70333333, -6.28333333, -6.28333333, -6.33555258, -6.33555258,
       -6.33555258, -5.48366956, -5.45582487]), array([-4.98915822, -5.55333333, -5.55333333, -5.4       , -4.8       ,
       -4.70333333, -6.6       , -6.6       , -5.82671144, -5.84430246,
       -5.84430246, -5.72695425, -5.45582487]), array([-5.34249155, -5.67      , -5.67      , -5.66      , -4.93333333,
       -4.70333333, -6.        , -6.        , -5.94593381, -5.96352482,
       -5.96352482, -5.48366956, -5.64938516])]","[-5.31349493 -5.60466667 -5.63533333 -5.42133333 -4.81733333 -4.704
 -6.29       -6.29       -6.07066274 -6.15914111 -6.06089108 -5.49787089
 -5.48545135]","[0.17783754 0.08528645 0.04650448 0.17953768 0.06075086 0.01583246
 0.18991226 0.18991226 0.20640473 0.21188628 0.22100498 0.12217512
 0.08383393]"
9,SVR,"[-5.607231761904627, -5.103302965876906, -5.125115012429227, -6.117836555499284, -5.944359213172152, -5.20013231080601, -5.75020680079, -5.969488817441016, -5.281050317505924, -5.491894876338882, -5.486919551030454, -5.460076336937336, -5.4853752258966075, -4.65848181322984, -4.966286285148697, -5.405592318938625, -5.612610274118119, -5.100910456206845, -5.344717478540463, -5.340899239869767, -5.333406053685052, -5.563472428586297, -5.162909245769848, -5.500586034603787, -5.261831473879582, -5.598992300839793, -5.9044765786889455, -5.633100066274029, -5.586940727760576, -5.686343480140179, -5.662698325841577, -5.154877673547343, -5.506277132138865, -5.607448719254753, -5.372670160820846, -6.400567367744994, -6.5325308753811075, -5.907822703802221, -6.247454440832193, -5.75020355966577, -5.684706235005443, -5.583340318655992, -5.672562009407331, -5.616965854031665, -5.568549221523982, -5.1912386412629745, -5.200636049189407, -6.626718635628238, -5.904537857611262, -6.096028921815405, -5.774404876428296]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.22289896, -5.71100261, -5.67261469, -5.64067029, -4.9289855 ,
       -4.8730503 , -6.31578682, -6.04067228, -6.11642443, -6.45697039,
       -5.77904082, -5.28992036, -5.43600474]), array([-5.10833154, -5.58072051, -5.51188475, -5.46978691, -4.90669831,
       -4.98391956, -6.3148249 , -5.98517714, -5.79461223, -6.3419886 ,
       -5.5339427 , -5.30333923, -5.30741517]), array([-5.61334265, -5.78752086, -5.75767786, -5.58884039, -4.92224693,
       -4.87350471, -6.21959197, -5.85673188, -5.83288157, -6.330367  ,
       -5.59097334, -5.44684371, -5.48034109]), array([-5.11413552, -5.35003872, -5.5141165 , -5.56708314, -4.92379075,
       -4.86260801, -6.70823309, -6.46011717, -5.66744238, -6.12171721,
       -5.51447363, -5.61264987, -5.55340368]), array([-5.38698254, -5.76286997, -5.65927845, -5.58636005, -5.20763633,
       -4.87046349, -5.85052507, -5.69794422, -5.74086582, -6.16240891,
       -5.48594162, -5.61789201, -5.70240386])]","[-5.28913824 -5.63843053 -5.62311445 -5.57054815 -4.97787156 -4.89270921
 -6.28179237 -6.00812854 -5.83044528 -6.28269042 -5.58087442 -5.45412904
 -5.49591371]","[0.1909904  0.1609224  0.0960396  0.05597601 0.11512268 0.04577241
 0.27348084 0.2549568  0.15340694 0.12372781 0.10487688 0.14261998
 0.13061896]"
