,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.5497405464220355, -5.585173480216398, -5.585173480216398, -6.343488648592901, -6.013820522937751, -5.146822131893057, -5.99982366774071, -5.964390733946347, -5.158544859428003, -5.43943761031223, -5.43943761031223, -5.194377029828897, -5.75826686926164, -4.929687312174779, -4.6652798446939805, -5.899444906414084, -6.020715585965972, -4.98142179666792, -5.894908233333979, -5.460327321971873, -5.3482252359946285, -5.972668917583057, -5.557942217829157, -6.476329342176229, -5.705103253658321, -6.054996436621947, -6.078184213472068, -5.7750329961017215, -6.01134988543673, -6.427633635682328, -5.99117245290294, -5.163421232794792, -5.752413665585942, -5.640251823737393, -5.702766302125995, -5.96165589383128, -6.677916757696085, -5.771159395531961, -6.527166197465914, -5.867134362709901, -5.853856966257123, -5.3198168009781215, -5.61425111834741, -5.28567560424978, -5.4287240205277305, -4.991966977816675, -4.991966977816675, -6.084237423353129, -5.981524531354604, -6.0684862475314985, -5.8904382491111855]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.10976948, -5.14682213, -5.47649026, -5.91646132, -5.20769528,
       -5.54974055, -6.34348865, -6.01382052, -5.96439073, -6.306436  ,
       -5.63472261, -5.48821299, -5.48821299]), array([-5.1120054 , -5.3435061 , -5.2100909 , -5.10592246, -4.92968731,
       -4.66527984, -6.24484717, -5.89081368, -5.90723667, -6.04033938,
       -5.25628195, -5.46668217, -5.34822524]), array([-5.87789838, -5.68191548, -5.68191548, -5.25292907, -4.82646816,
       -4.81646789, -6.33286309, -5.66345751, -6.51969455, -6.62282681,
       -5.97103036, -5.82625236, -5.68363495]), array([-5.30313521, -5.50201219, -5.52699065, -5.16156386, -4.70563598,
       -4.78661539, -6.66677826, -5.77720491, -6.22837833, -6.36173841,
       -5.95232941, -5.88077833, -5.25475895]), array([-5.41647671, -5.55189373, -5.52397491, -4.94283291, -4.99196698,
       -4.85851942, -6.01273995, -5.10948924, -6.33213727, -6.33213727,
       -6.14874263, -5.96123659, -5.37084651])]","[-5.36385704 -5.44522993 -5.48389244 -5.27594193 -4.93229074 -4.93532462
 -6.32014342 -5.69095717 -6.19036751 -6.33269557 -5.79262139 -5.72463249
 -5.42913573]","[0.28237712 0.18439978 0.15342702 0.33578126 0.16851498 0.31386988
 0.21025172 0.31320384 0.22857312 0.18503062 0.3151986  0.20645686
 0.14738479]"
1,DecisionTreeRegressor,"[-4.48, -4.82, -4.82, -6.569578491, -5.63, -5.82, -5.834862161, -5.834862161, -5.105008098, -5.241517699, -5.241517699, -6.131652551, -5.93, -4.48, -4.48, -5.63, -6.25, -5.309384159, -4.994304357, -5.19, -4.994304357, -4.82, -4.41, -5.105008098, -5.82, -5.509833662, -5.63, -5.241517699, -5.509833662, -5.822198568, -6.34, -4.5, -6.12, -4.73, -5.65, -5.303671307, -7.76, -5.06, -5.509833662, -5.309384159, -5.167474653, -5.22, -6.97, -6.178525929, -6.25, -5.1, -4.74, -6.34, -6.97, -6.927245587, -5.167474653]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -6.25      , -5.65      , -4.82      ,
       -4.74      , -5.2415177 , -6.97      , -5.79346942, -6.85      ,
       -5.45349521, -5.16747465, -5.2415177 ]), array([-5.1050081 , -4.94      , -6.25      , -5.93      , -4.82      ,
       -4.48      , -7.82      , -5.93      , -5.50983366, -6.22      ,
       -5.50983366, -5.19      , -4.99430436]), array([-6.55      , -6.25      , -4.99430436, -4.94      , -4.82      ,
       -4.74      , -7.82      , -5.35      , -5.50983366, -5.30938416,
       -4.94      , -5.2415177 , -5.2415177 ]), array([-5.65      , -5.65      , -5.65      , -6.17852593, -4.82      ,
       -4.73      , -7.82      , -6.97      , -5.50983366, -5.50983366,
       -5.50983366, -6.17852593, -4.99430436]), array([-6.17852593, -5.82      , -5.82      , -5.82      , -4.74      ,
       -4.74      , -6.97      , -6.97      , -6.92991708, -6.13165255,
       -6.17852593, -5.83486216, -5.01      ])]","[-5.61870681 -5.782      -5.79286087 -5.70370519 -4.804      -4.686
 -7.13430354 -6.438      -5.8505775  -6.00417407 -5.51833769 -5.52247609
 -5.09632882]","[0.70186316 0.48288301 0.46406694 0.41864506 0.032      0.10307279
 1.00201525 0.67688699 0.55073666 0.54870002 0.39361712 0.41072873
 0.11868468]"
2,RandomForestRegressor,"[-5.2270433853000045, -4.835915176990005, -5.005048621610006, -6.293573172150003, -6.307660345350002, -5.5402194745500015, -5.77125780267, -5.70025904935, -5.244286396569999, -5.466743678639997, -5.500343900369997, -5.723619899909998, -5.795086303800002, -4.806168474760006, -4.683800000000002, -5.8183745350699985, -5.965949216639998, -5.322215162969999, -5.6640855422000005, -5.647056555619997, -5.434308306129997, -5.19526155889, -5.18845601366, -5.483584771599999, -5.2297986307199995, -5.491841948799998, -5.97751793998, -5.766952472330001, -5.651649720029999, -6.082060228729997, -5.889212098319999, -4.756643434160003, -5.9056400373299995, -5.408820304040001, -5.672226533200002, -6.187672660630002, -6.641161650210006, -5.476306217450001, -6.476738594520002, -5.975746934629998, -5.546762249589998, -5.208641901730002, -6.079498584120001, -5.635823276450002, -5.6338076818500005, -4.936000000000006, -4.824200000000006, -6.353343950540002, -6.226768870290001, -6.235084028660003, -5.511820835979995]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.32778313, -5.85496645, -5.81903786, -5.72086094, -4.7155    ,
       -4.7810224 , -6.50525469, -6.3507223 , -5.88983383, -6.54235054,
       -5.75975156, -5.49963676, -5.5092811 ]), array([-5.60508969, -5.60855636, -5.69819921, -5.62414711, -4.7124    ,
       -4.6699    , -6.80940883, -6.2761726 , -5.65059248, -6.33925997,
       -5.73179424, -5.48154898, -5.42414429]), array([-5.57214553, -5.46510674, -5.68389522, -5.96093495, -4.73334304,
       -4.7619    , -6.69518343, -6.04848287, -5.66917231, -6.20639309,
       -5.67674286, -5.62862739, -5.55903715]), array([-5.1515165 , -5.58721051, -5.59096503, -5.56239213, -4.7289    ,
       -4.7545    , -6.87647861, -6.48278122, -5.69694639, -6.16706795,
       -5.53288706, -5.5082117 , -5.45891044]), array([-5.56041486, -5.59671989, -5.57308138, -5.6950966 , -4.7573    ,
       -4.748     , -6.30835092, -5.90977369, -5.79368866, -6.19008339,
       -5.6629622 , -5.65234405, -5.55011735])]","[-5.44338994 -5.62251199 -5.67303574 -5.71268635 -4.72948861 -4.74306448
 -6.6389353  -6.21358654 -5.74004674 -6.28903099 -5.67282758 -5.55407378
 -5.50029807]","[0.17605379 0.12721452 0.0880843  0.13596407 0.01597735 0.03821976
 0.20775391 0.20724405 0.08966216 0.14013449 0.07839496 0.07147287
 0.05201013]"
3,GradientBoostingRegressor,"[-5.026867718420373, -4.696470255249035, -4.977423775654481, -6.256562804227089, -5.918338291159365, -5.802191686717129, -5.653268396916998, -5.613629128390894, -5.2232653425403575, -5.261059757783455, -5.49992104110709, -5.630776163270548, -6.136465250807796, -4.928250765465696, -4.637125050892747, -5.906188412134132, -6.1943831730670915, -5.480864528340616, -6.04708350913928, -5.411066242572205, -5.4716354398873355, -5.1009907624037885, -4.9617673532097015, -5.807317082043014, -5.037988518241958, -5.3348515344486955, -6.360649086300173, -5.715998581754605, -5.528196081231571, -5.917351181857506, -6.072277900550324, -4.61358657197624, -5.65638363439564, -5.021130610287946, -5.786163260402632, -5.479754886380103, -7.523378609780152, -5.498289373850128, -6.425534902344259, -5.77695109459102, -5.34814009732119, -5.021753183139282, -6.275175864652859, -5.53285177822673, -5.743782348134604, -4.943080498358764, -4.807732734112355, -6.472098916171407, -6.224312121419486, -6.389456336934432, -5.522423675693464]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.25386579, -6.23984694, -6.06896988, -5.91404304, -4.7647778 ,
       -4.71131122, -5.74251869, -6.16705881, -5.57958027, -6.93142259,
       -5.34900664, -5.37137915, -5.3110337 ]), array([-5.76060191, -5.50913719, -5.83880292, -5.67123482, -4.69491484,
       -4.60761337, -7.31989703, -6.58256159, -5.46966993, -6.42061137,
       -5.54704445, -5.74072812, -5.20324268]), array([-5.7732761 , -5.24959303, -5.5928446 , -5.65392524, -4.73763327,
       -4.60197148, -7.05800875, -5.65365249, -5.64154937, -6.0608387 ,
       -5.74020632, -5.49325382, -5.19299499]), array([-5.35913962, -5.35997327, -5.44493778, -5.63036351, -4.65164483,
       -4.69704364, -7.64948359, -6.59380498, -5.59369862, -6.21128974,
       -5.70730028, -5.49673796, -5.24864341]), array([-5.76254526, -5.48977989, -5.63351638, -5.83951203, -4.80531326,
       -4.67789962, -6.24679861, -5.96337683, -6.09463273, -5.88778122,
       -5.68281605, -5.65412756, -5.31876424])]","[-5.58188573 -5.56966607 -5.71581431 -5.74181573 -4.7308568  -4.65916787
 -6.80334134 -6.19209094 -5.67582619 -6.30238872 -5.60527475 -5.55124532
 -5.2549358 ]","[0.22734138 0.34802465 0.21684725 0.11343263 0.05349146 0.04568079
 0.7046597  0.36240701 0.21683286 0.36005695 0.14400868 0.13051773
 0.05247758]"
4,AdaBoostRegressor,"[-5.155274961444444, -4.819445344222222, -4.832, -6.203333333333333, -6.562987557666665, -5.274, -5.8066925430000005, -5.85493393, -5.391546915923076, -5.540028530428572, -5.5273348250000005, -6.0060521283, -5.545457862727272, -4.54, -4.56, -5.523779754866666, -5.811207725749998, -5.1414285714285715, -5.90951505375, -5.539902254, -5.3815801663750005, -5.072999999999999, -5.023333333333333, -5.505683034176471, -5.1, -5.513247688818183, -5.938932671727273, -5.918893936956523, -5.771018354785715, -5.944461695333334, -5.918893936956523, -4.7683333333333335, -5.728213858428572, -5.304309288714284, -5.7104397136, -6.152700361333334, -6.85, -5.304309288714284, -6.42315435925, -5.9071011405, -5.359797638666667, -5.086666666666666, -6.135165973444446, -5.505320099555554, -5.7904911736999995, -4.993333333333333, -4.666, -6.295, -6.121571220307692, -6.121571220307692, -5.364698260999999]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.24990488, -5.79918238, -5.82644005, -5.85493393, -4.73666667,
       -4.79333333, -6.60640595, -6.21666667, -5.88262081, -6.59634856,
       -5.82644005, -5.69767938, -5.68329066]), array([-5.11310145, -5.36307261, -5.53990225, -5.49051875, -4.5575    ,
       -4.56      , -7.09454093, -6.2102238 , -5.52377975, -6.46138503,
       -5.49051875, -5.53990225, -5.34894993]), array([-5.86815027, -5.32555904, -5.50568303, -6.25285714, -4.57666667,
       -4.73333333, -6.59285714, -6.15842088, -5.772     , -6.36477047,
       -5.51324769, -5.88270266, -5.50568303]), array([-5.62333596, -5.30430929, -5.52141749, -5.48359513, -4.68      ,
       -4.595     , -6.89      , -6.81652616, -5.76435248, -6.09991671,
       -5.3480209 , -5.5987297 , -5.43635476]), array([-5.9571079 , -5.5114937 , -5.54230246, -5.66443262, -4.61      ,
       -4.61      , -6.13516597, -5.93      , -5.58035954, -6.12225011,
       -5.5053201 , -5.5603725 , -5.5053201 ])]","[-5.56232009 -5.4607234  -5.58714906 -5.74926751 -4.63216667 -4.65833333
 -6.663794   -6.2663675  -5.70462252 -6.32893418 -5.5367095  -5.6558773
 -5.4959197 ]","[0.33241934 0.1840666  0.12038356 0.28618092 0.06686554 0.08929352
 0.32387809 0.29431018 0.13261688 0.19261631 0.15698186 0.1257254
 0.10994513]"
5,XGBRegressor,"[-4.9336953, -4.7520714, -4.7508526, -6.6588974, -5.8574085, -5.8503137, -5.412405, -5.4379873, -5.2729597, -5.1721587, -5.2381806, -5.8207273, -6.0477896, -4.499046, -4.6189413, -5.699797, -6.4211617, -5.0470757, -5.5122805, -5.4523144, -5.427913, -4.834154, -4.954979, -5.3177795, -5.250869, -5.275205, -6.096438, -5.273851, -5.495164, -6.2634315, -6.3742123, -4.7596335, -5.8424945, -4.8555045, -5.972232, -5.7944155, -7.8184237, -5.1251893, -5.8022747, -5.765617, -6.0712333, -5.5524735, -6.3226266, -5.794451, -6.110446, -5.034907, -4.8452225, -7.199933, -6.469712, -6.3592534, -5.2097826]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.943255 , -6.4300756, -5.7830963, -5.6821647, -4.691523 ,
       -4.75046  , -6.311033 , -5.947804 , -5.668591 , -6.79987  ,
       -5.3919373, -5.2738156, -5.245305 ], dtype=float32), array([-5.9717584, -5.5380044, -5.983158 , -6.0707674, -4.792419 ,
       -4.539932 , -7.41837  , -6.338091 , -5.619841 , -6.413414 ,
       -5.338949 , -5.5373325, -5.3716645], dtype=float32), array([-5.7889843, -5.7009535, -5.5521383, -5.613045 , -4.7187586,
       -4.690367 , -7.4609427, -6.2975936, -5.418647 , -5.7540603,
       -5.7250643, -5.3028364, -5.1654983], dtype=float32), array([-5.72352  , -5.9417605, -5.9700894, -5.6726108, -4.7090325,
       -4.682763 , -7.568451 , -6.576779 , -5.451372 , -6.0730724,
       -5.366154 , -5.752602 , -5.1696744], dtype=float32), array([-5.4719806, -5.916041 , -6.074489 , -5.8262844, -4.844905 ,
       -4.754429 , -6.4878707, -6.514837 , -5.94287  , -5.9868565,
       -6.0842953, -5.4217935, -5.1541696], dtype=float32)]","[-5.5799    -5.905367  -5.8725944 -5.7729745 -4.7513275 -4.68359
 -7.049333  -6.335021  -5.6202645 -6.205455  -5.58128   -5.4576755
 -5.2212625]","[0.35633114 0.30116367 0.18611453 0.1645717  0.05808856 0.07768405
 0.5358025  0.2200581  0.18739496 0.36486813 0.28794175 0.17458181
 0.0818184 ]"
6,ExtraTreesRegressor,"[-5.544622555120001, -4.918972066660003, -5.172628071900002, -6.009034882729999, -6.421474212660001, -5.458009300690001, -5.6075757492000005, -5.66818747959, -5.266703248869996, -5.431084635119995, -5.485027447779998, -5.768338471780001, -6.097219826470006, -4.671831387640003, -4.709400000000001, -5.652307559920003, -6.224266824450001, -5.10668065919, -5.746979356659999, -5.581834941679998, -5.395224289049994, -4.931144608100002, -4.842148417600003, -5.53897048965, -5.20952570605, -5.436943630969998, -6.116668275690002, -5.624425369689999, -5.633624853789999, -6.054186423989998, -5.877417980489997, -5.3162316949000035, -5.6808053383200035, -5.60439189617, -5.723432109899999, -6.129665611820001, -7.114865177680008, -5.892426969540004, -6.519808833050004, -6.0875836566, -5.4818235428299955, -5.159377702960005, -6.306902870129999, -5.6439932506599995, -5.7546742391400025, -4.980370518580008, -4.928500000000005, -6.445666074900007, -6.357344498850004, -6.305557930110002, -5.483767202719995]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.31255911, -5.74766116, -5.73400722, -5.85610572, -4.7654    ,
       -4.7375    , -6.83316754, -6.07916042, -5.76293934, -6.37262681,
       -5.61948248, -5.33297912, -5.42940482]), array([-5.46782314, -5.56114171, -5.57821566, -6.01829505, -4.7602    ,
       -4.6811    , -7.04917179, -6.16113655, -5.65261788, -6.46885907,
       -5.52027424, -5.57576399, -5.45628449]), array([-5.4937867 , -5.40254097, -5.53236055, -6.1619908 , -4.8133    ,
       -4.6972    , -7.29220102, -6.45978922, -5.79393719, -6.26515475,
       -5.56802851, -5.63073877, -5.58987567]), array([-5.24333491, -5.4063116 , -5.39920589, -6.11032806, -4.8388    ,
       -4.7247    , -7.54731549, -7.12050299, -5.73894697, -6.28042092,
       -5.57995435, -5.46792424, -5.50802743]), array([-5.40919894, -5.6506661 , -5.68764672, -5.86938726, -4.90478526,
       -4.7076    , -6.42659018, -5.85328648, -5.82762326, -6.39869951,
       -5.64410422, -5.51344242, -5.5389785 ])]","[-5.38534056 -5.55366431 -5.58628721 -6.00322138 -4.81649705 -4.70962
 -7.0296892  -6.33477513 -5.75521293 -6.35715221 -5.58636876 -5.50416971
 -5.50451418]","[0.09444142 0.13538916 0.11837872 0.12366194 0.05307112 0.01988179
 0.38459802 0.43825047 0.05931753 0.07588845 0.04283899 0.10183458
 0.0573659 ]"
7,LinearRegression,"[-7.588037239096301, -3.9982358969267238, -4.434028499986598, -5.429414792847938, -4.064443899892245, -6.316089108522035, -4.476783756825791, -5.50582143794974, -5.258565703613986, -5.105989951125003, -5.9343982545910094, -4.926544811313211, -7.30483893973412, -5.315385662260139, -4.9980022698136715, -6.483284554129984, -7.234863465531948, -3.9, -6.642423494658788, -4.6291639741714405, -6.140797121944307, -6.666264832864641, -4.9653835425659905, -5.346133588486577, -4.567146642135075, -4.012678249393449, -7.58315533007213, -6.038771009654488, -3.9, -6.108441033544447, -5.735180697448504, -3.9, -5.483219507958908, -3.9, -3.9, -6.6965912189812045, -9.072477145140802, -6.350291964571508, -6.097816653181766, -5.475923639929339, -5.214201596546831, -4.667185819373072, -3.9, -5.515671415793898, -8.988022146122049, -3.9511348481579525, -5.022442627748546, -5.1105169589952935, -8.816638775618971, -8.129628073470501, -4.970405073472344]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-7.87268746, -6.1287251 , -5.30964631, -7.48943146, -4.71362189,
       -4.9109379 , -7.14831466, -5.79374091, -4.9533514 , -5.18829592,
       -6.49316957, -5.06867849, -5.27941972]), array([-3.99215792, -3.9       , -6.51683191, -7.26608057, -3.9       ,
       -5.05474344, -7.02850005, -6.0646488 , -5.84167855, -6.62407358,
       -5.46580661, -5.26400833, -4.77758619]), array([-4.50859823, -3.9       , -4.73050681, -3.9       , -5.38048905,
       -5.19118254, -8.73042253, -3.9       , -6.02717037, -4.76926287,
       -7.02532078, -5.0119215 , -4.29717021]), array([-3.9       , -3.9       , -7.00225647, -5.68093318, -4.71395246,
       -5.339935  , -8.42207287, -8.56655963, -6.96428357, -7.03889526,
       -5.4013202 , -5.95904428, -5.31030387]), array([-5.39811446, -5.30187308, -8.6915432 , -5.38125659, -5.04844819,
       -4.8773473 , -7.34216952, -4.78678638, -6.51287788, -4.32887423,
       -6.73484715, -4.92014285, -3.9       ])]","[-5.13431162 -4.62611964 -6.45015694 -5.94354036 -4.75130232 -5.07482924
 -7.73429593 -5.82234715 -6.05987235 -5.58988037 -6.22409286 -5.24475909
 -4.712896  ]","[1.46886702 0.92695362 1.38499335 1.31909626 0.49228083 0.17325246
 0.70151127 1.57213455 0.67767842 1.05773526 0.66741161 0.37447758
 0.55057387]"
8,KNeighborsRegressor,"[-5.376666666666666, -4.773333333333333, -4.773333333333333, -6.273333333333333, -5.916666666666667, -5.1466666666666665, -5.562592853333332, -5.385962896, -5.369114970666668, -5.389574788333333, -5.632859476, -5.608888488000001, -5.653333333333333, -4.616666666666667, -4.73, -5.416666666666667, -5.416666666666667, -5.056666666666667, -5.850565393, -5.508350575333334, -5.455824869, -5.346666666666667, -5.083333333333334, -5.363333333333333, -5.163333333333333, -5.306275338, -5.640923081666667, -5.511428981333334, -5.627667970666667, -5.682367117666668, -5.709210468666666, -4.853333333333333, -5.796265437333333, -5.33, -5.553333333333334, -6.483333333333333, -7.2399723609999995, -5.77, -6.430988332999999, -5.847657516333334, -5.726954247666666, -5.1866666666666665, -6.613515918666667, -5.422333394333333, -5.400000000000001, -4.823333333333333, -4.75, -6.18, -6.886666666666666, -6.219026416333333, -5.649385158666667]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.98915822, -5.61333333, -5.90666667, -5.47      , -4.8       ,
       -4.88666667, -6.46      , -6.28333333, -5.3859629 , -6.57227469,
       -5.31572217, -5.36911497, -5.63285948]), array([-5.32617531, -5.61333333, -5.61333333, -5.61333333, -4.57      ,
       -4.73      , -7.17      , -6.28333333, -5.40664666, -6.33555258,
       -5.38444296, -5.50835058, -5.45582487]), array([-5.51200019, -5.61333333, -5.90666667, -5.47      , -4.8       ,
       -4.70333333, -7.17      , -6.28333333, -5.60086764, -6.33555258,
       -5.33640594, -5.48366956, -5.45582487]), array([-5.32617531, -5.33      , -5.6       , -5.65994455, -4.8       ,
       -4.70333333, -7.50330569, -7.23997236, -5.40664666, -5.79436115,
       -5.38444296, -5.72695425, -5.45582487]), array([-5.31866686, -5.50666667, -5.67      , -5.67      , -4.75      ,
       -4.70333333, -6.44      , -6.        , -5.40664666, -6.21902642,
       -5.42233339, -5.48366956, -5.64938516])]","[-5.29443518 -5.53533333 -5.73933333 -5.57665558 -4.744      -4.74533333
 -6.94866114 -6.41799447 -5.4413541  -6.25135348 -5.36866949 -5.51435178
 -5.52994385]","[0.16919256 0.11066667 0.13863461 0.08915864 0.08912912 0.0714174
 0.42500311 0.42538639 0.08015806 0.2557563  0.03800467 0.11680099
 0.09092714]"
9,SVR,"[-5.357907965506366, -4.934507032415653, -5.093467974164636, -5.963910413952261, -6.157235878053845, -5.541422368484959, -5.626255751808016, -5.8167442678913925, -5.271042752732585, -5.518480799601939, -5.559975511756001, -5.623245696646887, -5.786610396564831, -4.711552005747653, -4.85553675556096, -5.643382181188161, -5.824368651301032, -4.896145393442984, -5.518801548952196, -5.3010736109254015, -5.417822993454048, -5.649630284703507, -5.0417852452942755, -5.378183908993519, -5.02325940379878, -5.409739365365048, -6.215420963846993, -5.780197919497665, -5.484833057820111, -6.228461644853038, -5.766459303785783, -5.238197392506764, -5.723240232655464, -5.415890464999542, -5.391504827464124, -6.526459121643592, -7.200490604714527, -5.975295360772887, -6.386737201397168, -5.907569792422549, -5.433629641817512, -5.149788968125048, -5.890341995047449, -5.360585841613587, -5.765918972035077, -5.01127156497938, -5.113091820455292, -6.277128879347402, -6.141236150286459, -6.148599726442862, -5.661548160276337]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.2606895 , -5.54692555, -5.76206064, -5.80755011, -4.96648936,
       -4.89794144, -6.16658706, -6.09314546, -6.02353677, -6.43190534,
       -5.46431104, -5.30397882, -5.46633301]), array([-5.16981852, -5.42174737, -5.67011696, -5.64727511, -4.94566724,
       -4.90089979, -6.1787394 , -6.08337713, -5.74774812, -6.42005614,
       -5.35557   , -5.31226711, -5.34509967]), array([-5.59339445, -5.44601665, -5.81897899, -5.78443529, -4.95406255,
       -4.83595821, -6.26888431, -6.02084459, -5.8036999 , -6.33495641,
       -5.32573768, -5.4732367 , -5.69896075]), array([-5.07882043, -5.17345802, -5.37387168, -5.72073302, -4.95012445,
       -4.87061652, -7.11162324, -7.06176039, -5.65079389, -6.2546021 ,
       -5.25401016, -5.47286616, -5.50105761]), array([-5.3504595 , -5.5220592 , -5.82814987, -5.72996406, -5.15133127,
       -4.887564  , -6.08866226, -5.89846613, -5.8039941 , -6.25919205,
       -5.32722813, -5.41780357, -5.64267779])]","[-5.29063648 -5.42204136 -5.69063563 -5.73799152 -4.99353497 -4.87859599
 -6.36289925 -6.23151874 -5.80595455 -6.34014241 -5.3453714  -5.39603047
 -5.53082576]","[0.1764092  0.13264103 0.16807387 0.05583401 0.07920228 0.02380665
 0.37870455 0.42088049 0.12232234 0.07576759 0.06828204 0.07460349
 0.12674375]"
