,Train MSE (20 fold CV),Train MAE (20 fold CV),Train RMSE (20 fold CV),Train R2 (20 fold CV),Train PCC (20 fold CV),Train SCC (20 fold CV),Test MSE,Test MAE,Test RMSE,Test R2,Test PCC,Test SCC
LGBMRegressor,0.12362499106946792,0.2557859547014639,0.35160345713526187,0.8015040093540401,0.8952774501793881,0.8789161744399117,0.19160971705183558,0.3074902633259414,0.43773247200982884,0.6972169375330577,0.8351193590060142,0.820597331159843
DecisionTreeRegressor,0.25595585080729916,0.3706288701470606,0.5059207949939389,0.589029615063227,0.7988168756502174,0.7708579634661796,0.21050191273039065,0.32350431498999044,0.45880487435334716,0.6673633531100394,0.8185053058461751,0.7989290176528776
RandomForestRegressor,0.12511646690128408,0.25612164219374545,0.3537180613161902,0.7991092510596229,0.8939637926186265,0.8774201486562936,0.19456163111975883,0.30834098114019604,0.4410914090296464,0.6925523015460255,0.8324478209069504,0.8155558645330645
GradientBoostingRegressor,0.12420413619547145,0.2563013311305343,0.35242607195761133,0.8005741165830125,0.8947484459008614,0.8771821899521809,0.19287478316678916,0.3073006219369333,0.43917511674363924,0.6952178708969686,0.8339266593875826,0.8195732654202221
AdaBoostRegressor,0.16583256078565614,0.3110312567155467,0.4072254422131016,0.7337342704760379,0.8661841627038154,0.8582768401704218,0.21790859007968658,0.3475400908590941,0.4668068016639074,0.655659267925687,0.8169051619583184,0.8119443080156606
XGBRegressor,0.14223719189499065,0.2741861834297999,0.37714346328020937,0.7716197019093772,0.8789733606651172,0.8624826214615735,0.19421969417774262,0.30784269687453464,0.4407036353126017,0.693092632778007,0.8329476154601494,0.8188346296567367
ExtraTreesRegressor,0.12336824941352866,0.25495392585261795,0.35123816622560916,0.8019162414512471,0.8955232509639406,0.8772731835327302,0.19350527322031694,0.3083501275705579,0.43989234276163175,0.6942215659485591,0.8334821150901145,0.8160339954546362
LinearRegression,0.1238728218005726,0.25433711135617026,0.3519557099985346,0.8011060849048041,0.8950478983675132,0.8783972111908561,0.1922594748111456,0.30764133953729933,0.4384740298023882,0.6961901856164401,0.8345266044829073,0.8186739984468842
KNeighborsRegressor,0.14892362223854003,0.28057526801550525,0.3859062350345483,0.7608837689604945,0.8724122403845377,0.8526639550488172,0.20426228998990245,0.3172704750566546,0.45195385825314344,0.677223250150085,0.8240580193345077,0.8090955995118634
SVR,0.13176596208497204,0.2595828215529913,0.36299581551992033,0.7884326223103436,0.8881712157799033,0.8773625660265626,0.19460392680620706,0.3050520942024414,0.44113935077955474,0.6924854655960071,0.8333721568693556,0.8186573655815966
MLPRegressor,0.13367227099428652,0.26627267839461266,0.3656121866052697,0.7853717955943362,0.886430602881495,0.8669896834273519,0.19068338822833186,0.30670857310390925,0.4366730907994353,0.6986807290481611,0.8360818046304632,0.8211076244414959
